date,optimized_drawdown,provided_drawdown,benchmark_drawdown
2021-05-31,0.0,0.0,0.0
2021-06-30,0.0,0.0,0.0
2021-07-31,0.0,-0.0110749376536875,0.0
2021-08-31,0.0,-0.007126456377676393,0.0
2021-09-30,-0.039163307897626454,-0.046730466086691735,-0.04660547704326179
2021-10-31,0.0,0.0,0.0
2021-11-30,-0.011430302721503693,-0.01338117233875502,-0.008035057585228933
2021-12-31,0.0,0.0,0.0
2022-01-31,-0.04401604731546738,-0.020466200411665025,-0.0527410544987732
2022-02-28,-0.04184260769356596,-0.017126029770281215,-0.08070134753657487
2022-03-31,-0.009228330587751077,0.0,-0.04614448762259382
2022-04-30,-0.08369872084394259,-0.0914467176138013,-0.12986366207385824
2022-05-31,-0.08369912441209892,-0.0850340474817296,-0.12789951038587133
2022-06-30,-0.14582465572139358,-0.17167295437622276,-0.19981328847667867
2022-07-31,-0.09482224482213819,-0.11943249863920558,-0.12612608552278248
2022-08-31,-0.12404378116867909,-0.1573010917024712,-0.1617816903750423
2022-09-30,-0.18303251010405475,-0.22478049748826123,-0.23927168438691648
2022-10-31,-0.12461646417883887,-0.18170965902298652,-0.17744314199806743
2022-11-30,-0.0785815692524161,-0.09662641858698617,-0.13171568578243864
2022-12-31,-0.10397979814005176,-0.1300745883314035,-0.18175358189825574
2023-01-31,-0.06578918658859156,-0.06166969168192382,-0.13029612644266608
2023-02-28,-0.1021089876518908,-0.11561207166953469,-0.15216272132557385
2023-03-31,-0.0534882319237564,-0.043511368493565294,-0.12072680236337352
2023-04-30,-0.037408964739755635,-0.034742703778557704,-0.10668055360082729
2023-05-31,-0.048932474844319174,-0.039723652484519145,-0.1025567432790302
2023-06-30,-0.01405604980736641,0.0,-0.044402679845050086
2023-07-31,0.0,0.0,-0.013122934262206232
2023-08-31,0.0,-0.021793297672288547,-0.02916153742619565
2023-09-30,-0.030647168332580188,-0.0627104157908559,-0.07521267611587301
2023-10-31,-0.024555743254458196,-0.07743368137952344,-0.09528856941292108
2023-11-30,0.0,-0.0002395380419906168,-0.012648882841352904
2023-12-31,0.0,0.0,0.0
2024-01-31,0.0,-0.011243191217979787,0.0
2024-02-29,0.0,0.0,0.0
2024-03-31,0.0,0.0,0.0
2024-04-30,-0.024505672444073867,-0.012186812557755222,-0.040319918685376877
2024-05-31,0.0,0.0,0.0
2024-06-30,0.0,0.0,0.0
2024-07-31,0.0,0.0,0.0
2024-08-31,0.0,0.0,0.0
2024-09-30,0.0,0.0,0.0
2024-10-31,0.0,0.0,-0.008923538766048789
2024-11-30,0.0,0.0,0.0
2024-12-31,-0.014364816624350074,-0.02866839741529592,-0.024060172916501754
2025-01-31,0.0,0.0,0.0
2025-02-28,-0.00037676082984605674,0.0,-0.012694839644185052
2025-03-31,-0.018151461979697414,-0.008894639145596406,-0.06770660228213543
2025-04-30,0.0,-0.024390919700159608,-0.07578974101565727
2025-05-31,0.0,0.0,-0.01770780918263537
2025-06-30,0.0,0.0,0.0
2025-07-31,0.0,0.0,0.0
2025-08-31,0.0,0.0,0.0
2025-09-30,0.0,0.0,0.0
2025-10-31,0.0,0.0,0.0
2025-11-30,0.0,0.0,0.0
2025-12-31,0.0,0.0,0.0
2026-01-31,0.0,0.0,0.0
2026-02-28,0.0,0.0,-0.008642046247570145
2026-03-31,-0.06452304987879987,-0.06554135521376658,-0.0575948723923958
2026-04-30,0.0,0.0,0.0
2026-05-31,0.0,0.0,0.0
2026-06-30,-0.007116701201426157,-0.03820861705267897,-0.010292566443839024
2026-07-31,-0.0581989136492026,-0.06917158737027074,-0.01702520238919558
