portfolio,date,portfolio_return,benchmark_return,active_return,cumulative_active_return,annual_active_return,rolling_active_return,rolling_tracking_error
optimized,2025-11-30,0.008155048461357074,0.0019500049129079766,0.006205043548449097,0.8380481962312225,0.1744101192836942,0.4235998023326182,0.057059946319842084
optimized,2025-12-31,0.003012014733597219,0.0007975029584423865,0.0022145117751548324,0.8486879830911138,0.1744101192836942,0.38354759559700224,0.055257316810740996
optimized,2026-01-31,0.048136610701908944,0.014737818820090842,0.0333987918818181,1.0120358958895106,0.03111200475160336,0.4794183836142041,0.05548030905918691
optimized,2026-02-28,0.02339259873989382,-0.008642046247570145,0.032034644987463966,1.154933359186935,0.03111200475160336,0.595241838313505,0.05600757246592664
optimized,2026-03-31,-0.0645230498787998,-0.04937956664344334,-0.015143483235356456,1.0245411078242501,0.03111200475160336,0.4756252820375273,0.05727525486206389
optimized,2026-04-30,0.11190046867198122,0.10505268686597247,0.006847781806008757,1.163205294801358,0.03111200475160336,0.5293407709544411,0.05716448847870373
optimized,2026-05-31,0.07018089295879651,0.05262575303750272,0.01755513992129379,1.3128803769707282,0.03111200475160336,0.6368415285961824,0.0556768256820034
optimized,2026-06-30,-0.007116701201426122,-0.010292566443839024,0.003175865242412902,1.3164938055954334,0.03111200475160336,0.6631533442195574,0.05146137805447576
optimized,2026-07-31,-0.05144835501774261,-0.0068026527002683634,-0.044645702317474244,1.0684928123834014,0.03111200475160336,0.5458107227641542,0.05955093671411513
provided,2016-08-31,-0.014850885513979926,0.0011976305791487896,-0.016048516093128715,-0.01604851609312874,-0.06586883882184946,,
provided,2016-09-30,0.026901299748449466,5.784864832358849e-05,0.026843451100125877,0.01039535760294541,-0.06586883882184946,,
provided,2016-10-31,-0.029106913921533605,-0.017337028071534033,-0.011769885849999571,-0.001691882688614199,-0.06586883882184946,,
provided,2016-11-30,-0.010968580832374569,0.03683854100543904,-0.04780712183781361,-0.048710597081054074,-0.06586883882184946,,
provided,2016-12-31,0.0036253296188429544,0.020271687225272172,-0.01664635760642922,-0.06586883882184946,-0.06586883882184946,,
provided,2017-01-31,0.05268281622491101,0.01789497222716996,0.03478784399774105,-0.03313103878202783,0.02188995745281086,,
provided,2017-02-28,0.021304972534405428,0.03929153013607278,-0.017986557601667355,-0.052892709163350204,0.02188995745281086,,
provided,2017-03-31,0.008152501929874009,0.0012497670595750243,0.006902734870298985,-0.04572348915883828,0.02188995745281086,,
provided,2017-04-30,0.004591508962134879,0.009926236117166587,-0.005334727155031708,-0.05181470404103061,0.02188995745281086,,
provided,2017-05-31,0.021261283142234133,0.01411292653192242,0.007148356610311712,-0.04495741271498477,0.02188995745281086,,
provided,2017-06-30,-0.011317066498941675,0.006374941927409283,-0.017692008426350957,-0.06442480428666642,0.02188995745281086,,
provided,2017-07-31,0.03519153949030953,0.02055406411900873,0.0146374753713008,-0.05005937013874817,0.02188995745281086,,
provided,2017-08-31,0.016061801507411648,0.002917659466524336,0.013144142040887312,-0.03562066377108142,0.02188995745281086,,
provided,2017-09-30,0.0035546724338813753,0.02014961270989435,-0.016594940276012972,-0.05504793894265747,0.02188995745281086,,
provided,2017-10-31,0.0312740578877227,0.023563919275380485,0.007710138612342217,-0.047621590119492296,0.02188995745281086,,
provided,2017-11-30,0.013514302946142953,0.03056588543076688,-0.017051582484623927,-0.06897324539870842,0.02188995745281086,,
provided,2017-12-31,0.021417176755472743,0.012127782664734355,0.009289394090738388,-0.058824242590384435,0.02188995745281086,,
provided,2018-01-31,0.0652052907054063,0.05635920317350851,0.008846087531897792,-0.05145423185357112,-0.016179410848874864,,
provided,2018-02-28,-0.0474191390220917,-0.0363603674547317,-0.011058771567360001,-0.06381237757631908,-0.016179410848874864,,
provided,2018-03-31,-0.012282744956158186,-0.027410301373768542,0.015127556417610356,-0.043521996076592906,-0.016179410848874864,,
provided,2018-04-30,0.016651684840953297,0.005168347762840808,0.011483337078112488,-0.02984512336392231,-0.016179410848874864,,
provided,2018-05-31,0.030030163153193217,0.024309134957821277,0.00572102819537194,-0.023529386886551373,-0.016179410848874864,,
provided,2018-06-30,-0.004194672399718885,0.005750829015818804,-0.009945501415537688,-0.03627286965808785,-0.016179410848874864,,
provided,2018-07-31,0.010758060303590845,0.037046229948277,-0.026288169644686152,-0.07080304262224701,-0.016179410848874864,,
provided,2018-08-31,0.0013402642833304605,0.031920072673680355,-0.030579808390349895,-0.11208258686626404,-0.016179410848874864,,
provided,2018-09-30,0.0034748613484338435,0.005945387916525879,-0.002470526568092036,-0.11590555160494742,-0.016179410848874864,,
provided,2018-10-31,-0.07924177825812082,-0.06910429775144966,-0.010137480506671154,-0.12089364115463819,-0.016179410848874864,,
provided,2018-11-30,0.00590312888932799,0.018549262661119448,-0.012646133771791458,-0.13806539864940226,-0.016179410848874864,,
provided,2018-12-31,-0.04575067686046906,-0.0880485091048554,0.04229783224438634,-0.07567988523910363,-0.016179410848874864,,
provided,2019-01-31,0.0877378379484868,0.08006570797379742,0.0076721299746893845,-0.07304534643131455,-0.01970818497758975,,
provided,2019-02-28,0.01440697689756594,0.032415571232627505,-0.018008594335061565,-0.0976105914876837,-0.01970818497758975,,
provided,2019-03-31,0.02085143247791738,0.018101178476134905,0.002750254001782474,-0.09593864904407212,-0.01970818497758975,,
provided,2019-04-30,0.020060231551680126,0.040851910239769085,-0.02079167868808896,-0.12639709816873235,-0.01970818497758975,,
provided,2019-05-31,-0.06587378489384484,-0.0637710899155618,-0.00210269497828304,-0.1210744060431097,-0.01970818497758975,,
provided,2019-06-30,0.0848982527996003,0.06958671110840209,0.015311541691198208,-0.11087664139624986,-0.01970818497758975,,
provided,2019-07-31,0.013796643640709474,0.015119153762057858,-0.0013225101213483834,-0.11429808987764112,-0.01970818497758975,-0.11429808987764112,0.06415121351945623
provided,2019-08-31,-0.0028251473384574184,-0.016743343209387196,0.013918195870929777,-0.09376554455132213,-0.01970818497758975,-0.07194869848515117,0.06428134808857973
provided,2019-09-30,-0.0024328153174133843,0.019457724961597256,-0.02189054027901064,-0.12479094983467331,-0.01970818497758975,-0.13829118333756374,0.06307018486639249
provided,2019-10-31,0.03222980736221065,0.022104797151717648,0.010125010210493002,-0.11407600399494489,-0.01970818497758975,-0.11353827159523777,0.06327095627520514
provided,2019-11-30,0.011923200066240501,0.03619826490039202,-0.024275064834151518,-0.15154948174373617,-0.01970818497758975,-0.08023577816341998,0.058753704358024066
provided,2019-12-31,0.053739181583371834,0.02905538268203367,0.024683798901338164,-0.12164298747065816,-0.01970818497758975,-0.021798562550515044,0.05994722054239762
provided,2020-01-31,-0.010230095051706533,-0.0004038059700871566,-0.009826289081619376,-0.13598613196607667,0.10504398610649224,-0.08418359229561378,0.05639565347640679
provided,2020-02-29,-0.07328253824581493,-0.07916597552084648,0.0058834372750315445,-0.11669152249150239,0.10504398610649224,-0.044410461186522365,0.05570388988465584
provided,2020-03-31,-0.13234360373494364,-0.12487098662894291,-0.007472617106000723,-0.11215921707515131,0.10504398610649224,-0.0559867732786794,0.05562446068451804
provided,2020-04-30,0.17431003102774997,0.1269833060635508,0.04732672496419918,-0.07123506725274709,0.10504398610649224,-0.0039729042041769524,0.06225545953421935
provided,2020-05-31,0.06168101223461504,0.04764549455797629,0.014035517676638756,-0.05541676141941565,0.10504398610649224,0.004292954672405536,0.06264925367085443
provided,2020-06-30,0.049616069823185845,0.017734499402444426,0.03188157042074142,-0.010067075996212926,0.10504398610649224,0.07182460626604859,0.06429181132702652
provided,2020-07-31,0.09085472245730294,0.05889203610313376,0.031962686354169184,0.038095094720548284,0.10504398610649224,0.09758388444201316,0.06624039744292681
provided,2020-08-31,0.07017433139554174,0.06979677232908776,0.00037755906645398074,0.041382252976954303,0.10504398610649224,0.08395542578260584,0.06592196271641756
provided,2020-09-30,-0.07227505988814795,-0.03744374681658469,-0.03483131307156326,-0.02219236440648209,0.10504398610649224,0.04903940788486327,0.06845647885652388
provided,2020-10-31,-0.020174868483509117,-0.02493340899992169,0.0047585405164125745,-0.013777799445249928,0.10504398610649224,0.04305410984683955,0.06838243975403324
provided,2020-11-30,0.09786774577668111,0.10877691282521429,-0.010909167048533175,-0.03293513972874984,0.10504398610649224,0.056500443707399484,0.06791106087435865
provided,2020-12-31,0.0618455379191432,0.037048087934431706,0.024797449984711492,0.009912596824902309,0.10504398610649224,0.08037097363049828,0.06911164751158465
provided,2021-01-31,0.01554746004105538,-0.010190277766667477,0.025737737807722857,0.05837925293552604,-0.12118624820346224,0.1008981033262073,0.07037947467984551
provided,2021-02-28,0.022292463581404597,0.027805348528231022,-0.0055128849468264254,0.049437836024708304,-0.12118624820346224,0.11743909046137979,0.0700919377064005
provided,2021-03-31,0.0053898212678015756,0.04539935432505615,-0.040009533057254576,-0.02669961098718643,-0.12118624820346224,0.03517183365282062,0.07379364391578666
provided,2021-04-30,0.04155439767662973,0.05291057595735893,-0.011356178280729198,-0.050479880250253295,-0.12118624820346224,-0.0005813888814076851,0.07384666883145305
provided,2021-05-31,0.02410611358024535,0.006565819476899604,0.017540294103345747,-0.014827642008393482,-0.12118624820346224,0.018715478940275698,0.07445983324985653
provided,2021-06-30,0.01959392543922351,0.022427611017341365,-0.0028336855781178547,-0.021113594169144267,-0.12118624820346224,0.03113596928167972,0.07422818363197763
provided,2021-07-31,-0.011074937653687411,0.024412656924152065,-0.035487594577839475,-0.09764721285558586,-0.12118624820346224,0.014775219571890874,0.07555616448526294
provided,2021-08-31,0.003992700181591962,0.029759785718343812,-0.02576708553675185,-0.1551377043248774,-0.12118624820346224,0.022617479499196458,0.07492550972220614
provided,2021-09-30,-0.039888271737533745,-0.04660547704326179,0.006717205305728044,-0.13362101594403342,-0.12118624820346224,0.036462654236643965,0.07498205657707013
provided,2021-10-31,0.07304223966167558,0.07016353506348905,0.002878704598186538,-0.13711801209536656,-0.12118624820346224,0.06705539913017922,0.0747008704393257
provided,2021-11-30,-0.013381172338755121,-0.008035057585229044,-0.005346114753526077,-0.14773043606846192,-0.12118624820346224,0.07816599158440285,0.07435279436147668
provided,2021-12-31,0.017865337842574325,0.04624772454756543,-0.028382386704991103,-0.21592071048981154,-0.12118624820346224,-0.05704729695446842,0.07221343179414665
provided,2022-01-31,-0.02046620041166497,-0.0527410544987732,0.03227485408710823,-0.13351335135874498,0.07197398638799235,-0.004427419720698822,0.07452719579266714
provided,2022-02-28,0.003409959557074453,-0.02951705356871237,0.03292701312578682,-0.05860077738829528,0.07197398638799235,0.08178081528477255,0.07604927592733679
provided,2022-03-31,0.04116052422015117,0.03759046075111683,0.0035700634690343444,-0.05308236978457126,0.07197398638799235,0.08464619804009121,0.07605498243326282
provided,2022-04-30,-0.09144671761380135,-0.08776924111137252,-0.0036774765024288336,-0.05670429053473125,0.07197398638799235,0.09934074522453207,0.07495927510420768
provided,2022-05-31,0.007058111237273335,0.0022572918775789486,0.004800819359694387,-0.047010412538428525,0.07197398638799235,0.11820863545150684,0.07493243916145713
provided,2022-06-30,-0.09469085342032235,-0.0824604262321037,-0.012230427188218651,-0.06833244618496082,0.07197398638799235,0.061799102210663204,0.0749792521776242
provided,2022-07-31,0.06306742730786621,0.09208751144294469,-0.029020084135078478,-0.12875391026753946,0.07197398638799235,0.028005454646009342,0.07701802528887172
provided,2022-08-31,-0.04300475886828094,-0.0408017727289528,-0.0022029861393281364,-0.12786872840896102,0.07197398638799235,0.0038630606028100534,0.07663518863496059
provided,2022-09-30,-0.0800753449676539,-0.09244607654364578,0.012370731575991889,-0.09257325804520011,0.07197398638799235,0.04886898959219743,0.07577998486799283
provided,2022-10-31,0.055559539363655826,0.08127545816277437,-0.025715918799118546,-0.1449877931846213,0.07197398638799235,0.005404696977856949,0.07715585721891281
provided,2022-11-30,0.1039768358189511,0.05559184847927123,0.04838498733967987,-0.06389271950108455,0.07197398638799235,0.10243010869456848,0.08056048626205434
