date,optimized_balance,provided_balance,benchmark_balance
2024-03-31,2.8593696204399683,2.6592043617548624,2.753946566502198
2024-04-30,2.7892988451249305,2.626797136645391,2.6429076648769567
2024-05-31,2.9284133479528935,2.7841764456449924,2.7765848866050247
2024-06-30,3.0618337817937302,2.87095123395111,2.874543411592115
2024-07-31,3.080738850366282,2.88665983374113,2.9093515922769146
2024-08-31,3.1533133722969655,2.9099212781180728,2.9773304108155036
2024-09-30,3.238482850510392,2.9954138546790814,3.0398682441354574
2024-10-31,3.277387113888886,3.0035777881182004,3.012741862015234
2024-11-30,3.3901692881375576,3.0697355020492214,3.1924016296554307
2024-12-31,3.341470127987958,2.9817311047166313,3.115591894426999
2025-01-31,3.5033005274108677,3.116201735547476,3.199265646854581
2025-02-28,3.50198062099696,3.1263152390129414,3.158651482488612
2025-03-31,3.4397105010841154,3.0985077931065423,2.9826542401080993
2025-04-30,3.516971821777105,3.0500615350607916,2.956794132039183
2025-05-31,3.7618473260056744,3.2471622336870154,3.1426136612555196
2025-06-30,3.94101551463116,3.4631199444917535,3.304100729675158
2025-07-31,4.0084632065649926,3.537356048457988,3.380198948913333
2025-08-31,4.0956299079493235,3.6929138003280886,3.4495588873124166
2025-09-30,4.362130558840079,3.9896768377326124,3.572433672626245
2025-10-31,4.466348409383874,4.080393689907988,3.657591180105867
2025-11-30,4.502771697107705,4.173038655531607,3.6647235008764825
2025-12-31,4.516334111801418,4.307419183153049,3.6676461287103046
2026-01-31,4.733735128740955,4.616769152068466,3.7216992328514444
2026-02-28,4.844469495148531,4.857336698544694,3.689536135961596
2026-03-31,4.531889548276738,4.538980268592512,3.507348440452488
2026-04-30,5.039010112698558,4.983586527984298,3.8758048178972
2026-05-31,5.39265234203615,5.3418737004160874,4.079771965065421
2026-06-30,5.354274446634707,5.137768093853112,4.037780641039274
2026-07-31,5.078805834041818,4.972367817026805,4.010313021658416
