point,expected_return,volatility,sharpe,weight_QQQ,weight_SPMO,weight_GDX,weight_GLD,weight_SLV,weight_AIA,weight_XLE
41,0.17730970312153033,0.1375155861233597,1.1180565596659509,0.33102085044218926,0.39590491732292304,0.0,0.27307423223488775,0.0,0.0,0.0
42,0.17768801672614923,0.1380517612799279,1.1164545478968748,0.3356804029741847,0.3956583568334534,0.0,0.2686612401923619,0.0,0.0,0.0
43,0.17806633033076819,0.13859327062718213,1.1148220229710413,0.34033995550618124,0.3954117963439828,0.0,0.264248248149836,0.0,0.0,0.0
44,0.17844464393538711,0.1391400518858556,1.1131600271534188,0.34499950803817797,0.3951652358545124,0.0,0.2598352561073096,0.0,0.0,0.0
45,0.17882295754000607,0.13969204315016628,1.111469587234119,0.34965906057017454,0.3949186753650419,0.0,0.2554222640647835,0.0,0.0,0.0
46,0.179201271144625,0.1402491829036709,1.1097517142151652,0.3543186131021712,0.394672114875571,0.0,0.25100927202225776,0.0,0.0,0.0
47,0.17957958474924393,0.1408114100342612,1.1080074030313471,0.35897816563416746,0.39442555438610094,0.0,0.24659627997973158,0.0,0.0,0.0
48,0.17995789835386283,0.14137866384832057,1.1062376323039544,0.36363771816616325,0.3941789938966309,0.0,0.24218328793720587,0.0,0.0,0.0
49,0.1803362119584818,0.1419508840840596,1.104443364126163,0.36829727069816,0.39393243340716033,0.0,0.23777029589467974,0.0,0.0,0.0
50,0.18071452556310072,0.1425280109240492,1.102625543878852,0.37295682323015633,0.3936858729176897,0.0,0.23335730385215397,0.0,0.0,0.0
51,0.18109283916771962,0.143109985006972,1.1007851000756161,0.37761637576215246,0.39343931242821933,0.0,0.22894431180962815,0.0,0.0,0.0
52,0.18147115277233858,0.1436967474386102,1.0989229442357507,0.3822759282941485,0.39319275193874953,0.0,0.2245313197671019,0.0,0.0,0.0
53,0.18184946637695748,0.1442882398020912,1.097039970783976,0.38693548082614593,0.39294619144927795,0.0,0.22011832772457612,0.0,0.0,0.0
54,0.18222777998157647,0.14488440416741177,1.095137056975695,0.39159503335814144,0.3926996309598087,0.0,0.21570533568204986,0.0,0.0,0.0
55,0.18260609358619537,0.1454851831002599,1.09321506284657,0.39625458589013857,0.3924530704703371,0.0,0.21129234363952432,0.0,0.0,0.0
56,0.18298440719081432,0.1460905196701568,1.0912748311852398,0.40091413842213464,0.39220650998086704,0.0,0.20687935159699833,0.0,0.0,0.0
57,0.1833627207954332,0.14670035745793833,1.089317187527997,0.40557369095413076,0.3919599494913967,0.0,0.2024663595544726,0.0,0.0,0.0
58,0.18374103440005216,0.14731464056259783,1.0873429401742785,0.4102332434861275,0.3917133890019261,0.0,0.19805336751194647,0.0,0.0,0.0
59,0.1841193480046711,0.1479333136075103,1.0853528802218337,0.4148927960181246,0.39146682851245496,0.0,0.19364037546942042,0.0,0.0,0.0
60,0.18449766160929001,0.14855632174605926,1.0833477816204695,0.41955234855012047,0.39122026802298515,0.0,0.18922738342689438,0.0,0.0,0.0
61,0.18487597521390897,0.1491836106666864,1.0813284012432869,0.42421190108211587,0.3909737075335158,0.0,0.18481439138436842,0.0,0.0,0.0
62,0.1852542888185279,0.14981512659738447,1.0792954789743563,0.4288714536141133,0.39072714704404443,0.0,0.1804013993418423,0.0,0.0,0.0
63,0.1856326024231468,0.15045081630965412,1.077249737811804,0.4335310061461097,0.39048058655457385,0.0,0.1759884072993164,0.0,0.0,0.0
64,0.18601091602776576,0.1510906271219441,1.0751918839853145,0.4381905586781058,0.3902340260651039,0.0,0.17157541525679026,0.0,0.0,0.0
65,0.18638922963238466,0.15173450690259446,1.0731226070870796,0.4428501112101023,0.389987465575633,0.0,0.16716242321426458,0.0,0.0,0.0
66,0.18676754323700362,0.1523824040723033,1.071042580215257,0.4475096637420988,0.38974090508616244,0.0,0.1627494311717389,0.0,0.0,0.0
67,0.18714585684162255,0.15303426760613467,1.0689524601290337,0.4521692162740951,0.3894943445966922,0.0,0.15833643912921264,0.0,0.0,0.0
68,0.18752417044624148,0.15369004703508768,1.066852887414421,0.4568287688060917,0.3892477841072216,0.0,0.15392344708668668,0.0,0.0,0.0
69,0.18790248405086044,0.15434969244724453,1.0647444866599363,0.4614883213380893,0.3890012236177501,0.0,0.1495104550441606,0.0,0.0,0.0
70,0.18828079765547934,0.15501315448851613,1.062627866641359,0.46614787387008466,0.38875466312828066,0.0,0.14509746300163473,0.0,0.0,0.0
71,0.18865911126009827,0.1556803843630027,1.0605036205147889,0.47080742640208073,0.3885081026388105,0.0,0.14068447095910872,0.0,0.0,0.0
72,0.1890374248647172,0.15635133383298663,1.0583723260172473,0.4754669789340773,0.38826154214933994,0.0,0.13627147891658276,0.0,0.0,0.0
73,0.18941573846933613,0.1570259552185749,1.0562345456741196,0.48012653146607354,0.38801498165986953,0.0,0.13185848687405688,0.0,0.0,0.0
74,0.18979405207395508,0.15770420139700733,1.0540908270127394,0.4847860839980697,0.38776842117039934,0.0,0.12744549483153092,0.0,0.0,0.0
75,0.19017236567857398,0.15838602580164673,1.0519417027814693,0.4894456365300665,0.3875218606809286,0.0,0.12303250278900481,0.0,0.0,0.0
76,0.19055067928319291,0.1590713824206669,1.0497876911736517,0.4941051890620626,0.3872753001914584,0.0,0.11861951074647904,0.0,0.0,0.0
77,0.1909289928878119,0.1597602257954535,1.047629296055833,0.4987647415940593,0.38702873970198765,0.0,0.11420651870395304,0.0,0.0,0.0
78,0.1913073064924308,0.16045302519139756,1.0454636569945104,0.5,0.39061724354256394,0.0,0.10938275645743603,0.0,0.0,0.0
79,0.19168562009704973,0.16115104685825912,1.0432828292137968,0.5,0.39558918445852675,0.0,0.10441081554147323,0.0,0.0,0.0
80,0.19206393370166863,0.16185428955979694,1.0410872282715422,0.5,0.4005611253744892,0.0,0.09943887462551082,0.0,0.0,0.0
81,0.19244224730628756,0.16256268553777212,1.038877690458964,0.5,0.405533066290452,0.0,0.09446693370954802,0.0,0.0,0.0
82,0.19282056091090652,0.16327610764645023,1.0366554136470216,0.5,0.41025086746395945,0.0005078034786241619,0.0892413290574164,0.0,0.0,0.0
83,0.19319887451552545,0.1639926288790558,1.0344329234494685,0.5,0.41399239508090974,0.002966325500199676,0.08304127941889061,0.0,0.0,0.0
84,0.19357718812014438,0.16471133004743177,1.0322161084558332,0.5,0.41773392269785975,0.005424847521775104,0.07684122978036513,0.0,0.0,0.0
85,0.19395550172476334,0.1654321827401369,1.0300051592284414,0.5,0.4214754503148098,0.00788336954335053,0.07064118014183966,0.0,0.0,0.0
86,0.19433381532938226,0.16615515895445399,1.0278002585294055,0.5,0.42521697793175983,0.010341891564925994,0.06444113050331415,0.0,0.0,0.0
87,0.19471212893400117,0.16688023109114947,1.025601581534952,0.5,0.42895850554870996,0.012800413586501264,0.058241080864788776,0.0,0.0,0.0
88,0.1950904425386201,0.16760737194924566,1.0234092960455377,0.5,0.4327000331656597,0.015258935608076538,0.05204103122626378,0.0,0.0,0.0
89,0.19546875614323903,0.16833655472080894,1.0212235626917487,0.5,0.43644156078260976,0.017717457629651847,0.04584098158773836,0.0,0.0,0.0
90,0.19584706974785795,0.16906775298575655,1.0190445351359976,0.5,0.44018308839955983,0.020175979651227346,0.039640931949212845,0.0,0.0,0.0
91,0.1962253833524769,0.16980094070668586,1.0168723602700172,0.5,0.4439246160165099,0.022634501672802742,0.03344088231068739,0.0,0.0,0.0
92,0.19660369695709584,0.170536092223728,1.0147071784081778,0.5,0.44766614363345986,0.02509302369437827,0.027240832672161864,0.0,0.0,0.0
93,0.19698201056171477,0.1712731822494288,1.0125491234766446,0.5,0.45140767125041,0.027551545715953543,0.02104078303363645,0.0,0.0,0.0
94,0.19736032416633373,0.17201218586365918,1.0103983231984055,0.5,0.45514919886736016,0.030010067737529265,0.014840733395110564,0.0,0.0,0.0
95,0.19773863777095266,0.17275307850855728,1.0082548992741958,0.5,0.4588907264843103,0.03246858975910457,0.008640683756585162,0.0,0.0,0.0
96,0.19811695137557156,0.1734958359835049,1.0061189675593574,0.5,0.4626322541012602,0.03492711178067981,0.002440634118060017,0.0,0.0,0.0
97,0.1984952649801905,0.17425279813591257,1.003919402451978,0.5,0.47014025187505704,0.02985974812494296,0.0,0.0,0.0,0.0
98,0.19887357858480945,0.17507323400524072,1.0013756790461843,0.5,0.48009346367731476,0.019906536322685246,0.0,0.0,0.0,0.0
99,0.19925189218942838,0.17596141590898323,0.9984711209661212,0.5,0.4900466754795722,0.009953324520427815,0.0,0.0,0.0,0.0
100,0.19963033610701095,0.17691600457485362,0.9952227698682563,0.499999365306455,0.499997476350591,9.942642678748755e-06,-1.4169830079285328e-06,0.0,-2.0960473165283826e-06,-2.365443763816793e-06
