date,asset_QQQ,asset_SPMO,asset_GDX,asset_GLD,asset_SLV,asset_AIA,asset_XLE,optimized,provided,benchmark
2019-01-31,0.09010739119984756,0.09155817816194278,0.07586538699306411,0.028865979381443196,0.0365013578692972,0.09656421361289014,0.11211838082789227,0.07332790930396511,0.0877378379484868,0.08006570797379742
2019-02-28,0.02991220478131873,0.03932057965500668,-0.019832596852026985,-0.006092201492829408,-0.02790698145987447,-0.001154433196095761,0.02304773220094858,0.02266555638951393,0.01440697689756594,0.032415571232627505
2019-03-31,0.039245929228307386,0.028158189409662526,0.008093424679841421,-0.01596899557748621,-0.030758701691393164,0.00941046849534799,0.02128132848320763,0.017312292737952692,0.02085143247791738,0.018101178476134905
2019-04-30,0.054992264515221656,0.010336915507946465,-0.06824258450698117,-0.006638842503124187,-0.011283486880723781,0.03336626342306004,-0.00015132119927796506,0.01565823836424305,0.020060231551680126,0.040851910239769085
2019-05-31,-0.08225175664684459,-0.02477149334161144,0.03350894748505806,0.017574298155486723,-0.026390929183494283,-0.09702446286529709,-0.11102710200871779,-0.029990594079118225,-0.06587378489384484,-0.0637710899155618
2019-06-30,0.07590058540401223,0.04826548505292072,0.1838812377199106,0.08002914919848991,0.04981687356625719,0.0816594989717756,0.09395156105546798,0.06660240794209445,0.0848982527996003,0.06958671110840209
2019-07-31,0.023347932610120248,0.008610794302966962,0.0367763090032569,7.514839229982861e-05,0.061409638459602345,-0.025628473223529902,-0.015852883975945087,0.008535755597860396,0.013796643640709474,0.015119153762057858
2019-08-31,-0.018995239716648515,-0.0038272143222810584,0.12679254666068362,0.0791231345612986,0.12754763810110092,-0.05193516728863501,-0.08325382268302073,0.013762030815932911,-0.0028251473384574184,-0.016743343209387196
2019-09-30,0.009178676324939739,0.0030812781232301134,-0.10549233201776076,-0.0339478600543478,-0.07172009152159597,0.03604893213257854,0.039343259162244015,-0.004898348045868466,-0.0024328153174133843,0.019457724961597256
2019-10-31,0.04380098463266657,-0.0026854176160234777,0.0539123413086704,0.02563546974700759,0.06281407005073292,0.04298149079387348,-0.0209460632284999,0.016319386894720952,0.03222980736221065,0.022104797151717648
2019-11-30,0.04069389082234576,0.019688830318651318,-0.03801070472464241,-0.03208588289288572,-0.05910165457984051,0.0065412496850874025,0.01604539455414833,0.009113420543453625,0.011923200066240501,0.03619826490039202
2019-12-31,0.038863950845885675,0.01982938488341146,0.08890701430788961,0.03655877893383952,0.04773870761555665,0.09004489542534788,0.06026237500353071,0.031320905966116974,0.053739181583371834,0.02905538268203367
2020-01-31,0.030384062204305673,0.030064237067601418,-0.009904448453685322,0.04499655849690343,0.008393248626320293,-0.05833331402758779,-0.10992684368876182,0.028281802528122,-0.010230095051706533,-0.0004038059700871566
2020-02-29,-0.06057413048354299,-0.08292806441058909,-0.09555018588177466,-0.006361728631845698,-0.07669441053854364,-0.004022428880680828,-0.15288170424803238,-0.05767539400543008,-0.07328253824581493,-0.07916597552084648
2020-03-31,-0.0728584454783382,-0.08546556466308586,-0.12128134993182016,-0.002224031676743232,-0.15969089406815185,-0.10000011292055322,-0.3437095182614639,-0.06911462812676644,-0.13234360373494364,-0.12487098662894291
2020-04-30,0.1497372679152844,0.11109294416570248,0.4001734371458914,0.07261060302877431,0.07126431708113978,0.06677455808653598,0.30763913539588295,0.11787299944992821,0.17431003102774997,0.1269833060635508
2020-05-31,0.06600906227321568,0.06797253031528538,0.06385614355324143,0.02588161543682088,0.19170246015237513,-0.000504930292568484,0.02000008978082568,0.05269382525424282,0.06168101223461504,0.04764549455797629
2020-06-30,0.06286671442379954,0.02574401907469759,0.0687645904675902,0.02737702630176453,0.021008426451101903,0.09707332998504303,-0.010955460289529317,0.0336240664276131,0.049616069823185845,0.017734499402444426
2020-07-31,0.07346533692494783,0.07664285348665478,0.1706653708212711,0.10790463097013703,0.3315696245595634,0.0719568028035864,-0.048084784133087255,0.07959771371319192,0.09085472245730294,0.05889203610313376
2020-08-31,0.10944720773777039,0.08492664226988755,-0.015603300501238926,-0.0032356731296194763,0.15805739443709332,0.034928937392286086,-0.010546439526556872,0.06013328161251545,0.07017433139554174,0.06979677232908776
2020-09-30,-0.0577859771247643,-0.02019196158096148,-0.07357469578520737,-0.0417140433776253,-0.17499047779993038,-0.002500001661753015,-0.14606636848246235,-0.04151654327596027,-0.07227505988814795,-0.03744374681658469
2020-10-31,-0.030449498441341816,-0.042837115987440444,-0.042645415587126534,-0.0051942084141127776,0.01617377039470491,0.03397375858379292,-0.04106837851036749,-0.028443459667710568,-0.020174868483509117,-0.02493340899992169
2020-11-30,0.1122577332518988,0.07694564738903376,-0.07495344782110813,-0.05408625961608993,-0.04274672777815214,0.1003231968435403,0.27994417180275466,0.055440500535770904,0.09786774577668111,0.10877691282521429
2020-12-31,0.04902418536314923,0.03020020816597091,0.04406210022285317,0.07013861264675048,0.16722093042010067,0.0757822337291465,0.04480136555746039,0.047433171481507205,0.0618455379191432,0.037048087934431706
2021-01-31,0.002613856372530865,0.0017953820867966375,-0.04192118503935938,-0.03223816988295236,0.017094020411502875,0.07456712372567353,0.037466847915319956,-0.0065995601817184875,0.01554746004105538,-0.010190277766667477
2021-02-28,-0.0013348864419588935,-0.014413690064271956,-0.09794267682086977,-0.06256881416817583,-0.01320527918081249,0.011316169476770277,0.2245677156217869,-0.014847668230650505,0.022292463581404597,0.027805348528231022
2021-03-31,0.0171676046240119,0.01651299372134951,0.04400903223535613,-0.011433105943016053,-0.07948090416060338,-0.026918621164083056,0.029709736087993655,0.008886461712649694,0.0053898212678015756,0.04539935432505615
2021-04-30,0.05909798405704936,0.053633899842150834,0.05723071380152045,0.035633887903232075,0.0577092256349665,0.00032548557683265145,0.006726648596142137,0.04744189115167874,0.04155439767662973,0.05291057595735893
2021-05-31,-0.012012242216907554,-0.007875300845946454,0.14726421734192363,0.07678377966625938,0.07871717499506481,-0.009760454307504607,0.057096463093532446,0.019456179608083657,0.02410611358024535,0.006565819476899604
2021-06-30,0.06262156475708824,0.07175176986373066,-0.13800094091232407,-0.07147662098325525,-0.0648648776030799,0.008705141093879432,0.042339554916490885,0.025224819705196414,0.01959392543922351,0.022427611017341365
2021-07-31,0.0286092163160927,0.022278518425265625,0.02766316756849818,0.025297363508325565,-0.02436004002124703,-0.08401540108563099,-0.0831631907635435,0.019952494183070553,-0.011074937653687411,0.024412656924152065
2021-08-31,0.042186572367086894,0.045927479140980276,-0.06643746778793347,-0.0007655451490135023,-0.06305543055591989,-0.010124853866665062,-0.020044391766371517,0.028019534468911436,0.003992700181591962,0.029759785718343812
2021-09-30,-0.0568315074990563,-0.04789804999048608,-0.09601224439425671,-0.03223525924924131,-0.07317068548078631,-0.05896535444835471,0.08931488277263266,-0.039163307897626606,-0.039888271737533745,-0.04660547704326179
2021-10-31,0.07864003347108794,0.0736986932512469,0.07600945554716376,0.014797178527087285,0.0765107046686353,0.02314608937596696,0.10328285013427174,0.05857301827260036,0.07304223966167558,0.07016353506348905
2021-11-30,0.01996836391970458,-0.029108723176548223,0.0028381533159784755,-0.006900653696985448,-0.0466274639896207,-0.043744855481280154,-0.0501132413295059,-0.01143030272150366,-0.013381172338755121,-0.008035057585229044
2021-12-31,0.011523677571838808,0.026629739793524898,0.024845730281144007,0.032990977123064535,0.02136755813632285,0.009976378557188692,0.02983404806107548,0.024999669862276613,0.017865337842574325,0.04624772454756543
2022-01-31,-0.08747040741724332,-0.0636546214682483,-0.05619729414116559,-0.016787612677039987,-0.03300794905933846,0.01097201237898826,0.1877476477683957,-0.04401604731546754,-0.02046620041166497,-0.0527410544987732
2022-02-28,-0.044759607607834595,-0.020393050860886164,0.13728081126904934,0.061217257237826006,0.08750008023702471,-0.06485810081900956,0.07069155772360625,0.0022735105707560777,0.003409959557074453,-0.02951705356871237
2022-03-31,0.04667888385914942,0.035556696805878474,0.11547413400155682,0.0127255799503041,0.011494178244337183,-0.051809782543540295,0.09338624768563464,0.03403853831081675,0.04116052422015117,0.03759046075111683
2022-04-30,-0.13595761936104778,-0.08527404710682218,-0.08761403345907004,-0.020702963524693363,-0.08041950667526199,-0.06134345089674764,-0.016875956738364506,-0.0751640287619138,-0.09144671761380135,-0.08776924111137252
2022-05-31,-0.015865912713074692,0.015555219168182255,-0.09316949150012022,-0.03261547766106776,-0.05703425431193121,0.018783040973977094,0.16034581893862376,-4.4043172868317437e-07,0.007058111237273335,0.0022572918775789486
2022-06-30,-0.08907862275262868,-0.08189685711622996,-0.1370942914763139,-0.01565965107712486,-0.06048390895717448,-0.03667794866623231,-0.17073470842909466,-0.06780036226576198,-0.09469085342032235,-0.0824604262321037
2022-07-31,0.12551715704514588,0.07907904924366616,-0.04054047013654993,-0.0258815174913124,0.003218957899984609,-0.03873135745745093,0.09663009605143613,0.059709532990945086,0.06306742730786621,0.09208751144294469
2022-08-31,-0.05132183071700558,-0.029545666555396366,-0.09402359279782058,-0.02943328245830701,-0.11336902421067896,-0.018404916563221074,0.026523595062627026,-0.03228264965570103,-0.04300475886828094,-0.0408017727289528
2022-09-30,-0.10535521681495363,-0.06975044934679875,0.01344543050364888,-0.028881810636775418,0.05548854526703173,-0.15675677410062505,-0.0955872984597792,-0.06734209731860451,-0.0800753449676539,-0.09244607654364578
2022-10-31,0.039998537675813184,0.13580331049411543,0.0016583499280775627,-0.017844407703562548,0.006857190813337022,-0.08213141137435842,0.24965300583954209,0.07150351347843248,0.055559539363655826,0.08127545816277437
2022-11-30,0.05544122084834635,0.031676671806943446,0.2024005223689953,0.0849186596373046,0.15947782815569034,0.2701877547395619,0.012777880236769068,0.052588257652389316,0.1039768358189511,0.05559184847927123
2022-12-31,-0.09013647516601442,-0.03163063735455285,0.0032727427646732643,0.02930648566594085,0.07782673171008603,-0.008964713534451718,-0.030489540722498876,-0.02756427269099565,-0.03702584449292772,-0.057628469496086465
2023-01-31,0.10642915116118612,-0.004579116922018511,0.11723656385329906,0.05759257431981046,-0.008628543601625016,0.14293273123582795,0.02812399339564764,0.04262248939497653,0.07863305949216134,0.06288748024704605
2023-02-28,-0.003597797561894378,-0.045647504515873294,-0.1408494025439293,-0.05367596391642193,-0.11956026658146068,-0.10023135884325185,-0.06938722548106535,-0.038877521584953716,-0.05748762403753166,-0.02514257501632977
2023-03-31,0.09492720184581116,0.017649346676475997,0.17593588448682196,0.07916128247166143,0.15088458009797745,0.06066842656413285,5.3194868454786715e-05,0.05414995256605202,0.08152610507934015,0.03707777394661105
2023-04-30,0.0050791519342194835,0.02897491602350999,0.03802184954297516,0.008623522653246951,0.039782962358924534,-0.05138151553913539,0.027767676405003883,0.016987921044744506,0.009167557696109038,0.0159748401296671
2023-05-31,0.07883792508793586,-0.055070381418173775,-0.07951171812947655,-0.013419890078922081,-0.06043475607167115,-0.014307588467952104,-0.10031716811383062,-0.01197134575583082,-0.005160229014025209,0.004616277344481334
2023-06-30,0.06303855369648237,0.06043893120859267,-0.025881574658204065,-0.02221370606110007,-0.03331796392260311,0.03872381032609584,0.0691334443506455,0.03667081896339968,0.041517948942882694,0.06479971073208612
2023-07-31,0.038600980481647396,0.017590355584422124,0.0431749218769224,0.02288664235862692,0.08616568678796277,0.0627621661463813,0.07773842815011611,0.027026685081869818,0.0512085777620643,0.032733186796475966
2023-08-31,-0.014830047253831302,0.023663132055678604,-0.06844943983904772,-0.012777635059315506,-0.013221733686558435,-0.08353073340917982,0.016460902584092274,0.003018284519437007,-0.02179329767228841,-0.016251875457252485
2023-09-30,-0.0507986252014635,-0.012331990146969396,-0.08031442237353292,-0.047605861131121974,-0.09155869999747845,-0.044624444625380844,0.024032830139242067,-0.03064716833258018,-0.04182870350530429,-0.047434398682135503
2023-10-31,-0.02065481975939998,-0.019936484142368815,0.04087697862822348,0.07372411557093361,0.031465063168498064,-0.027051344772317742,-0.057528456061450295,0.006284012259647369,-0.01570834226338992,-0.021708659686995868
2023-11-30,0.10818823367231167,0.09814749010114232,0.11817206004522962,0.02531372564947043,0.10247853505439575,0.06394812420646545,-0.007160318196347104,0.0739764294642833,0.08367327289051919,0.09134369676079168
2023-12-31,0.0558694014197183,0.06510351255165392,0.006360002482838301,0.012821182352028115,-0.058365694902876575,0.027650206156488943,0.0007718331945250068,0.044253560064932806,0.02792084848370098,0.04565525749769117
2024-01-31,0.01819232800173043,0.05640016931655456,-0.09900030388034131,-0.014228180398366375,-0.03994494085424172,-0.06330865104573247,-0.0051287814667290155,0.023108198304895196,-0.011243191217979898,0.015926654301985144
2024-02-29,0.052833494508976564,0.11490128674845224,-0.05654980384343311,0.004563548019519192,-0.008608336034878539,0.053775304364618304,0.03272976550821216,0.06294343951265012,0.03908347297152925,0.052186695254101245
2024-03-31,0.012749518352076938,0.04161075514148682,0.19954485431120106,0.08668323846462611,0.09744334309549907,0.06099271495465164,0.10486400951622765,0.050959489756203014,0.06383821126628136,0.032702271707998554
2024-04-30,-0.04373763083920035,-0.054475308209558815,0.04775455611608792,0.02989497307015121,0.057142823607057025,0.011200734490123265,-0.00942718364634787,-0.024505672444074002,-0.012186812557755219,-0.040319918685376877
2024-05-31,0.061518088568175644,0.07343451526757461,0.0654994743116768,0.016189210429127243,0.15426200039558657,0.043329600649385513,-0.003421799307231077,0.04987436289628993,0.059913004626077224,0.0505796034816417
2024-06-30,0.06470124536804889,0.07503224854465063,-0.03881014810320782,-0.0013469974027457976,-0.04286745404344505,0.05381612211752462,-0.014141676229692646,0.04556065622843326,0.031167129670194128,0.035280219761934184
2024-07-31,-0.016781086186569594,-0.016693358388277568,0.11788969387646375,0.053671963349382734,-0.006774569335461611,-0.004321308680634628,0.022600135874168314,0.006174426804278279,0.005471566219674673,0.012109116371118
2024-08-31,0.011038753470435925,0.037790508919979704,0.018191364823311407,0.02092249026936499,-0.0015156881054874116,0.008680187064746159,-0.020705945701165684,0.023557505343906278,0.008058256156491812,0.023365625082593544
2024-09-30,0.026215898337557553,0.016348926826969645,0.031072116982118647,0.050888514912532656,0.07817834672181068,0.07240352459913035,-0.030180933360054008,0.027009519244637112,0.029379687073974373,0.02100466682931046
2024-10-31,-0.008646293361835089,0.001985906798394499,0.013058701725217725,0.04299348742370923,0.04927840992782695,-0.010653055437023773,0.008997676268906574,0.012013113909916974,0.002725477625192302,-0.008923538766048789
2024-11-30,0.05350821716264664,0.06617502133948294,-0.06643521480962944,-0.031241364603207922,-0.06340152376747754,-0.03174385325501672,0.07833843783853567,0.03441222239836239,0.022026302828824097,0.059633309413379854
2024-12-31,0.004540315690767072,-0.01681059397027085,-0.08900420441747703,-0.014088486936242095,-0.05694842937833344,0.0010745855804765725,-0.09579592501377365,-0.014364816624350067,-0.028668397415295865,-0.024060172916501865
2025-01-31,0.0216341044936339,0.052941664214399164,0.14892362876886311,0.06785607873643396,0.08279530237343558,0.030075132121860415,0.023114691580322644,0.04843089814492942,0.04509817488845081,0.0268564546522454
2025-02-28,-0.027034730431484078,-0.0023989400287381946,0.019507194148818074,0.018216241876358952,-0.0070151091313160885,0.048661675205601496,0.03833856607043096,-0.00037676082984609903,0.003245458517687614,-0.012694839644185052
2025-03-31,-0.07586185742076401,-0.07108087917942263,0.15735150135678788,0.09446585889998316,0.09466620825619887,-0.01255625009871264,0.03493238862773129,-0.01778140048505396,-0.008894639145596402,-0.0557191077762873
2025-04-30,0.013968199973197537,0.022046791854501313,0.06612993955969104,0.05424437277239913,-0.044853159080816773,-0.03178984015149633,-0.13857675041828277,0.022461576539257646,-0.01563535136285029,-0.008670166230189347
2025-05-31,0.0917828158444971,0.11398974035929288,0.03346269396254353,-0.0005595776946504261,0.01351350045186761,0.06595279159847478,0.012794916989248062,0.06962680301056136,0.06462187610332767,0.06284493303163585
2025-06-30,0.06385848288482476,0.06969551644162619,0.027838033151320607,0.004051318985581975,0.09366671244303393,0.09692840054501994,0.04869278524774456,0.047627714018826685,0.06650659722644266,0.051386230006752465
2025-07-31,0.024236918673328223,0.02862977431680802,-0.008067642815995368,-0.0061345510598058706,0.015543989642998524,0.025906871204360193,0.02829854474459781,0.017114292416112044,0.021436191976056108,0.023031446515753284
2025-08-31,0.009539601296203015,0.006828686454927846,0.22327655149280767,0.049874624687468394,0.08613442251413272,0.020442406028956528,0.03646363216974002,0.021745665830628286,0.043975712294472516,0.02051948404438786
2025-09-30,0.053762214213215476,0.04095915821311302,0.20943490163005585,0.11758415768627128,0.1707654197205415,0.11477724151670587,-0.003181924641851741,0.06506951479514704,0.08036013117288535,0.03562043418529992
2025-10-31,0.04780390877637575,0.005286576453646719,-0.056806297757817426,0.035586670754335525,0.03870661862146729,0.046194610868935504,-0.013543667229312661,0.023891501902113577,0.022737894788223387,0.02383739357630099
2025-11-30,-0.015610312534417359,-0.012982675081178785,0.15500974411071589,0.05367817567023114,0.16359920557907937,-0.03708197982365968,0.026324687251945367,0.008155048461357074,0.022704908561337563,0.0019500049129079766
2025-12-31,-0.006699365349315034,-0.004235844430637403,0.03800215761762371,0.02173350667644791,0.2579574169232519,0.04102318389624471,-0.0029601582568700158,0.003012014733597219,0.03220208071720401,0.0007975029584423865
2026-01-31,0.012306465049553683,0.00460951303770285,0.09828612143075399,0.12273224230545976,0.17106495786541798,0.12152595197663985,0.1418026741972711,0.048136610701908944,0.0718179391792956,0.014737818820090842
2026-02-28,-0.023445318098410217,-0.003336962156889167,0.22972399247038666,0.08720077925273872,0.12659060330466843,0.07918797137364386,0.09539670174721437,0.02339259873989382,0.05210733709058124,-0.008642046247570145
2026-03-31,-0.04838259103173448,-0.05895054405826827,-0.20778660614434996,-0.11051161024305556,-0.19825860569063614,-0.10057615197954917,0.10265119723456761,-0.0645230498787998,-0.06554135521376647,-0.04937956664344334
2026-04-30,0.15690076873760872,0.19338150092622208,-0.03792084401042628,-0.015408224107347213,-0.021719925752800906,0.17173813305863472,-0.02628136791889235,0.11190046867198122,0.09795289538230435,0.10505268686597247
2026-05-31,0.10568488508947738,0.12556994147209233,0.013591538518504587,-0.015436926989543909,0.025052476405646562,0.14431583041072082,-0.05632857041269368,0.07018089295879651,0.07189343867511938,0.05262575303750272
2026-06-30,-0.00149083123068805,0.07436006594313249,-0.15688905185695068,-0.11684884638695336,-0.21747402622778766,-0.001057710310039317,-0.04968884533158102,-0.007116701201426122,-0.03820861705267886,-0.010292566443839024
2026-07-31,-0.07176810818704871,-0.11217033471761939,0.017627592907221157,0.02383408073977833,0.0005610394354220727,-0.07073276869567835,0.11014871788536351,-0.05144835501774261,-0.032193021133864325,-0.0068026527002683634
