date,asset_QQQ,asset_GLD,Growth 70/30,Balanced 50/50,Defensive 30/70
2021-12-31,0.01152343737537631,0.032990977123064535,0.017575354767621704,0.021786787742096254,0.026148512010386118
2022-01-31,-0.0874702635104394,-0.016787612677039987,-0.06626546826041957,-0.052128938093739696,-0.03799240792705981
2022-02-28,-0.044759694016510254,0.061217257237826006,-0.011281918149146548,0.01020445428992341,0.031059349899371015
2022-03-31,0.04667888808160581,0.0127255799503041,0.035166667623554276,0.02818001807361528,0.021677183706413673
2022-04-30,-0.13595745826420547,-0.020702963524693363,-0.10138110984235182,-0.07833021089444941,-0.05527931194654699
2022-05-31,-0.015865911126132226,-0.03261547766106776,-0.021341914707705297,-0.024764326298135804,-0.028019726273965824
2022-06-30,-0.08907881696847586,-0.01565965107712486,-0.06535209486939078,-0.05038798272481421,-0.036056318996335365
2022-07-31,0.12551739419652685,-0.0258815174913124,0.08009772069017507,0.04981793835260723,0.019538156015039373
2022-08-31,-0.051321825629428885,-0.02943328245830701,-0.04539957413780797,-0.0411667150720507,-0.036682428336969705
2022-09-30,-0.1053553102996575,-0.028881810636775418,-0.08431826584455834,-0.06944153536870862,-0.05382375891470207
2022-10-31,0.03999807047958748,-0.017844407703562548,0.02264532702464247,0.011076831388012465,-0.0004916642486175408
2022-11-30,0.055441807289060785,0.0849186596373046,0.06393473869315444,0.06975864972791883,0.07571737482472533
2022-12-31,-0.09013657198237723,0.02930648566594085,-0.05504364342796731,-0.031301210799146426,-0.00727525697340493
2023-01-31,0.10642938505907096,0.05759257431981046,0.0917783418372928,0.08201097968944071,0.07224361754158862
2023-02-28,-0.0035980082001608737,-0.05367596391642193,-0.018150982574109457,-0.02807191608870892,-0.03817359462971204
2023-03-31,0.09492709576471214,0.07916128247166143,0.09051122135630746,0.08742506487047706,0.08421726723793731
2023-04-30,0.005079249310475431,0.008623522653246951,0.006142531313306887,0.006851385981861191,0.007560240650415494
2023-05-31,0.0788376359042724,-0.013419890078922081,0.05109213028679834,0.032627682705618576,0.01418921592308912
2023-06-30,0.0630386599444206,-0.02221370606110007,0.038973494527717006,0.022241610262794295,0.004925308943478025
2023-07-31,0.03860107102248089,0.02288664235862692,0.0338867424233247,0.030743856690553906,0.027600970957783112
2023-08-31,-0.014830048453996825,-0.012777635059315506,-0.014220875468250814,-0.013811664384865422,-0.01339995018263913
2023-09-30,-0.05079879366675866,-0.047605861131121974,-0.0498497178520942,-0.049212835882574454,-0.04857259132067812
2023-10-31,-0.0206548251219556,0.07372411557093361,0.007658857085911163,0.026534645224489006,0.04541043336306685
2023-11-30,0.10818843908865716,0.02531372564947043,0.08169596762425003,0.06484622029231754,0.048604946437740645
2023-12-31,0.055869565356070794,0.012821182352028115,0.04282562395893448,0.03419173461779101,0.025607007728057428
2024-01-31,0.018192100063913585,-0.014228180398366375,0.008466015925229596,0.0019819598327736054,-0.0045020962596823855
2024-02-29,0.05283365069042234,0.004563548019519192,0.03867849636964991,0.02908905804815795,0.01937470041596108
2024-03-31,0.012749588801913792,0.08668323846462611,0.03371844810576135,0.04825161176797952,0.06325289365378245
2024-04-30,-0.04373783648549667,0.02989497307015121,-0.021647993618802305,-0.006921431707672732,0.007805130203456844
2024-05-31,0.061518097518396875,0.016189210429127243,0.04720300663793304,0.03801341498941033,0.02909238932908149
2024-06-30,0.06470139129358587,-0.0013469974027457976,0.044460716872026275,0.031172964702088836,0.018046535251053594
2024-07-31,-0.016781086186569594,0.053671963349382734,0.004354828674216103,0.01844543858140657,0.032536048488597036
2024-08-31,0.0110386880074973,0.02092249026936499,0.014149426873073249,0.016151522205628356,0.018098973936404455
2024-09-30,0.02621590003498997,0.050888514912532656,0.034032997168854565,0.039038826154437406,0.043889140741384385
2024-10-31,-0.008646293907365488,0.04299348742370923,0.006845640491956928,0.017173596758171872,0.027501553024386814
2024-11-30,0.053508347856990435,-0.031241364603207922,0.027170626978397127,0.01005785010580177,-0.006710907800372694
2024-12-31,0.004540315416478036,-0.014088486936242095,-0.0009197505201736142,-0.004620007762104005,-0.008369558629921748
2025-01-31,0.021633922776085557,0.06785607873643396,0.03550056956419007,0.044745000756259756,0.05398943194832943
2025-02-28,-0.027034674748956933,0.018216241876358952,-0.013035223331829427,-0.003908712743031726,0.00505770250400173
2025-03-31,-0.0758617410085427,0.09446585889998316,-0.021498288466531748,0.013119474212117496,0.04651772637777598
2025-04-30,0.013968133591292453,0.05424437277239913,0.026051005345624455,0.03410625318184579,0.04216150101806713
2025-05-31,0.09178307410682551,-0.0005595776946504261,0.06331907362690954,0.04471261073372186,0.026393780169714758
2025-06-30,0.06385811295260768,0.004051318985581975,0.04653055243572013,0.034693465766229795,0.022620100367273254
2025-07-31,0.0242370325438801,-0.0061345510598058706,0.015125557462774308,0.009051240742037114,0.0029769240212999207
2025-08-31,0.00953970984137853,0.049874624687468394,0.02138676007770666,0.02940365561185993,0.03751765639624422
2025-09-30,0.053762208432730496,0.11758415768627128,0.07303064000476334,0.0858179754994362,0.09855897821461698
2025-10-31,0.04780390389875633,0.035586670754335525,0.04413873395543008,0.04169528732654593,0.039251840697661765
2025-11-30,-0.015610505771934569,0.05367817567023114,0.00500584508323244,0.01883067669698297,0.03272051707353507
2025-12-31,0.001579405486292318,0.02838509236626252,0.009941514734814371,0.015359388078098885,0.02065665717056276
