date,asset_QQQ,asset_SPMO,asset_GDX,asset_GLD,asset_SLV,asset_AIA,asset_XLE,optimized,provided,benchmark
2018-01-31,0.08757118908561967,0.0729440408688955,0.02194502759040562,0.03234937283169237,0.02251410978765689,0.08706837684707502,0.035842565472516075,0.06265207476036089,0.06520543480688233,0.0563590582279998
2018-02-28,-0.012927942515670088,-0.00501042138567398,-0.10105263084128568,-0.020759902030566435,-0.05443427049282734,-0.06630467065999746,-0.10834974644488338,-0.01634611975730798,-0.047419071843978866,-0.03636030131466794
2018-03-31,-0.04078872151253454,-0.03954323266101112,0.029508191609477485,0.006320007324218668,-0.0032341649813382167,0.018499284124280813,0.01723038573856739,-0.02351670454245943,-0.012282958728873774,-0.02741068000921354
2018-04-30,0.005058666931135436,0.014139644066724744,0.013648724241819066,-0.009539745360543916,-0.0019467704911255712,-0.014647535148352042,0.09494119776289467,0.008480961086695733,0.016651675946377394,0.005168348782856214
2018-05-31,0.05672913817551084,0.039532257896260026,0.0026929889843303467,-0.011959209467577336,0.005201555468841601,-0.012635630024338651,0.029941817644563384,0.02784383440399247,0.03003026364818124,0.02430887793961989
2018-06-30,0.0114506434795969,-0.00011929447129888082,-0.001342785010052916,-0.03614944763120931,-0.02005177353504428,-0.04985253987618832,0.005694832238776204,-0.007843754142151623,-0.004194784055412664,0.005751023271683531
2018-07-31,0.0279638718415689,0.03535800279484591,-0.04616750675209358,-0.022418909632539674,-0.03564356273597147,0.012581540466297891,0.0155391000350118,0.01532431797008097,0.0107583381425021,0.037046429950012616
2018-08-31,0.05780676185989764,0.0445774660619882,-0.1282895920311471,-0.021381117106768266,-0.06570842304628133,-0.010852259795079533,-0.034751062681994904,0.024423014968969637,0.0013401514708538667,0.03192013588886211
2018-09-30,-0.002816670969149393,0.013667165176818763,-0.0016172449906340924,-0.006607347245927042,0.0058608004352946885,-0.005724465045036986,0.024459624266015334,0.004054105749943842,0.0034746775576349307,0.005945387916525879
2018-10-31,-0.08595711628907643,-0.0980630557375376,0.022138225908893583,0.02119545356837582,-0.023306606372406113,-0.11962253084547403,-0.11328211381376241,-0.06002280286524343,-0.07924168683462106,-0.0691043567654206
2018-11-30,-0.0026496137556809574,0.015864045989207876,0.00845208929457697,0.003386881324189961,-0.006711420851004624,0.05031788816084526,-0.01563443570851175,0.006179884285823841,0.005903143808855664,0.018549454021536516
2018-12-31,-0.08660735635929828,-0.0873540360007764,0.11061231971637175,0.04942010593064916,0.09009014943189086,-0.0252258282049721,-0.1243918013852312,-0.047817150015647,-0.04575074366750119,-0.08804862262513558
2019-01-31,0.09010791853227729,0.09155808849940716,0.07586519074015996,0.028865979381443196,0.0365013578692972,0.09656414053035411,0.11211857669975167,0.0733280186817357,0.08773803870831322,0.0800654349754435
2019-02-28,0.029911813266471077,0.03932034540562612,-0.019832418055741874,-0.006092201492829408,-0.02790698145987447,-0.0011542858255736421,0.023047980442550964,0.022665391267439737,0.014406874088136007,0.032415832186957205
2019-03-31,0.03924546784911387,0.028158080979652222,0.008093424679841421,-0.01596899557748621,-0.030758701691393164,0.00941069006237183,0.02128099550786433,0.0173120952948185,0.02085122037199102,0.018100688826651723
2019-04-30,0.05499291046767296,0.010337022058528822,-0.06824258450698117,-0.006638842503124187,-0.011283486880723781,0.03336589026351211,-0.00015140101003707773,0.015658338881596796,0.02006043264217283,0.0408524108313173
2019-05-31,-0.08225182696459188,-0.02477149334161144,0.03350884841914081,0.017574298155486723,-0.026390929183494283,-0.09702433499554353,-0.11102703104837253,-0.029990510590781498,-0.06587379310302065,-0.0637711476739985
2019-06-30,0.07590067014928614,0.048265056921656946,0.18388154290754022,0.08002914919848991,0.04981687356625719,0.0816594989717756,0.09395147126326142,0.06660220296623343,0.08489826093451544,0.06958653032344775
2019-07-31,0.02334775815732737,0.008611308343406066,0.03677622208216924,7.514839229982861e-05,0.061409638459602345,-0.025628473223529902,-0.015852721115935164,0.008535893752627881,0.013796641000528955,0.015119618682033265
2019-08-31,-0.01899515642501659,-0.0038273151678179795,0.12679245866512479,0.0791231345612986,0.12754763810110092,-0.051935018489418616,-0.08325381573942103,0.013762020013555129,-0.0028251095444918137,-0.01674368032320961
2019-09-30,0.009178675545629567,0.0030813797451465508,-0.10549233201776076,-0.0339478600543478,-0.07172009152159597,0.03604876952424241,0.03934289167510863,-0.004898325948351226,-0.0024328849812665356,0.019457842785318036
2019-10-31,0.04380081268322944,-0.002685417343964547,0.0539123413086704,0.02563546974700759,0.06281407005073292,0.042981339304440924,-0.02094571859634653,0.01631925750958015,0.03222976758104981,0.02210457041375702
2019-11-30,0.040694135907624496,0.019688421988474092,-0.03801063120823123,-0.03208588289288572,-0.05910165457984051,0.006541395881723089,0.01604548252541016,0.009113271177568773,0.011923299744160018,0.036198494764818845
2019-12-31,0.03886371247586262,0.019829590051991364,0.0889068546710452,0.03655877893383952,0.04773870761555665,0.09004489542534788,0.060262188410269424,0.03132089471469009,0.05373906279954697,0.02905538268203367
2020-01-31,0.030384213574732755,0.03006443537262915,-0.009904308785585902,0.04499655849690343,0.008393248626320293,-0.05833331402758779,-0.10992676069616847,0.02828188521068247,-0.010229988257333981,-0.0004041180303422376
2020-02-29,-0.06057427080911726,-0.08292805654627078,-0.09555024999248629,-0.006361728631845698,-0.07669441053854364,-0.004022358589219399,-0.15288187647783424,-0.057675499356239904,-0.07328261529143501,-0.07916558398683493
2020-03-31,-0.07285829705068891,-0.0854652455997883,-0.12128142830395572,-0.002224031676743232,-0.15969089406815185,-0.10000010586301111,-0.3437093909883795,-0.06911455324058971,-0.13234350014517376,-0.12487108552598125
2020-04-30,0.14973708933214125,0.11109210241403544,0.4001734728370079,0.07261060302877431,0.07126431708113978,0.06677439601616264,0.30763894188235597,0.11787257418656122,0.1743098256508526,0.12698343519712463
2020-05-31,0.06600913929568386,0.06797295813428184,0.06385640241527324,0.02588161543682088,0.19170246015237513,-0.0005048568211206694,0.01999996280508398,0.05269400491322608,0.06168110368606106,0.04764503076506532
2020-06-30,0.06286657886565905,0.025743921331935482,0.06876439849009097,0.02737702630176453,0.021008426451101903,0.09707318289365396,-0.010955147997230408,0.03362391883519574,0.04961601140803999,0.01773450522143527
2020-07-31,0.07346572891511371,0.07664285348665478,0.17066514672995314,0.10790463097013703,0.3315696245595634,0.0719570135655605,-0.04808446017911083,0.07959779611675641,0.09085493705163007,0.05889227002283026
2020-08-31,0.10944706291903339,0.0849265559849477,-0.015603112065840086,-0.0032356731296194763,0.15805739443709332,0.03492881013181326,-0.010546701713266438,0.06013312076531511,0.07017422526601548,0.06979677941272877
2020-09-30,-0.05778629220876019,-0.020191883656168197,-0.07357459855703674,-0.0417140433776253,-0.17499047779993038,-0.0024998809580496495,-0.1460666088718917,-0.041516554507376714,-0.07227518635930881,-0.03744346576468671
2020-10-31,-0.03044927804565234,-0.042837115987440444,-0.042645516061309174,-0.0051942084141127776,0.01617377039470491,0.033973695946876825,-0.04106838175622385,-0.02844343172830351,-0.02017480025506746,-0.02493369976034543
2020-11-30,0.1122577332518988,0.07694564738903376,-0.07495333819629024,-0.05408625961608993,-0.04274672777815214,0.1003231968435403,0.27994452455695806,0.05544049822717488,0.09786780965229341,0.10877702489891128
2020-12-31,0.04902429075977266,0.03020020816597091,0.04406197649383237,0.07013861264675048,0.16722093042010067,0.0757822337291465,0.04480122811542042,0.04743315527200008,0.06184554708858449,0.0370481790967383
2021-01-31,0.0026139565810125998,0.0017955349568283818,-0.04192129854539739,-0.03223816988295236,0.017094020411502875,0.07456702473444365,0.03746703050342903,-0.006599456511674334,0.015547516600379327,-0.010190276870885362
2021-02-28,-0.0013350865927364008,-0.014413840460840044,-0.0979426291881087,-0.06256881416817583,-0.01320527918081249,0.011316446885144327,0.22456754344526186,-0.014847748014827666,0.022292389029490246,0.027805257248252557
2021-03-31,0.01716740393776517,0.01651299372134951,0.044009100793315215,-0.011433105943016053,-0.07948090416060338,-0.02691870735112789,0.029709927254775836,0.008886423709193417,0.005389763596059394,0.04539944073303004
2021-04-30,0.05909829166572944,0.05363412831099912,0.05723096540076389,0.035633887903232075,0.0577092256349665,0.00032529832430649996,0.006726081343154666,0.04744200980982647,0.041554455551083905,0.05291040627308674
2021-05-31,-0.012012334242892941,-0.007875515977158742,0.14726406330634134,0.07678377966625938,0.07871717499506481,-0.009760268059719746,0.05709694710409696,0.019456117432722332,0.02410614039192415,0.006566133999908574
2021-06-30,0.06262137620237795,0.0717516241569589,-0.1380010303154825,-0.07147662098325525,-0.0648648776030799,0.008705045768256703,0.04233937033829571,0.025224716622901402,0.019593784520773698,0.0224274497903596
2021-07-31,0.028609487557076818,0.022278861334062983,0.02766316756849818,0.025297363508325565,-0.02436004002124703,-0.08401530739822294,-0.0831633606512816,0.019952650941335876,-0.011074806296463539,0.02441250250386018
2021-08-31,0.04218639622070275,0.04592727049547296,-0.06643752632871769,-0.0007655451490135023,-0.06305543055591989,-0.010125057392167403,-0.02004421018283231,0.028019403631435878,0.003992599713114681,0.029759713473022753
2021-09-30,-0.056831429440197034,-0.047898304289522464,-0.09601225041488437,-0.03223525924924131,-0.07317068548078631,-0.058965257214323774,0.08931488277263266,-0.03916333647180496,-0.0398882519608518,-0.04660533916455345
2021-10-31,0.07864003347108794,0.07369904680098194,0.07600946081970794,0.014797178527087285,0.0765107046686353,0.023145979574783926,0.10328293692636392,0.05857316523258757,0.07304227209253988,0.07016361090759604
2021-11-30,0.01996852662326498,-0.02910884574578576,0.002838282432664707,-0.006900653696985448,-0.0466274639896207,-0.043744538224193996,-0.050113237387241494,-0.011430422632682125,-0.013381058422683506,-0.00803512788727856
2021-12-31,0.011523595974493928,0.026629677444976574,0.024845664399548717,0.032990977123064535,0.02136755813632285,0.00997648854447819,0.029833797138196116,0.0249996457555928,0.017865271240283535,0.0462480103298879
2022-01-31,-0.08747032166969337,-0.06365450462583322,-0.05619729414116559,-0.016787612677039987,-0.03300794905933846,0.010971564249621535,0.18774791921960898,-0.044015846180558,-0.020466180930126494,-0.052741381529686104
2022-02-28,-0.04475959987259903,-0.02039298422651048,0.13728081126904934,0.061217257237826006,0.08750008023702471,-0.06485777821156402,0.07069168835021933,0.0022736224178137305,0.003410037299715044,-0.029517055696582695
2022-03-31,0.046678784956736497,0.03555669438725717,0.11547425087832885,0.0127255799503041,0.011494178244337183,-0.05180982913215837,0.09338641967798367,0.034038513538095304,0.04116051491556072,0.037590537825529236
2022-04-30,-0.13595752118776816,-0.08527410719147643,-0.08761412905672872,-0.020702963524693363,-0.08041950667526199,-0.061343501469452,-0.01687641356345404,-0.07516392427197822,-0.09144677002238988,-0.08776902633846118
2022-05-31,-0.015865809517065177,0.015555075549284814,-0.0931694340805268,-0.03261547766106776,-0.05703425431193121,0.018782972464405967,0.16034583780425815,-3.6698397340179795e-07,0.007058136449156222,0.0022571343881381267
2022-06-30,-0.08907900213077025,-0.08189686869801083,-0.13709428279564218,-0.01565965107712486,-0.06048390895717448,-0.03667807591258687,-0.17073457364520295,-0.06780046288624363,-0.09469100433105931,-0.0824604197752663
2022-07-31,0.1255175057700233,0.07907921545854579,-0.04054046716173876,-0.0258815174913124,0.003218957899984609,-0.038731292783836135,0.09662990673335137,0.05970958459177622,0.06306756502011576,0.09208733290549853
2022-08-31,-0.051322018803534375,-0.029545595182500883,-0.09402366208626989,-0.02943328245830701,-0.11336902421067896,-0.01840498655347278,0.02652382101887074,-0.03228259446382492,-0.04300481049954904,-0.040801854060704246
2022-09-30,-0.10535542580228674,-0.06975073840034829,0.01344543050364888,-0.028881810636775418,0.05548854526703173,-0.15675671397521196,-0.09558728807723382,-0.06734219858058685,-0.08007544689174834,-0.09244592867155776
2022-10-31,0.03999866381848216,0.13580342176446614,0.0016582666315820838,-0.017844407703562548,0.006857190813337022,-0.08213141137435842,0.24965309595496787,0.07150382779212779,0.05555960613542281,0.081275547928648
2022-11-30,0.05544133938173679,0.0316766762168077,0.2024007055175312,0.0849186596373046,0.15947782815569034,0.2701877547395619,0.012777781675383348,0.05258822850897792,0.10397688720393942,0.05559167782712038
2022-12-31,-0.09013647516601442,-0.03163043921217468,0.0032726733778603023,0.02930648566594085,0.07782673171008603,-0.008964641006754093,-0.030489442936439404,-0.027564063050720716,-0.03702580607030763,-0.05762815944270527
2023-01-31,0.10642938505907096,-0.0045791862770030445,0.11723656385329906,0.05759257431981046,-0.008628543601625016,0.14293264759170898,0.028123792136186987,0.04262228358063944,0.07863310338027989,0.06288729759043021
2023-02-28,-0.0035980082001608737,-0.045647504515873294,-0.14084946424515676,-0.05367596391642193,-0.11956026658146068,-0.10023129481168891,-0.06938713028140353,-0.03887766396648356,-0.057487690578277295,-0.025142730078247966
2023-03-31,0.09492709576471214,0.01764942001892389,0.17593604075503033,0.07916128247166143,0.15088458009797745,0.06066835108222657,5.309256519958616e-05,0.05414978421714867,0.08152605894019195,0.037077776932969986
2023-04-30,0.0050790555421424965,0.028974769794382293,0.03802166400546225,0.008623522653246951,0.039782962358924534,-0.05138144844514714,0.027767778697386225,0.01698789219346633,0.00916751137056977,0.015974763706814388
2023-05-31,0.07883813307617826,-0.05507031523433592,-0.07951166865077286,-0.013419890078922081,-0.06043475607167115,-0.014307658184104066,-0.10031745671546954,-0.01197157608789964,-0.005160188000142726,0.004616278050239675
2023-06-30,0.06303846434612481,0.0604390053315933,-0.025881512395512507,-0.02221370606110007,-0.03331796392260311,0.03872373857135303,0.06913401277890441,0.036670850296542296,0.04151800134233631,0.06479987277566668
2023-07-31,0.03860098372613141,0.017590284456473704,0.0431749218769224,0.02288664235862692,0.08616568678796277,0.06276223956169202,0.07773830054568531,0.027026623189506264,0.05120856381869505,0.03273325825695461
2023-08-31,-0.014830048453996825,0.023663132055678604,-0.06844943983904772,-0.012777635059315506,-0.013221733686558435,-0.08353073340917982,0.01646051538588278,0.003018345940805882,-0.02179335623208604,-0.016251874332696037
2023-09-30,-0.05079862937437707,-0.01233212435153197,-0.08031448989483014,-0.047605861131121974,-0.09155869999747845,-0.04462451554992197,0.024033118043006896,-0.03064712018544685,-0.041828692800172144,-0.04743453602290393
2023-10-31,-0.020654821546918223,-0.019936554791470718,0.040877055047133126,0.07372411557093361,0.031465063168498064,-0.027051272543191063,-0.057528450755151006,0.006283974136975403,-0.01570833077110255,-0.021708735131234724
2023-11-30,0.10818815486500566,0.09814771847905202,0.11817198951066366,0.02531372564947043,0.10247853505439575,0.06394812420646545,-0.007160611099622516,0.0739764404435148,0.08367321321643986,0.0913437860298183
2023-12-31,0.055869729292449266,0.06510363880456427,0.006360065964276629,0.012821182352028115,-0.058365694902876575,0.027650206156488943,0.0007720304944158762,0.04425370248854545,0.02792102820121186,0.04565539897985649
2024-01-31,0.01819202316872559,0.05640028116691376,-0.09900030388034131,-0.014228180398366375,-0.03994494085424172,-0.06330858125998717,-0.005128879964548694,0.023108229062613,-0.011243306272957068,0.01592645482102828
2024-02-29,0.05283350234650408,0.11490103654837847,-0.05654980384343311,0.004563548019519192,-0.008608336034878539,0.05377530035822975,0.03272976874864231,0.06294344700736369,0.03908345097163912,0.052186897366217844
2024-03-31,0.012749731498020944,0.04161065449822532,0.19954485431120106,0.08668323846462611,0.09744334309549907,0.06099256924154406,0.10486401956931735,0.050959579277344756,0.06383826611133013,0.03270189842569571
2024-04-30,-0.043737766922558596,-0.05447541009583812,0.04775455611608792,0.02989497307015121,0.057142823607057025,0.011200868508773887,-0.009427184464334548,-0.024505757707461145,-0.012186857199626856,-0.04031951134517642
2024-05-31,0.06151816578791158,0.07343453027605373,0.0654994743116768,0.016189210429127243,0.15426200039558657,0.043329531896027174,-0.0034215368228436294,0.049874403636315234,0.05991306607447388,0.05057947229704984
2024-06-30,0.06470124536804889,0.07503245322793961,-0.03881014810320782,-0.0013469974027457976,-0.04286745404344505,0.05381612211752462,-0.014141937430046214,0.04556072559295144,0.031167110958469992,0.03528033861898572
2024-07-31,-0.01678102182217034,-0.016693358388277568,0.11788969387646375,0.053671963349382734,-0.006774569335461611,-0.004321308680634628,0.022600137889112526,0.006174453663038702,0.005471592267676008,0.012109000174276519
2024-08-31,0.01103855635900386,0.037790689035172464,0.018191364823311407,0.02092249026936499,-0.0015156881054874116,0.008680187064746159,-0.020705947506431732,0.023557571456230924,0.008058195052648353,0.023365511649519943
2024-09-30,0.026216031228837533,0.01634883721132052,0.03107201632151324,0.050888514912532656,0.07817834672181068,0.07240340524338151,-0.03018093604704164,0.027009480989523514,0.02937970289645044,0.021004669157534295
2024-10-31,-0.008646293361835089,0.001985906628833245,0.013058800627234746,0.04299348742370923,0.04927840992782695,-0.010652945325246188,0.008997585294975075,0.012013134103762889,0.0027254903691147914,-0.008923539734813524
2024-11-30,0.05350821716264664,0.06617484527438178,-0.06643521480962944,-0.031241364603207922,-0.06340152376747754,-0.03174385325501672,0.07833863405581276,0.03441218905132747,0.02202631465490554,0.05963342548595918
2024-12-31,0.004540376102652788,-0.016810595313842325,-0.08900420441747703,-0.014088486936242095,-0.05694842937833344,0.0010745855804765725,-0.09579575627029668,-0.014364861752511993,-0.028668348073377183,-0.0240599661651395
2025-01-31,0.021634043053751384,0.05294183109934458,0.14892362876886311,0.06785607873643396,0.08279530237343558,0.030075132121860415,0.023114500645661895,0.04843100089799857,0.04509813836079323,0.02685634303853357
2025-02-28,-0.027034789296821793,-0.0023988626401771906,0.019507194148818074,0.018216241876358952,-0.0070151091313160885,0.048661675205601496,0.03833856607043096,-0.00037668010239926214,0.00324544271040863,-0.012694838334663117
2025-03-31,-0.07586180150951127,-0.07108110034466741,0.15735150135678788,0.09446585889998316,0.09466620825619887,-0.01255625009871264,0.03493230079280685,-0.01778144223352267,-0.008894652072858451,-0.055719310915217646
2025-04-30,0.013968330908091797,0.022046960312888775,0.06612993955969104,0.05424437277239913,-0.044853159080816773,-0.03178984015149633,-0.13857676217932113,0.02246164969369612,-0.015635283907209595,-0.008670167189502642
2025-05-31,0.0917826748613293,0.11398956804017524,0.03346269396254353,-0.0005595776946504261,0.01351350045186761,0.06595279159847478,0.012795115296334814,0.06962672564589062,0.06462183222421178,0.06284494004594876
2025-06-30,0.06385860116032993,0.06969552154143988,0.027838033151320607,0.004051318985581975,0.09366671244303393,0.09692840054501994,0.04869268323242637,0.047627746835269116,0.06650662974432836,0.05138623540299814
2025-07-31,0.02423669362683789,0.02862977627523411,-0.008067642815995368,-0.0061345510598058706,0.015543989642998524,0.025906871204360193,0.02829854474459781,0.017114247524420836,0.021436102153302584,0.02303144881615604
2025-08-31,0.009539710876868224,0.006828686909044368,0.22327655149280767,0.049874624687468394,0.08613442251413272,0.020442406028956528,0.036463722378694774,0.02174569931284096,0.04397576970349346,0.02051968131242865
2025-09-30,0.053762321732697904,0.04095916091847651,0.20943490163005585,0.11758415768627128,0.1707654197205415,0.11477724151670587,-0.0031820114002346633,0.06506949894205884,0.08036016143745724,0.03562023943904924
2025-10-31,0.04780390389875633,0.005286640240445006,-0.056806297757817426,0.035586670754335525,0.03870661862146729,0.046194610868935504,-0.013543667229312661,0.023891431963757613,0.022737899215855447,0.023837580535737146
2025-11-30,-0.015610505771934569,-0.012982675081178785,0.15500974411071589,0.05367817567023114,0.16359920557907937,-0.03708197982365968,0.026324687251945367,0.00815501777875221,0.022704831266330674,0.001949914509092654
2025-12-31,-0.006699267088982386,-0.0042357804827451995,0.03800215761762371,0.02173350667644791,0.2579574169232519,0.04102318389624471,-0.0029601582568700158,0.0030120705209428947,0.0322021264161263,0.0007975029584423865
2026-01-31,0.012306564639789519,0.004609448521766701,0.09828612143075399,0.12273224230545976,0.17106495786541798,0.12152595197663985,0.1418026741972711,0.04813663024692332,0.07181797256379632,0.014737818820090842
2026-02-28,-0.023445512550915093,-0.003336962156889167,0.22972399247038666,0.08720077925273872,0.12659060330466843,0.07918797137364386,0.09539670174721437,0.023392621122568888,0.05210725930957929,-0.008642046247570145
2026-03-31,-0.048382495164410066,-0.05895054405826827,-0.20778660614434996,-0.11051161024305556,-0.19825860569063614,-0.10057615197954917,0.10265119723456761,-0.06452300403076852,-0.0655413168668367,-0.04937956664344334
2026-04-30,0.15690076873760872,0.19338150092622208,-0.03792084401042628,-0.015408224107347213,-0.021719925752800906,0.17173813305863472,-0.02628136791889235,0.11190048480597166,0.09795289538230435,0.10505268686597247
2026-05-31,0.10568488508947738,0.12556994147209233,0.013591538518504587,-0.015436926989543909,0.025052476405646562,0.14431583041072082,-0.05632857041269368,0.07018088452882745,0.07189343867511938,0.05262575303750272
2026-06-30,-0.00149083123068805,0.07436006594313249,-0.15688905185695068,-0.11684884638695336,-0.21747402622778766,-0.001057710310039317,-0.04968884533158102,-0.007116575478007743,-0.03820861705267886,-0.010292566443839024
2026-07-31,-0.07176810818704871,-0.11217033471761939,0.017627592907221157,0.02383408073977833,0.0005610394354220727,-0.07073276869567835,0.11014871788536351,-0.05144837869266909,-0.032193021133864325,-0.0068026527002683634
