date,optimized_drawdown,provided_drawdown,benchmark_drawdown
2021-05-31,0.0,0.0,0.0
2021-06-30,0.0,0.0,0.0
2021-07-31,0.0,-0.011074806296463513,0.0
2021-08-31,0.0,-0.007126423851790964,0.0
2021-09-30,-0.03916333647180481,-0.046730415222462574,-0.04660533916455345
2021-10-31,0.0,0.0,0.0
2021-11-30,-0.011430422632682125,-0.013381058422683556,-0.00803512788727856
2021-12-31,0.0,0.0,0.0
2022-01-31,-0.04401584618055787,-0.020466180930126532,-0.052741381529686104
2022-02-28,-0.041842299177359266,-0.017125934070765902,-0.08070166693014247
2022-03-31,-0.009228035306277471,0.0,-0.04614474816793401
2022-04-30,-0.08369834423131561,-0.09144677002238988,-0.12986369488906224
2022-05-31,-0.08369868049933804,-0.08503407735388646,-0.12789968031242882
2022-06-30,-0.1458243341047588,-0.17167311949794128,-0.1998134387600099
2022-07-31,-0.09482185992575021,-0.11943256010396808,-0.12612639250859692
2022-08-31,-0.12404335873928662,-0.15730119598877002,-0.16178205590896233
2022-09-30,-0.1830322048230495,-0.22478067931511114,-0.2392718921796222
2022-10-31,-0.12461588028500248,-0.18170979918928876,-0.1774432983917974
2022-11-30,-0.07858098016429971,-0.09662653127950427,-0.1317159912414555
2022-12-31,-0.10397903212318427,-0.1300746621414105,-0.1817536005397442
2023-01-31,-0.06578857233613977,-0.061669733116451186,-0.130296295714589
2023-02-28,-0.10210853029450417,-0.11561217315928507,-0.15216302119948955
2023-03-31,-0.05348790095953293,-0.04351151906228057,-0.120727110824001
2023-04-30,-0.03740865546122207,-0.03474290003746494,-0.10668093418560642
2023-05-31,-0.04893239098392166,-0.039723808141744144,-0.10255712499022684
2023-06-30,-0.01405593307180264,0.0,-0.04440294086616503
2023-07-31,0.0,0.0,-0.013123135539950814
2023-08-31,0.0,-0.021793356232086114,-0.02916173432300051
2023-09-30,-0.030647120185446797,-0.06271046142934145,-0.07521299700866979
2023-10-31,-0.02455573175908965,-0.07743371552950351,-0.09528895310941699
2023-11-30,0.0,-0.00023963010270489082,-0.012649220823430674
2023-12-31,0.0,0.0,0.0
2024-01-31,0.0,-0.01124330627295722,0.0
2024-02-29,0.0,0.0,0.0
2024-03-31,0.0,0.0,0.0
2024-04-30,-0.024505757707461107,-0.012186857199626755,-0.04031951134517653
2024-05-31,0.0,0.0,0.0
2024-06-30,0.0,0.0,0.0
2024-07-31,0.0,0.0,0.0
2024-08-31,0.0,0.0,0.0
2024-09-30,0.0,0.0,0.0
2024-10-31,0.0,0.0,-0.008923539734813524
2024-11-30,0.0,0.0,0.0
2024-12-31,-0.014364861752511948,-0.028668348073377148,-0.0240599661651395
2025-01-31,0.0,0.0,0.0
2025-02-28,-0.00037668010239921834,0.0,-0.012694838334663117
2025-03-31,-0.018151424420440487,-0.008894652072858444,-0.06770680160569331
2025-04-30,0.0,-0.024390865569653086,-0.07578993950540813
2025-05-31,0.0,0.0,-0.017708013663762734
2025-06-30,0.0,0.0,0.0
2025-07-31,0.0,0.0,0.0
2025-08-31,0.0,0.0,0.0
2025-09-30,0.0,0.0,0.0
2025-10-31,0.0,0.0,0.0
2025-11-30,0.0,0.0,0.0
2025-12-31,0.0,0.0,0.0
2026-01-31,0.0,0.0,0.0
2026-02-28,0.0,0.0,-0.008642046247570145
2026-03-31,-0.0645230040307686,-0.06554131686683684,-0.05759487239239591
2026-04-30,0.0,0.0,0.0
2026-05-31,0.0,0.0,0.0
2026-06-30,-0.007116575478007814,-0.03820861705267886,-0.010292566443839024
2026-07-31,-0.0581988179004892,-0.06917158737027063,-0.01702520238919558
