point,expected_return,volatility,sharpe,weight_QQQ,weight_SPMO,weight_GDX,weight_GLD,weight_SLV,weight_AIA,weight_XLE
36,0.17541810435391678,0.13491139893443552,1.1256172981181323,0.309131326235322,0.3943656829470736,0.0,0.2925187544405267,0.0,0.0,0.003984236377077665
37,0.17579641864349885,0.13542253492841874,1.1241623761065158,0.3134104832338714,0.3948673021852726,0.0,0.2888126156766104,0.0,0.0,0.0029095989042456955
38,0.17617473293308095,0.13593850821682685,1.1226784443570184,0.3176896402324221,0.3953689214234703,0.0,0.28510647691269403,0.0,0.0,0.0018349614314136726
39,0.17655304722266307,0.13645926392802699,1.1211664405822737,0.32196879723097194,0.39587054066166916,0.0,0.28140033814877735,0.0,0.0,0.0007603239585815221
40,0.1769313615122452,0.1369847812220262,1.1196270136290443,0.3263592133137672,0.3961533322721723,0.0,0.27748745441406053,0.0,0.0,0.0
41,0.17730967580182733,0.1375155603717669,1.118056570370443,0.33101876496829996,0.39590678015231173,0.0,0.27307445487938825,0.0,0.0,0.0
42,0.17768799009140943,0.13805173637008336,1.116454556415199,0.3356783166228325,0.39566022803245054,0.0,0.26866145534471697,0.0,0.0,0.0
43,0.17806630438099152,0.13859324658058997,1.1148220291610533,0.3403378682773667,0.39541367591258825,0.0,0.2642484558100451,0.0,0.0,0.0
44,0.1784446186705737,0.1391400287236591,1.1131600308792902,0.3449974199318989,0.39516712379272817,0.0,0.25983545627537297,0.0,0.0,0.0
45,0.17882293296015578,0.13969202089315047,1.111469588366223,0.3496569715864307,0.394920571672868,0.0,0.2554224567407013,0.0,0.0,0.0
46,0.17920124724973793,0.1402491615722653,1.1097517126299639,0.3543165232409655,0.39467401955300513,0.0,0.25100945720602946,0.0,0.0,0.0
47,0.17957956153931998,0.1408113896485423,1.1080073986112748,0.35897607489549715,0.394427467433145,0.0,0.24659645767135788,0.0,0.0,0.0
48,0.17995787582890213,0.14137864442801507,1.1062376249372978,0.36363562655003,0.39418091531328414,0.0,0.24218345813668582,0.0,0.0,0.0
49,0.18033619011848423,0.14195086564854714,1.104443353706937,0.3682951782045631,0.3939343631934229,0.0,0.23777045860201407,0.0,0.0,0.0
50,0.18071450440806636,0.1425279934923659,1.1026255303066756,0.37295472985909617,0.39368781107356154,0.0,0.2333574590673423,0.0,0.0,0.0
51,0.18109281869764846,0.14310996859781352,1.1007850832555859,0.3776142815136288,0.3934412589537009,0.0,0.22894445953267026,0.0,0.0,0.0
52,0.18147113298723058,0.1436967320703352,1.0989229240783125,0.38227383316816166,0.39319470683383956,0.0,0.22453145999799876,0.0,0.0,0.0
53,0.18184944727681265,0.14428822549272516,1.0970399472047943,0.38693338482269374,0.3929481547139793,0.0,0.22011846046332692,0.0,0.0,0.0
54,0.18222776156639486,0.14488439093465033,1.0951370298955234,0.39159293647722754,0.3927016025941179,0.0,0.21570546092865456,0.0,0.0,0.0
55,0.18260607585597693,0.14548517096147248,1.0932150321911214,0.3962524881317593,0.39245505047425744,0.0,0.2112924613939833,0.0,0.0,0.0
56,0.18298439014555906,0.1460905086423908,1.0912747968850527,0.4009120397862934,0.39220849835439525,0.0,0.20687946185931133,0.0,0.0,0.0
57,0.18336270443514113,0.1467003475579226,1.0893171495183065,0.405571591440825,0.3919619462345354,0.0,0.20246646232463952,0.0,0.0,0.0
58,0.18374101872472326,0.14731463180674684,1.0873428983948838,0.4102311430953592,0.39171539411467293,0.0,0.19805346278996785,0.0,0.0,0.0
59,0.1841193330143054,0.147933306011928,1.0853528346169679,0.41489069474989093,0.39146884199481274,0.0,0.19364046325529635,0.0,0.0,0.0
60,0.1844976473038875,0.1485563153265433,1.083347732138668,0.4195502464044236,0.3912222898749523,0.0,0.18922746372062407,0.0,0.0,0.0
61,0.18487596159346964,0.14918360543873188,1.08132834783726,0.42420979805895703,0.3909757377550906,0.0,0.1848144641859524,0.0,0.0,0.0
62,0.18525427588305174,0.14981512257618843,1.0792954216008595,0.4288693497134899,0.39072918563522957,0.0,0.18040146465128054,0.0,0.0,0.0
63,0.18563259017263384,0.15045081351011952,1.0772496764315107,0.43352890136802286,0.39048263351536827,0.0,0.17598846511660896,0.0,0.0,0.0
64,0.18601090446221596,0.1510906255586838,1.0751918185626919,0.43818845302255516,0.39023608139550753,0.0,0.17157546558193734,0.0,0.0,0.0
65,0.1863892187517981,0.15173450658993598,1.0731225375902598,0.44284800467708796,0.38998952927564684,0.0,0.16716246604726523,0.0,0.0,0.0
66,0.1867675330413802,0.1523824050242924,1.071042506615918,0.44750755633162115,0.38974297715578543,0.0,0.16274946651259348,0.0,0.0,0.0
67,0.18714584733096232,0.15303426983653995,1.068952382402277,0.4521671079861537,0.38949642503592463,0.0,0.1583364669779217,0.0,0.0,0.0
68,0.18752416162054444,0.15369005055740473,1.0668528055386515,0.45682665964068664,0.3892498729160637,0.0,0.15392346744324964,0.0,0.0,0.0
69,0.18790247591012654,0.15434969727470008,1.0647444006167448,0.46148621129521905,0.38900332079620287,0.0,0.14951046790857808,0.0,0.0,0.0
70,0.18828079019970867,0.15501316063407256,1.062627776415406,0.46614576294975235,0.3887567686763416,0.0,0.14509746837390594,0.0,0.0,0.0
71,0.18865910448929077,0.1556803918393619,1.060503526093691,0.4708053146042849,0.38851021655648094,0.0,0.1406844688392342,0.0,0.0,0.0
72,0.1890374187788729,0.15635134265259437,1.0583722273914677,0.4754648662588181,0.3882636644366193,0.0,0.13627146930456252,0.0,0.0,0.0
73,0.189415733068455,0.15702596539362515,1.0562344428368553,0.4801244179133505,0.38801711231675895,0.0,0.1318584697698906,0.0,0.0,0.0
74,0.18979404735803712,0.15770421293944625,1.0540907199598164,0.4847839695678835,0.3877705601968975,0.0,0.12744547023521902,0.0,0.0,0.0
75,0.19017236164761925,0.15838603872317703,1.051941591511237,0.4894435212224163,0.38752400807703685,0.0,0.1230324707005468,0.0,0.0,0.0
76,0.19055067593720137,0.15907139673275172,1.0497875756868802,0.494103072876949,0.3872774559571758,0.0,0.11861947116587523,0.0,0.0,0.0
77,0.19092899022678345,0.1597602415093208,1.0476291763556123,0.49876262453148124,0.3870309038373152,0.0,0.11420647163120357,0.0,0.0,0.0
78,0.1913073045163656,0.1604530416833931,1.0454635372221024,0.5,0.3906170452392502,0.0,0.10938295476074977,0.0,0.0,0.0
79,0.1916856188059477,0.16115106391959375,1.043282710747936,0.5,0.39558899516898716,0.0,0.10441100483101282,0.0,0.0,0.0
80,0.19206393309552985,0.1618543072120424,1.0410871109829363,0.5,0.40056094509872464,0.0,0.09943905490127539,0.0,0.0,0.0
81,0.19244224738511195,0.16256270380217067,1.038877574222882,0.5,0.40553289502846196,0.0,0.09446710497153804,0.0,0.0,0.0
82,0.19282056167469402,0.16327612655289184,1.0366552982861423,0.5,0.41025072415090347,0.0005077654646861836,0.08924151038441033,0.0,0.0,0.0
83,0.19319887596427618,0.16399264847537703,1.034432808674024,0.5,0.41399225799298006,0.0029662921912381795,0.08304144981578174,0.0,0.0,0.0
84,0.19357719025385825,0.16471135034205125,1.0322159942274012,0.5,0.41773379183505605,0.005424818917789991,0.07684138924715395,0.0,0.0,0.0
85,0.19395550454344043,0.16543220374133968,1.0300050455101344,0.5,0.42147532567713264,0.007883345644342083,0.0706413286785253,0.0,0.0,0.0
86,0.19433381883302253,0.16615518067039328,1.0278001452858239,0.5,0.4252168595192089,0.010341872370893878,0.06444126810989721,0.0,0.0,0.0
87,0.1947121331226046,0.16688025352984912,1.0256014687321366,0.5,0.42895839336128494,0.012800399097445582,0.05824120754126949,0.0,0.0,0.0
88,0.19509044741218676,0.16760739511860204,1.0234091836509263,0.5,0.4326999272033615,0.015258925823997651,0.05204114697264087,0.0,0.0,0.0
89,0.19546876170176883,0.1683365786285928,1.0212234506741316,0.5,0.4364414610454375,0.01771745255054942,0.04584108640401306,0.0,0.0,0.0
90,0.19584707599135098,0.16906777763961536,1.019044423465475,0.5,0.440182994887514,0.020175979277101637,0.03964102583538436,0.0,0.0,0.0
91,0.19622539028093308,0.1698009661141455,1.0168722489179578,0.5,0.4439245287295903,0.02263450600365341,0.033440965266756294,0.0,0.0,0.0
92,0.1966037045705152,0.1705361183921949,1.0147070673471779,0.5,0.44766606257166647,0.025093032730205193,0.027240904698128357,0.0,0.0,0.0
93,0.19698201886009736,0.17127320918619188,1.0125490126804884,0.5,0.45140759641374284,0.0275515594567573,0.02104084412949985,0.0,0.0,0.0
94,0.19736033314967943,0.17201221357589147,1.0103982126420274,0.5,0.455149130255819,0.030010086183309068,0.014840783560871925,0.0,0.0,0.0
95,0.19773864743926153,0.17275310700331833,1.0082547889336415,0.5,0.4588906640978952,0.03246861290986098,0.008640722992243803,0.0,0.0,0.0
96,0.1981169617288437,0.1734958652677423,1.0061188574117492,0.5,0.46263219793997185,0.03492713963641296,0.0024406624236152146,0.0,0.0,0.0
97,0.1984952760184258,0.174252828114133,1.003919293085134,0.5,0.47014018719010714,0.029859812809892847,0.0,0.0,0.0,0.0
98,0.1988735903080079,0.17507326486021094,1.0013755695250743,0.5,0.48009342055381754,0.019906579446182467,0.0,0.0,0.0,0.0
99,0.19925190459759,0.1759614479447598,0.9984710096994982,0.5,0.4900466539175267,0.009953346082473256,0.0,0.0,0.0,0.0
100,0.19963034920023018,0.17691603808980016,0.9952226553415073,0.4999993652975333,0.49999747635557346,9.942651648622796e-06,-1.4169837871296154e-06,0.0,-2.0960480650519724e-06,-2.365446616757326e-06
