year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,ytd,portfolio
2016,,,,,,,,-0.014851059547252991,0.026901403070987887,-0.029106977461806932,-0.010968425130410893,0.0036253624754087103,-0.025046716478076436,provided
2017,0.05268266677038433,0.021305032958328633,0.00815265279818102,0.004591282620884392,0.021261514342604076,-0.011317164715386125,0.035191451189544434,0.016061915260538653,0.0035546912032146747,0.031274101072834085,0.013514214248795429,0.0214171723728392,0.2389438169509137,provided
2018,0.06520543480688233,-0.047419071843978866,-0.012282958728873774,0.016651675946377394,0.03003026364818124,-0.004194784055412664,0.0107583381425021,0.0013401514708538667,0.0034746775576349307,-0.07924168683462106,0.005903143808855664,-0.04575074366750119,-0.061869208735387926,provided
2019,0.08773803870831322,0.014406874088136007,0.02085122037199102,0.02006043264217283,-0.06587379310302065,0.08489826093451544,0.013796641000528955,-0.0028251095444918137,-0.0024328849812665356,0.03222976758104981,0.011923299744160018,0.05373906279954697,0.29253045385923926,provided
2020,-0.010229988257333981,-0.07328261529143501,-0.13234350014517376,0.1743098256508526,0.06168110368606106,0.04961601140803999,0.09085493705163007,0.07017422526601548,-0.07227518635930881,-0.02017480025506746,0.09786780965229341,0.06184554708858449,0.2883602677689574,provided
2021,0.015547516600379327,0.022292389029490246,0.005389763596059394,0.041554455551083905,0.02410614039192415,0.019593784520773698,-0.011074806296463539,0.003992599713114681,-0.0398882519608518,0.07304227209253988,-0.013381058422683506,0.017865271240283535,0.16610129908543847,provided
2022,-0.020466180930126494,0.003410037299715044,0.04116051491556072,-0.09144677002238988,0.007058136449156222,-0.09469100433105931,0.06306756502011576,-0.04300481049954904,-0.08007544689174834,0.05555960613542281,0.10397688720393942,-0.03702580607030763,-0.10977959231979706,provided
2023,0.07863310338027989,-0.057487690578277295,0.08152605894019195,0.00916751137056977,-0.005160188000142726,0.04151800134233631,0.05120856381869505,-0.02179335623208604,-0.041828692800172144,-0.01570833077110255,0.08367321321643986,0.02792102820121186,0.24201122214929205,provided
2024,-0.011243306272957068,0.03908345097163912,0.06383826611133013,-0.012186857199626856,0.05991306607447388,0.031167110958469992,0.005471592267676008,0.008058195052648353,0.02937970289645044,0.0027254903691147914,0.02202631465490554,-0.028668348073377183,0.22555344666289878,provided
2025,0.04509813836079323,0.00324544271040863,-0.008894652072858451,-0.015635283907209595,0.06462183222421178,0.06650662974432836,0.021436102153302584,0.04397576970349346,0.08036016143745724,0.022737899215855447,0.022704831266330674,0.0322021264161263,0.44460344303444743,provided
2026,0.07181797256379632,0.05210725930957929,-0.0655413168668367,0.09795289538230435,0.07189343867511938,-0.03820861705267886,-0.032193021133864325,,,,,,0.15437286154993712,provided
2016,,,,,,,,0.0011977956863185035,5.784864355651287e-05,-0.01733702664295067,0.03683845406186559,0.020271848975630835,0.040822325763134826,benchmark
2017,0.017894652317102633,0.03929161413043092,0.0012497671532210042,0.009926461371172035,0.014112702135886446,0.00637486932296083,0.020554357533381307,0.002917872486560613,0.02014917993456966,0.02356399045090618,0.030566293047465498,0.012127646025567707,0.21705402821902764,benchmark
2018,0.0563590582279998,-0.03636030131466794,-0.02741068000921354,0.005168348782856214,0.02430887793961989,0.005751023271683531,0.037046429950012616,0.03192013588886211,0.005945387916525879,-0.0691043567654206,0.018549454021536516,-0.08804862262513558,-0.045690036414889224,benchmark
2019,0.0800654349754435,0.032415832186957205,0.018100688826651723,0.0408524108313173,-0.0637711476739985,0.06958653032344775,0.015119618682033265,-0.01674368032320961,0.019457842785318036,0.02210457041375702,0.036198494764818845,0.02905538268203367,0.31223865952894303,benchmark
2020,-0.0004041180303422376,-0.07916558398683493,-0.12487108552598125,0.12698343519712463,0.04764503076506532,0.01773450522143527,0.05889227002283026,0.06979677941272877,-0.03744346576468671,-0.02493369976034543,0.10877702489891128,0.0370481790967383,0.18331626017004354,benchmark
2021,-0.010190276870885362,0.027805257248252557,0.04539944073303004,0.05291040627308674,0.006566133999908574,0.0224274497903596,0.02441250250386018,0.029759713473022753,-0.04660533916455345,0.07016361090759604,-0.00803512788727856,0.0462480103298879,0.28728778277901923,benchmark
2022,-0.052741381529686104,-0.029517055696582695,0.037590537825529236,-0.08776902633846118,0.0022571343881381267,-0.0824604197752663,0.09208733290549853,-0.040801854060704246,-0.09244592867155776,0.081275547928648,0.05559167782712038,-0.05762815944270527,-0.18175360053974388,benchmark
2023,0.06288729759043021,-0.025142730078247966,0.037077776932969986,0.015974763706814388,0.004616278050239675,0.06479987277566668,0.03273325825695461,-0.016251874332696037,-0.04743453602290393,-0.021708735131234724,0.0913437860298183,0.04565539897985649,0.2617576730114233,benchmark
2024,0.01592645482102828,0.052186897366217844,0.03270189842569571,-0.04031951134517642,0.05057947229704984,0.03528033861898572,0.012109000174276519,0.023365511649519943,0.021004669157534295,-0.008923539734813524,0.05963342548595918,-0.0240599661651395,0.248864763041154,benchmark
2025,0.02685634303853357,-0.012694838334663117,-0.055719310915217646,-0.008670167189502642,0.06284494004594876,0.05138623540299814,0.02303144881615604,0.02051968131242865,0.03562023943904924,0.023837580535737146,0.001949914509092654,0.0007975029584423865,0.1771905551191475,benchmark
2026,0.014737818820090842,-0.008642046247570145,-0.04937956664344334,0.10505268686597247,0.05262575303750272,-0.010292566443839024,-0.0068026527002683634,,,,,,0.09342964967795542,benchmark
