date,optimized_drawdown_pct,provided_drawdown_pct,benchmark_drawdown_pct
2021-07-31,0.0,-1.1074811899245418,0.0
2021-08-31,0.0,-0.7126349154203404,0.0
2021-09-30,-3.916335242625091,-4.673041164734737,-4.660520465579876
2021-10-31,0.0,0.0,0.0
2021-11-30,-1.143054130733423,-1.338122412298437,-0.8034986713717829
2021-12-31,0.0,0.0,0.0
2022-01-31,-4.401600321957666,-2.0466110932996218,-5.274138152968611
2022-02-28,-4.184247093252469,-1.7125905739065028,-8.070159864271908
2022-03-31,-0.9228213096448612,0.0,-4.6144953030203055
2022-04-30,-8.369845325328662,-9.144657961759705,-12.9863831463908
2022-05-31,-8.369885057980042,-8.503397512847055,-12.789961202500521
2022-06-30,-14.58244476814654,-17.167296015668875,-19.98135070474325
2022-07-31,-9.482212658878119,-11.943257176473798,-12.612639250859626
2022-08-31,-12.4043586877713,-15.730107321472408,-16.178191933411547
2022-09-30,-18.30323482509455,-22.47805924368076,-23.92719604670449
2022-10-31,-12.461608942731317,-18.170974743295243,-17.744329839179695
2022-11-30,-7.858111756916131,-9.662633259883513,-13.171612781630115
2022-12-31,-10.397932025018275,-13.007462995448261,-18.175360053974355
2023-01-31,-6.578877437986652,-6.166954114952161,-13.029636400201161
2023-02-28,-10.210872495772472,-11.561203864716418,-15.216295291206583
2023-03-31,-5.348808160797979,-4.351128985003205,-12.072711082400023
2023-04-30,-3.740876648186975,-3.474269714561995,-10.668086589818271
2023-05-31,-4.893254177086681,-3.9723568136349474,-10.255698841537985
2023-06-30,-1.405620316280154,0.0,-4.440280429131793
2023-07-31,0.0,0.0,-1.3123135539950148
2023-08-31,0.0,-2.1793415714245534,-2.9161939185269437
2023-09-30,-3.064706624471747,-6.27104574511006,-7.521306529609239
2023-10-31,-2.4555592906049806,-7.7433693574486595,-9.528895310941653
2023-11-30,0.0,-0.023959859980993148,-1.2649084248583797
2023-12-31,0.0,0.0,0.0
2024-01-31,0.0,-1.1243331587734606,0.0
2024-02-29,0.0,0.0,0.0
2024-03-31,0.0,0.0,0.0
2024-04-30,-2.4505773788067398,-1.2186867480825758,-4.031939392686579
2024-05-31,0.0,0.0,0.0
2024-06-30,0.0,0.0,0.0
2024-07-31,0.0,0.0,0.0
2024-08-31,0.0,0.0,0.0
2024-09-30,0.0,0.0,0.0
2024-10-31,0.0,0.0,-0.8923647328876738
2024-11-30,0.0,0.0,0.0
2024-12-31,-1.4364871889138597,-2.8668427673969044,-2.40599661651395
2025-01-31,0.0,0.0,0.0
2025-02-28,-0.037672531241494944,0.0,-1.2694736490296177
2025-03-31,-1.815142263836289,-0.889461395508917,-6.770670543602419
2025-04-30,0.0,-2.4390878570044627,-7.578974101565716
2025-05-31,0.0,0.0,-1.770780918263537
2025-06-30,0.0,0.0,0.0
2025-07-31,0.0,0.0,0.0
2025-08-31,0.0,0.0,0.0
2025-09-30,0.0,0.0,0.0
2025-10-31,0.0,0.0,0.0
2025-11-30,0.0,0.0,0.0
2025-12-31,0.0,0.0,0.0
2026-01-31,0.0,0.0,0.0
2026-02-28,0.0,0.0,-0.8642046247570145
2026-03-31,-6.452306328212066,-6.554134377520304,-5.759487239239592
2026-04-30,0.0,0.0,0.0
2026-05-31,0.0,0.0,0.0
2026-06-30,-0.7116555010148073,-3.820861705267886,-1.0292566443839024
2026-07-31,-5.81988485200503,-6.917158737027062,-1.7025202389195582
