point,sharpe,expected_return_pct,volatility_pct,weight_QQQ_pct,weight_SPMO_pct,weight_GDX_pct,weight_GLD_pct,weight_SLV_pct,weight_AIA_pct,weight_XLE_pct
86,1.0278000120761022,19.433383255450256,16.615521555555087,50.0,42.52171398919162,1.0341400569351133,6.444145953873272,0.0,0.0,0.0
87,1.0256013351092217,19.47121467634049,16.688028857253578,50.0,42.89586734244041,1.2799924809202137,5.824140176639376,0.0,0.0,0.0
88,1.0234090496249844,19.50904609723073,16.76074303184662,50.0,43.27002069568922,1.5258449049053417,5.20413439940544,0.0,0.0,0.0
89,1.0212233162550997,19.546877518120972,16.833661398528733,50.0,43.64417404893805,1.7716973288904907,4.584128622171467,0.0,0.0,0.0
90,1.0190442886630635,19.584708939011204,16.906781315279726,50.0,44.018327402186834,2.0175497528755986,3.9641228449375676,0.0,0.0,0.0
91,1.0168721137416565,19.62254035990144,16.980100178347634,50.0,44.39248075543563,2.263402176860702,3.344117067703671,0.0,0.0,0.0
92,1.0147069318062598,19.660371780791678,17.053615421734055,50.0,44.76663410868444,2.509254600845837,2.724111290469717,0.0,0.0,0.0
93,1.0125488767840152,19.698203201681917,17.127324516682226,50.0,45.14078746193327,2.7551070248309752,2.1041055132357487,0.0,0.0,0.0
94,1.0103980763988527,19.736034622572152,17.20122497116809,50.0,45.51494081518207,3.000959448816081,1.4840997360018502,0.0,0.0,0.0
95,1.0082546523524163,19.773866043462387,17.27531432939452,50.0,45.889094168430844,3.2468118728012225,0.8640939587679346,0.0,0.0,0.0
96,1.0061187205009243,19.811697464352626,17.349590171288924,50.0,46.26324752167968,3.4926642967863506,0.24408818153397036,0.0,0.0,0.0
97,1.0039191645360737,19.849528885242865,17.425286321062426,50.0,47.01402339819157,2.9859766018084297,0.0,0.0,0.0,0.0
98,1.0013754561280919,19.8873603061331,17.50732974215273,50.0,48.009345174867576,1.9906548251324268,0.0,0.0,0.0,0.0
99,0.9984709127942029,19.925191727023332,17.596147771451975,50.0,49.004666951543605,0.9953330484563903,0.0,0.0,0.0,0.0
100,0.9952225761017114,19.96303617899051,17.691606482599596,49.99993653173703,49.999747639435135,0.000994248031541267,-0.0001416960389138618,0.0,-0.00020960149081180858,-0.00023654063415459663
