portfolio,date,portfolio_return_pct,benchmark_return_pct,active_return_pct,cumulative_active_return_pct,annual_active_return_pct,rolling_active_return_pct,rolling_tracking_error_pct
optimized,2021-01-31,-0.659950743788121,-1.0190276870885362,0.3590769433004151,5.698278142662172,-11.921388848846505,11.800168062016159,7.275478742100537
optimized,2021-02-28,-1.4847797154662188,2.780543486939213,-4.265323202405432,-2.3112153599571306,-11.921388848846505,2.7841174968442406,7.626567402338326
optimized,2021-03-31,0.888636674976088,4.539917366340718,-3.65128069136463,-9.304393667357381,-11.921388848846505,-3.2958336516570874,7.907205932322259
optimized,2021-04-30,4.744198003947587,5.291049330189002,-0.5468513262414147,-10.837512863761756,-11.921388848846505,-4.834049743097069,7.906516205092175
optimized,2021-05-31,1.9456216036504868,0.656605549801359,1.2890160538491278,-8.338902298864337,-11.921388848846505,-3.2670041598543698,7.944815499250886
optimized,2021-06-30,2.5224781172888235,2.242752952928151,0.2797251643606724,-7.957415916918009,-11.921388848846505,-0.6315611041047386,7.912881827420537
optimized,2021-07-31,1.9952599193483473,2.441242622480133,-0.4459827031317858,-9.080945205023605,-11.921388848846505,2.1541918144466266,7.817576376219201
optimized,2021-08-31,2.8019454363062484,2.975956676641256,-0.17401124033500776,-9.721002149765035,-11.921388848846505,3.0838090552054664,7.806177313383926
optimized,2021-09-30,-3.9163352426250837,-4.660520465579864,0.744185222954781,-7.642082123408445,-11.921388848846505,4.461171190309288,7.817123118483982
optimized,2021-10-31,5.85731170173885,7.016361622909284,-1.159049921170434,-10.611359827371292,-11.921388848846505,1.376783910804269,7.82799924765553
optimized,2021-11-30,-1.1430541307334312,-0.8034986713717829,-0.33955545936164827,-11.280644364896864,-11.921388848846505,2.8909013849889087,7.797809679117081
optimized,2021-12-31,2.4999798424309834,4.6247935580096655,-2.124813715578682,-16.470056312041457,-11.921388848846505,-9.221709156335113,7.510366294058445
optimized,2022-01-31,-4.401600321957671,-5.274138152968611,0.8725378310109388,-13.636728208887616,7.777428028956102,-5.488096738952009,7.528549268607117
optimized,2022-02-28,0.22736073975839852,-2.9516983607058456,3.179059100464244,-6.39107062225257,7.777428028956102,1.6422380530472624,7.748815435521824
optimized,2022-03-31,3.4038513341138854,3.759023790479299,-0.3551724563654136,-7.397583779754013,7.777428028956102,1.2240698964691488,7.751156835314315
optimized,2022-04-30,-7.516386835113551,-8.77689735978887,1.2605105246753192,-3.9362332421844837,7.777428028956102,6.850290418605254,7.641255447878059
optimized,2022-05-31,-4.3361982215474326e-05,0.2257370179436835,-0.22578037992589897,-4.410952558673653,7.777428028956102,1.2318150750007195,7.38627398713392
optimized,2022-06-30,-6.780041380606766,-8.246056992293106,1.4660156116863388,-1.022516766787196,7.777428028956102,3.6206198810577073,7.433927771731061
optimized,2022-07-31,5.970941330999917,9.20874261035598,-3.2378012793560633,-7.344033613329604,7.777428028956102,0.413963077117363,7.6608808588320265
optimized,2022-08-31,-3.2282561413934014,-4.080169777397691,0.8519136360042895,-5.308040220032617,7.777428028956102,-2.6516982071844053,7.458578446478444
optimized,2022-09-30,-6.734211941319209,-9.244615801101652,2.5104038597824423,0.1341183050561634,7.777428028956102,4.184838707298333,7.4760267028478475
optimized,2022-10-31,7.150375990844715,8.127564499030072,-0.977188508185356,-1.6525667073128192,7.777428028956102,3.958300712856433,7.4906672154092915
optimized,2022-11-30,5.258832302279271,5.559151179012134,-0.30031887673286284,-2.3363888319948067,7.777428028956102,7.384376187432196,7.3171400171262775
optimized,2022-12-31,-2.7564230737292226,-5.762801121435112,3.00637804770589,4.0357023538345915,7.777428028956102,10.65653126608186,7.509063124302104
optimized,2023-01-31,4.262239335924666,6.288721413461151,-2.0264820775364853,0.2009667008550764,-2.1739769699733236,4.651534903795462,7.435674236809839
optimized,2023-02-28,-3.8877664474379334,-2.514257501632977,-1.3735089458049563,-2.693321562860751,-2.1739769699733236,-0.38725435726501,7.368719460769356
optimized,2023-03-31,5.414981156538777,3.707769340351219,1.7072118161875574,0.6583929131240396,-2.1739769699733236,-7.824451423358902,6.656302317926674
optimized,2023-04-30,1.6987968998241847,1.5974841370329118,0.10131276279127278,0.8848324919540573,-2.1739769699733236,-5.745966633208832,6.643777698729178
optimized,2023-05-31,-1.1971618780361566,0.4616354139720835,-1.65879729200824,-2.706436163967041,-2.1739769699733236,-8.444309361380009,6.687854579893824
optimized,2023-06-30,3.667073066825779,6.479986291427986,-2.812913224602207,-8.905661024925582,-2.1739769699733236,-14.692813304840357,6.764112977939604
optimized,2023-07-31,2.702671159711227,3.2733110657749975,-0.5706399060637704,-10.464007777296791,-2.1739769699733236,-17.585203562834906,6.612490484436375
optimized,2023-08-31,0.3018296444335467,-1.6252081919150618,1.9270378363486087,-5.900244855955572,-2.1739769699733236,-12.742328160331805,6.738327501193958
optimized,2023-09-30,-3.0647066244717385,-4.743440535507714,1.6787339110359762,-1.7812565297224747,-2.1739769699733236,-9.95740259171136,6.836637698819052
optimized,2023-10-31,0.6284061384194763,-2.170866289298501,2.7992724277179772,4.462904006801693,-2.1739769699733236,-5.983889684925914,7.0618003586830955
optimized,2023-11-30,7.3976340920932655,9.134393698944976,-1.7367596068517108,0.9962801828874213,-2.1739769699733236,-1.6316610822003863,6.439909673999365
optimized,2023-12-31,4.425371111762451,4.56553235023327,-0.14016123847081924,0.7059706370600605,-2.1739769699733236,-3.12073075790138,6.4055325643684045
optimized,2024-01-31,2.310822515333992,1.5926453767612703,0.7181771385727218,2.513948940799926,8.67619564787423,-2.7463054678572796,6.417961243934638
optimized,2024-02-29,6.294347342681298,5.218695907416193,1.075651435265104,5.398393448883354,8.67619564787423,4.572368902045421,5.954595388604172
optimized,2024-03-31,5.095961813312493,3.270170874936218,1.8257909383762747,10.54239920088862,8.67619564787423,12.282802327349952,5.619211258613634
optimized,2024-04-30,-2.450577378806745,-4.031939392686579,1.5813620138798334,14.639033036564708,8.67619564787423,14.178228736668007,5.656850652523026
optimized,2024-05-31,4.987443062835452,5.057940670476624,-0.07049760764117202,15.182827833212897,8.67619564787423,12.854996211671477,5.626101527786925
optimized,2024-06-30,4.556068819225263,3.5280219761934184,1.0280468430318448,18.729026303063854,8.67619564787423,14.063363440111276,5.645462044401033
optimized,2024-07-31,0.6174427067857414,1.210934598441371,-0.5934918916556297,17.13864966604639,8.67619564787423,13.674228663046772,5.652236776100143
optimized,2024-08-31,2.3557559845892038,2.3365279482582046,0.019228036330998927,17.598335543577683,8.67619564787423,13.86028157089818,5.648543457488028
optimized,2024-09-30,2.7009538345601243,2.1004780000700496,0.6004758344900746,19.861472637072232,8.67619564787423,14.548036538758314,5.644755990615018
optimized,2024-10-31,1.201309568762975,-0.8923647328876738,2.0936743016506485,26.464562331120334,8.67619564787423,18.08845744183294,5.681355728595909
optimized,2024-11-30,3.4412263453810654,5.963342548595918,-2.5221162032148525,19.776786095922596,8.67619564787423,16.100744732761818,5.90446369648984
optimized,2024-12-31,-1.4364871889138444,-2.40599661651395,0.9695094276001057,22.587757552490338,8.67619564787423,19.462660367502416,5.742943725414962
optimized,2025-01-31,4.843096307607856,2.685623711431928,2.157472596175928,30.403507743277203,17.441051954058118,22.9789091521859,5.8301314263016035
optimized,2025-02-28,-0.037672531241493494,-1.2694736490296177,1.231801117788124,34.33291167167187,17.441051954058118,20.125774261335707,5.614901054266913
optimized,2025-03-31,-1.7781396027921683,-5.571931091521765,3.793791488729596,45.70568697991253,17.441051954058118,24.778626540369288,5.941853209952222
optimized,2025-04-30,2.2461657513912257,-0.8670056544183735,3.113171405809599,56.01782226924294,17.441051954058118,29.83362714245308,6.122165686037176
optimized,2025-05-31,6.962679219364501,6.284493303163585,0.6781859162009157,61.92341901521079,17.441051954058118,33.20127559991675,6.107637991230878
optimized,2025-06-30,4.762769178264115,5.1386230006752465,-0.3758538224111312,63.691525563053816,17.441051954058118,34.02373560711433,6.1029549808293195
optimized,2025-07-31,1.7114297652934387,2.3031446515753284,-0.5917148862818897,62.82647634719645,17.441051954058118,36.59291999780696,5.731026514350743
optimized,2025-08-31,2.1745692108113874,2.051948404438786,0.12262080637260135,64.60716414210972,17.441051954058118,37.33946117815983,5.733221994093487
optimized,2025-09-30,6.506946201977076,3.562033851605517,2.944912350371559,78.96976277351762,17.441051954058118,42.78719306356984,5.789955090404613
optimized,2025-10-31,2.389147403863049,2.3837580535737146,0.0053893502893344325,80.87571989897269,17.441051954058118,42.573938104945675,5.729177802006494
optimized,2025-11-30,0.8155024876208712,0.1949914509092654,0.6205110367116058,83.80483855744613,17.441051954058118,42.35991690352839,5.706012535370123
optimized,2025-12-31,0.30120458847291326,0.07975029584423865,0.2214542926286746,84.86883105927868,17.441051954058118,38.35478048284304,5.525756413706658
optimized,2026-01-31,4.813657239136297,1.4737818820090842,3.3398753571272124,101.20360257074475,3.111217126451127,47.94182520975756,5.548057577948712
optimized,2026-02-28,2.3392637267051297,-0.8642046247570145,3.203468351462144,115.49336350732973,3.111217126451127,59.52421447187912,5.600782373604775
optimized,2026-03-31,-6.452306328212081,-4.937956664344334,-1.5143496638677465,102.45413194164445,3.111217126451127,47.562567969981906,5.727550674817886
optimized,2026-04-30,11.190053509041062,10.505268686597248,0.6847848224438152,116.32058231455491,3.111217126451127,52.934123789699974,5.7164742264618855
optimized,2026-05-31,7.018092764999697,5.262575303750272,1.7555174612494242,131.28810947494438,3.111217126451127,63.68429605112696,5.567703380119761
optimized,2026-06-30,-0.7116555010148155,-1.0292566443839024,0.3176011433690869,131.6495302348618,3.111217126451127,66.31555261008984,5.146153463153763
optimized,2026-07-31,-5.144842908567604,-0.6802652700268363,-4.464577638540767,106.84938950429822,3.111217126451127,54.581239202685275,5.955110858912297
provided,2016-08-31,-1.4850908545969146,0.11973001673266648,-1.6048208713295813,-1.604820871329582,-6.586879918878341,,
provided,2016-09-30,2.6901236434335942,0.00580134592873538,2.684322297504859,1.0395437000168428,-6.586879918878341,,
provided,2016-10-31,-2.9106982974718876,-1.7336942813665934,-1.1770040161052941,-0.16919588780045514,-6.586879918878341,,
provided,2016-11-30,-1.0968467314914678,3.683828017476287,-4.780674748967755,-4.871030061671244,-6.586879918878341,,
provided,2016-12-31,0.36253980810099196,2.027201072598972,-1.6646612644979801,-6.586879918878341,-6.586879918878341,,
provided,2017-01-31,5.268277615555961,1.7894490943641816,3.47882852119178,-3.3130535664871896,2.189061022733929,,
provided,2017-02-28,2.1305011042833657,3.9291536255706916,-1.7986525212873257,-5.289215303222394,2.189061022733929,,
provided,2017-03-31,0.8152481542267689,0.1250066969211483,0.6902414573056206,-4.572328373385992,2.189061022733929,,
provided,2017-04-30,0.4591281748627495,0.9926159794431566,-0.5334878045804071,-5.181465257289641,2.189061022733929,,
provided,2017-05-31,2.126166450963091,1.4112925486133632,0.7148739023497278,-4.495695617330986,2.189061022733929,,
provided,2017-06-30,-1.1317469065221115,0.6375014531847301,-1.7692483597068418,-6.442486619937804,2.189061022733929,,
provided,2017-07-31,3.519160999466907,2.0554061134255175,1.4637548860413894,-5.005935834018027,2.189061022733929,,
provided,2017-08-31,1.6062003705945995,0.2917659051370203,1.3144344654575792,-3.5620429803238096,2.189061022733929,,
provided,2017-09-30,0.3554629128966844,2.014939703687335,-1.6594767907906507,-5.504749849760704,2.189061022733929,,
provided,2017-10-31,3.1274013814343875,2.356399045090618,0.7710023363437692,-4.762127386929849,2.189061022733929,,
provided,2017-11-30,1.3514391635571197,3.056588543076688,-1.7051493795195685,-6.8972814556366835,2.189061022733929,,
provided,2017-12-31,2.1417343454370608,1.212771674355717,0.9289626710813438,-5.882352671774482,2.189061022733929,,
provided,2018-01-31,6.520529878522398,5.63594673693899,0.8845831415834073,-5.14537986368806,-1.6179744314550715,,
provided,2018-02-28,-4.74193505478587,-3.6360545698278623,-1.105880484958008,-6.381199640805657,-1.6179744314550715,,
provided,2018-03-31,-1.228268578499652,-2.741042933939597,1.5127743554399449,-4.3521388495511015,-1.6179744314550715,,
provided,2018-04-30,1.6651553096189062,0.5168348442851078,1.1483204653337984,-2.984467265717261,-1.6179744314550715,,
provided,2018-05-31,3.0030273997947847,2.4308941796438166,0.5721332201509683,-2.352854604395427,-1.6179744314550715,,
provided,2018-06-30,-0.4194713657530053,0.5750958642194437,-0.9945672299724491,-3.6272243685914196,-1.6179744314550715,,
provided,2018-07-31,1.0758249181385493,3.7046618184132907,-2.628836900274741,-7.08026578958485,-1.6179744314550715,,
provided,2018-08-31,0.1340203489651434,3.1919637989180627,-3.0579434499529192,-11.208168774394988,-1.6179744314550715,,
provided,2018-09-30,0.34749540572651283,0.5945508058006199,-0.24705540007410712,-11.590469592622533,-1.6179744314550715,,
provided,2018-10-31,-7.9241927834954655,-6.910430590768868,-1.0137621927265972,-12.089302730701768,-1.6179744314550715,,
provided,2018-11-30,0.5903085288632852,1.8549518592310132,-1.264643330367728,-13.806515820973653,-1.6179744314550715,,
provided,2018-12-31,-4.575062450028117,-8.804849814452309,4.229787364424192,-7.567961967443426,-1.6179744314550715,,
provided,2019-01-31,8.773799435570343,8.006556054573721,0.7672433809966211,-7.304470390406315,-1.9708203072537955,,
provided,2019-02-28,1.4406825917423312,3.2415887183721903,-1.8009061266298594,-9.761053056317959,-1.9708203072537955,,
provided,2019-03-31,2.0851218880107556,1.81005608749496,0.2750658005157953,-9.593802150384146,-1.9708203072537955,,
provided,2019-04-30,2.006046032333335,4.085258381741341,-2.079212349408006,-12.639707243261466,-1.9708203072537955,,
provided,2019-05-31,-6.587383893292828,-6.377141436615852,-0.21024245667697616,-12.107398895632615,-1.9708203072537955,,
provided,2019-06-30,8.489826839069014,6.9586464337827,1.5311804052863143,-11.087584667767757,-1.9708203072537955,,
provided,2019-07-31,1.3796680100224925,1.5119272608223433,-0.1322592507998507,-11.429740502242769,-1.9708203072537955,-11.429740502242769,6.415138323073359
provided,2019-08-31,-0.2825196492651611,-1.6743345112097074,1.3918148619445463,-9.376493358939886,-1.9708203072537955,-7.1948527614470015,6.428153526940575
provided,2019-09-30,-0.24327935329746644,1.9457842785318036,-2.1890636318292698,-12.479046559237927,-1.9708203072537955,-13.829082805831682,6.307042345755785
provided,2019-10-31,3.2229693636726897,2.2104683782737444,1.0125009853989453,-11.407549533608186,-1.9708203072537955,-11.353765510764635,6.3271185172297155
provided,2019-11-30,1.1923310239908944,3.6198601666974417,-2.427529142706547,-15.154930076027838,-1.9708203072537955,-8.02360401143809,5.875408028701407
provided,2019-12-31,5.373904849327422,2.905516237690664,2.4683886116367586,-12.164264655892243,-1.9708203072537955,-2.1798306900968623,5.9947578920317905
provided,2020-01-31,-1.0229833988472086,-0.04039099901721466,-0.9825923998299939,-13.598524201817774,10.504427843772612,-8.418345732097388,5.639591984728755
provided,2020-02-29,-7.3282617534439325,-7.916577563479188,0.5883158100352559,-11.669113370799145,10.504427843772612,-4.441077509604741,5.570415075805057
provided,2020-03-31,-13.234361267903887,-12.487108552598125,-0.7472527153057629,-11.215874498925338,10.504427843772612,-5.598655901068761,5.56247343814981
provided,2020-04-30,17.431011023331948,12.698356433069847,4.732654590262103,-7.123477052561,10.504427843772612,-0.3972678481577452,6.22556514075088
provided,2020-05-31,6.168086209849578,4.764548363921373,1.4035378459282057,-5.541663821633547,10.504427843772612,0.42925130544289036,6.264941928605072
provided,2020-06-30,4.961619514172277,1.7734058034022393,3.1882137107700372,-1.006610402509045,10.504427843772612,7.182558007628748,6.4292017659021035
provided,2020-07-31,9.085453078535545,5.889226369388645,3.1962267091469,3.8095486432151437,10.504427843772612,9.758423166203677,6.624052649652359
provided,2020-08-31,7.017454013462099,6.979667083957697,0.03778692950440199,4.138318431604482,10.504427843772612,8.39559291903267,6.592207851812841
provided,2020-09-30,-7.2275217010329325,-3.744356063272425,-3.4831656377605076,-2.219207826892222,10.504427843772612,4.903912447359526,6.845666863441818
provided,2020-10-31,-2.0174846007740563,-2.49338007761869,0.47589547684463335,-1.3776827874961706,10.504427843772612,4.3054564664014805,6.838264083618724
provided,2020-11-30,9.78678438754462,10.877674365291522,-1.0908899777469032,-3.293362683405654,10.504427843772612,5.650115682373835,6.791125476958111
provided,2020-12-31,6.184567812836815,3.704865179547445,2.47970263328937,0.9913396565755184,10.504427843772612,8.03707542119203,6.9111779967566696
provided,2021-01-31,1.554740461000258,-1.0190276870885362,2.573768148088794,5.837994713222283,-12.118672564526678,10.08981512651621,7.037960689387565
provided,2021-02-28,2.22922438467947,2.780543486939213,-0.5513191022597431,4.943796665653544,-12.118672564526678,11.743875405955674,7.009208010585269
provided,2021-03-31,0.5389854920496616,4.539917366340718,-4.000931874291056,-2.6699056713075597,-12.118672564526678,3.517149929544705,7.379372440559282
provided,2021-04-30,4.155450771166869,5.291049330189002,-1.135598559022133,-5.047891372423985,-12.118672564526678,-0.05812121292116945,7.384674518403387
provided,2021-05-31,2.4106166462876923,0.656605549801359,1.7540110964863334,-1.4827054865176326,-12.118672564526678,1.8714869724631988,7.445988728335172
provided,2021-06-30,1.9593781073880447,2.242752952928151,-0.2833748455401061,-2.111312537125132,-12.118672564526678,3.1135528693186254,7.422823075813745
provided,2021-07-31,-1.1074811899245487,2.441242622480133,-3.548723812404682,-9.764596133834758,-12.118672564526678,1.4775671730384188,7.555612799542928
provided,2021-08-31,0.39926809353748965,2.975956676641256,-2.576688583103766,-15.513597603018159,-12.118672564526678,2.2617656872555347,7.492550203494718
provided,2021-09-30,-3.9888320592863464,-4.660520465579864,0.6716884062935184,-13.362009267786235,-12.118672564526678,3.6462335171849602,7.498203979431777
provided,2021-10-31,7.304229577752812,7.016361622909284,0.28786795484352784,-13.711708593071714,-12.118672564526678,6.705527555242674,7.470084629232463
provided,2021-11-30,-1.3381224122984396,-0.8034986713717829,-0.5346237409266569,-14.772979666485142,-12.118672564526678,7.816616861621606,7.435275451200478
provided,2021-12-31,1.786529560638219,4.6247935580096655,-2.8382639973714463,-21.59206214148042,-12.118672564526678,-5.7047666960794,7.221341701180009
provided,2022-01-31,-2.0466110932996178,-5.274138152968611,3.2275270596689927,-13.351228141701954,7.197399064632359,-0.4427472267950927,7.452723303741942
provided,2022-02-28,0.34099945200595594,-2.9516983607058456,3.2926978127118014,-5.8599818881675425,7.197399064632359,8.178146033188805,7.604926658856968
provided,2022-03-31,4.116042582787373,3.759023790479299,0.35701879230807465,-5.30810922178282,7.197399064632359,8.46463998415523,7.605497210190385
provided,2022-04-30,-9.144657961759723,-8.77689735978887,-0.36776060197085125,-5.670343102573083,7.197399064632359,9.934133418536861,7.495922126902572
provided,2022-05-31,0.7058037915291203,0.2257370179436835,0.48006677358543687,-4.700986414541708,7.197399064632359,11.820857289201236,7.493238865265034
provided,2022-06-30,-9.46909313276231,-8.246056992293106,-1.2230361404692052,-6.8331802960633015,7.197399064632359,6.179880209800426,7.497918097127769
provided,2022-07-31,6.306734644547254,9.20874261035598,-2.9020079658087257,-12.875319377687,7.197399064632359,2.8005249300941726,7.7017953882332195
provided,2022-08-31,-4.300465840063838,-4.080169777397691,-0.22029606266614696,-12.786799989483466,7.197399064632359,0.38629685720343865,7.663511920916405
provided,2022-09-30,-8.007547782160358,-9.244615801101652,1.237068018941294,-9.257268322940803,7.197399064632359,4.886895119781953,7.57799022429092
provided,2022-10-31,5.555955460305487,8.127564499030072,-2.5716090387245836,-14.49874834139937,7.197399064632359,0.5404449837545622,7.715579585945726
provided,2022-11-30,10.397706017785652,5.559151179012134,4.8385548387735176,-6.389131866064091,7.197399064632359,10.24308723445606,8.056051349370083
provided,2022-12-31,-3.7025982229338084,-5.762801121435112,2.0602028985013043,-1.8300503588770667,7.197399064632359,9.102122791984723,8.020512022164688
provided,2023-01-31,7.863328414181295,6.288721413461151,1.5746070007201434,1.139349307469173,-1.9746436850039073,13.217930956522729,8.025226297999678
provided,2023-02-28,-5.748774004813395,-2.514257501632977,-3.234516503180418,-5.723594298639134,-1.9746436850039073,7.926702790564821,8.275830893043732
provided,2023-03-31,8.152615362022859,3.707769340351219,4.444846021671639,2.9159195475873645,-1.9746436850039073,18.500293489269957,8.61198171698553
provided,2023-04-30,0.9167481655938537,1.5974841370329118,-0.6807359714390581,1.4963210771204327,-1.9746436850039073,8.893728310860016,8.220607085437887
provided,2023-05-31,-0.5160148466114121,0.4616354139720835,-0.9776502605834956,-0.6217536238565025,-1.9746436850039073,5.05326968025448,8.213655527407857
provided,2023-06-30,4.151780602564926,6.479986291427986,-2.3282056888630596,-5.696426799771581,-1.9746436850039073,-2.7420339356089674,8.121790583420493
provided,2023-07-31,5.120864362265844,3.2733110657749975,1.847553296490846,-1.721975574199952,-1.9746436850039073,-4.392812014909753,7.973320034743144
provided,2023-08-31,-2.1793415714245667,-1.6252081919150618,-0.5541333795095048,-3.00587225157094,-1.9746436850039073,-4.822384853326622,7.97762447155871
provided,2023-09-30,-4.182863046943281,-4.743440535507714,0.5605774885644343,-1.5650749057220636,-1.9746436850039073,0.8456142967293356,7.726863876070202
provided,2023-10-31,-1.5708311524896557,-2.170866289298501,0.6000351368088453,-0.19963029195837478,-1.9746436850039073,1.0164298733549515,7.729734011793639
