date,asset_QQQ_return_pct,asset_SPMO_return_pct,asset_GDX_return_pct,asset_GLD_return_pct,asset_SLV_return_pct,asset_AIA_return_pct,asset_XLE_return_pct,optimized_return_pct,provided_return_pct,benchmark_return_pct
2018-05-31,5.672914384707939,3.9532136050466793,0.2693082109730627,-1.1959209467577336,0.5201555468841601,-1.2635563625538748,2.9941824266953354,2.7843790916578595,3.0030273997947847,2.4308941796438166
2018-06-30,1.1450644562932988,-0.011918171660008081,-0.13431572642244038,-3.614944763120931,-2.005177353504428,-4.985247432357786,0.5695406116135393,-0.7843681369417528,-0.4194713657530053,0.5750958642194437
2018-07-31,2.7963874457256788,3.5357660503173793,-4.616742211113712,-2.2418909632539674,-3.564356273597147,1.2581758302065982,1.5538453917109063,1.5324152657687078,1.0758249181385493,3.7046618184132907
2018-08-31,5.7806949107107375,4.45776936066542,-12.828960457336247,-2.1381117106768266,-6.570842304628133,-1.0852616008886873,-3.475100233706352,2.442317880041575,0.1340203489651434,3.1919637989180627
2018-09-30,-0.28164126639387277,1.3667686521884992,-0.16170208661637764,-0.6607347245927042,0.5860800435294689,-0.5724175889183614,2.4459992647443807,0.4054394529544567,0.34749540572651283,0.5945508058006199
2018-10-31,-8.595734542086486,-9.806372534396912,2.213788641828973,2.119545356837582,-2.3306606372406113,-11.96225863150353,-11.328238126363232,-6.002314038491382,-7.9241927834954655,-6.910430590768868
2018-11-30,-0.2649896634400961,1.5864049607701158,0.8452530758705556,0.3386881324189961,-0.6711420851004624,5.031771835123711,-1.5634198412216915,0.6179832845407607,0.5903085288632852,1.8549518592310132
2018-12-31,-8.660699424204099,-8.735394334855995,11.06119686659488,4.942010593064916,9.009014943189086,-2.5225593633945054,-12.439203488867323,-4.781702475443151,-4.575062450028117,-8.804849814452309
2019-01-31,9.010769266311813,9.155809976210794,7.586549256392772,2.8865979381443196,3.65013578692972,9.656412490743715,11.21186902320488,7.3327967969232715,8.773799435570343,8.006556054573721
2019-02-28,2.9911813266471077,3.932046253030319,-1.9832688059024828,-0.6092201492829408,-2.790698145987447,-0.11545069665089835,2.3047982364472253,2.266544223961762,1.4406825917423312,3.2415887183721903
2019-03-31,3.9245560124952616,2.8157972549641697,0.8093611537911771,-1.5968995577486211,-3.0758701691393164,0.9410543046044495,2.128083422402538,1.7312069270505943,2.0851218880107556,1.81005608749496
2019-04-30,5.499281679360846,1.0336601306844884,-6.8242670513217085,-0.6638842503124187,-1.128348688072378,3.336626342306004,-0.015100199239626022,1.5658170298108423,2.006046032333335,4.085258381741341
2019-05-31,-8.225191112742003,-2.4770984362501913,3.3508848419140813,1.7574298155486723,-2.6390929183494283,-9.702453366994812,-11.102725279188341,-2.9990318481975287,-6.587383893292828,-6.377141436615852
2019-06-30,7.590049369820617,4.826548505292072,18.388135119961714,8.00291491984899,4.981687356625719,8.16595837875056,9.395174907601556,6.660234084488527,8.489826839069014,6.9586464337827
2019-07-31,2.3348105072865444,0.8610794302966962,3.6776228037405545,0.0075148392299828615,6.1409638459602345,-2.56284732235299,-1.5853046835928364,0.853576069094087,1.3796680100224925,1.5119272608223433
2019-08-31,-1.8995404717754294,-0.38273155552684957,12.679247846854835,7.91231345612986,12.754763810110092,-5.193501848941862,-8.325374622383453,1.3761980356134058,-0.2825196492651611,-1.6743345112097074
2019-09-30,0.9178846913087568,0.30811768144289875,-10.54922773340017,-3.39478600543478,-7.172009152159598,3.604892647468283,3.9342986231365007,-0.48983715462826377,-0.24327935329746644,1.9457842785318036
2019-10-31,4.380064441886455,-0.2685215540594976,5.391234548579105,2.563546974700759,6.281407005073292,4.298133279322314,-2.094589366263533,1.6319302751319684,3.2229693636726897,2.2104683782737444
2019-11-30,4.069414246766367,1.9688728736106942,-3.801056048621998,-3.208588289288572,-5.910165457984052,0.6541104438566592,1.6045574800358953,0.9113406923748824,1.1923310239908944,3.6198601666974417
2019-12-31,3.8863718495852684,1.9829287237706383,8.89068546710452,3.655877893383952,4.773870761555665,9.004498057037335,6.026219371297548,3.1320764519018973,5.373904849327422,2.905516237690664
2020-01-31,3.0384516315654198,3.0064438309447272,-0.9904308785585902,4.499655849690343,0.8393248626320293,-5.8333251697603945,-10.99266038340756,2.8282002772008217,-1.0229833988472086,-0.04039099901721466
2020-02-29,-6.057426204351479,-8.292806441058909,-9.55502499924863,-0.6361728631845698,-7.6694410538543645,-0.40224991721422576,-15.288176898033445,-5.767547469256355,-7.3282617534439325,-7.916577563479188
2020-03-31,-7.285851688638811,-8.54654612545973,-12.128134993182016,-0.22240316767432322,-15.969089406815185,-9.999997882739475,-34.370959049944986,-6.911463740673248,-13.234361267903887,-12.487108552598125
2020-04-30,14.973751713154094,11.109247931512577,40.01734371458914,7.261060302877431,7.126431708113978,6.677439601616264,30.763947082708686,11.787281318332745,17.431011023331948,12.698356433069847
2020-05-31,6.600861444661477,6.797275460079799,6.385627095047508,2.588161543682088,19.170246015237513,-0.05047098039916431,1.9999828133892006,5.269379905079305,6.168086209849578,4.764548363921373
2020-06-30,6.286706610236514,2.5744021527835947,6.876458223300164,2.737702630176453,2.1008426451101903,9.707316861502658,-1.0955397417808155,3.3624082119488587,4.961619514172277,1.7734058034022393
2020-07-31,7.346494493488209,7.664286060662806,17.066501556201974,10.790463097013703,33.15696245595634,7.195673576550177,-4.808471750829179,7.959762728732771,9.085453078535545,5.889226369388645
2020-08-31,10.944759017979289,8.492690845262008,-1.5602920643622786,-0.32356731296194763,15.805739443709331,3.492887703862313,-1.0546438117991386,6.013343373996982,7.017454013462099,6.979667083957697
2020-09-30,-5.778629220876019,-2.019211743051086,-7.35747787062958,-4.17140433776253,-17.499047779993038,-0.25000019638901083,-14.606641625712014,-4.151661541422907,-7.2275217010329325,-3.744356063272425
2020-10-31,-3.044939170434735,-4.283727832672357,-4.264541111149822,-0.5194208414112778,1.6173770394704912,3.3973883857648213,-4.106853333531446,-2.844353167721456,-2.0174846007740563,-2.49338007761869
2020-11-30,11.225786363989654,7.6945745241719266,-7.495343960435097,-5.408625961608992,-4.274672777815214,10.032307966681508,27.994452455695807,5.544052398559686,9.78678438754462,10.877674365291522
2020-12-31,4.902471234626593,3.0200131800661723,4.406185798649398,7.013861264675048,16.722093042010066,7.578224179942539,4.480109932814891,4.743321987609194,6.184567812836815,3.704865179547445
2021-01-31,0.2613654117329167,0.17956116663393473,-4.192130330371846,-3.223816988295236,1.7094020411502875,7.456703211592597,3.746703512179761,-0.659950743788121,1.554740461000258,-1.0190276870885362
2021-02-28,-0.13355875046809906,-1.4413536368484081,-9.794246308276067,-6.256881416817583,-1.320527918081249,1.1316355805660594,22.456768894015823,-1.4847797154662188,2.22922438467947,2.780543486939213
2021-03-31,1.716771185778243,1.6512680231015153,4.400896656738551,-1.1433105943016053,-7.948090416060339,-2.6918621164083056,2.9709927254775836,0.888636674976088,0.5389854920496616,4.539917366340718
2021-04-30,5.909829749575102,5.363398008299813,5.723090610076631,3.5633887903232075,5.77092256349665,0.03253919657952853,0.6726458244172617,4.744198003947587,4.155450771166869,5.291049330189002
2021-05-31,-1.201214907203485,-0.7875300845946454,14.726396183951461,7.678377966625938,7.871717499506481,-0.9760268059719746,5.7096551345236835,1.9456216036504868,2.4106166462876923,0.656605549801359
2021-06-30,6.262137029860093,7.175176986373066,-13.800090336719496,-7.147662098325524,-6.486487760307991,0.8704856762334234,4.233937033829571,2.5224781172888235,1.9593781073880447,2.242752952928151
2021-07-31,2.8609218854344753,2.22787903292192,2.7663349713354712,2.5297363508325565,-2.436004002124703,-8.40150420783019,-8.31630208758053,1.9952599193483473,-1.1074811899245487,2.441242622480133
2021-08-31,4.218683476733198,4.592713445241925,-6.643763563166372,-0.07655451490135023,-6.305543055591989,-1.012515863709973,-2.004457334984333,2.8019454363062484,0.39926809353748965,2.975956676641256
2021-09-30,-5.683166361673619,-4.789811661035637,-9.601218770801045,-3.223525924924131,-7.317068548078631,-5.896525721432377,8.931488277263266,-3.9163352426250837,-3.9888320592863464,-4.660520465579864
2021-10-31,7.864012122037489,7.369890341262453,7.600945554716376,1.4797178527087285,7.65107046686353,2.314608937596696,10.328285013427173,5.85731170173885,7.304229577752812,7.016361622909284
2021-11-30,1.996819959169538,-2.910897012528746,0.2838217782833885,-0.6900653696985448,-4.66274639896207,-4.374464084686158,-5.011324132950589,-1.1430541307334312,-1.3381224122984396,-0.8034986713717829
2021-12-31,1.152351897270254,2.6630065182302154,2.4845664399548717,3.2990977123064535,2.136755813632285,0.9976264091442255,2.983413087844977,2.4999798424309834,1.786529560638219,4.6247935580096655
2022-01-31,-8.747003385603591,-6.365486309619817,-5.619729414116559,-1.6787612677039987,-3.300794905933846,1.097178892384898,18.774763267007376,-4.401600321957671,-2.0466110932996178,-5.274138152968611
2022-02-28,-4.475977268992059,-2.0392853675489375,13.728094419075966,6.121725723782601,8.75000802370247,-6.485777821156402,7.069168835021933,0.22736073975839852,0.34099945200595594,-2.9516983607058456
2022-03-31,4.667879340163061,3.555676240879513,11.547400362855576,1.27255799503041,1.1494178244337183,-5.180994666726846,9.338604026095298,3.4038513341138854,4.116042582787373,3.759023790479299
2022-04-30,-13.595728541744611,-8.527410159016513,-8.761403345907004,-2.0702963524693363,-8.041950667526198,-6.134338511609593,-1.6875956738364506,-7.516386835113551,-9.144657961759723,-8.77689735978887
2022-05-31,-1.5866007974363106,1.5555146241727158,-9.316949150012022,-3.261547766106776,-5.703425431193121,1.8782972464405967,16.034570128271987,-4.3361982215474326e-05,0.7058037915291203,0.2257370179436835
2022-06-30,-8.907880791498135,-8.189692782577618,-13.709422815732243,-1.5659651077124859,-6.048390895717448,-3.667820553610379,-17.073447224791792,-6.780041380606766,-9.46909313276231,-8.246056992293106
2022-07-31,12.551715704514589,7.907905533409743,-4.054054054054057,-2.58815174913124,0.3218957899984609,-3.873116343658034,9.66294058236472,5.970941330999917,6.306734644547254,9.20874261035598
2022-08-31,-5.132173158614528,-2.95456686641562,-9.402366927713512,-2.943328245830701,-11.336902421067895,-1.8404916563221074,2.6524052889999483,-3.2282561413934014,-4.300465840063838,-4.080169777397691
2022-09-30,-10.535562378062435,-6.975045447665574,1.344551605512434,-2.888181063677542,5.548854526703173,-15.675684540319468,-9.558708122283111,-6.734211941319209,-8.007547782160358,-9.244615801101652
2022-10-31,3.999866849028999,13.580340029113191,0.16583499280775627,-1.7844407703562548,0.6857190813337022,-8.213141831918879,24.965270567708366,7.150375990844715,5.555955460305487,8.127564499030072
2022-11-30,5.544168252908999,3.1676671806943446,20.240060552758464,8.491865963730461,15.947782815569035,27.01879638778888,1.2777880236769068,5.258832302279271,10.397706017785652,5.559151179012134
2022-12-31,-9.013677520627372,-3.163063735455285,0.32726733778603023,2.930648566594085,7.782673171008603,-0.8964785411954002,-3.0489540722498876,-2.7564230737292226,-3.7025982229338084,-5.762801121435112
2023-01-31,10.64296314037887,-0.45791169220185113,11.723663278816643,5.759257431981046,-0.8628543601625016,14.293280441959698,2.81240912727041,4.262239335924666,7.863328414181295,6.288721413461151
2023-02-28,-0.35980078198535326,-4.564750451587329,-14.08494555545724,-5.367596391642193,-11.956026658146069,-10.02313524252817,-6.938740927473097,-3.8877664474379334,-5.748774004813395,-2.514257501632977
2023-03-31,9.49271917758303,1.7649346676475997,17.59359563033669,7.916128247166143,15.088458009797744,6.066842224669644,0.005350176739971069,5.414981156538777,8.152615362022859,3.707769340351219
2023-04-30,0.5079054557982632,2.8974988093961374,3.8021664005462252,0.8623522653246951,3.9782962358924534,-5.138157918572861,2.7767568431799727,1.6987968998241847,0.9167481655938537,1.5974841370329118
2023-05-31,7.883811787704498,-5.507051764301618,-7.951166865077286,-1.341989007892208,-6.043475607167115,-1.430751773984662,-10.031715812939401,-1.1971618780361566,-0.5160148466114121,0.4616354139720835
2023-06-30,6.303818503008296,6.043893568850778,-2.5881576312475674,-2.221370606110007,-3.331796392260311,3.8723735792741243,6.913354732907995,3.667073066825779,4.151780602564926,6.479986291427986
2023-07-31,3.8601155074345472,1.7590426712380314,4.3174990325040685,2.288664235862692,8.616568678796277,6.27621661463813,7.773830858949782,2.702671159711227,5.120864362265844,3.2733110657749975
2023-08-31,-1.4830290037688099,2.3663132055678604,-6.844950273855,-1.2777635059315506,-1.3221733686558435,-8.353073340917982,1.6460804994330225,0.3018296444335467,-2.1793415714245667,-1.6252081919150618
2023-09-30,-5.079855557400192,-1.2331990146969396,-8.031436027516548,-4.760586113112197,-9.155869999747846,-4.462437370083972,2.403301904836841,-3.0647066244717385,-4.182863046943281,-4.743440535507714
2023-10-31,-2.0654736792001693,-1.9936416202250618,4.087697862822348,7.372411557093361,3.1465063168498064,-2.7051417001433764,-5.752844544885272,0.6284061384194763,-1.5708311524896557,-2.170866289298501
2023-11-30,10.818824323265108,9.81473446530401,11.817206004522962,2.531372564947043,10.247853505439576,6.394804790506892,-0.7160512530823504,7.3976340920932655,8.367322157446381,9.134393698944976
2023-12-31,5.586964509671577,6.5103706040785525,0.6360002482838301,1.2821182352028115,-5.8365694902876575,2.7650351570114085,0.07717346206814746,4.425371111762451,2.7920972329380365,4.56553235023327
2024-01-31,1.8191947647428597,5.640028116691376,-9.900030388034132,-1.4228180398366375,-3.9944940854241717,-6.330864662769131,-0.5128781971902918,2.310822515333992,-1.1243331587734622,1.5926453767612703
2024-02-29,5.28335804372333,11.490103654837846,-5.654980384343311,0.45635480195191924,-0.8608336034878539,5.377537486061534,3.2729669743034817,6.294347342681298,3.9083478532447526,5.218695907416193
2024-03-31,1.274980194786779,4.161075514148682,19.954485431120105,8.668323846462611,9.744334309549906,6.099256492934235,10.486402962240904,5.095961813312493,6.383830521672852,3.270170874936218
2024-04-30,-4.373783344296456,-5.4475404832275975,4.775455611608792,2.989497307015121,5.7142823607057025,1.120080112625721,-0.9427011744436609,-2.450577378806745,-1.2186867480825834,-4.031939392686579
2024-05-31,6.151809304328593,7.3434624961346895,6.54994743116768,1.6189210429127243,15.426200039558658,4.332959779405043,-0.3421799307231077,4.987443062835452,5.99130169571983,5.057940670476624
2024-06-30,6.470131833081227,7.503224854465063,-3.881014810320782,-0.13469974027457976,-4.286745404344505,5.381605555715918,-1.414176412515189,4.556068819225263,3.1167135686925773,3.5280219761934184
2024-07-31,-1.6780957457770973,-1.6693446942510182,11.788969387646375,5.367196334938273,-0.6774569335461611,-0.4321308680634628,2.26002270453991,0.6174427067857414,0.5471622531455479,1.210934598441371
2024-08-31,1.1038490173457705,3.779069243851141,1.8191364823311407,2.092249026936499,-0.15156881054874116,0.8680187064746159,-2.070612007289785,2.3557559845892038,0.8058143033793869,2.3365279482582046
2024-09-30,2.6216031228837533,1.63489254082394,3.107201632151324,5.088851491253266,7.817834672181068,7.240340524338151,-3.0180760675394214,2.7009538345601243,2.9379738021889437,2.1004780000700496
2024-10-31,-0.8646293361835089,0.19858212465455605,1.3058800627234746,4.299348742370923,4.927840992782695,-1.065283402781081,0.8997584468997566,1.201309568762975,0.27254984016047035,-0.8923647328876738
2024-11-30,5.35082808070646,6.617502133948294,-6.643521480962944,-3.124136460320792,-6.340152376747755,-3.1743962179800245,7.833844496586839,3.4412263453810654,2.2026313016973664,5.963342548595918
2024-12-31,0.45402550045958723,-1.6810593970270848,-8.900420441747702,-1.4088486936242095,-5.694842937833345,0.10744693965021312,-9.579584872449754,-1.4364871889138444,-2.8668427673969092,-2.40599661651395
2025-01-31,2.1633984215960966,5.294174550503428,14.892362876886311,6.785607873643396,8.279530237343558,3.007525167163072,2.3114691580322644,4.843096307607856,4.5098152838910694,2.685623711431928
2025-02-28,-2.7034674748956933,-0.239901704688672,1.9507194148818074,1.8216241876358952,-0.7015109131316088,4.86616752056015,3.8338657272820598,-0.037672531241493494,0.32454867692420664,-1.2694736490296177
2025-03-31,-7.5861741008542705,-7.108095656843494,15.735150135678788,9.446585889998316,9.466620825619888,-1.255625009871264,3.493229772453099,-1.7781396027921683,-0.8894613955089146,-5.571931091521765
2025-04-30,1.3968199058735253,2.2046960312888775,6.612993955969104,5.424437277239913,-4.485315908081677,-3.178984015149633,-13.857675041828276,2.2461657513912257,-1.5635334882796459,-0.8670056544183735
2025-05-31,9.178287448406452,11.398956804017523,3.3462693962543533,-0.055957769465042606,1.351350045186761,6.595279159847478,1.279501551248341,6.962679219364501,6.462189710572819,6.284493303163585
2025-06-30,6.385835705643994,6.9695521541439875,2.7838033151320607,0.40513189855819753,9.366671244303394,9.692840054501994,4.869268323242637,4.762769178264115,6.650653210277237,5.1386230006752465
2025-07-31,2.4236918673328223,2.862977627523411,-0.8067642815995368,-0.6134551059805871,1.5543989642998524,2.5906871204360193,2.8298451982861073,1.7114297652934387,2.1436178257638208,2.3031446515753284
2025-08-31,0.953970984137853,0.6828686909044368,22.327655149280766,4.987462468746839,8.613442251413272,2.044249971379286,3.646372566804934,2.1745692108113874,4.397578383542623,2.051948404438786
2025-09-30,5.376210091325961,4.095916091847651,20.943490163005585,11.758415768627128,17.076541972054148,11.47771391711807,-0.3181924641851741,6.506946201977076,8.036007077161058,3.562033851605517
2025-10-31,4.780390877637575,0.5286703691802952,-5.6806297757817426,3.5586670754335525,3.8706618621467292,4.61946108689355,-1.35435799161584,2.389147403863049,2.273792060901215,2.3837580535737146
2025-11-30,-1.5610312534417359,-1.298273737941602,15.500974411071589,5.367817567023114,16.359920557907937,-3.7081979823659683,2.632459640997409,0.8155024876208712,2.2704888705218145,0.1949914509092654
2025-12-31,-0.6699365349315034,-0.42357804827451995,3.800215761762371,2.173350667644791,25.79574169232519,4.102318389624471,-0.2960158256870016,0.30120458847291326,3.220208711199324,0.07975029584423865
2026-01-31,1.2306465049553683,0.46094485217667014,9.8286121430754,12.273224230545976,17.1064957865418,12.152595197663985,14.18026741972711,4.813657239136297,7.181793272770198,1.4737818820090842
2026-02-28,-2.3445318098410217,-0.3336962156889167,22.972399247038666,8.720077925273873,12.659060330466843,7.918797137364386,9.539662599183686,2.3392637267051297,5.210732572727461,-0.8642046247570145
2026-03-31,-4.838259103173447,-5.895054405826827,-20.778660614434997,-11.051161024305555,-19.825860569063614,-10.057615197954917,10.26512734916567,-6.452306328212081,-6.55413437752031,-4.937956664344334
2026-04-30,15.690076873760873,19.338150092622207,-3.792084401042628,-1.5408224107347213,-2.1719925752800906,17.173813305863472,-2.628136791889235,11.190053509041062,9.795289538230435,10.505268686597248
2026-05-31,10.568488508947738,12.556994147209233,1.3591538518504587,-1.5436926989543909,2.505247640564656,14.431583041072082,-5.632857041269368,7.018092764999697,7.189343867511938,5.262575303750272
2026-06-30,-0.149083123068805,7.436006594313249,-15.688905185695068,-11.684884638695337,-21.747402622778765,-0.1057710310039317,-4.968884533158102,-0.7116555010148155,-3.820861705267886,-1.0292566443839024
2026-07-31,-7.176810818704871,-11.217033471761939,1.7627592907221157,2.383408073977833,0.05610394354220727,-7.0732768695678345,11.01487178853635,-5.144842908567604,-3.2193021133864326,-0.6802652700268363
