date,portfolio,ticker,cumulative_active_contribution_pct
2018-09-30,provided,GDX,-7.6640071105712275
2018-10-31,provided,GDX,-6.751585187311443
2018-11-30,provided,GDX,-6.852555065647489
2018-12-31,provided,GDX,-4.86595039754277
2019-01-31,provided,GDX,-4.907951077360866
2019-02-28,provided,GDX,-5.4304368297883325
2019-03-31,provided,GDX,-5.530506323158711
2019-04-30,provided,GDX,-6.621458866465016
2019-05-31,provided,GDX,-5.6486562386120225
2019-06-30,provided,GDX,-4.505707369994121
2019-07-31,provided,GDX,-4.2891378157023
2019-08-31,provided,GDX,-2.8537795798958454
2019-09-30,provided,GDX,-4.103280781089043
2019-10-31,provided,GDX,-3.7852041640585066
2019-11-30,provided,GDX,-4.527295785590451
2019-12-31,provided,GDX,-3.9287788626490654
2020-01-31,provided,GDX,-4.023782850603204
2020-02-29,provided,GDX,-4.187627594180148
2020-03-31,provided,GDX,-4.151730238238536
2020-04-30,provided,GDX,-1.4198315100866072
2020-05-31,provided,GDX,-1.2577236369739937
2020-06-30,provided,GDX,-0.7474183949842012
2020-07-31,provided,GDX,0.3703091236971317
2020-08-31,provided,GDX,-0.4836867911348659
2020-09-30,provided,GDX,-0.8449989718705815
2020-10-31,provided,GDX,-1.0221150752236947
2020-11-30,provided,GDX,-2.8594169077963567
2020-12-31,provided,GDX,-2.789284845886162
2021-01-31,provided,GDX,-3.1065951102144926
2021-02-28,provided,GDX,-4.364074089736021
2021-03-31,provided,GDX,-4.377976160696237
2021-04-30,provided,GDX,-4.334772032707474
2021-05-31,provided,GDX,-2.9277929692924634
2021-06-30,provided,GDX,-4.532077298257228
2021-07-31,provided,GDX,-4.499568063371695
2021-08-31,provided,GDX,-5.461540087352457
2021-09-30,provided,GDX,-5.955609917874575
2021-10-31,provided,GDX,-5.897151524693866
2021-11-30,provided,GDX,-5.78841947972835
2021-12-31,provided,GDX,-6.002442191533829
2022-01-31,provided,GDX,-6.037001317648624
2022-02-28,provided,GDX,-4.369022039670443
2022-03-31,provided,GDX,-3.590184382432816
2022-04-30,provided,GDX,-3.588634981044629
2022-05-31,provided,GDX,-4.5429035978401995
2022-06-30,provided,GDX,-5.089240180184114
2022-07-31,provided,GDX,-6.415519846625117
2022-08-31,provided,GDX,-6.947739561656699
2022-09-30,provided,GDX,-5.888822820995291
2022-10-31,provided,GDX,-6.684995771617522
2022-11-30,provided,GDX,-5.2169048342428885
2022-12-31,provided,GDX,-4.607897988320774
2023-01-31,provided,GDX,-4.064403801785224
2023-02-28,provided,GDX,-5.221472607167652
2023-03-31,provided,GDX,-3.8328899781691046
2023-04-30,provided,GDX,-3.612421751817773
2023-05-31,provided,GDX,-4.45370197972271
2023-06-30,provided,GDX,-5.360516371990266
2023-07-31,provided,GDX,-5.256097575317358
2023-08-31,provided,GDX,-5.778071783511352
2023-09-30,provided,GDX,-6.1068713327122355
2023-10-31,provided,GDX,-5.481014917500151
2023-11-30,provided,GDX,-5.212733686942352
2023-12-31,provided,GDX,-5.6056868971372955
2024-01-31,provided,GDX,-6.754954473616836
2024-02-29,provided,GDX,-7.842322102792787
2024-03-31,provided,GDX,-6.173890647174398
2024-04-30,provided,GDX,-5.293151146744861
2024-05-31,provided,GDX,-5.1439504706757555
2024-06-30,provided,GDX,-5.884854149327175
2024-07-31,provided,GDX,-4.827050670406675
2024-08-31,provided,GDX,-4.878789816999381
2024-09-30,provided,GDX,-4.778117453791253
2024-10-31,provided,GDX,-4.558292974230139
2024-11-30,provided,GDX,-5.818979377186025
2024-12-31,provided,GDX,-6.4684217597094005
2025-01-31,provided,GDX,-5.247747843163962
2025-02-28,provided,GDX,-4.925728536772819
2025-03-31,provided,GDX,-2.7950204140527637
2025-04-30,provided,GDX,-2.047020453014016
2025-05-31,provided,GDX,-2.340842843704939
2025-06-30,provided,GDX,-2.5763248122592577
2025-07-31,provided,GDX,-2.887315705576744
2025-08-31,provided,GDX,-0.8597450310925459
2025-09-30,provided,GDX,0.878400600047461
2025-10-31,provided,GDX,0.07196181711191535
2025-11-30,provided,GDX,1.602560113128148
2025-12-31,provided,GDX,1.9746066597199612
2026-01-31,provided,GDX,2.810089685826593
2026-02-28,provided,GDX,5.193750073006161
2026-03-31,provided,GDX,3.6096796779970943
2026-04-30,provided,GDX,2.179944369233107
2026-05-31,provided,GDX,1.7896022240431255
2026-06-30,provided,GDX,0.32363736991200887
2026-07-31,provided,GDX,0.5679398259869042
2016-08-31,provided,GLD,-0.0
2016-09-30,provided,GLD,0.0
2016-10-31,provided,GLD,0.0
2016-11-30,provided,GLD,0.0
2016-12-31,provided,GLD,0.0
2017-01-31,provided,GLD,0.0
2017-02-28,provided,GLD,0.0
2017-03-31,provided,GLD,0.0
2017-04-30,provided,GLD,0.0
2017-05-31,provided,GLD,0.0
2017-06-30,provided,GLD,0.0
2017-07-31,provided,GLD,0.0
2017-08-31,provided,GLD,0.0
2017-09-30,provided,GLD,0.0
2017-10-31,provided,GLD,0.0
2017-11-30,provided,GLD,0.0
2017-12-31,provided,GLD,0.0
2018-01-31,provided,GLD,0.0
2018-02-28,provided,GLD,0.0
2018-03-31,provided,GLD,0.0
2018-04-30,provided,GLD,0.0
2018-05-31,provided,GLD,0.0
2018-06-30,provided,GLD,0.0
2018-07-31,provided,GLD,0.0
2018-08-31,provided,GLD,0.0
2018-09-30,provided,GLD,0.0
2018-10-31,provided,GLD,0.0
2018-11-30,provided,GLD,0.0
2018-12-31,provided,GLD,0.0
2019-01-31,provided,GLD,0.0
2019-02-28,provided,GLD,0.0
2019-03-31,provided,GLD,0.0
2019-04-30,provided,GLD,0.0
2019-05-31,provided,GLD,0.0
2019-06-30,provided,GLD,0.0
2019-07-31,provided,GLD,0.0
2019-08-31,provided,GLD,0.0
2019-09-30,provided,GLD,0.0
2019-10-31,provided,GLD,0.0
2019-11-30,provided,GLD,0.0
2019-12-31,provided,GLD,0.0
2020-01-31,provided,GLD,0.0
2020-02-29,provided,GLD,0.0
2020-03-31,provided,GLD,0.0
2020-04-30,provided,GLD,0.0
2020-05-31,provided,GLD,0.0
2020-06-30,provided,GLD,0.0
2020-07-31,provided,GLD,0.0
2020-08-31,provided,GLD,0.0
2020-09-30,provided,GLD,0.0
2020-10-31,provided,GLD,0.0
2020-11-30,provided,GLD,0.0
2020-12-31,provided,GLD,0.0
2021-01-31,provided,GLD,0.0
2021-02-28,provided,GLD,0.0
2021-03-31,provided,GLD,0.0
2021-04-30,provided,GLD,0.0
2021-05-31,provided,GLD,0.0
2021-06-30,provided,GLD,0.0
2021-07-31,provided,GLD,0.0
2021-08-31,provided,GLD,0.0
2021-09-30,provided,GLD,0.0
2021-10-31,provided,GLD,0.0
2021-11-30,provided,GLD,0.0
2021-12-31,provided,GLD,0.0
2022-01-31,provided,GLD,0.0
2022-02-28,provided,GLD,0.0
2022-03-31,provided,GLD,0.0
2022-04-30,provided,GLD,0.0
2022-05-31,provided,GLD,0.0
2022-06-30,provided,GLD,0.0
2022-07-31,provided,GLD,0.0
2022-08-31,provided,GLD,0.0
2022-09-30,provided,GLD,0.0
2022-10-31,provided,GLD,0.0
2022-11-30,provided,GLD,0.0
2022-12-31,provided,GLD,0.0
2023-01-31,provided,GLD,0.0
2023-02-28,provided,GLD,0.0
2023-03-31,provided,GLD,0.0
2023-04-30,provided,GLD,0.0
2023-05-31,provided,GLD,0.0
2023-06-30,provided,GLD,0.0
2023-07-31,provided,GLD,0.0
2023-08-31,provided,GLD,0.0
2023-09-30,provided,GLD,0.0
2023-10-31,provided,GLD,0.0
2023-11-30,provided,GLD,0.0
2023-12-31,provided,GLD,0.0
2024-01-31,provided,GLD,0.0
2024-02-29,provided,GLD,0.0
2024-03-31,provided,GLD,0.0
2024-04-30,provided,GLD,0.0
2024-05-31,provided,GLD,0.0
2024-06-30,provided,GLD,0.0
2024-07-31,provided,GLD,0.0
2024-08-31,provided,GLD,0.0
2024-09-30,provided,GLD,0.0
2024-10-31,provided,GLD,0.0
2024-11-30,provided,GLD,0.0
2024-12-31,provided,GLD,0.0
2025-01-31,provided,GLD,0.0
2025-02-28,provided,GLD,0.0
2025-03-31,provided,GLD,0.0
2025-04-30,provided,GLD,0.0
2025-05-31,provided,GLD,0.0
2025-06-30,provided,GLD,0.0
2025-07-31,provided,GLD,0.0
2025-08-31,provided,GLD,0.0
2025-09-30,provided,GLD,0.0
2025-10-31,provided,GLD,0.0
2025-11-30,provided,GLD,0.0
2025-12-31,provided,GLD,0.0
2026-01-31,provided,GLD,0.0
2026-02-28,provided,GLD,0.0
2026-03-31,provided,GLD,0.0
2026-04-30,provided,GLD,0.0
2026-05-31,provided,GLD,0.0
2026-06-30,provided,GLD,0.0
2026-07-31,provided,GLD,0.0
2016-08-31,provided,SLV,-0.8543507980459131
2016-09-30,provided,SLV,-0.5840497429181912
2016-10-31,provided,SLV,-1.0865052587505486
2016-11-30,provided,SLV,-2.2268382779100793
2016-12-31,provided,SLV,-2.780771792637381
2017-01-31,provided,SLV,-1.9537606870995337
2017-02-28,provided,SLV,-1.9016960642019995
2017-03-31,provided,SLV,-1.9832818423774454
2017-04-30,provided,SLV,-2.633268520286661
2017-05-31,provided,SLV,-2.7191829550250244
2017-06-30,provided,SLV,-3.1978198464229015
2017-07-31,provided,SLV,-3.282418650049385
2017-08-31,provided,SLV,-2.8398971160386486
2017-09-30,provided,SLV,-3.587937553831529
2017-10-31,provided,SLV,-3.7918111359378353
2017-11-30,provided,SLV,-4.274797243980552
2017-12-31,provided,SLV,-4.08659695483782
2018-01-31,provided,SLV,-4.42505053065515
2018-02-28,provided,SLV,-4.605787778600637
2018-03-31,provided,SLV,-4.36402513502006
2018-04-30,provided,SLV,-4.435176324359826
2018-05-31,provided,SLV,-4.626250187635792
2018-06-30,provided,SLV,-4.88427750940818
2018-07-31,provided,SLV,-5.611179318609223
2018-08-31,provided,SLV,-6.587459928963843
2018-09-30,provided,SLV,-6.588307005190957
2018-10-31,provided,SLV,-6.130330009838132
2018-11-30,provided,SLV,-6.38293940427128
2018-12-31,provided,SLV,-4.601552928507141
2019-01-31,provided,SLV,-5.037194955271541
2019-02-28,provided,SLV,-5.640423641707505
2019-03-31,provided,SLV,-6.1290162673709325
2019-04-30,provided,SLV,-6.650376974352304
2019-05-31,provided,SLV,-6.276572122525661
2019-06-30,provided,SLV,-6.474268030241359
2019-07-31,provided,SLV,-6.01136437172757
2019-08-31,provided,SLV,-4.5684545395955904
2019-09-30,provided,SLV,-5.48023388266473
2019-10-31,provided,SLV,-5.073140019984775
2019-11-30,provided,SLV,-6.026142582452924
2019-12-31,provided,SLV,-5.839307130066424
2020-01-31,provided,SLV,-5.7513355439015
2020-02-29,provided,SLV,-5.726621892939018
2020-03-31,provided,SLV,-6.074819978360724
2020-04-30,provided,SLV,-6.63201245085631
2020-05-31,provided,SLV,-5.191442685724696
2020-06-30,provided,SLV,-5.1586990015539005
2020-07-31,provided,SLV,-2.431925392897131
2020-08-31,provided,SLV,-1.5493181569219674
2020-09-30,provided,SLV,-2.9247873285940287
2020-10-31,provided,SLV,-2.5137116168851104
2020-11-30,provided,SLV,-4.028946331195785
2020-12-31,provided,SLV,-2.7272235449495223
2021-01-31,provided,SLV,-2.45438057212564
2021-02-28,provided,SLV,-2.864487712627686
2021-03-31,provided,SLV,-4.113288490867792
2021-04-30,provided,SLV,-4.065301167537027
2021-05-31,provided,SLV,-3.3437899725665146
2021-06-30,provided,SLV,-4.2167140438901285
2021-07-31,provided,SLV,-4.704438706350612
2021-08-31,provided,SLV,-5.632588679573937
2021-09-30,provided,SLV,-5.898243487823813
2021-10-31,provided,SLV,-5.834772603428389
2021-11-30,provided,SLV,-6.2206973761874185
2021-12-31,provided,SLV,-6.469501150625156
2022-01-31,provided,SLV,-6.27216682592168
2022-02-28,provided,SLV,-5.1019961874808475
2022-03-31,provided,SLV,-5.362956784085406
2022-04-30,provided,SLV,-5.2894621148591385
2022-05-31,provided,SLV,-5.882378359772819
2022-06-30,provided,SLV,-5.6626117501152535
2022-07-31,provided,SLV,-6.5512964321510045
2022-08-31,provided,SLV,-7.276969696518025
2022-09-30,provided,SLV,-5.797622663737542
2022-10-31,provided,SLV,-6.541807205507179
2022-11-30,provided,SLV,-5.502944041851489
2022-12-31,provided,SLV,-4.148396612607117
2023-01-31,provided,SLV,-4.8635541899694825
2023-02-28,provided,SLV,-5.807731105620792
2023-03-31,provided,SLV,-4.669662238676139
2023-04-30,provided,SLV,-4.431581028790185
2023-05-31,provided,SLV,-5.082092130904105
2023-06-30,provided,SLV,-6.063270399272935
2023-07-31,provided,SLV,-5.528944637970806
2023-08-31,provided,SLV,-5.498641155644885
2023-09-30,provided,SLV,-5.9398841020688975
2023-10-31,provided,SLV,-5.408146841454067
2023-11-30,provided,SLV,-5.296800860804607
2023-12-31,provided,SLV,-6.3370110448567
2024-01-31,provided,SLV,-6.8957249910752445
2024-02-29,provided,SLV,-7.503677942165648
2024-03-31,provided,SLV,-6.85626159870428
2024-04-30,provided,SLV,-5.881639423365052
2024-05-31,provided,SLV,-4.844813486456849
2024-06-30,provided,SLV,-5.626290224510641
2024-07-31,provided,SLV,-5.815129377709394
2024-08-31,provided,SLV,-6.063939053590088
2024-09-30,provided,SLV,-5.4922033863789865
2024-10-31,provided,SLV,-4.91018281381195
2024-11-30,provided,SLV,-6.1405323063463175
2024-12-31,provided,SLV,-6.469416938478258
2025-01-31,provided,SLV,-5.910026285887095
2025-02-28,provided,SLV,-5.853230012297294
2025-03-31,provided,SLV,-4.349374820583129
2025-04-30,provided,SLV,-4.7112058459494595
2025-05-31,provided,SLV,-5.204520171747141
2025-06-30,provided,SLV,-4.781715347384327
2025-07-31,provided,SLV,-4.856589916111875
2025-08-31,provided,SLV,-4.200440531414426
2025-09-30,provided,SLV,-2.848989719369563
2025-10-31,provided,SLV,-2.7002993385122616
2025-11-30,provided,SLV,-1.0838064278123942
2025-12-31,provided,SLV,1.487792711835701
2026-01-31,provided,SLV,3.0510641022889726
2026-02-28,provided,SLV,4.4033905978113586
2026-03-31,provided,SLV,2.914600207339431
2026-04-30,provided,SLV,1.646874081151697
2026-05-31,provided,SLV,1.3711413148331355
2026-06-30,provided,SLV,-0.7006732830063511
2026-07-31,provided,SLV,-0.6270363616494468
2016-08-31,provided,AIA,0.33494491873883425
2016-09-30,provided,AIA,0.8962982189740297
2016-10-31,provided,AIA,0.835993187002853
2016-11-30,provided,AIA,0.08150489296149853
2016-12-31,provided,AIA,-0.6264253926266617
2017-01-31,provided,AIA,0.2632447904826816
2017-02-28,provided,AIA,-0.02498073114195489
2017-03-31,provided,AIA,0.4581334082640819
2017-04-30,provided,AIA,0.6634599360718184
2017-05-31,provided,AIA,1.1019987539535525
2017-06-30,provided,AIA,1.3489355467348727
2017-07-31,provided,AIA,1.8356230870363706
2017-08-31,provided,AIA,1.9986711663113406
2017-09-30,provided,AIA,1.7799949116403062
2017-10-31,provided,AIA,2.2355629289380703
2017-11-30,provided,AIA,1.9973901037228576
2017-12-31,provided,AIA,2.088772201940091
2018-01-31,provided,AIA,2.5494068849407423
2018-02-28,provided,AIA,2.1002460314696405
2018-03-31,provided,AIA,2.7888916954841347
2018-04-30,provided,AIA,2.491649443763071
2018-05-31,provided,AIA,1.9374818624334174
2018-06-30,provided,AIA,1.1034303679468327
2018-07-31,provided,AIA,0.7364574697158289
