date,optimized_drawdown,provided_drawdown,benchmark_drawdown
2021-05-31,0.0,0.0,0.0
2021-06-30,0.0,0.0,0.0
2021-07-31,0.0,-0.011074905519350753,0.0
2021-08-31,0.0,-0.007126358885081507,0.0
2021-09-30,-0.039163342123414435,-0.04673036829949517,-0.04660533916455345
2021-10-31,0.0,0.0,0.0
2021-11-30,-0.011430310736475269,-0.013380990796451386,-0.00803484610957883
2021-12-31,0.0,0.0,0.0
2022-01-31,-0.044015989356466,-0.020466212485115265,-0.05274111558310335
2022-02-28,-0.04184231288723961,-0.017125909312760812,-0.08070133651479938
2022-03-31,-0.009228041392578823,0.0,-0.04614461789528179
2022-04-30,-0.0836983775164647,-0.09144671682631156,-0.12986364433774633
2022-05-31,-0.08369870256118905,-0.08503404329739972,-0.12789949291801306
2022-06-30,-0.14582434405729716,-0.1716730093786012,-0.1998131928997735
2022-07-31,-0.0948219545129585,-0.11943256159812787,-0.12612620487199444
2022-08-31,-0.12404339890686011,-0.15730115542111678,-0.16178200971689227
2022-09-30,-0.18303219617878708,-0.224780589529341,-0.2392716517084187
2022-10-31,-0.12461596693655941,-0.18170977844735214,-0.1774430494763619
2022-11-30,-0.0785809640165831,-0.09662631352768303,-0.13171594094311656
2022-12-31,-0.10397917014529556,-0.13007455908563959,-0.18175369365014993
2023-01-31,-0.06578867005528377,-0.06166972992019504,-0.1302961769349228
2023-02-28,-0.10210857655249495,-0.11561214202779047,-0.15216304198113317
2023-03-31,-0.05348788019558259,-0.043511392874865606,-0.12072692244999195
2023-04-30,-0.03740866983525393,-0.034742815881567024,-0.10668060731837792
2023-05-31,-0.04893246699781184,-0.039723810371956936,-0.1025569341346545
2023-06-30,-0.014055889371662134,0.0,-0.04440267378076024
2023-07-31,0.0,0.0,-0.0131230690448082
2023-08-31,0.0,-0.021793322644175994,-0.02916167001832748
2023-09-30,-0.030647024432400638,-0.06271039046127658,-0.07521293899344172
2023-10-31,-0.0245556390474444,-0.07743368143746021,-0.09528876126119501
2023-11-30,0.0,-0.00023954812803828052,-0.012649017688698305
2023-12-31,0.0,0.0,0.0
2024-01-31,0.0,-0.011243233388833151,0.0
2024-02-29,0.0,0.0,0.0
2024-03-31,0.0,0.0,0.0
2024-04-30,-0.024505740431378875,-0.012186873266698095,-0.04031962876347306
2024-05-31,0.0,0.0,0.0
2024-06-30,0.0,0.0,0.0
2024-07-31,0.0,0.0,0.0
2024-08-31,0.0,0.0,0.0
2024-09-30,0.0,0.0,0.0
2024-10-31,0.0,0.0,-0.008923538766048789
2024-11-30,0.0,0.0,0.0
2024-12-31,-0.014364813641630003,-0.028668358720931875,-0.024060069540820628
2025-01-31,0.0,0.0,0.0
2025-02-28,-0.0003767429960100932,0.0,-0.012694736490296177
2025-03-31,-0.018151471381977924,-0.008894712433943464,-0.06770660228213521
2025-04-30,0.0,-0.02439097158780068,-0.07578984416954604
2025-05-31,0.0,0.0,-0.01770780918263526
2025-06-30,0.0,0.0,0.0
2025-07-31,0.0,0.0,0.0
2025-08-31,0.0,0.0,0.0
2025-09-30,0.0,0.0,0.0
2025-10-31,0.0,0.0,0.0
2025-11-30,0.0,0.0,0.0
2025-12-31,0.0,0.0,0.0
2026-01-31,0.0,0.0,0.0
2026-02-28,0.0,0.0,-0.008642046247570145
2026-03-31,-0.0645230172586192,-0.06554131686683684,-0.05759487239239591
2026-04-30,0.0,0.0,0.0
2026-05-31,0.0,0.0,0.0
2026-06-30,-0.007116588758924403,-0.03820861705267886,-0.010292566443839135
2026-07-31,-0.05819883968237893,-0.06917158737027063,-0.01702520238919558
