portfolio,date,portfolio_return,benchmark_return,active_return,cumulative_active_return,annual_active_return,rolling_active_return,rolling_tracking_error
optimized,2018-07-31,0.015324108546301222,0.03704687936167872,-0.021722770815377497,-0.07188116970737535,0.03294104680621979,,
optimized,2018-08-31,0.024423114177054967,0.031919697293538274,-0.007496583116483307,-0.08373307353067849,0.03294104680621979,,
optimized,2018-09-30,0.0040541250192612085,0.0059456260817758455,-0.001891501062514637,-0.08670131142983717,0.03294104680621979,,
optimized,2018-10-31,-0.06002296536883918,-0.06910417156728454,0.009081206198445366,-0.06880130836529719,0.03294104680621979,,
optimized,2018-11-30,0.006180049517553514,0.018549067772982264,-0.01236901825542875,-0.08532396584341995,0.03294104680621979,,
optimized,2018-12-31,-0.047817247153119184,-0.08804862810530911,0.04023138095218993,-0.027914316935584438,0.03294104680621979,,
optimized,2019-01-31,0.07332795269922135,0.08006578168784251,-0.006737828988621158,-0.03810630497641476,-0.049524353225179896,,
optimized,2019-02-28,0.022665560816733748,0.0324158871837219,-0.009750326366988155,-0.05170049733673543,-0.049524353225179896,,
optimized,2019-03-31,0.017312077447287612,0.01810043846261622,-0.0007883610153286078,-0.05365822850746205,-0.049524353225179896,,
optimized,2019-04-30,0.015658264981645503,0.04085234825734729,-0.02519408327570179,-0.0890740360174136,-0.049524353225179896,,
optimized,2019-05-31,-0.029990479870361526,-0.0637709166402518,0.03378043676989028,-0.038149508250304054,-0.049524353225179896,,
optimized,2019-06-30,0.06660234400223114,0.06958638976627807,-0.0029840457640469276,-0.04468104552766694,-0.049524353225179896,,
optimized,2019-07-31,0.008535753455282227,0.015119386222018694,-0.006583632766736467,-0.05447968073632392,-0.049524353225179896,-0.05447968073632392,0.06010659098024466
optimized,2019-08-31,0.013762172413902967,-0.01674334130667765,0.030505513720580617,-0.010934520466745479,-0.049524353225179896,-3.0817266090554796e-05,0.06269995098522552
optimized,2019-09-30,-0.004898361608858827,0.01945760713790401,-0.024355968746762838,-0.045654416648520435,-0.049524353225179896,-0.05035822263412748,0.0638366128784017
optimized,2019-10-31,0.01631910015950808,0.02210457041375702,-0.005785470254248939,-0.0548201964799091,-0.049524353225179896,-0.054741998827290805,0.06387210148821666
optimized,2019-11-30,0.009113535839135052,0.036198716599225245,-0.027085180760090193,-0.09561364668173544,-0.049524353225179896,-0.006309270970484393,0.05596384045167145
optimized,2019-12-31,0.031320700381817335,0.029055055334501034,0.0022656450473163003,-0.09511578905061757,-0.049524353225179896,0.010205496859306828,0.05575529923094361
optimized,2020-01-31,0.028282007867530577,-0.00040370199199524226,0.02868570985952582,-0.05230136693721099,0.10939408640323078,0.03342793900203067,0.0576995515967216
optimized,2020-02-29,-0.057675551680612516,-0.07916587145874054,0.021490319778128028,-0.015208265570992419,0.10939408640323078,0.06613865499886651,0.0589091279520679
optimized,2020-03-31,-0.06911467200062889,-0.12487136804729182,0.05575669604666293,0.06725546361595613,0.10939408640323078,0.14311831058267432,0.06664462448893013
optimized,2020-04-30,0.11787286419167306,0.1269839281593539,-0.009111063967680827,0.06354084149366424,0.10939408640323078,0.13201018394351416,0.06679414713695737
optimized,2020-05-31,0.05269400111543122,0.04764525447247525,0.005048746642955966,0.07415962272341048,0.10939408640323078,0.14195972138879642,0.06680960449495493
optimized,2020-06-30,0.03362385412404765,0.01773428065784821,0.015889573466199437,0.10062551435485112,0.10939408640323078,0.18559719002567387,0.06667729134063599
optimized,2020-07-31,0.07959767722091973,0.05889226369388645,0.020705413527033284,0.14042699843640705,0.10939408640323078,0.21262331226744058,0.06741492022267376
optimized,2020-08-31,0.06013336475435013,0.06979667083957697,-0.009663306085226836,0.13316010669091827,0.10939408640323078,0.18341136065816932,0.06736978565207515
optimized,2020-09-30,-0.04151661813794315,-0.03744356063272425,-0.004073057505218899,0.12054729348967475,0.10939408640323078,0.20013483285899691,0.06596721627284552
optimized,2020-10-31,-0.02844337146550127,-0.024933406542524406,-0.003509964922976866,0.11124207347172321,0.10939408640323078,0.16012772215664373,0.06556339326407838
optimized,2020-11-30,0.055440458587715534,0.10877669967288917,-0.05333624108517363,0.030339324609797602,0.10939408640323078,0.11434748784638105,0.0726173947436995
optimized,2020-12-31,0.04743321212449957,0.037048091311821185,0.010385120812678388,0.050576002417380694,0.10939408640323078,0.12966720343188287,0.07279513254485313
optimized,2021-01-31,-0.006599604917871329,-0.010190190756868778,0.003590585838997449,0.05698214078571984,-0.11921403830943222,0.11800177167686643,0.07275467605483452
optimized,2021-02-28,-0.0148477321179511,0.027805526149386584,-0.04265325826733768,-0.023112842358894214,-0.11921403830943222,0.0278414246207217,0.07626558361529671
optimized,2021-03-31,0.008886411113562124,0.04539900084748916,-0.036512589733927035,-0.0930442351013161,-0.11921403830943222,-0.03295854685546806,0.07907192855038697
optimized,2021-04-30,0.0474419385116815,0.052910584704057406,-0.0054686461923759075,-0.108375703630053,-0.11921403830943222,-0.04834062201050382,0.07906503738596213
optimized,2021-05-31,0.019456177749069457,0.006566213017263678,0.01288996473180578,-0.08339001201855112,-0.11921403830943222,-0.03267029700541446,0.07944802140526623
optimized,2021-06-30,0.025224781654500473,0.02242752778016288,0.0027972538743375915,-0.07957516654117214,-0.11921403830943222,-0.006316382186467795,0.07912870176989306
optimized,2021-07-31,0.01995252958108655,0.024412271804538976,-0.004459742223452426,-0.0908102936482793,-0.11921403830943222,0.02154177199972218,0.0781756164027548
optimized,2021-08-31,0.02801951097271077,0.029759866827483217,-0.0017403558547724463,-0.09721143198016913,-0.11921403830943222,0.030837756195553734,0.07806162338237967
optimized,2021-09-30,-0.03916334212341427,-0.04660533916455345,0.007441997041139181,-0.07642183913497735,-0.11921403830943222,0.04461224241289918,0.07817108283895834
optimized,2021-10-31,0.058573028444839664,0.07016338337527506,-0.011590354930435393,-0.1061143632793713,-0.11921403830943222,0.013768603333856433,0.07827983638480837
optimized,2021-11-30,-0.011430310736475397,-0.00803484610957872,-0.0033954646268966777,-0.11280701574607743,-0.11921403830943222,0.028908770240992254,0.07797797434282741
optimized,2021-12-31,0.024999626987863118,0.046247792688945744,-0.021248165701082625,-0.16470120825429424,-0.11921403830943222,-0.09221724690346567,0.0751035549718351
optimized,2022-01-31,-0.04401598935646606,-0.05274111558310335,0.008725126226637285,-0.13636850790008737,0.07777452350485403,-0.05488118834674105,0.075285367761765
optimized,2022-02-28,0.0022737581853103433,-0.029516979351328465,0.03179073753663881,-0.06391159147891257,0.07777452350485403,0.016422224290065346,0.07748805921348648
optimized,2022-03-31,0.03403852198163573,0.03759030660232643,-0.0035517846206906956,-0.07397689027304688,0.07777452350485403,0.012240226901525597,0.0775114743696265
optimized,2022-04-30,-0.07516395218588717,-0.08776909792943166,0.012605145743544488,-0.039363192816419534,0.07777452350485403,0.06850207779976047,0.07641250095730139
optimized,2022-05-31,-3.547355109838682e-07,0.002257291523279026,-0.0022576462587900097,-0.0441100593922803,0.07777452350485403,0.012318624910023335,0.07386278459188261
optimized,2022-06-30,-0.06780045130325349,-0.08246033501617922,0.014659883712925731,-0.01022623002437184,0.07777452350485403,0.036206108256517266,0.07433930458812117
optimized,2022-07-31,0.05970948620404126,0.09208723184878687,-0.032377745644745604,-0.07344097764439761,0.07777452350485403,0.0041400630699832686,0.0766087929536616
optimized,2022-08-31,-0.03228253771685185,-0.0408020071590256,0.00851946944217375,-0.05308031554417081,0.07777452350485403,-0.026516331442288932,0.07458575663804226
optimized,2022-09-30,-0.06734214594457373,-0.09244569180071449,0.02510354585614076,0.0013402674126601344,0.07777452350485403,0.04184797430671061,0.07476020810368457
optimized,2022-10-31,0.07150371038980582,0.08127553333710957,-0.009771822947303749,-0.016526543316045972,0.07777452350485403,0.03958277114204711,0.07490660793233042
optimized,2022-11-30,0.05258835114786717,0.05559141954138935,-0.0030030683935221847,-0.023364574320242415,0.07777452350485403,0.07384364967594159,0.07317133450185846
optimized,2022-12-31,-0.027564229885488744,-0.057628321267792826,0.030064091382304082,0.040357029311717474,0.07777452350485403,0.1065655755337136,0.07509060759595068
optimized,2023-01-31,0.04262233512607576,0.06288756370288562,-0.02026522857680986,0.0020088644899582953,-0.021740104004130956,0.046515381059575533,0.0743567851894913
optimized,2023-02-28,-0.038877612947983,-0.025142887114311563,-0.013734725833671434,-0.026933232085349257,-0.021740104004130956,-0.003872017088200952,0.07368721400769439
optimized,2023-03-31,0.054149861650566115,0.03707802453504461,0.01707183711552151,0.0065833348617481136,-0.021740104004130956,-0.07824483370597002,0.06656294596853586
optimized,2023-04-30,0.016987854697149894,0.015974917793175836,0.0010129369039740578,0.008847315279102208,-0.021740104004130956,-0.05745980810403273,0.06643768509165912
optimized,2023-05-31,-0.011971640302001815,0.004616124106904929,-0.016587764408906743,-0.027064923628520532,-0.021740104004130956,-0.08444350580343563,0.06687842312692853
optimized,2023-06-30,0.03667097910077582,0.06479994393607558,-0.02812896483529976,-0.08905684698646077,-0.021740104004130956,-0.14692771630936163,0.06764102981134083
optimized,2023-07-31,0.02702653117178122,0.032733039197281766,-0.005706508025500545,-0.10464055971084107,-0.021740104004130956,-0.17585182417162604,0.06612479850154593
optimized,2023-08-31,0.003018289898150738,-0.016251875457252485,0.019270165355403223,-0.05900343102653327,-0.021740104004130956,-0.1274232957937833,0.06738314312719462
optimized,2023-09-30,-0.030647024432400766,-0.04743453935938391,0.016787514926983143,-0.01781309238339146,-0.021740104004130956,-0.09957379159310253,0.0683662639559718
optimized,2023-10-31,0.006283970378684358,-0.021708589051735117,0.027992559430419475,0.04462815840093626,-0.021740104004130956,-0.05983854044887904,0.07061786733420884
optimized,2023-11-30,0.07397642507684853,0.09134377913520675,-0.017367354058358223,0.009962375496291198,-0.021740104004130956,-0.01631594178281648,0.06439891833505537
optimized,2023-12-31,0.04425362576576883,0.04565532665995842,-0.0014017008941895892,0.007059048557316316,-0.021740104004130956,-0.031207452865332996,0.0640551133339126
optimized,2024-01-31,0.023108319786623793,0.015926520963537527,0.0071817988230862655,0.025138888760444456,0.08676201456429244,-0.02746292054979982,0.06417940631749831
optimized,2024-02-29,0.06294341941476184,0.05218682886295478,0.010756590551807055,0.053983494548969,0.08676201456429244,0.04572396877806062,0.059545728477967935
optimized,2024-03-31,0.05095956592673607,0.03270196030216255,0.01825760562457352,0.10542272281109888,0.08676201456429244,0.12282760062801379,0.05619189221023733
optimized,2024-04-30,-0.02450574043137902,-0.04031962876347306,0.015813888332094038,0.14638985037474095,0.08676201456429244,0.14178242170357125,0.05656830366395268
optimized,2024-05-31,0.04987437990604539,0.050579662758128086,-0.0007052828520826976,0.1518269559684544,0.08676201456429244,0.12854997129357226,0.05626082978163375
optimized,2024-06-30,0.045560749542061844,0.035280096711594267,0.010280652830467578,0.18728941219427275,0.08676201456429244,0.14063388534915533,0.05645444439119658
optimized,2024-07-31,0.0061744298754509,0.012109116371118,-0.005934686495667101,0.1713863049777773,0.08676201456429244,0.13674273726523367,0.056522183792934055
optimized,2024-08-31,0.02355758830589177,0.023365511649519943,0.00019207665637182778,0.17598257147166185,0.08676201456429244,0.1386033088510068,0.05648524698411097
optimized,2024-09-30,0.027009469273416575,0.021004780000700496,0.0060046892727160794,0.1986137078509853,0.08676201456429244,0.14548057564420325,0.056447366288316
optimized,2024-10-31,0.012013145040640723,-0.008923538766048789,0.02093668380668951,0.26464443812096095,0.08676201456429244,0.18088454428941025,0.05681337058625067
optimized,2024-11-30,0.034412158484724446,0.059633309413379854,-0.025221150928655407,0.19776661352577962,0.08676201456429244,0.1610072394855857,0.05904445858351996
optimized,2024-12-31,-0.014364813641630128,-0.02406006954082074,0.00969525589919061,0.22587688115684923,0.08676201456429244,0.1946267001987514,0.057429256147487145
optimized,2025-01-31,0.04843098744209281,0.026856345883270905,0.021574641558821904,0.3040341014916934,0.174410334355245,0.2297894564643015,0.05830113409547168
optimized,2025-02-28,-0.00037674299601009797,-0.012694736490296177,0.012317993494286078,0.3433280889464876,0.174410334355245,0.20125784393502877,0.05614879786419437
optimized,2025-03-31,-0.017781427414205235,-0.05571920643497963,0.037937779020774394,0.4570554500333639,0.174410334355245,0.24778623358036822,0.05941830154365627
optimized,2025-04-30,0.022461628441715807,-0.008670276875496041,0.03113190531721185,0.5601773614653176,0.174410334355245,0.2983364606425529,0.061221459329156895
optimized,2025-05-31,0.06962682343095164,0.06284505165897136,0.006781771771980277,0.6192330307898035,0.174410334355245,0.33201258187650406,0.06107618757822053
optimized,2025-06-30,0.04762765994753267,0.051386124993305415,-0.0037584650457727423,0.636914248384834,0.174410334355245,0.3402377887119439,0.061029368767263246
optimized,2025-07-31,0.017114330016631134,0.02303144881615604,-0.005917118799524907,0.6282638560466687,0.174410334355245,0.36592924017796147,0.05731012965560226
optimized,2025-08-31,0.021745642135169403,0.02051958368009088,0.001226058455078522,0.6460701777813407,0.174410334355245,0.3733937884891054,0.057332081693510936
optimized,2025-09-30,0.06506951192506674,0.03562033851605517,0.02944917340901157,0.7896962983946523,0.174410334355245,0.4278721677249855,0.057899478952815504
optimized,2025-10-31,0.023891419859155397,0.023837580535737146,5.3839323418250484e-05,0.8087556015990733,0.174410334355245,0.4257393978539137,0.05729171272966905
optimized,2025-11-30,0.008155059882813103,0.001949914509092654,0.006205145373720449,0.838046937126165,0.174410334355245,0.4235990472279534,0.05706006636370324
optimized,2025-12-31,0.003012045575119742,0.0007975029584423865,0.0022145426166773553,0.8486868583963303,0.174410334355245,0.3835470704239665,0.05525745460447211
optimized,2026-01-31,0.04813661857601907,0.014737818820090842,0.03339879975592823,1.012034742511489,0.03111217699379565,0.4794183445894422,0.055480410466308944
optimized,2026-02-28,0.0233926038502162,-0.008642046247570145,0.032034650097786346,1.1549321931828898,0.03111217699379565,0.5952414532866002,0.05600770303429595
optimized,2026-03-31,-0.06452301725861918,-0.04937956664344334,-0.015143450615175844,1.0245401796914724,0.03111217699379565,0.4756255840631245,0.05727539753617402
optimized,2026-04-30,0.1119004951352221,0.10505268686597247,0.006847808269249633,1.1632043807569916,0.03111217699379565,0.529341445424915,0.057164625909824025
optimized,2026-05-31,0.07018089665394647,0.05262575303750272,0.017555143616443752,1.3128794117841975,0.03111217699379565,0.63684272672759,0.05567694365400951
optimized,2026-06-30,-0.007116588758924413,-0.010292566443839024,0.003175977684914611,1.3164934525720309,0.03111217699379565,0.6631547793428663,0.05146148059158489
optimized,2026-07-31,-0.05144838794275261,-0.0068026527002683634,-0.04464573524248425,1.0684923161059432,0.03111217699379565,0.5458120739040775,0.05955103880978724
provided,2016-08-31,-0.01485113222143161,0.001197465472006387,-0.016048597693438,-0.016048597693438027,-0.06586883879177996,,
provided,2016-09-30,0.02690140767934792,5.817827504550621e-05,0.026843229404302414,0.010395045682000337,-0.06586883879177996,,
provided,2016-10-31,-0.029106939288658505,-0.01733727098786897,-0.011769668300789536,-0.0016919699127160293,-0.06586883879177996,,
provided,2016-11-30,-0.010968443437240967,0.03683862485994194,-0.047807068297182904,-0.0487106270216805,-0.06586883879177996,,
provided,2016-12-31,0.0036254437630226233,0.020271766460968843,-0.01664632269794622,-0.06586883879177996,-0.06586883879177996,,
provided,2017-01-31,0.05268273281730058,0.017894573048837348,0.03478815976846323,-0.03313070184227196,0.021889930124242563,,
provided,2017-02-28,0.02130486196448299,0.039291772939715086,-0.017986910975232095,-0.052892729738402755,0.021889930124242563,,
provided,2017-03-31,0.008152528390793551,0.0012497670595750243,0.006902761331218527,-0.045723482792835224,0.021889930124242563,,
provided,2017-04-30,0.004591320547660978,0.009926161280120693,-0.005334840732459716,-0.051814813759136547,0.021889930124242563,,
provided,2017-05-31,0.02126170316321575,0.014112853476208942,0.007148849687006808,-0.04495699878694115,0.021889930124242563,,
provided,2017-06-30,-0.011317436123146063,0.006375015929319439,-0.0176924520524655,-0.06442487475984571,0.021889930124242563,,
provided,2017-07-31,0.0351915106422805,0.020554428648382084,0.014637081993898418,-0.050059890810165486,0.021889930124242563,,
provided,2017-08-31,0.01606200791245925,0.0029176586362162915,0.013144349276242959,-0.035620959735012114,0.021889930124242563,,
provided,2017-09-30,0.003554700870208592,0.020149252301993936,-0.016594551431785343,-0.05504778861253112,0.021889930124242563,,
provided,2017-10-31,0.03127387753570548,0.02356399045090618,0.007709887084799298,-0.047621724983036406,0.021889930124242563,,
provided,2017-11-30,0.013514471113160842,0.03056608923911619,-0.017051618125955348,-0.06897343166890879,0.021889930124242563,,
provided,2017-12-31,0.021417310435999357,0.01212778026630179,0.009289530169697566,-0.058824270419618685,0.021889930124242563,,
provided,2018-01-31,0.06520531289888395,0.05635925729253621,0.008846055606347741,-0.05145430197919687,-0.016179400471374117,,
provided,2018-02-28,-0.04741919961277316,-0.036360358487340094,-0.011058841125433067,-0.06381253676535281,-0.016179400471374117,,
provided,2018-03-31,-0.012282841256287548,-0.027410742238198837,0.01512790098191129,-0.043521699475445264,-0.016179400471374117,,
provided,2018-04-30,0.016651480136198066,0.005168217210773207,0.01148326292542486,-0.02984490994224509,-0.016179400471374117,,
provided,2018-05-31,0.030030451547740544,0.024309208360510537,0.005721243187230007,-0.02352890759699333,-0.016179400471374117,,
provided,2018-06-30,-0.004194644465598629,0.005750702696472043,-0.009945347162070673,-0.03627218951400635,-0.016179400471374117,,
provided,2018-07-31,0.010758207184139291,0.03704687936167872,-0.026288672177539427,-0.07080299728840589,-0.016179400471374117,,
provided,2018-08-31,0.0013400754291621932,0.031919697293538274,-0.03057962186437608,-0.11208228358238381,-0.016179400471374117,,
provided,2018-09-30,0.003474824709116464,0.0059456260817758455,-0.0024708013726593816,-0.11590562438800167,-0.016179400471374117,,
provided,2018-10-31,-0.07924173925043695,-0.06910417156728454,-0.01013756768315241,-0.12089383507153739,-0.016179400471374117,,
provided,2018-11-30,0.005903099494762603,0.018549067772982264,-0.012645968278219661,-0.13806537759399307,-0.016179400471374117,,
provided,2018-12-31,-0.045750826573752956,-0.08804862810530911,0.042297801531556156,-0.07567988632508915,-0.016179400471374117,,
provided,2019-01-31,0.08773807672053797,0.08006578168784251,0.007672295032695467,-0.07304516754906087,-0.01970801862583116,,
provided,2019-02-28,0.014406996231559444,0.0324158871837219,-0.01800889095216246,-0.09761079677806905,-0.01970801862583116,,
provided,2019-03-31,0.02085127661604125,0.01810043846261622,0.0027508381534250316,-0.09593805515283327,-0.01970801862583116,,
provided,2019-04-30,0.020060258525090684,0.04085234825734729,-0.02079208973225661,-0.12639704469453394,-0.01970801862583116,,
provided,2019-05-31,-0.06587367124020782,-0.0637709166402518,-0.0021027545999560138,-0.12107445537481465,-0.01970801862583116,,
provided,2019-06-30,0.08489808206668695,0.06958638976627807,0.01531169230040888,-0.11087647072828943,-0.01970801862583116,,
provided,2019-07-31,0.013796732690709157,0.015119386222018694,-0.0013226535313095363,-0.11429813148834045,-0.01970801862583116,-0.11429813148834045,0.06415142262459123
provided,2019-08-31,-0.0028250802234001515,-0.01674334130667765,0.013918261083277499,-0.09376549839607096,-0.01970801862583116,-0.07194854693575392,0.06428155593537671
provided,2019-09-30,-0.0024327914188123096,0.01945760713790401,-0.021890398556716317,-0.12479070472666476,-0.01970801862583116,-0.13829050924771824,0.06307041856272523
provided,2019-10-31,0.03222954347222738,0.02210457041375702,0.010124973058470363,-0.1140757733466915,-0.01970801862583116,-0.11353792253813788,0.06327119645928043
provided,2019-11-30,0.011923482619958748,0.036198716599225245,-0.024275233979266495,-0.15154952121959808,-0.01970801862583116,-0.08023576474364402,0.05875399905192331
provided,2019-12-31,0.053738984618116915,0.029055055334501034,0.02468392928361588,-0.12164279322391858,-0.01970801862583116,-0.021798388625821064,0.059947531347351535
provided,2020-01-31,-0.010229893622960265,-0.00040370199199524226,-0.009826191630965023,-0.13598580671424765,0.10504420340480136,-0.08418375529628763,0.056395909754969546
provided,2020-02-29,-0.07328271638953936,-0.07916587145874054,0.0058831550692011875,-0.11669164510542207,0.10504420340480136,-0.04441054929223087,0.0557041009535696
provided,2020-03-31,-0.13234357936212837,-0.12487136804729182,-0.007472211314836552,-0.11215873412669342,0.10504420340480136,-0.05598634391076529,0.05562465533237301
provided,2020-04-30,0.1743100554606552,0.1269839281593539,0.04732612730130131,-0.07123529107468696,0.10504420340480136,-0.003972963282246278,0.06225547194783881
provided,2020-05-31,0.06168106813728915,0.04764525447247525,0.0140358136648139,-0.055416573820430415,0.10504420340480136,0.004292625039780562,0.06264926991377998
provided,2020-06-30,0.04961600313341549,0.01773428065784821,0.03188172247556728,-0.01006664995915596,0.10504420340480136,0.07182509754798239,0.06429180853696677
provided,2020-07-31,0.09085478945168374,0.05889226369388645,0.03196252575779729,0.03809529760726904,0.10504420340480136,0.09758473235519438,0.06624039480888635
provided,2020-08-31,0.0701744505546442,0.06979667083957697,0.0003777797150672363,0.04138283333492243,0.10504420340480136,0.0839563198587494,0.06592194708056573
provided,2020-09-30,-0.07227532796984878,-0.03744356063272425,-0.034831767337124536,-0.02219261646698034,0.10504420340480136,0.049039010461735755,0.0684565819539429
provided,2020-10-31,-0.020174710977289304,-0.024933406542524406,0.004758695565235102,-0.013777790202411211,0.10504420340480136,0.04305428735578465,0.06838255381718764
provided,2020-11-30,0.09786783918619606,0.10877669967288917,-0.010908860486693109,-0.03293463074467762,0.10504420340480136,0.05650107954185102,0.06791115338928586
provided,2020-12-31,0.061845542744422936,0.037048091311821185,0.02479745143260175,0.009913131954248477,0.10504420340480136,0.08037142268349551,0.06911173268779353
provided,2021-01-31,0.01554730529828393,-0.010190190756868778,0.025737496055152707,0.05837933282200325,-0.12118672832648691,0.10089821567177726,0.07037953111062775
provided,2021-02-28,0.022292471600970466,0.027805526149386584,-0.005513054548416118,0.049437603888837334,-0.12118672832648691,0.11743908082752119,0.07009199632574208
provided,2021-03-31,0.005389787767150955,0.04539900084748916,-0.0400092130803382,-0.02669924188899153,-0.12118672832648691,0.03517175195620914,0.07379361560892586
provided,2021-04-30,0.041554538553748153,0.052910584704057406,-0.011356046150309253,-0.05047923018049394,-0.12118672832648691,-0.000581143097986736,0.07384663706308732
provided,2021-05-31,0.02410603143103813,0.006566213017263678,0.01753981841377445,-0.014827980834935417,-0.12118672832648691,0.01871460644416101,0.07445975929537356
provided,2021-06-30,0.01959377452319833,0.02242752778016288,-0.0028337532569645517,-0.021114081497686232,-0.12118672832648691,0.031134709445094222,0.0742281187241879
provided,2021-07-31,-0.01107490551935074,0.024412271804538976,-0.035487177323889715,-0.09764679823147349,-0.12118672832648691,0.014775440228709913,0.07555597051167498
provided,2021-08-31,0.003992766142053343,0.029759866827483217,-0.025767100685429874,-0.15513731058963653,-0.12118672832648691,0.022617393762429883,0.07492534252098942
provided,2021-09-30,-0.039888267524094474,-0.04660533916455345,0.006717071640458976,-0.1336209470704377,-0.12118672832648691,0.036462780347823465,0.07498188178617846
provided,2021-10-31,0.07304219862443857,0.07016338337527506,0.002878815249163516,-0.13711769248934846,-0.12118672832648691,0.06705588966682674,0.07470069112333692
provided,2021-11-30,-0.013380990796451386,-0.00803484610957872,-0.005346144686872667,-0.14773021253359175,-0.12118672832648691,0.07816615117721093,0.07435262566503087
provided,2021-12-31,0.017865193874960383,0.046247792688945744,-0.02838259881398536,-0.21592095084804974,-0.12118672832648691,-0.057047489034112164,0.07221329313627153
provided,2022-01-31,-0.02046621248511534,-0.05274111558310335,0.03227490309798801,-0.13351346154509924,0.07197421063662601,-0.0044277557893182,0.07452706332279345
provided,2022-02-28,0.003410094899155015,-0.029516979351328465,0.03292707425048348,-0.058600766894739476,0.07197421063662601,0.0817810677060451,0.07604912992307877
provided,2022-03-31,0.04116049318774573,0.03759030660232643,0.0035701865854192993,-0.05308208302912654,0.07197421063662601,0.08464570081783762,0.07605483454675384
provided,2022-04-30,-0.09144671682631161,-0.08776909792943166,-0.003677618896879953,-0.05670435754621561,0.07197421063662601,0.09934066064533797,0.07495908648226637
provided,2022-05-31,0.007058114969890991,0.002257291523279026,0.004800823446611965,-0.047010470889929934,0.07197421063662601,0.11820863838425155,0.07493224936821109
provided,2022-06-30,-0.09469091767461513,-0.08246033501617922,-0.012230582658435907,-0.06833282552666908,0.07197421063662601,0.06179868733577032,0.07497906282115639
provided,2022-07-31,0.06306742189009602,0.09208723184878687,-0.029019809958690843,-0.128753792764279,0.07197421063662601,0.028005573523178118,0.07701780224592347
provided,2022-08-31,-0.04300476280580625,-0.0408020071590256,-0.0022027556467806506,-0.12786812835765238,0.07197421063662601,0.003863425178734614,0.07663495815360002
provided,2022-09-30,-0.08007538463155874,-0.09244569180071449,0.012370307169155756,-0.09257356877843348,0.07197421063662601,0.04886854012816433,0.07577974408052596
provided,2022-10-31,0.055559510636916574,0.08127553333710957,-0.025716022700193,-0.1449883141011279,0.07197421063662601,0.0054041465206344785,0.07715563310440483
provided,2022-11-30,0.10397712532630439,0.05559141954138935,0.04838570578491504,-0.06389189255011596,0.07197421063662601,0.10243067513977389,0.0805603964414603
