point,sharpe,expected_return_pct,volatility_pct,weight_QQQ_pct,weight_SPMO_pct,weight_GDX_pct,weight_GLD_pct,weight_SLV_pct,weight_AIA_pct,weight_XLE_pct
26,1.1318407185418586,17.163498280662232,13.067208166636792,23.47622769370784,41.367362555324725,0.0,30.0,0.0,0.0,5.156409750967439
27,1.1319735472652614,17.20132967370597,13.099095565906616,24.299781518801115,41.11276959924165,0.0,30.0,0.0,0.0,4.587448881957237
28,1.1318925720616273,17.23916106674971,13.133455801086685,25.123335343894425,40.858176643158615,0.0,30.0,0.0,0.0,4.018488012946961
29,1.1316011748715908,17.276992459793448,13.17026951786669,25.946889168987635,40.60358368707561,0.0,30.0,0.0,0.0,3.4495271439367508
30,1.1311030338128905,17.314823852837183,13.20951620337428,26.770442994081,40.34899073099254,0.0,30.0,0.0,0.0,2.8805662749264576
31,1.1304021043338008,17.352655245880925,13.251174240080562,27.59399681917426,40.09439777490948,0.0,30.0,0.0,0.0,2.31160540591626
32,1.1295025996509778,17.390486638924664,13.295220961478964,28.417550644267546,39.839804818826465,0.0,30.0,0.0,0.0,1.7426445369059795
33,1.1284089706318965,17.428318031968402,13.341632709227639,29.241104469360867,39.58521186274343,0.0,30.0,0.0,0.0,1.1736836678957034
34,1.127125911710232,17.46614942501214,13.390384577452824,30.057298793957944,39.33628783851415,0.0,29.99310602581423,0.0,0.0,0.6133073417136841
35,1.1257367655013923,17.50398081805588,13.440514054204233,30.485212832962343,39.38645129723475,0.0,29.62249249388101,0.0,0.0,0.5058433759218934
36,1.1243167064891537,17.541812211099618,13.491138327442389,30.91312687196663,39.43661475595546,0.0,29.25187896194781,0.0,0.0,0.3983794101300988
37,1.1228666971080636,17.579643604143357,13.542251848154985,31.341040910971007,39.486778214676086,0.0,28.8812654300146,0.0,0.0,0.29091544433830985
38,1.121387687018052,17.617474997187095,13.593849097561653,31.768954949975324,39.53694167339676,0.0,28.510651898081395,0.0,0.0,0.1834514785465188
39,1.1198806127869347,17.655306390230834,13.645924588515316,32.1968689889798,39.58710513211727,0.0,28.1400383661482,0.0,0.0,0.07598751275473853
40,1.1183461216683974,17.693137783274572,13.6984762467098,32.63592493649515,39.61535439834975,0.0,27.7487206651551,0.0,0.0,0.0
41,1.1167806234788382,17.73096917631831,13.75155411317836,33.1018786387896,39.59070046804794,0.0,27.307420893162472,0.0,0.0,0.0
42,1.1151835662924952,17.768800569362046,13.805171663840765,33.56783234108396,39.566046537746246,0.0,26.866121121169794,0.0,0.0,0.0
43,1.11355600621868,17.80663196240579,13.859322635070976,34.03378604337845,39.54139260744443,0.0,26.424821349177126,0.0,0.0,0.0
44,1.1118989842699947,17.844463355449527,13.914000798918638,34.499739745672805,39.51673867714275,0.0,25.983521577184455,0.0,0.0,0.0
45,1.1102135260138561,17.882294748493262,13.969199964782,34.96569344796711,39.49208474684108,0.0,25.54222180519181,0.0,0.0,0.0
46,1.1085006412592564,17.920126141537004,14.024913980993317,35.43164715026163,39.467430816539235,0.0,25.100922033199137,0.0,0.0,0.0
47,1.1067613237775658,17.957957534580743,14.08113673631847,35.897600852556046,39.44277688623752,0.0,24.659622261206444,0.0,0.0,0.0
48,1.104996551056183,17.995788927624478,14.137862161372638,36.36355455485044,39.41812295593574,0.0,24.21832248921381,0.0,0.0,0.0
49,1.1032072840837985,18.033620320668224,14.195084229953919,36.82950825714484,39.39346902563405,0.0,23.77702271722112,0.0,0.0,0.0
50,1.1013944671660643,18.071451713711955,14.252796960296582,37.29546195943918,39.36881509533232,0.0,23.335722945228497,0.0,0.0,0.0
51,1.0995590277704221,18.109283106755697,14.310994416246277,37.76141566173362,39.34416116503057,0.0,22.894423173235804,0.0,0.0,0.0
52,1.0977018763988795,18.14711449979944,14.36967070835877,38.22736936402805,39.31950723472884,0.0,22.45312340124311,0.0,0.0,0.0
53,1.0958239064874988,18.184945892843174,14.428819994924568,38.69332306632242,39.2948533044271,0.0,22.011823629250475,0.0,0.0,0.0
54,1.0939259943313921,18.222777285886913,14.48843648292131,39.159276768616756,39.270199374125404,0.0,21.57052385725784,0.0,0.0,0.0
55,1.092008999034016,18.260608678930655,14.548514428895992,39.625230470911255,39.245545443823595,0.0,21.12922408526515,0.0,0.0,0.0
56,1.0900737624795844,18.29844007197439,14.60904813977911,40.091184173205704,39.220891513521764,0.0,20.687924313272536,0.0,0.0,0.0
57,1.0881211093274186,18.336271465018132,14.670031973632899,40.557137875500146,39.19623758321999,0.0,20.246624541279864,0.0,0.0,0.0
58,1.086151847027097,18.374102858061867,14.731460340335536,41.02309157779459,39.17158365291824,0.0,19.80532476928717,0.0,0.0,0.0
59,1.0841667658532639,18.411934251105606,14.79332770220363,41.48904528008889,39.14692972261658,0.0,19.364024997294525,0.0,0.0,0.0
60,1.0821666389590017,18.449765644149345,14.855628574554865,41.95499898238333,39.1222757923148,0.0,18.922725225301864,0.0,0.0,0.0
61,1.0801522224466769,18.487597037193083,14.918357526213,42.42095268467769,39.09762186201313,0.0,18.48142545330918,0.0,0.0,0.0
62,1.0781242554552186,18.525428430236822,14.981509179957145,42.886906386972115,39.072967931711325,0.0,18.04012568131656,0.0,0.0,0.0
63,1.0760834602627918,18.56325982328056,15.045078212917462,43.35286008926646,39.04831400140965,0.0,17.5988259093239,0.0,0.0,0.0
64,1.0740305424038794,18.6010912163243,15.109059356919161,43.818813791560856,39.023660071107905,0.0,17.15752613733123,0.0,0.0,0.0
65,1.0719661907998044,18.638922609368038,15.173447398776865,44.284767493855306,38.999006140806124,0.0,16.71622636533858,0.0,0.0,0.0
66,1.0698910779017483,18.676754002411773,15.238237180541248,44.75072119614968,38.974352210504414,0.0,16.2749265933459,0.0,0.0,0.0
67,1.0678058598453763,18.71458539545551,15.303423599699839,45.21667489844407,38.94969828020267,0.0,15.833626821353263,0.0,0.0,0.0
68,1.0657111766161798,18.752416788499254,15.36900160933396,45.68262860073847,38.92504434990094,0.0,15.392327049360585,0.0,0.0,0.0
69,1.0636076522247078,18.79024818154299,15.43496621823348,46.14858230303288,38.9003904195992,0.0,14.951027277367917,0.0,0.0,0.0
70,1.0614958948908693,18.828079574586727,15.501312490971431,46.61453600532726,38.87573648929747,0.0,14.509727505375258,0.0,0.0,0.0
71,1.0593764972365285,18.865910967630466,15.56803554794003,47.08048970762172,38.85108255899567,0.0,14.068427733382602,0.0,0.0,0.0
72,1.0572500364856525,18.903742360674205,15.635130565349979,47.54644340991603,38.82642862869403,0.0,13.627127961389943,0.0,0.0,0.0
73,1.0551170746712883,18.941573753717943,15.702592775194704,48.01239711221042,38.801774698392286,0.0,13.185828189397292,0.0,0.0,0.0
74,1.0529781588486877,18.979405146761685,15.770417465181197,48.4783508145049,38.77712076809047,0.0,12.744528417404632,0.0,0.0,0.0
75,1.0508338213139286,19.01723653980542,15.838599978629,48.9443045167993,38.75246683778873,0.0,12.30322864541197,0.0,0.0,0.0
76,1.048684579827407,19.055067932849163,15.907135714339027,49.41025821909372,38.72781290748697,0.0,11.86192887341931,0.0,0.0,0.0
77,1.0465309378416008,19.092899325892898,15.97602012643365,49.8762119213881,38.70315897718524,0.0,11.420629101426675,0.0,0.0,0.0
78,1.0443700431751595,19.130730718936636,16.045300062409154,50.0,39.061716044546586,0.0,10.938283955453418,0.0,0.0,0.0
79,1.0421939560605078,19.16856211198037,16.115102197930305,50.0,39.55891051385708,0.0,10.441089486142923,0.0,0.0,0.0
80,1.040003089789555,19.20639350502412,16.185426437944777,50.0,40.05610498316762,0.0,9.94389501683238,0.0,0.0,0.0
81,1.0377982798264096,19.244224898067852,16.256266006617185,50.0,40.553299452478086,0.0,9.446700547521916,0.0,0.0,0.0
82,1.0355807222146662,19.282056291111594,16.327608199340936,50.0,41.025101064047426,0.05073816247019304,8.924160773482383,0.0,0.0,0.0
83,1.0333629279133154,19.319887684155333,16.39926034348398,50.0,41.3992541827062,0.2965904451689439,8.304155372124857,0.0,0.0,0.0
84,1.0311507820369656,19.35771907719907,16.471130481662385,50.0,41.77340730136504,0.542442727867724,7.684149970767234,0.0,0.0,0.0
85,1.028944475130858,19.39555047024281,16.54321577272476,50.0,42.14756042002384,0.7882950105664828,7.064144569409686,0.0,0.0,0.0
86,1.0267441899481657,19.43338186328655,16.615513416392254,50.0,42.52171353868265,1.034147293265255,6.444139168052098,0.0,0.0,0.0
87,1.0245501016640133,19.471213256330287,16.6880206527345,50.0,42.89586665734147,1.2799995759640346,5.824133766694488,0.0,0.0,0.0
88,1.0223623780852906,19.509044649374026,16.760734761646802,50.0,43.27001977600027,1.5258518586628071,5.204128365336924,0.0,0.0,0.0
89,1.0201811798562619,19.546876042417765,16.833653062328988,50.0,43.644172894659086,1.7717041413615626,4.584122963979356,0.0,0.0,0.0
90,1.018006660659974,19.584707435461503,16.906772912766087,50.0,44.018326013317896,2.0175564240603445,3.9641175626217566,0.0,0.0,0.0
91,1.015838967415477,19.62253882850524,16.98009170921123,50.0,44.3924791319767,2.263408706759098,3.3441121612642033,0.0,0.0,0.0
92,1.0136782404708715,19.660370221548977,17.05360688567106,50.0,44.7666322506355,2.5092609894578715,2.7241067599066247,0.0,0.0,0.0
93,1.0115246137922058,19.69820161459272,17.127315913393755,50.0,45.14078536929432,2.7551132721566587,2.1041013585490256,0.0,0.0,0.0
94,1.0093782151482482,19.736033007636458,17.201216300360127,50.0,45.514938487953124,3.0009655548554193,1.4840959571914536,0.0,0.0,0.0
95,1.0072391662911684,19.773864400680196,17.275305590777805,50.0,45.889091606611935,3.2468178375541688,0.8640905558339013,0.0,0.0,0.0
96,1.0051075831331555,19.811695793723935,17.3495813645789,50.0,46.26324472527076,3.492670120252958,0.24408515447628606,0.0,0.0,0.0
97,1.0029124196895962,19.84952718676767,17.425277465580237,50.0,47.01402339462449,2.9859766053755123,0.0,0.0,0.0,0.0
98,1.0003734281703813,19.887358579811405,17.507320853016985,50.0,48.00934517248002,1.9906548275199807,0.0,0.0,0.0,0.0
99,0.9974739413469128,19.925189972855147,17.596138851662314,50.0,49.00466695033553,0.995333049664468,0.0,0.0,0.0,0.0
100,0.9942309823906457,19.96303439707799,17.691597534793825,49.999936530534164,49.999747637812,0.0009942562197618684,-0.00014169721061128962,0.0,-0.0002096030389632747,-0.0002365425673797954
