date,asset_QQQ,asset_SPMO,asset_GDX,asset_GLD,asset_SLV,asset_AIA,asset_XLE,optimized,provided,benchmark
2017-11-30,0.019717106082989933,0.026135351241433957,-0.00044482010348034784,0.003563440057186007,-0.017732725373504787,0.014687553701052236,0.017522988569710574,0.017408670481822434,0.013514204350255276,0.03056588543076688
2017-12-31,0.006031864466200743,0.010117454215189392,0.04261281226398084,0.021057003170010358,0.030947745657830428,0.018219929852584693,0.05269414761585178,0.014331342745592834,0.021417658620445833,0.0121281781917979
2018-01-31,0.0875700909727617,0.0729440408688955,0.02194484462210311,0.03234937283169237,0.02251410978765689,0.08706859105575404,0.035842562754120344,0.06265182665904548,0.06520500898845139,0.05635885549276609
2018-02-28,-0.012927660793037421,-0.005010875773538537,-0.10105263084128568,-0.020759902030566435,-0.05443427049282734,-0.06630459836404146,-0.10834995816670367,-0.01634622430132079,-0.047419025507591896,-0.03636055018199724
2018-03-31,-0.040788432362067306,-0.03954290821230555,0.029508191609477485,0.006320007324218668,-0.0032341649813382167,0.018499075237657925,0.017230142221674072,-0.023516528106081905,-0.012282878484343753,-0.02741011293287976
2018-04-30,0.005058363960244394,0.014139764616995842,0.013648818893166048,-0.009539745360543916,-0.0019467704911255712,-0.014647535148352042,0.09494147825733878,0.008480921356815035,0.016651618352349403,0.0051682158507873055
2018-05-31,0.05672923815178654,0.039532257896260026,0.0026928953560043656,-0.011959209467577336,0.005201555468841601,-0.012635698144614849,0.02994167460931596,0.027843866266868182,0.030030262602530385,0.024309201996576046
2018-06-30,0.011450453177922038,-0.00011918171660008081,-0.001342785010052916,-0.03614944763120931,-0.02005177353504428,-0.049852543315616615,0.00569562126924561,-0.007843712445530442,-0.004194731061956564,0.005750701226717947
2018-07-31,0.027963967995372485,0.0353577732713124,-0.046167693254695163,-0.022418909632539674,-0.03564356273597147,0.012581613991795804,0.015538451705166212,0.015324218295393583,0.010758248780757873,0.03704642524295165
2018-08-31,0.057806579872749175,0.04457757983430888,-0.12828951935070043,-0.021381117106768266,-0.06570842304628133,-0.010852474924192057,-0.03475078720375735,0.024423060231400937,0.0013401063736399729,0.03191976441947486
2018-09-30,-0.002816241348761017,0.013667269445832186,-0.0016170208661637764,-0.006607347245927042,0.0058608004352946885,-0.005724103807695835,0.02445962071395713,0.0040542393697776315,0.003474935897931097,0.005945864247082211
2018-10-31,-0.08595718030801403,-0.09806325137677185,0.022138111087433465,0.02119545356837582,-0.023306606372406113,-0.1196225863150353,-0.11328238126363233,-0.0600228988254549,-0.07924179192618022,-0.06910469453667667
2018-11-30,-0.0026499907605650463,0.015864275892397695,0.008452199196135934,0.003386881324189961,-0.006711420851004624,0.05031788399346171,-0.015634278344108576,0.006179890347698677,0.005903049966929851,0.018549202794064135
2018-12-31,-0.086607183496065,-0.08735419459282256,0.11061219868135863,0.04942010593064916,0.09009014943189086,-0.025225905069207633,-0.12439196378806561,-0.04781716975755191,-0.04575073837497429,-0.08804803310289266
2019-01-31,0.09010771133333662,0.09155815563652037,0.07586538699306411,0.028865979381443196,0.0365013578692972,0.09656422142435561,0.11211869023204879,0.07332799430435206,0.08773801133168348,0.08006554961685719
2019-02-28,0.029911818951869007,0.03932012001859442,-0.019832596852026985,-0.006092201492829408,-0.02790698145987447,-0.0011543595108401972,0.023047982364472253,0.02266529838339697,0.01440682517946171,0.03241544075551217
2019-03-31,0.039245751919499305,0.02815841237611738,0.008093610784781324,-0.01596899557748621,-0.030758701691393164,0.009410616206697142,0.021280915733243422,0.017312306301974965,0.02085136270574136,0.01810105606376422
2019-04-30,0.05499290558478753,0.01033681004751097,-0.06824266421405101,-0.006638842503124187,-0.011283486880723781,0.03336603903905222,-0.00015140103420396844,0.015658282895612954,0.02006042382991587,0.040852155623583686
2019-05-31,-0.08225198836768821,-0.024771391545832078,0.03350874603364873,0.017574298155486723,-0.026390929183494283,-0.09702432812576889,-0.11102704877336211,-0.029990523239263926,-0.0658738593515127,-0.06377154461636558
2019-06-30,0.07590058540401223,0.04826527098728883,0.18388144705357856,0.08002914919848991,0.04981687356625719,0.08165949256864335,0.09395166771992947,0.0666022848793757,0.08489826736560327,0.06958649009567419
2019-07-31,0.023348188319078478,0.00861069395666747,0.03677622505978717,7.514839229982861e-05,0.061409638459602345,-0.02562847136564872,-0.015853131518996144,0.008535744035693084,0.01379669064254036,0.015120085346445489
2019-08-31,-0.018995401553438485,-0.003827013018566139,0.1267924685668358,0.0791231345612986,0.12754763810110092,-0.051935089025076486,-0.08325335004058376,0.013762117193985414,-0.0028251171162873723,-0.016743564780728137
2019-09-30,0.009178760450034185,0.0030814816802087197,-0.10549227002271933,-0.0339478600543478,-0.07172009152159597,0.03604884799946251,0.039342888095812656,-0.0048982694215793585,-0.0024328233921057114,0.01945760713790401
2019-10-31,0.043800556601645724,-0.002685822582934483,0.053912496268376575,0.02563546974700759,0.06281407005073292,0.04298141179354231,-0.02094589182917561,0.01631905636713767,0.0322296250089308,0.022104797151717648
2019-11-30,0.040694223069436486,0.019688937901352732,-0.038010846168622936,-0.03208588289288572,-0.05910165457984051,0.006541177061827108,0.016045573365791155,0.009113523363508357,0.011923345507206261,0.03619804306603469
2019-12-31,0.03886371548585754,0.019829488455404,0.08890701430788961,0.03655877893383952,0.04773870761555665,0.09004504622481635,0.06026210041636082,0.031320851214357626,0.05373907922840462,0.02905560298725507
2020-01-31,0.030384290392568625,0.030064337688514575,-0.009904448453685322,0.04499655849690343,0.008393248626320293,-0.05833331016644028,-0.10992676981927618,0.028281901889428987,-0.010229982054715063,-0.00040359792991706556
2020-02-29,-0.060574053746568324,-0.08292777991152078,-0.09555025676543805,-0.006361728631845698,-0.07669441053854364,-0.0040224988893949876,-0.15288179749047293,-0.05767529531911579,-0.07328251067715776,-0.0791661671686622
2020-03-31,-0.07285851127485643,-0.085465641557956,-0.12128135943689933,-0.002224031676743232,-0.15969089406815185,-0.09999997176986175,-0.3437093909883795,-0.06911468922684647,-0.13234359842997948,-0.1248710431332114
2020-04-30,0.14973758776461255,0.11109257982589815,0.4001734728370079,0.07261060302877431,0.07126431708113978,0.06677423394581483,0.3076392773135317,0.11787287880120895,0.17431009876915157,0.12698337882924648
2020-05-31,0.06600860490796356,0.06797304606623289,0.0638562750180316,0.02588161543682088,0.19170246015237513,-0.0005048568582319835,0.020000214191357335,0.05269393394331027,0.0616809236868182,0.04764549455797629
2020-06-30,0.06286671868484728,0.02574353281416375,0.06876452647508269,0.02737702630176453,0.021008426451101903,0.09707341067006903,-0.0109557712040943,0.033623799590722356,0.04961598196786996,0.017734061913251775
2020-07-31,0.07346566046013936,0.07664304640277297,0.17066525877561212,0.10790463097013703,0.3315696245595634,0.07195673576550177,-0.04808446629239016,0.07959789042517784,0.09085489757881733,0.05889249128473706
2020-08-31,0.10944682529592997,0.08492663494199792,-0.015603110572449008,-0.0032356731296194763,0.15805739443709332,0.034928689424471804,-0.010546636342685933,0.06013314050160851,0.0701741299613041,0.06979667083957697
2020-09-30,-0.057786197494717695,-0.020192119036403278,-0.07357478585983623,-0.0417140433776253,-0.17499047779993038,-0.0025000024170960256,-0.1460662812751531,-0.04151660365000868,-0.07227515982134143,-0.037443370896649064
2020-10-31,-0.030449054189062186,-0.04283711946451407,-0.042645415587126534,-0.0051942084141127776,0.01617377039470491,0.03397407176848799,-0.04106844780819063,-0.028443373877374674,-0.02017465454727384,-0.02493359874452372
2020-11-30,0.11225748563573612,0.07694582351887624,-0.07495333819629024,-0.05408625961608993,-0.04274672777815214,0.10032331402026551,0.2799438783958281,0.05544044871717728,0.09786764887115187,0.10877690183019073
2020-12-31,0.049024612116671085,0.03020004830117884,0.04406197649383237,0.07013861264675048,0.16722093042010067,0.0757822256588696,0.044801368442383804,0.047433182725025,0.06184567948336764,0.03704817571934127
2021-01-31,0.0026134537003648095,0.0017955350940701553,-0.04192118503935938,-0.03223816988295236,0.017094020411502875,0.07456681937052267,0.03746703512179761,-0.00659958808684208,0.015547296700615332,-0.010190539691776745
2021-02-28,-0.0013348865757267792,-0.014413765262561773,-0.09794273605714354,-0.06256881416817583,-0.01320527918081249,0.011316355805660594,0.22456768894015822,-0.014847718487967936,0.02229247403153033,0.027805439808225918
2021-03-31,0.017167606346663034,0.016512916307498626,0.04400903512534016,-0.011433105943016053,-0.07948090416060338,-0.026918621164083056,0.029709733205415922,0.008886429293014713,0.005389814072088682,0.04539944073303004
2021-04-30,0.059097989887039404,0.053633980082998134,0.05723078030113671,0.035633887903232075,0.0577092256349665,0.0003253919657952853,0.006726459511777305,0.04744190887912287,0.041554372278361784,0.05291048892854877
2021-05-31,-0.012012057046023705,-0.00787522856630296,0.14726421734192363,0.07678377966625938,0.07871717499506481,-0.009760268059719746,0.057096655628925186,0.01945626941600133,0.024106251694039883,0.006566133484454673
2021-06-30,0.06262127602125456,0.07175169178299101,-0.13800104462840912,-0.07147662098325525,-0.0648648776030799,0.008705045768256703,0.042339551167732026,0.025224730192317156,0.01959377690405033,0.02242713608205782
2021-07-31,0.028609487557076818,0.022278654377242413,0.027663291217372654,0.025297363508325565,-0.02436004002124703,-0.08401530739822294,-0.08316318369934084,0.019952606934388988,-0.011074788084467033,0.024412584369425616
2021-08-31,0.042186482474518394,0.045927539527702343,-0.06643758486950202,-0.0007655451490135023,-0.06305543055591989,-0.010125261953245368,-0.020044667855783516,0.02801953004731211,0.00399255592868107,0.029759866827483217
2021-09-30,-0.05683134197433093,-0.0478983587289018,-0.09601219372863501,-0.03223525924924131,-0.07317068548078631,-0.058965062746201835,0.08931499420492939,-0.03916337587929523,-0.03988817086475556,-0.04660512223645352
2021-10-31,0.07864001966987666,0.07369876986648993,0.07600953018665879,0.014797178527087285,0.0765107046686353,0.023145979574783926,0.10328277230630745,0.05857303579637288,0.07304222112229278,0.0701632915667516
2021-11-30,0.019968360670781005,-0.029108849366329848,0.002838217782833885,-0.006900653696985448,-0.0466274639896207,-0.043744538224193996,-0.05011317054689712,-0.01143042345468936,-0.013381121604662934,-0.008034844970695287
2021-12-31,0.011523436456277292,0.026629873019384798,0.024845664399548717,0.032990977123064535,0.02136755813632285,0.009976376317960112,0.029833884897091156,0.024999680350170046,0.017865223320294246,0.04624764318941588
2022-01-31,-0.08747025661336716,-0.06365456304704442,-0.05619729414116559,-0.016787612677039987,-0.03300794905933846,0.010971787704686209,0.18774809515434554,-0.04401593080882056,-0.02046610084124695,-0.05274125215796821
2022-02-28,-0.0447596901488847,-0.020392917592134796,0.13728081126904934,0.061217257237826006,0.08750008023702471,-0.06485810081900956,0.07069161585749795,0.0022735835224002806,0.0034099485876133047,-0.029516839428009978
2022-03-31,0.04667906477418682,0.03555669196863631,0.11547425087832885,0.0127255799503041,0.011494178244337183,-0.05180966500840256,0.09338616673329647,0.03403856083939362,0.04116061327753905,0.03759030660232643
2022-04-30,-0.13595759586122003,-0.08527416727612291,-0.08761412905672872,-0.020702963524693363,-0.08041950667526199,-0.061343567250102815,-0.01687583911598256,-0.07516399327612439,-0.09144672960021216,-0.08776902633846118
2022-05-31,-0.015865809517065177,0.015555075549284814,-0.0931694340805268,-0.03261547766106776,-0.05703425431193121,0.018783040973977094,0.16034542823973985,-4.458483839455199e-07,0.007058085290914149,0.002257212867133651
2022-06-30,-0.08907920540005176,-0.0818967979884545,-0.13709428279564218,-0.01565965107712486,-0.06048390895717448,-0.03667801347799493,-0.17073457364520295,-0.06780046384105702,-0.09469106920262751,-0.08246041331842979
2022-07-31,0.1255178684994478,0.07907913235109953,-0.04054046716173876,-0.0258815174913124,0.003218957899984609,-0.038731292783836135,0.09662978445973214,0.05970965917891037,0.06306768346009806,0.09208741038619395
2022-08-31,-0.05132191458510926,-0.02954573792829185,-0.09402366208626989,-0.02943328245830701,-0.11336902421067896,-0.01840498655347278,0.02652404697516486,-0.0322826471592882,-0.043004749193313964,-0.040802082113971405
2022-09-30,-0.10535561277163119,-0.06975052802251802,0.01344543050364888,-0.028881810636775418,0.05548854526703173,-0.15675678527778658,-0.09558744062236635,-0.06734218105536269,-0.08007553421885916,-0.09244569180071449
2022-10-31,0.0399987806175659,0.13580349008816262,0.0016582666315820838,-0.017844407703562548,0.006857190813337022,-0.08213116464655879,0.24965317099560136,0.07150379343589534,0.05555970795269092,0.08127553333710957
2022-11-30,0.05544133315528943,0.031676671806943446,0.2024007055175312,0.0849186596373046,0.15947782815569034,0.2701874285868,0.012777589464701977,0.05258823731218994,0.10397680651785757,0.05559133652290349
2022-12-31,-0.09013667838994288,-0.03163070482475361,0.0032726733778603023,0.02930648566594085,0.07782673171008603,-0.008964641656938888,-0.030489448722898937,-0.027564260888998857,-0.037025914886633565,-0.05762808986077694
2023-01-31,0.10642939750587632,-0.004578977892984559,0.11723656385329906,0.05759257431981046,-0.008628543601625016,0.14293273123582795,0.02812399339564764,0.04262244560227915,0.07863317193294082,0.06288721938291597
2023-02-28,-0.0035979028810387836,-0.04564757131534025,-0.14084946424515676,-0.05367596391642193,-0.11956026658146068,-0.10023129481168891,-0.06938722548106535,-0.03887763582299955,-0.05748766941052442,-0.025142419954387263
2023-03-31,0.09492709576471214,0.01764942001892389,0.17593604075503033,0.07916128247166143,0.15088458009797745,0.06066842224669644,5.3194868454786715e-05,0.05414984461833128,0.0815260849603507,0.0370775293309753
2023-04-30,0.005079249310475431,0.02897491393527485,0.03802166400546225,0.008623522653246951,0.039782962358924534,-0.051381512091744796,0.027767778697386225,0.016987983239054816,0.009167593745002551,0.015975075601554423
2023-05-31,0.07883802148249042,-0.05507058768403017,-0.07951166865077286,-0.013419890078922081,-0.06043475607167115,-0.014307728912204665,-0.10031715812939401,-0.011971601045555457,-0.005160225703891052,0.004616200549253602
2023-06-30,0.06303836936326612,0.06043916253745896,-0.025881512395512507,-0.02221370606110007,-0.03331796392260311,0.0387238848594611,0.06913365795549975,0.03667087499227065,0.041517947789484914,0.06479971073208612
2023-07-31,0.03860098372613141,0.017590284456473704,0.0431749218769224,0.02288664235862692,0.08616568678796277,0.06276223522609437,0.07773809359977335,0.027026611222051265,0.0512085321264686,0.03273325825695461
2023-08-31,-0.014829967526037935,0.023663063365547243,-0.06844943983904772,-0.012777635059315506,-0.013221733686558435,-0.0835307929798269,0.016460806574721598,0.0030183272280218183,-0.021793295987186864,-0.016251943528180934
2023-09-30,-0.05079887164001573,-0.012331990974474127,-0.08031448989483014,-0.047605861131121974,-0.09155869999747845,-0.044624373700839715,0.024032926863824855,-0.030647168428446746,-0.041828783768236795,-0.04743446902075976
2023-10-31,-0.02065465203707062,-0.019936417556733255,0.040877055047133126,0.07372411557093361,0.031465063168498064,-0.027051417001433764,-0.0575282715857961,0.006284089777537915,-0.015708244037022933,-0.021708735131234724
2023-11-30,0.1081883316002965,0.09814742077898408,0.11817198951066366,0.02531372564947043,0.10247853505439575,0.06394812420646545,-0.007160512530823504,0.07397640110900738,0.08367326892586927,0.09134386150963403
2023-12-31,0.05586948116035706,0.0651035797878674,0.006360065964276629,0.012821182352028115,-0.058365694902876575,0.02765034958715984,0.0007717346206814746,0.04425361583939423,0.027920900180245768,0.04565532665995842
2024-01-31,0.01819225110651934,0.05640016931655456,-0.09900030388034131,-0.014228180398366375,-0.03994494085424172,-0.06330885156685728,-0.005128683474073581,0.023108239220545997,-0.011243237355334739,0.015926520963537527
2024-02-29,0.052833346165080286,0.11490106233384911,-0.05654980384343311,0.004563548019519192,-0.008608336034878539,0.05377553187819717,0.03272976550821216,0.06294340091647016,0.039083425319547255,0.05218682886295478
2024-03-31,0.012749661048173877,0.041610763517172744,0.19954485431120106,0.08668323846462611,0.09744334309549907,0.06099256492934235,0.1048639136483629,0.050959565764674496,0.06383823229831262,0.03270196030216255
2024-04-30,-0.04373776996508638,-0.0544750288684579,0.04775455611608792,0.02989497307015121,0.057142823607057025,0.01120080112625721,-0.009427184464334548,-0.024505607055676032,-0.012186830401277448,-0.04031962876347306
2024-05-31,0.06151817026302786,0.07343430338431234,0.0654994743116768,0.016189210429127243,0.15426200039558657,0.043329531896027174,-0.0034217120122562728,0.04987431673228944,0.05991301889693435,0.05057991249570071
2024-06-30,0.06470131833081227,0.07503244608495008,-0.03881014810320782,-0.0013469974027457976,-0.04286745404344505,0.05381612211752462,-0.014141588334233401,0.04556077383506186,0.031167191793648314,0.03527985061100236
2024-07-31,-0.01678102182217034,-0.0166934454642349,0.11788969387646375,0.053671963349382734,-0.006774569335461611,-0.004321308680634628,0.022599955546683592,0.006174398824667693,0.005471556208715935,0.012109116371118
2024-08-31,0.01103855635900386,0.037790598977576195,0.018191364823311407,0.02092249026936499,-0.0015156881054874116,0.008680187064746159,-0.020705773134684358,0.02355754070944425,0.008058212202650834,0.023365625082593544
2024-09-30,0.026216031228837533,0.016349012186435585,0.03107201632151324,0.050888514912532656,0.07817834672181068,0.07240352459913035,-0.030181108731654804,0.02700956429106438,0.0293797123946323,0.02100455598615647
2024-10-31,-0.00864623026770528,0.001985821076991634,0.013058800627234746,0.04299348742370923,0.04927840992782695,-0.010653055437023773,0.00899767709489252,0.012013109567996087,0.002725504304803534,-0.008923431171973806
2024-11-30,0.05350821375714743,0.06617484527438178,-0.06643521480962944,-0.031241364603207922,-0.06340152376747754,-0.03174385325501672,0.07833844496586839,0.03441216797842871,0.0220262849292142,0.05963352849401016
2024-12-31,0.004540255004595872,-0.01681051538974465,-0.08900420441747703,-0.014088486936242095,-0.05694842937833344,0.0010744693965021312,-0.09579576435275183,-0.014364823130534016,-0.02866840716015462,-0.024060374693348985
2025-01-31,0.0216341044936339,0.05294174550503428,0.14892362876886311,0.06785607873643396,0.08279530237343558,0.03007525167163072,0.023114689423479273,0.04843097677494674,0.04509820062645336,0.026856560576482114
2025-02-28,-0.027034730431484078,-0.002398939843532011,0.019507194148818074,0.018216241876358952,-0.0070151091313160885,0.04866178787627495,0.03833856257386259,-0.00037672501223395176,0.003245474912323996,-0.0126947351807849
2025-03-31,-0.07586191792172892,-0.07108102845655673,0.15735150135678788,0.09446585889998316,0.09466620825619887,-0.012556356191977147,0.03493229772453099,-0.01778147336729971,-0.008894707823165492,-0.05571940957387844
2025-04-30,0.01396833182256274,0.022046960312888775,0.06612993955969104,0.05424437277239913,-0.044853159080816773,-0.03178973134291985,-0.13857675041828277,0.022461689049370057,-0.015635265455978993,-0.008670056544183735
2025-05-31,0.09178274535290876,0.11398956804017524,0.03346269396254353,-0.0005595776946504261,0.01351350045186761,0.0659526718054817,0.012794916989248062,0.06962674688521152,0.06462181270583162,0.06284504464464602
2025-06-30,0.06385860116032993,0.06969552154143988,0.027838033151320607,0.004051318985581975,0.09366671244303393,0.09692840054501994,0.04869278524774456,0.04762775335051238,0.0665066450466261,0.05138590957020006
2025-07-31,0.02423669362683789,0.028629844680460703,-0.008067642815995368,-0.0061345510598058706,0.015543989642998524,0.025906871204360193,0.028298637506334545,0.017114277024739586,0.021436122908085754,0.023031650878483134
2025-08-31,0.009539710876868224,0.0068285534523186975,0.22327655149280767,0.049874624687468394,0.08613442251413272,0.020442406028956528,0.03646362888039412,0.021745633928703927,0.043975742333075794,0.02051958167671608
2025-09-30,0.053762321732697904,0.04095922967411725,0.20943490163005585,0.11758415768627128,0.1707654197205415,0.11477724151670587,-0.0031819243649119366,0.06506955164697528,0.08036018136831972,0.03562033510828466
2025-10-31,0.047803801864853224,0.005286640240445006,-0.056806297757817426,0.035586670754335525,0.03870661862146729,0.046194610868935504,-0.013543753359918975,0.023891436367374876,0.02273784548270326,0.02383739357630099
2025-11-30,-0.015610312534417359,-0.012982675081178785,0.15500974411071589,0.05367817567023114,0.16359920557907937,-0.03708197982365968,0.026324687251945367,0.008155052416363592,0.022704908561337563,0.0019500049129079766
2025-12-31,-0.006699365349315034,-0.0042357804827451995,0.03800215761762371,0.02173350667644791,0.2579574169232519,0.04102318389624471,-0.0029601582568700158,0.003012044587394164,0.03220208711199324,0.0007975029584423865
2026-01-31,0.012306564639789519,0.004609448521766701,0.09828612143075399,0.12273224230545976,0.17106495786541798,0.12152595197663985,0.1418026741972711,0.048136597803037195,0.07181797256379632,0.014737818820090842
2026-02-28,-0.023445512550915093,-0.003336962156889167,0.22972399247038666,0.08720077925273872,0.12659060330466843,0.07918797137364386,0.09539670174721437,0.023392580861869718,0.05210725930957929,-0.008642046247570145
2026-03-31,-0.048382495164410066,-0.05895054405826827,-0.20778660614434996,-0.11051161024305556,-0.19825860569063614,-0.10057615197954917,0.10265119723456761,-0.06452304125678274,-0.0655413168668367,-0.04937956664344334
2026-04-30,0.15690076873760872,0.19338150092622208,-0.03792084401042628,-0.015408224107347213,-0.021719925752800906,0.17173813305863472,-0.02628136791889235,0.1119005208239626,0.09795289538230435,0.10505268686597247
2026-05-31,0.10568488508947738,0.12556994147209233,0.013591538518504587,-0.015436926989543909,0.025052476405646562,0.14431583041072082,-0.05632857041269368,0.0701809211620566,0.07189343867511938,0.05262575303750272
2026-06-30,-0.00149083123068805,0.07436006594313249,-0.15688905185695068,-0.11684884638695336,-0.21747402622778766,-0.001057710310039317,-0.04968884533158102,-0.007116591568362941,-0.03820861705267886,-0.010292566443839024
2026-07-31,-0.07176810818704871,-0.11217033471761939,0.017627592907221157,0.02383408073977833,0.0005610394354220727,-0.07073276869567835,0.11014871788536351,-0.05144841285129247,-0.032193021133864325,-0.0068026527002683634
