date,optimized_drawdown,provided_drawdown,benchmark_drawdown
2021-05-31,0.0,0.0,0.0
2021-06-30,0.0,0.0,0.0
2021-07-31,0.0,-0.011074788084467158,0.0
2021-08-31,0.0,-0.007126448866611623,0.0
2021-09-30,-0.03916337587929508,-0.04673035872131681,-0.04660512223645352
2021-10-31,0.0,0.0,0.0
2021-11-30,-0.011430423454689254,-0.013381121604662982,-0.008034844970695287
2021-12-31,0.0,0.0,0.0
2022-01-31,-0.04401593080882049,-0.020466100841246893,-0.05274125215796832
2022-02-28,-0.04184242118143022,-0.017125940605291268,-0.08070133651479927
2022-03-31,-0.009228116141088316,0.0,-0.04614461789528157
2022-04-30,-0.08369848735763263,-0.09144672960021216,-0.1298635760503135
2022-05-31,-0.08369889588918122,-0.08503408312639149,-0.12789949291801261
2022-06-30,-0.14582453576596732,-0.1716731840791158,-0.19981326118720544
2022-07-31,-0.09482200991756573,-0.1194325306511066,-0.1261261365845615
2022-08-31,-0.1240435515877506,-0.15730111381824696,-0.1617820097168916
2022-09-30,-0.18303236933334077,-0.22478067731488838,-0.23927165170841813
2022-10-31,-0.12461608462633911,-0.1817097181472208,-0.17744304947636147
2022-11-30,-0.07858118754539511,-0.09662650783557103,-0.1317160092305485
2022-12-31,-0.10397941607992534,-0.13007473786729207,-0.1817535570752845
2023-01-31,-0.06578882748326953,-0.06166975516120232,-0.13029631350978732
2023-02-28,-0.10210874923015234,-0.11561217407439162,-0.152162768831403
2023-03-31,-0.053488077516805954,-0.043511497040080505,-0.12072705902485636
2023-04-30,-0.037408748842095885,-0.03474279902317823,-0.10668060731837736
2023-05-31,-0.04893250727090048,-0.03972374404252488,-0.10255686584722146
2023-06-30,-0.014056030135819353,0.0,-0.04440281035562477
2023-07-31,0.0,0.0,-0.01312300075737527
2023-08-31,0.0,-0.021793295987186823,-0.029161670018327146
2023-09-30,-0.030647168428446614,-0.06271049268997841,-0.0752128707060089
2023-10-31,-0.024555668208740555,-0.07743366500414539,-0.09528882954862716
2023-11-30,0.0,-0.00023952395408366467,-0.012649017688697972
2023-12-31,0.0,0.0,0.0
2024-01-31,0.0,-0.011243237355334834,0.0
2024-02-29,0.0,0.0,0.0
2024-03-31,0.0,0.0,0.0
2024-04-30,-0.02450560705567606,-0.012186830401277438,-0.04031962876347306
2024-05-31,0.0,0.0,0.0
2024-06-30,0.0,0.0,0.0
2024-07-31,0.0,0.0,0.0
2024-08-31,0.0,0.0,0.0
2024-09-30,0.0,0.0,0.0
2024-10-31,0.0,0.0,-0.008923431171973917
2024-11-30,0.0,0.0,0.0
2024-12-31,-0.014364823130533999,-0.02866840716015462,-0.024060374693348985
2025-01-31,0.0,0.0,0.0
2025-02-28,-0.00037672501223395827,0.0,-0.0126947351807849
2025-03-31,-0.018151499653761838,-0.008894707823165593,-0.0677068016056932
2025-04-30,0.0,-0.02439090216117601,-0.0757898363515298
2025-05-31,0.0,0.0,-0.017707807356005967
2025-06-30,0.0,0.0,0.0
2025-07-31,0.0,0.0,0.0
2025-08-31,0.0,0.0,0.0
2025-09-30,0.0,0.0,0.0
2025-10-31,0.0,0.0,0.0
2025-11-30,0.0,0.0,0.0
2025-12-31,0.0,0.0,0.0
2026-01-31,0.0,0.0,0.0
2026-02-28,0.0,0.0,-0.008642046247570145
2026-03-31,-0.06452304125678276,-0.06554131686683673,-0.05759487239239591
2026-04-30,0.0,0.0,0.0
2026-05-31,0.0,0.0,0.0
2026-06-30,-0.007116591568362973,-0.03820861705267875,-0.010292566443839024
2026-07-31,-0.05819886707855226,-0.06917158737027052,-0.01702520238919547
