date,optimized_balance,provided_balance,benchmark_balance
2020-03-31,1.3450667199067043,1.1656522346071492,1.2778110590390694
2020-04-30,1.5036136063618069,1.3688371907520034,1.4400718248212283
2020-05-31,1.5828449224116985,1.4532683330544562,1.508684759113843
2020-06-30,1.6360661828660619,1.5253736684617625,1.5354398680395474
2020-07-31,1.7662935996181734,1.6639613368792807,1.6258657470863043
2020-08-31,1.872506380811105,1.7807283759840327,1.73934576346503
2020-09-30,1.7947662755668583,1.6520259480113888,1.6742187949260936
2020-10-31,1.7437170673684068,1.6186968952071263,1.6324744952828663
2020-11-30,1.840389524019112,1.7771149545760812,1.8100500131965407
2020-12-31,1.9276850565971322,1.8870218364618931,1.877109064146242
2021-01-31,1.91496312926243,1.9163599248339063,1.8579803097222658
2021-02-28,1.8865302958043033,1.9590803286933314,1.9096422693891173
2021-03-31,1.9032948138870982,1.969639407417275,1.9963389604195374
2021-04-30,1.993590753017637,2.051486536607224,2.101966230882446
2021-05-31,2.0323785918135973,2.100940187405612,2.1157680217342363
2021-06-30,2.0836447934407367,2.142105540726391,2.1632186390757364
2021-07-31,2.125218938995146,2.1183821758082835,2.2160283966116867
2021-08-31,2.184766574913437,2.126839935123519,2.2819771065807717
2021-09-30,2.099203740331582,2.0420041803893265,2.1756252845877864
2021-10-31,2.222160476157904,2.19115670126597,2.328274315770316
2021-11-30,2.196760240931145,2.161836566991458,2.30956699259385
2021-12-31,2.251678544760386,2.2004582600427387,2.416379022789383
2022-01-31,2.1525688177305073,2.1554234593957493,2.288936167439223
2022-02-28,2.1574628627253323,2.1627733425768243,2.221374006123955
2022-03-31,2.2308997936369406,2.2517944197375996,2.304876136092593
2022-04-30,2.0632164565483064,2.0458751843205887,2.1025794017969917
2022-05-31,2.0632155366665836,2.060315145866088,2.107325371076898
2022-06-30,1.923328566276514,1.8652217018096608,1.9335544499814836
2022-07-31,2.038169859457947,1.982856913682298,2.11161047212098
2022-08-31,1.97237234103437,1.897584649423162,2.025452368244778
2022-09-30,1.839548485735844,1.7456345448950958,1.8382080228529938
2022-10-31,1.9710831806752138,1.8426214904015958,1.9876093602949245
2022-11-30,2.074738970742628,2.0342113885947293,2.098103221119153
2022-12-31,2.017550324476505,1.9588928508592003,1.9771935401553127
2023-01-31,2.103543253431366,2.11292680919902,2.101533744077544
2023-02-28,2.0217624648865336,1.9914595713031527,2.0486961001356305
2023-03-31,2.131240588215314,2.1538154735083173,2.1246566898786643
2023-04-30,2.167446067606309,2.173560778771142,2.1585982411268243
2023-05-31,2.141498267997168,2.1623447145715575,2.168562763513132
2023-06-30,2.2200288832790562,2.2521208295340083,2.309085003293156
2023-07-31,2.280028740809164,2.36744863138589,2.384668879043212
2023-08-31,2.2869106136382205,2.315854122627637,2.345913375087591
2023-09-30,2.2168232788812476,2.2189847612934654,2.234636219771613
2023-10-31,2.230753995386673,2.1841284071486324,2.1861250939619272
2023-11-30,2.3957771477249183,2.3668815707286104,2.3858142017875212
2023-12-31,2.5017989492571364,2.4329670348033874,2.4947393285200983
2024-01-31,2.5596111178582808,2.405612608953388,2.534471846734335
2024-02-29,2.720721746639889,2.499632189703179,2.6667378952578367
2024-03-31,2.8593685454151645,2.6592042900897903,2.7539454520448308
2024-04-30,2.7892979834138605,2.6267970184041167,2.642907393783528
2024-05-31,2.9284123144993797,2.7841763578061736,2.7765854184953396
2024-06-30,3.061833045656096,2.8709513163372598,2.8745429372685427
2024-07-31,3.0807380240145235,2.8866598878370864,2.909351112209703
2024-08-31,3.153312635430378,2.909921205770158,2.9773299195312215
2024-09-30,3.2384822357868606,2.9954138538867268,3.0398674125152736
2024-10-31,3.277386477719377,3.003577867240163,3.0127413648877672
2024-11-30,3.3901684517208865,3.0697355291510764,3.192401762915885
2024-12-31,3.3414692815291995,2.9817311011273806,3.115591380328421
2025-01-31,3.503299902697138,3.1162018085401586,3.1992654489657766
2025-02-28,3.5019801219984354,3.1263153633315146,3.1586516213181213
2025-03-31,3.439709755726307,3.098507701611607,2.982653417928702
2025-04-30,3.516971446679516,3.0500617111795143,2.956793644143557
2025-05-31,3.7618467273999863,3.247162227820585,3.1426134727147645
2025-06-30,3.9410150354750244,3.46312009351506,3.304099524437778
2025-07-31,4.008462658550808,3.5373559614851104,3.380198391152391
2025-08-31,4.095629220140533,3.6929138157877492,3.449558648123147
2025-09-30,4.362129977207329,3.9896770398020265,3.5724330831449747
2025-10-31,4.466347527983996,4.080393699858933,3.6575905765729
2025-11-30,4.502770826184402,4.173038665708488,3.664722896166623
2025-12-31,4.5163333726796875,4.307419220343349,3.6676455235181873
2026-01-31,4.733734295784805,4.616769335730737,3.7216986187401155
2026-02-28,4.8444685580775575,4.857336532680173,3.6895355271574455
2026-03-31,4.5318887134375325,4.53898029986292,3.5073478617108225
2026-04-30,5.03900942078743,4.983586562317733,3.8758041783571677
2026-05-31,5.392651743682572,5.341873737217871,4.079771291869113
2026-06-30,5.354274443752363,5.137768129248752,4.037779974771883
2026-07-31,5.078805521651067,4.972367851282952,4.010312359923412
