date,portfolio,market_type,benchmark_return,portfolio_return,active_return,benchmark_return_pct,portfolio_return_pct,active_return_pct
2018-06-30,provided,up,0.005750701226717947,-0.004194731061956564,-0.009945432288674512,0.5750701226717947,-0.4194731061956564,-0.9945432288674512
2018-07-31,provided,up,0.03704642524295165,0.010758248780757873,-0.02628817646219378,3.7046425242951653,1.0758248780757873,-2.628817646219378
2018-08-31,provided,up,0.03191976441947486,0.0013401063736399729,-0.030579658045834887,3.191976441947486,0.1340106373639973,-3.0579658045834885
2018-09-30,provided,up,0.005945864247082211,0.003474935897931097,-0.002470928349151114,0.5945864247082211,0.3474935897931097,-0.24709283491511141
2018-10-31,provided,down,-0.06910469453667667,-0.07924179192618022,-0.010137097389503552,-6.910469453667667,-7.9241791926180225,-1.013709738950355
2018-11-30,provided,up,0.018549202794064135,0.005903049966929851,-0.012646152827134284,1.8549202794064135,0.5903049966929851,-1.2646152827134283
2018-12-31,provided,down,-0.08804803310289266,-0.04575073837497429,0.04229729472791838,-8.804803310289266,-4.5750738374974285,4.2297294727918375
2019-01-31,provided,up,0.08006554961685719,0.08773801133168348,0.007672461714826287,8.006554961685719,8.773801133168348,0.7672461714826286
2019-02-28,provided,up,0.03241544075551217,0.01440682517946171,-0.018008615576050463,3.241544075551217,1.4406825179461709,-1.8008615576050464
2019-03-31,provided,up,0.01810105606376422,0.02085136270574136,0.002750306641977139,1.810105606376422,2.085136270574136,0.27503066419771394
2019-04-30,provided,up,0.040852155623583686,0.02006042382991587,-0.020791731793667816,4.085215562358369,2.0060423829915868,-2.079173179366782
2019-05-31,provided,down,-0.06377154461636558,-0.0658738593515127,-0.0021023147351471178,-6.377154461636558,-6.5873859351512705,-0.21023147351471178
2019-06-30,provided,up,0.06958649009567419,0.08489826736560327,0.015311777269929078,6.958649009567419,8.489826736560326,1.5311777269929077
2019-07-31,provided,up,0.015120085346445489,0.01379669064254036,-0.001323394703905129,1.5120085346445489,1.379669064254036,-0.1323394703905129
2019-08-31,provided,down,-0.016743564780728137,-0.0028251171162873723,0.013918447664440765,-1.6743564780728137,-0.2825117116287372,1.3918447664440765
2019-09-30,provided,up,0.01945760713790401,-0.0024328233921057114,-0.02189043053000972,1.945760713790401,-0.24328233921057113,-2.189043053000972
2019-10-31,provided,up,0.022104797151717648,0.0322296250089308,0.01012482785721315,2.210479715171765,3.22296250089308,1.012482785721315
2019-11-30,provided,up,0.03619804306603469,0.011923345507206261,-0.02427469755882843,3.619804306603469,1.1923345507206262,-2.427469755882843
2019-12-31,provided,up,0.02905560298725507,0.05373907922840462,0.024683476241149548,2.905560298725507,5.373907922840462,2.468347624114955
2020-01-31,provided,down,-0.00040359792991706556,-0.010229982054715063,-0.009826384124797997,-0.040359792991706556,-1.0229982054715063,-0.9826384124797997
2020-02-29,provided,down,-0.0791661671686622,-0.07328251067715776,0.005883656491504449,-7.916616716866221,-7.328251067715776,0.588365649150445
2020-03-31,provided,down,-0.1248710431332114,-0.13234359842997948,-0.007472555296768074,-12.48710431332114,-13.234359842997948,-0.7472555296768074
2020-04-30,provided,up,0.12698337882924648,0.17431009876915157,0.04732671993990509,12.698337882924648,17.43100987691516,4.732671993990508
2020-05-31,provided,up,0.04764549455797629,0.0616809236868182,0.014035429128841911,4.764549455797629,6.16809236868182,1.4035429128841912
2020-06-30,provided,up,0.017734061913251775,0.04961598196786996,0.031881920054618186,1.7734061913251775,4.961598196786996,3.1881920054618185
2020-07-31,provided,up,0.05889249128473706,0.09085489757881733,0.03196240629408027,5.889249128473706,9.085489757881733,3.1962406294080274
2020-08-31,provided,up,0.06979667083957697,0.0701741299613041,0.00037745912172712504,6.979667083957697,7.0174129961304095,0.037745912172712504
2020-09-30,provided,down,-0.037443370896649064,-0.07227515982134143,-0.03483178892469237,-3.7443370896649064,-7.227515982134143,-3.483178892469237
2020-10-31,provided,down,-0.02493359874452372,-0.02017465454727384,0.004758944197249881,-2.493359874452372,-2.0174654547273843,0.4758944197249881
2020-11-30,provided,up,0.10877690183019073,0.09786764887115187,-0.010909252959038857,10.877690183019073,9.786764887115188,-1.0909252959038858
2020-12-31,provided,up,0.03704817571934127,0.06184567948336764,0.02479750376402637,3.704817571934127,6.184567948336764,2.4797503764026367
2021-01-31,provided,down,-0.010190539691776745,0.015547296700615332,0.025737836392392077,-1.0190539691776745,1.5547296700615332,2.573783639239208
2021-02-28,provided,up,0.027805439808225918,0.02229247403153033,-0.005512965776695588,2.780543980822592,2.229247403153033,-0.5512965776695588
2021-03-31,provided,up,0.04539944073303004,0.005389814072088682,-0.04000962666094136,4.539944073303004,0.5389814072088682,-4.000962666094136
2021-04-30,provided,up,0.05291048892854877,0.041554372278361784,-0.011356116650186987,5.291048892854877,4.155437227836178,-1.1356116650186987
2021-05-31,provided,up,0.006566133484454673,0.024106251694039883,0.01754011820958521,0.6566133484454673,2.410625169403988,1.7540118209585212
2021-06-30,provided,up,0.02242713608205782,0.01959377690405033,-0.002833359178007488,2.242713608205782,1.959377690405033,-0.2833359178007488
2021-07-31,provided,up,0.024412584369425616,-0.011074788084467033,-0.03548737245389265,2.4412584369425616,-1.1074788084467033,-3.548737245389265
2021-08-31,provided,up,0.029759866827483217,0.00399255592868107,-0.025767310898802145,2.9759866827483217,0.39925559286810697,-2.5767310898802145
2021-09-30,provided,down,-0.04660512223645352,-0.03988817086475556,0.006716951371697963,-4.660512223645352,-3.988817086475556,0.6716951371697963
2021-10-31,provided,up,0.0701632915667516,0.07304222112229278,0.002878929555541171,7.016329156675161,7.304222112229278,0.2878929555541171
2021-11-30,provided,down,-0.008034844970695287,-0.013381121604662934,-0.005346276633967646,-0.8034844970695287,-1.3381121604662933,-0.5346276633967646
2021-12-31,provided,up,0.04624764318941588,0.017865223320294246,-0.02838241986912163,4.624764318941588,1.7865223320294246,-2.838241986912163
2022-01-31,provided,down,-0.05274125215796821,-0.02046610084124695,0.03227515131672126,-5.274125215796821,-2.046610084124695,3.227515131672126
2022-02-28,provided,down,-0.029516839428009978,0.0034099485876133047,0.03292678801562328,-2.9516839428009978,0.34099485876133045,3.292678801562328
2022-03-31,provided,up,0.03759030660232643,0.04116061327753905,0.003570306675212624,3.759030660232643,4.116061327753905,0.35703066752126245
2022-04-30,provided,down,-0.08776902633846118,-0.09144672960021216,-0.0036777032617509864,-8.776902633846117,-9.144672960021216,-0.36777032617509864
2022-05-31,provided,up,0.002257212867133651,0.007058085290914149,0.004800872423780498,0.2257212867133651,0.7058085290914149,0.4800872423780498
2022-06-30,provided,down,-0.08246041331842979,-0.09469106920262751,-0.012230655884197722,-8.24604133184298,-9.469106920262751,-1.223065588419772
2022-07-31,provided,up,0.09208741038619395,0.06306768346009806,-0.02901972692609589,9.208741038619394,6.306768346009806,-2.901972692609589
2022-08-31,provided,down,-0.040802082113971405,-0.043004749193313964,-0.0022026670793425587,-4.0802082113971405,-4.300474919331396,-0.22026670793425587
2022-09-30,provided,down,-0.09244569180071449,-0.08007553421885916,0.012370157581855334,-9.24456918007145,-8.007553421885916,1.2370157581855334
2022-10-31,provided,up,0.08127553333710957,0.05555970795269092,-0.025715825384418654,8.127553333710956,5.555970795269092,-2.5715825384418656
2022-11-30,provided,up,0.05559133652290349,0.10397680651785757,0.04838546999495408,5.559133652290349,10.397680651785757,4.838546999495408
2022-12-31,provided,down,-0.05762808986077694,-0.037025914886633565,0.020602174974143378,-5.762808986077694,-3.7025914886633564,2.060217497414338
2023-01-31,provided,up,0.06288721938291597,0.07863317193294082,0.015745952550024853,6.288721938291597,7.863317193294082,1.5745952550024853
2023-02-28,provided,down,-0.025142419954387263,-0.05748766941052442,-0.032345249456137155,-2.5142419954387263,-5.748766941052442,-3.2345249456137157
2023-03-31,provided,up,0.0370775293309753,0.0815260849603507,0.0444485556293754,3.70775293309753,8.15260849603507,4.44485556293754
2023-04-30,provided,up,0.015975075601554423,0.009167593745002551,-0.006807481856551872,1.5975075601554423,0.9167593745002551,-0.6807481856551871
2023-05-31,provided,up,0.004616200549253602,-0.005160225703891052,-0.009776426253144654,0.4616200549253602,-0.5160225703891053,-0.9776426253144654
2023-06-30,provided,up,0.06479971073208612,0.041517947789484914,-0.02328176294260121,6.479971073208612,4.151794778948491,-2.328176294260121
2023-07-31,provided,up,0.03273325825695461,0.0512085321264686,0.01847527386951399,3.273325825695461,5.12085321264686,1.8475273869513988
2023-08-31,provided,down,-0.016251943528180934,-0.021793295987186864,-0.00554135245900593,-1.6251943528180934,-2.1793295987186863,-0.554135245900593
2023-09-30,provided,down,-0.04743446902075976,-0.041828783768236795,0.005605685252522967,-4.743446902075976,-4.1828783768236795,0.5605685252522967
2023-10-31,provided,down,-0.021708735131234724,-0.015708244037022933,0.006000491094211791,-2.1708735131234724,-1.5708244037022934,0.6000491094211792
2023-11-30,provided,up,0.09134386150963403,0.08367326892586927,-0.007670592583764763,9.134386150963403,8.367326892586927,-0.7670592583764763
2023-12-31,provided,up,0.04565532665995842,0.027920900180245768,-0.01773442647971265,4.565532665995842,2.792090018024577,-1.7734426479712648
2024-01-31,provided,up,0.015926520963537527,-0.011243237355334739,-0.027169758318872264,1.5926520963537527,-1.1243237355334739,-2.7169758318872264
2024-02-29,provided,up,0.05218682886295478,0.039083425319547255,-0.013103403543407527,5.218682886295478,3.9083425319547254,-1.3103403543407528
2024-03-31,provided,up,0.03270196030216255,0.06383823229831262,0.031136271996150072,3.2701960302162547,6.383823229831262,3.1136271996150073
2024-04-30,provided,down,-0.04031962876347306,-0.012186830401277448,0.02813279836219561,-4.031962876347306,-1.2186830401277449,2.8132798362195612
2024-05-31,provided,up,0.05057991249570071,0.05991301889693435,0.009333106401233644,5.057991249570071,5.991301889693435,0.9333106401233644
2024-06-30,provided,up,0.03527985061100236,0.031167191793648314,-0.004112658817354047,3.527985061100236,3.1167191793648312,-0.41126588173540474
2024-07-31,provided,up,0.012109116371118,0.005471556208715935,-0.006637560162402066,1.2109116371118,0.5471556208715935,-0.6637560162402065
2024-08-31,provided,up,0.023365625082593544,0.008058212202650834,-0.01530741287994271,2.3365625082593544,0.8058212202650834,-1.530741287994271
2024-09-30,provided,up,0.02100455598615647,0.0293797123946323,0.008375156408475831,2.100455598615647,2.9379712394632302,0.8375156408475831
2024-10-31,provided,down,-0.008923431171973806,0.002725504304803534,0.011648935476777339,-0.8923431171973806,0.27255043048035343,1.164893547677734
2024-11-30,provided,up,0.05963352849401016,0.0220262849292142,-0.03760724356479596,5.963352849401016,2.20262849292142,-3.760724356479596
2024-12-31,provided,down,-0.024060374693348985,-0.02866840716015462,-0.004608032466805634,-2.4060374693348985,-2.866840716015462,-0.4608032466805634
2025-01-31,provided,up,0.026856560576482114,0.04509820062645336,0.018241640049971246,2.6856560576482114,4.5098200626453355,1.8241640049971246
2025-02-28,provided,down,-0.0126947351807849,0.003245474912323996,0.015940210093108895,-1.26947351807849,0.32454749123239957,1.5940210093108895
2025-03-31,provided,down,-0.05571940957387844,-0.008894707823165492,0.046824701750712946,-5.571940957387844,-0.8894707823165492,4.682470175071295
2025-04-30,provided,down,-0.008670056544183735,-0.015635265455978993,-0.006965208911795258,-0.8670056544183735,-1.5635265455978993,-0.6965208911795258
2025-05-31,provided,up,0.06284504464464602,0.06462181270583162,0.0017767680611855963,6.284504464464602,6.462181270583161,0.17767680611855963
2025-06-30,provided,up,0.05138590957020006,0.0665066450466261,0.015120735476426034,5.138590957020006,6.650664504662609,1.5120735476426033
2025-07-31,provided,up,0.023031650878483134,0.021436122908085754,-0.0015955279703973799,2.3031650878483134,2.1436122908085755,-0.159552797039738
2025-08-31,provided,up,0.02051958167671608,0.043975742333075794,0.023456160656359713,2.051958167671608,4.397574233307579,2.3456160656359715
2025-09-30,provided,up,0.03562033510828466,0.08036018136831972,0.04473984626003506,3.562033510828466,8.036018136831972,4.4739846260035065
2025-10-31,provided,up,0.02383739357630099,0.02273784548270326,-0.0010995480935977325,2.383739357630099,2.273784548270326,-0.10995480935977325
2025-11-30,provided,up,0.0019500049129079766,0.022704908561337563,0.020754903648429586,0.19500049129079766,2.2704908561337565,2.075490364842959
2025-12-31,provided,up,0.0007975029584423865,0.03220208711199324,0.03140458415355085,0.07975029584423865,3.220208711199324,3.140458415355085
2026-01-31,provided,up,0.014737818820090842,0.07181797256379632,0.05708015374370548,1.4737818820090842,7.181797256379633,5.708015374370548
2026-02-28,provided,down,-0.008642046247570145,0.05210725930957929,0.060749305557149434,-0.8642046247570145,5.210725930957929,6.074930555714944
2026-03-31,provided,down,-0.04937956664344334,-0.0655413168668367,-0.016161750223393362,-4.937956664344334,-6.55413168668367,-1.6161750223393363
2026-04-30,provided,up,0.10505268686597247,0.09795289538230435,-0.007099791483668114,10.505268686597248,9.795289538230435,-0.7099791483668114
2026-05-31,provided,up,0.05262575303750272,0.07189343867511938,0.01926768563761666,5.262575303750272,7.189343867511938,1.926768563761666
2026-06-30,provided,down,-0.010292566443839024,-0.03820861705267886,-0.027916050608839837,-1.0292566443839024,-3.820861705267886,-2.7916050608839837
2026-07-31,provided,down,-0.0068026527002683634,-0.032193021133864325,-0.02539036843359596,-0.6802652700268363,-3.2193021133864326,-2.5390368433595962
2016-08-31,optimized,up,0.0011973828690508004,-0.006448830118351146,-0.007646212987401946,0.11973828690508004,-0.6448830118351145,-0.7646212987401946
2016-09-30,optimized,up,5.817827504550621e-05,0.01117347563010274,0.011115297355057233,0.005817827504550621,1.117347563010274,1.1115297355057234
2016-10-31,optimized,down,-0.01733702378578461,-0.02131530179407841,-0.003978278008293798,-1.733702378578461,-2.1315301794078407,-0.3978278008293798
2016-11-30,optimized,up,0.036838364029244675,-0.022739839276186453,-0.05957820330543113,3.6838364029244675,-2.2739839276186453,-5.957820330543113
2016-12-31,optimized,up,0.02027160471062306,0.011475586115346544,-0.008796018595276515,2.027160471062306,1.1475586115346543,-0.8796018595276515
2017-01-31,optimized,up,0.01789481369061452,0.03108800855814878,0.013193194867534262,1.789481369061452,3.108800855814878,1.3193194867534261
2017-02-28,optimized,up,0.03929161413043092,0.03564825890540074,-0.003643355225030176,3.929161413043092,3.5648258905400745,-0.3643355225030176
2017-03-31,optimized,up,0.0012498420838014113,-0.004732822091036356,-0.005982664174837767,0.12498420838014113,-0.47328220910363555,-0.5982664174837767
2017-04-30,optimized,up,0.009926161280120693,0.02122635170469054,0.011300190424569846,0.9926161280120693,2.122635170469054,1.1300190424569847
2017-05-31,optimized,up,0.014112853476208942,0.015149901759516552,0.0010370482833076105,1.4112853476208942,1.5149901759516553,0.10370482833076106
2017-06-30,optimized,up,0.006375015929319439,-0.005868229647707144,-0.012243245577026583,0.6375015929319439,-0.5868229647707144,-1.2243245577026582
2017-07-31,optimized,up,0.02055421082618425,0.02758706309550757,0.00703285226932332,2.055421082618425,2.7587063095507567,0.703285226932332
2017-08-31,optimized,up,0.0029177304040157725,0.019543896331385906,0.016626165927370134,0.29177304040157725,1.9543896331385906,1.6626165927370133
2017-09-30,optimized,up,0.02014932609878306,-0.0012394831002853334,-0.021388809199068395,2.014932609878306,-0.12394831002853335,-2.1388809199068395
2017-10-31,optimized,up,0.023564061626441868,0.04057367030576066,0.01700960867931879,2.356406162644187,4.057367030576066,1.700960867931879
2017-11-30,optimized,up,0.03056588543076688,0.017408670481822434,-0.013157214948944448,3.056588543076688,1.7408670481822435,-1.3157214948944447
2017-12-31,optimized,up,0.0121281781917979,0.014331342745592834,0.002203164553794934,1.21281781917979,1.4331342745592834,0.2203164553794934
2018-01-31,optimized,up,0.05635885549276609,0.06265182665904548,0.0062929711662793875,5.635885549276609,6.265182665904548,0.6292971166279387
2018-02-28,optimized,down,-0.03636055018199724,-0.01634622430132079,0.02001432588067645,-3.636055018199724,-1.634622430132079,2.001432588067645
2018-03-31,optimized,down,-0.02741011293287976,-0.023516528106081905,0.0038935848267978544,-2.741011293287976,-2.3516528106081904,0.38935848267978546
2018-04-30,optimized,up,0.0051682158507873055,0.008480921356815035,0.0033127055060277293,0.5168215850787305,0.8480921356815034,0.33127055060277294
2018-05-31,optimized,up,0.024309201996576046,0.027843866266868182,0.0035346642702921358,2.4309201996576046,2.784386626686818,0.3534664270292136
2018-06-30,optimized,up,0.005750701226717947,-0.007843712445530442,-0.013594413672248389,0.5750701226717947,-0.7843712445530442,-1.3594413672248389
2018-07-31,optimized,up,0.03704642524295165,0.015324218295393583,-0.021722206947558068,3.7046425242951653,1.5324218295393583,-2.172220694755807
2018-08-31,optimized,up,0.03191976441947486,0.024423060231400937,-0.007496704188073924,3.191976441947486,2.4423060231400937,-0.7496704188073924
2018-09-30,optimized,up,0.005945864247082211,0.0040542393697776315,-0.0018916248773045794,0.5945864247082211,0.40542393697776313,-0.18916248773045793
2018-10-31,optimized,down,-0.06910469453667667,-0.0600228988254549,0.009081795711221773,-6.910469453667667,-6.002289882545489,0.9081795711221773
2018-11-30,optimized,up,0.018549202794064135,0.006179890347698677,-0.012369312446365459,1.8549202794064135,0.6179890347698677,-1.236931244636546
2018-12-31,optimized,down,-0.08804803310289266,-0.04781716975755191,0.040230863345340755,-8.804803310289266,-4.781716975755191,4.023086334534075
2019-01-31,optimized,up,0.08006554961685719,0.07332799430435206,-0.006737555312505125,8.006554961685719,7.332799430435206,-0.6737555312505126
2019-02-28,optimized,up,0.03241544075551217,0.02266529838339697,-0.0097501423721152,3.241544075551217,2.266529838339697,-0.9750142372115199
2019-03-31,optimized,up,0.01810105606376422,0.017312306301974965,-0.000788749761789255,1.810105606376422,1.7312306301974965,-0.0788749761789255
2019-04-30,optimized,up,0.040852155623583686,0.015658282895612954,-0.02519387272797073,4.085215562358369,1.5658282895612954,-2.519387272797073
2019-05-31,optimized,down,-0.06377154461636558,-0.029990523239263926,0.03378102137710166,-6.377154461636558,-2.9990523239263926,3.3781021377101657
2019-06-30,optimized,up,0.06958649009567419,0.0666022848793757,-0.0029842052162984967,6.958649009567419,6.6602284879375695,-0.29842052162984967
2019-07-31,optimized,up,0.015120085346445489,0.008535744035693084,-0.006584341310752405,1.5120085346445489,0.8535744035693084,-0.6584341310752405
2019-08-31,optimized,down,-0.016743564780728137,0.013762117193985414,0.030505681974713553,-1.6743564780728137,1.3762117193985413,3.0505681974713554
2019-09-30,optimized,up,0.01945760713790401,-0.0048982694215793585,-0.024355876559483368,1.945760713790401,-0.4898269421579359,-2.435587655948337
2019-10-31,optimized,up,0.022104797151717648,0.01631905636713767,-0.005785740784579978,2.210479715171765,1.631905636713767,-0.5785740784579978
2019-11-30,optimized,up,0.03619804306603469,0.009113523363508357,-0.027084519702526334,3.619804306603469,0.9113523363508357,-2.7084519702526335
2019-12-31,optimized,up,0.02905560298725507,0.031320851214357626,0.0022652482271025565,2.905560298725507,3.132085121435763,0.22652482271025565
2020-01-31,optimized,down,-0.00040359792991706556,0.028281901889428987,0.028685499819346053,-0.040359792991706556,2.828190188942899,2.8685499819346054
2020-02-29,optimized,down,-0.0791661671686622,-0.05767529531911579,0.021490871849546414,-7.916616716866221,-5.767529531911579,2.1490871849546416
2020-03-31,optimized,down,-0.1248710431332114,-0.06911468922684647,0.055756353906364936,-12.48710431332114,-6.911468922684646,5.575635390636494
2020-04-30,optimized,up,0.12698337882924648,0.11787287880120895,-0.009110500028037538,12.698337882924648,11.787287880120894,-0.9110500028037538
2020-05-31,optimized,up,0.04764549455797629,0.05269393394331027,0.005048439385333982,4.764549455797629,5.2693933943310265,0.5048439385333982
2020-06-30,optimized,up,0.017734061913251775,0.033623799590722356,0.01588973767747058,1.7734061913251775,3.3623799590722356,1.5889737677470581
2020-07-31,optimized,up,0.05889249128473706,0.07959789042517784,0.020705399140440783,5.889249128473706,7.959789042517784,2.0705399140440783
2020-08-31,optimized,up,0.06979667083957697,0.06013314050160851,-0.009663530337968455,6.979667083957697,6.013314050160852,-0.9663530337968456
2020-09-30,optimized,down,-0.037443370896649064,-0.04151660365000868,-0.004073232753359614,-3.7443370896649064,-4.151660365000867,-0.40732327533596135
2020-10-31,optimized,down,-0.02493359874452372,-0.028443373877374674,-0.003509775132850952,-2.493359874452372,-2.8443373877374674,-0.3509775132850952
2020-11-30,optimized,up,0.10877690183019073,0.05544044871717728,-0.05333645311301345,10.877690183019073,5.544044871717728,-5.333645311301345
2020-12-31,optimized,up,0.03704817571934127,0.047433182725025,0.010385007005683733,3.704817571934127,4.7433182725025,1.0385007005683733
2021-01-31,optimized,down,-0.010190539691776745,-0.00659958808684208,0.003590951604934665,-1.0190539691776745,-0.6599588086842081,0.3590951604934665
2021-02-28,optimized,up,0.027805439808225918,-0.014847718487967936,-0.04265315829619386,2.780543980822592,-1.4847718487967936,-4.265315829619386
2021-03-31,optimized,up,0.04539944073303004,0.008886429293014713,-0.03651301144001533,4.539944073303004,0.8886429293014713,-3.6513011440015326
2021-04-30,optimized,up,0.05291048892854877,0.04744190887912287,-0.0054685800494259015,5.291048892854877,4.744190887912287,-0.5468580049425902
2021-05-31,optimized,up,0.006566133484454673,0.01945626941600133,0.012890135931546656,0.6566133484454673,1.9456269416001328,1.2890135931546656
2021-06-30,optimized,up,0.02242713608205782,0.025224730192317156,0.002797594110259337,2.242713608205782,2.5224730192317155,0.2797594110259337
2021-07-31,optimized,up,0.024412584369425616,0.019952606934388988,-0.004459977435036629,2.4412584369425616,1.9952606934388988,-0.44599774350366284
2021-08-31,optimized,up,0.029759866827483217,0.02801953004731211,-0.0017403367801711069,2.9759866827483217,2.801953004731211,-0.17403367801711067
2021-09-30,optimized,down,-0.04660512223645352,-0.03916337587929523,0.007441746357158295,-4.660512223645352,-3.916337587929523,0.7441746357158295
2021-10-31,optimized,up,0.0701632915667516,0.05857303579637288,-0.011590255770378727,7.016329156675161,5.857303579637288,-1.1590255770378728
2021-11-30,optimized,down,-0.008034844970695287,-0.01143042345468936,-0.003395578483994072,-0.8034844970695287,-1.143042345468936,-0.3395578483994072
2021-12-31,optimized,up,0.04624764318941588,0.024999680350170046,-0.02124796283924583,4.624764318941588,2.4999680350170044,-2.1247962839245833
2022-01-31,optimized,down,-0.05274125215796821,-0.04401593080882056,0.00872532134914765,-5.274125215796821,-4.401593080882056,0.872532134914765
2022-02-28,optimized,down,-0.029516839428009978,0.0022735835224002806,0.031790422950410256,-2.9516839428009978,0.22735835224002807,3.1790422950410258
2022-03-31,optimized,up,0.03759030660232643,0.03403856083939362,-0.003551745762932809,3.759030660232643,3.403856083939362,-0.3551745762932809
2022-04-30,optimized,down,-0.08776902633846118,-0.07516399327612439,0.01260503306233679,-8.776902633846117,-7.516399327612438,1.260503306233679
2022-05-31,optimized,up,0.002257212867133651,-4.458483839455199e-07,-0.0022576587155175966,0.2257212867133651,-4.458483839455199e-05,-0.22576587155175967
2022-06-30,optimized,down,-0.08246041331842979,-0.06780046384105702,0.014659949477372772,-8.24604133184298,-6.780046384105702,1.4659949477372771
2022-07-31,optimized,up,0.09208741038619395,0.05970965917891037,-0.032377751207283575,9.208741038619394,5.9709659178910375,-3.2377751207283576
2022-08-31,optimized,down,-0.040802082113971405,-0.0322826471592882,0.008519434954683207,-4.0802082113971405,-3.22826471592882,0.8519434954683207
2022-09-30,optimized,down,-0.09244569180071449,-0.06734218105536269,0.025103510745351804,-9.24456918007145,-6.734218105536269,2.5103510745351802
2022-10-31,optimized,up,0.08127553333710957,0.07150379343589534,-0.00977173990121423,8.127553333710956,7.150379343589535,-0.9771739901214229
2022-11-30,optimized,up,0.05559133652290349,0.05258823731218994,-0.003003099210713553,5.559133652290349,5.258823731218993,-0.3003099210713553
2022-12-31,optimized,down,-0.05762808986077694,-0.027564260888998857,0.030063828971778086,-5.762808986077694,-2.756426088899886,3.0063828971778084
2023-01-31,optimized,up,0.06288721938291597,0.04262244560227915,-0.02026477378063682,6.288721938291597,4.2622445602279155,-2.026477378063682
2023-02-28,optimized,down,-0.025142419954387263,-0.03887763582299955,-0.013735215868612288,-2.5142419954387263,-3.887763582299955,-1.3735215868612287
2023-03-31,optimized,up,0.0370775293309753,0.05414984461833128,0.017072315287355977,3.70775293309753,5.414984461833128,1.7072315287355977
2023-04-30,optimized,up,0.015975075601554423,0.016987983239054816,0.0010129076375003931,1.5975075601554423,1.6987983239054816,0.10129076375003931
2023-05-31,optimized,up,0.004616200549253602,-0.011971601045555457,-0.01658780159480906,0.4616200549253602,-1.1971601045555458,-1.658780159480906
2023-06-30,optimized,up,0.06479971073208612,0.03667087499227065,-0.028128835739815478,6.479971073208612,3.6670874992270646,-2.812883573981548
2023-07-31,optimized,up,0.03273325825695461,0.027026611222051265,-0.005706647034903346,3.273325825695461,2.7026611222051264,-0.5706647034903346
2023-08-31,optimized,down,-0.016251943528180934,0.0030183272280218183,0.019270270756202752,-1.6251943528180934,0.3018327228021818,1.9270270756202752
