portfolio,date,portfolio_return,benchmark_return,active_return,cumulative_active_return,annual_active_return,rolling_active_return,rolling_tracking_error
optimized,2018-04-30,0.008480921356815035,0.0051682158507873055,0.0033127055060277293,-0.029298850966495316,0.03294093129460762,,
optimized,2018-05-31,0.027843866266868182,0.024309201996576046,0.0035346642702921358,-0.025658809036870123,0.03294093129460762,,
optimized,2018-06-30,-0.007843712445530442,0.005750701226717947,-0.013594413672248389,-0.04301140374245138,0.03294093129460762,,
optimized,2018-07-31,0.015324218295393583,0.03704642524295165,-0.021722206947558068,-0.07188072974743709,0.03294093129460762,,
optimized,2018-08-31,0.024423060231400937,0.03191976441947486,-0.007496704188073924,-0.08373277931767276,0.03294093129460762,,
optimized,2018-09-30,0.0040542393697776315,0.005945864247082211,-0.0018916248773045794,-0.08670119714543723,0.03294093129460762,,
optimized,2018-10-31,-0.0600228988254549,-0.06910469453667667,0.009081795711221773,-0.06880038209365913,0.03294093129460762,,
optimized,2018-11-30,0.006179890347698677,0.018549202794064135,-0.012369312446365459,-0.08532339729476646,0.03294093129460762,,
optimized,2018-12-31,-0.04781716975755191,-0.08804803310289266,0.040230863345340755,-0.0279144892993759,0.03294093129460762,,
optimized,2019-01-31,0.07332799430435206,0.08006554961685719,-0.006737555312505125,-0.03810616241211928,-0.04952398607151265,,
optimized,2019-02-28,0.02266529838339697,0.03241544075551217,-0.0097501423721152,-0.05170010186687857,-0.04952398607151265,,
optimized,2019-03-31,0.017312306301974965,0.01810105606376422,-0.000788749761789255,-0.05365836162905424,-0.04952398607151265,,
optimized,2019-04-30,0.015658282895612954,0.040852155623583686,-0.02519387272797073,-0.08907389077561945,-0.04952398607151265,,
optimized,2019-05-31,-0.029990523239263926,-0.06377154461636558,0.03378102137710166,-0.038148526835008356,-0.04952398607151265,,
optimized,2019-06-30,0.0666022848793757,0.06958649009567419,-0.0029842052162984967,-0.04468020718945187,-0.04952398607151265,,
optimized,2019-07-31,0.008535744035693084,0.015120085346445489,-0.006584341310752405,-0.05447984320202881,-0.04952398607151265,-0.05447984320202881,0.06010638036249984
optimized,2019-08-31,0.013762117193985414,-0.016743564780728137,0.030505681974713553,-0.010934431437074288,-0.04952398607151265,-3.105166783012869e-05,0.06269978700005224
optimized,2019-09-30,-0.0048982694215793585,0.01945760713790401,-0.024355876559483368,-0.045654194576572715,-0.04952398607151265,-0.05035796591900166,0.06383645663584611
optimized,2019-10-31,0.01631905636713767,0.022104797151717648,-0.005785740784579978,-0.05482036184623973,-0.04952398607151265,-0.05474193979781905,0.06387195022107041
optimized,2019-11-30,0.009113523363508357,0.03619804306603469,-0.027084519702526334,-0.09561283504890894,-0.04952398607151265,-0.006308835383200151,0.0559637027155915
optimized,2019-12-31,0.031320851214357626,0.02905560298725507,0.0022652482271025565,-0.09511557990914454,-0.04952398607151265,0.010205411609132353,0.05575515258693638
optimized,2020-01-31,0.028281901889428987,-0.00040359792991706556,0.028685499819346053,-0.0523014740108354,0.10939390796571424,0.03342805285084016,0.057699400785755764
optimized,2020-02-29,-0.05767529531911579,-0.0791661671686622,0.021490871849546414,-0.015207500192351953,0.10939390796571424,0.06613913714292519,0.05890905443088334
optimized,2020-03-31,-0.06911468922684647,-0.1248710431332114,0.055756353906364936,0.0672556608676349,0.10939390796571424,0.14311836337289185,0.06664446099634172
optimized,2020-04-30,0.11787287880120895,0.12698337882924648,-0.009110500028037538,0.06354178154057855,0.10939390796571424,0.13201063048384443,0.06679394280217557
optimized,2020-05-31,0.05269393394331027,0.04764549455797629,0.005048439385333982,0.07416016329785546,0.10939390796571424,0.14196011852972568,0.06680939415896374
optimized,2020-06-30,0.033623799590722356,0.017734061913251775,0.01588973767747058,0.10062631482651452,0.10939390796571424,0.18559772672080643,0.06667709436643293
optimized,2020-07-31,0.07959789042517784,0.05889249128473706,0.020705399140440783,0.14042785253186918,0.10939390796571424,0.21262338156697935,0.06741471698893131
optimized,2020-08-31,0.06013314050160851,0.06979667083957697,-0.009663530337968455,0.1331606173460751,0.10939390796571424,0.18341146193355673,0.06736961406777464
optimized,2020-09-30,-0.04151660365000868,-0.037443370896649064,-0.004073232753359614,0.1205474806407647,0.10939390796571424,0.2001346947573257,0.06596704491045739
optimized,2020-10-31,-0.028443373877374674,-0.02493359874452372,-0.003509775132850952,0.11124257208554056,0.10939390796571424,0.16012792733804915,0.06556321917724114
optimized,2020-11-30,0.05544044871717728,0.10877690183019073,-0.05333645311301345,0.030339510822571247,0.10939390796571424,0.11434723914921663,0.07261730311668817
optimized,2020-12-31,0.047433182725025,0.03704817571934127,0.010385007005683733,0.05057599245089017,0.10939390796571424,0.12966722525345808,0.0727950372816336
optimized,2021-01-31,-0.00659958808684208,-0.010190539691776745,0.003590951604934665,0.056982819540164265,-0.11921362351774989,0.11800193865824937,0.07275457775018711
optimized,2021-02-28,-0.014847718487967936,0.027805439808225918,-0.04265315829619386,-0.023111973584813983,-0.11921362351774989,0.0278412721887229,0.07626544489434463
optimized,2021-03-31,0.008886429293014713,0.04539944073303004,-0.03651301144001533,-0.0930441465324392,-0.11921362351774989,-0.03295807798335382,0.07907187624303391
optimized,2021-04-30,0.04744190887912287,0.05291048892854877,-0.0054685800494259015,-0.10837547786480894,-0.11921362351774989,-0.048340327605015165,0.07906498042502048
optimized,2021-05-31,0.01945626941600133,0.006566133484454673,0.012890135931546656,-0.08338942992063902,-0.11921362351774989,-0.032669617320068456,0.07944797636490104
optimized,2021-06-30,0.025224730192317156,0.02242713608205782,0.002797594110259337,-0.0795738456349997,-0.11921362351774989,-0.00631499298360283,0.07912865624582659
optimized,2021-07-31,0.019952606934388988,0.024412584369425616,-0.004459977435036629,-0.0908094576165408,-0.11921362351774989,0.021541875615185724,0.07817562622536227
optimized,2021-08-31,0.02801953004731211,0.029759866827483217,-0.0017403367801711069,-0.09721053166733462,-0.11921362351774989,0.03083808780628572,0.07806162907502655
optimized,2021-09-30,-0.03916337587929523,-0.04660512223645352,0.007441746357158295,-0.0764215442562044,-0.11921362351774989,0.044612337346848996,0.07817107923849424
optimized,2021-10-31,0.05857303579637288,0.0701632915667516,-0.011590255770378727,-0.10611383961241216,-0.11921362351774989,0.013767739576618476,0.07827980370877359
optimized,2021-11-30,-0.01143042345468936,-0.008034844970695287,-0.003395578483994072,-0.11280675166270493,-0.11921362351774989,0.02890823780801033,0.07797792779216343
optimized,2021-12-31,0.024999680350170046,0.04624764318941588,-0.02124796283924583,-0.16470047802899668,-0.11921362351774989,-0.09221634197573136,0.07510358594620348
optimized,2022-01-31,-0.04401593080882056,-0.05274125215796821,0.00872532134914765,-0.13636734970871567,0.07777414099535906,-0.05488047739976776,0.07528541341421784
optimized,2022-02-28,0.0022735835224002806,-0.029516839428009978,0.031790422950410256,-0.0639111433986228,0.07777414099535906,0.016422088940297286,0.0774880648101551
optimized,2022-03-31,0.03403856083939362,0.03759030660232643,-0.003551745762932809,-0.07397634245565232,0.07777414099535906,0.012240789776778893,0.07751147851424284
optimized,2022-04-30,-0.07516399327612439,-0.08776902633846118,0.01260503306233679,-0.03936294524868522,0.07777414099535906,0.06850208955448944,0.076412522205475
optimized,2022-05-31,-4.458483839455199e-07,0.002257212867133651,-0.0022576587155175966,-0.04410983441031435,0.07777414099535906,0.012317632219751573,0.07386271431798702
optimized,2022-06-30,-0.06780046384105702,-0.08246041331842979,0.014659949477372772,-0.010225883704969574,0.07777414099535906,0.03620555520426616,0.07433923813059141
optimized,2022-07-31,0.05970965917891037,0.09208741038619395,-0.032377751207283575,-0.07344061266303292,0.07777414099535906,0.004140484688679225,0.07660870865314776
optimized,2022-08-31,-0.0322826471592882,-0.040802082113971405,0.008519434954683207,-0.05308002721040772,0.07777414099535906,-0.026516217615538906,0.07458564500364778
optimized,2022-09-30,-0.06734218105536269,-0.09244569180071449,0.025103510745351804,0.0013404628828501686,0.07777414099535906,0.041847910993641824,0.07476010240154074
optimized,2022-10-31,0.07150379343589534,0.08127553333710957,-0.00977173990121423,-0.0165261796197107,0.07777414099535906,0.03958316666672057,0.0749064912602624
optimized,2022-11-30,0.05258823731218994,0.05559133652290349,-0.003003099210713553,-0.023364250376524787,0.07777414099535906,0.07384313992458136,0.07317130106562697
optimized,2022-12-31,-0.027564260888998857,-0.05762808986077694,0.030063828971778086,0.040356784321192496,0.07777414099535906,0.1065652240476489,0.07509054332165972
optimized,2023-01-31,0.04262244560227915,0.06288721938291597,-0.02026477378063682,0.0020095093538219366,-0.02173966381695336,0.046515874857356865,0.07435670343286398
optimized,2023-02-28,-0.03887763582299955,-0.025142419954387263,-0.013735215868612288,-0.026933635249096977,-0.02173966381695336,-0.003873031604737953,0.07368710621703833
optimized,2023-03-31,0.05414984461833128,0.0370775293309753,0.017072315287355977,0.0065838983366495185,-0.02173966381695336,-0.07824459969769881,0.06656297125438813
optimized,2023-04-30,0.016987983239054816,0.015975075601554423,0.0010129076375003931,0.008847826479484677,-0.02173966381695336,-0.05746040099985028,0.06643773183245182
optimized,2023-05-31,-0.011971601045555457,0.004616200549253602,-0.01658780159480906,-0.027064495515964015,-0.02173966381695336,-0.0844437091560506,0.06687848248090451
optimized,2023-06-30,0.03667087499227065,0.06479971073208612,-0.028128835739815478,-0.0890561200140998,-0.02173966381695336,-0.1469279835426831,0.06764105570317548
optimized,2023-07-31,0.027026611222051265,0.03273325825695461,-0.005706647034903346,-0.10464013823404805,-0.02173966381695336,-0.17585223116942905,0.06612482753523621
optimized,2023-08-31,0.0030183272280218183,-0.016251943528180934,0.019270270756202752,-0.059002761449370666,-0.02173966381695336,-0.12742328104173573,0.06738317742689454
optimized,2023-09-30,-0.030647168428446746,-0.04743446902075976,0.016787300592313016,-0.017812940890365336,-0.02173966381695336,-0.0995738142850564,0.06836627538461124
optimized,2023-10-31,0.006284089777537915,-0.021708735131234724,0.02799282490877264,0.04462890142474585,-0.02173966381695336,-0.059838478324589994,0.07061791821080173
optimized,2023-11-30,0.07397640110900738,0.09134386150963403,-0.017367460400626644,0.009962945937397105,-0.02173966381695336,-0.016315757977851675,0.06439892359380268
optimized,2023-12-31,0.04425361583939423,0.04565532665995842,-0.0014017108205641865,0.007059620737038141,-0.02173966381695336,-0.031207134630687916,0.06405512603976898
optimized,2024-01-31,0.023108239220545997,0.015926520963537527,0.00718171825700847,0.02513927112394576,0.08676212433220276,-0.027463202816231824,0.0641794062474577
optimized,2024-02-29,0.06294340091647016,0.05218682886295478,0.010756572053515379,0.05398385138205253,0.08676212433220276,0.0457235085538199,0.05954575315493819
optimized,2024-03-31,0.050959565764674496,0.03270196030216255,0.01825760546251195,0.10542309337033373,0.08676212433220276,0.12282768737239214,0.056191821559889006
optimized,2024-04-30,-0.024505607055676032,-0.04031962876347306,0.015814021707797027,0.14639058963033236,0.08676212433220276,0.1417826122056971,0.05656824676732353
optimized,2024-05-31,0.04987431673228944,0.05057991249570071,-0.0007055957634112681,0.1518268960040401,0.08676212433220276,0.1285495383081814,0.056260767480691684
optimized,2024-06-30,0.04556077383506186,0.03527985061100236,0.010280923224059497,0.1872901083875531,0.08676212433220276,0.14063336000033688,0.05645439471741358
optimized,2024-07-31,0.006174398824667693,0.012109116371118,-0.005934717546450308,0.17138691180482057,0.08676212433220276,0.13674246430887305,0.05652212594824164
optimized,2024-08-31,0.02355754070944425,0.023365625082593544,0.0001919156268507076,0.1759827158991567,0.08676212433220276,0.13860279856456392,0.05648519177515518
optimized,2024-09-30,0.02700956429106438,0.02100455598615647,0.006005008304907911,0.19861482327158697,0.08676212433220276,0.14548085132700828,0.05644732576501077
optimized,2024-10-31,0.012013109567996087,-0.008923431171973806,0.020936540739969894,0.26464511283160963,0.08676212433220276,0.18088448037030802,0.05681332238646412
optimized,2024-11-30,0.03441216797842871,0.05963352849401016,-0.02522136051558145,0.1977666888050016,0.08676212433220276,0.1610070825420018,0.059044442295730803
optimized,2024-12-31,-0.014364823130534016,-0.024060374693348985,0.009695551562814968,0.22587790120077855,0.08676212433220276,0.19462667919379695,0.057429280553824034
optimized,2025-01-31,0.04843097677494674,0.026856560576482114,0.021574416198464626,0.3040344537313615,0.174410240473708,0.2297888217145443,0.05830112902750833
optimized,2025-02-28,-0.00037672501223395176,-0.0126947351807849,0.012318010168550948,0.3433285006803142,0.174410240473708,0.20125771915544988,0.05614884693012281
optimized,2025-03-31,-0.01778147336729971,-0.05571940957387844,0.03793793620657873,0.45705633779760513,0.174410240473708,0.24778626927901892,0.05941838035782991
optimized,2025-04-30,0.022461689049370057,-0.008670056544183735,0.031131745593553792,0.560177802535959,0.174410240473708,0.29833647199579505,0.06122151703895358
optimized,2025-05-31,0.06962674688521152,0.06284504464464602,0.006781702240565499,0.6192332546852217,0.174410240473708,0.33201252290055616,0.061076244268176476
optimized,2025-06-30,0.04762775335051238,0.05138590957020006,-0.0037581562196876833,0.6369155110372464,0.174410240473708,0.340238133524706,0.06102940699678217
optimized,2025-07-31,0.017114277024739586,0.023031650878483134,-0.005917373853743548,0.6282642673984173,0.174410240473708,0.36592909259687634,0.05731018556422712
optimized,2025-08-31,0.021745633928703927,0.02051958167671608,0.0012260522519878456,0.6460705720173863,0.174410240473708,0.37339372083305067,0.05733213835368854
optimized,2025-09-30,0.06506955164697528,0.03562033510828466,0.02944921653869062,0.7896968940623541,0.174410240473708,0.42787227470707023,0.05789954530572117
optimized,2025-10-31,0.023891436367374876,0.02383739357630099,5.4042791073884155e-05,0.8087569514110959,0.174410240473708,0.425739698587529,0.05729178051226246
optimized,2025-11-30,0.008155052416363592,0.0019500049129079766,0.006205047503455616,0.8380479300177788,0.174410240473708,0.42359925750744143,0.05706013231327817
optimized,2025-12-31,0.003012044587394164,0.0007975029584423865,0.0022145416289517774,0.8486878491615002,0.174410240473708,0.3835478077870118,0.05525756387058233
optimized,2026-01-31,0.048136597803037195,0.014737818820090842,0.03339877898294635,1.0120356770446892,0.03111211961965643,0.47941821344751845,0.05548058795108659
optimized,2026-02-28,0.023392580861869718,-0.008642046247570145,0.03203462710943986,1.154933030920112,0.03111211961965643,0.5952421931793728,0.05600781123598346
optimized,2026-03-31,-0.06452304125678274,-0.04937956664344334,-0.015143474613339397,1.02454085172671,0.03111211961965643,0.47562544916862115,0.057275479752927023
optimized,2026-04-30,0.1119005208239626,0.10505268686597247,0.006847833957990129,1.1632052424302621,0.03111211961965643,0.5293413381446905,0.05716470727641956
optimized,2026-05-31,0.0701809211620566,0.05262575303750272,0.017555168124553877,1.3128804518134594,0.03111211961965643,0.6368427112955444,0.05567702338261217
optimized,2026-06-30,-0.007116591568362941,-0.010292566443839024,0.003175974875476083,1.3164944689804798,0.03111211961965643,0.6631546129214476,0.05146159895620688
optimized,2026-07-31,-0.05144841285129247,-0.0068026527002683634,-0.04464576015102411,1.0684931617276554,0.03111211961965643,0.5458120352730438,0.05955113684039307
provided,2016-08-31,-0.014850930612013438,0.0011973828690508004,-0.01604831348106424,-0.01604831348106428,-0.06586860105199477,,
provided,2016-09-30,0.026901092222284817,5.817827504550621e-05,0.02684291394723931,0.010395024550524434,-0.06586860105199477,,
provided,2016-10-31,-0.029106846967071602,-0.01733702378578461,-0.011769823181286991,-0.001692143572138427,-0.06586860105199477,,
provided,2016-11-30,-0.010968357782274878,0.036838364029244675,-0.047806721811519556,-0.04871046596720108,-0.06586860105199477,,
provided,2016-12-31,0.0036253507992269336,0.02027160471062306,-0.016646253911396125,-0.06586860105199477,-0.06586860105199477,,
provided,2017-01-31,0.05268272265879162,0.01789481369061452,0.0347879089681771,-0.03313072067467959,0.021889764541900947,,
provided,2017-02-28,0.021304935939181847,0.03929161413043092,-0.01798667819124907,-0.05289250471230478,0.021889764541900947,,
provided,2017-03-31,0.00815242603550005,0.0012498420838014113,0.006902583951698639,-0.045723447023038766,0.021889764541900947,,
provided,2017-04-30,0.00459162015641914,0.009926161280120693,-0.005334541123701553,-0.051814460735106094,0.021889764541900947,,
provided,2017-05-31,0.021261287659686635,0.014112853476208942,0.0071484341834776935,-0.04495708000370535,0.021889764541900947,,
provided,2017-06-30,-0.011317232459760464,0.006375015929319439,-0.0176922483890799,-0.06442473260763282,0.021889764541900947,,
provided,2017-07-31,0.03519162962942702,0.02055421082618425,0.01463741880324277,-0.05005936997515836,0.021889764541900947,,
provided,2017-08-31,0.016061912467471802,0.0029177304040157725,0.01314418206345603,-0.03562062417757783,0.021889764541900947,,
provided,2017-09-30,0.003554724230824877,0.02014932609878306,-0.016594601867958185,-0.05504750702334005,0.021889764541900947,,
provided,2017-10-31,0.03127391201406487,0.023564061626441868,0.007709850387623,-0.04762148141665512,0.021889764541900947,,
provided,2017-11-30,0.013514204350255276,0.03056588543076688,-0.017051681080511603,-0.06897324685307238,0.021889764541900947,,
provided,2017-12-31,0.021417658620445833,0.0121281781917979,0.009289480428647932,-0.058824171173231576,0.021889764541900947,,
provided,2018-01-31,0.06520500898845139,0.05635885549276609,0.008846153495685294,-0.051454053119108334,-0.016179638943194852,,
provided,2018-02-28,-0.047419025507591896,-0.03636055018199724,-0.011058475325594654,-0.06381181521905654,-0.016179638943194852,,
provided,2018-03-31,-0.012282878484343753,-0.02741011293287976,0.015127234448536007,-0.043521852991488696,-0.016179638943194852,,
provided,2018-04-30,0.016651618352349403,0.0051682158507873055,0.011483402501562098,-0.029844894382017317,-0.016179638943194852,,
provided,2018-05-31,0.030030262602530385,0.024309201996576046,0.005721060605954339,-0.023529114801260853,-0.016179638943194852,,
provided,2018-06-30,-0.004194731061956564,0.005750701226717947,-0.009945432288674512,-0.036272505954358936,-0.016179638943194852,,
provided,2018-07-31,0.010758248780757873,0.03704642524295165,-0.02628817646219378,-0.07080268072493423,-0.016179638943194852,,
provided,2018-08-31,0.0013401063736399729,0.03191976441947486,-0.030579658045834887,-0.1120820065478263,-0.016179638943194852,,
provided,2018-09-30,0.003474935897931097,0.005945864247082211,-0.002470928349151114,-0.11590553463161957,-0.016179638943194852,,
provided,2018-10-31,-0.07924179192618022,-0.06910469453667667,-0.010137097389503552,-0.12089308933404586,-0.016179638943194852,,
provided,2018-11-30,0.005903049966929851,0.018549202794064135,-0.012646152827134284,-0.13806485298362836,-0.016179638943194852,,
provided,2018-12-31,-0.04575073837497429,-0.08804803310289266,0.04229729472791838,-0.07568009177357515,-0.016179638943194852,,
provided,2019-01-31,0.08773801133168348,0.08006554961685719,0.007672461714826287,-0.07304518217946665,-0.019707823881540243,,
provided,2019-02-28,0.01440682517946171,0.03241544075551217,-0.018008615576050463,-0.09761044061218338,-0.019707823881540243,,
provided,2019-03-31,0.02085136270574136,0.01810105606376422,0.002750306641977139,-0.0959384178663849,-0.019707823881540243,,
provided,2019-04-30,0.02006042382991587,0.040852155623583686,-0.020791731793667816,-0.12639694554184389,-0.019707823881540243,,
provided,2019-05-31,-0.0658738593515127,-0.06377154461636558,-0.0021023147351471178,-0.1210737107578772,-0.019707823881540243,,
provided,2019-06-30,0.08489826736560327,0.06958649009567419,0.015311777269929078,-0.11087558475530934,-0.019707823881540243,,
provided,2019-07-31,0.01379669064254036,0.015120085346445489,-0.001323394703905129,-0.11429828777563844,-0.019707823881540243,-0.11429828777563844,0.06415085574399675
provided,2019-08-31,-0.0028251171162873723,-0.016743564780728137,0.013918447664440765,-0.09376537617770708,-0.019707823881540243,-0.07194881955029242,0.06428102795771498
provided,2019-09-30,-0.0024328233921057114,0.01945760713790401,-0.02189043053000972,-0.12479062287796183,-0.019707823881540243,-0.13829041215807547,0.06306993334505054
provided,2019-10-31,0.0322296250089308,0.022104797151717648,0.01012482785721315,-0.11407591159104502,-0.019707823881540243,-0.11353779687728194,0.06327069469056236
provided,2019-11-30,0.011923345507206261,0.03619804306603469,-0.02427469755882843,-0.1515488524853872,-0.019707823881540243,-0.08023535295917505,0.05875348064625657
provided,2019-12-31,0.05373907922840462,0.02905560298725507,0.024683476241149548,-0.1216428206972957,-0.019707823881540243,-0.02179876171017292,0.05994696261009033
provided,2020-01-31,-0.010229982054715063,-0.00040359792991706556,-0.009826384124797997,-0.13598612884016048,0.10504399527507968,-0.08418403735268964,0.05639536872555497
provided,2020-02-29,-0.07328251067715776,-0.0791661671686622,0.005883656491504449,-0.11669117533598605,0.10504399527507968,-0.04441038616647819,0.055703599387160956
provided,2020-03-31,-0.13234359842997948,-0.1248710431332114,-0.007472555296768074,-0.11215882443192027,0.10504399527507968,-0.05598645857344531,0.05562417530286668
provided,2020-04-30,0.17431009876915157,0.12698337882924648,0.04732671993990509,-0.07123463406922492,0.10504399527507968,-0.0039727879953483924,0.06225520660299911
provided,2020-05-31,0.0616809236868182,0.04764549455797629,0.014035429128841911,-0.05541642605938679,0.10504399527507968,0.004292862118956631,0.0626489926566845
provided,2020-06-30,0.04961598196786996,0.017734061913251775,0.031881920054618186,-0.010066199577784873,0.10504399527507968,0.0718253178242918,0.06429158922818068
provided,2020-07-31,0.09085489757881733,0.05889249128473706,0.03196240629408027,0.03809558979297645,0.10504399527507968,0.09758433546498746,0.06624014104039712
provided,2020-08-31,0.0701741299613041,0.06979667083957697,0.00037745912172712504,0.04138261251900266,0.10504399527507968,0.08395568003704001,0.06592170395338633
provided,2020-09-30,-0.07227515982134143,-0.037443370896649064,-0.03483178892469237,-0.0221928469147048,0.10504399527507968,0.049038469516335725,0.0684563463470707
provided,2020-10-31,-0.02017465454727384,-0.02493359874452372,0.004758944197249881,-0.013777600075739915,0.10504399527507968,0.043054164411343576,0.06838232347776406
provided,2020-11-30,0.09786764887115187,0.10877690183019073,-0.010909252959038857,-0.032935058620459534,0.10504399527507968,0.05650053169751157,0.0679109399321542
provided,2020-12-31,0.06184567948336764,0.03704817571934127,0.02479750376402637,0.00991277231565113,0.10504399527507968,0.08037099200612374,0.06911153153039495
provided,2021-01-31,0.015547296700615332,-0.010190539691776745,0.025737836392392077,0.05837961511164047,-0.12118638277462623,0.1008981804047202,0.07037936995116792
provided,2021-02-28,0.02229247403153033,0.027805439808225918,-0.005512965776695588,0.04943805930421408,-0.12118638277462623,0.11743858532602225,0.07009185517861588
provided,2021-03-31,0.005389814072088682,0.04539944073303004,-0.04000962666094136,-0.026699553002262455,-0.12118638277462623,0.035171693832900974,0.07379360215973872
provided,2021-04-30,0.041554372278361784,0.05291048892854877,-0.011356116650186987,-0.05047969427522192,-0.12118638277462623,-0.0005815453795872116,0.07384662002526776
provided,2021-05-31,0.024106251694039883,0.006566133484454673,0.01754011820958521,-0.014827834328624334,-0.12118638277462623,0.01871498418100237,0.07445977052049566
provided,2021-06-30,0.01959377690405033,0.02242713608205782,-0.002833359178007488,-0.021113098349345272,-0.12118638277462623,0.031135881308308466,0.07422811899398758
provided,2021-07-31,-0.011074788084467033,0.024412584369425616,-0.03548737245389265,-0.09764622080340324,-0.12118638277462623,0.014775501814218384,0.07555606377963524
provided,2021-08-31,0.00399255592868107,0.029759866827483217,-0.025767310898802145,-0.1551371714572527,-0.12118638277462623,0.02261716378699563,0.07492545680171009
provided,2021-09-30,-0.03988817086475556,-0.04660512223645352,0.006716951371697963,-0.13362110419845985,-0.12118638277462623,0.03646256029504347,0.07498199100192691
provided,2021-10-31,0.07304222112229278,0.0701632915667516,0.002878929555541171,-0.137117614504346,-0.12118638277462623,0.06705492943614799,0.07470082645362854
provided,2021-11-30,-0.013381121604662934,-0.008034844970695287,-0.005346276633967646,-0.14773042560239213,-0.12118638277462623,0.07816529384939153,0.07435275423219331
provided,2021-12-31,0.017865223320294246,0.04624764318941588,-0.02838241986912163,-0.21592076274664418,-0.12118638277462623,-0.05704700078740621,0.07221350059941531
provided,2022-01-31,-0.02046610084124695,-0.05274125215796821,0.03227515131672126,-0.1335127080434737,0.07197396544656309,-0.0044271516267064825,0.07452729450068575
provided,2022-02-28,0.0034099485876133047,-0.029516839428009978,0.03292678801562328,-0.05860066354713078,0.07197396544656309,0.08178073127421293,0.0760493383726214
provided,2022-03-31,0.04116061327753905,0.03759030660232643,0.003570306675212624,-0.05308171635499326,0.07197396544656309,0.08464643159011209,0.07605504674826156
provided,2022-04-30,-0.09144672960021216,-0.08776902633846118,-0.0036777032617509864,-0.056704217476402974,0.07197396544656309,0.09934063967594331,0.0749593406109041
provided,2022-05-31,0.007058085290914149,0.002257212867133651,0.004800872423780498,-0.047010225210809775,0.07197396544656309,0.1182079732923631,0.07493251302903471
provided,2022-06-30,-0.09469106920262751,-0.08246041331842979,-0.012230655884197722,-0.06833274817182278,0.07197396544656309,0.06179787601014963,0.07497932408427684
provided,2022-07-31,0.06306768346009806,0.09208741038619395,-0.02901972692609589,-0.12875355843868186,0.07197396544656309,0.02800589892957195,0.07701803671566701
provided,2022-08-31,-0.043004749193313964,-0.040802082113971405,-0.0022026670793425587,-0.12786771882161574,0.07197396544656309,0.0038636021956106603,0.07663518192415586
provided,2022-09-30,-0.08007553421885916,-0.09244569180071449,0.012370157581855334,-0.09257347795789794,0.07197396544656309,0.04886853210159825,0.0757799588932666
provided,2022-10-31,0.05555970795269092,0.08127553333710957,-0.025715825384418654,-0.14498786989332868,0.07197396544656309,0.005404579491292472,0.07715582777639556
provided,2022-11-30,0.10397680651785757,0.05559133652290349,0.04838546999495408,-0.06389183252442354,0.07197396544656309,0.10243012410064845,0.08056059410230303
