point,expected_return,volatility,sharpe,weight_QQQ,weight_SPMO,weight_GDX,weight_GLD,weight_SLV,weight_AIA,weight_XLE
18,0.16860846596270251,0.12889784117017056,1.1253017478485872,0.17433075854090518,0.4254383506386614,0.0,0.3,0.0,0.019811514766469328,0.08041937605396406
19,0.16898678004247147,0.1290708032965188,1.1267248388342046,0.18122311165958524,0.4250115090736626,0.0,0.3,0.0,0.014931149191252416,0.07883423007549979
20,0.16936509412224043,0.1292533973050715,1.1280600522870703,0.188115464778266,0.42458466750866286,0.0,0.3,0.0,0.010050783616035628,0.0772490840970355
21,0.1697434082020093,0.1294455824360668,1.1293078176245186,0.1950078178969454,0.42415782594366397,0.0,0.3,0.0,0.0051704180408193206,0.07566393811857124
22,0.17012172228177824,0.129647316036771,1.1304686187272075,0.20190017101562555,0.4237309843786645,0.0,0.3,0.0,0.00029005246560290254,0.07407879214010708
23,0.17050003636154717,0.1298656188444415,1.1314814318758124,0.2100558890903461,0.42131098873784056,0.0,0.3,0.0,0.0,0.06863312217181336
24,0.17087835044131613,0.13010927008333853,1.1322702090862118,0.2182914366040839,0.4187650497811221,0.0,0.3,0.0,0.0,0.06294351361479397
25,0.17125666452108504,0.13037815573758332,1.132836736994196,0.22652698411782118,0.41621911082440416,0.0,0.3,0.0,0.0,0.05725390505777469
26,0.17163497860085397,0.1306721200317533,1.1331834102398557,0.23476253163155897,0.4136731718676858,0.0,0.3,0.0,0.0,0.051564296500755176
27,0.1720132926806229,0.13099099412477705,1.133312970655154,0.24299807914529561,0.41112723291096775,0.0,0.3,0.0,0.0,0.04587468794373666
28,0.17239160676039184,0.13133459657739405,1.133228491494141,0.25123362665903387,0.4085812939542494,0.0,0.3,0.0,0.0,0.04018507938671674
29,0.17276992084016077,0.13170273384649736,1.1329333604727523,0.25946917417277116,0.40603535499753096,0.0,0.3,0.0,0.0,0.03449547082969797
30,0.1731482349199297,0.1320952008033632,1.132431261773146,0.26770472168651027,0.403489416040812,0.0,0.3,0.0,0.0,0.028805862272677677
31,0.17352654899969863,0.1325117812727056,1.1317261571714183,0.27594026920024706,0.40094347708409406,0.0,0.3,0.0,0.0,0.0231162537156589
32,0.17390486307946756,0.13295224858946514,1.1308222664492837,0.28417581671398495,0.3983975381273757,0.0,0.3,0.0,0.0,0.017426645158639408
33,0.1742831771592365,0.1334163661702323,1.1297240472501024,0.29241136422772224,0.39585159917065754,0.0,0.3,0.0,0.0,0.011737036601620135
34,0.17466149123900546,0.13390388496100222,1.1284362009587097,0.3005733720589865,0.39336230692907914,0.0,0.2999311120808462,0.0,0.0,0.006133208931088157
35,0.17503980531877433,0.13440518008660757,1.127042166240646,0.3048525208963522,0.39386393333109504,0.0,0.2962249759786295,0.0,0.0,0.005058569793923283
36,0.17541811939854327,0.13491142317739546,1.1256172073647452,0.30913166973371686,0.3943655597331129,0.0,0.29251883987641214,0.0,0.0,0.003983930656758079
37,0.17579643347831223,0.13542255874321635,1.1241622879610385,0.3134108185710814,0.3948671861351301,0.0,0.2888127037741954,0.0,0.0,0.0029092915195931377
38,0.17617474755808113,0.1359385315962411,1.122678358858344,0.31768996740844724,0.3953688125371459,0.0,0.2851065676719786,0.0,0.0,0.0018346523824282243
39,0.1765530616378501,0.13645928686497438,1.1211663577667401,0.3219691162458117,0.3958704389391636,0.0,0.2814004315697616,0.0,0.0,0.0007600132452630812
40,0.17693137571761902,0.13698480377654937,1.1196269329830217,0.32635963532938833,0.39615301969698313,0.0,0.2774873449736285,0.0,0.0,0.0
41,0.17730968979738795,0.13751558269894026,1.1180564906159742,0.3310191814206881,0.39590647174927157,0.0,0.2730743468300404,0.0,0.0,0.0
42,0.17768800387715689,0.1380517584631399,1.1164544776031193,0.3356787275119867,0.39565992380156106,0.0,0.2686613486864523,0.0,0.0,0.0
43,0.1780663179569258,0.1385932684328784,1.1148219513399702,0.34033827360328595,0.39541337585385017,0.0,0.2642483505428639,0.0,0.0,0.0
44,0.1784446320366947,0.13914005032864307,1.1131599540956207,0.3449978196945841,0.3951668279061398,0.0,0.25983535239927613,0.0,0.0,0.0
45,0.17882294611646363,0.13969204224440807,1.1114695126642324,0.349657365785883,0.39492027995842915,0.0,0.2554223542556878,0.0,0.0,0.0
46,0.17920126019623256,0.14024918266348774,1.1097516380518067,0.3543169118771827,0.39467373201071737,0.0,0.25100935611209996,0.0,0.0,0.0
47,0.17957957427600152,0.1408114104735334,1.108007325197035,0.3589764579684804,0.39442718406300814,0.0,0.24659635796851148,0.0,0.0,0.0
48,0.17995788835577048,0.14137866498069004,1.10623755272503,0.36363600405978086,0.39418063611529597,0.0,0.24218335982492317,0.0,0.0,0.0
49,0.18033620243553938,0.14195088592293167,1.104443282732712,0.3682955501510798,0.39393408816758496,0.0,0.2377703616813353,0.0,0.0,0.0
50,0.1807145165153083,0.14252801348259517,1.102625460604622,0.3729550962423778,0.393687540219875,0.0,0.23335736353774714,0.0,0.0,0.0
51,0.18109283059507725,0.1431099882981311,1.1007850148579357,0.3776146423336778,0.39344099227216334,0.0,0.2289443653941588,0.0,0.0,0.0
52,0.18147114467484618,0.1436967514750918,1.0989228570154443,0.3822741884249758,0.3931944443244537,0.0,0.2245313672505705,0.0,0.0,0.0
53,0.18184945875461514,0.14428824459637762,1.097039881505281,0.3869337345162754,0.3929478963767423,0.0,0.22011836910698235,0.0,0.0,0.0
54,0.18222777283438404,0.14488440973176028,1.095136965586175,0.39159328060757403,0.39270134842903204,0.0,0.21570537096339387,0.0,0.0,0.0
55,0.18260608691415298,0.14548518944670544,1.0932149692970319,0.3962528266988736,0.39245480048132014,0.0,0.21129237281980634,0.0,0.0,0.0
56,0.1829844009939219,0.14609052681051457,1.091274735429646,0.4009123727901728,0.39220825253360947,0.0,0.2068793746762177,0.0,0.0,0.0
57,0.18336271507369084,0.14670036540380624,1.089317089523382,0.40557191888147043,0.3919617045859,0.0,0.20246637653262953,0.0,0.0,0.0
58,0.18374102915345977,0.14731464932535926,1.0873428398806604,0.41023146497277024,0.3917151566381883,0.0,0.1980533783890415,0.0,0.0,0.0
59,0.18411934323322868,0.1479333231983368,1.0853527776021314,0.4148910110640683,0.39146860869047817,0.0,0.19364038024545352,0.0,0.0,0.0
60,0.18449765731299758,0.1485563321759132,1.0833476766404169,0.41955055715536743,0.39122206074276694,0.0,0.18922738210186565,0.0,0.0,0.0
61,0.1848759713927665,0.1491836219463239,1.0813282938713473,0.4242101032466665,0.39097551279505616,0.0,0.1848143839582774,0.0,0.0,0.0
62,0.18525428547253545,0.14981513873735794,1.0792953691816405,0.4288696493379656,0.39072896484734504,0.0,0.18040138581468934,0.0,0.0,0.0
63,0.1856325995523044,0.15045082932031525,1.0772496255719861,0.43352919542926427,0.39048241689963487,0.0,0.17598838767110087,0.0,0.0,0.0
64,0.18601091363207334,0.1510906410134465,1.0751917692745494,0.4381887415205631,0.39023586895192425,0.0,0.17157538952751264,0.0,0.0,0.0
65,0.18638922771184227,0.15173452168489668,1.0731224898839218,0.44284828761186196,0.38998932100421346,0.0,0.1671623913839246,0.0,0.0,0.0
66,0.18676754179161117,0.1523824197551716,1.0710424605005797,0.44750783370316166,0.3897427730565018,0.0,0.16274939324033647,0.0,0.0,0.0
67,0.18714585587138016,0.1530342841991459,1.0689523378859518,0.4521673797944601,0.38949622510879184,0.0,0.15833639509674804,0.0,0.0,0.0
68,0.18752416995114904,0.15369006454763198,1.0668527626282096,0.4568269258857592,0.38924967716108066,0.0,0.1539233969531601,0.0,0.0,0.0
69,0.18790248403091803,0.1543497108885285,1.064744359317956,0.46148647197705844,0.3890031292133697,0.0,0.14951039880957184,0.0,0.0,0.0
70,0.18828079811068693,0.1550131738675654,1.0626277367329797,0.4661460180683564,0.38875658126565976,0.0,0.1450974006659839,0.0,0.0,0.0
71,0.18865911219045584,0.15568040468866504,1.0605034880313142,0.4708055641596564,0.38851003331794787,0.0,0.1406844025223957,0.0,0.0,0.0
72,0.1890374262702248,0.15635135511393458,1.0583721909518442,0.47546511025095506,0.38826348537023764,0.0,0.13627140437880725,0.0,0.0,0.0
73,0.18941574034999373,0.15702597746330865,1.0562344080217452,0.48012465634225393,0.3880169374225268,0.0,0.1318584062352192,0.0,0.0,0.0
74,0.18979405442976266,0.15770422461385772,1.05409068677007,0.4847842024335533,0.3877703894748157,0.0,0.12744540809163102,0.0,0.0,0.0
75,0.1901723685095316,0.1583860499987778,1.051941559946834,0.4894437485248529,0.3875238415271041,0.0,0.12303240994804297,0.0,0.0,0.0
76,0.1905506825893005,0.15907140760607888,1.0497875457469639,0.49410329461615077,0.38727729357939417,0.0,0.11861941180445514,0.0,0.0,0.0
77,0.19092899666906943,0.15976025197698568,1.047629148038524,0.49876284070744953,0.3870307456316835,0.0,0.114206413660867,0.0,0.0,0.0
78,0.19130731074883833,0.16045305180518998,1.0454635101145042,0.5,0.39061712590209174,0.0,0.10938287409790824,0.0,0.0,0.0
79,0.19168562482860727,0.16115107371020618,1.0432826847368335,0.5,0.3955890721653494,0.0,0.10441092783465059,0.0,0.0,0.0
80,0.19206393890837622,0.16185431666273334,1.0410870861078125,0.5,0.40056101842860725,0.0,0.09943898157139276,0.0,0.0,0.0
81,0.19244225298814513,0.16256271290435315,1.0388775505211363,0.5,0.4055329646918651,0.0,0.09446703530813487,0.0,0.0,0.0
82,0.1928205670679141,0.16327613533394794,1.0366552755656862,0.5,0.4102508659047943,0.0005076140231541901,0.08924152007205147,0.0,0.0,0.0
83,0.19319888114768302,0.16399265706743923,1.0344327860845723,0.5,0.4139923972697612,0.0029661380363655,0.08304146469387327,0.0,0.0,0.0
84,0.19357719522745193,0.1647113587415177,1.0322159717852941,0.5,0.41773392863472786,0.00542466204957664,0.07684140931569548,0.0,0.0,0.0
85,0.19395550930722089,0.16543221194466434,1.030005023231007,0.5,0.42147545999969477,0.007883186062787866,0.07064135393751736,0.0,0.0,0.0
86,0.19433382338698982,0.16615518867408538,1.0278001231846265,0.5,0.42521699136466135,0.010341710075998982,0.06444129855933968,0.0,0.0,0.0
87,0.19471213746675878,0.16688026133047218,1.0256014468231567,0.5,0.4289585227296283,0.012800234089210343,0.05824124318116135,0.0,0.0,0.0
88,0.19509045154652768,0.16760740271277286,1.0234091619478083,0.5,0.43270005409459494,0.015258758102421504,0.05204118780298353,0.0,0.0,0.0
89,0.1954687656262966,0.16833658601298096,1.0212234291898976,0.5,0.43644158545956185,0.017717282115632758,0.045841132424805385,0.0,0.0,0.0
90,0.19584707970606552,0.16906778481094212,1.0190444022125438,0.5,0.44018311682452843,0.020175806128843773,0.03964107704662777,0.0,0.0,0.0
91,0.19622539378583445,0.1698009730691832,1.0168722279081637,0.5,0.44392464818949495,0.022634330142054744,0.03344102166845031,0.0,0.0,0.0
92,0.19660370786560338,0.17053612512776628,1.0147070465917882,0.5,0.4476661795544621,0.025092854155266336,0.02724096629027158,0.0,0.0,0.0
93,0.1969820219453723,0.1712732156991687,1.0125489921902249,0.5,0.45140771091942844,0.027551378168477216,0.021040910912094323,0.0,0.0,0.0
94,0.19736033602514125,0.1720122198631946,1.0103981924270797,0.5,0.4551492422843953,0.030009902181688544,0.01484085553391614,0.0,0.0,0.0
95,0.19773865010491018,0.17275311306191615,1.0082547690036874,0.5,0.458890773649362,0.0324684261948997,0.008640800155738312,0.0,0.0,0.0
96,0.1981169641846791,0.17349587109465045,1.0061188377759693,0.5,0.4626323050143289,0.03492695020811096,0.0024407447775601776,0.0,0.0,0.0
97,0.19849527826444802,0.17425283313452514,1.0039192770506957,0.5,0.47014020511160853,0.029859794888391463,0.0,0.0,0.0,0.0
98,0.19887359234421698,0.17507326863408615,1.0013755595700573,0.5,0.480093432501677,0.019906567498323004,0.0,0.0,0.0,0.0
99,0.19925190642398588,0.17596145038960923,0.9984710062060318,0.5,0.49004665989174495,0.009953340108255037,0.0,0.0,0.0,0.0
100,0.1996303508172554,0.17691603912455595,0.9952226586606683,0.49999936528390626,0.4999974763507363,9.942705135445372e-06,-1.4169938914661912e-06,0.0,-2.096057287072776e-06,-2.365459234971933e-06
