date,optimized_balance,provided_balance,benchmark_balance
2019-11-30,1.4459090272922885,1.389973479446822,1.5415229512603263
2019-12-31,1.4911961917031302,1.4646693515485194,1.5863124905223331
2020-01-31,1.533370031223485,1.449685801281301,1.585671433043156
2020-02-29,1.4449321489747773,1.3434490344125478,1.4601408280350532
2020-03-31,1.3450663090354205,1.1656522869317372,1.277811457817511
2020-04-30,1.5036127373330421,1.368836933836326,1.4400723462654244
2020-05-31,1.5828441143016587,1.4532683066815946,1.5086846375071603
2020-06-30,1.636065536329705,1.5253736835648515,1.5354404130885302
2020-07-31,1.7662927473241286,1.663961413565349,1.625865984500106
2020-08-31,1.8725054424058705,1.7807286166348417,1.739346193974919
2020-09-30,1.7947654681408676,1.6520261240122043,1.674219044307881
2020-10-31,1.743716179079486,1.6186968269441047,1.6324745693240559
2020-11-30,1.840388672814438,1.7771151398882414,1.810050296198258
2020-12-31,1.9276841144928754,1.8870217979540362,1.8771093637459153
2021-01-31,1.914962447011034,1.9163603006830043,1.8579810996124129
2021-02-28,1.8865295671399565,1.9590805500265005,1.9096427420495272
2021-03-31,1.9032940682134833,1.9696395310567814,1.9963394545384656
2021-04-30,1.993590164068652,2.051486829401738,2.101966586137088
2021-05-31,2.032377688413492,2.1009402589234796,2.1157683804049947
2021-06-30,2.0836438396744295,2.1421056296478445,2.1632196695245582
2021-07-31,2.1252180578935183,2.1183822247329305,2.2160292751232262
2021-08-31,2.184765400462453,2.1268400769956664,2.2819776713987237
2021-09-30,2.0992026979721845,2.042004144124026,2.175625328057248
2021-10-31,2.222159644457203,2.191156766433227,2.3282750570557678
2021-11-30,2.1967594205637666,2.1618367697283256,2.309567069215564
2021-12-31,2.251677627888122,2.2004585699967407,2.416379950890214
2022-01-31,2.1525681317707948,2.15542358677394,2.288936733979629
2022-02-28,2.1574622589310604,2.1627736616015247,2.2213740609167982
2022-03-31,2.230899067239615,2.251794539158856,2.3048767065783404
2022-04-30,2.0632159386911897,2.0458752017987227,2.1025799222117603
2022-05-31,2.0632151815240065,2.060315268130963,2.1073257276579933
2022-06-30,1.9233282371827536,1.8652219461530262,1.9335547635520967
2022-07-31,2.038169367258569,1.982856952518979,2.111610664754331
2022-08-31,1.9723719721267696,1.8975845650281868,2.025453034577998
2022-09-30,1.839548107105025,1.7456346329686707,1.83820814781581
2022-10-31,1.9710828381707974,1.8426214056327634,1.9876095222364452
2022-11-30,2.074738592874648,2.034211443685806,2.09810407044273
2022-12-31,2.0175503674868875,1.9588931252658948,1.9771941945438676
2023-01-31,2.1035429713881366,2.112926970895847,2.101534594250219
2023-02-28,2.0217621346074504,1.99145967897849,2.048696277196885
2023-03-31,2.131240117934846,2.153815538143906,2.1246573807661973
2023-04-30,2.1674453952967134,2.1735606665799505,2.1585982803818764
2023-05-31,2.141497657830551,2.1623446849106824,2.1685629702428884
2023-06-30,2.220028197851251,2.2521209144413983,2.3090855748206494
2023-07-31,2.2800280634246555,2.3674487920159883,2.3846694692786623
2023-08-31,2.286909976874817,2.315854137130362,2.3459141207389287
2023-09-30,2.216822771960237,2.2189849858583286,2.234636772872099
2023-10-31,2.230753228925493,2.1841284357243556,2.1861256350553013
2023-11-30,2.3957764123092784,2.366881480018809,2.3858146272980933
2023-12-31,2.501798388888688,2.43296724457134,2.4947399459993655
2024-01-31,2.5596105191276037,2.405612648688552,2.534472309039539
2024-02-29,2.720721228197803,2.499632292700326,2.6667385553089065
2024-03-31,2.8593680373177035,2.6592044841822036,2.7539459686725047
2024-04-30,2.789297056998737,2.626797138868868,2.6429082129446106
2024-05-31,2.9284115842810783,2.784176609414157,2.776585115684888
2024-06-30,3.061832140895729,2.8709513507277444,2.874543978770687
2024-07-31,3.080737281573692,2.8866600259392605,2.9093518323105867
2024-08-31,3.1533119702222385,2.909921295478962,2.977330326440992
2024-09-30,3.238481289935993,2.9954139185921878,3.0398681649205783
2024-10-31,3.277385599964521,3.003577890378823,3.012741780562315
2024-11-30,3.390167612824598,3.0697356420828243,3.1924018930419136
2024-12-31,3.341468323748529,2.981731392202342,3.115592811509798
2025-01-31,3.5032989791366282,3.116201927082604,3.199266240824094
2025-02-28,3.501979356118432,3.1263153819110157,3.158652073107287
2025-03-31,3.4397091124946235,3.0985078943188915,2.982654156172825
2025-04-30,3.5169706536276917,3.0500618437024856,2.9567940459703417
2025-05-31,3.761845804432476,3.247162428439698,3.1426135905175663
2025-06-30,3.9410140440393047,3.463120257787631,3.3041006722605633
2025-07-31,4.008461533886212,3.537356057402738,3.3801988977771593
2025-08-31,4.0956283331091905,3.6929140127423388,3.4495595019321694
2025-09-30,4.362128816597505,3.989677178980961,3.5724336373502408
2025-10-31,4.466346320436391,4.080394056580428,3.6575918118891537
2025-11-30,4.502769454085614,4.173038715135226,3.664723803231495
2025-12-31,4.516332113220868,4.3074194353793995,3.6676464313064465
2026-01-31,4.733733122227286,4.616769566210241,3.7216995399071937
2026-02-28,4.844467547650903,4.8573367751693315,3.689536440363755
2026-03-31,4.531887948546896,4.538980526459019,3.5073487298234003
2026-04-30,5.0390084070756345,4.983586811109576,3.8758051376673044
2026-05-31,5.392650474232401,5.341874003896216,4.079772301663668
2026-06-30,5.354273270106011,5.137768385737685,4.037780974173061
2026-07-31,5.078804591281562,4.972368099514731,4.01031335252601
