portfolio,date,portfolio_return,benchmark_return,active_return,cumulative_active_return,annual_active_return,rolling_active_return,rolling_tracking_error
optimized,2020-12-31,0.04743315527200008,0.0370481790967383,0.010384976175261781,0.05057475074696005,0.10939366305690768,0.032328240101439976,0.0727953251924394
optimized,2021-01-31,-0.006599456511674334,-0.010190276870885362,0.003590820359211028,0.05698134739862115,-0.1192138172577124,0.03074834158228712,0.07275486358710669
optimized,2021-02-28,-0.014847748014827666,0.027805257248252557,-0.042653005263080225,-0.023113174909570766,-0.1192138172577124,0.007098549269404231,0.07626569754475397
optimized,2021-03-31,0.008886423709193417,0.04539944073303004,-0.03651301702383662,-0.09304538632498227,-0.1192138172577124,-0.008114822620511442,0.07907211141435552
optimized,2021-04-30,0.04744200980982647,0.05291040627308674,-0.005468396463260271,-0.10837642206843623,-0.1192138172577124,-0.011571978612898048,0.07906521365658142
optimized,2021-05-31,0.019456117432722332,0.006566133999908574,0.012889983432813758,-0.08339069199150284,-0.1192138172577124,-0.007888175261185015,0.0794481937094816
optimized,2021-06-30,0.025224716622901402,0.0224274497903596,0.0027972668325418025,-0.07957582985012879,-0.1192138172577124,-0.001500189942696517,0.0791288506363313
optimized,2021-07-31,0.019952650941335876,0.02441250250386018,-0.004459851562524302,-0.09081121722970797,-0.1192138172577124,0.005129462711770394,0.07817583107188307
optimized,2021-08-31,0.028019403631435878,0.029759713473022753,-0.0017403098415868755,-0.0972122709362706,-0.1192138172577124,0.00733982001196809,0.07806182081546495
optimized,2021-09-30,-0.03916333647180496,-0.04660533916455345,0.007442002692748487,-0.07642263008506367,-0.1192138172577124,0.010969397471625841,0.07817128226683263
optimized,2021-10-31,0.05857316523258757,0.07016361090759604,-0.01159044567500847,-0.1061154125985646,-0.1192138172577124,0.003106068797652739,0.07828002500300482
optimized,2021-11-30,-0.011430422632682125,-0.00803512788727856,-0.0033952947454035654,-0.11280764865179727,-0.1192138172577124,0.006618682878904103,0.07797813221983986
optimized,2021-12-31,0.0249996457555928,0.0462480103298879,-0.0212483645742951,-0.1647023230020923,-0.1192138172577124,-0.019677446950030264,0.07510371914014193
optimized,2022-01-31,-0.044015846180558,-0.052741381529686104,0.008725535349128101,-0.1363686022088344,0.07777456841655961,-0.012716121142672732,0.07528556095457993
optimized,2022-02-28,0.0022736224178137305,-0.029517055696582695,0.031790678114396426,-0.06391180198573787,0.07777456841655961,0.0039105660464042735,0.07748823505119556
optimized,2022-03-31,0.034038513538095304,0.037590537825529236,-0.0035520242874339317,-0.07397763933872525,0.07777456841655961,0.0028806421395999315,0.07751165302609928
optimized,2022-04-30,-0.07516392427197822,-0.08776902633846118,0.012605102066482951,-0.03936398352057058,0.07777456841655961,0.017379373139931875,0.07641268223134971
optimized,2022-05-31,-3.6698397340179795e-07,0.0022571343881381267,-0.0022575013721115285,-0.044110546133986794,0.07777456841655961,0.0030243867731105656,0.07386293784014868
optimized,2022-06-30,-0.06780046288624363,-0.0824604197752663,0.014659956889022677,-0.01022652636934307,0.07777456841655961,0.009784947294708468,0.07433945827776466
optimized,2022-07-31,0.05970958459177622,0.09208733290549853,-0.03237774831372231,-0.07344129749576211,0.07777456841655961,0.0010741649473076098,0.07660894001798652
optimized,2022-08-31,-0.03228259446382492,-0.040801854060704246,0.008519259596879325,-0.053081062451228345,0.07777456841655961,-0.007044836919942066,0.07458587164443825
optimized,2022-09-30,-0.06734219858058685,-0.09244592867155776,0.025103730090970916,0.0013399592892149315,0.07777456841655961,0.011809461314518765,0.07476032299903256
optimized,2022-10-31,0.07150382779212779,0.081275547928648,-0.00977172013652021,-0.016526684065647723,0.07777456841655961,0.010771173225640585,0.07490672226672289
optimized,2022-11-30,0.05258822850897792,0.05559167782712038,-0.003003449318142455,-0.02336547756808205,0.07777456841655961,0.01968998142171663,0.07317145268303336
optimized,2022-12-31,-0.027564063050720716,-0.05762815944270527,0.030064096391984558,0.04035617294301996,0.07777456841655961,0.029835741502364233,0.07509072483459833
optimized,2023-01-31,0.04262228358063944,0.06288729759043021,-0.02026501400979077,0.002008377137917794,-0.021739862697724543,0.012703141167273113,0.07435684384666612
optimized,2023-02-28,-0.03887766396648356,-0.025142730078247966,-0.013734933888235594,-0.026934142589434718,-0.021739862697724543,-0.0010308279105994966,0.07368730902686982
optimized,2023-03-31,0.05414978421714867,0.037077776932969986,0.017072007284178688,0.006582737168648656,-0.021739862697724543,-0.018882443094293766,0.06656311508074449
optimized,2023-04-30,0.01698789219346633,0.015974763706814388,0.001013128486651943,0.008847114914837029,-0.021739862697724543,-0.014814356150230079,0.066437864795387
optimized,2023-05-31,-0.01197157608789964,0.004616278050239675,-0.016587854138139315,-0.027065312412337228,-0.021739862697724543,-0.022547711801674808,0.0668786003105176
optimized,2023-06-30,0.036670850296542296,0.06479987277566668,-0.028129022479124383,-0.0890573769693983,-0.021739862697724543,-0.038597350318266166,0.06764122656157617
optimized,2023-07-31,0.027026623189506264,0.03273325825695461,-0.005706635067448347,-0.10464140585400683,-0.021739862697724543,-0.04735404642367369,0.06612498600393583
optimized,2023-08-31,0.003018345940805882,-0.016251874332696037,0.01927022027350192,-0.05900414386411157,-0.021739862697724543,-0.03595156778508635,0.06738332333177897
optimized,2023-09-30,-0.03064712018544685,-0.04743453602290393,0.01678741583745708,-0.017814000911861694,-0.021739862697724543,-0.028090142592813283,0.06836643147975398
optimized,2023-10-31,0.006283974136975403,-0.021708735131234724,0.027992709268210125,0.044627593870191884,-0.021739862697724543,-0.016668299328059355,0.0706180531222243
optimized,2023-11-30,0.0739764404435148,0.0913437860298183,-0.017367345586303498,0.009961785011185054,-0.021739862697724543,-0.004542740797481626,0.06439904189592992
optimized,2023-12-31,0.04425370248854545,0.04565539897985649,-0.0014016964913110344,0.007058442889322336,-0.021739862697724543,-0.008673672524216913,0.06405524684017692
optimized,2024-01-31,0.023108229062613,0.01592645482102828,0.007181774241584719,0.025138210088064827,0.08676177608729585,-0.0074931108849241035,0.06417953249738605
optimized,2024-02-29,0.06294344700736369,0.052186897366217844,0.010756549641145849,0.05398267288889658,0.08676177608729585,0.012068538973893483,0.05954592397660911
optimized,2024-03-31,0.050959579277344756,0.03270189842569571,0.018257680851649048,0.10542206864519876,0.08676177608729585,0.032104386296019305,0.05619200832326498
optimized,2024-04-30,-0.024505757707461145,-0.04031951134517642,0.015813753637715273,0.14638884405412655,0.08676177608729585,0.039133229634062516,0.05656841922810844
optimized,2024-05-31,0.049874403636315234,0.05057947229704984,-0.000705068660734609,0.1518264685961901,0.08676177608729585,0.03464076482423173,0.05626094081494357
optimized,2024-06-30,0.04556072559295144,0.03528033861898572,0.010280386973965723,0.1872881621250424,0.08676177608729585,0.037491267814946605,0.05645454212006144
optimized,2024-07-31,0.006174453663038702,0.012109000174276519,-0.005934546511237817,0.17138544926310528,0.08676177608729585,0.036767861292186454,0.05652226981543489
optimized,2024-08-31,0.023557571456230924,0.023365511649519943,0.00019205980671098064,0.1759816437812467,0.08676177608729585,0.03739924338713063,0.056485334416541785
optimized,2024-09-30,0.027009480989523514,0.021004669157534295,0.006004811831989219,0.19861312501541484,0.08676177608729585,0.037526744902234954,0.05644745632291479
optimized,2024-10-31,0.012013134103762889,-0.008923539734813524,0.020936673838576413,0.26464381940220605,0.08676177608729585,0.0485786774977901,0.05681345005262269
optimized,2024-11-30,0.03441218905132747,0.05963342548595918,-0.025221236434631707,0.19776571978268453,0.08676177608729585,0.04167290260584133,0.05904455565800634
optimized,2024-12-31,-0.014364861752511993,-0.0240599661651395,0.009695104412627508,0.22587551223873126,0.08676177608729585,0.05221892341773815,0.057429321113707923
optimized,2025-01-31,0.04843100089799857,0.02685634303853357,0.021574657859465003,0.3040327383125341,0.17441050035767103,0.05819106119127149,0.05830118808391851
optimized,2025-02-28,-0.00037668010239926214,-0.012694838334663117,0.012318158232263855,0.3433272830111451,0.17441050035767103,0.05073011352490542,0.056148872043057976
optimized,2025-03-31,-0.01778144223352267,-0.055719310915217646,0.03793786868169498,0.4570549563217985,0.17441050035767103,0.06553356480965244,0.05941837883264385
optimized,2025-04-30,0.02246164969369612,-0.008670167189502642,0.031131816883198764,0.56017660765735,0.17441050035767103,0.07420377374406217,0.061221522747179784
optimized,2025-05-31,0.06962672564589062,0.06284494004594876,0.006781785599941859,0.6192322139149096,0.17441050035767103,0.07917323072318605,0.06107625718691274
optimized,2025-06-30,0.047627746835269116,0.05138623540299814,-0.003758488567729021,0.6369133717787414,0.17441050035767103,0.07459570678180838,0.06102943548241614
optimized,2025-07-31,0.017114247524420836,0.02303144881615604,-0.005917201291735206,0.6282626361090529,0.17441050035767103,0.08309445846659225,0.057310206133865026
optimized,2025-08-31,0.02174569931284096,0.02051968131242865,0.001226018000412308,0.6460688311770211,0.17441050035767103,0.08157485053341795,0.05733216298280077
optimized,2025-09-30,0.06506949894205884,0.03562023943904924,0.029449259503009598,0.7896951792472646,0.17441050035767103,0.08557961319640928,0.05789955021088199
optimized,2025-10-31,0.023891431963757613,0.023837580535737146,5.3851428020466885e-05,0.8087545085472372,0.17441050035767103,0.08802821597625266,0.05729179400468969
optimized,2025-11-30,0.00815501777875221,0.001949914509092654,0.006205103269659557,0.8380456508541192,0.17441050035767103,0.09039943138112672,0.05706012776162818
optimized,2025-12-31,0.0030120705209428947,0.0007975029584423865,0.002214567562500508,0.8486856819144211,0.17441050035767103,0.07943827473883891,0.055257517473571556
optimized,2026-01-31,0.04813663024692332,0.014737818820090842,0.03339881142683248,1.0120335823200923,0.031112227216824717,0.1005815117795954,0.055480509168246823
optimized,2026-02-28,0.023392621122568888,-0.008642046247570145,0.03203466737013903,1.154931107287148,0.031112227216824717,0.12150421367213471,0.05600777608052547
optimized,2026-03-31,-0.06452300403076852,-0.04937956664344334,-0.015143437387325182,1.024539218723496,0.031112227216824717,0.10407217471362795,0.057275457974025425
optimized,2026-04-30,0.11190048480597166,0.10505268686597247,0.006847797939999192,1.16320326940833,0.031112227216824717,0.10931481627222372,0.05716469354146793
optimized,2026-05-31,0.07018088452882745,0.05262575303750272,0.017555131491324732,1.3128781725687322,0.031112227216824717,0.12599744729720164,0.05567699973228391
optimized,2026-06-30,-0.007116575478007743,-0.010292566443839024,0.0031759909658312813,1.3164922959329504,0.031112227216824717,0.1362963134433408,0.051461527032582666
optimized,2026-07-31,-0.05144837869266909,-0.0068026527002683634,-0.04464572599240073,1.068491238755552,0.031112227216824717,0.1168050727346801,0.05955106603736025
provided,2016-08-31,-0.014851059547252991,0.0011977956863185035,-0.016048855233571496,-0.01604885523357147,-0.06586904224121126,,
provided,2016-09-30,0.026901403070987887,5.784864355651287e-05,0.026843554427431374,0.01039511556409245,-0.06586904224121126,,
provided,2016-10-31,-0.029106977461806932,-0.01733702664295067,-0.011769950818856262,-0.0016921853367592998,-0.06586904224121126,,
provided,2016-11-30,-0.010968425130410893,0.03683845406186559,-0.04780687919227648,-0.048710665759918115,-0.06586904224121126,,
provided,2016-12-31,0.0036253624754087103,0.020271848975630835,-0.016646486500222126,-0.06586904224121126,-0.06586904224121126,,
provided,2017-01-31,0.05268266677038433,0.017894652317102633,0.034788014453281696,-0.033131056932143244,0.021889788731886073,,
provided,2017-02-28,0.021305032958328633,0.03929161413043092,-0.017986581172102285,-0.05289275327795173,0.021889788731886073,,
provided,2017-03-31,0.00815265279818102,0.0012497671532210042,0.006902885644960015,-0.0457233755411699,0.021889788731886073,,
provided,2017-04-30,0.004591282620884392,0.009926461371172035,-0.005335178750287643,-0.051815077459319125,0.021889788731886073,,
provided,2017-05-31,0.021261514342604076,0.014112702135886446,0.00714881220671763,-0.044957296957616855,0.021889788731886073,,
provided,2017-06-30,-0.011317164715386125,0.00637486932296083,-0.017692034038346953,-0.06442471453093446,0.021889788731886073,,
provided,2017-07-31,0.035191451189544434,0.020554357533381307,0.014637093656163128,-0.050059706323607456,0.021889788731886073,,
provided,2017-08-31,0.016061915260538653,0.002917872486560613,0.01314404277397804,-0.035621122739637245,0.021889788731886073,,
provided,2017-09-30,0.0035546912032146747,0.02014917993456966,-0.016594488731354988,-0.05504788348262735,0.021889788731886073,,
provided,2017-10-31,0.031274101072834085,0.02356399045090618,0.007710110621927904,-0.04762156839368048,0.021889788731886073,,
provided,2017-11-30,0.013514214248795429,0.030566293047465498,-0.01705207879867007,-0.06897382360636617,0.021889788731886073,,
provided,2017-12-31,0.0214171723728392,0.012127646025567707,0.009289526347271492,-0.05882466179484225,0.021889788731886073,,
provided,2018-01-31,0.06520543480688233,0.0563590582279998,0.008846376578882528,-0.051454316878716044,-0.016179172320498703,,
provided,2018-02-28,-0.047419071843978866,-0.03636030131466794,-0.011058770529310924,-0.06381246368289673,-0.016179172320498703,,
provided,2018-03-31,-0.012282958728873774,-0.02741068000921354,0.015127721280339766,-0.04352184954428884,-0.016179172320498703,,
provided,2018-04-30,0.016651675946377394,0.005168348782856214,0.01148332716352118,-0.029844988092755154,-0.016179172320498703,,
provided,2018-05-31,0.03003026364818124,0.02430887793961989,0.005721385708561351,-0.023528800688481732,-0.016179172320498703,,
provided,2018-06-30,-0.004194784055412664,0.005751023271683531,-0.009945807327096195,-0.03627267361727737,-0.016179172320498703,,
provided,2018-07-31,0.0107583381425021,0.037046429950012616,-0.026288091807510516,-0.07080274760588479,-0.016179172320498703,,
provided,2018-08-31,0.0013401514708538667,0.03192013588886211,-0.030579984418008244,-0.11208252141470654,-0.016179172320498703,,
provided,2018-09-30,0.0034746775576349307,0.005945387916525879,-0.0024707103588909487,-0.11590572103865693,-0.016179172320498703,,
provided,2018-10-31,-0.07924168683462106,-0.0691043567654206,-0.010137330069200465,-0.12089359860959292,-0.016179172320498703,,
provided,2018-11-30,0.005903143808855664,0.018549454021536516,-0.012646310212680851,-0.13806558759754006,-0.016179172320498703,,
provided,2018-12-31,-0.04575074366750119,-0.08804862262513558,0.042297878957634386,-0.07567998279166388,-0.016179172320498703,,
provided,2019-01-31,0.08773803870831322,0.0800654349754435,0.007672603732869723,-0.07304489426404537,-0.01970820566970377,,
provided,2019-02-28,0.014406874088136007,0.032415832186957205,-0.0180089580988212,-0.09761059624040991,-0.01970820566970377,,
provided,2019-03-31,0.02085122037199102,0.018100688826651723,0.0027505315453392985,-0.09593825876550532,-0.01970820566970377,,
provided,2019-04-30,0.02006043264217283,0.0408524108313173,-0.02079197818914447,-0.12639711901073136,-0.01970820566970377,,
provided,2019-05-31,-0.06587379310302065,-0.0637711476739985,-0.0021026454290221513,-0.12107435394445254,-0.01970820566970377,,
provided,2019-06-30,0.08489826093451544,0.06958653032344775,0.015311730611067692,-0.11087633278277353,-0.01970820566970377,,
provided,2019-07-31,0.013796641000528955,0.015119618682033265,-0.001322977681504309,-0.11429844523276245,-0.01970820566970377,-0.0305278366667443,0.06415145217338941
provided,2019-08-31,-0.0028251095444918137,-0.01674368032320961,0.013918570778717795,-0.09376535258420571,-0.01970820566970377,-0.019257541862785388,0.06428159168778072
provided,2019-09-30,-0.0024328849812665356,0.019457842785318036,-0.021890727766584572,-0.12479101844833052,-0.01970820566970377,-0.03712548440874075,0.06307043942674348
provided,2019-10-31,0.03222976758104981,0.02210457041375702,0.010125197167292793,-0.11407579652450917,-0.01970820566970377,-0.029479201568231028,0.0632712185458363
provided,2019-11-30,0.011923299744160018,0.036198494764818845,-0.024275195020658828,-0.15154947181350442,-0.01970820566970377,-0.020680946709275005,0.05875406787896008
provided,2019-12-31,0.05373906279954697,0.02905538268203367,0.024683680117513297,-0.12164313897381374,-0.01970820566970377,-0.005512869142401122,0.05994754738749511
provided,2020-01-31,-0.010229988257333981,-0.0004041180303422376,-0.009825870226991744,-0.13598563176185507,0.10504400759891386,-0.0218612135383498,0.056395942877954915
provided,2020-02-29,-0.07328261529143501,-0.07916558398683493,0.0058829686953999205,-0.11669179362250537,0.10504400759891386,-0.012403943973419151,0.05570415929550881
provided,2020-03-31,-0.13234350014517376,-0.12487108552598125,-0.007472414619192513,-0.11215917088577387,0.10504400759891386,-0.017193098461975698,0.05562471487804539
provided,2020-04-30,0.1743098256508526,0.12698343519712463,0.04732639045372797,-0.07123541242909837,0.10504400759891386,-0.0011166779216809086,0.06225558671482725
provided,2020-05-31,0.06168110368606106,0.04764503076506532,0.014036072920995742,-0.05541633082556574,0.10504400759891386,0.0011783815944284015,0.06264940468101028
provided,2020-06-30,0.04961601140803999,0.01773450522143527,0.03188150618660472,-0.010066729523678708,0.10504400759891386,0.01925103628790925,0.06429194440842825
provided,2020-07-31,0.09085493705163007,0.05889227002283026,0.03196266702879981,0.0380954290652431,0.10504400759891386,0.02538695663646484,0.06624054806730116
provided,2020-08-31,0.07017422526601548,0.06979677941272877,0.0003774458532867092,0.041382422659922646,0.10504400759891386,0.02101115902951034,0.06592212162762975
provided,2020-09-30,-0.07227518635930881,-0.03744346576468671,-0.0348317205946221,-0.022192920295676766,0.10504400759891386,0.012845572993734455,0.06845674712463713
provided,2020-10-31,-0.02017480025506746,-0.02493369976034543,0.004758899505277969,-0.013777742379951219,0.10504400759891386,0.011659128369525318,0.06838271548994607
provided,2020-11-30,0.09786780965229341,0.10877702489891128,-0.010909215246617865,-0.032935156310016644,0.10504400759891386,0.014539108741101758,0.06791129539327301
provided,2020-12-31,0.06184554708858449,0.0370481790967383,0.02479736799184619,0.009912434208120935,0.10504400759891386,0.02024977537756789,0.06911186275338016
provided,2021-01-31,0.015547516600379327,-0.010190276870885362,0.02573779347126469,0.05837920107059147,-0.12118648369358076,0.026393614365573637,0.07037968263685981
provided,2021-02-28,0.022292389029490246,0.027805257248252557,-0.005512868218762311,0.04943780797697328,-0.12118648369358076,0.02936686312696546,0.07009214594824108
provided,2021-03-31,0.005389763596059394,0.04539944073303004,-0.040009677136970644,-0.026699923481684262,-0.12118648369358076,0.008536938039890085,0.07379385817150655
provided,2021-04-30,0.041554455551083905,0.05291040627308674,-0.011355950722002836,-0.0504797567353501,-0.12118648369358076,-0.00013785561409918046,0.07384687028268447
provided,2021-05-31,0.02410614039192415,0.006566133999908574,0.017540006392015577,-0.014828121481515133,-0.12118648369358076,0.004471331462784223,0.07446000220186282
provided,2021-06-30,0.019593784520773698,0.0224274497903596,-0.0028336652695859013,-0.021114039876713786,-0.12118648369358076,0.007340306863951929,0.0742283382828985
provided,2021-07-31,-0.011074806296463539,0.02441250250386018,-0.03548730880032372,-0.09764705039029575,-0.12118648369358076,0.003523112077527868,0.07555627874315131
provided,2021-08-31,0.003992599713114681,0.029759713473022753,-0.02576711375990807,-0.1551375944030573,-0.12118648369358076,0.005392157798328023,0.07492560330944309
provided,2021-09-30,-0.0398882519608518,-0.04660533916455345,0.006717087203701649,-0.1336211839332222,-0.12118648369358076,0.008980995695585081,0.07498214415857593
provided,2021-10-31,0.07304227209253988,0.07016361090759604,0.0028786611849438426,-0.13711829062254077,-0.12118648369358076,0.014981454199345157,0.0747009658523364
provided,2021-11-30,-0.013381058422683506,-0.00803512788727856,-0.0053459305354049465,-0.14773029948723826,-0.12118648369358076,0.01773223697941373,0.0743528730987273
provided,2021-12-31,0.017865271240283535,0.0462480103298879,-0.028382739089604366,-0.21592138089347346,-0.12118648369358076,-0.012099535045748455,0.072213551877195
provided,2022-01-31,-0.020466180930126494,-0.052741381529686104,0.032275200599559614,-0.1335131472056892,0.07197400821994682,-0.0010160189615533444,0.07452734761958806
provided,2022-02-28,0.003410037299715044,-0.029517055696582695,0.03292709299629774,-0.0586003993152735,0.07197400821994682,0.0192245002924194,0.07604940592433393
provided,2022-03-31,0.04116051491556072,0.037590537825529236,0.0035699770900314842,-0.05308216741948435,0.07197400821994682,0.01964310235531941,0.07605511024737427
provided,2022-04-30,-0.09144677002238988,-0.08776902633846118,-0.0036777436839287025,-0.056704720413037535,0.07197400821994682,0.025035359970358773,0.07495938102860918
provided,2022-05-31,0.007058136449156222,0.0022571343881381267,0.0048010020610180955,-0.047010459527030424,0.07197400821994682,0.028399602040427796,0.07493254840583084
provided,2022-06-30,-0.09469100433105931,-0.0824604197752663,-0.012230584555793012,-0.06833281739907049,0.07197400821994682,0.016599233185636608,0.07497935905791252
provided,2022-07-31,0.06306756502011576,0.09208733290549853,-0.02901976788538277,-0.12875371223535192,0.07197400821994682,0.0072266391120074935,0.07701808160732775
provided,2022-08-31,-0.04300481049954904,-0.040801854060704246,-0.002202956438844793,-0.12786846954981113,0.07197400821994682,0.0010189705024190587,0.07663522278887432
provided,2022-09-30,-0.08007544689174834,-0.09244592867155776,0.012370481779809428,-0.09257351484713938,0.07197400821994682,0.013765854415119572,0.07577998717525804
provided,2022-10-31,0.05555960613542281,0.081275547928648,-0.025715941793225186,-0.14498811660368172,0.07197400821994682,0.0014830313756355462,0.07715585371538672
provided,2022-11-30,0.10397688720393942,0.05559167782712038,0.04838520937681905,-0.0638926267569242,0.07197400821994682,0.027131031659029636,0.08056051401276701
