date,portfolio,ticker,cumulative_active_contribution_pct
2023-03-31,provided,QQQ,14.551383263057097
2023-04-30,provided,QQQ,14.115550211413938
2023-05-31,provided,QQQ,17.08442304874341
2023-06-30,provided,QQQ,17.01396939399061
2023-07-31,provided,QQQ,17.24867841275768
2023-08-31,provided,QQQ,17.305557452843402
2023-09-30,provided,QQQ,17.170981348073163
2023-10-31,provided,QQQ,17.213144671839725
2023-11-30,provided,QQQ,17.886923475466222
2023-12-31,provided,QQQ,18.295489655482168
2024-01-31,provided,QQQ,18.386118861201442
2024-02-29,provided,QQQ,18.41197955328646
2024-03-31,provided,QQQ,17.613887583126914
2024-04-30,provided,QQQ,17.47716193506238
2024-05-31,provided,QQQ,17.914692245755464
2024-06-30,provided,QQQ,19.091550954547863
2024-07-31,provided,QQQ,17.93594542681633
2024-08-31,provided,QQQ,17.44286267787274
2024-09-30,provided,QQQ,17.651321687579983
2024-10-31,provided,QQQ,17.662409723750724
2024-11-30,provided,QQQ,17.417397134276218
2024-12-31,provided,QQQ,18.56142232219401
2025-01-31,provided,QQQ,18.35252407888008
2025-02-28,provided,QQQ,17.778924268852116
2025-03-31,provided,QQQ,16.973223934938094
2025-04-30,provided,QQQ,17.878759469607957
2025-05-31,provided,QQQ,19.036267497938464
2025-06-30,provided,QQQ,19.53517516154366
2025-07-31,provided,QQQ,19.58337687147785
2025-08-31,provided,QQQ,19.144182039483933
2025-09-30,provided,QQQ,19.869861504460467
2025-10-31,provided,QQQ,20.828517836002554
2025-11-30,provided,QQQ,20.126105138109544
2025-12-31,provided,QQQ,19.826230405799247
2026-01-31,provided,QQQ,19.728980238587194
2026-02-28,provided,QQQ,19.136841586453397
2026-03-31,provided,QQQ,19.176724445614727
2026-04-30,provided,QQQ,21.250647720480174
2026-05-31,provided,QQQ,23.373013002559162
2026-06-30,provided,QQQ,23.725082411085204
2026-07-31,provided,QQQ,21.126464191613987
2016-08-31,provided,SPMO,-0.011973828690508004
2016-09-30,provided,SPMO,0.03704642032789751
2016-10-31,provided,SPMO,0.024203582824671166
2016-11-30,provided,SPMO,-0.40667787888228785
2016-12-31,provided,SPMO,-0.27653962408222715
2017-01-31,provided,SPMO,-0.3641782537981032
2017-02-28,provided,SPMO,-0.35867001985966496
2017-03-31,provided,SPMO,-0.5590377176697837
2017-04-30,provided,SPMO,-0.39711812202753116
2017-05-31,provided,SPMO,-0.3527518184229318
2017-06-30,provided,SPMO,-0.2631403063767036
2017-07-31,provided,SPMO,-0.23604506104566003
2017-08-31,provided,SPMO,-0.15879868433527075
2017-09-30,provided,SPMO,-0.23911848252712986
2017-10-31,provided,SPMO,0.30320009255146985
2017-11-30,provided,SPMO,0.25889475065814066
2017-12-31,provided,SPMO,0.23878751089205555
2018-01-31,provided,SPMO,0.40463936465334965
2018-02-28,provided,SPMO,0.7181361087379368
2018-03-31,provided,SPMO,0.5968081559436789
2018-04-30,provided,SPMO,0.6865236436057642
2018-05-31,provided,SPMO,0.838754202602604
2018-06-30,provided,SPMO,0.7800553731694237
2018-07-31,provided,SPMO,0.7631688534530312
2018-08-31,provided,SPMO,0.8897470076013714
2018-09-30,provided,SPMO,0.9669610595888712
2018-10-31,provided,SPMO,0.6773754911879194
2018-11-30,provided,SPMO,0.650526222171255
2018-12-31,provided,SPMO,0.657464607271956
2019-01-31,provided,SPMO,0.7723906674685878
2019-02-28,provided,SPMO,0.8414374600994102
2019-03-31,provided,SPMO,0.9420110232229418
2019-04-30,provided,SPMO,0.6368575674622147
2019-05-31,provided,SPMO,1.0268590981675496
2019-06-30,provided,SPMO,0.8136469070836961
2019-07-31,provided,SPMO,0.748552993185916
2019-08-31,provided,SPMO,0.8777185108075359
2019-09-30,provided,SPMO,0.713957256230583
2019-10-31,provided,SPMO,0.46605105888406173
2019-11-30,provided,SPMO,0.30096000723724214
2019-12-31,provided,SPMO,0.2086988619187315
2020-01-31,provided,SPMO,0.5133782181030478
2020-02-29,provided,SPMO,0.47576209067446207
2020-03-31,provided,SPMO,0.8698161064270161
2020-04-30,provided,SPMO,0.7109081163935329
2020-05-31,provided,SPMO,0.9141836314760988
2020-06-30,provided,SPMO,0.9942783404852187
2020-07-31,provided,SPMO,1.1717838916655778
2020-08-31,provided,SPMO,1.3230835326897874
2020-09-30,provided,SPMO,1.4955960512922453
2020-10-31,provided,SPMO,1.3165608440923418
2020-11-30,provided,SPMO,0.9982500609791969
2020-12-31,provided,SPMO,0.9297687867975725
2021-01-31,provided,SPMO,1.0496295346560416
2021-02-28,provided,SPMO,0.6274374839481646
2021-03-31,provided,SPMO,0.33857223969285044
2021-04-30,provided,SPMO,0.34580715123734407
2021-05-31,provided,SPMO,0.20139353072976773
2021-06-30,provided,SPMO,0.6946390877390997
2021-07-31,provided,SPMO,0.6732997878172676
2021-08-31,provided,SPMO,0.8349765148194589
2021-09-30,provided,SPMO,0.822044149894976
2021-10-31,provided,SPMO,0.8573989328923592
2021-11-30,provided,SPMO,0.6466588889360136
2021-12-31,provided,SPMO,0.4504811872357028
2022-01-31,provided,SPMO,0.3413480783449407
2022-02-28,provided,SPMO,0.4325872967036925
2022-03-31,provided,SPMO,0.41225115036679133
2022-04-30,provided,SPMO,0.437199740990174
2022-05-31,provided,SPMO,0.5701783678116856
2022-06-30,provided,SPMO,0.5758145211114385
2022-07-31,provided,SPMO,0.4457317407604943
2022-08-31,provided,SPMO,0.5582951826172899
2022-09-30,provided,SPMO,0.7852468203992546
2022-10-31,provided,SPMO,1.330526387909785
2022-11-30,provided,SPMO,1.0913797407501848
2022-12-31,provided,SPMO,1.3513535911104182
2023-01-31,provided,SPMO,0.6766916183514129
2023-02-28,provided,SPMO,0.47164010474188295
2023-03-31,provided,SPMO,0.27735901162136883
2023-04-30,provided,SPMO,0.4073573949585731
2023-05-31,provided,SPMO,-0.18951048737426468
2023-06-30,provided,SPMO,-0.23311596932053635
2023-07-31,provided,SPMO,-0.38454570732534543
2023-08-31,provided,SPMO,0.01460436161193632
2023-09-30,provided,SPMO,0.3656291420747927
2023-10-31,provided,SPMO,0.3833523178198074
2023-11-30,provided,SPMO,0.45138791051330796
2023-12-31,provided,SPMO,0.6458704417923978
2024-01-31,provided,SPMO,1.050606925322568
2024-02-29,provided,SPMO,1.6777492600315116
2024-03-31,provided,SPMO,1.7668372921816136
2024-04-30,provided,SPMO,1.6252832911317652
2024-05-31,provided,SPMO,1.8538272000178813
2024-06-30,provided,SPMO,2.251353154757359
2024-07-31,provided,SPMO,1.9633275364038298
2024-08-31,provided,SPMO,2.1075772753536564
2024-09-30,provided,SPMO,2.0610218373564475
2024-10-31,provided,SPMO,2.170114359846102
2024-11-30,provided,SPMO,2.2355275276498183
2024-12-31,provided,SPMO,2.3080261206858617
2025-01-31,provided,SPMO,2.568877969971383
2025-02-28,provided,SPMO,2.6718359233439117
2025-03-31,provided,SPMO,2.518219734517129
2025-04-30,provided,SPMO,2.825389903087854
2025-05-31,provided,SPMO,3.336835137043147
2025-06-30,provided,SPMO,3.519931256755545
2025-07-31,provided,SPMO,3.575913194775321
2025-08-31,provided,SPMO,3.439002912531347
2025-09-30,provided,SPMO,3.492391858189673
2025-10-31,provided,SPMO,3.306884324831113
2025-11-30,provided,SPMO,3.1575575248902457
2025-12-31,provided,SPMO,3.1072246904783696
2026-01-31,provided,SPMO,3.005940987495128
2026-02-28,provided,SPMO,3.058991828401938
2026-03-31,provided,SPMO,2.9632820542536886
2026-04-30,provided,SPMO,3.8465701948561852
2026-05-31,provided,SPMO,4.576012079202081
2026-06-30,provided,SPMO,5.422538403071797
2026-07-31,provided,SPMO,4.368861582898286
2016-08-31,provided,GDX,-1.6791837924451092
2016-09-30,provided,GDX,-1.3109935031861575
2016-10-31,provided,GDX,-1.86028818358152
2016-11-30,provided,GDX,-3.733565392676863
2016-12-31,provided,GDX,-3.8640387019220657
2017-01-31,provided,GDX,-2.6041734813307142
2017-02-28,provided,GDX,-3.448405986495745
2017-03-31,provided,GDX,-3.4784109325849535
2017-04-30,provided,GDX,-3.8319467042631006
2017-05-31,provided,GDX,-3.7661474438423674
2017-06-30,provided,GDX,-4.09873854090898
2017-07-31,provided,GDX,-3.9510193692176148
2017-08-31,provided,GDX,-3.1665479603153455
2017-09-30,provided,GDX,-4.08001834325985
2017-10-31,provided,GDX,-4.52471715224276
2017-11-30,provided,GDX,-4.834824207585232
2017-12-31,provided,GDX,-4.529977866863402
2018-01-31,provided,GDX,-4.874117975570032
2018-02-28,provided,GDX,-5.521038782162916
2018-03-31,provided,GDX,-4.951855736739343
2018-04-30,provided,GDX,-4.867049706315556
2018-05-31,provided,GDX,-5.083212772721272
2018-06-30,provided,GDX,-5.154147635088981
2018-07-31,provided,GDX,-5.986288820065449
2018-08-31,provided,GDX,-7.5883816577672025
2018-09-30,provided,GDX,-7.664010508899663
2018-10-31,provided,GDX,-6.751582452658561
2018-11-30,provided,GDX,-6.852552488637843
2018-12-31,provided,GDX,-4.86595017079533
2019-01-31,provided,GDX,-4.907951797033261
2019-02-28,provided,GDX,-5.4304321731086524
2019-03-31,provided,GDX,-5.530506625898482
2019-04-30,provided,GDX,-6.621454824274829
2019-05-31,provided,GDX,-5.648651917774686
2019-06-30,provided,GDX,-4.505702348195642
2019-07-31,provided,GDX,-4.289140951062225
2019-08-31,provided,GDX,-2.8537806175865854
2019-09-30,provided,GDX,-4.103279389192819
2019-10-31,provided,GDX,-3.7852023980262293
2019-11-30,provided,GDX,-4.527291290372806
2019-12-31,provided,GDX,-3.92877717716646
2020-01-31,provided,GDX,-4.023785682404143
2020-02-29,provided,GDX,-4.187626578371901
2020-03-31,provided,GDX,-4.15172974140878
2020-04-30,provided,GDX,-1.4198288013311662
2020-05-31,provided,GDX,-1.257720996730613
2020-06-30,provided,GDX,-0.7474163511123039
2020-07-31,provided,GDX,0.3703113237964468
2020-08-31,provided,GDX,-0.483686490323813
2020-09-30,provided,GDX,-0.8450006399556848
2020-10-31,provided,GDX,-1.022118808381713
2020-11-30,provided,GDX,-2.859421208646523
2020-12-31,provided,GDX,-2.7892832009016115
2021-01-31,provided,GDX,-3.106589654377438
2021-02-28,provided,GDX,-4.364071413031133
2021-03-31,provided,GDX,-4.377975469108032
2021-04-30,provided,GDX,-4.334772555382152
2021-05-31,provided,GDX,-2.9277917168074623
2021-06-30,provided,GDX,-4.532073523912132
2021-07-31,provided,GDX,-4.499566455432662
2021-08-31,provided,GDX,-5.461540972402514
2021-09-30,provided,GDX,-5.955611687324329
2021-10-31,provided,GDX,-5.897149301125257
2021-11-30,provided,GDX,-5.788418673589965
2021-12-31,provided,GDX,-6.002438461488636
2022-01-31,provided,GDX,-6.03699888132061
2022-02-28,provided,GDX,-4.369022374350016
2022-03-31,provided,GDX,-3.5901829315899922
2022-04-30,provided,GDX,-3.5886339587726677
2022-05-31,provided,GDX,-4.542900428249272
2022-06-30,provided,GDX,-5.089239123021396
2022-07-31,provided,GDX,-6.415517898500722
2022-08-31,provided,GDX,-6.947733698223707
2022-09-30,provided,GDX,-5.888822475180073
2022-10-31,provided,GDX,-6.684995142235349
2022-11-30,provided,GDX,-5.216901452289072
2022-12-31,provided,GDX,-4.607893819902699
2023-01-31,provided,GDX,-4.0644003751988675
2023-02-28,provided,GDX,-5.221470818106563
2023-03-31,provided,GDX,-3.8328857038660127
2023-04-30,provided,GDX,-3.6124198198269344
2023-05-31,provided,GDX,-4.4536985118271994
2023-06-30,provided,GDX,-5.360510743103186
2023-07-31,provided,GDX,-5.256094106903507
2023-08-31,provided,GDX,-5.778069070012175
2023-09-30,provided,GDX,-6.106869278752879
2023-10-31,provided,GDX,-5.4810113769692
2023-11-30,provided,GDX,-5.2127300969589045
2023-12-31,provided,GDX,-5.605682703915722
2024-01-31,provided,GDX,-6.754950952354511
2024-02-29,provided,GDX,-7.84231727941839
2024-03-31,provided,GDX,-6.173888339328004
2024-04-30,provided,GDX,-5.293146490532394
2024-05-31,provided,GDX,-5.143950872372634
2024-06-30,provided,GDX,-5.884850859514736
2024-07-31,provided,GDX,-4.827045084461278
2024-08-31,provided,GDX,-4.8787876870541
2024-09-30,provided,GDX,-4.778113083700532
2024-10-31,provided,GDX,-4.558290765708446
2024-11-30,provided,GDX,-5.818978198744842
2024-12-31,provided,GDX,-6.468416495986124
2025-01-31,provided,GDX,-5.247745814062314
2025-02-28,provided,GDX,-4.925726520766284
2025-03-31,provided,GDX,-2.7950174114596207
2025-04-30,provided,GDX,-2.047017450420873
2025-05-31,provided,GDX,-2.340840957241898
2025-06-30,provided,GDX,-2.5763197214306923
2025-07-31,provided,GDX,-2.887312658375478
2025-08-31,provided,GDX,-0.8597429602145614
2025-09-30,provided,GDX,0.8784027050031503
2025-10-31,provided,GDX,0.07196579166196607
2025-11-30,provided,GDX,1.6025631836400454
2025-12-31,provided,GDX,1.9746097302318588
2026-01-31,provided,GDX,2.81009275633849
2026-02-28,provided,GDX,5.193753143518058
2026-03-31,provided,GDX,3.609682748508992
2026-04-30,provided,GDX,2.1799474397450043
2026-05-31,provided,GDX,1.7896052945550232
2026-06-30,provided,GDX,0.3236404404239064
2026-07-31,provided,GDX,0.5679428964988017
2016-08-31,provided,GLD,-0.0
2016-09-30,provided,GLD,0.0
2016-10-31,provided,GLD,0.0
2016-11-30,provided,GLD,0.0
2016-12-31,provided,GLD,0.0
2017-01-31,provided,GLD,0.0
2017-02-28,provided,GLD,0.0
2017-03-31,provided,GLD,0.0
2017-04-30,provided,GLD,0.0
2017-05-31,provided,GLD,0.0
2017-06-30,provided,GLD,0.0
2017-07-31,provided,GLD,0.0
2017-08-31,provided,GLD,0.0
2017-09-30,provided,GLD,0.0
2017-10-31,provided,GLD,0.0
2017-11-30,provided,GLD,0.0
2017-12-31,provided,GLD,0.0
2018-01-31,provided,GLD,0.0
2018-02-28,provided,GLD,0.0
2018-03-31,provided,GLD,0.0
2018-04-30,provided,GLD,0.0
2018-05-31,provided,GLD,0.0
2018-06-30,provided,GLD,0.0
2018-07-31,provided,GLD,0.0
2018-08-31,provided,GLD,0.0
2018-09-30,provided,GLD,0.0
2018-10-31,provided,GLD,0.0
2018-11-30,provided,GLD,0.0
2018-12-31,provided,GLD,0.0
2019-01-31,provided,GLD,0.0
2019-02-28,provided,GLD,0.0
2019-03-31,provided,GLD,0.0
2019-04-30,provided,GLD,0.0
2019-05-31,provided,GLD,0.0
2019-06-30,provided,GLD,0.0
2019-07-31,provided,GLD,0.0
2019-08-31,provided,GLD,0.0
2019-09-30,provided,GLD,0.0
2019-10-31,provided,GLD,0.0
2019-11-30,provided,GLD,0.0
2019-12-31,provided,GLD,0.0
2020-01-31,provided,GLD,0.0
2020-02-29,provided,GLD,0.0
2020-03-31,provided,GLD,0.0
2020-04-30,provided,GLD,0.0
2020-05-31,provided,GLD,0.0
2020-06-30,provided,GLD,0.0
2020-07-31,provided,GLD,0.0
2020-08-31,provided,GLD,0.0
2020-09-30,provided,GLD,0.0
2020-10-31,provided,GLD,0.0
2020-11-30,provided,GLD,0.0
2020-12-31,provided,GLD,0.0
2021-01-31,provided,GLD,0.0
2021-02-28,provided,GLD,0.0
2021-03-31,provided,GLD,0.0
2021-04-30,provided,GLD,0.0
2021-05-31,provided,GLD,0.0
2021-06-30,provided,GLD,0.0
2021-07-31,provided,GLD,0.0
2021-08-31,provided,GLD,0.0
2021-09-30,provided,GLD,0.0
2021-10-31,provided,GLD,0.0
2021-11-30,provided,GLD,0.0
2021-12-31,provided,GLD,0.0
2022-01-31,provided,GLD,0.0
2022-02-28,provided,GLD,0.0
2022-03-31,provided,GLD,0.0
2022-04-30,provided,GLD,0.0
2022-05-31,provided,GLD,0.0
2022-06-30,provided,GLD,0.0
2022-07-31,provided,GLD,0.0
2022-08-31,provided,GLD,0.0
2022-09-30,provided,GLD,0.0
2022-10-31,provided,GLD,0.0
2022-11-30,provided,GLD,0.0
2022-12-31,provided,GLD,0.0
2023-01-31,provided,GLD,0.0
2023-02-28,provided,GLD,0.0
2023-03-31,provided,GLD,0.0
2023-04-30,provided,GLD,0.0
2023-05-31,provided,GLD,0.0
2023-06-30,provided,GLD,0.0
2023-07-31,provided,GLD,0.0
2023-08-31,provided,GLD,0.0
2023-09-30,provided,GLD,0.0
2023-10-31,provided,GLD,0.0
2023-11-30,provided,GLD,0.0
2023-12-31,provided,GLD,0.0
2024-01-31,provided,GLD,0.0
2024-02-29,provided,GLD,0.0
2024-03-31,provided,GLD,0.0
2024-04-30,provided,GLD,0.0
2024-05-31,provided,GLD,0.0
2024-06-30,provided,GLD,0.0
2024-07-31,provided,GLD,0.0
2024-08-31,provided,GLD,0.0
2024-09-30,provided,GLD,0.0
2024-10-31,provided,GLD,0.0
2024-11-30,provided,GLD,0.0
2024-12-31,provided,GLD,0.0
2025-01-31,provided,GLD,0.0
2025-02-28,provided,GLD,0.0
2025-03-31,provided,GLD,0.0
2025-04-30,provided,GLD,0.0
2025-05-31,provided,GLD,0.0
2025-06-30,provided,GLD,0.0
2025-07-31,provided,GLD,0.0
2025-08-31,provided,GLD,0.0
2025-09-30,provided,GLD,0.0
2025-10-31,provided,GLD,0.0
2025-11-30,provided,GLD,0.0
2025-12-31,provided,GLD,0.0
2026-01-31,provided,GLD,0.0
2026-02-28,provided,GLD,0.0
2026-03-31,provided,GLD,0.0
2026-04-30,provided,GLD,0.0
2026-05-31,provided,GLD,0.0
2026-06-30,provided,GLD,0.0
2026-07-31,provided,GLD,0.0
2016-08-31,provided,SLV,-0.8543516250631544
2016-09-30,provided,SLV,-0.5840522180930141
2016-10-31,provided,SLV,-1.0865069242041847
2016-11-30,provided,SLV,-2.2268407819085336
2016-12-31,provided,SLV,-2.780770236482169
2017-01-31,provided,SLV,-1.9537623584140489
2017-02-28,provided,SLV,-1.9016985142637548
2017-03-31,provided,SLV,-1.9832820435851
2017-04-30,provided,SLV,-2.633268736351207
2017-05-31,provided,SLV,-2.7191824509903233
2017-06-30,provided,SLV,-3.1978193563629214
2017-07-31,provided,SLV,-3.282419656908696
2017-08-31,provided,SLV,-2.8398988364244158
2017-09-30,provided,SLV,-3.5879385648363926
2017-10-31,provided,SLV,-3.7918128586980555
2017-11-30,provided,SLV,-4.274798966740772
2017-12-31,provided,SLV,-4.086603292080447
2018-01-31,provided,SLV,-4.42505074913154
2018-02-28,provided,SLV,-4.60578795223984
2018-03-31,provided,SLV,-4.364028472724425
2018-04-30,provided,SLV,-4.435178336143554
2018-05-31,provided,SLV,-4.626254801420898
2018-06-30,provided,SLV,-4.884279549038521
2018-07-31,provided,SLV,-5.611179428827752
2018-08-31,provided,SLV,-6.5874613034853144
2018-09-30,provided,SLV,-6.588311941603189
2018-10-31,provided,SLV,-6.130331059960484
2018-11-30,provided,SLV,-6.382937296411171
2018-12-31,provided,SLV,-4.601555471063336
2019-01-31,provided,SLV,-5.037197388538936
2019-02-28,provided,SLV,-5.640421610692802
2019-03-31,provided,SLV,-6.129019188244376
2019-04-30,provided,SLV,-6.650375613287451
2019-05-31,provided,SLV,-6.276569458958739
2019-06-30,provided,SLV,-6.474265624252909
2019-07-31,provided,SLV,-6.01137009312134
2019-08-31,provided,SLV,-4.56845806430305
2019-09-30,provided,SLV,-5.48023505089805
2019-10-31,provided,SLV,-5.073142321907897
2019-11-30,provided,SLV,-6.026139298366649
2019-12-31,provided,SLV,-5.839308252083633
2020-01-31,provided,SLV,-5.751339786521259
2020-02-29,provided,SLV,-5.726622220220074
2020-03-31,provided,SLV,-6.0748207295694785
2020-04-30,provided,SLV,-6.632011347050545
2020-05-31,provided,SLV,-5.191441691106557
2020-06-30,provided,SLV,-5.158698045728056
2020-07-31,provided,SLV,-2.431926712979792
2020-08-31,provided,SLV,-1.5493194770046286
2020-09-30,provided,SLV,-2.9247905460374417
2020-10-31,provided,SLV,-2.513716854645155
2020-11-30,provided,SLV,-4.028953150728584
2020-12-31,provided,SLV,-2.7272256037209903
2021-01-31,provided,SLV,-2.454380002688194
2021-02-28,provided,SLV,-2.8644871925785784
2021-03-31,provided,SLV,-4.113290641514912
2021-04-30,provided,SLV,-4.065303274450736
2021-05-31,provided,SLV,-3.3437928593446338
2021-06-30,provided,SLV,-4.216712996196011
2021-07-31,provided,SLV,-4.704439240102738
2021-08-31,provided,SLV,-5.6325922139367695
2021-09-30,provided,SLV,-5.898247846380097
2021-10-31,provided,SLV,-5.83477371536126
2021-11-30,provided,SLV,-6.220699905550514
2021-12-31,provided,SLV,-6.469500756081445
2022-01-31,provided,SLV,-6.272167725095147
2022-02-28,provided,SLV,-5.1019985284448
2022-03-31,provided,SLV,-5.362959812024693
2022-04-30,provided,SLV,-5.289464615392701
2022-05-31,provided,SLV,-5.88237928718335
2022-06-30,provided,SLV,-5.662614243570797
2022-07-31,provided,SLV,-6.55129876843289
2022-08-31,provided,SLV,-7.276968189399965
2022-09-30,provided,SLV,-5.797625818722503
2022-10-31,provided,SLV,-6.541809243960229
2022-11-30,provided,SLV,-5.50294432763236
2022-12-31,provided,SLV,-4.14839611192373
2023-01-31,provided,SLV,-4.86355374176914
2023-02-28,provided,SLV,-5.807732208039875
2023-03-31,provided,SLV,-4.669661700369853
2023-04-30,provided,SLV,-4.431582832796152
2023-05-31,provided,SLV,-5.0820923990054
2023-06-30,provided,SLV,-6.063269145552292
2023-07-31,provided,SLV,-5.52894486024221
2023-08-31,provided,SLV,-5.498642761825985
2023-09-30,provided,SLV,-5.939885071593172
2023-10-31,provided,SLV,-5.408147088595844
2023-11-30,provided,SLV,-5.296800353148226
2023-12-31,provided,SLV,-6.337010568776577
2024-01-31,provided,SLV,-6.89572518695437
2024-02-29,provided,SLV,-7.503676835932703
2024-03-31,provided,SLV,-6.856263007999337
2024-04-30,provided,SLV,-5.881638484294037
2024-05-31,provided,SLV,-4.8448176052951775
2024-06-30,provided,SLV,-5.6262906518396525
2024-07-31,provided,SLV,-5.815127508905448
2024-08-31,provided,SLV,-6.0639406407862575
2024-09-30,provided,SLV,-5.492202733429716
2024-10-31,provided,SLV,-4.910184322431708
2024-11-30,provided,SLV,-6.140534845046586
2024-12-31,provided,SLV,-6.46941539189643
2025-01-31,provided,SLV,-5.910027973926895
2025-02-28,provided,SLV,-5.853231713432207
2025-03-31,provided,SLV,-4.349375535131434
2025-04-30,provided,SLV,-4.7112065604977635
2025-05-31,provided,SLV,-5.2045220024255485
2025-06-30,provided,SLV,-4.78171397369721
2025-07-31,provided,SLV,-4.8565905860520555
2025-08-31,provided,SLV,-4.200442177677889
2025-09-30,provided,SLV,-2.848991331555321
2025-10-31,provided,SLV,-2.7002990811036574
2025-11-30,provided,SLV,-1.0838070744419437
2025-12-31,provided,SLV,1.4877920652061516
2026-01-31,provided,SLV,3.051063455659423
2026-02-28,provided,SLV,4.403389951181809
2026-03-31,provided,SLV,2.914599560709881
2026-04-30,provided,SLV,1.6468734345221472
2026-05-31,provided,SLV,1.3711406682035856
2026-06-30,provided,SLV,-0.700673929635901
2026-07-31,provided,SLV,-0.6270370082789967
2016-08-31,provided,AIA,0.33494066694178315
2016-09-30,provided,AIA,0.8962960182946811
2016-10-31,provided,AIA,0.8359922311873897
2016-11-30,provided,AIA,0.08149980118100321
2016-12-31,provided,AIA,-0.6264244337161172
2017-01-31,provided,AIA,0.2632470616200867
2017-02-28,provided,AIA,-0.02498811885359377
2017-03-31,provided,AIA,0.45813502562722547
2017-04-30,provided,AIA,0.6634628287823496
2017-05-31,provided,AIA,1.1020026142484263
2017-06-30,provided,AIA,1.3489393292291907
2017-07-31,provided,AIA,1.835626928445615
2017-08-31,provided,AIA,1.998668096749643
2017-09-30,provided,AIA,1.7799951918577461
2017-10-31,provided,AIA,2.235560947029007
2017-11-30,provided,AIA,1.9973859710832875
2017-12-31,provided,AIA,2.0887622459950896
2018-01-31,provided,AIA,2.5494082794399087
2018-02-28,provided,AIA,2.100247556709246
2018-03-31,provided,AIA,2.788885379267311
2018-04-30,provided,AIA,2.4916491142802206
2018-05-31,provided,AIA,1.9374756121623573
2018-06-30,provided,AIA,1.1034269440273388
2018-07-31,provided,AIA,0.7364547752600011
2018-08-31,provided,AIA,0.09487118510499731
