year,Jan_pct,Feb_pct,Mar_pct,Apr_pct,May_pct,Jun_pct,Jul_pct,Aug_pct,Sep_pct,Oct_pct,Nov_pct,Dec_pct,YTD_pct,portfolio
2026,4.81365978030372,2.339258086186972,-6.452304125678274,11.19005208239626,7.0180921162056595,-0.7116591568362941,-5.144841285129247,,,,,,12.454176929761186,optimized
2016,,,,,,,,-1.4850930612013438,2.6901092222284815,-2.9106846967071602,-1.0968357782274878,0.36253507992269335,-2.5046697913693294,provided
2017,5.268272265879162,2.130493593918185,0.815242603550005,0.459162015641914,2.1261287659686636,-1.1317232459760465,3.519162962942702,1.6061912467471802,0.3554724230824877,3.127391201406487,1.3514204350255277,2.141765862044583,23.894414424503573,provided
2018,6.520500898845139,-4.74190255075919,-1.2282878484343753,1.6651618352349402,3.0030262602530384,-0.4194731061956564,1.0758248780757873,0.1340106373639973,0.3474935897931097,-7.9241791926180225,0.5903049966929851,-4.5750738374974285,-6.186953914387705,provided
2019,8.773801133168348,1.4406825179461709,2.085136270574136,2.0060423829915868,-6.5873859351512705,8.489826736560326,1.379669064254036,-0.2825117116287372,-0.24328233921057113,3.22296250089308,1.1923345507206262,5.373907922840462,29.25304774085067,provided
2020,-1.0229982054715063,-7.328251067715776,-13.234359842997948,17.43100987691516,6.16809236868182,4.961598196786996,9.085489757881733,7.0174129961304095,-7.227515982134143,-2.0174654547273843,9.786764887115188,6.184567948336764,28.836035946520887,provided
2021,1.5547296700615332,2.229247403153033,0.5389814072088682,4.155437227836178,2.410625169403988,1.959377690405033,-1.1074788084467033,0.39925559286810697,-3.988817086475556,7.304222112229278,-1.3381121604662933,1.7865223320294246,16.610111103352597,provided
2022,-2.046610084124695,0.34099485876133045,4.116061327753905,-9.144672960021216,0.7058085290914149,-9.469106920262751,6.306768346009806,-4.300474919331396,-8.007553421885916,5.555970795269092,10.397680651785757,-3.7025914886633564,-10.977959162872153,provided
2023,7.863317193294082,-5.748766941052442,8.15260849603507,0.9167593745002551,-0.5160225703891053,4.151794778948491,5.12085321264686,-2.1793295987186863,-4.1828783768236795,-1.5708244037022934,8.367326892586927,2.792090018024577,24.201128904842896,provided
2024,-1.1243237355334739,3.9083425319547254,6.383823229831262,-1.2186830401277449,5.991301889693435,3.1167191793648312,0.5471556208715935,0.8058212202650834,2.9379712394632302,0.27255043048035343,2.20262849292142,-2.866840716015462,22.55534326910187,provided
2025,4.5098200626453355,0.32454749123239957,-0.8894707823165492,-1.5635265455978993,6.462181270583161,6.650664504662609,2.1436122908085755,4.397574233307579,8.036018136831972,2.273784548270326,2.2704908561337565,3.220208711199324,44.46035119379916,provided
2026,7.181797256379633,5.210725930957929,-6.55413168668367,9.795289538230435,7.189343867511938,-3.820861705267886,-3.2193021133864326,,,,,,15.437286154993712,provided
2016,,,,,,,,0.11973828690508004,0.005817827504550621,-1.733702378578461,3.6838364029244675,2.027160471062306,4.082190313830147,benchmark
2017,1.789481369061452,3.929161413043092,0.12498420838014113,0.9926161280120693,1.4112853476208942,0.6375015929319439,2.055421082618425,0.29177304040157725,2.014932609878306,2.356406162644187,3.056588543076688,1.21281781917979,21.70543797031348,benchmark
2018,5.635885549276609,-3.636055018199724,-2.741011293287976,0.5168215850787305,2.4309201996576046,0.5750701226717947,3.7046425242951653,3.191976441947486,0.5945864247082211,-6.910469453667667,1.8549202794064135,-8.804803310289266,-4.56899002006822,benchmark
2019,8.006554961685719,3.241544075551217,1.810105606376422,4.085215562358369,-6.377154461636558,6.958649009567419,1.5120085346445489,-1.6743564780728137,1.945760713790401,2.210479715171765,3.619804306603469,2.905560298725507,31.223830129004693,benchmark
2020,-0.040359792991706556,-7.916616716866221,-12.48710431332114,12.698337882924648,4.764549455797629,1.7734061913251775,5.889249128473706,6.979667083957697,-3.7443370896649064,-2.493359874452372,10.877690183019073,3.704817571934127,18.33163641901292,benchmark
2021,-1.0190539691776745,2.780543980822592,4.539944073303004,5.291048892854877,0.6566133484454673,2.242713608205782,2.4412584369425616,2.9759866827483217,-4.660512223645352,7.016329156675161,-0.8034844970695287,4.624764318941588,28.728749380815223,benchmark
2022,-5.274125215796821,-2.9516839428009978,3.759030660232643,-8.776902633846117,0.2257212867133651,-8.24604133184298,9.208741038619394,-4.0802082113971405,-9.24456918007145,8.127553333710956,5.559133652290349,-5.762808986077694,-18.17535570752846,benchmark
2023,6.288721938291597,-2.5142419954387263,3.70775293309753,1.5975075601554423,0.4616200549253602,6.479971073208612,3.273325825695461,-1.6251943528180934,-4.743446902075976,-2.1708735131234724,9.134386150963403,4.565532665995842,26.17577783124514,benchmark
2024,1.5926520963537527,5.218682886295478,3.2701960302162547,-4.031962876347306,5.057991249570071,3.527985061100236,1.2109116371118,2.3365625082593544,2.100455598615647,-0.8923431171973806,5.963352849401016,-2.4060374693348985,24.88644984711157,benchmark
2025,2.6856560576482114,-1.26947351807849,-5.571940957387844,-0.8670056544183735,6.284504464464602,5.138590957020006,2.3031650878483134,2.051958167671608,3.562033510828466,2.383739357630099,0.19500049129079766,0.07975029584423865,17.719080450517023,benchmark
2026,1.4737818820090842,-0.8642046247570145,-4.937956664344334,10.505268686597248,5.262575303750272,-1.0292566443839024,-0.6802652700268363,,,,,,9.342964967795542,benchmark
