point,sharpe,expected_return_pct,volatility_pct,weight_QQQ_pct,weight_SPMO_pct,weight_GDX_pct,weight_GLD_pct,weight_SLV_pct,weight_AIA_pct,weight_XLE_pct
19,1.1267248388342046,16.89867800424715,12.90708032965188,18.122311165958525,42.50115090736626,0.0,30.0,0.0,1.4931149191252415,7.883423007549979
20,1.1280600522870703,16.936509412224044,12.92533973050715,18.8115464778266,42.458466750866286,0.0,30.0,0.0,1.0050783616035628,7.72490840970355
21,1.1293078176245186,16.974340820200933,12.94455824360668,19.50078178969454,42.4157825943664,0.0,30.0,0.0,0.517041804081932,7.5663938118571235
22,1.1304686187272075,17.012172228177825,12.964731603677098,20.190017101562553,42.37309843786645,0.0,30.0,0.0,0.029005246560290254,7.407879214010708
23,1.1314814318758124,17.050003636154717,12.98656188444415,21.005588909034607,42.131098873784055,0.0,30.0,0.0,0.0,6.863312217181336
24,1.1322702090862118,17.087835044131612,13.010927008333853,21.82914366040839,41.87650497811221,0.0,30.0,0.0,0.0,6.294351361479397
25,1.132836736994196,17.125666452108504,13.037815573758332,22.65269841178212,41.62191108244041,0.0,30.0,0.0,0.0,5.725390505777469
26,1.1331834102398557,17.163497860085396,13.06721200317533,23.476253163155896,41.36731718676858,0.0,30.0,0.0,0.0,5.156429650075518
27,1.133312970655154,17.201329268062292,13.099099412477704,24.299807914529563,41.11272329109678,0.0,30.0,0.0,0.0,4.587468794373666
28,1.133228491494141,17.239160676039184,13.133459657739404,25.123362665903386,40.85812939542494,0.0,30.0,0.0,0.0,4.018507938671674
29,1.1329333604727523,17.276992084016076,13.170273384649736,25.946917417277117,40.60353549975309,0.0,30.0,0.0,0.0,3.449547082969797
30,1.132431261773146,17.31482349199297,13.20952008033632,26.770472168651025,40.348941604081205,0.0,30.0,0.0,0.0,2.880586227267768
31,1.1317261571714183,17.352654899969863,13.25117812727056,27.594026920024707,40.09434770840941,0.0,30.0,0.0,0.0,2.31162537156589
32,1.1308222664492837,17.390486307946755,13.295224858946513,28.417581671398494,39.83975381273757,0.0,30.0,0.0,0.0,1.7426645158639409
33,1.1297240472501024,17.42831771592365,13.34163661702323,29.241136422772225,39.58515991706575,0.0,30.0,0.0,0.0,1.1737036601620134
34,1.1284362009587097,17.466149123900546,13.390388496100222,30.057337205898648,39.33623069290791,0.0,29.99311120808462,0.0,0.0,0.6133208931088158
35,1.127042166240646,17.503980531877435,13.440518008660757,30.485252089635217,39.3863933331095,0.0,29.622497597862953,0.0,0.0,0.5058569793923283
36,1.1256172073647452,17.541811939854327,13.491142317739547,30.913166973371688,39.436555973311286,0.0,29.251883987641214,0.0,0.0,0.39839306567580784
37,1.1241622879610385,17.579643347831222,13.542255874321635,31.34108185710814,39.48671861351301,0.0,28.881270377419536,0.0,0.0,0.2909291519593138
38,1.122678358858344,17.617474755808114,13.59385315962411,31.768996740844724,39.53688125371459,0.0,28.51065676719786,0.0,0.0,0.18346523824282243
39,1.1211663577667401,17.65530616378501,13.645928686497438,32.19691162458117,39.58704389391636,0.0,28.14004315697616,0.0,0.0,0.07600132452630813
40,1.1196269329830217,17.693137571761902,13.698480377654937,32.63596353293883,39.615301969698315,0.0,27.748734497362847,0.0,0.0,0.0
41,1.1180564906159742,17.730968979738794,13.751558269894026,33.10191814206881,39.590647174927156,0.0,27.30743468300404,0.0,0.0,0.0
42,1.1164544776031193,17.76880038771569,13.805175846313992,33.56787275119867,39.5659923801561,0.0,26.86613486864523,0.0,0.0,0.0
43,1.1148219513399702,17.806631795692578,13.859326843287839,34.033827360328594,39.541337585385016,0.0,26.42483505428639,0.0,0.0,0.0
44,1.1131599540956207,17.84446320366947,13.914005032864306,34.49978196945841,39.51668279061398,0.0,25.983535239927612,0.0,0.0,0.0
45,1.1114695126642324,17.882294611646362,13.969204224440807,34.965736578588306,39.49202799584292,0.0,25.542235425568784,0.0,0.0,0.0
46,1.1097516380518067,17.920126019623257,14.024918266348774,35.43169118771827,39.46737320107174,0.0,25.100935611209994,0.0,0.0,0.0
47,1.108007325197035,17.957957427600153,14.081141047353341,35.89764579684804,39.44271840630081,0.0,24.65963579685115,0.0,0.0,0.0
48,1.10623755272503,17.99578883557705,14.137866498069004,36.36360040597808,39.4180636115296,0.0,24.218335982492317,0.0,0.0,0.0
49,1.104443282732712,18.033620243553937,14.195088592293168,36.82955501510798,39.393408816758495,0.0,23.77703616813353,0.0,0.0,0.0
50,1.102625460604622,18.07145165153083,14.252801348259517,37.29550962423778,39.3687540219875,0.0,23.335736353774713,0.0,0.0,0.0
51,1.1007850148579357,18.109283059507725,14.31099882981311,37.76146423336778,39.34409922721633,0.0,22.89443653941588,0.0,0.0,0.0
52,1.0989228570154443,18.147114467484617,14.36967514750918,38.22741884249758,39.31944443244537,0.0,22.45313672505705,0.0,0.0,0.0
53,1.097039881505281,18.184945875461516,14.428824459637763,38.69337345162754,39.294789637674235,0.0,22.011836910698236,0.0,0.0,0.0
54,1.095136965586175,18.222777283438404,14.488440973176028,39.1593280607574,39.270134842903204,0.0,21.570537096339386,0.0,0.0,0.0
55,1.0932149692970319,18.260608691415296,14.548518944670544,39.625282669887355,39.245480048132016,0.0,21.129237281980632,0.0,0.0,0.0
56,1.091274735429646,18.29844009939219,14.609052681051457,40.09123727901728,39.22082525336095,0.0,20.68793746762177,0.0,0.0,0.0
57,1.089317089523382,18.336271507369084,14.670036540380623,40.557191888147045,39.196170458590004,0.0,20.24663765326295,0.0,0.0,0.0
58,1.0873428398806604,18.374102915345976,14.731464932535927,41.023146497277025,39.17151566381883,0.0,19.80533783890415,0.0,0.0,0.0
59,1.0853527776021314,18.411934323322868,14.793332319833679,41.48910110640683,39.14686086904781,0.0,19.36403802454535,0.0,0.0,0.0
60,1.0833476766404169,18.44976573129976,14.855633217591322,41.955055715536744,39.1222060742767,0.0,18.922738210186566,0.0,0.0,0.0
61,1.0813282938713473,18.48759713927665,14.91836219463239,42.42101032466665,39.097551279505616,0.0,18.48143839582774,0.0,0.0,0.0
62,1.0792953691816405,18.525428547253544,14.981513873735794,42.88696493379656,39.07289648473451,0.0,18.040138581468934,0.0,0.0,0.0
63,1.0772496255719861,18.56325995523044,15.045082932031525,43.35291954292643,39.04824168996349,0.0,17.598838767110088,0.0,0.0,0.0
64,1.0751917692745494,18.601091363207335,15.10906410134465,43.81887415205631,39.02358689519242,0.0,17.157538952751263,0.0,0.0,0.0
65,1.0731224898839218,18.638922771184227,15.173452168489668,44.2848287611862,38.99893210042135,0.0,16.71623913839246,0.0,0.0,0.0
66,1.0710424605005797,18.67675417916112,15.23824197551716,44.750783370316164,38.974277305650176,0.0,16.274939324033646,0.0,0.0,0.0
67,1.0689523378859518,18.714585587138018,15.303428419914589,45.21673797944601,38.94962251087918,0.0,15.833639509674805,0.0,0.0,0.0
68,1.0668527626282096,18.752416995114903,15.369006454763198,45.68269258857592,38.924967716108064,0.0,15.392339695316009,0.0,0.0,0.0
69,1.064744359317956,18.790248403091802,15.43497108885285,46.14864719770584,38.90031292133697,0.0,14.951039880957184,0.0,0.0,0.0
70,1.0626277367329797,18.828079811068694,15.501317386756542,46.614601806835644,38.87565812656597,0.0,14.50974006659839,0.0,0.0,0.0
71,1.0605034880313142,18.865911219045582,15.568040468866503,47.08055641596564,38.851003331794786,0.0,14.06844025223957,0.0,0.0,0.0
72,1.0583721909518442,18.90374262702248,15.635135511393457,47.546511025095505,38.82634853702376,0.0,13.627140437880724,0.0,0.0,0.0
73,1.0562344080217452,18.941574034999373,15.702597746330865,48.01246563422539,38.80169374225268,0.0,13.18584062352192,0.0,0.0,0.0
74,1.05409068677007,18.979405442976265,15.770422461385772,48.47842024335533,38.77703894748157,0.0,12.744540809163102,0.0,0.0,0.0
75,1.051941559946834,19.01723685095316,15.83860499987778,48.94437485248529,38.75238415271041,0.0,12.303240994804296,0.0,0.0,0.0
76,1.0497875457469639,19.05506825893005,15.907140760607888,49.41032946161508,38.72772935793942,0.0,11.861941180445514,0.0,0.0,0.0
77,1.047629148038524,19.09289966690694,15.976025197698569,49.87628407074495,38.70307456316835,0.0,11.4206413660867,0.0,0.0,0.0
78,1.0454635101145042,19.130731074883833,16.045305180518998,50.0,39.061712590209176,0.0,10.938287409790824,0.0,0.0,0.0
79,1.0432826847368335,19.168562482860725,16.115107371020617,50.0,39.55890721653494,0.0,10.44109278346506,0.0,0.0,0.0
80,1.0410870861078125,19.20639389083762,16.185431666273335,50.0,40.05610184286073,0.0,9.943898157139277,0.0,0.0,0.0
81,1.0388775505211363,19.244225298814513,16.256271290435315,50.0,40.55329646918651,0.0,9.446703530813487,0.0,0.0,0.0
82,1.0366552755656862,19.28205670679141,16.327613533394793,50.0,41.02508659047943,0.050761402315419014,8.924152007205146,0.0,0.0,0.0
83,1.0344327860845723,19.319888114768304,16.399265706743922,50.0,41.39923972697612,0.29661380363655,8.304146469387327,0.0,0.0,0.0
84,1.0322159717852941,19.357719522745192,16.47113587415177,50.0,41.773392863472786,0.542466204957664,7.684140931569548,0.0,0.0,0.0
85,1.030005023231007,19.395550930722088,16.543221194466433,50.0,42.14754599996947,0.7883186062787866,7.0641353937517355,0.0,0.0,0.0
86,1.0278001231846265,19.433382338698983,16.61551886740854,50.0,42.52169913646613,1.0341710075998982,6.444129855933968,0.0,0.0,0.0
87,1.0256014468231567,19.47121374667588,16.688026133047217,50.0,42.895852272962834,1.2800234089210343,5.824124318116135,0.0,0.0,0.0
88,1.0234091619478083,19.509045154652767,16.760740271277285,50.0,43.27000540945949,1.5258758102421504,5.204118780298353,0.0,0.0,0.0
89,1.0212234291898976,19.54687656262966,16.833658601298097,50.0,43.64415854595619,1.7717282115632758,4.584113242480538,0.0,0.0,0.0
90,1.0190444022125438,19.58470797060655,16.90677848109421,50.0,44.01831168245284,2.017580612884377,3.964107704662777,0.0,0.0,0.0
91,1.0168722279081637,19.622539378583443,16.98009730691832,50.0,44.39246481894949,2.2634330142054746,3.344102166845031,0.0,0.0,0.0
92,1.0147070465917882,19.66037078656034,17.053612512776628,50.0,44.76661795544621,2.5092854155266338,2.7240966290271578,0.0,0.0,0.0
93,1.0125489921902249,19.698202194537227,17.12732156991687,50.0,45.140771091942845,2.7551378168477214,2.1040910912094324,0.0,0.0,0.0
94,1.0103981924270797,19.736033602514127,17.20122198631946,50.0,45.51492422843953,3.0009902181688544,1.484085553391614,0.0,0.0,0.0
95,1.0082547690036874,19.77386501049102,17.275311306191615,50.0,45.8890773649362,3.2468426194899704,0.8640800155738312,0.0,0.0,0.0
96,1.0061188377759693,19.81169641846791,17.349587109465045,50.0,46.263230501432886,3.492695020811096,0.24407447775601776,0.0,0.0,0.0
97,1.0039192770506957,19.849527826444803,17.425283313452514,50.0,47.01402051116085,2.9859794888391464,0.0,0.0,0.0,0.0
98,1.0013755595700573,19.887359234421698,17.507326863408615,50.0,48.0093432501677,1.9906567498323005,0.0,0.0,0.0,0.0
99,0.9984710062060318,19.925190642398587,17.596145038960923,50.0,49.0046659891745,0.9953340108255037,0.0,0.0,0.0,0.0
100,0.9952226586606683,19.96303508172554,17.691603912455594,49.99993652839063,49.99974763507363,0.0009942705135445372,-0.00014169938914661913,0.0,-0.00020960572870727762,-0.00023654592349719327
