year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,ytd,portfolio
2021,0.015547296700615332,0.02229247403153033,0.005389814072088682,0.041554372278361784,0.024106251694039883,0.01959377690405033,-0.011074788084467033,0.00399255592868107,-0.03988817086475556,0.07304222112229278,-0.013381121604662934,0.017865223320294246,0.16610111103352598,provided
2022,-0.02046610084124695,0.0034099485876133047,0.04116061327753905,-0.09144672960021216,0.007058085290914149,-0.09469106920262751,0.06306768346009806,-0.043004749193313964,-0.08007553421885916,0.05555970795269092,0.10397680651785757,-0.037025914886633565,-0.10977959162872153,provided
2023,0.07863317193294082,-0.05748766941052442,0.0815260849603507,0.009167593745002551,-0.005160225703891052,0.041517947789484914,0.0512085321264686,-0.021793295987186864,-0.041828783768236795,-0.015708244037022933,0.08367326892586927,0.027920900180245768,0.24201128904842895,provided
2024,-0.011243237355334739,0.039083425319547255,0.06383823229831262,-0.012186830401277448,0.05991301889693435,0.031167191793648314,0.005471556208715935,0.008058212202650834,0.0293797123946323,0.002725504304803534,0.0220262849292142,-0.02866840716015462,0.22555343269101868,provided
2025,0.04509820062645336,0.003245474912323996,-0.008894707823165492,-0.015635265455978993,0.06462181270583162,0.0665066450466261,0.021436122908085754,0.043975742333075794,0.08036018136831972,0.02273784548270326,0.022704908561337563,0.03220208711199324,0.44460351193799164,provided
2026,0.07181797256379632,0.05210725930957929,-0.0655413168668367,0.09795289538230435,0.07189343867511938,-0.03820861705267886,-0.032193021133864325,,,,,,0.15437286154993712,provided
2016,,,,,,,,0.0011973828690508004,5.817827504550621e-05,-0.01733702378578461,0.036838364029244675,0.02027160471062306,0.040821903138301474,benchmark
2017,0.01789481369061452,0.03929161413043092,0.0012498420838014113,0.009926161280120693,0.014112853476208942,0.006375015929319439,0.02055421082618425,0.0029177304040157725,0.02014932609878306,0.023564061626441868,0.03056588543076688,0.0121281781917979,0.2170543797031348,benchmark
2018,0.05635885549276609,-0.03636055018199724,-0.02741011293287976,0.0051682158507873055,0.024309201996576046,0.005750701226717947,0.03704642524295165,0.03191976441947486,0.005945864247082211,-0.06910469453667667,0.018549202794064135,-0.08804803310289266,-0.0456899002006822,benchmark
2019,0.08006554961685719,0.03241544075551217,0.01810105606376422,0.040852155623583686,-0.06377154461636558,0.06958649009567419,0.015120085346445489,-0.016743564780728137,0.01945760713790401,0.022104797151717648,0.03619804306603469,0.02905560298725507,0.3122383012900469,benchmark
2020,-0.00040359792991706556,-0.0791661671686622,-0.1248710431332114,0.12698337882924648,0.04764549455797629,0.017734061913251775,0.05889249128473706,0.06979667083957697,-0.037443370896649064,-0.02493359874452372,0.10877690183019073,0.03704817571934127,0.1833163641901292,benchmark
2021,-0.010190539691776745,0.027805439808225918,0.04539944073303004,0.05291048892854877,0.006566133484454673,0.02242713608205782,0.024412584369425616,0.029759866827483217,-0.04660512223645352,0.0701632915667516,-0.008034844970695287,0.04624764318941588,0.2872874938081522,benchmark
2022,-0.05274125215796821,-0.029516839428009978,0.03759030660232643,-0.08776902633846118,0.002257212867133651,-0.08246041331842979,0.09208741038619395,-0.040802082113971405,-0.09244569180071449,0.08127553333710957,0.05559133652290349,-0.05762808986077694,-0.18175355707528462,benchmark
2023,0.06288721938291597,-0.025142419954387263,0.0370775293309753,0.015975075601554423,0.004616200549253602,0.06479971073208612,0.03273325825695461,-0.016251943528180934,-0.04743446902075976,-0.021708735131234724,0.09134386150963403,0.04565532665995842,0.2617577783124514,benchmark
2024,0.015926520963537527,0.05218682886295478,0.03270196030216255,-0.04031962876347306,0.05057991249570071,0.03527985061100236,0.012109116371118,0.023365625082593544,0.02100455598615647,-0.008923431171973806,0.05963352849401016,-0.024060374693348985,0.2488644984711157,benchmark
2025,0.026856560576482114,-0.0126947351807849,-0.05571940957387844,-0.008670056544183735,0.06284504464464602,0.05138590957020006,0.023031650878483134,0.02051958167671608,0.03562033510828466,0.02383739357630099,0.0019500049129079766,0.0007975029584423865,0.17719080450517022,benchmark
2026,0.014737818820090842,-0.008642046247570145,-0.04937956664344334,0.10505268686597247,0.05262575303750272,-0.010292566443839024,-0.0068026527002683634,,,,,,0.09342964967795542,benchmark
