portfolio,date,portfolio_return_pct,benchmark_return_pct,active_return_pct,cumulative_active_return_pct,annual_active_return_pct,rolling_active_return_pct,rolling_tracking_error_pct
provided,2021-03-31,0.5389814072088682,4.539944073303004,-4.000962666094136,-2.6699553002262455,-12.118638277462622,3.5171693832900974,7.379360215973872
provided,2021-04-30,4.155437227836178,5.291048892854877,-1.1356116650186987,-5.047969427522192,-12.118638277462622,-0.058154537958721164,7.384662002526776
provided,2021-05-31,2.410625169403988,0.6566133484454673,1.7540118209585212,-1.4827834328624334,-12.118638277462622,1.871498418100237,7.445977052049566
provided,2021-06-30,1.959377690405033,2.242713608205782,-0.2833359178007488,-2.111309834934527,-12.118638277462622,3.1135881308308466,7.422811899398758
provided,2021-07-31,-1.1074788084467033,2.4412584369425616,-3.548737245389265,-9.764622080340324,-12.118638277462622,1.4775501814218384,7.555606377963524
provided,2021-08-31,0.39925559286810697,2.9759866827483217,-2.5767310898802145,-15.51371714572527,-12.118638277462622,2.261716378699563,7.492545680171009
provided,2021-09-30,-3.988817086475556,-4.660512223645352,0.6716951371697963,-13.362110419845985,-12.118638277462622,3.6462560295043467,7.498199100192691
provided,2021-10-31,7.304222112229278,7.016329156675161,0.2878929555541171,-13.7117614504346,-12.118638277462622,6.705492943614799,7.4700826453628535
provided,2021-11-30,-1.3381121604662933,-0.8034844970695287,-0.5346276633967646,-14.773042560239213,-12.118638277462622,7.816529384939153,7.435275423219331
provided,2021-12-31,1.7865223320294246,4.624764318941588,-2.838241986912163,-21.592076274664418,-12.118638277462622,-5.704700078740621,7.221350059941531
provided,2022-01-31,-2.046610084124695,-5.274125215796821,3.227515131672126,-13.35127080434737,7.197396544656309,-0.44271516267064825,7.452729450068575
provided,2022-02-28,0.34099485876133045,-2.9516839428009978,3.292678801562328,-5.860066354713078,7.197396544656309,8.178073127421293,7.60493383726214
provided,2022-03-31,4.116061327753905,3.759030660232643,0.35703066752126245,-5.308171635499326,7.197396544656309,8.46464315901121,7.6055046748261566
provided,2022-04-30,-9.144672960021216,-8.776902633846117,-0.36777032617509864,-5.670421747640297,7.197396544656309,9.93406396759433,7.49593406109041
provided,2022-05-31,0.7058085290914149,0.2257212867133651,0.4800872423780498,-4.7010225210809775,7.197396544656309,11.82079732923631,7.493251302903471
provided,2022-06-30,-9.469106920262751,-8.24604133184298,-1.223065588419772,-6.833274817182278,7.197396544656309,6.179787601014963,7.497932408427683
provided,2022-07-31,6.306768346009806,9.208741038619394,-2.901972692609589,-12.875355843868185,7.197396544656309,2.800589892957195,7.701803671566701
provided,2022-08-31,-4.300474919331396,-4.0802082113971405,-0.22026670793425587,-12.786771882161574,7.197396544656309,0.38636021956106603,7.6635181924155855
provided,2022-09-30,-8.007553421885916,-9.24456918007145,1.2370157581855334,-9.257347795789794,7.197396544656309,4.886853210159825,7.577995889326659
provided,2022-10-31,5.555970795269092,8.127553333710956,-2.5715825384418656,-14.498786989332867,7.197396544656309,0.5404579491292472,7.715582777639556
provided,2022-11-30,10.397680651785757,5.559133652290349,4.838546999495408,-6.389183252442354,7.197396544656309,10.243012410064845,8.056059410230302
provided,2022-12-31,-3.7025914886633564,-5.762808986077694,2.060217497414338,-1.8300689296112393,7.197396544656309,9.102123523348427,8.020525189928497
provided,2023-01-31,7.863317193294082,6.288721938291597,1.5745952550024853,1.1393065121476198,-1.9746489264022449,13.217978840288392,8.02523628890584
provided,2023-02-28,-5.748766941052442,-2.5142419954387263,-3.2345249456137157,-5.723652883247787,-1.9746489264022449,7.926665686984413,8.275841125121564
provided,2023-03-31,8.15260849603507,3.70775293309753,4.44485556293754,2.9158783629652962,-1.9746489264022449,18.50026850377946,8.611993083986436
provided,2023-04-30,0.9167593745002551,1.5975075601554423,-0.6807481856551871,1.4962537644317653,-1.9746489264022449,8.893666886985741,8.22061610157718
provided,2023-05-31,-0.5160225703891053,0.4616200549253602,-0.9776426253144654,-0.6218048941574406,-1.9746489264022449,5.0532141602603,8.213663839908095
provided,2023-06-30,4.151794778948491,6.479971073208612,-2.328176294260121,-5.696417375914775,-1.9746489264022449,-2.74201857514762,8.121798919009409
provided,2023-07-31,5.12085321264686,3.273325825695461,1.8475273869513988,-1.7220247657322219,-1.9746489264022449,-4.392849707482638,7.973324448927597
provided,2023-08-31,-2.1793295987186863,-1.6251943528180934,-0.554135245900593,-3.0059252459954333,-1.9746489264022449,-4.8223725172606535,7.977629144471021
provided,2023-09-30,-4.1828783768236795,-4.743446902075976,0.5605685252522967,-1.5651458478147529,-1.9746489264022449,0.8456333181026343,7.726866326457013
provided,2023-10-31,-1.5708244037022934,-2.1708735131234724,0.6000491094211792,-0.19966868132947901,-1.9746489264022449,1.0164694817785813,7.729736839391293
