date,asset_QQQ_return_pct,asset_SPMO_return_pct,asset_GDX_return_pct,asset_GLD_return_pct,asset_SLV_return_pct,asset_AIA_return_pct,asset_XLE_return_pct,optimized_return_pct,provided_return_pct,benchmark_return_pct
2021-07-31,2.860948755707682,2.2278654377242413,2.7663291217372654,2.5297363508325565,-2.436004002124703,-8.401530739822293,-8.316318369934084,1.9952606934388988,-1.1074788084467033,2.4412584369425616
2021-08-31,4.218648247451839,4.592753952770234,-6.643758486950202,-0.07655451490135023,-6.305543055591989,-1.0125261953245368,-2.0044667855783516,2.801953004731211,0.39925559286810697,2.9759866827483217
2021-09-30,-5.683134197433093,-4.78983587289018,-9.6012193728635,-3.223525924924131,-7.317068548078631,-5.896506274620183,8.931499420492939,-3.916337587929523,-3.988817086475556,-4.660512223645352
2021-10-31,7.864001966987666,7.369876986648993,7.600953018665879,1.4797178527087285,7.65107046686353,2.3145979574783926,10.328277230630745,5.857303579637288,7.304222112229278,7.016329156675161
2021-11-30,1.9968360670781005,-2.9108849366329848,0.2838217782833885,-0.6900653696985448,-4.66274639896207,-4.374453822419399,-5.011317054689712,-1.143042345468936,-1.3381121604662933,-0.8034844970695287
2021-12-31,1.1523436456277292,2.6629873019384798,2.4845664399548717,3.2990977123064535,2.136755813632285,0.9976376317960112,2.9833884897091156,2.4999680350170044,1.7865223320294246,4.624764318941588
2022-01-31,-8.747025661336716,-6.365456304704442,-5.619729414116559,-1.6787612677039987,-3.300794905933846,1.097178770468621,18.774809515434555,-4.401593080882056,-2.046610084124695,-5.274125215796821
2022-02-28,-4.47596901488847,-2.0392917592134796,13.728081126904934,6.121725723782601,8.75000802370247,-6.485810081900956,7.069161585749795,0.22735835224002807,0.34099485876133045,-2.9516839428009978
2022-03-31,4.667906477418682,3.555669196863631,11.547425087832885,1.27255799503041,1.1494178244337183,-5.180966500840256,9.338616673329646,3.403856083939362,4.116061327753905,3.759030660232643
2022-04-30,-13.595759586122004,-8.527416727612291,-8.761412905672872,-2.0702963524693363,-8.041950667526198,-6.1343567250102815,-1.687583911598256,-7.516399327612438,-9.144672960021216,-8.776902633846117
2022-05-31,-1.5865809517065177,1.5555075549284814,-9.31694340805268,-3.261547766106776,-5.703425431193121,1.8783040973977094,16.034542823973986,-4.458483839455199e-05,0.7058085290914149,0.2257212867133651
2022-06-30,-8.907920540005176,-8.18967979884545,-13.709428279564218,-1.5659651077124859,-6.048390895717448,-3.667801347799493,-17.073457364520294,-6.780046384105702,-9.469106920262751,-8.24604133184298
2022-07-31,12.55178684994478,7.9079132351099535,-4.054046716173875,-2.58815174913124,0.3218957899984609,-3.8731292783836135,9.662978445973213,5.9709659178910375,6.306768346009806,9.208741038619394
2022-08-31,-5.132191458510926,-2.954573792829185,-9.402366208626988,-2.943328245830701,-11.336902421067895,-1.840498655347278,2.652404697516486,-3.22826471592882,-4.300474919331396,-4.0802082113971405
2022-09-30,-10.535561277163119,-6.975052802251803,1.344543050364888,-2.888181063677542,5.548854526703173,-15.675678527778658,-9.558744062236634,-6.734218105536269,-8.007553421885916,-9.24456918007145
2022-10-31,3.99987806175659,13.580349008816262,0.16582666315820838,-1.7844407703562548,0.6857190813337022,-8.21311646465588,24.965317099560135,7.150379343589535,5.555970795269092,8.127553333710956
2022-11-30,5.544133315528943,3.1676671806943446,20.24007055175312,8.491865963730461,15.947782815569035,27.01874285868,1.2777589464701977,5.258823731218993,10.397680651785757,5.559133652290349
2022-12-31,-9.013667838994287,-3.163070482475361,0.32726733778603023,2.930648566594085,7.782673171008603,-0.8964641656938888,-3.0489448722898937,-2.756426088899886,-3.7025914886633564,-5.762808986077694
2023-01-31,10.642939750587633,-0.4578977892984559,11.723656385329907,5.759257431981046,-0.8628543601625016,14.293273123582795,2.812399339564764,4.2622445602279155,7.863317193294082,6.288721938291597
2023-02-28,-0.35979028810387836,-4.564757131534025,-14.084946424515676,-5.367596391642193,-11.956026658146069,-10.02312948116889,-6.938722548106535,-3.887763582299955,-5.748766941052442,-2.5142419954387263
2023-03-31,9.492709576471213,1.764942001892389,17.593604075503034,7.916128247166143,15.088458009797744,6.066842224669644,0.0053194868454786715,5.414984461833128,8.15260849603507,3.70775293309753
2023-04-30,0.5079249310475431,2.897491393527485,3.8021664005462252,0.8623522653246951,3.9782962358924534,-5.138151209174479,2.7767778697386225,1.6987983239054816,0.9167593745002551,1.5975075601554423
2023-05-31,7.883802148249042,-5.507058768403017,-7.951166865077286,-1.341989007892208,-6.043475607167115,-1.4307728912204665,-10.031715812939401,-1.1971601045555458,-0.5160225703891053,0.4616200549253602
2023-06-30,6.303836936326612,6.043916253745896,-2.5881512395512507,-2.221370606110007,-3.331796392260311,3.87238848594611,6.913365795549975,3.6670874992270646,4.151794778948491,6.479971073208612
2023-07-31,3.860098372613141,1.7590284456473704,4.31749218769224,2.288664235862692,8.616568678796277,6.2762235226094365,7.773809359977335,2.7026611222051264,5.12085321264686,3.273325825695461
2023-08-31,-1.4829967526037935,2.3663063365547243,-6.844943983904772,-1.2777635059315506,-1.3221733686558435,-8.35307929798269,1.6460806574721598,0.3018327228021818,-2.1793295987186863,-1.6251943528180934
2023-09-30,-5.079887164001573,-1.2331990974474127,-8.031448989483014,-4.760586113112197,-9.155869999747846,-4.462437370083972,2.4032926863824855,-3.0647168428446747,-4.1828783768236795,-4.743446902075976
2023-10-31,-2.065465203707062,-1.9936417556733255,4.087705504713313,7.372411557093361,3.1465063168498064,-2.7051417001433764,-5.75282715857961,0.6284089777537915,-1.5708244037022934,-2.1708735131234724
2023-11-30,10.818833160029651,9.814742077898408,11.817198951066366,2.531372564947043,10.247853505439576,6.394812420646545,-0.7160512530823504,7.397640110900738,8.367326892586927,9.134386150963403
2023-12-31,5.586948116035706,6.5103579787867405,0.6360065964276629,1.2821182352028115,-5.8365694902876575,2.765034958715984,0.07717346206814746,4.425361583939423,2.792090018024577,4.565532665995842
2024-01-31,1.8192251106519342,5.640016931655456,-9.900030388034132,-1.4228180398366375,-3.9944940854241717,-6.330885156685728,-0.5128683474073581,2.3108239220546,-1.1243237355334739,1.5926520963537527
2024-02-29,5.283334616508029,11.49010623338491,-5.654980384343311,0.45635480195191924,-0.8608336034878539,5.377553187819717,3.272976550821216,6.294340091647016,3.9083425319547254,5.218682886295478
2024-03-31,1.2749661048173877,4.161076351717274,19.954485431120105,8.668323846462611,9.744334309549906,6.099256492934235,10.48639136483629,5.09595657646745,6.383823229831262,3.2701960302162547
2024-04-30,-4.373776996508639,-5.44750288684579,4.775455611608792,2.989497307015121,5.7142823607057025,1.120080112625721,-0.9427184464334548,-2.4505607055676033,-1.2186830401277449,-4.031962876347306
2024-05-31,6.151817026302786,7.343430338431234,6.54994743116768,1.6189210429127243,15.426200039558658,4.332953189602717,-0.3421712012256273,4.987431673228944,5.991301889693435,5.057991249570071
2024-06-30,6.470131833081227,7.503244608495008,-3.881014810320782,-0.13469974027457976,-4.286745404344505,5.381612211752462,-1.4141588334233401,4.556077383506186,3.1167191793648312,3.527985061100236
2024-07-31,-1.6781021822170339,-1.6693445464234902,11.788969387646375,5.367196334938273,-0.6774569335461611,-0.4321308680634628,2.259995554668359,0.6174398824667693,0.5471556208715935,1.2109116371118
2024-08-31,1.103855635900386,3.7790598977576195,1.8191364823311407,2.092249026936499,-0.15156881054874116,0.8680187064746159,-2.0705773134684358,2.355754070944425,0.8058212202650834,2.3365625082593544
2024-09-30,2.6216031228837533,1.6349012186435585,3.107201632151324,5.088851491253266,7.817834672181068,7.240352459913035,-3.0181108731654804,2.700956429106438,2.9379712394632302,2.100455598615647
2024-10-31,-0.8646230267705279,0.1985821076991634,1.3058800627234746,4.299348742370923,4.927840992782695,-1.0653055437023773,0.899767709489252,1.2013109567996088,0.27255043048035343,-0.8923431171973806
2024-11-30,5.350821375714743,6.617484527438178,-6.643521480962944,-3.124136460320792,-6.340152376747755,-3.174385325501672,7.833844496586839,3.4412167978428707,2.20262849292142,5.963352849401016
2024-12-31,0.45402550045958723,-1.6810515389744651,-8.900420441747702,-1.4088486936242095,-5.694842937833345,0.10744693965021312,-9.579576435275182,-1.4364823130534017,-2.866840716015462,-2.4060374693348985
2025-01-31,2.16341044936339,5.294174550503428,14.892362876886311,6.785607873643396,8.279530237343558,3.007525167163072,2.3114689423479273,4.843097677494674,4.5098200626453355,2.6856560576482114
2025-02-28,-2.7034730431484078,-0.23989398435320108,1.9507194148818074,1.8216241876358952,-0.7015109131316088,4.866178787627495,3.833856257386259,-0.037672501223395174,0.32454749123239957,-1.26947351807849
2025-03-31,-7.586191792172892,-7.108102845655672,15.735150135678788,9.446585889998316,9.466620825619888,-1.2556356191977147,3.493229772453099,-1.7781473367299712,-0.8894707823165492,-5.571940957387844
2025-04-30,1.396833182256274,2.2046960312888775,6.612993955969104,5.424437277239913,-4.485315908081677,-3.1789731342919847,-13.857675041828276,2.2461689049370057,-1.5635265455978993,-0.8670056544183735
2025-05-31,9.178274535290875,11.398956804017523,3.3462693962543533,-0.055957769465042606,1.351350045186761,6.59526718054817,1.2794916989248062,6.962674688521152,6.462181270583161,6.284504464464602
2025-06-30,6.385860116032993,6.9695521541439875,2.7838033151320607,0.40513189855819753,9.366671244303394,9.692840054501994,4.869278524774456,4.762775335051238,6.650664504662609,5.138590957020006
2025-07-31,2.423669362683789,2.8629844680460703,-0.8067642815995368,-0.6134551059805871,1.5543989642998524,2.5906871204360193,2.8298637506334545,1.7114277024739586,2.1436122908085755,2.3031650878483134
2025-08-31,0.9539710876868224,0.6828553452318697,22.327655149280766,4.987462468746839,8.613442251413272,2.044240602895653,3.6463628880394117,2.1745633928703927,4.397574233307579,2.051958167671608
2025-09-30,5.37623217326979,4.095922967411725,20.943490163005585,11.758415768627128,17.076541972054148,11.477724151670587,-0.31819243649119366,6.506955164697528,8.036018136831972,3.562033510828466
2025-10-31,4.780380186485322,0.5286640240445006,-5.6806297757817426,3.5586670754335525,3.8706618621467292,4.61946108689355,-1.3543753359918975,2.3891436367374874,2.273784548270326,2.383739357630099
2025-11-30,-1.5610312534417359,-1.2982675081178785,15.500974411071589,5.367817567023114,16.359920557907937,-3.7081979823659683,2.6324687251945367,0.8155052416363593,2.2704908561337565,0.19500049129079766
2025-12-31,-0.6699365349315034,-0.42357804827451995,3.800215761762371,2.173350667644791,25.79574169232519,4.102318389624471,-0.2960158256870016,0.30120445873941637,3.220208711199324,0.07975029584423865
2026-01-31,1.230656463978952,0.46094485217667014,9.8286121430754,12.273224230545976,17.1064957865418,12.152595197663985,14.18026741972711,4.81365978030372,7.181797256379633,1.4737818820090842
2026-02-28,-2.3445512550915093,-0.3336962156889167,22.972399247038666,8.720077925273873,12.659060330466843,7.918797137364386,9.539670174721437,2.339258086186972,5.210725930957929,-0.8642046247570145
2026-03-31,-4.838249516441007,-5.895054405826827,-20.778660614434997,-11.051161024305555,-19.825860569063614,-10.057615197954917,10.265119723456761,-6.452304125678274,-6.55413168668367,-4.937956664344334
2026-04-30,15.690076873760873,19.338150092622207,-3.792084401042628,-1.5408224107347213,-2.1719925752800906,17.173813305863472,-2.628136791889235,11.19005208239626,9.795289538230435,10.505268686597248
2026-05-31,10.568488508947738,12.556994147209233,1.3591538518504587,-1.5436926989543909,2.505247640564656,14.431583041072082,-5.632857041269368,7.0180921162056595,7.189343867511938,5.262575303750272
2026-06-30,-0.149083123068805,7.436006594313249,-15.688905185695068,-11.684884638695337,-21.747402622778765,-0.1057710310039317,-4.968884533158102,-0.7116591568362941,-3.820861705267886,-1.0292566443839024
2026-07-31,-7.176810818704871,-11.217033471761939,1.7627592907221157,2.383408073977833,0.05610394354220727,-7.0732768695678345,11.01487178853635,-5.144841285129247,-3.2193021133864326,-0.6802652700268363
