date,optimized_drawdown_pct,provided_drawdown_pct,benchmark_drawdown_pct
2021-07-31,0.0,-1.1074788084467158,0.0
2021-08-31,0.0,-0.7126448866611623,0.0
2021-09-30,-3.916337587929508,-4.673035872131681,-4.660512223645352
2021-10-31,0.0,0.0,0.0
2021-11-30,-1.1430423454689254,-1.3381121604662982,-0.8034844970695287
2021-12-31,0.0,0.0,0.0
2022-01-31,-4.40159308088205,-2.0466100841246893,-5.274125215796833
2022-02-28,-4.184242118143022,-1.7125940605291268,-8.070133651479928
2022-03-31,-0.9228116141088316,0.0,-4.614461789528157
2022-04-30,-8.369848735763263,-9.144672960021216,-12.986357605031351
2022-05-31,-8.369889588918122,-8.503408312639149,-12.78994929180126
2022-06-30,-14.582453576596732,-17.16731840791158,-19.981326118720546
2022-07-31,-9.482200991756573,-11.94325306511066,-12.612613658456151
2022-08-31,-12.40435515877506,-15.730111381824695,-16.17820097168916
2022-09-30,-18.303236933334077,-22.47806773148884,-23.927165170841814
2022-10-31,-12.461608462633912,-18.17097181472208,-17.744304947636145
2022-11-30,-7.858118754539511,-9.662650783557103,-13.17160092305485
2022-12-31,-10.397941607992534,-13.007473786729207,-18.17535570752845
2023-01-31,-6.5788827483269525,-6.166975516120232,-13.029631350978732
2023-02-28,-10.210874923015234,-11.561217407439162,-15.216276883140301
2023-03-31,-5.348807751680596,-4.3511497040080505,-12.072705902485637
2023-04-30,-3.7408748842095885,-3.474279902317823,-10.668060731837736
2023-05-31,-4.893250727090049,-3.972374404252488,-10.255686584722145
2023-06-30,-1.4056030135819353,0.0,-4.440281035562476
2023-07-31,0.0,0.0,-1.312300075737527
2023-08-31,0.0,-2.1793295987186823,-2.9161670018327146
2023-09-30,-3.0647168428446614,-6.271049268997841,-7.5212870706008905
2023-10-31,-2.4555668208740555,-7.743366500414539,-9.528882954862716
2023-11-30,0.0,-0.023952395408366467,-1.2649017688697972
2023-12-31,0.0,0.0,0.0
2024-01-31,0.0,-1.1243237355334834,0.0
2024-02-29,0.0,0.0,0.0
2024-03-31,0.0,0.0,0.0
2024-04-30,-2.450560705567606,-1.2186830401277438,-4.031962876347306
2024-05-31,0.0,0.0,0.0
2024-06-30,0.0,0.0,0.0
2024-07-31,0.0,0.0,0.0
2024-08-31,0.0,0.0,0.0
2024-09-30,0.0,0.0,0.0
2024-10-31,0.0,0.0,-0.8923431171973917
2024-11-30,0.0,0.0,0.0
2024-12-31,-1.4364823130534,-2.866840716015462,-2.4060374693348985
2025-01-31,0.0,0.0,0.0
2025-02-28,-0.03767250122339583,0.0,-1.26947351807849
2025-03-31,-1.8151499653761838,-0.8894707823165593,-6.77068016056932
2025-04-30,0.0,-2.439090216117601,-7.57898363515298
2025-05-31,0.0,0.0,-1.7707807356005967
2025-06-30,0.0,0.0,0.0
2025-07-31,0.0,0.0,0.0
2025-08-31,0.0,0.0,0.0
2025-09-30,0.0,0.0,0.0
2025-10-31,0.0,0.0,0.0
2025-11-30,0.0,0.0,0.0
2025-12-31,0.0,0.0,0.0
2026-01-31,0.0,0.0,0.0
2026-02-28,0.0,0.0,-0.8642046247570145
2026-03-31,-6.4523041256782765,-6.554131686683673,-5.759487239239592
2026-04-30,0.0,0.0,0.0
2026-05-31,0.0,0.0,0.0
2026-06-30,-0.7116591568362973,-3.820861705267875,-1.0292566443839024
2026-07-31,-5.819886707855226,-6.9171587370270515,-1.702520238919547
