date,optimized_drawdown,provided_drawdown,benchmark_drawdown
2021-05-31,0.0,0.0,0.0
2021-06-30,0.0,0.0,0.0
2021-07-31,0.0,-0.011074760690966134,0.0
2021-08-31,0.0,-0.007126285431591439,0.0
2021-09-30,-0.03916334934533772,-0.04673036080867965,-0.04660527022518435
2021-10-31,0.0,0.0,0.0
2021-11-30,-0.011430413891041269,-0.013381138574654283,-0.008034915842206503
2021-12-31,0.0,0.0,0.0
2022-01-31,-0.04401593970305784,-0.020466201114896387,-0.052741385131259366
2022-02-28,-0.041842456081142565,-0.017125901945861943,-0.08070146757876828
2022-03-31,-0.00922819152225729,0.0,-0.046144751319039945
2022-04-30,-0.08369852803928846,-0.0914466847431955,-0.12986377204454758
2022-05-31,-0.08369897735629106,-0.0850340543597109,-0.12789968904636895
2022-06-30,-0.14582451990037315,-0.17167293105184855,-0.19981331582990003
2022-07-31,-0.09482202112633553,-0.11943235659471385,-0.12612619625916022
2022-08-31,-0.12404354023008701,-0.15730100582044115,-0.161781930381787
2022-09-30,-0.18303237631586,-0.2247805629091828,-0.23927170365660078
2022-10-31,-0.12461616902807293,-0.1817095989550762,-0.17744317393408804
2022-11-30,-0.07858122479220875,-0.09662628112705673,-0.1317160685234292
2022-12-31,-0.10397948032494642,-0.13007458311516118,-0.18175361295122971
2023-01-31,-0.06578885104480381,-0.06166961053419062,-0.13029623632475984
2023-02-28,-0.1021087727907164,-0.11561195775815492,-0.15216289501545488
2023-03-31,-0.05348803615050446,-0.04351123879704899,-0.12072698249328873
2023-04-30,-0.03740873764705632,-0.03474259688539871,-0.10668073660828903
2023-05-31,-0.04893240647009256,-0.039723596017166796,-0.10255699541873298
2023-06-30,-0.014056030796080199,0.0,-0.044402943898326996
2023-07-31,0.0,0.0,-0.013123068148667705
2023-08-31,0.0,-0.02179333111061832,-0.029161736314380016
2023-09-30,-0.03064709238150154,-0.06271040693691265,-0.07521300214477156
2023-10-31,-0.024555683999841982,-0.07743366479886382,-0.0952888913290264
2023-11-30,0.0,-0.00023955399472097572,-0.01264915339978534
2023-12-31,0.0,0.0,0.0
2024-01-31,0.0,-0.011243296953411197,0.0
2024-02-29,0.0,0.0,0.0
2024-03-31,0.0,0.0,0.0
2024-04-30,-0.024505645667401654,-0.012186829673993316,-0.04031945384393476
2024-05-31,0.0,0.0,0.0
2024-06-30,0.0,0.0,0.0
2024-07-31,0.0,0.0,0.0
2024-08-31,0.0,0.0,0.0
2024-09-30,0.0,0.0,0.0
2024-10-31,0.0,0.0,-0.008923322609134199
2024-11-30,0.0,0.0,0.0
2024-12-31,-0.014364787118639866,-0.028668346065170103,-0.024060064566369666
2025-01-31,0.0,0.0,0.0
2025-02-28,-0.00037678221200976303,0.0,-0.012694838334663117
2025-03-31,-0.01815141060718717,-0.008894585391894028,-0.06770669845181498
2025-04-30,0.0,-0.024390871509764267,-0.0757898363515297
2025-05-31,0.0,0.0,-0.017707910509884406
2025-06-30,0.0,0.0,0.0
2025-07-31,0.0,0.0,0.0
2025-08-31,0.0,0.0,0.0
2025-09-30,0.0,0.0,0.0
2025-10-31,0.0,0.0,0.0
2025-11-30,0.0,0.0,0.0
2025-12-31,0.0,0.0,0.0
2026-01-31,0.0,0.0,0.0
2026-02-28,0.0,0.0,-0.008641958340223965
2026-03-31,-0.06452304569647105,-0.06554135521376636,-0.05759478882587632
2026-04-30,0.0,0.0,0.0
2026-05-31,0.0,0.0,0.0
2026-06-30,-0.007116636549196365,-0.03820861705267897,-0.010292566443839024
2026-07-31,-0.058198872337042684,-0.06917158737027074,-0.01702520238919558
