year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,ytd,portfolio
2026,0.04813661552966593,0.023392627908829077,-0.06452304569647102,0.111900485143344,0.07018089625559411,-0.007116636549196451,-0.05144837517501358,,,,,,0.12454176613972034,optimized
2016,,,,,,,,-0.014850905294071369,0.026901221070991552,-0.029106844866213177,-0.01096872836927373,0.0036255913585440777,-0.025046680042580594,provided
2017,0.05268279775948073,0.021304993898424295,0.008152487737208104,0.004591299357844932,0.02126162811976865,-0.011317354275739723,0.03519147030149196,0.01606176928943512,0.0035549489150343387,0.03127369664169566,0.01351438874598786,0.021417550569058086,0.23894399123136956,provided
2018,0.06520506705883951,-0.04741893701054711,-0.012282904038048272,0.016651670354053422,0.030030189465781905,-0.004194800557659146,0.010758272395400226,0.0013401730756676692,0.0034749472764205314,-0.07924186419133547,0.005902907295117317,-0.045750568202756865,-0.06186945355748885,provided
2019,0.08773796542646803,0.014407093082055828,0.020851052782063093,0.020060450458028234,-0.06587358943208675,0.08489797505860008,0.013796726324687349,-0.0028252320325742805,-0.0024328812350287382,0.03222979860985398,0.011923302686923497,0.05373903114795929,0.29253035608465017,provided
2020,-0.010229936369043544,-0.07328252947586456,-0.13234365622462635,0.17431010477494058,0.061680985265106424,0.0496160869641293,0.0908546428161736,0.07017438139475406,-0.0722752352601189,-0.020174605629281153,0.09786765283585508,0.06184564309761595,0.2883604390432475,provided
2021,0.01554743410079552,0.02229228176295942,0.005389862371869702,0.041554470040324136,0.024106122087746974,0.019593819202609733,-0.011074760690966105,0.00399269338310491,-0.039888331009249905,0.07304223562556536,-0.013381138574654398,0.017865313863357258,0.1661012126399517,provided
2022,-0.020466201114896367,0.003410090772606577,0.04116030237510311,-0.09144668474319538,0.007058067232600426,-0.09469082112286492,0.06306756885715707,-0.043004815711015214,-0.0800755163525961,0.055559705927575545,0.1039769227640597,-0.0370259852476501,-0.1097796640812021,provided
2023,0.0786331463057206,-0.05748758414898372,0.08152611242722946,0.009167532612324818,-0.005160280683365917,0.041517945331798964,0.05120853466469025,-0.021793331110618312,-0.04182866170065062,-0.015708333871322734,0.08367323612270436,0.027921000776657233,0.24201134385641665,provided
2024,-0.01124329695341114,0.03908349927595679,0.06383819527303722,-0.012186829673993274,0.05991295349361736,0.031167203375385998,0.005471576263034756,0.008058190629884351,0.02937973435647998,0.0027254465791357713,0.02202632219658568,-0.028668346065170013,0.22555341802179996,provided
2025,0.045098099622761414,0.0032454653685481385,-0.008894585391893983,-0.015635356128084164,0.06462189729481917,0.06650657280620563,0.02143613717872975,0.04397577724634876,0.08036011659996932,0.02273788186863244,0.022704908561337563,0.03220208071720401,0.4446034452310186,provided
2026,0.0718179391792956,0.05210733709058124,-0.06554135521376647,0.09795289538230435,0.07189343867511938,-0.03820861705267886,-0.032193021133864325,,,,,,0.15437286356398072,provided
2016,,,,,,,,0.001197713182138349,5.809586476934747e-05,-0.017337188587174146,0.0368385379163616,0.02027168558579584,0.04082224325895467,benchmark
2017,0.01789481227212364,0.039291377446453835,0.001249992132287936,0.009926310954212703,0.014112925486133632,0.0063749414615907884,0.02055406262663184,0.0029176592589472694,0.02014954034242389,0.02356412788625306,0.03056601507339063,0.01212784458850269,0.21705428322933873,benchmark
2018,0.05635892062402004,-0.036360239658300375,-0.027410486307009596,0.005168018492714532,0.024309337665104236,0.005750446015938104,0.037046754656772096,0.03192037701705419,0.005944910880358867,-0.06910424689371075,0.01854964420602645,-0.08804873066520813,-0.0456900955944437,benchmark
2019,0.08006563425976232,0.03241576080328423,0.018100624296855772,0.04085216544738346,-0.06377103952375618,0.06958653032344775,0.01511984939790656,-0.01674401743687881,0.019458076183975326,0.02210490801468712,0.03619781320175908,0.029055495944803722,0.3122384334700328,benchmark
2020,-0.0004033899317076317,-0.07916595080631972,-0.12487139632848954,0.126983580728542,0.04764514534844744,0.017734612654093374,0.05889225736494419,0.06979646077694679,-0.037443753921014955,-0.024933315356272967,0.10877682274156886,0.037048459338504314,0.18331648727881045,benchmark
2021,-0.010190539691776745,0.0278058838611539,0.045399161894860374,0.05291014956007456,0.0065660560134614965,0.02242753127840058,0.024412428086958426,0.02975979236619941,-0.04660527022518435,0.07016353506348905,-0.008034915842206614,0.04624778938474572,0.28728758171371016,benchmark
2022,-0.052741385131259366,-0.029516841555865092,0.0375903093946135,-0.08776910421290696,0.0022572132214211393,-0.08246026962757802,0.09208741038619395,-0.04080192582726849,-0.09244583967285314,0.08127544357125216,0.0555914241565052,-0.05762808986077694,-0.1817536129512295,benchmark
2023,0.06288738629456714,-0.02514265156021611,0.03707777394661105,0.0159748401296671,0.004616200902126888,0.06479971566276754,0.032733332056572584,-0.016251943528180934,-0.04743453935938391,-0.02170866289298501,0.0913437860298183,0.0456554681421284,0.26175786176827676,benchmark
2024,0.015926453767612703,0.05218682886295478,0.03270183654922865,-0.04031945384393465,0.05057947229704984,0.03528033861898572,0.012109000174276519,0.023365738515666923,0.02100444281480396,-0.008923322609134199,0.059633412421432164,-0.024060064566369554,0.24886481272311944,benchmark
2025,0.026856234269593937,-0.012694838334663117,-0.05571920643497963,-0.008670166230189347,0.06284493303163585,0.051386230006752465,0.023031446515753284,0.02051948404438786,0.03562043418529992,0.02383739357630099,0.0019500049129079766,0.0007975029584423865,0.17719043042617688,benchmark
2026,0.014737728839574471,-0.008641958340223965,-0.04937956664344334,0.10505268686597247,0.05262575303750272,-0.010292566443839024,-0.0068026527002683634,,,,,,0.09342964967795564,benchmark
