portfolio,date,portfolio_return,benchmark_return,active_return,cumulative_active_return,annual_active_return,rolling_active_return,rolling_tracking_error
optimized,2018-02-28,-0.016346146817863838,-0.036360239658300375,0.020014092840436537,-0.039113312456952265,0.03294116040708972,,
optimized,2018-03-31,-0.023516508849856,-0.027410486307009596,0.003893977457153596,-0.0331723195998046,0.03294116040708972,,
optimized,2018-04-30,0.008480918455558904,0.005168018492714532,0.0033128999628443713,-0.02929884644926073,0.03294116040708972,,
optimized,2018-05-31,0.02784365127197517,0.024309337665104236,0.0035343136068709327,-0.02565923991680008,0.03294116040708972,,
optimized,2018-06-30,-0.007843491440728698,0.005750446015938104,-0.013593937456666802,-0.0430112252208239,0.03294116040708972,,
optimized,2018-07-31,0.015324142473324861,0.037046754656772096,-0.021722612183447235,-0.07188106952239326,0.03294116040708972,,
optimized,2018-08-31,0.024423043957956882,0.03192037701705419,-0.007497333059097309,-0.08373397567898389,0.03294116040708972,,
optimized,2018-09-30,0.004054339544378905,0.005944910880358867,-0.0018905713359799615,-0.08670094476308376,0.03294116040708972,,
optimized,2018-10-31,-0.06002302366288349,-0.06910424689371075,0.00908122323082726,-0.0688009357428041,0.03294116040708972,,
optimized,2018-11-30,0.0061796386719665366,0.01854964420602645,-0.012370005534059914,-0.08532484508314675,0.03294116040708972,,
optimized,2018-12-31,-0.04781696731872276,-0.08804873066520813,0.04023176334648537,-0.027914649040113426,0.03294116040708972,,
optimized,2019-01-31,0.07332789257208516,0.08006563425976232,-0.006737741687677157,-0.03810655667626328,-0.04952417406629839,,
optimized,2019-02-28,0.02266575262527578,0.03241576080328423,-0.009750008178008453,-0.0517003487085117,-0.04952417406629839,,
optimized,2019-03-31,0.017311891403300934,0.018100624296855772,-0.0007887328935548381,-0.053658569014163104,-0.04952417406629839,,
optimized,2019-04-30,0.01565840766532405,0.04085216544738346,-0.02519375778205941,-0.08907395059802048,-0.04952417406629839,,
optimized,2019-05-31,-0.029990330286027083,-0.06377103952375618,0.03378070923772909,-0.03814904712603928,-0.04952417406629839,,
optimized,2019-06-30,0.06660204283686112,0.06958653032344775,-0.002984487486586626,-0.0446811326101717,-0.04952417406629839,,
optimized,2019-07-31,0.008535797412266347,0.01511984939790656,-0.006584051985640212,-0.05448037064581723,-0.04952417406629839,-0.05448037064581723,0.06010666332217439
optimized,2019-08-31,0.013762028537625998,-0.01674401743687881,0.03050604597450481,-0.010934416773412226,-0.04952417406629839,-3.057353062030366e-05,0.06270010873312358
optimized,2019-09-30,-0.004898384060435988,0.019458076183975326,-0.024356460244411314,-0.04565500861867666,-0.04952417406629839,-0.05035856992554555,0.06383683412234163
optimized,2019-10-31,0.016319309155896935,0.02210490801468712,-0.005785598858790184,-0.05482099718007594,-0.04952417406629839,-0.05474250852472595,0.06387232519353857
optimized,2019-11-30,0.009113502288200862,0.03619781320175908,-0.027084310913558216,-0.0956131833193079,-0.04952417406629839,-0.006308480149115558,0.05596394980525624
optimized,2019-12-31,0.03132068753709045,0.029055495944803722,0.0022651915922867263,-0.09511600987751789,-0.04952417406629839,0.010205519738514246,0.0557554054571824
optimized,2020-01-31,0.028282041954840974,-0.0004033899317076317,0.028685431886548606,-0.05230203069512718,0.1093939531124768,0.03342765598577957,0.057699613390254416
optimized,2020-02-29,-0.05767544133406324,-0.07916595080631972,0.021490509472256475,-0.015208579763735353,0.1093939531124768,0.06613814823959197,0.05890922349558729
optimized,2020-03-31,-0.06911470648657383,-0.12487139632848954,0.0557566898419157,0.06725519443762118,0.1093939531124768,0.14311797530943982,0.0666447064330244
optimized,2020-04-30,0.11787296768913322,0.126983580728542,-0.009110613039408771,0.06354111957232256,0.1093939531124768,0.13201056200094885,0.06679420941646678
optimized,2020-05-31,0.05269387867221733,0.04764514534844744,0.0050487333237698925,0.07415988886099312,0.1093939531124768,0.14196036430218428,0.06680966507321832
optimized,2020-06-30,0.03362392964395077,0.017734612654093374,0.015889316989857398,0.10062540681140764,0.1093939531124768,0.1855974063742718,0.06667733971160658
optimized,2020-07-31,0.07959770487956938,0.05889225736494419,0.02070544751462519,0.14042694596435146,0.1093939531124768,0.2126229373234505,0.06741496259482503
optimized,2020-08-31,0.060133342375622525,0.06979646077694679,-0.009663118401324264,0.13316034888288808,0.1093939531124768,0.18341165623021882,0.06736983374284049
optimized,2020-09-30,-0.041516638302337684,-0.037443753921014955,-0.004072884381322729,0.12054782356701055,0.1093939531124768,0.20013542073869428,0.06596724908857887
optimized,2020-10-31,-0.028443294724900717,-0.024933315356272967,-0.0035099793686277497,0.11124257430546813,0.1093939531124768,0.16012877595999697,0.06556345480669866
optimized,2020-11-30,0.05544043446317051,0.10877682274156886,-0.053336388278398345,0.03033961347168579,0.1093939531124768,0.11434816234794254,0.07261750373150247
optimized,2020-12-31,0.047433145247155646,0.037048459338504314,0.010384685908651332,0.050575517141991266,0.1093939531124768,0.12966741878582222,0.07279522343868312
optimized,2021-01-31,-0.006599438196270851,-0.010190539691776745,0.0035911014955058943,0.05698263797830605,-0.11921363106822147,0.11800230280923918,0.0727547647690897
optimized,2021-02-28,-0.014847849534438615,0.0278058838611539,-0.042653733395592516,-0.023113248056943814,-0.11921363106822147,0.027841160307318757,0.07626575567045005
optimized,2021-03-31,0.008886400834691395,0.045399161894860374,-0.03651276106016898,-0.09304500091906398,-0.11921363106822147,-0.032958457770680294,0.07907212806615473
optimized,2021-04-30,0.04744205226818966,0.05291014956007456,-0.005468097291884896,-0.10837542688556812,-0.11921363106822147,-0.04834028804921675,0.0790652193981101
optimized,2021-05-31,0.019456105305880794,0.0065660560134614965,0.012890049292419298,-0.08338953982426434,-0.11921363106822147,-0.03266915696198658,0.079448216048268
optimized,2021-06-30,0.025224823050311297,0.02242753127840058,0.0027972917719107163,-0.07957460565195573,-0.11921363106822147,-0.00631580780144847,0.07912891861296238
optimized,2021-07-31,0.019952572910395237,0.024412428086958426,-0.00445985517656319,-0.09080996947830133,-0.11921363106822147,0.021541912752355064,0.07817585241092462
optimized,2021-08-31,0.028019536198770484,0.02975979236619941,-0.0017402561674289274,-0.09721088074423045,-0.11921363106822147,0.0308392551379173,0.07806183437533963
optimized,2021-09-30,-0.039163349345337835,-0.04660527022518435,0.007441920879846513,-0.07642148100932955,-0.11921363106822147,0.04461209557491719,0.0781712988189192
optimized,2021-10-31,0.05857306092727429,0.07016353506348905,-0.011590474136214758,-0.10611425016758291,-0.11921363106822147,0.01376819813750485,0.078280056851118
optimized,2021-11-30,-0.011430413891041262,-0.008034915842206614,-0.0033954980488346484,-0.11280697322152777,-0.11921363106822147,0.028910026116915066,0.07797814316945416
optimized,2021-12-31,0.02499965881543809,0.04624778938474572,-0.02124813056930763,-0.1647010987215718,-0.11921363106822147,-0.09221659272133542,0.07510365895188664
optimized,2022-01-31,-0.04401593970305778,-0.052741385131259366,0.008725445428201584,-0.13636763513569417,0.07777413262628319,-0.05488016464614476,0.07528548767889968
optimized,2022-02-28,0.00227355634071995,-0.029516841555865092,0.03179039789658504,-0.06391147034958511,0.07777413262628319,0.01642212933775311,0.07748813823846118
optimized,2022-03-31,0.03403851982993637,0.0375903093946135,-0.003551789564677124,-0.07397677658139834,0.07777413262628319,0.0122407380703482,0.07751155259035737
optimized,2022-04-30,-0.07516396397213808,-0.08776910421290696,0.012605140240768878,-0.03936309676751115,0.07777413262628319,0.06850205127821951,0.0764126166917188
optimized,2022-05-31,-4.903593591870647e-07,0.0022572132214211393,-0.0022577035807803264,-0.04411007893962271,0.07777413262628319,0.012318051415577846,0.07386286148865127
optimized,2022-06-30,-0.06780036364560382,-0.08246026962757802,0.014659905981974197,-0.010226204925225524,0.07777413262628319,0.03620621304520011,0.07433937680062677
optimized,2022-07-31,0.05970962637336406,0.09208741038619395,-0.03237778401282989,-0.07344103165440119,0.07777413262628319,0.00414072729270365,0.07660885723485751
optimized,2022-08-31,-0.03228262262865988,-0.04080192582726849,0.008519303198608615,-0.05308070824207234,0.07777413262628319,-0.026516709783646952,0.07458573928563171
optimized,2022-09-30,-0.0673422011195254,-0.09244583967285314,0.025103638553327742,0.0013401085170292593,0.07777413262628319,0.04184839279843189,0.07476014739102525
optimized,2022-10-31,0.0715036992829134,0.08127544357125216,-0.009771744288338755,-0.01652657196059848,0.07777413262628319,0.03958346794089729,0.07490654040858234
optimized,2022-11-30,0.05258829625028849,0.0555914241565052,-0.003003127906216707,-0.02336472234129605,0.07777413262628319,0.07384313964428979,0.0731713786321936
optimized,2022-12-31,-0.027564291303929678,-0.05762808986077694,0.030063798556847265,0.04035627787509033,0.07777413262628319,0.10656526654047993,0.07509061529031613
optimized,2023-01-31,0.042622494062962694,0.06288738629456714,-0.020264892231604444,0.0020087391597156667,-0.021739603009611086,0.04651585609445963,0.07435679609190725
optimized,2023-02-28,-0.03887763680248547,-0.02514265156021611,-0.013734985242269356,-0.02693390250991179,-0.021739603009611086,-0.0038721750605184013,0.07368722286052283
optimized,2023-03-31,0.05414991834960782,0.03707777394661105,0.017072144402996772,0.006583270367574112,-0.021739603009611086,-0.07824452179502717,0.06656298708744009
optimized,2023-04-30,0.01698795062035253,0.0159748401296671,0.0010131104906854309,0.00884761948823698,-0.021739603009611086,-0.05745987201619451,0.06643774588109325
optimized,2023-05-31,-0.011971507818248852,0.004616200902126888,-0.016587708720375738,-0.02706450485113887,-0.021739603009611086,-0.08444348776933741,0.06687847977373768
optimized,2023-06-30,0.03667076442439598,0.06479971566276754,-0.028128951238371565,-0.08905638762161061,-0.021739603009611086,-0.14692727899944225,0.06764110933098771
optimized,2023-07-31,0.027026663471006383,0.032733332056572584,-0.005706668585566201,-0.10464046980936859,-0.021739603009611086,-0.1758516880212173,0.06612487801450269
optimized,2023-08-31,0.0030183068180207645,-0.016251943528180934,0.0192702503462017,-0.059003129186891545,-0.021739603009611086,-0.12742329336093694,0.06738323655031982
optimized,2023-09-30,-0.030647092381501515,-0.04743453935938391,0.016787446977882394,-0.017812948689401864,-0.021739603009611086,-0.09957411497425595,0.06836635057802613
optimized,2023-10-31,0.006283994542942105,-0.02170866289298501,0.027992657435927115,0.04462853189595206,-0.021739603009611086,-0.059838706603411396,0.07061796623565927
optimized,2023-11-30,0.07397641904575719,0.0913437860298183,-0.017367366984061106,0.0099627446956152,-0.021739603009611086,-0.01631594478948295,0.06439898739343505
optimized,2023-12-31,0.044253630741725676,0.0456554681421284,-0.001401837400402721,0.007059108145574644,-0.021739603009611086,-0.031207075321313837,0.06405520980386958
optimized,2024-01-31,0.02310820943223017,0.015926453767612703,0.007181755664617467,0.02513884541898559,0.08676166509871974,-0.027463291796006706,0.06417948779174831
optimized,2024-02-29,0.06294349432625324,0.05218682886295478,0.010756665463298454,0.0539836447222557,0.08676166509871974,0.04572433445192048,0.059545704916173454
optimized,2024-03-31,0.05095943261148426,0.03270183654922865,0.01825759606225561,0.10542285597407464,0.08676166509871974,0.12282816462062951,0.05619182322937231
optimized,2024-04-30,-0.024505645667401647,-0.04031945384393465,0.015813808176533002,0.14638977148804155,0.08676166509871974,0.14178216751032302,0.056568253737523735
optimized,2024-05-31,0.04987429935913706,0.05057947229704984,-0.0007051729379127861,0.15182715142519543,0.08676166509871974,0.12854973348771614,0.056260771757963235
optimized,2024-06-30,0.04556068841026475,0.03528033861898572,0.01028034979127903,0.1872887671779968,0.08676166509871974,0.14063319197910595,0.05645437212339367
optimized,2024-07-31,0.0061744866047188,0.012109000174276519,-0.0059345135695577185,0.17138615891384656,0.08676166509871974,0.13674242389246039,0.05652209813874944
optimized,2024-08-31,0.02355749092401079,0.023365738515666923,0.00019175240834386556,0.17598146201752618,0.08676166509871974,0.1386024405227788,0.05648516819446174
optimized,2024-09-30,0.027009577076478355,0.02100444281480396,0.006005134261674396,0.1986139191951426,0.08676166509871974,0.1454803827317761,0.0564472994901001
optimized,2024-10-31,0.012013070509366591,-0.008923322609134199,0.02093639311850079,0.2646437571397682,0.08676166509871974,0.1808841026401633,0.05681326304696367
optimized,2024-11-30,0.03441221786159613,0.059633412421432164,-0.025221194559836034,0.1977657725132329,0.08676166509871974,0.1610067963475652,0.05904436006077462
optimized,2024-12-31,-0.014364787118639822,-0.024060064566369554,0.009695277447729732,0.22587613776863336,0.08676166509871974,0.19462626267437688,0.05742916225929453
optimized,2025-01-31,0.04843090722482713,0.026856234269593937,0.021574672955233194,0.30403342713121084,0.1744105024022129,0.22978852411864947,0.058301036385032826
optimized,2025-02-28,-0.0003767822120098168,-0.012694838334663117,0.0123180561226533,0.3433276138497927,0.1744105024022129,0.20125751691975036,0.056148756949536235
optimized,2025-03-31,-0.017781328083304963,-0.05571920643497963,0.03793787835167467,0.45705535101268024,0.1744105024022129,0.24778608977525973,0.05941828298757953
optimized,2025-04-30,0.022461600115179035,-0.008670166230189347,0.03113176634536838,0.5601768480906473,0.1744105024022129,0.29833611125825477,0.061221421422291464
optimized,2025-05-31,0.06962676402770844,0.06284493303163585,0.006781830996072588,0.619232629054522,0.1744105024022129,0.3320124065806891,0.06107614796006292
optimized,2025-06-30,0.04762768373077089,0.051386230006752465,-0.0037585462759815724,0.6369135850190331,0.1744105024022129,0.34023739149930887,0.06102933150498583
optimized,2025-07-31,0.017114332155358254,0.023031446515753284,-0.005917114360395031,0.628263192178538,0.1744105024022129,0.36592887551799413,0.05731008182440922
optimized,2025-08-31,0.021745618559340874,0.02051948404438786,0.0012261345149530145,0.6460697428511417,0.1744105024022129,0.37339384819199717,0.05733203508506565
optimized,2025-09-30,0.06506955051622232,0.03562043418529992,0.029449116330922398,0.7896956799647348,0.1744105024022129,0.4278719656848389,0.05789941378587607
optimized,2025-10-31,0.02389145368516601,0.02383739357630099,5.40601088650193e-05,0.8087557838971766,0.1744105024022129,0.4257394879594165,0.057291646812740744
optimized,2025-11-30,0.008155054686306682,0.0019500049129079766,0.006205049773398705,0.8380467687385029,0.1744105024022129,0.423599085456821,0.05705999669295051
optimized,2025-12-31,0.003012017318217905,0.0007975029584423865,0.0022145143597755183,0.8486865636062877,0.1744105024022129,0.38354763948165727,0.05525742868149877
optimized,2026-01-31,0.04813661552966593,0.014737728839574471,0.03339888669009146,1.0120347700023191,0.031112116461764705,0.47941841285352327,0.05548045204951002
optimized,2026-02-28,0.023392627908829077,-0.008641958340223965,0.032034586249053046,1.154932017140049,0.031112116461764705,0.5952419097199906,0.05600769991370918
optimized,2026-03-31,-0.06452304569647102,-0.04937956664344334,-0.01514347905302768,1.024539868021773,0.031112116461764705,0.4756254239327027,0.0572753811599341
optimized,2026-04-30,0.111900485143344,0.10505268686597247,0.006847798277371531,1.163203992892333,0.031112116461764705,0.5293408929214818,0.05716461601487216
optimized,2026-05-31,0.07018089625559411,0.05262575303750272,0.017555143218091387,1.3128790059187665,0.031112116461764705,0.6368419383548065,0.05567694345687409
optimized,2026-06-30,-0.007116636549196451,-0.010292566443839024,0.0031759298946425728,1.316492794016761,0.031112116461764705,0.6631540327472856,0.051461487417576904
optimized,2026-07-31,-0.05144837517501358,-0.0068026527002683634,-0.044645722474745214,1.0684917300482484,0.031112116461764705,0.5458115899949514,0.05955102591075581
provided,2016-08-31,-0.014850905294071369,0.001197713182138349,-0.016048618476209718,-0.016048618476209753,-0.06586892330153526,,
provided,2016-09-30,0.026901221070991552,5.809586476934747e-05,0.026843125206222205,0.010394929661409202,-0.06586892330153526,,
provided,2016-10-31,-0.029106844866213177,-0.017337188587174146,-0.011769656279039031,-0.0016920714824721905,-0.06586892330153526,,
provided,2016-11-30,-0.01096872836927373,0.0368385379163616,-0.047807266285635336,-0.04871093350129352,-0.06586892330153526,,
provided,2016-12-31,0.0036255913585440777,0.02027168558579584,-0.016646094227251763,-0.06586892330153526,-0.06586892330153526,,
provided,2017-01-31,0.05268279775948073,0.01789481227212364,0.03478798548735709,-0.033130973373053596,0.021889708002030828,,
provided,2017-02-28,0.021304993898424295,0.039291377446453835,-0.01798638354802954,-0.05289245875616633,0.021889708002030828,,
provided,2017-03-31,0.008152487737208104,0.001249992132287936,0.006902495604920168,-0.04572350049002982,0.021889708002030828,,
provided,2017-04-30,0.004591299357844932,0.009926310954212703,-0.005335011596367771,-0.05181501990828696,0.021889708002030828,,
provided,2017-05-31,0.02126162811976865,0.014112925486133632,0.007148702633635019,-0.04495736666618355,0.021889708002030828,,
provided,2017-06-30,-0.011317354275739723,0.0063749414615907884,-0.017692295737330513,-0.06442507333410141,0.021889708002030828,,
provided,2017-07-31,0.03519147030149196,0.02055406262663184,0.014637407674860117,-0.05005971854080893,0.021889708002030828,,
provided,2017-08-31,0.01606176928943512,0.0029176592589472694,0.013144110030487849,-0.03562105093546708,0.021889708002030828,,
provided,2017-09-30,0.0035549489150343387,0.02014954034242389,-0.01659459142738955,-0.05504793456680779,0.021889708002030828,,
provided,2017-10-31,0.03127369664169566,0.02356412788625306,0.007709568755442597,-0.04762224108977642,0.021889708002030828,,
provided,2017-11-30,0.01351438874598786,0.03056601507339063,-0.01705162632740277,-0.06897396842570092,0.021889708002030828,,
provided,2017-12-31,0.021417550569058086,0.01212784458850269,0.009289705980555396,-0.05882461174635978,0.021889708002030828,,
provided,2018-01-31,0.06520506705883951,0.05635892062402004,0.008846146434819471,-0.051454532006477205,-0.01617935796304515,,
provided,2018-02-28,-0.04741893701054711,-0.036360239658300375,-0.011058697352246738,-0.06381257762693071,-0.01617935796304515,,
provided,2018-03-31,-0.012282904038048272,-0.027410486307009596,0.015127582268961324,-0.043522143582231054,-0.01617935796304515,,
provided,2018-04-30,0.016651670354053422,0.005168018492714532,0.01148365186133889,-0.029844875780797198,-0.01617935796304515,,
provided,2018-05-31,0.030030189465781905,0.024309337665104236,0.005720851800677669,-0.023529356311807303,-0.01617935796304515,,
provided,2018-06-30,-0.004194800557659146,0.005750446015938104,-0.009945246573597251,-0.03627250736911147,-0.01617935796304515,,
provided,2018-07-31,0.010758272395400226,0.037046754656772096,-0.02628848226137187,-0.07080307775255945,-0.01617935796304515,,
provided,2018-08-31,0.0013401730756676692,0.03192037701705419,-0.03058020394138652,-0.11208315423189852,-0.01617935796304515,,
provided,2018-09-30,0.0034749472764205314,0.005944910880358867,-0.0024699636039383355,-0.11590534968165289,-0.01617935796304515,,
provided,2018-10-31,-0.07924186419133547,-0.06910424689371075,-0.010137617297624718,-0.1208936360083892,-0.01617935796304515,,
provided,2018-11-30,0.005902907295117317,0.01854964420602645,-0.012646736910909133,-0.13806615194363592,-0.01617935796304515,,
provided,2018-12-31,-0.045750568202756865,-0.08804873066520813,0.042298162462451265,-0.07568015926808802,-0.01617935796304515,,
provided,2019-01-31,0.08773796542646803,0.08006563425976232,0.007672331166705709,-0.07304540953944727,-0.019708077385382605,,
provided,2019-02-28,0.014407093082055828,0.03241576080328423,-0.018008667721228402,-0.09761076174816696,-0.019708077385382605,,
provided,2019-03-31,0.020851052782063093,0.018100624296855772,0.0027504284852073214,-0.09593854960705306,-0.019708077385382605,,
provided,2019-04-30,0.020060450458028234,0.04085216544738346,-0.020791714989355226,-0.12639705961909709,-0.019708077385382605,,
provided,2019-05-31,-0.06587358943208675,-0.06377103952375618,-0.0021025499083305726,-0.12107418741652776,-0.019708077385382605,,
provided,2019-06-30,0.08489797505860008,0.06958653032344775,0.015311444735152335,-0.11087649981864423,-0.019708077385382605,,
provided,2019-07-31,0.013796726324687349,0.01511984939790656,-0.001323123073219211,-0.11429883200238344,-0.019708077385382605,-0.11429883200238344,0.06415141569843272
provided,2019-08-31,-0.0028252320325742805,-0.01674401743687881,0.01391878540430453,-0.09376540802462063,-0.019708077385382605,-0.07194841851444078,0.06428159284661653
provided,2019-09-30,-0.0024328812350287382,0.019458076183975326,-0.021890957419004063,-0.12479139837183628,-0.019708077385382605,-0.1382910231593415,0.06307053092096046
provided,2019-10-31,0.03222979860985398,0.02210490801468712,0.010124890595166858,-0.11407663710951144,-0.019708077385382605,-0.11353862809200255,0.0632713050762273
provided,2019-11-30,0.011923302686923497,0.03619781320175908,-0.02427451051483558,-0.15154932045894998,-0.019708077385382605,-0.08023512519511211,0.05875396876037803
provided,2019-12-31,0.05373903114795929,0.029055495944803722,0.024683535203155568,-0.12164320622361835,-0.019708077385382605,-0.02179867185772766,0.059947463895852995
provided,2020-01-31,-0.010229936369043544,-0.0004033899317076317,-0.009826546437335913,-0.13598677569500572,0.10504395176443704,-0.08418429029184549,0.05639589240817606
provided,2020-02-29,-0.07328252947586456,-0.07916595080631972,0.005883421330455163,-0.11669214183966714,0.10504395176443704,-0.044411327166335335,0.05570415160806988
provided,2020-03-31,-0.13234365622462635,-0.12487139632848954,-0.0074722598961368125,-0.11215923135393191,0.10504395176443704,-0.055986776619980194,0.055624719744934575
provided,2020-04-30,0.17431010477494058,0.126983580728542,0.04732652404639859,-0.07123535184682073,0.10504395176443704,-0.003972785417235336,0.062255631469898834
provided,2020-05-31,0.061680985265106424,0.04764514534844744,0.014035839916658986,-0.05541659361385021,0.10504395176443704,0.004293035652828792,0.06264943584869913
provided,2020-06-30,0.0496160869641293,0.017734612654093374,0.03188147431003593,-0.010067052368510687,0.10504395176443704,0.07182495907451814,0.0642919444028672
provided,2020-07-31,0.0908546428161736,0.05889225736494419,0.03196238545122941,0.03809465805298862,0.10504395176443704,0.09758394801351078,0.06624048427982764
provided,2020-08-31,0.07017438139475406,0.06979646077694679,0.0003779206178072675,0.041382375518355996,0.10504395176443704,0.08395605126650763,0.0659220489869675
provided,2020-09-30,-0.0722752352601189,-0.037443753921014955,-0.03483148133910395,-0.022192544158049055,0.10504395176443704,0.04903922559126794,0.06845662422528313
provided,2020-10-31,-0.020174605629281153,-0.024933315356272967,0.004758709726991814,-0.013777699021394918,0.10504395176443704,0.043054940322688084,0.06838260683868413
provided,2020-11-30,0.09786765283585508,0.10877682274156886,-0.010909169905713778,-0.03293503252961072,0.10504395176443704,0.056501385298523665,0.06791122480680774
provided,2020-12-31,0.06184564309761595,0.037048459338504314,0.024797183759111635,0.009912220827732243,0.10504395176443704,0.08037108438364782,0.06911176548875539
provided,2021-01-31,0.01554743410079552,-0.010190539691776745,0.025737973792572266,0.05837932628470899,-0.12118636907375846,0.10089847439950628,0.0703796157630499
provided,2021-02-28,0.02229228176295942,0.0278058838611539,-0.005513602098194483,0.049436568005731596,-0.12118636907375846,0.11743828855264948,0.07009211197013418
provided,2021-03-31,0.005389862371869702,0.045399161894860374,-0.04000929952299067,-0.0267004771544892,-0.12118636907375846,0.03517132143245161,0.07379375858604158
provided,2021-04-30,0.041554470040324136,0.05291014956007456,-0.011355679519750424,-0.050479796138404254,-0.12118636907375846,-0.0005816517143524269,0.07384673876550726
provided,2021-05-31,0.024106122087746974,0.0065660560134614965,0.017540066074285477,-0.014828038354554263,-0.12118636907375846,0.018715130287822346,0.07445988939648836
provided,2021-06-30,0.019593819202609733,0.02242753127840058,-0.002833712075790848,-0.02111405373116071,-0.12118636907375846,0.03113515116729193,0.07422825331255255
provided,2021-07-31,-0.011074760690966105,0.024412428086958426,-0.03548718877792453,-0.0976467995637269,-0.12118636907375846,0.014775560948515842,0.07555612790758932
provided,2021-08-31,0.00399269338310491,0.02975979236619941,-0.0257670989830945,-0.15513731047218826,-0.12118636907375846,0.022618433571087282,0.07492541786931846
provided,2021-09-30,-0.039888331009249905,-0.04660527022518435,0.006716939215934442,-0.13362123787763514,-0.12118636907375846,0.036462248330802804,0.07498196584214196
provided,2021-10-31,0.07304223562556536,0.07016353506348905,0.002878700562076314,-0.13711825796452715,-0.12118636907375846,0.06705519297240614,0.07470077273814689
provided,2021-11-30,-0.013381138574654398,-0.008034915842206614,-0.005346222732447784,-0.14773093570883988,-0.12118636907375846,0.07816665720893501,0.07435266053086909
provided,2021-12-31,0.017865313863357258,0.04624778938474572,-0.02838247552138846,-0.21592143541631303,-0.12118636907375846,-0.05704743968766057,0.07221324134714224
provided,2022-01-31,-0.020466201114896367,-0.052741385131259366,0.032275184016363,-0.13351324165130896,0.0719739488700274,-0.0044272557772850885,0.07452705344662638
provided,2022-02-28,0.003410090772606577,-0.029516841555865092,0.03292693232847167,-0.058600874414003634,0.0719739488700274,0.0817809356922834,0.07604911855105619
provided,2022-03-31,0.04116030237510311,0.0375903093946135,0.003569992980489614,-0.05308261314165774,0.0719739488700274,0.08464593177088653,0.07605482356941182
provided,2022-04-30,-0.09144668474319538,-0.08776910421290696,-0.003677580530288424,-0.05670475324634383,0.0719739488700274,0.0993403746464514,0.07495911342261473
provided,2022-05-31,0.007058067232600426,0.0022572132214211393,0.004800854011179287,-0.04701080153815118,0.0719739488700274,0.11820801809944315,0.0749322810216774
provided,2022-06-30,-0.09469082112286492,-0.08246026962757802,-0.012230551495286901,-0.06833306395018068,0.0719739488700274,0.06179853789388412,0.07497910655148443
provided,2022-07-31,0.06306756885715707,0.09208741038619395,-0.029019841529036874,-0.12875412178059187,0.0719739488700274,0.028006055735515067,0.07701784409244972
provided,2022-08-31,-0.043004815711015214,-0.04080192582726849,-0.002202889883746721,-0.1278687210001732,0.0719739488700274,0.0038629361055741995,0.07663497035462884
provided,2022-09-30,-0.0800755163525961,-0.09244583967285314,0.012370323320257032,-0.09257405619180603,0.0719739488700274,0.048868829334642205,0.07577970033402326
provided,2022-10-31,0.055559705927575545,0.08127544357125216,-0.025715737643676614,-0.14498833048066895,0.0719739488700274,0.005404916146859451,0.07715556168328824
provided,2022-11-30,0.1039769227640597,0.0555914241565052,0.048385498607554506,-0.06389228516620227,0.0719739488700274,0.10243026306071568,0.08056036437214179
