portfolio,date,portfolio_return,benchmark_return,active_return,cumulative_active_return,annual_active_return,rolling_active_return,rolling_tracking_error
optimized,2023-03-31,0.0541499192581269,0.03707777991932959,0.01707213933879731,0.006583290234116301,-0.021739905041378904,-0.0782442722937624,0.0665631409212119
optimized,2023-04-30,0.01698794706109934,0.015975075601554423,0.001012871459544918,0.00884713129770942,-0.021739905041378904,-0.05746028271053816,0.06643790506682914
optimized,2023-05-31,-0.011971789035156437,0.004616200549253602,-0.01658798958441004,-0.027065595740912052,-0.021739905041378904,-0.0844442568855095,0.06687865793969232
optimized,2023-06-30,0.03667091157124418,0.06479963464098937,-0.02812872306974519,-0.08905702730849985,-0.021739905041378904,-0.14692806910227074,0.06764123307962484
optimized,2023-07-31,0.02702659808106271,0.032733332056572584,-0.005706733975509873,-0.1046412708652058,-0.021739905041378904,-0.17585264384242816,0.06612498841534467
optimized,2023-08-31,0.0030183422216934932,-0.016251874332696037,0.01927021655438953,-0.05900402073887134,-0.021739905041378904,-0.12742394149714298,0.06738333641227308
optimized,2023-09-30,-0.03064699684576174,-0.04743460636152319,0.01678760951576145,-0.01781343773412747,-0.021739905041378904,-0.09957409951996454,0.0683664642067211
optimized,2023-10-31,0.006283950083536916,-0.021708589051735117,0.027992539135272033,0.044627771050176346,-0.021739905041378904,-0.05983890065271402,0.0706180597051035
optimized,2023-11-30,0.07397638631749016,0.09134370365539657,-0.017367317337906404,0.009962034904030581,-0.021739905041378904,-0.01631604626102101,0.06439907837271167
optimized,2023-12-31,0.04425371421202488,0.04565539897985649,-0.0014016847678316041,0.00705873220359754,-0.021739905041378904,-0.031207334790941177,0.06405528370418655
optimized,2024-01-31,0.02310835200980334,0.01592645482102828,0.007181897188775061,0.025138812198774563,0.08676200259887179,-0.027463078388116458,0.0641795732873878
optimized,2024-02-29,0.06294341647854769,0.052186897366217844,0.010756519112329846,0.05398323250739567,0.08676200259887179,0.045723599508066703,0.05954592503064464
optimized,2024-03-31,0.05095953093689843,0.03270208405509645,0.018257446881801982,0.10542202621868624,0.08676200259887179,0.12282750540614429,0.056192002891141374
optimized,2024-04-30,-0.024505653892968167,-0.040319683848860643,0.015814029955892477,0.14638957881217474,0.08676200259887179,0.14178243653350697,0.0565684288030703
optimized,2024-05-31,0.0498743974358497,0.05057947229704984,-0.0007050748612001459,0.15182722285865546,0.08676200259887179,0.12855003339340865,0.05626094112211975
optimized,2024-06-30,0.04556066509243548,0.03528033861898572,0.010280326473449765,0.187288771226779,0.08676200259887179,0.14063352464032808,0.05645453970976331
optimized,2024-07-31,0.006174478267696673,0.012108885367641875,-0.005934407099945202,0.17138646888519604,0.08676200259887179,0.13674296973459144,0.05652225757057164
optimized,2024-08-31,0.02355766770440095,0.023365741166114784,0.00019192653828616763,0.1759823160846481,0.08676200259887179,0.13860312273836461,0.05648532756882094
optimized,2024-09-30,0.027009436334471146,0.02100466682931046,0.006004769505160688,0.1986136821045812,0.08676200259887179,0.1454806712891379,0.056447452678328014
optimized,2024-10-31,0.012013099239936214,-0.008923538766048789,0.020936638005985005,0.26464426899146654,0.08676200259887179,0.18088480097621717,0.056813434598220545
optimized,2024-11-30,0.03441223021801897,0.059633418953695116,-0.025221188735676144,0.197766337388122,0.08676200259887179,0.1610073471724618,0.059044530324389624
optimized,2024-12-31,-0.014364860635116532,-0.02406006705359487,0.009695206418478337,0.2258764474830004,0.08676200259887179,0.19462672600630948,0.05742932856815454
optimized,2025-01-31,0.04843102444064141,0.026856131190105215,0.021574893250536194,0.3040344520062628,0.17441050654473989,0.22978961884612392,0.058301227576085815
optimized,2025-02-28,-0.0003767462082013883,-0.012694737799807787,0.0123179915916064,0.34332843145143377,0.17441050654473989,0.20125811793896453,0.05614890731210904
optimized,2025-03-31,-0.01778141290844694,-0.0557192122565362,0.03793779934808926,0.4570558530017843,0.17441050654473989,0.24778665546509493,0.0594184038119331
optimized,2025-04-30,0.022461593294501883,-0.008670167189502642,0.031131760484004525,0.5601773228204272,0.17441050654473989,0.2983367994411694,0.0612215396460942
optimized,2025-05-31,0.0696268676117393,0.06284505165897136,0.006781815952767931,0.6192331464911454,0.17441050654473989,0.33201282289036693,0.061076273353296906
optimized,2025-06-30,0.04762769836799194,0.051386230006752465,-0.003758531638760526,0.6369141831374585,0.17441050654473989,0.3402378352326356,0.06102945347173733
optimized,2025-07-31,0.017114331644778626,0.023031446515753284,-0.005917114870974658,0.6282638001341772,0.17441050654473989,0.3659297865973632,0.057310139649226446
optimized,2025-08-31,0.02174566254291302,0.02051948404438786,0.00122617849852516,0.6460705399917184,0.17441050654473989,0.37339466674155086,0.057332089748815575
optimized,2025-09-30,0.06506950855107743,0.03562043418529992,0.02944907436577751,0.7896963487199007,0.17441050654473989,0.42787226480054774,0.0578994337884303
optimized,2025-10-31,0.02389137671391649,0.02383739357630099,5.398313761549936e-05,0.8087561328553434,0.17441050654473989,0.4257399641912287,0.057291647107987544
optimized,2025-11-30,0.00815505328395881,0.0019500049129079766,0.006205048371050834,0.8380471124065925,0.17441050654473989,0.4235993047548958,0.057060003597664354
optimized,2025-12-31,0.0030120204703672046,0.0007975029584423865,0.002214517511924818,0.8486869218333468,0.17441050654473989,0.3835476393497974,0.05525741869893989
optimized,2026-01-31,0.048136612239636736,0.014737728839574471,0.033398883400062265,1.0120351205079747,0.03111222879523612,0.47941860797372016,0.05548042909266787
optimized,2026-02-28,0.023392595132592252,-0.008641958340223965,0.03203455347281622,1.1549322108545628,0.03111222879523612,0.595242112719331,0.056007671026300616
optimized,2026-03-31,-0.06452305681918719,-0.04937956664344334,-0.015143490175743846,1.0245399999632978,0.03111222879523612,0.4756255779966516,0.05727535495638957
optimized,2026-04-30,0.11190056177373166,0.10505268686597247,0.006847874907759191,1.1632044848969927,0.03111222879523612,0.5293416473210213,0.05716458072502991
optimized,2026-05-31,0.07018094583070966,0.05262575303750272,0.017555192793206942,1.3128797766486127,0.03111222879523612,0.6368435833507333,0.05567686525809019
optimized,2026-06-30,-0.007116518988790436,-0.010292566443839024,0.0031760474550485878,1.3164941921549183,0.03111222879523612,0.663155414384772,0.05146145069765522
optimized,2026-07-31,-0.051448457411540735,-0.0068026527002683634,-0.04464580471127237,1.0684926308104998,0.03111222879523612,0.5458128147668218,0.05955101754067059
provided,2016-08-31,-0.014850970484638319,0.0011977955874953317,-0.016048766072133652,-0.01604876607213368,-0.06586913380851533,,
provided,2016-09-30,0.02690125654299671,5.7848638789437246e-05,0.02684340790420727,0.01039506277430946,-0.06586913380851533,,
provided,2016-10-31,-0.02910675165436529,-0.01733702521436753,-0.011769726439997762,-0.0016920095808752311,-0.06586913380851533,,
provided,2016-11-30,-0.010968630770883336,0.036838367118307014,-0.04780699788919035,-0.04871060843289621,-0.06586913380851533,,
provided,2016-12-31,0.0036254623376204722,0.020272091601169162,-0.01664662926354869,-0.06586913380851533,-0.06586913380851533,,
provided,2017-01-31,0.05268263344557317,0.017894410256930504,0.034788223188642664,-0.033130928248776614,0.021890128786416385,,
provided,2017-02-28,0.021305006259457332,0.03929169200515492,-0.01798668574569759,-0.052892730186460124,0.021890128786416385,,
provided,2017-03-31,0.008152487990948316,0.0012499918513000363,0.00690249613964828,-0.045723772476392144,0.021890128786416385,,
provided,2017-04-30,0.0045913680846429,0.009926159051587335,-0.005334790966944436,-0.05181505388792096,0.021890128786416385,,
provided,2017-05-31,0.02126158206657462,0.014112850338858784,0.007148731727715834,-0.04495736665572658,0.021890128786416385,,
provided,2017-06-30,-0.011317347011938199,0.00637472225082103,-0.01769206926275923,-0.06442481628804653,0.021890128786416385,,
provided,2017-07-31,0.03519158806923471,0.020554067103763174,0.014637520965471537,-0.05005933629857484,0.021890128786416385,,
provided,2017-08-31,0.01606192165995795,0.0029180156070969243,0.013143906052861025,-0.03562091123711575,0.021890128786416385,,
provided,2017-09-30,0.0035547006366882343,0.020149253731343242,-0.016594553094655008,-0.05504774209114105,0.021890128786416385,,
provided,2017-10-31,0.03127393287007978,0.023564061626441868,0.0077098712436379155,-0.047621698729365836,0.021890128786416385,,
provided,2017-11-30,0.013514603495064746,0.030566157175232478,-0.01705155368016773,-0.06897333480780454,0.021890128786416385,,
provided,2017-12-31,0.021417162403101556,0.012127845387984282,0.009289317015117274,-0.058824426323416334,0.021890128786416385,,
provided,2018-01-31,0.06520512929476888,0.056358924294747315,0.008846205000021562,-0.05145426562166855,-0.01617937590676588,,
provided,2018-02-28,-0.04741906220952014,-0.03636042686925467,-0.011058635340265473,-0.06381223231847755,-0.01617937590676588,,
provided,2018-03-31,-0.012282820389274307,-0.027410557305023397,0.01512773691574909,-0.04352161504170793,-0.01617937590676588,,
provided,2018-04-30,0.016651558222952195,0.005168414908907293,0.011483143314044902,-0.029844977268330464,-0.01617937590676588,,
provided,2018-05-31,0.030030247056055056,0.024309270626327484,0.005720976429727572,-0.023529305580112014,-0.01617937590676588,,
provided,2018-06-30,-0.004194687690878623,0.005750765488711007,-0.009945453179589631,-0.03627272522744951,-0.01617937590676588,,
provided,2018-07-31,0.010758473081868536,0.03704674288901644,-0.0262882698071479,-0.07080303735171345,-0.01617937590676588,,
provided,2018-08-31,0.0013399925483585772,0.03191981590223181,-0.03057982335387323,-0.11208259763954098,-0.01617937590676588,,
provided,2018-09-30,0.003474836967872252,0.005945268480982424,-0.002470431513110172,-0.11590542798496495,-0.01617937590676588,,
provided,2018-10-31,-0.07924183365487515,-0.06910429775144966,-0.01013753590342549,-0.12089359835688085,-0.01617937590676588,,
provided,2018-11-30,0.005903153186126742,0.018549326055945503,-0.012646172869818761,-0.1380654094198286,-0.01617937590676588,,
provided,2018-12-31,-0.045750834335919435,-0.08804856586499898,0.04229773152907955,-0.07568000379076656,-0.01617937590676588,,
provided,2019-01-31,0.08773800289186076,0.08006584447297427,0.007672158418886493,-0.07304545348231706,-0.019708110927002753,,
provided,2019-02-28,0.014407080401185378,0.032415567135934076,-0.018008486734748697,-0.09761057012486996,-0.019708110927002753,,
provided,2019-03-31,0.020851204675785672,0.01810093143561531,0.0027502732401703638,-0.0959385786133069,-0.019708110927002753,,
provided,2019-04-30,0.020060455325284172,0.04085191515163822,-0.020791459826354046,-0.1263967440033611,-0.019708110927002753,,
provided,2019-05-31,-0.06587373297470427,-0.06377103952375618,-0.002102693450948087,-0.12107407924170155,-0.019708110927002753,,
provided,2019-06-30,0.08489801188721613,0.06958665370874306,0.015311358178473067,-0.11087650436428254,-0.019708110927002753,,
provided,2019-07-31,0.013796799619739593,0.015119386222018694,-0.0013225866022791005,-0.11429807742984766,-0.019708110927002753,-0.11429807742984766,0.06415118880401141
provided,2019-08-31,-0.002825122556330434,-0.01674356858619752,0.013918446029867087,-0.09376516943633173,-0.019708110927002753,-0.07194796858822161,0.06428132449807328
provided,2019-09-30,-0.002432865998108524,0.019457842785318036,-0.02189070878342656,-0.12479080784483143,-0.019708110927002753,-0.1382906346189634,0.06307018893869949
provided,2019-10-31,0.032229685220656175,0.02210457041375702,0.010125114806899156,-0.11407568994677364,-0.019708110927002753,-0.11353775312616365,0.06327097435011943
provided,2019-11-30,0.011923295148054857,0.036198272930412445,-0.024274977782357588,-0.1515490372819921,-0.019708110927002753,-0.08023532013150048,0.0587537445156715
provided,2019-12-31,0.05373904495180344,0.02905560298725507,0.024683441964548372,-0.12164305678967735,-0.019708110927002753,-0.021798210695829212,0.059947181591518225
provided,2020-01-31,-0.010229959513653136,-0.0004038059700871566,-0.00982615354356598,-0.13598600205752942,0.10504415367716113,-0.08418362385409339,0.05639552283051141
provided,2020-02-29,-0.07328250524054097,-0.07916587145874054,0.0058833662181995705,-0.11669151926405319,0.10504415367716113,-0.044410424838629003,0.055703741389767296
provided,2020-03-31,-0.13234362144866776,-0.12487097251745705,-0.007472648931210718,-0.11215925991012177,0.10504415367716113,-0.05598650973964214,0.05562432538977656
provided,2020-04-30,0.17431015668466,0.12698341879930197,0.04732673788535802,-0.07123510732775817,0.10504415367716113,-0.003972511288458769,0.062255338353097836
provided,2020-05-31,0.061680904442841786,0.047645025305737,0.014035879137104787,-0.05541627112654224,0.10504415367716113,0.004293333465106075,0.06264914605283001
provided,2020-06-30,0.04961600095889243,0.01773428453712711,0.03188171642176532,-0.01006634781267457,0.10504415367716113,0.07182528948965117,0.06429172165858472
provided,2020-07-31,0.09085486775036565,0.05889238381825623,0.03196248393210942,0.038095555697037264,0.10504415367716113,0.09758427124337832,0.06624027498989198
provided,2020-08-31,0.07017437864160828,0.06979667792320776,0.00037770071840051433,0.04138297834678717,0.10504415367716113,0.08395637840539338,0.06592185303643332
provided,2020-09-30,-0.07227535120641662,-0.037443564184921785,-0.03483178702149484,-0.02219251638636366,0.10504415367716113,0.04903903622115657,0.06845649513998718
provided,2020-10-31,-0.020174630465649657,-0.02493340899992169,0.0047587785342720346,-0.013777555147250764,0.10504415367716113,0.043054448349225005,0.06838246896016491
provided,2020-11-30,0.09786758688668681,0.10877681174655329,-0.010909224859866479,-0.03293496370827409,0.10504415367716113,0.05650066046663271,0.06791109631541296
provided,2020-12-31,0.061845704925552275,0.03704827363645102,0.02479743128910125,0.0099127402993342,0.10504415367716113,0.08037128542974559,0.06911168269665227
provided,2021-01-31,0.015547358027305957,-0.010190452682016349,0.025737810709322306,0.05837953872059032,-0.12118661140088594,0.10089834970121525,0.07037951326602813
provided,2021-02-28,0.022292480879671783,0.027805439808225918,-0.005512958928554135,0.04943799264354665,-0.12118661140088594,0.11743902881364465,0.07009198815299497
provided,2021-03-31,0.005389676682773236,0.045399267917082264,-0.04000959123430903,-0.026699571769575048,-0.12118661140088594,0.03517137387596159,0.07379369078515094
provided,2021-04-30,0.04155454071167741,0.052910580330707946,-0.011356039619030533,-0.050479564532336596,-0.12118661140088594,-0.0005813255706923481,0.07384671754102286
provided,2021-05-31,0.024106173184632054,0.00656605549801359,0.017540117686618464,-0.014827695404878494,-0.12118661140088594,0.018715338436222417,0.07445986889380864
provided,2021-06-30,0.019593763381679917,0.02242752952928151,-0.002833766147601592,-0.021113817610438623,-0.12118661140088594,0.031135611953642783,0.07422822316455073
provided,2021-07-31,-0.011074853071763,0.02441250250386018,-0.03548735557562318,-0.09764692444962586,-0.12118661140088594,0.014775392650391295,0.07555615188219288
provided,2021-08-31,0.003992675243677583,0.02975963901175005,-0.025766963768072467,-0.15513713823756836,-0.12118661140088594,0.02261788531851794,0.07492548005790522
provided,2021-09-30,-0.039888297482470345,-0.046605197915812524,0.0067169004333421795,-0.1336211674800274,-0.12118661140088594,0.03646239315755273,0.07498201995673855
provided,2021-10-31,0.07304222069273963,0.07016352974199891,0.0028786909507407255,-0.13711820138195607,-0.12118661140088594,0.06705518448790171,0.07470083085479857
provided,2021-11-30,-0.013381006313247394,-0.008034986144266232,-0.005346020168981162,-0.1477304262506287,-0.12118661140088594,0.07816602727000599,0.07435274913309654
provided,2021-12-31,0.01786515862421271,0.04624778938474572,-0.02838263076053301,-0.21592124704991278,-0.12118661140088594,-0.05704753995255363,0.07221343866004605
provided,2022-01-31,-0.020466163850635186,-0.05274124855640383,0.03227508470576865,-0.1335133115927185,0.0719740593890269,-0.004427248124120764,0.07452723573611361
provided,2022-02-28,0.003410114918093194,-0.02951698147919335,0.03292709639728654,-0.05860056762623955,0.0719740593890269,0.08178093650883289,0.07604933552024809
provided,2022-03-31,0.04116030521865054,0.0375903093946135,0.0035699958240370464,-0.0530822882307489,0.0719740593890269,0.08464618167422855,0.07605504132120124
provided,2022-04-30,-0.09144664093741936,-0.08776896103095588,-0.003677679906463477,-0.0567046887232312,0.0719740593890269,0.09934007473945883,0.07495936311018826
provided,2022-05-31,0.007058253823447425,0.002257212867133651,0.004801040956313774,-0.047010353321602416,0.0719740593890269,0.11820827124463351,0.0749325301255335
provided,2022-06-30,-0.09469108311894411,-0.08246049162068037,-0.012230591498263749,-0.06833273206824231,0.0719740593890269,0.06179876928229189,0.07497936434412986
provided,2022-07-31,0.06306758067855596,0.09208767426300923,-0.029020093584453274,-0.12875424772042066,0.0719740593890269,0.028005200150103438,0.07701813446479412
provided,2022-08-31,-0.04300487370916713,-0.04080207573714956,-0.00220279797201757,-0.12786864031785283,0.0719740593890269,0.0038627304967229215,0.07663528081513256
provided,2022-09-30,-0.08007542630927135,-0.09244600260760782,0.012370576298336475,-0.09257348315584779,0.0719740593890269,0.04886868045263171,0.07578005332168994
provided,2022-10-31,0.05555970751341245,0.08127581722626864,-0.02571610971285619,-0.14498839730768087,0.0719740593890269,0.005404013224918014,0.07715594126599502
provided,2022-11-30,0.10397697861390698,0.055591331907795416,0.04838564670611156,-0.06389206464363628,0.0719740593890269,0.10243014460198396,0.08056070975731064
