date,asset_QQQ_return_pct,asset_SPMO_return_pct,asset_GDX_return_pct,asset_GLD_return_pct,asset_SLV_return_pct,asset_AIA_return_pct,asset_XLE_return_pct,optimized_return_pct,provided_return_pct,benchmark_return_pct
2017-09-30,-0.2952440565375358,1.2117205962527189,-7.119738492002215,-3.369891808976022,-5.46546467424146,0.5571207994652383,10.182318978101224,-0.12395370285264336,0.3554700870208592,2.0149252301993936
2017-10-31,4.606383804396019,7.779591383786677,-2.090581545267256,-0.7484813689786707,0.3176632240275534,5.3934952705432915,-0.8323824334936725,4.057366099824121,3.127387753570548,2.356399045090618
2017-11-30,1.9717638901876944,2.613516008951766,-0.044491331327289885,0.3563440057186007,-1.7732725373504787,1.4687768774102938,1.7523320640137507,1.740873746475132,1.3514471113160842,3.056608923911619
2017-12-31,0.6031029212794525,1.0117701693514558,4.261262161811286,2.1057003170010358,3.0947745657830428,1.8219714030857759,5.269423166204734,1.4331253035977474,2.1417310435999357,1.212778026630179
2018-01-31,8.757074802811914,7.2943910095071285,2.194502562589462,3.234937283169237,2.251410978765689,8.706845227769499,3.584294196746507,6.265193946835048,6.520531289888395,5.635925729253621
2018-02-28,-1.2927943745601689,-0.5010875773538537,-10.105270958666857,-2.0759902030566435,-5.443427049282734,-6.630447916599513,-10.83504310288651,-1.6346329696436532,-4.741919961277316,-3.6360358487340094
2018-03-31,-4.078843629339913,-3.954256570514636,2.9508191609477485,0.6320007324218668,-0.3234164981338217,1.849893850928619,1.7230309282532552,-2.351637078928143,-1.2282841256287547,-2.7410742238198837
2018-04-30,0.5058163504514823,1.4139402966268477,1.3648724241819066,-0.9539745360543916,-0.19467704911255712,-1.464753711471023,9.494139753268316,0.8480736732613545,1.6651480136198067,0.5168217210773207
2018-05-31,5.672955509544231,3.9532257896260026,0.2693082361202359,-1.1959209467577336,0.5201555468841601,-1.263563174582416,2.9941897992045607,2.7843946658128305,3.003045154774054,2.4309208360510537
2018-06-30,1.1450642396261035,-0.01190689619012808,-0.13428780110803507,-3.614944763120931,-2.005177353504428,-4.985233977891501,0.5695477290245332,-0.7843629142859255,-0.4194644465598629,0.5750702696472043
2018-07-31,2.7963869225881455,3.535754374783062,-4.616769325469516,-2.2418909632539674,-3.564356273597147,1.2581539552728005,1.553866523440739,1.5324108546301223,1.075820718413929,3.704687936167872
2018-08-31,5.780657461272232,4.457780252373955,-12.828951935070043,-2.1381117106768266,-6.570842304628133,-1.0852402436265285,-3.4751200421084816,2.4423114177054965,0.13400754291621933,3.1919697293538274
2018-09-30,-0.28164131484799126,1.3667059482754818,-0.16172451720128933,-0.6607347245927042,0.5860800435294689,-0.5724247970660956,2.445977126335941,0.4054125019261208,0.3474824709116464,0.5945626081775846
2018-10-31,-8.595710145907699,-9.8063467190199,2.2138340730379236,2.119545356837582,-2.3306606372406113,-11.962265922887205,-11.328217666168516,-6.002296536883918,-7.9241739250436956,-6.910417156728455
2018-11-30,-0.2649896384313677,1.5864623461249172,0.8452199196135934,0.3386881324189961,-0.6711420851004624,5.031788816084526,-1.5634435708511751,0.6180049517553514,0.5903099494762603,1.8549067772982264
2018-12-31,-8.6607459181696,-8.735419459282257,11.061230766179309,4.942010593064916,9.009014943189086,-2.522574935158861,-12.439204498948275,-4.781724715311919,-4.575082657375296,-8.804862810530912
2019-01-31,9.01079372025464,9.155790961346755,7.586537954866346,2.8865979381443196,3.65013578692972,9.656421361289013,11.21187006296205,7.332795269922135,8.773807672053797,8.006578168784252
2019-02-28,2.991210405985223,3.932057965500668,-1.9832503836165971,-0.6092201492829408,-2.790698145987447,-0.1154433196095761,2.3048067674241945,2.2665560816733747,1.4406996231559444,3.2415887183721903
2019-03-31,3.9245741055196293,2.815786411963117,0.8093330121162756,-1.5968995577486211,-3.0758701691393164,0.9410542351022677,2.1280997242461686,1.7312077447287613,2.085127661604125,1.810043846261622
2019-04-30,5.499235818920378,1.0337129699292236,-6.8242670513217085,-0.6638842503124187,-1.128348688072378,3.336618781461409,-0.015140102212052309,1.5658264981645502,2.0060258525090684,4.085234825734729
2019-05-31,-8.225150415831772,-2.4771600308760355,3.3508848419140813,1.7574298155486723,-2.6390929183494283,-9.702446286529709,-11.102688026516516,-2.999047987036153,-6.587367124020782,-6.377091664025181
2019-06-30,7.59001976993221,4.826570945058228,18.388154290754024,8.00291491984899,4.981687356625719,8.16594989717756,9.395110365835869,6.660234400223114,8.489808206668695,6.958638976627807
2019-07-31,2.3348190309192107,0.8610692198283143,3.6776141116330985,0.0075148392299828615,6.1409638459602345,-2.5628545716389617,-1.585272501953927,0.8535753455282227,1.3796732690709157,1.5119386222018694
2019-08-31,-1.8995236552360018,-0.38269110107285176,12.67924685668358,7.91231345612986,12.754763810110092,-5.19349479537502,-8.325375316742956,1.3762172413902967,-0.28250802234001515,-1.674334130667765
2019-09-30,0.9178844575114198,0.30811758750839413,-10.549227002271932,-3.39478600543478,-7.172009152159598,3.6048847999462508,3.9343080787638485,-0.48983616088588267,-0.24327914188123095,1.945760713790401
2019-10-31,4.380029683509101,-0.2685518653707031,5.3912418788523375,2.563546974700759,6.281407005073292,4.298141179354231,-2.094589366263533,1.631910015950808,3.222954347222738,2.210457041375702
2019-11-30,4.0694468154801156,1.9688830318651318,-3.801070193023204,-3.208588289288572,-5.910165457984052,0.6541322308347697,1.604566420618836,0.9113535839135052,1.1923482619958747,3.6198716599225245
2019-12-31,3.886355456588242,1.9829185641169422,8.89068546710452,3.655877893383952,4.773870761555665,9.004488892849194,6.026236439808685,3.1320700381817335,5.373898461811692,2.9055055334501034
2020-01-31,3.0384514050409095,3.0064535993571617,-0.9904449148795402,4.499655849690343,0.8393248626320293,-5.833331016644028,-10.992690843511676,2.8282007867530576,-1.0229893622960264,-0.040370199199524226
2020-02-29,-6.057454707738364,-8.292805654627077,-9.555005088738556,-0.6361728631845698,-7.6694410538543645,-0.40224285979384433,-15.288187647783424,-5.767555168061252,-7.328271638953936,-7.916587145874054
2020-03-31,-7.285837968179976,-8.546555582522187,-12.128149717100122,-0.22240316767432322,-15.969089406815185,-10.000010586301112,-34.370944602346206,-6.911467200062889,-13.234357936212838,-12.487136804729182
2020-04-30,14.973744649845733,11.109259238738733,40.01735620261271,7.261060302877431,7.126431708113978,6.677439601616264,30.763913539588295,11.787286419167305,17.43100554606552,12.698392815935389
2020-05-31,6.600912975695428,6.797295121689606,6.385607985462438,2.588161543682088,19.170246015237513,-0.050478331255610076,1.9999897393341959,5.2694001115431215,6.168106813728915,4.764525447247525
2020-06-30,6.286657034358356,2.574372829957672,6.876477421054528,2.737702630176453,2.1008426451101903,9.707302866296153,-1.0955147997230408,3.3623854124047647,4.961600313341549,1.7734280657848212
2020-07-31,7.346533692494783,7.6642767708555715,17.066501556201974,10.790463097013703,33.15696245595634,7.19572195037157,-4.808446017911083,7.959767722091973,9.085478945168374,5.889226369388645
2020-08-31,10.944756417251057,8.492682949557985,-1.5603112065840086,-0.32356731296194763,15.805739443709331,3.492899337715949,-1.0546902050781681,6.013336475435013,7.01744505546442,6.979667083957697
2020-09-30,-5.778660110427703,-2.0191882050294208,-7.357459855703674,-4.17140433776253,-17.499047779993038,-0.2500242766949823,-14.606636848246236,-4.151661813794314,-7.227532796984878,-3.744356063272425
2020-10-31,-3.0449054189062186,-4.2837112510367366,-4.264562101112002,-0.5194208414112778,1.6173770394704912,3.3973758583792923,-4.106837851036749,-2.844337146550127,-2.0174710977289303,-2.4933406542524406
2020-11-30,11.22579545485185,7.694547125922124,-7.495334641303719,-5.408625961608992,-4.274672777815214,10.032319684354029,27.99442542230295,5.544045858771553,9.786783918619605,10.877669967288917
2020-12-31,4.902406446561347,3.0200446774163447,4.4061981715500576,7.013861264675048,16.722093042010066,7.578244671515932,4.480142706618118,4.743321212449957,6.184554274442293,3.7048091311821185
2021-01-31,0.26136549051192226,0.17953818123366272,-4.192130330371846,-3.223816988295236,1.7094020411502875,7.456671299785289,3.7466843296974695,-0.6599604917871329,1.5547305298283929,-1.0190190756868778
2021-02-28,-0.1334986651135628,-1.4413840460840044,-9.794246308276067,-6.256881416817583,-1.320527918081249,1.1316355805660594,22.456780775344633,-1.48477321179511,2.2292471600970467,2.7805526149386584
2021-03-31,1.7167506003529676,1.6512916307498626,4.400903223535613,-1.1433105943016053,-7.948090416060339,-2.6918621164083056,2.9709827347509377,0.8886411113562124,0.5389787767150955,4.539900084748916
2021-04-30,5.909839031529596,5.363382777042114,5.723071380152045,3.5633887903232075,5.77092256349665,0.032548557683265145,0.6726552469427105,4.74419385116815,4.155453855374815,5.291058470405741
2021-05-31,-1.201242626886112,-0.7875229704740527,14.726421734192364,7.678377966625938,7.871717499506481,-0.9760454307504607,5.709635880988984,1.9456177749069457,2.410603143103813,0.6566213017263678
2021-06-30,6.262128192502292,7.175184794448164,-13.80009927703666,-7.147662098325524,-6.486487760307991,0.8705141093879432,4.233928554669153,2.5224781654500474,1.959377452319833,2.242752778016288
2021-07-31,2.8609223930850414,2.2278654377242413,2.7663229392931754,2.5297363508325565,-2.436004002124703,-8.401549477303893,-8.31630350041852,1.995252958108655,-1.1074905519350742,2.4412271804538976
2021-08-31,4.218684204488543,4.5927273549387415,-6.643752632871768,-0.07655451490135023,-6.305543055591989,-1.0124957182800598,-2.0044391766371517,2.8019510972710773,0.39927661420533433,2.9759866827483217
2021-09-30,-5.6831590261419045,-4.789818018511949,-9.601218770801045,-3.223525924924131,-7.317068548078631,-5.896505665353413,8.931488277263266,-3.916334212341427,-3.9888267524094476,-4.6605339164553445
2021-10-31,7.863995262240087,7.369877478758324,7.600945554716376,1.4797178527087285,7.65107046686353,2.3145977033328213,10.328285013427173,5.857302844483966,7.3042198624438575,7.016338337527506
2021-11-30,1.9968692575802693,-2.9108726797077322,0.2838217782833885,-0.6900653696985448,-4.66274639896207,-4.374464084686158,-5.011316266237875,-1.1430310736475398,-1.3380990796451386,-0.8034846109578719
2021-12-31,1.1523276938060656,2.662980725932518,2.4845664399548717,3.2990977123064535,2.136755813632285,0.997648854447819,2.983404559029812,2.499962698786312,1.7865193874960383,4.624779268894574
2022-01-31,-8.747027040751277,-6.365475022542522,-5.619723141523069,-1.6787612677039987,-3.300794905933846,1.097178648552366,18.774747183373776,-4.401598935646606,-2.046621248511534,-5.274111558310334
2022-02-28,-4.475943865808696,-2.0392721765576716,13.728073568439925,6.121725723782601,8.75000802370247,-6.485809369032469,7.0691833335691845,0.22737581853103433,0.3410094899155015,-2.9516979351328465
2022-03-31,4.66788796366937,3.555669196863631,11.547413400155682,1.27255799503041,1.1494178244337183,-5.1809893989195,9.338616673329646,3.403852198163573,4.116049318774573,3.759030660232643
2022-04-30,-13.595760761113285,-8.527410159016513,-8.761403345907004,-2.0702963524693363,-8.041950667526198,-6.1343326939407135,-1.6876070456651404,-7.516395218588717,-9.144671682631161,-8.776909792943165
2022-05-31,-1.5865911126132226,1.555521805117066,-9.31694340805268,-3.261547766106776,-5.703425431193121,1.8782906435290014,16.034593659452746,-3.547355109838682e-05,0.7058114969890992,0.22572915232790258
2022-06-30,-8.907861369915304,-8.189706345396452,-13.709434611462978,-1.5659651077124859,-6.048390895717448,-3.667814310152029,-17.073479251432666,-6.780045130325349,-9.469091767461514,-8.246033501617923
2022-07-31,12.551703146728933,7.907921545854579,-4.054039675774268,-2.58815174913124,0.3218957899984609,-3.873109615713255,9.662997377780936,5.970948620404126,6.3067421890096025,9.208723184878686
2022-08-31,-5.132183071700558,-2.95455238096054,-9.402373856557855,-2.943328245830701,-11.336902421067895,-1.840505525555014,2.652370951943195,-3.2282537716851847,-4.300476280580625,-4.08020071590256
2022-09-30,-10.535532130862013,-6.975065972462524,1.344551605512434,-2.888181063677542,5.548854526703173,-15.675678527778658,-9.55871898413051,-6.734214594457373,-8.007538463155873,-9.24456918007145
2022-10-31,3.9998425548535055,13.580340029113191,0.16583499280775627,-1.7844407703562548,0.6857190813337022,-8.21313337616455,24.965297585663148,7.150371038980582,5.555951063691658,8.127553333710956
2022-11-30,5.5441907143026325,3.1676602199511406,20.240060552758464,8.491865963730461,15.947782815569035,27.01878468633552,1.2777879008746273,5.2588351147867165,10.39771253263044,5.559141954138935
2022-12-31,-9.01367560238102,-3.163063948867839,0.32726733778603023,2.930648566594085,7.782673171008603,-0.8964640356569298,-3.048934804361847,-2.7564229885488745,-3.7025924109625463,-5.762832126779283
2023-01-31,10.642913871441074,-0.4578977892984559,11.723663278816643,5.759257431981046,-0.8628543601625016,14.293249076384384,2.8123593629458377,4.262233512607576,7.863297927411532,6.288756370288562
2023-02-28,-0.3598008580468326,-4.564743132625382,-14.08494555545724,-5.367596391642193,-11.956026658146069,-10.02312371980888,-6.938704168736464,-3.8877612947983,-5.748766061123403,-2.5142887114311563
2023-03-31,9.492742407801469,1.7649344087583785,17.59359563033669,7.916128247166143,15.088458009797744,6.06682799177567,0.005309256519958616,5.414986165056612,8.152616355254214,3.7078024535044607
2023-04-30,0.5078957673834816,2.897476770615781,3.8021664005462252,0.8623522653246951,3.9782962358924534,-5.138138479854093,2.7767676405003883,1.6987854697149893,0.9167466217557831,1.5974917793175836
2023-05-31,7.883783629291963,-5.507045145919253,-7.951166865077286,-1.341989007892208,-6.043475607167115,-1.4307658184104066,-10.031716811383063,-1.1971640302001814,-0.516027704568601,0.46161241069049286
2023-06-30,6.3038654311892595,6.043923218053271,-2.5881512395512507,-2.221370606110007,-3.331796392260311,3.872381032609584,6.913377622994199,3.667097910077582,4.1518075294404415,6.479994393607558
2023-07-31,3.8600899674273936,1.7590142200607062,4.317498749210569,2.288664235862692,8.616568678796277,6.27621661463813,7.773799012681759,2.702653117178122,5.120846495875695,3.2733039197281766
2023-08-31,-1.4830049654162458,2.3662994675415883,-6.8449498433110545,-1.2777635059315506,-1.3221733686558435,-8.353066840901768,1.6460808155113416,0.30182898981507383,-2.179332264417593,-1.6251875457252485
2023-09-30,-5.079863354729131,-1.2331857597398521,-8.031448989483014,-4.760586113112197,-9.155869999747846,-4.462451238494891,2.403321249758794,-3.0647024432400767,-4.182865315099138,-4.7434539359383905
2023-10-31,-2.06548233344368,-1.9936552082486902,4.087705504713313,7.372411557093361,3.1465063168498064,-2.7051344772317742,-5.7528629924472945,0.6283970378684358,-1.5708368924978893,-2.1708589051735117
2023-11-30,10.818825279299226,9.814756622710185,11.817206004522962,2.531372564947043,10.247853505439576,6.394804790506892,-0.7160416064370567,7.397642507684853,8.36732620259744,9.134377913520675
2023-12-31,5.586964955179763,6.510351255165392,0.6360002482838301,1.2821182352028115,-5.8365694902876575,2.765042328545464,0.07718332706074804,4.425362576576883,2.7920980317289934,4.565532665995842
2024-01-31,1.8192175585216352,5.640040638817934,-9.900030388034132,-1.4228180398366375,-3.9944940854241717,-6.330878178112176,-0.5128683474073581,2.3108319786623794,-1.124323338883313,1.5926520963537527
2024-02-29,5.283342425578641,11.490103654837846,-5.654980384343311,0.45635480195191924,-0.8608336034878539,5.377537886700945,3.272986451380966,6.294341941476183,3.9083445876444114,5.218682886295478
2024-03-31,1.274980194786779,4.161065449822532,19.954485431120105,8.668323846462611,9.744334309549906,6.09927106424395,10.486371185957278,5.095956592673607,6.38382693449415,3.2701960302162547
2024-04-30,-4.373790300589786,-5.447531347311163,4.775455611608792,2.989497307015121,5.7142823607057025,1.120080037987914,-0.9426924975494244,-2.450574043137902,-1.2186873266698082,-4.031962876347306
2024-05-31,6.1518097518396875,7.343452277181339,6.54994743116768,1.6189210429127243,15.426200039558658,4.332952904069676,-0.342171141280867,4.987437990604539,5.991301139944963,5.0579662758128086
2024-06-30,6.470145982245135,7.503235088628535,-3.881014810320782,-0.13469974027457976,-4.286745404344505,5.381605555715918,-1.414176163915859,4.556074954206184,3.1167202890643875,3.5280096711594267
2024-07-31,-1.6781085106465143,-1.6693358388277568,11.788969387646375,5.367196334938273,-0.6774569335461611,-0.4321308680634628,2.260004470295396,0.61744298754509,0.5471552976034302,1.2109116371118
2024-08-31,1.1038621821938266,3.7790689035172464,1.8191364823311407,2.092249026936499,-0.15156881054874116,0.8680187064746159,-2.0705858515299713,2.3557588305891772,0.805823458649192,2.3365511649519943
2024-09-30,2.6215964783193213,1.6348837211320522,3.1072116982118647,5.088851491253266,7.817834672181068,7.240352459913035,-3.0181019702360867,2.7009469273416578,2.9379691739317697,2.1004780000700496
2024-10-31,-0.8646230267705279,0.1985906628833245,1.3058701725217725,4.299348742370923,4.927840992782695,-1.0652944139600828,0.8997584468997566,1.2013145040640723,0.27255057705151914,-0.8923538766048789
2024-11-30,5.350815011273324,6.617484527438178,-6.643521480962944,-3.124136460320792,-6.340152376747755,-3.1743962179800245,7.833844496586839,3.4412158484724444,2.2026243132731,5.963330941337985
2024-12-31,0.4540376102652788,-1.6810515389744651,-8.900420441747702,-1.4088486936242095,-5.694842937833345,0.10744693965021312,-9.579576435275182,-1.4364813641630128,-2.8668358720931852,-2.406006954082074
2025-01-31,2.163416333141721,5.294174550503428,14.892362876886311,6.785607873643396,8.279530237343558,3.007525167163072,2.31145028024875,4.843098744209281,4.509819616841792,2.6856345883270905
2025-02-28,-2.703478611399812,-0.239901704688672,1.9507194148818074,1.8216241876358952,-0.7015109131316088,4.866178787627495,3.833884317419356,-0.0376742996010098,0.32454870090325527,-1.2694736490296177
2025-03-31,-7.586191333200998,-7.108095656843494,15.735150135678788,9.446585889998316,9.466620825619888,-1.2556356191977147,3.49322068213469,-1.7781427414205235,-0.8894712433943349,-5.571920643497963
2025-04-30,1.3968199973197537,2.2046960312888775,6.612993955969104,5.424437277239913,-4.485315908081677,-3.1789731342919847,-13.85768352884883,2.2461628441715806,-1.5635330926255901,-0.8670276875496041
2025-05-31,9.178294497566132,11.398964955387147,3.3462693962543533,-0.055957769465042606,1.351350045186761,6.59526718054817,1.2795016773089918,6.962682343095164,6.462191567387852,6.284505165897136
2025-06-30,6.385835705643994,6.969544326886723,2.7838033151320607,0.40513189855819753,9.366671244303394,9.692840054501994,4.869278524774456,4.762765994753267,6.650653957781283,5.1386124993305415
2025-07-31,2.423680749735202,2.8629913085687297,-0.8067642815995368,-0.6134551059805871,1.5543989642998524,2.5906871204360193,2.829854474459781,1.7114330016631134,2.1436161382553554,2.303144881615604
2025-08-31,0.9539710876868224,0.6828552998211057,22.327655149280766,4.987462468746839,8.613442251413272,2.044240602895653,3.6463722378694774,2.1745642135169403,4.397575631241014,2.051958368009088
2025-09-30,5.37623217326979,4.095916091847651,20.943490163005585,11.758415768627128,17.076541972054148,11.477724151670587,-0.31819243649119366,6.5069511925066745,8.036017449275565,3.562033851605517
2025-10-31,4.780380186485322,0.5286640240445006,-5.6806297757817426,3.5586670754335525,3.8706618621467292,4.61946108689355,-1.3543753359918975,2.38914198591554,2.273784548270326,2.3837580535737146
2025-11-30,-1.5610312534417359,-1.2982675081178785,15.500974411071589,5.367817567023114,16.359920557907937,-3.7081979823659683,2.6324687251945367,0.8155059882813103,2.2704908561337565,0.1949914509092654
2025-12-31,-0.6699365349315034,-0.42357804827451995,3.800215761762371,2.173350667644791,25.79574169232519,4.102318389624471,-0.2960158256870016,0.30120455751197417,3.220208711199324,0.07975029584423865
2026-01-31,1.230656463978952,0.46094485217667014,9.8286121430754,12.273224230545976,17.1064957865418,12.152595197663985,14.18026741972711,4.8136618576019075,7.181797256379633,1.4737818820090842
2026-02-28,-2.3445512550915093,-0.3336962156889167,22.972399247038666,8.720077925273873,12.659060330466843,7.918797137364386,9.539670174721437,2.3392603850216203,5.210725930957929,-0.8642046247570145
2026-03-31,-4.838249516441007,-5.895054405826827,-20.778660614434997,-11.051161024305555,-19.825860569063614,-10.057615197954917,10.265119723456761,-6.452301725861918,-6.55413168668367,-4.937956664344334
2026-04-30,15.690076873760873,19.338150092622207,-3.792084401042628,-1.5408224107347213,-2.1719925752800906,17.173813305863472,-2.628136791889235,11.19004951352221,9.795289538230435,10.505268686597248
2026-05-31,10.568488508947738,12.556994147209233,1.3591538518504587,-1.5436926989543909,2.505247640564656,14.431583041072082,-5.632857041269368,7.018089665394648,7.189343867511938,5.262575303750272
2026-06-30,-0.149083123068805,7.436006594313249,-15.688905185695068,-11.684884638695337,-21.747402622778765,-0.1057710310039317,-4.968884533158102,-0.7116588758924413,-3.820861705267886,-1.0292566443839024
2026-07-31,-7.176810818704871,-11.217033471761939,1.7627592907221157,2.383408073977833,0.05610394354220727,-7.0732768695678345,11.01487178853635,-5.144838794275261,-3.2193021133864326,-0.6802652700268363
