date,optimized_balance,provided_balance,benchmark_balance
2019-06-30,1.3857220698296595,1.319526644629037,1.4304031153573264
2019-07-31,1.3975502517752687,1.3377318010232522,1.4520299325115926
2019-08-31,1.4167835792972934,1.333952601367968,1.4277180997640389
2019-09-30,1.4098436610044018,1.3307073729262575,1.4554980776529223
2019-10-31,1.43285104091758,1.3735954640507977,1.4876712373974892
2019-11-30,1.4459093802311243,1.3899735056932616,1.5415230269128597
2019-12-31,1.4911962747086027,1.4646692705353017,1.5863120637592203
2020-01-31,1.5333702994819436,1.449685859704907,1.5856716664191546
2020-02-29,1.4449323215286565,1.3434489419942268,1.460140587099649
2020-03-31,1.345066298063096,1.1656521003204465,1.27781083444714
2020-04-30,1.503613115143484,1.3688369825751328,1.4400722736498197
2020-05-31,1.5828445063100318,1.453268309766191,1.5086848835866213
2020-06-30,1.6360658390912506,1.5253736747772435,1.5354403247363995
2020-07-31,1.7662928796634092,1.6639611788342712,1.6258658812270022
2020-08-31,1.8725060136592202,1.7807287403032244,1.739345906968302
2020-09-30,1.7947658965291282,1.6520259865724731,1.6742186030394535
2020-10-31,1.7437167034405368,1.6186968397664023,1.6324746299688135
2020-11-30,1.8403891571263395,1.7771152017718643,1.810049832516542
2020-12-31,1.9276847264079422,1.88702185594481,1.8771087239905615
2021-01-31,1.9149627688074349,1.9163599608437183,1.857980628021715
2021-02-28,1.8865299146003323,1.9590803608480638,1.9096427569592265
2021-03-31,1.9032943949995038,1.9696393882118284,1.99633863010082
2021-04-30,1.9935903706566984,2.0514868441062575,2.1019660742867514
2021-05-31,2.0323780192670284,2.100940050450644,2.1157680312855796
2021-06-30,2.083644311042445,2.142105396085931,2.1632194775836173
2021-07-31,2.125218285794982,2.118381781211788,2.2160285794432615
2021-08-31,2.1847658628732205,2.126839984263753,2.2819772948533896
2021-09-30,2.09920312992596,2.0420040219904996,2.1756249690609373
2021-10-31,2.2221598145666093,2.191156485356632,2.3282741778459806
2021-11-30,2.1967598373800046,2.1618366405924903,2.309566853126082
2021-12-31,2.2516780138964236,2.200458271302668,2.416379222150718
2022-01-31,2.15256817840257,2.155423224757558,2.2889366863026575
2022-02-28,2.157462597917651,2.1627734225018242,2.2213741893965637
2022-03-31,2.230899435981428,2.251794243225348,2.3048763262544747
2022-04-30,2.0632162174437974,2.0458750527140013,2.102579410260217
2022-05-31,2.063215485547738,2.0603150740500884,2.1073255449400183
2022-06-30,1.92332854449174,1.8652219489894428,1.933554774516112
2022-07-31,2.0381695036849083,1.982856688565027,2.111610481329306
2022-08-31,1.9723722198088631,1.8975844069953816,2.025452535353034
2022-09-30,1.8395484419254717,1.7456346057343781,1.8382081745128116
2022-10-31,1.971082980964929,1.8426212101798471,1.987609524280975
2022-11-30,2.0747389849094975,2.034211666679624,2.09810355922974
2022-12-31,2.0175504025770663,1.9588930998862295,1.9771933732653488
2023-01-31,2.103543111969455,2.112926700409791,2.101534247479497
2023-02-28,2.021762377042911,1.9914594873602183,2.04869560912826
2023-03-31,2.1312405300501043,2.1538155392350093,2.124657195188356
2023-04-30,2.167445734499272,2.1735605704297973,2.1585984192201697
2023-05-31,2.1414978537917384,2.1623443957108,2.168562777420259
2023-06-30,2.2200286768324915,2.2521207731443544,2.3090855238189523
2023-07-31,2.280028351069153,2.3674484208388056,2.384668910779994
2023-08-31,2.2869101376086824,2.3158538535600206,2.3459135686352157
2023-09-30,2.2168231467466843,2.2189848059710715,2.234636239130076
2023-10-31,2.2307535977356223,2.184128173999955,2.186125439334686
2023-11-30,2.3957767741234215,2.3668813030013665,2.3858143986271303
2023-12-31,2.5017985829038003,2.432966949275829,2.494739534346484
2024-01-31,2.5596109445992634,2.4056125340378034,2.534472055838819
2024-02-29,2.7207216098237894,2.4996321613115655,2.6667381152748204
2024-03-31,2.8593684020679,2.6592043524886515,2.7539456792568013
2024-04-30,2.7892974622091375,2.6267969660546204,2.6429076118343966
2024-05-31,2.9284119435103246,2.7841762826258907,2.77658498754187
2024-06-30,3.061832586624581,2.8709512697098103,2.874543174430308
2024-07-31,3.0807376572210647,2.8866598316736405,2.9093513522432874
2024-08-31,3.1533124066283365,2.90992121376867,2.9773298351566746
2024-09-30,3.238481701184648,2.9954138020148946,3.0398679933336625
2024-10-31,3.2773860515724396,3.003577819617367,3.0127416134514786
2024-11-30,3.3901679797947755,3.069735354940337,3.192401366268996
2024-12-31,3.341468848551202,2.98173108060658,3.115591967394353
2025-01-31,3.5032994843935295,3.1162017738012437,3.199265382901836
2025-02-28,3.5019796408498585,3.12631536617564,3.158651551903371
2025-03-31,3.439709444060062,3.098507690015689,2.9826539940266983
2025-04-30,3.5169709195400003,3.0500614969047453,2.9567935580746827
2025-05-31,3.7618464327666032,3.2471623137578676,3.1426134019767997
2025-06-30,3.94101437544125,3.4631198426933874,3.304100127056416
2025-07-31,4.0084621960628395,3.5373558385284865,3.380198340016171
2025-08-31,4.095628780490777,3.6929137368738965,3.4495586027094367
2025-09-30,4.362129346263569,3.989676929155777,3.572433047868917
2025-10-31,4.466346809955095,4.080393586696827,3.6575912083560214
2025-11-30,4.5027701356476895,4.173038549977047,3.6647231985215245
2025-12-31,4.516332684510548,4.307419100885114,3.6676458261142177
2026-01-31,4.733733668307241,4.616769207693253,3.7216989257957516
2026-02-28,4.844468024742382,4.8573363979710065,3.6895358315594926
2026-03-31,4.531888330773101,4.538980173982769,3.5073481510816285
2026-04-30,5.039008878884146,4.983586424107257,3.875804498127154
2026-05-31,5.392651040251433,5.341873589070969,4.079771628467236
2026-06-30,5.354273760477578,5.137767986762338,4.037780307905547
2026-07-31,5.078805006896826,4.972367713383606,4.010312690790883
