date,portfolio,ticker,cumulative_active_contribution_pct
2025-11-30,provided,SPMO,3.1575565882692316
2025-12-31,provided,SPMO,3.1072237538573555
2026-01-31,provided,SPMO,3.005940050874114
2026-02-28,provided,SPMO,3.058990891780924
2026-03-31,provided,SPMO,2.9632811176326745
2026-04-30,provided,SPMO,3.846569258235171
2026-05-31,provided,SPMO,4.576011142581067
2026-06-30,provided,SPMO,5.422537466450782
2026-07-31,provided,SPMO,4.368860646277272
2016-08-31,provided,GDX,-1.6791853060474407
2016-09-30,provided,GDX,-1.3109941612183917
2016-10-31,provided,GDX,-1.8602863695929106
2016-11-30,provided,GDX,-3.7335679025621267
2016-12-31,provided,GDX,-3.864042814721533
2017-01-31,provided,GDX,-2.604172894238989
2017-02-28,provided,GDX,-3.448407863895473
2017-03-31,provided,GDX,-3.4784111435277265
2017-04-30,provided,GDX,-3.8319469152058736
2017-05-31,provided,GDX,-3.76614765478514
2017-06-30,provided,GDX,-4.098738751851752
2017-07-31,provided,GDX,-3.951021758382366
2017-08-31,provided,GDX,-3.1665514666419305
2017-09-30,provided,GDX,-4.080017838862092
2017-10-31,provided,GDX,-4.524715897897879
2017-11-30,provided,GDX,-4.8348259234217705
2017-12-31,provided,GDX,-4.529977509903659
2018-01-31,provided,GDX,-4.874119826570076
2018-02-28,provided,GDX,-5.521043337563361
2018-03-31,provided,GDX,-4.951853999086598
2018-04-30,provided,GDX,-4.867048928776139
2018-05-31,provided,GDX,-5.083210188769222
2018-06-30,provided,GDX,-5.154145995844746
2018-07-31,provided,GDX,-5.986291722008485
2018-08-31,provided,GDX,-7.588383888450872
2018-09-30,provided,GDX,-7.66401260098876
2018-10-31,provided,GDX,-6.751587478012122
2018-11-30,provided,GDX,-6.8525561637805845
2018-12-31,provided,GDX,-4.865946806109562
2019-01-31,provided,GDX,-4.907950827501353
2019-02-28,provided,GDX,-5.430434737700232
2019-03-31,provided,GDX,-5.530505821114766
2019-04-30,provided,GDX,-6.62145600882041
2019-05-31,provided,GDX,-5.648658358226484
2019-06-30,provided,GDX,-4.505706826813863
2019-07-31,provided,GDX,-4.289139277870739
2019-08-31,provided,GDX,-2.853781179135605
2019-09-30,provided,GDX,-4.103279950741839
2019-10-31,provided,GDX,-3.785201466994175
2019-11-30,provided,GDX,-4.527295652288748
2019-12-31,provided,GDX,-3.9287776589233063
2020-01-31,provided,GDX,-4.023785130491308
2020-02-29,provided,GDX,-4.187626924777757
2020-03-31,provided,GDX,-4.151728216014852
2020-04-30,provided,GDX,-1.4198318773471195
2020-05-31,provided,GDX,-1.2577236235256282
2020-06-30,provided,GDX,-0.7474186879986575
2020-07-31,provided,GDX,0.37030883068267545
2020-08-31,provided,GDX,-0.4836889983714951
2020-09-30,provided,GDX,-0.8449993776146201
2020-10-31,provided,GDX,-1.0221215223005762
2020-11-30,provided,GDX,-2.85942198315984
2020-12-31,provided,GDX,-2.789283079123046
2021-01-31,provided,GDX,-3.106594204591543
2021-02-28,provided,GDX,-4.364074096913016
2021-03-31,provided,GDX,-4.377973783034346
2021-04-30,provided,GDX,-4.334772492059716
2021-05-31,provided,GDX,-2.9277924488131166
2021-06-30,provided,GDX,-4.532077654318412
2021-07-31,provided,GDX,-4.499568078434484
2021-08-31,provided,GDX,-5.461542009996492
2021-09-30,provided,GDX,-5.9556104954310625
2021-10-31,provided,GDX,-5.897149773712175
2021-11-30,provided,GDX,-5.788419134788049
2021-12-31,provided,GDX,-6.00244041768202
2022-01-31,provided,GDX,-6.037001576003293
2022-02-28,provided,GDX,-4.369024425646016
2022-03-31,provided,GDX,-3.590186151653713
2022-04-30,provided,GDX,-3.588635506950096
2022-05-31,provided,GDX,-4.542902762988154
2022-06-30,provided,GDX,-5.08924287397266
2022-07-31,provided,GDX,-6.415519160037955
2022-08-31,provided,GDX,-6.947736474103484
2022-09-30,provided,GDX,-5.888824395545096
2022-10-31,provided,GDX,-6.684996229635416
2022-11-30,provided,GDX,-5.216904369773463
2022-12-31,provided,GDX,-4.607894423316932
2023-01-31,provided,GDX,-4.064403732464124
2023-02-28,provided,GDX,-5.221469416866732
2023-03-31,provided,GDX,-3.8328900991835093
2023-04-30,provided,GDX,-3.612422637060645
2023-05-31,provided,GDX,-4.453700564637423
2023-06-30,provided,GDX,-5.360515127953304
2023-07-31,provided,GDX,-5.256095645005065
2023-08-31,provided,GDX,-5.778071874763645
2023-09-30,provided,GDX,-6.106871380118108
2023-10-31,provided,GDX,-5.481014939129425
2023-11-30,provided,GDX,-5.212732130029196
2023-12-31,provided,GDX,-5.605685371800397
2024-01-31,provided,GDX,-6.754953620239186
2024-02-29,provided,GDX,-7.842319947303065
2024-03-31,provided,GDX,-6.17389100721268
2024-04-30,provided,GDX,-5.29314915841707
2024-05-31,provided,GDX,-5.143951042881583
2024-06-30,provided,GDX,-5.884853491029604
2024-07-31,provided,GDX,-4.827047715976147
2024-08-31,provided,GDX,-4.878789184238232
2024-09-30,provided,GDX,-4.7781158144240505
2024-10-31,provided,GDX,-4.558293409511386
2024-11-30,provided,GDX,-5.818978651741478
2024-12-31,provided,GDX,-6.468420000508042
2025-01-31,provided,GDX,-5.2477471716521205
2025-02-28,provided,GDX,-4.925727865260978
2025-03-31,provided,GDX,-2.795020787343302
2025-04-30,provided,GDX,-2.0470186229914313
2025-05-31,provided,GDX,-2.3408421999557096
2025-06-30,provided,GDX,-2.5763231183755577
2025-07-31,provided,GDX,-2.887314034697072
2025-08-31,provided,GDX,-0.8597443565699036
2025-09-30,provided,GDX,0.8784012745701033
2025-10-31,provided,GDX,0.07196249163455762
2025-11-30,provided,GDX,1.60256078765079
2025-12-31,provided,GDX,1.9746073342426032
2026-01-31,provided,GDX,2.8100903603492347
2026-02-28,provided,GDX,5.193750747528803
2026-03-31,provided,GDX,3.609680352519736
2026-04-30,provided,GDX,2.179945043755749
2026-05-31,provided,GDX,1.7896028985657675
2026-06-30,provided,GDX,0.32363804443465083
2026-07-31,provided,GDX,0.567940500509546
2016-08-31,provided,GLD,-0.0
2016-09-30,provided,GLD,0.0
2016-10-31,provided,GLD,0.0
2016-11-30,provided,GLD,0.0
2016-12-31,provided,GLD,0.0
2017-01-31,provided,GLD,0.0
2017-02-28,provided,GLD,0.0
2017-03-31,provided,GLD,0.0
2017-04-30,provided,GLD,0.0
2017-05-31,provided,GLD,0.0
2017-06-30,provided,GLD,0.0
2017-07-31,provided,GLD,0.0
2017-08-31,provided,GLD,0.0
2017-09-30,provided,GLD,0.0
2017-10-31,provided,GLD,0.0
2017-11-30,provided,GLD,0.0
2017-12-31,provided,GLD,0.0
2018-01-31,provided,GLD,0.0
2018-02-28,provided,GLD,0.0
2018-03-31,provided,GLD,0.0
2018-04-30,provided,GLD,0.0
2018-05-31,provided,GLD,0.0
2018-06-30,provided,GLD,0.0
2018-07-31,provided,GLD,0.0
2018-08-31,provided,GLD,0.0
2018-09-30,provided,GLD,0.0
2018-10-31,provided,GLD,0.0
2018-11-30,provided,GLD,0.0
2018-12-31,provided,GLD,0.0
2019-01-31,provided,GLD,0.0
2019-02-28,provided,GLD,0.0
2019-03-31,provided,GLD,0.0
2019-04-30,provided,GLD,0.0
2019-05-31,provided,GLD,0.0
2019-06-30,provided,GLD,0.0
2019-07-31,provided,GLD,0.0
2019-08-31,provided,GLD,0.0
2019-09-30,provided,GLD,0.0
2019-10-31,provided,GLD,0.0
2019-11-30,provided,GLD,0.0
2019-12-31,provided,GLD,0.0
2020-01-31,provided,GLD,0.0
2020-02-29,provided,GLD,0.0
2020-03-31,provided,GLD,0.0
2020-04-30,provided,GLD,0.0
2020-05-31,provided,GLD,0.0
2020-06-30,provided,GLD,0.0
2020-07-31,provided,GLD,0.0
2020-08-31,provided,GLD,0.0
2020-09-30,provided,GLD,0.0
2020-10-31,provided,GLD,0.0
2020-11-30,provided,GLD,0.0
2020-12-31,provided,GLD,0.0
2021-01-31,provided,GLD,0.0
2021-02-28,provided,GLD,0.0
2021-03-31,provided,GLD,0.0
2021-04-30,provided,GLD,0.0
2021-05-31,provided,GLD,0.0
2021-06-30,provided,GLD,0.0
2021-07-31,provided,GLD,0.0
2021-08-31,provided,GLD,0.0
2021-09-30,provided,GLD,0.0
2021-10-31,provided,GLD,0.0
2021-11-30,provided,GLD,0.0
2021-12-31,provided,GLD,0.0
2022-01-31,provided,GLD,0.0
2022-02-28,provided,GLD,0.0
2022-03-31,provided,GLD,0.0
2022-04-30,provided,GLD,0.0
2022-05-31,provided,GLD,0.0
2022-06-30,provided,GLD,0.0
2022-07-31,provided,GLD,0.0
2022-08-31,provided,GLD,0.0
2022-09-30,provided,GLD,0.0
2022-10-31,provided,GLD,0.0
2022-11-30,provided,GLD,0.0
2022-12-31,provided,GLD,0.0
2023-01-31,provided,GLD,0.0
2023-02-28,provided,GLD,0.0
2023-03-31,provided,GLD,0.0
2023-04-30,provided,GLD,0.0
2023-05-31,provided,GLD,0.0
2023-06-30,provided,GLD,0.0
2023-07-31,provided,GLD,0.0
2023-08-31,provided,GLD,0.0
2023-09-30,provided,GLD,0.0
2023-10-31,provided,GLD,0.0
2023-11-30,provided,GLD,0.0
2023-12-31,provided,GLD,0.0
2024-01-31,provided,GLD,0.0
2024-02-29,provided,GLD,0.0
2024-03-31,provided,GLD,0.0
2024-04-30,provided,GLD,0.0
2024-05-31,provided,GLD,0.0
2024-06-30,provided,GLD,0.0
2024-07-31,provided,GLD,0.0
2024-08-31,provided,GLD,0.0
2024-09-30,provided,GLD,0.0
2024-10-31,provided,GLD,0.0
2024-11-30,provided,GLD,0.0
2024-12-31,provided,GLD,0.0
2025-01-31,provided,GLD,0.0
2025-02-28,provided,GLD,0.0
2025-03-31,provided,GLD,0.0
2025-04-30,provided,GLD,0.0
2025-05-31,provided,GLD,0.0
2025-06-30,provided,GLD,0.0
2025-07-31,provided,GLD,0.0
2025-08-31,provided,GLD,0.0
2025-09-30,provided,GLD,0.0
2025-10-31,provided,GLD,0.0
2025-11-30,provided,GLD,0.0
2025-12-31,provided,GLD,0.0
2026-01-31,provided,GLD,0.0
2026-02-28,provided,GLD,0.0
2026-03-31,provided,GLD,0.0
2026-04-30,provided,GLD,0.0
2026-05-31,provided,GLD,0.0
2026-06-30,provided,GLD,0.0
2026-07-31,provided,GLD,0.0
2016-08-31,provided,SLV,-0.8543524510927103
2016-09-30,provided,SLV,-0.58405304412257
2016-10-31,provided,SLV,-1.086505278212897
2016-11-30,provided,SLV,-2.2268417442242185
2016-12-31,provided,SLV,-2.7807728163013112
2017-01-31,provided,SLV,-1.9537625318154193
2017-02-28,provided,SLV,-1.901700275757967
2017-03-31,provided,SLV,-1.9832830548370484
2017-04-30,provided,SLV,-2.6332697476031552
2017-05-31,provided,SLV,-2.7191834622422717
2017-06-30,provided,SLV,-3.19782036761487
2017-07-31,provided,SLV,-3.2824228463826226
2017-08-31,provided,SLV,-2.8399013082203473
2017-09-30,provided,SLV,-3.5879402986644324
2017-10-31,provided,SLV,-3.7918138807707393
2017-11-30,provided,SLV,-4.274802026896949
2017-12-31,provided,SLV,-4.0866023729816625
2018-01-31,provided,SLV,-4.425053848030456
2018-02-28,provided,SLV,-4.6057929680853285
2018-03-31,provided,SLV,-4.364027195516722
2018-04-30,provided,SLV,-4.435177072535709
2018-05-31,provided,SLV,-4.626253601452398
2018-06-30,provided,SLV,-4.884278363767562
2018-07-31,provided,SLV,-5.611182784744064
2018-08-31,provided,SLV,-6.58746398814226
2018-09-30,provided,SLV,-6.588312244607071
2018-10-31,provided,SLV,-6.130336592658287
2018-11-30,provided,SLV,-6.382941478898155
2018-12-31,provided,SLV,-4.601553703526156
2019-01-31,provided,SLV,-5.037197941711608
2019-02-28,provided,SLV,-5.640426628147572
2019-03-31,provided,SLV,-6.129018029687666
2019-04-30,provided,SLV,-6.6503763810683765
2019-05-31,provided,SLV,-6.276576506500802
2019-06-30,provided,SLV,-6.47427166850101
2019-07-31,provided,SLV,-6.011369146125173
2019-08-31,provided,SLV,-4.568459352047387
2019-09-30,provided,SLV,-5.480236338642387
2019-10-31,provided,SLV,-5.073141342272628
2019-11-30,provided,SLV,-6.026145054063285
2019-12-31,provided,SLV,-5.83930853125273
2020-01-31,provided,SLV,-5.751339025069574
2020-02-29,provided,SLV,-5.726624415867605
2020-03-31,provided,SLV,-6.074819676076205
2020-04-30,provided,SLV,-6.632015786858346
2020-05-31,provided,SLV,-5.191443730059348
2020-06-30,provided,SLV,-5.158702272126811
2020-07-31,provided,SLV,-2.4319286634700408
2020-08-31,provided,SLV,-1.549321427494877
2020-09-30,provided,SLV,-2.9247905991669385
2020-10-31,provided,SLV,-2.513718829794645
2020-11-30,provided,SLV,-4.028953104305058
2020-12-31,provided,SLV,-2.727224713222263
2021-01-31,provided,SLV,-2.4543826015385464
2021-02-28,provided,SLV,-2.8644906548405373
2021-03-31,provided,SLV,-4.1132897049214625
2021-04-30,provided,SLV,-4.065303295612372
2021-05-31,provided,SLV,-3.3437936758343603
2021-06-30,provided,SLV,-4.216717729666788
2021-07-31,provided,SLV,-4.704440847924649
2021-08-31,provided,SLV,-5.63259382175868
2021-09-30,provided,SLV,-5.898247284921008
2021-10-31,provided,SLV,-5.834774071987405
2021-11-30,provided,SLV,-6.220700250787825
2021-12-31,provided,SLV,-6.469502596314054
2022-01-31,provided,SLV,-6.272170931076405
2022-02-28,provided,SLV,-5.102000335192874
2022-03-31,provided,SLV,-5.362961618772767
2022-04-30,provided,SLV,-5.28946570623107
2022-05-31,provided,SLV,-5.882381164583172
2022-06-30,provided,SLV,-5.662616903993125
2022-07-31,provided,SLV,-6.551299643481147
2022-08-31,provided,SLV,-7.27696981399768
2022-09-30,provided,SLV,-5.797627443320217
2022-10-31,provided,SLV,-6.541810868557943
2022-11-30,provided,SLV,-5.502946782414933
2022-12-31,provided,SLV,-4.148396252636145
2023-01-31,provided,SLV,-4.863557325681251
2023-02-28,provided,SLV,-5.807731120352742
2023-03-31,provided,SLV,-4.669665564723414
2023-04-30,provided,SLV,-4.431585119065927
2023-05-31,provided,SLV,-5.082093920851688
2023-06-30,provided,SLV,-6.0632729994384755
2023-07-31,provided,SLV,-5.5289465235316655
2023-08-31,provided,SLV,-5.498645105824725
2023-09-30,provided,SLV,-5.93988671220567
2023-10-31,provided,SLV,-5.4081501900033375
2023-11-30,provided,SLV,-5.296802630811448
2023-12-31,provided,SLV,-6.337012846439798
2024-01-31,provided,SLV,-6.895727464617591
2024-02-29,provided,SLV,-7.503679113595924
2024-03-31,provided,SLV,-6.856265285662558
2024-04-30,provided,SLV,-5.881640761957256
2024-05-31,provided,SLV,-4.8448173855826715
2024-06-30,provided,SLV,-5.626292893133066
2024-07-31,provided,SLV,-5.815129750198862
2024-08-31,provided,SLV,-6.063941747748935
2024-09-30,provided,SLV,-5.492206080537833
2024-10-31,provided,SLV,-4.910186593599075
2024-11-30,provided,SLV,-6.14053492540765
2024-12-31,provided,SLV,-6.4694185237827755
2025-01-31,provided,SLV,-5.910028958881129
2025-02-28,provided,SLV,-5.853232685291329
2025-03-31,provided,SLV,-4.349378538379543
2025-04-30,provided,SLV,-4.711207360432751
2025-05-31,provided,SLV,-5.204522872503788
2025-06-30,provided,SLV,-4.781716998006503
2025-07-31,provided,SLV,-4.856591589738078
2025-08-31,provided,SLV,-4.20044320139766
2025-09-30,provided,SLV,-2.8489923893527966
2025-10-31,provided,SLV,-2.700302008495495
2025-11-30,provided,SLV,-1.083809097795628
2025-12-31,provided,SLV,1.4877900418524672
2026-01-31,provided,SLV,3.051061432305739
2026-02-28,provided,SLV,4.403387927828124
2026-03-31,provided,SLV,2.9145975373561965
2026-04-30,provided,SLV,1.6468714111684626
2026-05-31,provided,SLV,1.371138644849901
2026-06-30,provided,SLV,-0.7006759529895856
2026-07-31,provided,SLV,-0.6270390316326813
2016-08-31,provided,AIA,0.33494401565061005
2016-09-30,provided,AIA,0.8963007828936165
2016-10-31,provided,AIA,0.8359979286178854
2016-11-30,provided,AIA,0.08150448380139283
2016-12-31,provided,AIA,-0.6264250354596557
2017-01-31,provided,AIA,0.26324705104807
2017-02-28,provided,AIA,-0.024986252137408932
2017-03-31,provided,AIA,0.4581379717527355
2017-04-30,provided,AIA,0.6634630854899414
2017-05-31,provided,AIA,1.102002927238277
2017-06-30,provided,AIA,1.348940915051171
2017-07-31,provided,AIA,1.835624030306533
2017-08-31,provided,AIA,1.998668601841781
2017-09-30,provided,AIA,1.7799979372316577
2017-10-31,provided,AIA,2.235562371049559
2017-11-30,provided,AIA,1.99738756407436
2017-12-31,provided,AIA,2.0887665705426994
2018-01-31,provided,AIA,2.549404495320081
2018-02-28,provided,AIA,2.1002426851402554
2018-03-31,provided,AIA,2.7888878963525308
2018-04-30,provided,AIA,2.491651581470279
2018-05-31,provided,AIA,1.9374789798752587
2018-06-30,provided,AIA,1.103433342744453
2018-07-31,provided,AIA,0.7364532456101923
2018-08-31,provided,AIA,0.09487174966313888
