point,sharpe,expected_return_pct,volatility_pct,weight_QQQ_pct,weight_SPMO_pct,weight_GDX_pct,weight_GLD_pct,weight_SLV_pct,weight_AIA_pct,weight_XLE_pct
16,1.1221904107638467,16.785183784861328,12.85809756210598,16.054589027102182,42.629216119478684,0.0,30.0,0.0,2.9572143875258425,8.35898046589329
17,1.1237903200591597,16.823015194160803,12.873455960538271,16.74382516911289,42.586531393855175,0.0,30.0,0.0,2.4691774402424764,8.200465996789461
18,1.125301661317736,16.860846603460296,12.889785114575375,17.433061311123808,42.5438466682316,0.0,30.0,0.0,1.9811404929589942,8.04195152768559
19,1.1267247513112288,16.898678012759778,12.907081339817589,18.12229745313465,42.50116194260804,0.0,30.0,0.0,1.493103545675561,7.8834370585817455
20,1.1280599637255522,16.93650942205926,12.925340753965974,18.81153359514545,42.458477216984484,0.0,30.0,0.0,1.005066598392162,7.724922589477906
21,1.1293077279789476,16.974340831358738,12.944559281038808,19.500769737156183,42.415792491360996,0.0,30.0,0.0,0.5170296511087571,7.5664081203740645
22,1.1304685279530384,17.012172240658224,12.964732655756931,20.190005879167046,42.373107765737444,0.0,30.0,0.0,0.028992703825308212,7.407893651270204
23,1.1314813364976202,17.050003649957706,12.986562991345115,21.00558071182423,42.13110347633561,0.0,30.0,0.0,0.0,6.8633158118401605
24,1.1322701087322198,17.08783505925719,13.010928174861197,21.829134950152635,41.87651039367132,0.0,30.0,0.0,0.0,6.294354656176051
25,1.1328366315160088,17.125666468556677,13.037816802226136,22.65268918848117,41.62191731100699,0.0,30.0,0.0,0.0,5.725393500511844
26,1.1331832994996687,17.163497877856162,13.067213295849045,23.476243426809557,41.3673242283427,0.0,30.0,0.0,0.0,5.156432344847752
27,1.1333128545260909,17.20132928715564,13.099100771572402,24.299797665137973,41.112731145678424,0.0,30.0,0.0,0.0,4.587471189183605
28,1.133228369860526,17.239160696455123,13.133461085418203,25.123351903466485,40.858138063014074,0.0,30.0,0.0,0.0,4.018510033519437
29,1.1329332332303175,17.276992105754605,13.170274883022396,25.946906141794862,40.60354498034981,0.0,30.0,0.0,0.0,3.4495488778553214
30,1.1324311288291806,17.31482351505409,13.209521651458003,26.770460380123307,40.3489518976855,0.0,30.0,0.0,0.0,2.880587722191193
31,1.131726018444851,17.352654924353576,13.251179773140793,27.594014618451713,40.09435881502124,0.0,30.0,0.0,0.0,2.3116265665270532
32,1.1308221218707093,17.39048633365306,13.295226581508288,28.41756885678023,39.839765732356916,0.0,30.0,0.0,0.0,1.742665410862862
33,1.1297238967617473,17.428317742952544,13.341638418162294,29.241123095108644,39.585172649692616,0.0,30.0,0.0,0.0,1.1737042551987416
34,1.128436044590098,17.46614915225203,13.39039037674552,30.057312832551737,39.33625234848815,0.0,29.993101339751867,0.0,0.0,0.6133334792082463
35,1.1270420079754693,17.503980561551508,13.440519922378272,30.485227178938505,39.38641564764993,0.0,29.622487602634777,0.0,0.0,0.505869570776784
36,1.1256170472148135,17.54181197085099,13.491144264762461,30.913141525325322,39.43657894681178,0.0,29.251873865517613,0.0,0.0,0.39840566234528046
37,1.1241621259387828,17.579643380150475,13.542257854877683,31.34105587171201,39.4867422459737,0.0,28.881260128400495,0.0,0.0,0.2909417539137943
38,1.122678194976789,17.617474789449957,13.593855173935648,31.768970218098897,39.536905545135426,0.0,28.510646391283363,0.0,0.0,0.18347784548231197
39,1.121166192039475,17.65530619874944,13.645930734781524,32.196884564485664,39.58706884429725,0.0,28.14003265416625,0.0,0.0,0.07601393705083567
40,1.119626765645524,17.693137608048925,13.698482457416267,32.63593146654391,39.61533637078492,0.0,27.748732162671175,0.0,0.0,0.0
41,1.1180563222094948,17.730969017348404,13.751560374851598,33.10188552777824,39.590682262922414,0.0,27.307432209299353,0.0,0.0,0.0
42,1.1164543081301102,17.768800426647893,13.805177976752184,33.56783958901265,39.566028155059875,0.0,26.86613225592747,0.0,0.0,0.0
43,1.1148217808034377,17.80663183594737,13.859328999485697,34.03379365024698,39.54137404719734,0.0,26.424832302555686,0.0,0.0,0.0
44,1.1131597824991033,17.844463245246857,13.914007215095674,34.49974771148137,39.5167199393348,0.0,25.98353234918383,0.0,0.0,0.0
45,1.1114693400117852,17.882294654546342,13.96920643297431,34.96570177271567,39.49206583147235,0.0,25.542232395811983,0.0,0.0,0.0
46,1.1097514643479787,17.92012606384582,14.024920501447923,35.43165583395002,39.4674117236098,0.0,25.100932442440175,0.0,0.0,0.0
47,1.1080071504468507,17.957957473145306,14.0811433092766,35.89760989518437,39.44275761574733,0.0,24.6596324890683,0.0,0.0,0.0
48,1.1062373769339717,17.995788882444792,14.137868787069822,36.363563956418744,39.41810350788476,0.0,24.21833253569651,0.0,0.0,0.0
49,1.1044431059066964,18.033620291744274,14.195090908620081,36.82951801765313,39.393449400022234,0.0,23.777032582324637,0.0,0.0,0.0
50,1.102625282749986,18.071451701043753,14.25280369215618,37.295472078887435,39.36879529215973,0.0,23.335732628952822,0.0,0.0,0.0
51,1.1007848359814145,18.10928311034324,14.311001201518383,37.76142614012193,39.34414118429713,0.0,22.894432675580948,0.0,0.0,0.0
52,1.0989226771241543,18.14711451964272,14.369677547257186,38.227380201356205,39.319487076434626,0.0,22.45313272220917,0.0,0.0,0.0
53,1.0970397006067003,18.18494592894221,14.42882688765797,38.69333426259056,39.29483296857216,0.0,22.011832768837277,0.0,0.0,0.0
54,1.0951367836881267,18.222777338241684,14.488443429693293,39.15928832382493,39.27017886070958,0.0,21.570532815465494,0.0,0.0,0.0
55,1.0932147864076651,18.260608747541173,14.54852142990522,39.62524238505935,39.24552475284703,0.0,21.129232862093613,0.0,0.0,0.0
56,1.09127455155742,18.298440156840655,14.609055195219407,40.09119644629365,39.22087064498457,0.0,20.687932908721773,0.0,0.0,0.0
57,1.0893169046770477,18.336271566140137,14.670039083693338,40.557150507527986,39.196216537122055,0.0,20.246632955349966,0.0,0.0,0.0
58,1.0873426540692444,18.374102975439623,14.731467505200573,41.02310456876239,39.17156242925952,0.0,19.80533300197809,0.0,0.0,0.0
59,1.0853525908349202,18.411934384739105,14.793334922053164,41.48905862999669,39.14690832139704,0.0,19.36403304860626,0.0,0.0,0.0
60,1.0833474889269397,18.44976579403859,14.855635849564376,41.95501269123111,39.12225421353445,0.0,18.922733095234438,0.0,0.0,0.0
61,1.0813281052213612,18.487597203338073,14.91836485655362,42.420966752465425,39.097600105671965,0.0,18.481433141862617,0.0,0.0,0.0
62,1.079295179605115,18.52542861263756,14.981516565795774,42.88692081369987,39.07294599780935,0.0,18.04013318849079,0.0,0.0,0.0
63,1.0772494350790882,18.56326002193704,15.045085654416843,43.3528748749342,39.04829188994687,0.0,17.59883323511892,0.0,0.0,0.0
64,1.0751915778756298,18.60109143123652,15.109066854237984,43.818828936168465,39.02363778208442,0.0,17.157533281747124,0.0,0.0,0.0
65,1.0731222975895005,18.638922840536004,15.17345495206987,44.28478299740289,38.998983674221826,0.0,16.71623332837528,0.0,0.0,0.0
66,1.0710422673213325,18.676754249835486,15.238244789959296,44.75073705863718,38.97432956635942,0.0,16.274933375003396,0.0,0.0,0.0
67,1.0689521438326959,18.714585659134972,15.30343126539002,45.21669111987154,38.94967545849689,0.0,15.833633421631568,0.0,0.0,0.0
68,1.066852567711894,18.75241706843445,15.369009331439651,45.68264518110593,38.925021350634296,0.0,15.39233346825978,0.0,0.0,0.0
69,1.064744163549645,18.79024847773394,15.434973996894483,46.14859924234028,38.90036724277183,0.0,14.95103351488789,0.0,0.0,0.0
70,1.0626275401238445,18.82807988703342,15.501320326323997,46.61455330357469,38.875713134909226,0.0,14.509733561516086,0.0,0.0,0.0
71,1.060503290592619,18.865911296332904,15.568043440116988,47.080507364809016,38.85105902704673,0.0,14.068433608144254,0.0,0.0,0.0
72,1.0583719926949358,18.903742705632386,15.6351385144808,47.54646142604338,38.82640491918423,0.0,13.627133654772388,0.0,0.0,0.0
73,1.0562342089580425,18.94157411493187,15.702600781405588,48.012415487277856,38.80175081132159,0.0,13.185833701400556,0.0,0.0,0.0
74,1.0540904869110537,18.979405524231353,15.77042552859513,48.47836954851218,38.777096703459094,0.0,12.744533748028722,0.0,0.0,0.0
75,1.0519413593040357,19.017236933530835,15.838608099365862,48.94432360974644,38.752442595596655,0.0,12.303233794656911,0.0,0.0,0.0
76,1.0497873443319568,19.055068342830317,15.907143892515654,49.41027767098082,38.727788487734145,0.0,11.861933841285035,0.0,0.0,0.0
77,1.047628945862915,19.0928997521298,15.9760283621639,49.87623173221522,38.70313437987155,0.0,11.420633887913235,0.0,0.0,0.0
78,1.0454633082314444,19.13073116142929,16.045308361712195,50.0,39.061713770060095,0.0,10.938286229939905,0.0,0.0,0.0
79,1.0432824835566634,19.168562570728767,16.115110562781368,50.0,39.558908342757256,0.0,10.441091657242746,0.0,0.0,0.0
80,1.0410868856663986,19.206393980028253,16.18543486814004,50.0,40.05610291545448,0.0,9.943897084545519,0.0,0.0,0.0
81,1.0388773508529952,19.244225389327735,16.25627450195272,50.0,40.55329748815165,0.0,9.446702511848347,0.0,0.0,0.0
82,1.0366550766179086,19.28205679862722,16.3276167554677,50.0,41.02509042156216,0.050755688409181064,8.924153890028661,0.0,0.0,0.0
83,1.0344325875484097,19.3198882079267,16.3992689442731,50.0,41.39924357279215,0.2966080123055502,8.304148414902302,0.0,0.0,0.0
84,1.0322157736757724,19.357719617226188,16.471139126930822,50.0,41.77339672402218,0.542460336201973,7.684142939775851,0.0,0.0,0.0
85,1.0300048255626044,19.395551026525666,16.543224462291597,50.0,42.147549875252146,0.788312660098367,7.064137464649481,0.0,0.0,0.0
86,1.027799925971287,19.433382435825152,16.615522150078686,50.0,42.52170302648214,1.034164983994774,6.44413198952308,0.0,0.0,0.0
87,1.0256012500783036,19.471213845124634,16.688029430363795,50.0,42.89585617771213,1.280017307891159,5.824126514396706,0.0,0.0,0.0
88,1.0234089656843568,19.50904525442412,16.76074358304433,50.0,43.27000932894216,1.5258696317875626,5.2041210392702775,0.0,0.0,0.0
89,1.0212232334202682,19.5468766637236,16.83366192732216,50.0,43.64416248017214,1.7717219556839616,4.584115564143891,0.0,0.0,0.0
90,1.019044206948674,19.584708073023087,16.906781821184367,50.0,44.018315631402146,2.0175742795803564,3.964110089017496,0.0,0.0,0.0
91,1.0168720331615215,19.622539482322566,16.980100660886123,50.0,44.39246878263215,2.26342660347677,3.344104613891078,0.0,0.0,0.0
92,1.0147068523733853,19.660370891622055,17.05361588043606,50.0,44.766621933862154,2.5092789273731584,2.7240991387646862,0.0,0.0,0.0
93,1.0125487985106258,19.698202300921537,17.127324951084365,50.0,45.14077508509213,2.7551312512695447,2.104093663638322,0.0,0.0,0.0
94,1.0103979992964156,19.736033710221015,17.201225380813824,50.0,45.51492823632212,3.0009835751659444,1.484088188511935,0.0,0.0,0.0
95,1.0082545764316675,19.773865119520504,17.275314713834046,50.0,45.88908138755213,3.2468358990623685,0.8640827133854995,0.0,0.0,0.0
96,1.0061186457718918,19.811696528819983,17.34959053007906,50.0,46.26323453878213,3.492688222958755,0.24407723825911942,0.0,0.0,0.0
97,1.0039190867839756,19.849527938119465,17.42528672719991,50.0,47.014021553283875,2.985978446716124,0.0,0.0,0.0,0.0
98,1.0013753722200678,19.887359347418954,17.507330251743152,50.0,48.0093439449319,1.990656055068103,0.0,0.0,0.0,0.0
99,0.9984708222767014,19.925190756718433,17.59614839485971,50.0,49.004666336579774,0.9953336634202257,0.0,0.0,0.0,0.0
100,0.9952224786141352,19.963035197340474,17.69160722922843,49.99993652935485,49.99974763547487,0.0009942667443025432,-0.0001416987140511816,0.0,-0.0002096051164655146,-0.00023654499928597996
