date,portfolio,market_type,benchmark_return,portfolio_return,active_return,benchmark_return_pct,portfolio_return_pct,active_return_pct
2020-01-31,provided,down,-0.00040370199199524226,-0.010229893622960265,-0.009826191630965023,-0.040370199199524226,-1.0229893622960264,-0.9826191630965023
2020-02-29,provided,down,-0.07916587145874054,-0.07328271638953936,0.0058831550692011875,-7.916587145874054,-7.328271638953936,0.5883155069201187
2020-03-31,provided,down,-0.12487136804729182,-0.13234357936212837,-0.007472211314836552,-12.487136804729182,-13.234357936212838,-0.7472211314836552
2020-04-30,provided,up,0.1269839281593539,0.1743100554606552,0.04732612730130131,12.698392815935389,17.43100554606552,4.732612730130131
2020-05-31,provided,up,0.04764525447247525,0.06168106813728915,0.0140358136648139,4.764525447247525,6.168106813728915,1.4035813664813899
2020-06-30,provided,up,0.01773428065784821,0.04961600313341549,0.03188172247556728,1.7734280657848212,4.961600313341549,3.1881722475567282
2020-07-31,provided,up,0.05889226369388645,0.09085478945168374,0.03196252575779729,5.889226369388645,9.085478945168374,3.196252575779729
2020-08-31,provided,up,0.06979667083957697,0.0701744505546442,0.0003777797150672363,6.979667083957697,7.01744505546442,0.03777797150672363
2020-09-30,provided,down,-0.03744356063272425,-0.07227532796984878,-0.034831767337124536,-3.744356063272425,-7.227532796984878,-3.4831767337124537
2020-10-31,provided,down,-0.024933406542524406,-0.020174710977289304,0.004758695565235102,-2.4933406542524406,-2.0174710977289303,0.4758695565235102
2020-11-30,provided,up,0.10877669967288917,0.09786783918619606,-0.010908860486693109,10.877669967288917,9.786783918619605,-1.0908860486693108
2020-12-31,provided,up,0.037048091311821185,0.061845542744422936,0.02479745143260175,3.7048091311821185,6.184554274442293,2.479745143260175
2021-01-31,provided,down,-0.010190190756868778,0.01554730529828393,0.025737496055152707,-1.0190190756868778,1.5547305298283929,2.5737496055152707
2021-02-28,provided,up,0.027805526149386584,0.022292471600970466,-0.005513054548416118,2.7805526149386584,2.2292471600970467,-0.5513054548416118
2021-03-31,provided,up,0.04539900084748916,0.005389787767150955,-0.0400092130803382,4.539900084748916,0.5389787767150955,-4.000921308033821
2021-04-30,provided,up,0.052910584704057406,0.041554538553748153,-0.011356046150309253,5.291058470405741,4.155453855374815,-1.1356046150309254
2021-05-31,provided,up,0.006566213017263678,0.02410603143103813,0.01753981841377445,0.6566213017263678,2.410603143103813,1.753981841377445
2021-06-30,provided,up,0.02242752778016288,0.01959377452319833,-0.0028337532569645517,2.242752778016288,1.959377452319833,-0.2833753256964552
2021-07-31,provided,up,0.024412271804538976,-0.01107490551935074,-0.035487177323889715,2.4412271804538976,-1.1074905519350742,-3.5487177323889716
2021-08-31,provided,up,0.029759866827483217,0.003992766142053343,-0.025767100685429874,2.9759866827483217,0.39927661420533433,-2.5767100685429876
2021-09-30,provided,down,-0.04660533916455345,-0.039888267524094474,0.006717071640458976,-4.6605339164553445,-3.9888267524094476,0.6717071640458976
2021-10-31,provided,up,0.07016338337527506,0.07304219862443857,0.002878815249163516,7.016338337527506,7.3042198624438575,0.2878815249163516
2021-11-30,provided,down,-0.00803484610957872,-0.013380990796451386,-0.005346144686872667,-0.8034846109578719,-1.3380990796451386,-0.5346144686872667
2021-12-31,provided,up,0.046247792688945744,0.017865193874960383,-0.02838259881398536,4.624779268894574,1.7865193874960383,-2.8382598813985362
2022-01-31,provided,down,-0.05274111558310335,-0.02046621248511534,0.03227490309798801,-5.274111558310334,-2.046621248511534,3.227490309798801
2022-02-28,provided,down,-0.029516979351328465,0.003410094899155015,0.03292707425048348,-2.9516979351328465,0.3410094899155015,3.292707425048348
2022-03-31,provided,up,0.03759030660232643,0.04116049318774573,0.0035701865854192993,3.759030660232643,4.116049318774573,0.35701865854192993
2022-04-30,provided,down,-0.08776909792943166,-0.09144671682631161,-0.003677618896879953,-8.776909792943165,-9.144671682631161,-0.3677618896879953
2022-05-31,provided,up,0.002257291523279026,0.007058114969890991,0.004800823446611965,0.22572915232790258,0.7058114969890992,0.48008234466119654
2022-06-30,provided,down,-0.08246033501617922,-0.09469091767461513,-0.012230582658435907,-8.246033501617923,-9.469091767461514,-1.2230582658435907
2022-07-31,provided,up,0.09208723184878687,0.06306742189009602,-0.029019809958690843,9.208723184878686,6.3067421890096025,-2.901980995869084
2022-08-31,provided,down,-0.0408020071590256,-0.04300476280580625,-0.0022027556467806506,-4.08020071590256,-4.300476280580625,-0.22027556467806506
2022-09-30,provided,down,-0.09244569180071449,-0.08007538463155874,0.012370307169155756,-9.24456918007145,-8.007538463155873,1.2370307169155756
2022-10-31,provided,up,0.08127553333710957,0.055559510636916574,-0.025716022700193,8.127553333710956,5.555951063691658,-2.5716022700192998
2022-11-30,provided,up,0.05559141954138935,0.10397712532630439,0.04838570578491504,5.559141954138935,10.39771253263044,4.838570578491503
2022-12-31,provided,down,-0.057628321267792826,-0.03702592410962546,0.020602397158167363,-5.762832126779283,-3.7025924109625463,2.0602397158167363
2023-01-31,provided,up,0.06288756370288562,0.07863297927411532,0.0157454155712297,6.288756370288562,7.863297927411532,1.5745415571229702
2023-02-28,provided,down,-0.025142887114311563,-0.05748766061123403,-0.03234477349692247,-2.5142887114311563,-5.748766061123403,-3.2344773496922468
2023-03-31,provided,up,0.03707802453504461,0.08152616355254214,0.04444813901749753,3.7078024535044607,8.152616355254214,4.444813901749753
2023-04-30,provided,up,0.015974917793175836,0.009167466217557832,-0.006807451575618004,1.5974917793175836,0.9167466217557831,-0.6807451575618004
2023-05-31,provided,up,0.004616124106904929,-0.00516027704568601,-0.009776401152590939,0.46161241069049286,-0.516027704568601,-0.9776401152590939
2023-06-30,provided,up,0.06479994393607558,0.04151807529440442,-0.023281868641671158,6.479994393607558,4.1518075294404415,-2.3281868641671157
2023-07-31,provided,up,0.032733039197281766,0.05120846495875696,0.018475425761475192,3.2733039197281766,5.120846495875695,1.8475425761475193
2023-08-31,provided,down,-0.016251875457252485,-0.021793322644175932,-0.005541447186923447,-1.6251875457252485,-2.179332264417593,-0.5541447186923447
2023-09-30,provided,down,-0.04743453935938391,-0.041828653150991386,0.005605886208392523,-4.7434539359383905,-4.182865315099138,0.5605886208392523
2023-10-31,provided,down,-0.021708589051735117,-0.015708368924978892,0.006000220126756224,-2.1708589051735117,-1.5708368924978893,0.6000220126756224
2023-11-30,provided,up,0.09134377913520675,0.08367326202597439,-0.007670517109232361,9.134377913520675,8.36732620259744,-0.7670517109232361
2023-12-31,provided,up,0.04565532665995842,0.027920980317289935,-0.017734346342668482,4.565532665995842,2.7920980317289934,-1.773434634266848
2024-01-31,provided,up,0.015926520963537527,-0.011243233388833129,-0.027169754352370658,1.5926520963537527,-1.124323338883313,-2.7169754352370656
2024-02-29,provided,up,0.05218682886295478,0.03908344587644411,-0.013103382986510669,5.218682886295478,3.9083445876444114,-1.3103382986510668
2024-03-31,provided,up,0.03270196030216255,0.0638382693449415,0.031136309042778948,3.2701960302162547,6.38382693449415,3.113630904277895
2024-04-30,provided,down,-0.04031962876347306,-0.012186873266698081,0.028132755496774978,-4.031962876347306,-1.2186873266698082,2.8132755496774977
2024-05-31,provided,up,0.050579662758128086,0.059913011399449635,0.00933334864132155,5.0579662758128086,5.991301139944963,0.9333348641321549
2024-06-30,provided,up,0.035280096711594267,0.031167202890643873,-0.004112893820950394,3.5280096711594267,3.1167202890643875,-0.4112893820950394
2024-07-31,provided,up,0.012109116371118,0.005471552976034301,-0.006637563395083699,1.2109116371118,0.5471552976034302,-0.6637563395083699
2024-08-31,provided,up,0.023365511649519943,0.00805823458649192,-0.015307277063028023,2.3365511649519943,0.805823458649192,-1.5307277063028024
2024-09-30,provided,up,0.021004780000700496,0.029379691739317697,0.008374911738617201,2.1004780000700496,2.9379691739317697,0.8374911738617201
2024-10-31,provided,down,-0.008923538766048789,0.002725505770515191,0.01164904453656398,-0.8923538766048789,0.27255057705151914,1.164904453656398
2024-11-30,provided,up,0.059633309413379854,0.022026243132731,-0.03760706628064885,5.963330941337985,2.2026243132731,-3.7607066280648853
2024-12-31,provided,down,-0.02406006954082074,-0.028668358720931854,-0.004608289180111115,-2.406006954082074,-2.8668358720931852,-0.4608289180111115
2025-01-31,provided,up,0.026856345883270905,0.045098196168417926,0.01824185028514702,2.6856345883270905,4.509819616841792,1.824185028514702
2025-02-28,provided,down,-0.012694736490296177,0.0032454870090325525,0.015940223499328728,-1.2694736490296177,0.32454870090325527,1.5940223499328727
2025-03-31,provided,down,-0.05571920643497963,-0.008894712433943349,0.046824494001036276,-5.571920643497963,-0.8894712433943349,4.682449400103628
2025-04-30,provided,down,-0.008670276875496041,-0.0156353309262559,-0.00696505405075986,-0.8670276875496041,-1.5635330926255901,-0.696505405075986
2025-05-31,provided,up,0.06284505165897136,0.06462191567387852,0.0017768640149071618,6.284505165897136,6.462191567387852,0.17768640149071618
2025-06-30,provided,up,0.051386124993305415,0.06650653957781283,0.015120414584507413,5.1386124993305415,6.650653957781283,1.5120414584507413
2025-07-31,provided,up,0.02303144881615604,0.021436161382553554,-0.001595287433602488,2.303144881615604,2.1436161382553554,-0.1595287433602488
2025-08-31,provided,up,0.02051958368009088,0.04397575631241014,0.023456172632319257,2.051958368009088,4.397575631241014,2.345617263231926
2025-09-30,provided,up,0.03562033851605517,0.08036017449275565,0.044739835976700476,3.562033851605517,8.036017449275565,4.473983597670047
2025-10-31,provided,up,0.023837580535737146,0.02273784548270326,-0.0010997350530338873,2.3837580535737146,2.273784548270326,-0.10997350530338873
2025-11-30,provided,up,0.001949914509092654,0.022704908561337563,0.02075499405224491,0.1949914509092654,2.2704908561337565,2.075499405224491
2025-12-31,provided,up,0.0007975029584423865,0.03220208711199324,0.03140458415355085,0.07975029584423865,3.220208711199324,3.140458415355085
2026-01-31,provided,up,0.014737818820090842,0.07181797256379632,0.05708015374370548,1.4737818820090842,7.181797256379633,5.708015374370548
2026-02-28,provided,down,-0.008642046247570145,0.05210725930957929,0.060749305557149434,-0.8642046247570145,5.210725930957929,6.074930555714944
2026-03-31,provided,down,-0.04937956664344334,-0.0655413168668367,-0.016161750223393362,-4.937956664344334,-6.55413168668367,-1.6161750223393363
2026-04-30,provided,up,0.10505268686597247,0.09795289538230435,-0.007099791483668114,10.505268686597248,9.795289538230435,-0.7099791483668114
2026-05-31,provided,up,0.05262575303750272,0.07189343867511938,0.01926768563761666,5.262575303750272,7.189343867511938,1.926768563761666
2026-06-30,provided,down,-0.010292566443839024,-0.03820861705267886,-0.027916050608839837,-1.0292566443839024,-3.820861705267886,-2.7916050608839837
2026-07-31,provided,down,-0.0068026527002683634,-0.032193021133864325,-0.02539036843359596,-0.6802652700268363,-3.2193021133864326,-2.5390368433595962
2016-08-31,optimized,up,0.001197465472006387,-0.00644897326703375,-0.0076464387390401374,0.11974654720063871,-0.6448973267033751,-0.7646438739040138
2016-09-30,optimized,up,5.817827504550621e-05,0.01117373314894551,0.011115554873900004,0.005817827504550621,1.117373314894551,1.1115554873900004
2016-10-31,optimized,down,-0.01733727098786897,-0.02131542920396821,-0.003978158216099242,-1.733727098786897,-2.131542920396821,-0.3978158216099242
2016-11-30,optimized,up,0.03683862485994194,-0.022739973935921993,-0.05957859879586393,3.6838624859941937,-2.2739973935921993,-5.957859879586393
2016-12-31,optimized,up,0.020271766460968843,0.011475787895449216,-0.008795978565519627,2.0271766460968843,1.1475787895449217,-0.8795978565519627
2017-01-31,optimized,up,0.017894573048837348,0.031088111280064515,0.013193538231227167,1.7894573048837348,3.1088111280064514,1.3193538231227167
2017-02-28,optimized,up,0.039291772939715086,0.03564808924251543,-0.003643683697199654,3.9291772939715086,3.564808924251543,-0.3643683697199654
2017-03-31,optimized,up,0.0012497670595750243,-0.0047328431023485286,-0.005982610161923553,0.12497670595750243,-0.47328431023485285,-0.5982610161923553
2017-04-30,optimized,up,0.009926161280120693,0.02122616975865656,0.011300008478535867,0.9926161280120693,2.122616975865656,1.1300008478535868
2017-05-31,optimized,up,0.014112853476208942,0.015150132361227017,0.0010372788850180753,1.4112853476208942,1.5150132361227018,0.10372788850180753
2017-06-30,optimized,up,0.006375015929319439,-0.005868284998643743,-0.01224330092796318,0.6375015929319439,-0.5868284998643742,-1.224330092796318
2017-07-31,optimized,up,0.020554428648382084,0.027586930047267467,0.007032501398885383,2.0554428648382084,2.7586930047267466,0.7032501398885384
2017-08-31,optimized,up,0.0029176586362162915,0.01954406963638319,0.0166264110001669,0.29176586362162915,1.954406963638319,1.6626411000166899
2017-09-30,optimized,up,0.020149252301993936,-0.0012395370285264336,-0.02138878933052037,2.0149252301993936,-0.12395370285264336,-2.138878933052037
2017-10-31,optimized,up,0.02356399045090618,0.040573660998241216,0.017009670547335036,2.356399045090618,4.057366099824121,1.7009670547335036
2017-11-30,optimized,up,0.03056608923911619,0.01740873746475132,-0.013157351774364869,3.056608923911619,1.740873746475132,-1.315735177436487
2017-12-31,optimized,up,0.01212778026630179,0.014331253035977473,0.0022034727696756823,1.212778026630179,1.4331253035977474,0.22034727696756823
2018-01-31,optimized,up,0.05635925729253621,0.06265193946835047,0.00629268217581426,5.635925729253621,6.265193946835048,0.6292682175814259
2018-02-28,optimized,down,-0.036360358487340094,-0.016346329696436533,0.02001402879090356,-3.6360358487340094,-1.6346329696436532,2.001402879090356
2018-03-31,optimized,down,-0.027410742238198837,-0.02351637078928143,0.0038943714489174074,-2.7410742238198837,-2.351637078928143,0.38943714489174075
2018-04-30,optimized,up,0.005168217210773207,0.008480736732613545,0.003312519521840338,0.5168217210773207,0.8480736732613545,0.3312519521840338
2018-05-31,optimized,up,0.024309208360510537,0.027843946658128303,0.0035347382976177663,2.4309208360510537,2.7843946658128305,0.35347382976177666
2018-06-30,optimized,up,0.005750702696472043,-0.007843629142859255,-0.013594331839331298,0.5750702696472043,-0.7843629142859255,-1.3594331839331297
2018-07-31,optimized,up,0.03704687936167872,0.015324108546301222,-0.021722770815377497,3.704687936167872,1.5324108546301223,-2.1722770815377497
2018-08-31,optimized,up,0.031919697293538274,0.024423114177054967,-0.007496583116483307,3.1919697293538274,2.4423114177054965,-0.7496583116483306
2018-09-30,optimized,up,0.0059456260817758455,0.0040541250192612085,-0.001891501062514637,0.5945626081775846,0.4054125019261208,-0.1891501062514637
2018-10-31,optimized,down,-0.06910417156728454,-0.06002296536883918,0.009081206198445366,-6.910417156728455,-6.002296536883918,0.9081206198445366
2018-11-30,optimized,up,0.018549067772982264,0.006180049517553514,-0.01236901825542875,1.8549067772982264,0.6180049517553514,-1.236901825542875
2018-12-31,optimized,down,-0.08804862810530911,-0.047817247153119184,0.04023138095218993,-8.804862810530912,-4.781724715311919,4.023138095218993
2019-01-31,optimized,up,0.08006578168784251,0.07332795269922135,-0.006737828988621158,8.006578168784252,7.332795269922135,-0.6737828988621158
2019-02-28,optimized,up,0.0324158871837219,0.022665560816733748,-0.009750326366988155,3.2415887183721903,2.2665560816733747,-0.9750326366988156
2019-03-31,optimized,up,0.01810043846261622,0.017312077447287612,-0.0007883610153286078,1.810043846261622,1.7312077447287613,-0.07883610153286078
2019-04-30,optimized,up,0.04085234825734729,0.015658264981645503,-0.02519408327570179,4.085234825734729,1.5658264981645502,-2.519408327570179
2019-05-31,optimized,down,-0.0637709166402518,-0.029990479870361526,0.03378043676989028,-6.377091664025181,-2.999047987036153,3.378043676989028
2019-06-30,optimized,up,0.06958638976627807,0.06660234400223114,-0.0029840457640469276,6.958638976627807,6.660234400223114,-0.29840457640469276
2019-07-31,optimized,up,0.015119386222018694,0.008535753455282227,-0.006583632766736467,1.5119386222018694,0.8535753455282227,-0.6583632766736467
2019-08-31,optimized,down,-0.01674334130667765,0.013762172413902967,0.030505513720580617,-1.674334130667765,1.3762172413902967,3.0505513720580617
2019-09-30,optimized,up,0.01945760713790401,-0.004898361608858827,-0.024355968746762838,1.945760713790401,-0.48983616088588267,-2.4355968746762837
2019-10-31,optimized,up,0.02210457041375702,0.01631910015950808,-0.005785470254248939,2.210457041375702,1.631910015950808,-0.5785470254248939
2019-11-30,optimized,up,0.036198716599225245,0.009113535839135052,-0.027085180760090193,3.6198716599225245,0.9113535839135052,-2.7085180760090193
2019-12-31,optimized,up,0.029055055334501034,0.031320700381817335,0.0022656450473163003,2.9055055334501034,3.1320700381817335,0.22656450473163003
2020-01-31,optimized,down,-0.00040370199199524226,0.028282007867530577,0.02868570985952582,-0.040370199199524226,2.8282007867530576,2.868570985952582
2020-02-29,optimized,down,-0.07916587145874054,-0.057675551680612516,0.021490319778128028,-7.916587145874054,-5.767555168061252,2.1490319778128026
2020-03-31,optimized,down,-0.12487136804729182,-0.06911467200062889,0.05575669604666293,-12.487136804729182,-6.911467200062889,5.5756696046662935
2020-04-30,optimized,up,0.1269839281593539,0.11787286419167306,-0.009111063967680827,12.698392815935389,11.787286419167305,-0.9111063967680827
2020-05-31,optimized,up,0.04764525447247525,0.05269400111543122,0.005048746642955966,4.764525447247525,5.2694001115431215,0.5048746642955966
2020-06-30,optimized,up,0.01773428065784821,0.03362385412404765,0.015889573466199437,1.7734280657848212,3.3623854124047647,1.5889573466199438
2020-07-31,optimized,up,0.05889226369388645,0.07959767722091973,0.020705413527033284,5.889226369388645,7.959767722091973,2.0705413527033283
2020-08-31,optimized,up,0.06979667083957697,0.06013336475435013,-0.009663306085226836,6.979667083957697,6.013336475435013,-0.9663306085226836
2020-09-30,optimized,down,-0.03744356063272425,-0.04151661813794315,-0.004073057505218899,-3.744356063272425,-4.151661813794314,-0.40730575052188994
2020-10-31,optimized,down,-0.024933406542524406,-0.02844337146550127,-0.003509964922976866,-2.4933406542524406,-2.844337146550127,-0.3509964922976866
2020-11-30,optimized,up,0.10877669967288917,0.055440458587715534,-0.05333624108517363,10.877669967288917,5.544045858771553,-5.3336241085173635
2020-12-31,optimized,up,0.037048091311821185,0.04743321212449957,0.010385120812678388,3.7048091311821185,4.743321212449957,1.0385120812678388
2021-01-31,optimized,down,-0.010190190756868778,-0.006599604917871329,0.003590585838997449,-1.0190190756868778,-0.6599604917871329,0.35905858389974493
2021-02-28,optimized,up,0.027805526149386584,-0.0148477321179511,-0.04265325826733768,2.7805526149386584,-1.48477321179511,-4.265325826733768
2021-03-31,optimized,up,0.04539900084748916,0.008886411113562124,-0.036512589733927035,4.539900084748916,0.8886411113562124,-3.6512589733927037
2021-04-30,optimized,up,0.052910584704057406,0.0474419385116815,-0.0054686461923759075,5.291058470405741,4.74419385116815,-0.5468646192375908
2021-05-31,optimized,up,0.006566213017263678,0.019456177749069457,0.01288996473180578,0.6566213017263678,1.9456177749069457,1.2889964731805779
2021-06-30,optimized,up,0.02242752778016288,0.025224781654500473,0.0027972538743375915,2.242752778016288,2.5224781654500474,0.27972538743375913
2021-07-31,optimized,up,0.024412271804538976,0.01995252958108655,-0.004459742223452426,2.4412271804538976,1.995252958108655,-0.4459742223452426
2021-08-31,optimized,up,0.029759866827483217,0.02801951097271077,-0.0017403558547724463,2.9759866827483217,2.8019510972710773,-0.17403558547724463
2021-09-30,optimized,down,-0.04660533916455345,-0.03916334212341427,0.007441997041139181,-4.6605339164553445,-3.916334212341427,0.7441997041139181
2021-10-31,optimized,up,0.07016338337527506,0.058573028444839664,-0.011590354930435393,7.016338337527506,5.857302844483966,-1.1590354930435391
2021-11-30,optimized,down,-0.00803484610957872,-0.011430310736475397,-0.0033954646268966777,-0.8034846109578719,-1.1430310736475398,-0.33954646268966776
2021-12-31,optimized,up,0.046247792688945744,0.024999626987863118,-0.021248165701082625,4.624779268894574,2.499962698786312,-2.1248165701082624
2022-01-31,optimized,down,-0.05274111558310335,-0.04401598935646606,0.008725126226637285,-5.274111558310334,-4.401598935646606,0.8725126226637285
2022-02-28,optimized,down,-0.029516979351328465,0.0022737581853103433,0.03179073753663881,-2.9516979351328465,0.22737581853103433,3.179073753663881
2022-03-31,optimized,up,0.03759030660232643,0.03403852198163573,-0.0035517846206906956,3.759030660232643,3.403852198163573,-0.35517846206906956
2022-04-30,optimized,down,-0.08776909792943166,-0.07516395218588717,0.012605145743544488,-8.776909792943165,-7.516395218588717,1.2605145743544488
2022-05-31,optimized,up,0.002257291523279026,-3.547355109838682e-07,-0.0022576462587900097,0.22572915232790258,-3.547355109838682e-05,-0.22576462587900098
2022-06-30,optimized,down,-0.08246033501617922,-0.06780045130325349,0.014659883712925731,-8.246033501617923,-6.780045130325349,1.465988371292573
2022-07-31,optimized,up,0.09208723184878687,0.05970948620404126,-0.032377745644745604,9.208723184878686,5.970948620404126,-3.2377745644745604
2022-08-31,optimized,down,-0.0408020071590256,-0.03228253771685185,0.00851946944217375,-4.08020071590256,-3.2282537716851847,0.851946944217375
2022-09-30,optimized,down,-0.09244569180071449,-0.06734214594457373,0.02510354585614076,-9.24456918007145,-6.734214594457373,2.510354585614076
2022-10-31,optimized,up,0.08127553333710957,0.07150371038980582,-0.009771822947303749,8.127553333710956,7.150371038980582,-0.9771822947303749
2022-11-30,optimized,up,0.05559141954138935,0.05258835114786717,-0.0030030683935221847,5.559141954138935,5.2588351147867165,-0.30030683935221847
2022-12-31,optimized,down,-0.057628321267792826,-0.027564229885488744,0.030064091382304082,-5.762832126779283,-2.7564229885488745,3.006409138230408
2023-01-31,optimized,up,0.06288756370288562,0.04262233512607576,-0.02026522857680986,6.288756370288562,4.262233512607576,-2.026522857680986
2023-02-28,optimized,down,-0.025142887114311563,-0.038877612947983,-0.013734725833671434,-2.5142887114311563,-3.8877612947983,-1.3734725833671433
2023-03-31,optimized,up,0.03707802453504461,0.054149861650566115,0.01707183711552151,3.7078024535044607,5.414986165056612,1.7071837115521509
2023-04-30,optimized,up,0.015974917793175836,0.016987854697149894,0.0010129369039740578,1.5974917793175836,1.6987854697149893,0.10129369039740578
2023-05-31,optimized,up,0.004616124106904929,-0.011971640302001815,-0.016587764408906743,0.46161241069049286,-1.1971640302001814,-1.6587764408906742
2023-06-30,optimized,up,0.06479994393607558,0.03667097910077582,-0.02812896483529976,6.479994393607558,3.667097910077582,-2.812896483529976
2023-07-31,optimized,up,0.032733039197281766,0.02702653117178122,-0.005706508025500545,3.2733039197281766,2.702653117178122,-0.5706508025500545
2023-08-31,optimized,down,-0.016251875457252485,0.003018289898150738,0.019270165355403223,-1.6251875457252485,0.30182898981507383,1.9270165355403224
