year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,ytd,portfolio
2026,0.07181797256379632,0.05210725930957929,-0.0655413168668367,0.09795289538230435,0.07189343867511938,-0.03820861705267886,-0.032193021133864325,,,,,,0.15437286154993712,provided
2016,,,,,,,,0.001197465472006387,5.817827504550621e-05,-0.01733727098786897,0.03683862485994194,0.020271766460968843,0.04082215401877809,benchmark
2017,0.017894573048837348,0.039291772939715086,0.0012497670595750243,0.009926161280120693,0.014112853476208942,0.006375015929319439,0.020554428648382084,0.0029176586362162915,0.020149252301993936,0.02356399045090618,0.03056608923911619,0.01212778026630179,0.21705394895076213,benchmark
2018,0.05635925729253621,-0.036360358487340094,-0.027410742238198837,0.005168217210773207,0.024309208360510537,0.005750702696472043,0.03704687936167872,0.031919697293538274,0.0059456260817758455,-0.06910417156728454,0.018549067772982264,-0.08804862810530911,-0.045690039390738346,benchmark
2019,0.08006578168784251,0.0324158871837219,0.01810043846261622,0.04085234825734729,-0.0637709166402518,0.06958638976627807,0.015119386222018694,-0.01674334130667765,0.01945760713790401,0.02210457041375702,0.036198716599225245,0.029055055334501034,0.3122386125895107,benchmark
2020,-0.00040370199199524226,-0.07916587145874054,-0.12487136804729182,0.1269839281593539,0.04764525447247525,0.01773428065784821,0.05889226369388645,0.06979667083957697,-0.03744356063272425,-0.024933406542524406,0.10877669967288917,0.037048091311821185,0.18331617521852261,benchmark
2021,-0.010190190756868778,0.027805526149386584,0.04539900084748916,0.052910584704057406,0.006566213017263678,0.02242752778016288,0.024412271804538976,0.029759866827483217,-0.04660533916455345,0.07016338337527506,-0.00803484610957872,0.046247792688945744,0.28728783328741714,benchmark
2022,-0.05274111558310335,-0.029516979351328465,0.03759030660232643,-0.08776909792943166,0.002257291523279026,-0.08246033501617922,0.09208723184878687,-0.0408020071590256,-0.09244569180071449,0.08127553333710957,0.05559141954138935,-0.057628321267792826,-0.18175369365014948,benchmark
2023,0.06288756370288562,-0.025142887114311563,0.03707802453504461,0.015974917793175836,0.004616124106904929,0.06479994393607558,0.032733039197281766,-0.016251875457252485,-0.04743453935938391,-0.021708589051735117,0.09134377913520675,0.04565532665995842,0.26175798891456115,benchmark
2024,0.015926520963537527,0.05218682886295478,0.03270196030216255,-0.04031962876347306,0.050579662758128086,0.035280096711594267,0.012109116371118,0.023365511649519943,0.021004780000700496,-0.008923538766048789,0.059633309413379854,-0.02406006954082074,0.24886463075613485,benchmark
2025,0.026856345883270905,-0.012694736490296177,-0.05571920643497963,-0.008670276875496041,0.06284505165897136,0.051386124993305415,0.02303144881615604,0.02051958368009088,0.03562033851605517,0.023837580535737146,0.001949914509092654,0.0007975029584423865,0.17719067981214565,benchmark
2026,0.014737818820090842,-0.008642046247570145,-0.04937956664344334,0.10505268686597247,0.05262575303750272,-0.010292566443839024,-0.0068026527002683634,,,,,,0.09342964967795542,benchmark
