date,optimized_drawdown_pct,provided_drawdown_pct,benchmark_drawdown_pct
2021-07-31,0.0,-1.1074905519350753,0.0
2021-08-31,0.0,-0.7126358885081507,0.0
2021-09-30,-3.9163342123414435,-4.673036829949517,-4.6605339164553445
2021-10-31,0.0,0.0,0.0
2021-11-30,-1.1430310736475269,-1.3380990796451386,-0.803484610957883
2021-12-31,0.0,0.0,0.0
2022-01-31,-4.4015989356466,-2.0466212485115265,-5.274111558310334
2022-02-28,-4.184231288723961,-1.7125909312760812,-8.070133651479939
2022-03-31,-0.9228041392578823,0.0,-4.614461789528179
2022-04-30,-8.36983775164647,-9.144671682631156,-12.986364433774632
2022-05-31,-8.369870256118904,-8.503404329739972,-12.789949291801307
2022-06-30,-14.582434405729716,-17.16730093786012,-19.98131928997735
2022-07-31,-9.48219545129585,-11.943256159812787,-12.612620487199443
2022-08-31,-12.40433989068601,-15.730115542111678,-16.17820097168923
2022-09-30,-18.303219617878707,-22.4780589529341,-23.927165170841867
2022-10-31,-12.461596693655942,-18.170977844735216,-17.74430494763619
2022-11-30,-7.85809640165831,-9.662631352768303,-13.171594094311656
2022-12-31,-10.397917014529556,-13.007455908563959,-18.175369365014994
2023-01-31,-6.578867005528377,-6.166972992019504,-13.029617693492279
2023-02-28,-10.210857655249495,-11.561214202779047,-15.216304198113317
2023-03-31,-5.34878801955826,-4.351139287486561,-12.072692244999194
2023-04-30,-3.7408669835253927,-3.4742815881567024,-10.668060731837791
2023-05-31,-4.893246699781184,-3.9723810371956936,-10.25569341346545
2023-06-30,-1.4055889371662134,0.0,-4.440267378076024
2023-07-31,0.0,0.0,-1.31230690448082
2023-08-31,0.0,-2.1793322644175994,-2.916167001832748
2023-09-30,-3.064702443240064,-6.271039046127658,-7.5212938993441725
2023-10-31,-2.45556390474444,-7.743368143746022,-9.528876126119501
2023-11-30,0.0,-0.02395481280382805,-1.2649017688698305
2023-12-31,0.0,0.0,0.0
2024-01-31,0.0,-1.1243233388833151,0.0
2024-02-29,0.0,0.0,0.0
2024-03-31,0.0,0.0,0.0
2024-04-30,-2.4505740431378875,-1.2186873266698095,-4.031962876347306
2024-05-31,0.0,0.0,0.0
2024-06-30,0.0,0.0,0.0
2024-07-31,0.0,0.0,0.0
2024-08-31,0.0,0.0,0.0
2024-09-30,0.0,0.0,0.0
2024-10-31,0.0,0.0,-0.8923538766048789
2024-11-30,0.0,0.0,0.0
2024-12-31,-1.4364813641630003,-2.8668358720931875,-2.4060069540820628
2025-01-31,0.0,0.0,0.0
2025-02-28,-0.03767429960100932,0.0,-1.2694736490296177
2025-03-31,-1.8151471381977924,-0.8894712433943464,-6.77066022821352
2025-04-30,0.0,-2.439097158780068,-7.578984416954604
2025-05-31,0.0,0.0,-1.770780918263526
2025-06-30,0.0,0.0,0.0
2025-07-31,0.0,0.0,0.0
2025-08-31,0.0,0.0,0.0
2025-09-30,0.0,0.0,0.0
2025-10-31,0.0,0.0,0.0
2025-11-30,0.0,0.0,0.0
2025-12-31,0.0,0.0,0.0
2026-01-31,0.0,0.0,0.0
2026-02-28,0.0,0.0,-0.8642046247570145
2026-03-31,-6.45230172586192,-6.554131686683684,-5.759487239239592
2026-04-30,0.0,0.0,0.0
2026-05-31,0.0,0.0,0.0
2026-06-30,-0.7116588758924403,-3.820861705267886,-1.0292566443839135
2026-07-31,-5.819883968237893,-6.917158737027062,-1.7025202389195582
