portfolio,date,portfolio_return_pct,benchmark_return_pct,active_return_pct,cumulative_active_return_pct,annual_active_return_pct,rolling_active_return_pct,rolling_tracking_error_pct
optimized,2021-01-31,-0.6599604917871329,-1.0190190756868778,0.35905858389974493,5.698214078571984,-11.921403830943223,11.800177167686643,7.275467605483452
optimized,2021-02-28,-1.48477321179511,2.7805526149386584,-4.265325826733768,-2.3112842358894214,-11.921403830943223,2.78414246207217,7.626558361529671
optimized,2021-03-31,0.8886411113562124,4.539900084748916,-3.6512589733927037,-9.30442351013161,-11.921403830943223,-3.2958546855468063,7.907192855038697
optimized,2021-04-30,4.74419385116815,5.291058470405741,-0.5468646192375908,-10.8375703630053,-11.921403830943223,-4.834062201050382,7.9065037385962125
optimized,2021-05-31,1.9456177749069457,0.6566213017263678,1.2889964731805779,-8.339001201855112,-11.921403830943223,-3.267029700541446,7.944802140526623
optimized,2021-06-30,2.5224781654500474,2.242752778016288,0.27972538743375913,-7.957516654117214,-11.921403830943223,-0.6316382186467795,7.912870176989307
optimized,2021-07-31,1.995252958108655,2.4412271804538976,-0.4459742223452426,-9.08102936482793,-11.921403830943223,2.154177199972218,7.81756164027548
optimized,2021-08-31,2.8019510972710773,2.9759866827483217,-0.17403558547724463,-9.721143198016913,-11.921403830943223,3.0837756195553734,7.806162338237967
optimized,2021-09-30,-3.916334212341427,-4.6605339164553445,0.7441997041139181,-7.642183913497735,-11.921403830943223,4.461224241289918,7.817108283895833
optimized,2021-10-31,5.857302844483966,7.016338337527506,-1.1590354930435391,-10.61143632793713,-11.921403830943223,1.3768603333856433,7.827983638480837
optimized,2021-11-30,-1.1430310736475398,-0.8034846109578719,-0.33954646268966776,-11.280701574607743,-11.921403830943223,2.8908770240992254,7.797797434282741
optimized,2021-12-31,2.499962698786312,4.624779268894574,-2.1248165701082624,-16.470120825429426,-11.921403830943223,-9.221724690346566,7.51035549718351
optimized,2022-01-31,-4.401598935646606,-5.274111558310334,0.8725126226637285,-13.636850790008737,7.777452350485403,-5.488118834674105,7.528536776176501
optimized,2022-02-28,0.22737581853103433,-2.9516979351328465,3.179073753663881,-6.391159147891257,7.777452350485403,1.6422224290065346,7.748805921348648
optimized,2022-03-31,3.403852198163573,3.759030660232643,-0.35517846206906956,-7.397689027304688,7.777452350485403,1.2240226901525597,7.7511474369626505
optimized,2022-04-30,-7.516395218588717,-8.776909792943165,1.2605145743544488,-3.9363192816419534,7.777452350485403,6.8502077799760475,7.641250095730139
optimized,2022-05-31,-3.547355109838682e-05,0.22572915232790258,-0.22576462587900098,-4.41100593922803,7.777452350485403,1.2318624910023335,7.3862784591882615
optimized,2022-06-30,-6.780045130325349,-8.246033501617923,1.465988371292573,-1.022623002437184,7.777452350485403,3.6206108256517266,7.433930458812117
optimized,2022-07-31,5.970948620404126,9.208723184878686,-3.2377745644745604,-7.344097764439761,7.777452350485403,0.41400630699832686,7.66087929536616
optimized,2022-08-31,-3.2282537716851847,-4.08020071590256,0.851946944217375,-5.308031554417081,7.777452350485403,-2.651633144228893,7.458575663804226
optimized,2022-09-30,-6.734214594457373,-9.24456918007145,2.510354585614076,0.13402674126601344,7.777452350485403,4.184797430671061,7.476020810368457
optimized,2022-10-31,7.150371038980582,8.127553333710956,-0.9771822947303749,-1.6526543316045972,7.777452350485403,3.9582771142047113,7.490660793233042
optimized,2022-11-30,5.2588351147867165,5.559141954138935,-0.30030683935221847,-2.3364574320242415,7.777452350485403,7.384364967594159,7.317133450185846
optimized,2022-12-31,-2.7564229885488745,-5.762832126779283,3.006409138230408,4.035702931171747,7.777452350485403,10.65655755337136,7.5090607595950685
optimized,2023-01-31,4.262233512607576,6.288756370288562,-2.026522857680986,0.20088644899582953,-2.1740104004130956,4.651538105957553,7.435678518949131
optimized,2023-02-28,-3.8877612947983,-2.5142887114311563,-1.3734725833671433,-2.6933232085349257,-2.1740104004130956,-0.3872017088200952,7.368721400769439
optimized,2023-03-31,5.414986165056612,3.7078024535044607,1.7071837115521509,0.6583334861748114,-2.1740104004130956,-7.824483370597002,6.656294596853586
optimized,2023-04-30,1.6987854697149893,1.5974917793175836,0.10129369039740578,0.8847315279102208,-2.1740104004130956,-5.745980810403273,6.643768509165912
optimized,2023-05-31,-1.1971640302001814,0.46161241069049286,-1.6587764408906742,-2.706492362852053,-2.1740104004130956,-8.444350580343563,6.687842312692853
optimized,2023-06-30,3.667097910077582,6.479994393607558,-2.812896483529976,-8.905684698646077,-2.1740104004130956,-14.692771630936164,6.764102981134084
optimized,2023-07-31,2.702653117178122,3.2733039197281766,-0.5706508025500545,-10.464055971084107,-2.1740104004130956,-17.585182417162603,6.6124798501545925
optimized,2023-08-31,0.30182898981507383,-1.6251875457252485,1.9270165355403224,-5.900343102653327,-2.1740104004130956,-12.742329579378332,6.738314312719462
optimized,2023-09-30,-3.0647024432400767,-4.7434539359383905,1.6787514926983143,-1.781309238339146,-2.1740104004130956,-9.957379159310253,6.83662639559718
optimized,2023-10-31,0.6283970378684358,-2.1708589051735117,2.7992559430419472,4.462815840093626,-2.1740104004130956,-5.983854044887904,7.061786733420885
optimized,2023-11-30,7.397642507684853,9.134377913520675,-1.7367354058358222,0.9962375496291198,-2.1740104004130956,-1.6315941782816479,6.439891833505537
optimized,2023-12-31,4.425362576576883,4.565532665995842,-0.14017008941895892,0.7059048557316316,-2.1740104004130956,-3.1207452865332996,6.40551133339126
optimized,2024-01-31,2.3108319786623794,1.5926520963537527,0.7181798823086265,2.5138888760444456,8.676201456429244,-2.746292054979982,6.417940631749832
optimized,2024-02-29,6.294341941476183,5.218682886295478,1.0756590551807055,5.3983494548969,8.676201456429244,4.572396877806062,5.954572847796793
optimized,2024-03-31,5.095956592673607,3.2701960302162547,1.825760562457352,10.542272281109888,8.676201456429244,12.28276006280138,5.619189221023733
optimized,2024-04-30,-2.450574043137902,-4.031962876347306,1.5813888332094037,14.638985037474095,8.676201456429244,14.178242170357125,5.656830366395268
optimized,2024-05-31,4.987437990604539,5.0579662758128086,-0.07052828520826976,15.182695596845441,8.676201456429244,12.854997129357226,5.6260829781633745
optimized,2024-06-30,4.556074954206184,3.5280096711594267,1.0280652830467578,18.728941219427277,8.676201456429244,14.063388534915532,5.645444439119658
optimized,2024-07-31,0.61744298754509,1.2109116371118,-0.5934686495667101,17.13863049777773,8.676201456429244,13.674273726523367,5.652218379293405
optimized,2024-08-31,2.3557588305891772,2.3365511649519943,0.019207665637182778,17.598257147166187,8.676201456429244,13.86033088510068,5.648524698411097
optimized,2024-09-30,2.7009469273416578,2.1004780000700496,0.6004689272716079,19.86137078509853,8.676201456429244,14.548057564420326,5.6447366288316
optimized,2024-10-31,1.2013145040640723,-0.8923538766048789,2.093668380668951,26.464443812096093,8.676201456429244,18.088454428941027,5.681337058625067
optimized,2024-11-30,3.4412158484724444,5.963330941337985,-2.522115092865541,19.77666135257796,8.676201456429244,16.10072394855857,5.9044458583519965
optimized,2024-12-31,-1.4364813641630128,-2.406006954082074,0.9695255899190611,22.587688115684923,8.676201456429244,19.46267001987514,5.742925614748715
optimized,2025-01-31,4.843098744209281,2.6856345883270905,2.1574641558821903,30.40341014916934,17.4410334355245,22.978945646430148,5.830113409547168
optimized,2025-02-28,-0.0376742996010098,-1.2694736490296177,1.231799349428608,34.33280889464876,17.4410334355245,20.125784393502876,5.614879786419437
optimized,2025-03-31,-1.7781427414205235,-5.571920643497963,3.7937779020774394,45.70554500333639,17.4410334355245,24.77862335803682,5.941830154365627
optimized,2025-04-30,2.2461628441715806,-0.8670276875496041,3.1131905317211848,56.01773614653176,17.4410334355245,29.83364606425529,6.122145932915689
optimized,2025-05-31,6.962682343095164,6.284505165897136,0.6781771771980277,61.923303078980354,17.4410334355245,33.20125818765041,6.107618757822053
optimized,2025-06-30,4.762765994753267,5.1386124993305415,-0.3758465045772742,63.6914248384834,17.4410334355245,34.02377887119439,6.102936876726325
optimized,2025-07-31,1.7114330016631134,2.303144881615604,-0.5917118799524907,62.82638560466687,17.4410334355245,36.59292401779615,5.731012965560226
optimized,2025-08-31,2.1745642135169403,2.051958368009088,0.12260584550785221,64.60701777813406,17.4410334355245,37.33937884891054,5.7332081693510935
optimized,2025-09-30,6.5069511925066745,3.562033851605517,2.944917340901157,78.96962983946523,17.4410334355245,42.787216772498546,5.789947895281551
optimized,2025-10-31,2.38914198591554,2.3837580535737146,0.005383932341825048,80.87556015990734,17.4410334355245,42.57393978539137,5.729171272966905
optimized,2025-11-30,0.8155059882813103,0.1949914509092654,0.6205145373720449,83.8046937126165,17.4410334355245,42.359904722795335,5.706006636370324
optimized,2025-12-31,0.30120455751197417,0.07975029584423865,0.22145426166773555,84.86868583963303,17.4410334355245,38.354707042396655,5.525745460447211
optimized,2026-01-31,4.8136618576019075,1.4737818820090842,3.339879975592823,101.2034742511489,3.111217699379565,47.94183445894422,5.548041046630894
optimized,2026-02-28,2.3392603850216203,-0.8642046247570145,3.203465009778635,115.49321931828898,3.111217699379565,59.52414532866002,5.600770303429595
optimized,2026-03-31,-6.452301725861918,-4.937956664344334,-1.5143450615175844,102.45401796914723,3.111217699379565,47.56255840631245,5.727539753617402
optimized,2026-04-30,11.19004951352221,10.505268686597248,0.6847808269249633,116.32043807569916,3.111217699379565,52.9341445424915,5.7164625909824025
optimized,2026-05-31,7.018089665394648,5.262575303750272,1.7555143616443751,131.28794117841974,3.111217699379565,63.684272672759,5.567694365400952
optimized,2026-06-30,-0.7116588758924413,-1.0292566443839024,0.3175977684914611,131.6493452572031,3.111217699379565,66.31547793428663,5.146148059158489
optimized,2026-07-31,-5.144838794275261,-0.6802652700268363,-4.464573524248425,106.84923161059432,3.111217699379565,54.58120739040775,5.955103880978724
provided,2016-08-31,-1.485113222143161,0.11974654720063871,-1.6048597693438,-1.6048597693438027,-6.5868838791779964,,
provided,2016-09-30,2.690140767934792,0.005817827504550621,2.6843229404302416,1.0395045682000337,-6.5868838791779964,,
provided,2016-10-31,-2.9106939288658507,-1.733727098786897,-1.1769668300789535,-0.16919699127160293,-6.5868838791779964,,
provided,2016-11-30,-1.0968443437240967,3.6838624859941937,-4.780706829718291,-4.87106270216805,-6.5868838791779964,,
provided,2016-12-31,0.36254437630226233,2.0271766460968843,-1.6646322697946219,-6.5868838791779964,-6.5868838791779964,,
provided,2017-01-31,5.268273281730058,1.7894573048837348,3.478815976846323,-3.313070184227196,2.1889930124242563,,
provided,2017-02-28,2.1304861964482993,3.9291772939715086,-1.7986910975232095,-5.2892729738402755,2.1889930124242563,,
provided,2017-03-31,0.8152528390793551,0.12497670595750243,0.6902761331218527,-4.572348279283522,2.1889930124242563,,
provided,2017-04-30,0.45913205476609775,0.9926161280120693,-0.5334840732459716,-5.181481375913655,2.1889930124242563,,
provided,2017-05-31,2.126170316321575,1.4112853476208942,0.7148849687006807,-4.495699878694115,2.1889930124242563,,
provided,2017-06-30,-1.1317436123146063,0.6375015929319439,-1.7692452052465502,-6.442487475984571,2.1889930124242563,,
provided,2017-07-31,3.5191510642280504,2.0554428648382084,1.4637081993898418,-5.005989081016549,2.1889930124242563,,
provided,2017-08-31,1.606200791245925,0.29176586362162915,1.314434927624296,-3.5620959735012114,2.1889930124242563,,
provided,2017-09-30,0.3554700870208592,2.0149252301993936,-1.6594551431785343,-5.504778861253112,2.1889930124242563,,
provided,2017-10-31,3.127387753570548,2.356399045090618,0.7709887084799298,-4.762172498303641,2.1889930124242563,,
provided,2017-11-30,1.3514471113160842,3.056608923911619,-1.7051618125955348,-6.897343166890879,2.1889930124242563,,
provided,2017-12-31,2.1417310435999357,1.212778026630179,0.9289530169697566,-5.8824270419618685,2.1889930124242563,,
provided,2018-01-31,6.520531289888395,5.635925729253621,0.8846055606347741,-5.145430197919687,-1.6179400471374117,,
provided,2018-02-28,-4.741919961277316,-3.6360358487340094,-1.1058841125433068,-6.381253676535281,-1.6179400471374117,,
provided,2018-03-31,-1.2282841256287547,-2.7410742238198837,1.512790098191129,-4.352169947544526,-1.6179400471374117,,
provided,2018-04-30,1.6651480136198067,0.5168217210773207,1.148326292542486,-2.984490994224509,-1.6179400471374117,,
provided,2018-05-31,3.003045154774054,2.4309208360510537,0.5721243187230006,-2.352890759699333,-1.6179400471374117,,
provided,2018-06-30,-0.4194644465598629,0.5750702696472043,-0.9945347162070673,-3.6272189514006348,-1.6179400471374117,,
provided,2018-07-31,1.075820718413929,3.704687936167872,-2.6288672177539425,-7.080299728840589,-1.6179400471374117,,
provided,2018-08-31,0.13400754291621933,3.1919697293538274,-3.057962186437608,-11.208228358238381,-1.6179400471374117,,
provided,2018-09-30,0.3474824709116464,0.5945626081775846,-0.24708013726593817,-11.590562438800166,-1.6179400471374117,,
provided,2018-10-31,-7.9241739250436956,-6.910417156728455,-1.013756768315241,-12.08938350715374,-1.6179400471374117,,
provided,2018-11-30,0.5903099494762603,1.8549067772982264,-1.2645968278219661,-13.806537759399307,-1.6179400471374117,,
provided,2018-12-31,-4.575082657375296,-8.804862810530912,4.229780153155616,-7.567988632508915,-1.6179400471374117,,
provided,2019-01-31,8.773807672053797,8.006578168784252,0.7672295032695466,-7.304516754906087,-1.9708018625831158,,
provided,2019-02-28,1.4406996231559444,3.2415887183721903,-1.800889095216246,-9.761079677806904,-1.9708018625831158,,
provided,2019-03-31,2.085127661604125,1.810043846261622,0.27508381534250315,-9.593805515283327,-1.9708018625831158,,
provided,2019-04-30,2.0060258525090684,4.085234825734729,-2.079208973225661,-12.639704469453395,-1.9708018625831158,,
provided,2019-05-31,-6.587367124020782,-6.377091664025181,-0.21027545999560138,-12.107445537481464,-1.9708018625831158,,
provided,2019-06-30,8.489808206668695,6.958638976627807,1.531169230040888,-11.087647072828943,-1.9708018625831158,,
provided,2019-07-31,1.3796732690709157,1.5119386222018694,-0.13226535313095364,-11.429813148834045,-1.9708018625831158,-11.429813148834045,6.415142262459122
provided,2019-08-31,-0.28250802234001515,-1.674334130667765,1.39182610832775,-9.376549839607096,-1.9708018625831158,-7.194854693575392,6.428155593537671
provided,2019-09-30,-0.24327914188123095,1.945760713790401,-2.1890398556716315,-12.479070472666475,-1.9708018625831158,-13.829050924771824,6.307041856272523
provided,2019-10-31,3.222954347222738,2.210457041375702,1.0124973058470363,-11.40757733466915,-1.9708018625831158,-11.353792253813788,6.327119645928043
provided,2019-11-30,1.1923482619958747,3.6198716599225245,-2.4275233979266493,-15.15495212195981,-1.9708018625831158,-8.023576474364402,5.875399905192331
provided,2019-12-31,5.373898461811692,2.9055055334501034,2.468392928361588,-12.164279322391858,-1.9708018625831158,-2.1798388625821064,5.994753134735154
provided,2020-01-31,-1.0229893622960264,-0.040370199199524226,-0.9826191630965023,-13.598580671424765,10.504420340480136,-8.418375529628763,5.639590975496954
provided,2020-02-29,-7.328271638953936,-7.916587145874054,0.5883155069201187,-11.669164510542206,10.504420340480136,-4.441054929223087,5.5704100953569595
provided,2020-03-31,-13.234357936212838,-12.487136804729182,-0.7472211314836552,-11.215873412669342,10.504420340480136,-5.598634391076529,5.562465533237301
provided,2020-04-30,17.43100554606552,12.698392815935389,4.732612730130131,-7.123529107468696,10.504420340480136,-0.3972963282246278,6.22554719478388
provided,2020-05-31,6.168106813728915,4.764525447247525,1.4035813664813899,-5.5416573820430415,10.504420340480136,0.4292625039780562,6.2649269913779975
provided,2020-06-30,4.961600313341549,1.7734280657848212,3.1881722475567282,-1.006664995915596,10.504420340480136,7.182509754798239,6.429180853696677
provided,2020-07-31,9.085478945168374,5.889226369388645,3.196252575779729,3.809529760726904,10.504420340480136,9.758473235519439,6.624039480888635
provided,2020-08-31,7.01744505546442,6.979667083957697,0.03777797150672363,4.138283333492243,10.504420340480136,8.39563198587494,6.592194708056573
provided,2020-09-30,-7.227532796984878,-3.744356063272425,-3.4831767337124537,-2.219261646698034,10.504420340480136,4.9039010461735755,6.84565819539429
provided,2020-10-31,-2.0174710977289303,-2.4933406542524406,0.4758695565235102,-1.377779020241121,10.504420340480136,4.305428735578465,6.8382553817187635
provided,2020-11-30,9.786783918619605,10.877669967288917,-1.0908860486693108,-3.2934630744677618,10.504420340480136,5.650107954185102,6.791115338928585
provided,2020-12-31,6.184554274442293,3.7048091311821185,2.479745143260175,0.9913131954248477,10.504420340480136,8.037142268349552,6.911173268779352
provided,2021-01-31,1.5547305298283929,-1.0190190756868778,2.5737496055152707,5.837933282200325,-12.118672832648691,10.089821567177726,7.037953111062775
provided,2021-02-28,2.2292471600970467,2.7805526149386584,-0.5513054548416118,4.943760388883733,-12.118672832648691,11.74390808275212,7.009199632574208
provided,2021-03-31,0.5389787767150955,4.539900084748916,-4.000921308033821,-2.669924188899153,-12.118672832648691,3.517175195620914,7.379361560892586
provided,2021-04-30,4.155453855374815,5.291058470405741,-1.1356046150309254,-5.047923018049394,-12.118672832648691,-0.0581143097986736,7.384663706308732
provided,2021-05-31,2.410603143103813,0.6566213017263678,1.753981841377445,-1.4827980834935417,-12.118672832648691,1.8714606444161008,7.445975929537356
provided,2021-06-30,1.959377452319833,2.242752778016288,-0.2833753256964552,-2.1114081497686232,-12.118672832648691,3.113470944509422,7.42281187241879
provided,2021-07-31,-1.1074905519350742,2.4412271804538976,-3.5487177323889716,-9.764679823147349,-12.118672832648691,1.4775440228709913,7.555597051167498
provided,2021-08-31,0.39927661420533433,2.9759866827483217,-2.5767100685429876,-15.513731058963653,-12.118672832648691,2.2617393762429883,7.492534252098943
provided,2021-09-30,-3.9888267524094476,-4.6605339164553445,0.6717071640458976,-13.36209470704377,-12.118672832648691,3.6462780347823465,7.498188178617846
provided,2021-10-31,7.3042198624438575,7.016338337527506,0.2878815249163516,-13.711769248934846,-12.118672832648691,6.705588966682674,7.470069112333692
provided,2021-11-30,-1.3380990796451386,-0.8034846109578719,-0.5346144686872667,-14.773021253359175,-12.118672832648691,7.816615117721093,7.435262566503087
provided,2021-12-31,1.7865193874960383,4.624779268894574,-2.8382598813985362,-21.592095084804974,-12.118672832648691,-5.704748903411216,7.2213293136271535
provided,2022-01-31,-2.046621248511534,-5.274111558310334,3.227490309798801,-13.351346154509924,7.197421063662601,-0.44277557893181996,7.4527063322793445
provided,2022-02-28,0.3410094899155015,-2.9516979351328465,3.292707425048348,-5.8600766894739476,7.197421063662601,8.17810677060451,7.604912992307877
provided,2022-03-31,4.116049318774573,3.759030660232643,0.35701865854192993,-5.308208302912654,7.197421063662601,8.464570081783762,7.605483454675384
provided,2022-04-30,-9.144671682631161,-8.776909792943165,-0.3677618896879953,-5.670435754621561,7.197421063662601,9.934066064533798,7.495908648226638
provided,2022-05-31,0.7058114969890992,0.22572915232790258,0.48008234466119654,-4.701047088992993,7.197421063662601,11.820863838425154,7.493224936821109
provided,2022-06-30,-9.469091767461514,-8.246033501617923,-1.2230582658435907,-6.833282552666908,7.197421063662601,6.179868733577032,7.497906282115639
provided,2022-07-31,6.3067421890096025,9.208723184878686,-2.901980995869084,-12.8753792764279,7.197421063662601,2.8005573523178118,7.701780224592348
provided,2022-08-31,-4.300476280580625,-4.08020071590256,-0.22027556467806506,-12.786812835765238,7.197421063662601,0.3863425178734614,7.663495815360003
provided,2022-09-30,-8.007538463155873,-9.24456918007145,1.2370307169155756,-9.257356877843348,7.197421063662601,4.886854012816433,7.5779744080525955
provided,2022-10-31,5.555951063691658,8.127553333710956,-2.5716022700192998,-14.498831410112789,7.197421063662601,0.5404146520634479,7.7155633104404835
provided,2022-11-30,10.39771253263044,5.559141954138935,4.838570578491503,-6.389189255011596,7.197421063662601,10.243067513977389,8.056039644146031
provided,2022-12-31,-3.7025924109625463,-5.762832126779283,2.0602397158167363,-1.8300273379119325,7.197421063662601,9.102148972404468,8.020502746755911
provided,2023-01-31,7.863297927411532,6.288756370288562,1.5745415571229702,1.1392452930294006,-1.9746901419723129,13.217910580572202,8.025211900990195
provided,2023-02-28,-5.748766061123403,-2.5142887114311563,-3.2344773496922468,-5.723612176804194,-1.9746901419723129,7.926740832854295,8.275811337461525
provided,2023-03-31,8.152616355254214,3.7078024535044607,4.444813901749753,2.9158344046653184,-1.9746901419723129,18.500226659236052,8.611958856790732
provided,2023-04-30,0.9167466217557831,1.5974917793175836,-0.6807451575618004,1.4962151209627628,-1.9746901419723129,8.893710166745095,8.220591186328015
provided,2023-05-31,-0.516027704568601,0.46161241069049286,-0.9776401152590939,-0.6218381709458765,-1.9746901419723129,5.053205540900718,8.213636791343935
provided,2023-06-30,4.1518075294404415,6.479994393607558,-2.3281868641671157,-5.696475067459783,-1.9746901419723129,-2.7420120536239656,8.121775230104895
provided,2023-07-31,5.120846495875695,3.2733039197281766,1.8475425761475193,-1.7220489941188521,-1.9746901419723129,-4.392838698176127,7.973299897502993
provided,2023-08-31,-2.179332264417593,-1.6251875457252485,-0.5541447186923447,-3.0059715075195115,-1.9746901419723129,-4.82241423434846,7.977604609713045
provided,2023-09-30,-4.182865315099138,-4.7434539359383905,0.5605886208392523,-1.5651433159004302,-1.9746901419723129,0.8456164332769411,7.7268419999275775
