date,asset_QQQ,asset_SPMO,asset_GDX,asset_GLD,asset_SLV,asset_AIA,asset_XLE,optimized,provided,benchmark
2020-03-31,-0.07285837968179976,-0.08546555582522186,-0.12128149717100123,-0.002224031676743232,-0.15969089406815185,-0.10000010586301111,-0.3437094460234621,-0.06911467200062889,-0.13234357936212837,-0.12487136804729182
2020-04-30,0.14973744649845733,0.11109259238738733,0.4001735620261271,0.07261060302877431,0.07126431708113978,0.06677439601616264,0.30763913539588295,0.11787286419167306,0.1743100554606552,0.1269839281593539
2020-05-31,0.06600912975695428,0.06797295121689606,0.06385607985462438,0.02588161543682088,0.19170246015237513,-0.0005047833125561008,0.01999989739334196,0.05269400111543122,0.06168106813728915,0.04764525447247525
2020-06-30,0.06286657034358356,0.025743728299576718,0.06876477421054528,0.02737702630176453,0.021008426451101903,0.09707302866296152,-0.010955147997230408,0.03362385412404765,0.04961600313341549,0.01773428065784821
2020-07-31,0.07346533692494783,0.07664276770855571,0.17066501556201974,0.10790463097013703,0.3315696245595634,0.0719572195037157,-0.04808446017911083,0.07959767722091973,0.09085478945168374,0.05889226369388645
2020-08-31,0.10944756417251056,0.08492682949557984,-0.015603112065840086,-0.0032356731296194763,0.15805739443709332,0.03492899337715949,-0.010546902050781681,0.06013336475435013,0.0701744505546442,0.06979667083957697
2020-09-30,-0.057786601104277024,-0.020191882050294208,-0.07357459855703674,-0.0417140433776253,-0.17499047779993038,-0.002500242766949823,-0.14606636848246235,-0.04151661813794315,-0.07227532796984878,-0.03744356063272425
2020-10-31,-0.030449054189062186,-0.04283711251036737,-0.042645621011120016,-0.0051942084141127776,0.01617377039470491,0.03397375858379292,-0.04106837851036749,-0.02844337146550127,-0.020174710977289304,-0.024933406542524406
2020-11-30,0.1122579545485185,0.07694547125922124,-0.07495334641303719,-0.05408625961608993,-0.04274672777815214,0.1003231968435403,0.2799442542230295,0.055440458587715534,0.09786783918619606,0.10877669967288917
2020-12-31,0.04902406446561347,0.030200446774163447,0.044061981715500576,0.07013861264675048,0.16722093042010067,0.07578244671515932,0.044801427066181176,0.04743321212449957,0.061845542744422936,0.037048091311821185
2021-01-31,0.0026136549051192226,0.0017953818123366272,-0.04192130330371846,-0.03223816988295236,0.017094020411502875,0.07456671299785289,0.037466843296974695,-0.006599604917871329,0.01554730529828393,-0.010190190756868778
2021-02-28,-0.0013349866511356279,-0.014413840460840044,-0.09794246308276067,-0.06256881416817583,-0.01320527918081249,0.011316355805660594,0.2245678077534463,-0.0148477321179511,0.022292471600970466,0.027805526149386584
2021-03-31,0.017167506003529676,0.016512916307498626,0.04400903223535613,-0.011433105943016053,-0.07948090416060338,-0.026918621164083056,0.029709827347509377,0.008886411113562124,0.005389787767150955,0.04539900084748916
2021-04-30,0.05909839031529596,0.05363382777042114,0.05723071380152045,0.035633887903232075,0.0577092256349665,0.00032548557683265145,0.006726552469427105,0.0474419385116815,0.041554538553748153,0.052910584704057406
2021-05-31,-0.01201242626886112,-0.007875229704740527,0.14726421734192363,0.07678377966625938,0.07871717499506481,-0.009760454307504607,0.057096358809889836,0.019456177749069457,0.02410603143103813,0.006566213017263678
2021-06-30,0.06262128192502292,0.07175184794448164,-0.1380009927703666,-0.07147662098325525,-0.0648648776030799,0.008705141093879432,0.04233928554669153,0.025224781654500473,0.01959377452319833,0.02242752778016288
2021-07-31,0.028609223930850414,0.022278654377242413,0.027663229392931754,0.025297363508325565,-0.02436004002124703,-0.08401549477303893,-0.0831630350041852,0.01995252958108655,-0.01107490551935074,0.024412271804538976
2021-08-31,0.04218684204488543,0.045927273549387415,-0.06643752632871769,-0.0007655451490135023,-0.06305543055591989,-0.010124957182800598,-0.020044391766371517,0.02801951097271077,0.003992766142053343,0.029759866827483217
2021-09-30,-0.05683159026141904,-0.04789818018511949,-0.09601218770801045,-0.03223525924924131,-0.07317068548078631,-0.05896505665353413,0.08931488277263266,-0.03916334212341427,-0.039888267524094474,-0.04660533916455345
2021-10-31,0.07863995262240087,0.07369877478758324,0.07600945554716376,0.014797178527087285,0.0765107046686353,0.023145977033328213,0.10328285013427174,0.058573028444839664,0.07304219862443857,0.07016338337527506
2021-11-30,0.019968692575802693,-0.029108726797077322,0.002838217782833885,-0.006900653696985448,-0.0466274639896207,-0.04374464084686158,-0.05011316266237875,-0.011430310736475397,-0.013380990796451386,-0.00803484610957872
2021-12-31,0.011523276938060656,0.026629807259325178,0.024845664399548717,0.032990977123064535,0.02136755813632285,0.00997648854447819,0.02983404559029812,0.024999626987863118,0.017865193874960383,0.046247792688945744
2022-01-31,-0.08747027040751276,-0.06365475022542522,-0.0561972314152307,-0.016787612677039987,-0.03300794905933846,0.01097178648552366,0.18774747183373774,-0.04401598935646606,-0.02046621248511534,-0.05274111558310335
2022-02-28,-0.04475943865808696,-0.020392721765576716,0.13728073568439925,0.061217257237826006,0.08750008023702471,-0.06485809369032469,0.07069183333569184,0.0022737581853103433,0.003410094899155015,-0.029516979351328465
2022-03-31,0.046678879636693704,0.03555669196863631,0.11547413400155682,0.0127255799503041,0.011494178244337183,-0.051809893989195,0.09338616673329647,0.03403852198163573,0.04116049318774573,0.03759030660232643
2022-04-30,-0.13595760761113285,-0.08527410159016513,-0.08761403345907004,-0.020702963524693363,-0.08041950667526199,-0.06134332693940714,-0.016876070456651404,-0.07516395218588717,-0.09144671682631161,-0.08776909792943166
2022-05-31,-0.015865911126132226,0.01555521805117066,-0.0931694340805268,-0.03261547766106776,-0.05703425431193121,0.018782906435290014,0.16034593659452745,-3.547355109838682e-07,0.007058114969890991,0.002257291523279026
2022-06-30,-0.08907861369915304,-0.08189706345396452,-0.13709434611462978,-0.01565965107712486,-0.06048390895717448,-0.03667814310152029,-0.17073479251432666,-0.06780045130325349,-0.09469091767461513,-0.08246033501617922
2022-07-31,0.12551703146728932,0.07907921545854579,-0.04054039675774268,-0.0258815174913124,0.003218957899984609,-0.03873109615713255,0.09662997377780935,0.05970948620404126,0.06306742189009602,0.09208723184878687
2022-08-31,-0.05132183071700558,-0.0295455238096054,-0.09402373856557855,-0.02943328245830701,-0.11336902421067896,-0.01840505525555014,0.02652370951943195,-0.03228253771685185,-0.04300476280580625,-0.0408020071590256
2022-09-30,-0.10535532130862013,-0.06975065972462524,0.01344551605512434,-0.028881810636775418,0.05548854526703173,-0.15675678527778658,-0.0955871898413051,-0.06734214594457373,-0.08007538463155874,-0.09244569180071449
2022-10-31,0.039998425548535055,0.13580340029113191,0.0016583499280775627,-0.017844407703562548,0.006857190813337022,-0.0821313337616455,0.2496529758566315,0.07150371038980582,0.055559510636916574,0.08127553333710957
2022-11-30,0.055441907143026325,0.031676602199511406,0.20240060552758465,0.0849186596373046,0.15947782815569034,0.2701878468633552,0.012777879008746273,0.05258835114786717,0.10397712532630439,0.05559141954138935
2022-12-31,-0.09013675602381022,-0.03163063948867839,0.0032726733778603023,0.02930648566594085,0.07782673171008603,-0.008964640356569298,-0.03048934804361847,-0.027564229885488744,-0.03702592410962546,-0.057628321267792826
2023-01-31,0.10642913871441073,-0.004578977892984559,0.11723663278816643,0.05759257431981046,-0.008628543601625016,0.14293249076384384,0.028123593629458377,0.04262233512607576,0.07863297927411532,0.06288756370288562
2023-02-28,-0.003598008580468326,-0.04564743132625382,-0.1408494555545724,-0.05367596391642193,-0.11956026658146068,-0.1002312371980888,-0.06938704168736465,-0.038877612947983,-0.05748766061123403,-0.025142887114311563
2023-03-31,0.09492742407801469,0.017649344087583785,0.1759359563033669,0.07916128247166143,0.15088458009797745,0.060668279917756696,5.309256519958616e-05,0.054149861650566115,0.08152616355254214,0.03707802453504461
2023-04-30,0.005078957673834816,0.02897476770615781,0.03802166400546225,0.008623522653246951,0.039782962358924534,-0.05138138479854093,0.027767676405003883,0.016987854697149894,0.009167466217557832,0.015974917793175836
2023-05-31,0.07883783629291963,-0.05507045145919254,-0.07951166865077286,-0.013419890078922081,-0.06043475607167115,-0.014307658184104066,-0.10031716811383062,-0.011971640302001815,-0.00516027704568601,0.004616124106904929
2023-06-30,0.0630386543118926,0.06043923218053271,-0.025881512395512507,-0.02221370606110007,-0.03331796392260311,0.03872381032609584,0.06913377622994199,0.03667097910077582,0.04151807529440442,0.06479994393607558
2023-07-31,0.038600899674273936,0.017590142200607062,0.04317498749210569,0.02288664235862692,0.08616568678796277,0.0627621661463813,0.07773799012681759,0.02702653117178122,0.05120846495875696,0.032733039197281766
2023-08-31,-0.014830049654162458,0.023662994675415883,-0.06844949843311054,-0.012777635059315506,-0.013221733686558435,-0.08353066840901768,0.016460808155113416,0.003018289898150738,-0.021793322644175932,-0.016251875457252485
2023-09-30,-0.050798633547291305,-0.012331857597398521,-0.08031448989483014,-0.047605861131121974,-0.09155869999747845,-0.04462451238494891,0.02403321249758794,-0.030647024432400766,-0.041828653150991386,-0.04743453935938391
2023-10-31,-0.0206548233344368,-0.019936552082486902,0.040877055047133126,0.07372411557093361,0.031465063168498064,-0.027051344772317742,-0.05752862992447294,0.006283970378684358,-0.015708368924978892,-0.021708589051735117
2023-11-30,0.10818825279299227,0.09814756622710186,0.11817206004522962,0.02531372564947043,0.10247853505439575,0.06394804790506892,-0.007160416064370567,0.07397642507684853,0.08367326202597439,0.09134377913520675
2023-12-31,0.05586964955179763,0.06510351255165392,0.006360002482838301,0.012821182352028115,-0.058365694902876575,0.02765042328545464,0.0007718332706074804,0.04425362576576883,0.027920980317289935,0.04565532665995842
2024-01-31,0.018192175585216352,0.056400406388179336,-0.09900030388034131,-0.014228180398366375,-0.03994494085424172,-0.06330878178112176,-0.005128683474073581,0.023108319786623793,-0.011243233388833129,0.015926520963537527
2024-02-29,0.05283342425578641,0.11490103654837847,-0.05654980384343311,0.004563548019519192,-0.008608336034878539,0.05377537886700945,0.03272986451380966,0.06294341941476184,0.03908344587644411,0.05218682886295478
2024-03-31,0.01274980194786779,0.04161065449822532,0.19954485431120106,0.08668323846462611,0.09744334309549907,0.060992710642439496,0.10486371185957277,0.05095956592673607,0.0638382693449415,0.03270196030216255
2024-04-30,-0.04373790300589786,-0.05447531347311163,0.04775455611608792,0.02989497307015121,0.057142823607057025,0.011200800379879139,-0.009426924975494244,-0.02450574043137902,-0.012186873266698081,-0.04031962876347306
2024-05-31,0.061518097518396875,0.07343452277181339,0.0654994743116768,0.016189210429127243,0.15426200039558657,0.04332952904069676,-0.00342171141280867,0.04987437990604539,0.059913011399449635,0.050579662758128086
2024-06-30,0.06470145982245135,0.07503235088628535,-0.03881014810320782,-0.0013469974027457976,-0.04286745404344505,0.05381605555715918,-0.01414176163915859,0.045560749542061844,0.031167202890643873,0.035280096711594267
2024-07-31,-0.016781085106465143,-0.016693358388277568,0.11788969387646375,0.053671963349382734,-0.006774569335461611,-0.004321308680634628,0.02260004470295396,0.0061744298754509,0.005471552976034301,0.012109116371118
2024-08-31,0.011038621821938266,0.037790689035172464,0.018191364823311407,0.02092249026936499,-0.0015156881054874116,0.008680187064746159,-0.020705858515299713,0.02355758830589177,0.00805823458649192,0.023365511649519943
2024-09-30,0.026215964783193213,0.01634883721132052,0.031072116982118647,0.050888514912532656,0.07817834672181068,0.07240352459913035,-0.030181019702360867,0.027009469273416575,0.029379691739317697,0.021004780000700496
2024-10-31,-0.00864623026770528,0.001985906628833245,0.013058701725217725,0.04299348742370923,0.04927840992782695,-0.010652944139600828,0.008997584468997566,0.012013145040640723,0.002725505770515191,-0.008923538766048789
2024-11-30,0.053508150112733244,0.06617484527438178,-0.06643521480962944,-0.031241364603207922,-0.06340152376747754,-0.031743962179800245,0.07833844496586839,0.034412158484724446,0.022026243132731,0.059633309413379854
2024-12-31,0.004540376102652788,-0.01681051538974465,-0.08900420441747703,-0.014088486936242095,-0.05694842937833344,0.0010744693965021312,-0.09579576435275183,-0.014364813641630128,-0.028668358720931854,-0.02406006954082074
2025-01-31,0.02163416333141721,0.05294174550503428,0.14892362876886311,0.06785607873643396,0.08279530237343558,0.03007525167163072,0.023114502802487502,0.04843098744209281,0.045098196168417926,0.026856345883270905
2025-02-28,-0.02703478611399812,-0.00239901704688672,0.019507194148818074,0.018216241876358952,-0.0070151091313160885,0.04866178787627495,0.03833884317419356,-0.00037674299601009797,0.0032454870090325525,-0.012694736490296177
2025-03-31,-0.07586191333200998,-0.07108095656843494,0.15735150135678788,0.09446585889998316,0.09466620825619887,-0.012556356191977147,0.0349322068213469,-0.017781427414205235,-0.008894712433943349,-0.05571920643497963
2025-04-30,0.013968199973197537,0.022046960312888775,0.06612993955969104,0.05424437277239913,-0.044853159080816773,-0.03178973134291985,-0.1385768352884883,0.022461628441715807,-0.0156353309262559,-0.008670276875496041
2025-05-31,0.09178294497566131,0.11398964955387147,0.03346269396254353,-0.0005595776946504261,0.01351350045186761,0.0659526718054817,0.012795016773089918,0.06962682343095164,0.06462191567387852,0.06284505165897136
2025-06-30,0.06385835705643994,0.06969544326886723,0.027838033151320607,0.004051318985581975,0.09366671244303393,0.09692840054501994,0.04869278524774456,0.04762765994753267,0.06650653957781283,0.051386124993305415
2025-07-31,0.02423680749735202,0.028629913085687297,-0.008067642815995368,-0.0061345510598058706,0.015543989642998524,0.025906871204360193,0.02829854474459781,0.017114330016631134,0.021436161382553554,0.02303144881615604
2025-08-31,0.009539710876868224,0.006828552998211057,0.22327655149280767,0.049874624687468394,0.08613442251413272,0.020442406028956528,0.036463722378694774,0.021745642135169403,0.04397575631241014,0.02051958368009088
2025-09-30,0.053762321732697904,0.04095916091847651,0.20943490163005585,0.11758415768627128,0.1707654197205415,0.11477724151670587,-0.0031819243649119366,0.06506951192506674,0.08036017449275565,0.03562033851605517
2025-10-31,0.047803801864853224,0.005286640240445006,-0.056806297757817426,0.035586670754335525,0.03870661862146729,0.046194610868935504,-0.013543753359918975,0.023891419859155397,0.02273784548270326,0.023837580535737146
2025-11-30,-0.015610312534417359,-0.012982675081178785,0.15500974411071589,0.05367817567023114,0.16359920557907937,-0.03708197982365968,0.026324687251945367,0.008155059882813103,0.022704908561337563,0.001949914509092654
2025-12-31,-0.006699365349315034,-0.0042357804827451995,0.03800215761762371,0.02173350667644791,0.2579574169232519,0.04102318389624471,-0.0029601582568700158,0.003012045575119742,0.03220208711199324,0.0007975029584423865
2026-01-31,0.012306564639789519,0.004609448521766701,0.09828612143075399,0.12273224230545976,0.17106495786541798,0.12152595197663985,0.1418026741972711,0.04813661857601907,0.07181797256379632,0.014737818820090842
2026-02-28,-0.023445512550915093,-0.003336962156889167,0.22972399247038666,0.08720077925273872,0.12659060330466843,0.07918797137364386,0.09539670174721437,0.0233926038502162,0.05210725930957929,-0.008642046247570145
2026-03-31,-0.048382495164410066,-0.05895054405826827,-0.20778660614434996,-0.11051161024305556,-0.19825860569063614,-0.10057615197954917,0.10265119723456761,-0.06452301725861918,-0.0655413168668367,-0.04937956664344334
2026-04-30,0.15690076873760872,0.19338150092622208,-0.03792084401042628,-0.015408224107347213,-0.021719925752800906,0.17173813305863472,-0.02628136791889235,0.1119004951352221,0.09795289538230435,0.10505268686597247
2026-05-31,0.10568488508947738,0.12556994147209233,0.013591538518504587,-0.015436926989543909,0.025052476405646562,0.14431583041072082,-0.05632857041269368,0.07018089665394647,0.07189343867511938,0.05262575303750272
2026-06-30,-0.00149083123068805,0.07436006594313249,-0.15688905185695068,-0.11684884638695336,-0.21747402622778766,-0.001057710310039317,-0.04968884533158102,-0.007116588758924413,-0.03820861705267886,-0.010292566443839024
2026-07-31,-0.07176810818704871,-0.11217033471761939,0.017627592907221157,0.02383408073977833,0.0005610394354220727,-0.07073276869567835,0.11014871788536351,-0.05144838794275261,-0.032193021133864325,-0.0068026527002683634
