point,expected_return,volatility,sharpe,weight_QQQ,weight_SPMO,weight_GDX,weight_GLD,weight_SLV,weight_AIA,weight_XLE
51,0.1810928311034324,0.14311001201518384,1.1007848359814145,0.37761426140121923,0.39344141184297127,0.0,0.22894432675580947,0.0,0.0,0.0
52,0.1814711451964272,0.14369677547257187,1.0989226771241543,0.38227380201356204,0.3931948707643463,0.0,0.22453132722209168,0.0,0.0,0.0
53,0.1818494592894221,0.1442882688765797,1.0970397006067003,0.3869333426259056,0.3929483296857216,0.0,0.22011832768837275,0.0,0.0,0.0
54,0.18222777338241686,0.14488443429693293,1.0951367836881267,0.3915928832382493,0.3927017886070958,0.0,0.21570532815465493,0.0,0.0,0.0
55,0.18260608747541174,0.1454852142990522,1.0932147864076651,0.3962524238505935,0.39245524752847033,0.0,0.2112923286209361,0.0,0.0,0.0
56,0.18298440156840656,0.14609055195219406,1.09127455155742,0.4009119644629365,0.39220870644984573,0.0,0.20687932908721773,0.0,0.0,0.0
57,0.1833627156614014,0.14670039083693337,1.0893169046770477,0.40557150507527984,0.39196216537122053,0.0,0.20246632955349966,0.0,0.0,0.0
58,0.18374102975439624,0.14731467505200574,1.0873426540692444,0.4102310456876239,0.39171562429259515,0.0,0.1980533300197809,0.0,0.0,0.0
59,0.18411934384739104,0.14793334922053164,1.0853525908349202,0.4148905862999669,0.39146908321397045,0.0,0.1936403304860626,0.0,0.0,0.0
60,0.1844976579403859,0.14855635849564375,1.0833474889269397,0.4195501269123111,0.39122254213534446,0.0,0.1892273309523444,0.0,0.0,0.0
61,0.18487597203338071,0.1491836485655362,1.0813281052213612,0.4242096675246542,0.39097600105671965,0.0,0.18481433141862616,0.0,0.0,0.0
62,0.18525428612637557,0.14981516565795774,1.079295179605115,0.4288692081369987,0.3907294599780935,0.0,0.18040133188490787,0.0,0.0,0.0
63,0.1856326002193704,0.15045085654416843,1.0772494350790882,0.433528748749342,0.3904829188994687,0.0,0.17598833235118921,0.0,0.0,0.0
64,0.1860109143123652,0.15109066854237985,1.0751915778756298,0.43818828936168464,0.3902363778208442,0.0,0.17157533281747125,0.0,0.0,0.0
65,0.18638922840536004,0.1517345495206987,1.0731222975895005,0.44284782997402894,0.38998983674221827,0.0,0.16716233328375282,0.0,0.0,0.0
66,0.18676754249835487,0.15238244789959296,1.0710422673213325,0.44750737058637174,0.3897432956635942,0.0,0.16274933375003395,0.0,0.0,0.0
67,0.18714585659134972,0.15303431265390022,1.0689521438326959,0.4521669111987154,0.3894967545849689,0.0,0.15833633421631568,0.0,0.0,0.0
68,0.18752417068434452,0.1536900933143965,1.066852567711894,0.4568264518110593,0.3892502135063429,0.0,0.1539233346825978,0.0,0.0,0.0
69,0.1879024847773394,0.15434973996894483,1.064744163549645,0.4614859924234028,0.3890036724277183,0.0,0.1495103351488789,0.0,0.0,0.0
70,0.18828079887033422,0.15501320326323997,1.0626275401238445,0.46614553303574685,0.3887571313490923,0.0,0.14509733561516086,0.0,0.0,0.0
71,0.18865911296332905,0.15568043440116988,1.060503290592619,0.47080507364809016,0.3885105902704673,0.0,0.14068433608144254,0.0,0.0,0.0
72,0.18903742705632384,0.156351385144808,1.0583719926949358,0.4754646142604338,0.38826404919184226,0.0,0.1362713365477239,0.0,0.0,0.0
73,0.18941574114931872,0.15702600781405587,1.0562342089580425,0.48012415487277854,0.3880175081132159,0.0,0.13185833701400557,0.0,0.0,0.0
74,0.18979405524231352,0.1577042552859513,1.0540904869110537,0.4847836954851218,0.3877709670345909,0.0,0.12744533748028722,0.0,0.0,0.0
75,0.19017236933530834,0.1583860809936586,1.0519413593040357,0.4894432360974644,0.38752442595596653,0.0,0.1230323379465691,0.0,0.0,0.0
76,0.19055068342830317,0.15907143892515654,1.0497873443319568,0.4941027767098082,0.38727788487734144,0.0,0.11861933841285034,0.0,0.0,0.0
77,0.190928997521298,0.159760283621639,1.047628945862915,0.49876231732215215,0.3870313437987155,0.0,0.11420633887913235,0.0,0.0,0.0
78,0.19130731161429287,0.16045308361712193,1.0454633082314444,0.5,0.39061713770060097,0.0,0.10938286229939904,0.0,0.0,0.0
79,0.19168562570728767,0.16115110562781368,1.0432824835566634,0.5,0.39558908342757254,0.0,0.10441091657242746,0.0,0.0,0.0
80,0.19206393980028252,0.1618543486814004,1.0410868856663986,0.5,0.4005610291545448,0.0,0.0994389708454552,0.0,0.0,0.0
81,0.19244225389327735,0.1625627450195272,1.0388773508529952,0.5,0.4055329748815165,0.0,0.09446702511848347,0.0,0.0,0.0
82,0.1928205679862722,0.16327616755467703,1.0366550766179086,0.5,0.4102509042156216,0.0005075568840918107,0.0892415389002866,0.0,0.0,0.0
83,0.193198882079267,0.163992689442731,1.0344325875484097,0.5,0.4139924357279215,0.002966080123055502,0.08304148414902303,0.0,0.0,0.0
84,0.19357719617226188,0.16471139126930823,1.0322157736757724,0.5,0.41773396724022177,0.00542460336201973,0.07684142939775851,0.0,0.0,0.0
85,0.19395551026525668,0.16543224462291597,1.0300048255626044,0.5,0.4214754987525215,0.00788312660098367,0.07064137464649481,0.0,0.0,0.0
86,0.19433382435825153,0.16615522150078685,1.027799925971287,0.5,0.42521703026482144,0.01034164983994774,0.0644413198952308,0.0,0.0,0.0
87,0.19471213845124632,0.16688029430363796,1.0256012500783036,0.5,0.4289585617771213,0.01280017307891159,0.05824126514396706,0.0,0.0,0.0
88,0.1950904525442412,0.16760743583044332,1.0234089656843568,0.5,0.4327000932894216,0.015258696317875627,0.05204121039270278,0.0,0.0,0.0
89,0.195468766637236,0.1683366192732216,1.0212232334202682,0.5,0.43644162480172144,0.017717219556839615,0.04584115564143892,0.0,0.0,0.0
90,0.19584708073023085,0.1690678182118437,1.019044206948674,0.5,0.4401831563140215,0.020175742795803565,0.03964110089017496,0.0,0.0,0.0
91,0.19622539482322565,0.16980100660886122,1.0168720331615215,0.5,0.4439246878263215,0.0226342660347677,0.03344104613891078,0.0,0.0,0.0
92,0.19660370891622053,0.1705361588043606,1.0147068523733853,0.5,0.44766621933862155,0.025092789273731583,0.02724099138764686,0.0,0.0,0.0
93,0.19698202300921536,0.17127324951084363,1.0125487985106258,0.5,0.45140775085092133,0.027551312512695447,0.02104093663638322,0.0,0.0,0.0
94,0.19736033710221015,0.17201225380813825,1.0103979992964156,0.5,0.4551492823632212,0.030009835751659445,0.01484088188511935,0.0,0.0,0.0
95,0.19773865119520503,0.17275314713834047,1.0082545764316675,0.5,0.45889081387552133,0.03246835899062368,0.008640827133854995,0.0,0.0,0.0
96,0.19811696528819983,0.1734959053007906,1.0061186457718918,0.5,0.4626323453878213,0.03492688222958755,0.0024407723825911943,0.0,0.0,0.0
97,0.19849527938119466,0.17425286727199912,1.0039190867839756,0.5,0.47014021553283875,0.029859784467161237,0.0,0.0,0.0,0.0
98,0.19887359347418954,0.17507330251743153,1.0013753722200678,0.5,0.480093439449319,0.01990656055068103,0.0,0.0,0.0,0.0
99,0.19925190756718433,0.1759614839485971,0.9984708222767014,0.5,0.4900466633657977,0.009953336634202257,0.0,0.0,0.0,0.0
100,0.19963035197340473,0.17691607229228432,0.9952224786141352,0.4999993652935485,0.49999747635474867,9.942667443025432e-06,-1.416987140511816e-06,0.0,-2.096051164655146e-06,-2.3654499928597998e-06
