date,portfolio,ticker,cumulative_active_contribution_pct
2020-08-31,Balanced 50/50,QQQ,12.093282494759006
2020-09-30,Balanced 50/50,QQQ,11.076164224922497
2020-10-31,Balanced 50/50,QQQ,10.800371477478215
2020-11-30,Balanced 50/50,QQQ,10.974435136976895
2020-12-31,Balanced 50/50,QQQ,11.573229948264514
2021-01-31,Balanced 50/50,QQQ,12.213415848551367
2021-02-28,Balanced 50/50,QQQ,10.756399076205241
2021-03-31,Balanced 50/50,QQQ,9.344831918181468
2021-04-30,Balanced 50/50,QQQ,9.654228427714056
2021-05-31,Balanced 50/50,QQQ,8.72529181056423
2021-06-30,Balanced 50/50,QQQ,10.734979342895345
2021-07-31,Balanced 50/50,QQQ,10.944819757211766
2021-08-31,Balanced 50/50,QQQ,11.566165313504994
2021-09-30,Balanced 50/50,QQQ,11.054859431798231
2021-10-31,Balanced 50/50,QQQ,11.478695133535227
2021-11-30,Balanced 50/50,QQQ,12.878856821192224
2021-12-31,Balanced 50/50,QQQ,11.142628754354405
2022-01-31,Balanced 50/50,QQQ,9.406187526230486
2022-02-28,Balanced 50/50,QQQ,8.644057042149257
2022-03-31,Balanced 50/50,QQQ,9.098481031377737
2022-04-30,Balanced 50/50,QQQ,6.689065399547578
2022-05-31,Balanced 50/50,QQQ,5.782907283614625
2022-06-30,Balanced 50/50,QQQ,5.451976454131313
2022-07-31,Balanced 50/50,QQQ,7.12347698091742
2022-08-31,Balanced 50/50,QQQ,6.597488061188378
2022-09-30,Balanced 50/50,QQQ,5.952005007497741
2022-10-31,Balanced 50/50,QQQ,3.8881447649873113
2022-11-30,Balanced 50/50,QQQ,3.880650834599819
2022-12-31,Balanced 50/50,QQQ,2.255240822038085
2023-01-31,Balanced 50/50,QQQ,4.432329855269113
2023-02-28,Balanced 50/50,QQQ,5.509556738300958
2023-03-31,Balanced 50/50,QQQ,8.402048576081588
2023-04-30,Balanced 50/50,QQQ,7.857241756094946
2023-05-31,Balanced 50/50,QQQ,11.568324540888996
2023-06-30,Balanced 50/50,QQQ,11.480271021823285
2023-07-31,Balanced 50/50,QQQ,11.773657295282124
2023-08-31,Balanced 50/50,QQQ,11.84475146236763
2023-09-30,Balanced 50/50,QQQ,11.676551027106164
2023-10-31,Balanced 50/50,QQQ,11.72924011755509
2023-11-30,Balanced 50/50,QQQ,12.57145778163708
2023-12-31,Balanced 50/50,QQQ,13.082178284299289
2024-01-31,Balanced 50/50,QQQ,13.195463716179928
2024-02-29,Balanced 50/50,QQQ,13.227785986240065
2024-03-31,Balanced 50/50,QQQ,12.23016825721181
2024-04-30,Balanced 50/50,QQQ,12.059267702465664
2024-05-31,Balanced 50/50,QQQ,12.606188992968043
2024-06-30,Balanced 50/50,QQQ,14.077242999347977
2024-07-31,Balanced 50/50,QQQ,12.632742472118885
2024-08-31,Balanced 50/50,QQQ,12.016385726662094
2024-09-30,Balanced 50/50,QQQ,12.276956251385762
2024-10-31,Balanced 50/50,QQQ,12.290824852171545
2024-11-30,Balanced 50/50,QQQ,11.984558788714594
2024-12-31,Balanced 50/50,QQQ,13.414585229191184
2025-01-31,Balanced 50/50,QQQ,13.153462425048772
2025-02-28,Balanced 50/50,QQQ,12.436459719246928
2025-03-31,Balanced 50/50,QQQ,11.429334898453936
2025-04-30,Balanced 50/50,QQQ,12.561256481995642
2025-05-31,Balanced 50/50,QQQ,14.008141517408779
2025-06-30,Balanced 50/50,QQQ,14.631764932468217
2025-07-31,Balanced 50/50,QQQ,14.692028437231642
2025-08-31,Balanced 50/50,QQQ,14.14303439999064
2025-09-30,Balanced 50/50,QQQ,15.050128355237181
2025-10-31,Balanced 50/50,QQQ,16.248454115240918
2025-11-30,Balanced 50/50,QQQ,15.370438242874652
2025-12-31,Balanced 50/50,QQQ,15.036023091727557
2020-01-31,Balanced 50/50,GLD,2.2700234222530424
2020-02-29,Balanced 50/50,GLD,5.910230563597785
2020-03-31,Balanced 50/50,GLD,12.042594556912107
2020-04-30,Balanced 50/50,GLD,9.32393193867062
2020-05-31,Balanced 50/50,GLD,8.235749986887903
2020-06-30,Balanced 50/50,GLD,8.717892737698635
2020-07-31,Balanced 50/50,GLD,11.168510785063972
2020-08-31,Balanced 50/50,GLD,7.516878008994449
2020-09-30,Balanced 50/50,GLD,7.303372490133675
2020-10-31,Balanced 50/50,GLD,8.290327714372259
2020-11-30,Balanced 50/50,GLD,0.14717414624009773
2020-12-31,Balanced 50/50,GLD,1.8016910967550703
2021-01-31,Balanced 50/50,GLD,0.699300841429995
2021-02-28,Balanced 50/50,GLD,-3.8194072933903476
2021-03-31,Balanced 50/50,GLD,-6.661030306793958
2021-04-30,Balanced 50/50,GLD,-7.524848178406518
2021-05-31,Balanced 50/50,GLD,-4.013969897502767
2021-06-30,Balanced 50/50,GLD,-8.709177510585558
2021-07-31,Balanced 50/50,GLD,-8.664934553470433
2021-08-31,Balanced 50/50,GLD,-10.1912124876252
2021-09-30,Balanced 50/50,GLD,-9.472698150957221
2021-10-31,Balanced 50/50,GLD,-12.24100080895591
2021-11-30,Balanced 50/50,GLD,-12.184298218535194
2021-12-31,Balanced 50/50,GLD,-12.847153285944346
2022-01-31,Balanced 50/50,GLD,-11.049458374727916
2022-02-28,Balanced 50/50,GLD,-6.512749936959905
2022-03-31,Balanced 50/50,GLD,-7.7559864091753745
2022-04-30,Balanced 50/50,GLD,-4.402686533862249
2022-05-31,Balanced 50/50,GLD,-6.1463132123727675
2022-06-30,Balanced 50/50,GLD,-2.806286199963254
2022-07-31,Balanced 50/50,GLD,-8.70471940000006
2022-08-31,Balanced 50/50,GLD,-8.136290819880198
2022-09-30,Balanced 50/50,GLD,-4.958088991510278
2022-10-31,Balanced 50/50,GLD,-9.914090896625588
2022-11-30,Balanced 50/50,GLD,-8.447724740905532
2022-12-31,Balanced 50/50,GLD,-4.100992032248351
2023-01-31,Balanced 50/50,GLD,-4.365737066193775
2023-02-28,Balanced 50/50,GLD,-5.792402684004067
2023-03-31,Balanced 50/50,GLD,-3.6882232305966047
2023-04-30,Balanced 50/50,GLD,-4.055796932802208
2023-05-31,Balanced 50/50,GLD,-4.957605286328426
2023-06-30,Balanced 50/50,GLD,-9.308272074899149
2023-07-31,Balanced 50/50,GLD,-9.800602869815533
2023-08-31,Balanced 50/50,GLD,-9.626883986598022
2023-09-30,Balanced 50/50,GLD,-9.635449908360899
2023-10-31,Balanced 50/50,GLD,-4.863818289140759
2023-11-30,Balanced 50/50,GLD,-8.165317189437065
2023-12-31,Balanced 50/50,GLD,-9.807028020828485
2024-01-31,Balanced 50/50,GLD,-11.314756474672755
2024-02-29,Balanced 50/50,GLD,-13.695924111890672
2024-03-31,Balanced 50/50,GLD,-10.99686649258867
2024-04-30,Balanced 50/50,GLD,-7.486133525846234
2024-05-31,Balanced 50/50,GLD,-9.205656142296275
2024-06-30,Balanced 50/50,GLD,-11.03701084801328
2024-07-31,Balanced 50/50,GLD,-8.958868499100042
2024-08-31,Balanced 50/50,GLD,-9.08102523976147
2024-09-30,Balanced 50/50,GLD,-7.586827293442661
2024-10-31,Balanced 50/50,GLD,-4.990975935516523
2024-11-30,Balanced 50/50,GLD,-9.53472091699124
2024-12-31,Balanced 50/50,GLD,-9.036131573556549
2025-01-31,Balanced 50/50,GLD,-6.986155665558957
2025-02-28,Balanced 50/50,GLD,-5.440606812701764
2025-03-31,Balanced 50/50,GLD,2.0686513869799636
2025-04-30,Balanced 50/50,GLD,5.2143783371093875
2025-05-31,Balanced 50/50,GLD,2.0441472201445654
2025-06-30,Balanced 50/50,GLD,-0.32258755975813624
2025-07-31,Balanced 50/50,GLD,-1.7808975416514161
2025-08-31,Balanced 50/50,GLD,-0.313140409329149
2025-09-30,Balanced 50/50,GLD,3.785050719570182
2025-10-31,Balanced 50/50,GLD,4.372514578471909
2025-11-30,Balanced 50/50,GLD,6.958923116338067
2025-12-31,Balanced 50/50,GLD,7.964797263153689
