date,optimized_balance,provided_balance,benchmark_balance
2020-12-31,1.9276850458962669,1.8870217495820079,1.8771095287542756
2021-01-31,1.914963407573999,1.916360095880402,1.857980769595693
2021-02-28,1.8865303190343843,1.9590801350970597,1.909643567091328
2021-03-31,1.903294783636122,1.9696393074006968,1.996339784555186
2021-04-30,1.9935909942431598,2.0514866249903236,2.101966421128728
2021-05-31,2.03237851056401,2.1009400120337203,2.1157680503882745
2021-06-30,2.0836448988642426,2.1421054507850377,2.1632195045161984
2021-07-31,2.1252189756282047,2.118382145542779,2.216028945106506
2021-08-31,2.1847666256461333,2.1268401959181755,2.281977506390364
2021-09-30,2.099203847047919,2.0420040901796135,2.1756253280572486
2021-10-31,2.2221606418798254,2.191156634082881,2.3282748920474083
2021-11-30,2.196760426010757,2.161836463523445,2.309567399232285
2021-12-31,2.251678687160283,2.2004583504655417,2.4163797858818548
2022-01-31,2.1525689338355756,2.155423327319961,2.2889365689712697
2022-02-28,2.157462920583934,2.1627735165195157,2.2213743909335193
2022-03-31,2.230899764988583,2.2517939284283237,2.3048765415699815
2022-04-30,2.06321649542753,2.045874838948697,2.102579592195041
2022-05-31,2.063215483710011,2.0603147611114827,2.107325562649634
2022-06-30,1.923328723635232,1.865221864610277,1.9335549285604576
2022-07-31,2.038169963116651,1.9828568729904605,2.1116109947710524
2022-08-31,1.9723724913442868,1.897584478586186,2.025453199586359
2022-09-30,1.8395485863495604,1.7456344216407251,1.8382084778325312
2022-10-31,1.9710831152842079,1.8426213567641374,1.9876096872448064
2022-11-30,2.074739018084715,2.034211455259809,2.098103740426011
2022-12-31,2.017550307410599,1.9588927719267584,1.9771940295355088
2023-01-31,2.103543333409936,2.112926673858894,2.10153459425022
2023-02-28,2.021762539695335,1.9914596238947986,2.0486964422052467
2023-03-31,2.1312408161421335,2.153815585086734,2.1246575457745593
2023-04-30,2.1674462298868358,2.17356075970395,2.158598610398599
2023-05-31,2.1414986304001116,2.162344576101528,2.1685631352512504
2023-06-30,2.2200290221906807,2.252120680000623,2.3090854098122913
2023-07-31,2.2800289994692955,2.3674484799115008,2.384669469278664
2023-08-31,2.2869108265436786,2.3158538913014595,2.34591395573057
2023-09-30,2.2168236591743384,2.2189848223340753,2.2346366078637403
2023-10-31,2.2307541669512547,2.184128267889454,2.1861256350553027
2023-11-30,2.39577737199371,2.3668813481708417,2.3858146272980947
2023-12-31,2.5017992191533014,2.4329670441313755,2.4947401110077267
2024-01-31,2.5596113194668857,2.4056124731763435,2.5344724740479
2024-02-29,2.720722200031163,2.4996322265299638,2.6667385553089074
2024-03-31,2.85936865963822,2.6592042367179602,2.7539458036641453
2024-04-30,2.7892979844326526,2.626796967616717,2.642908212944611
2024-05-31,2.928412267110084,2.7841761321747125,2.7765851156848886
2024-06-30,3.061832745948684,2.8709511159190972,2.8745439787706872
2024-07-31,3.0807379912244337,2.8866597438972934,2.909351832310587
2024-08-31,3.153312448491959,2.909920998397231,2.9773309864744326
2024-09-30,3.2384820841157214,2.9954137043284845,3.0398681649205788
2024-10-31,3.277386197735524,3.003577544362043,3.0127424405957557
2024-11-30,3.3901683255885873,3.0697353110965913,3.1924025530753544
2024-12-31,3.3414692792951515,2.9817310768696017,3.115593141526518
2025-01-31,3.5032996679553055,3.116201482022551,3.1992662408240946
2025-02-28,3.50197968695708,3.1263150060138734,3.1586520731072874
2025-03-31,3.4397098372022263,3.0985077302309234,2.982654486189546
2025-04-30,3.51697122407771,3.050061458403141,2.9567943759870627
2025-05-31,3.7618465495888094,3.2471622167109553,3.1426139205342873
2025-06-30,3.9410145872963174,3.4631198470902023,3.3041010022772843
2025-07-31,4.008462419972418,3.5373557591988094,3.3801992277938804
2025-08-31,4.095628914766591,3.692913728106425,3.4495591719154493
2025-09-30,4.362129647331696,3.9896767058906843,3.5724339673669614
2025-10-31,4.466347265769611,4.080393503523261,3.657591481872434
2025-11-30,4.502770571969998,4.173038464915033,3.6647238032314955
2025-12-31,4.516332994912735,4.307418986398224,3.667646431306447
2026-01-31,4.7337339798927935,4.616768941183115,3.7216992098904744
2026-02-28,4.8444684575038055,4.857336476670669,3.6895364403637565
2026-03-31,4.531888597845175,4.538980061260412,3.5073487298234016
2026-04-30,5.039009130559639,4.983586300343418,3.8758051376673057
2026-05-31,5.392651307582436,5.341873456409322,4.079772301663669
2026-06-30,5.354273768189823,5.137767859169508,4.037780974173062
2026-07-31,5.078805082574259,4.972367589898375,4.010313352526011
