date,asset_QQQ,asset_SPMO,asset_GDX,asset_GLD,asset_SLV,asset_AIA,asset_XLE,optimized,provided,benchmark
2018-02-28,-0.012927470518085404,-0.00501076217657237,-0.1010527971839913,-0.020759902030566435,-0.05443427049282734,-0.06630441533466103,-0.10835002345183131,-0.016346146817863838,-0.04741893701054711,-0.036360239658300375
2018-03-31,-0.04078861726634697,-0.039542789528689615,0.029508291929230435,0.006320007324218668,-0.0032341649813382167,0.018499005608802577,0.017230388568332478,-0.023516508849856,-0.012282904038048272,-0.027410486307009596
2018-04-30,0.005058564924228515,0.014139642385952778,0.01364891354451303,-0.009539745360543916,-0.0019467704911255712,-0.01464760227083406,0.094941374540354,0.008480918455558904,0.016651670354053422,0.005168018492714532
2018-05-31,0.0567291268323773,0.03953178441406835,0.0026929884814046456,-0.011959209467577336,0.005201555468841601,-0.01263563088508135,0.029941670194411518,0.02784365127197517,0.030030189465781905,0.024309337665104236
2018-06-30,0.011450262876283146,-0.00011850522849354839,-0.0013430641381573238,-0.03614944763120931,-0.02005177353504428,-0.04985240533153912,0.005695262544853197,-0.007843491440728698,-0.004194800557659146,0.005750446015938104
2018-07-31,0.027964064149194057,0.0353575357734246,-0.046167604308583465,-0.022418909632539674,-0.03564356273597147,0.012581539552728005,0.015538526199509572,0.015324142473324861,0.010758272395400226,0.037046754656772096
2018-08-31,0.057806670866323406,0.0445774660619882,-0.12828951935070043,-0.021381117106768266,-0.06570842304628133,-0.010852402436265285,-0.03475058181281698,0.024423043957956882,0.0013401730756676692,0.03192037701705419
2018-09-30,-0.002816155085517802,0.01366747798385859,-0.0016171330190882793,-0.006607347245927042,0.0058608004352946885,-0.0057243204671207915,0.024459618937928473,0.004054339544378905,0.0034749472764205314,0.005944910880358867
2018-10-31,-0.08595742426976727,-0.09806343692885244,0.022138338243478106,0.02119545356837582,-0.023306606372406113,-0.11962259503717765,-0.11328223148049243,-0.06002302366288349,-0.07924186419133547,-0.06910424689371075
2018-11-30,-0.0026501797631816038,0.015863819704511117,0.008452088365679344,0.003386881324189961,-0.006711420851004624,0.050317970981964555,-0.015634434458822066,0.0061796386719665366,0.005902907295117317,0.01854964420602645
2018-12-31,-0.08660673494701454,-0.08735395315543815,0.11061208970092395,0.04942010593064916,0.09009014943189086,-0.025225983922584905,-0.12439203488867323,-0.04781696731872276,-0.045750568202756865,-0.08804873066520813
2019-01-31,0.09010758906366911,0.09155798801326265,0.07586559069038934,0.028865979381443196,0.0365013578692972,0.0965643101298308,0.11211859749487219,0.07332789257208516,0.08773796542646803,0.08006563425976232
2019-02-28,0.029912101217125953,0.03932103486039851,-0.019832686250145004,-0.006092201492829408,-0.02790698145987447,-0.001154211970002872,0.02304831783778649,0.02266575262527578,0.014407093082055828,0.03241576080328423
2019-03-31,0.03924536833047654,0.028157638100211324,0.008093517732311373,-0.01596899557748621,-0.030758701691393164,0.00941031939398762,0.021280747511075893,0.017311891403300934,0.020851052782063093,0.018100624296855772
2019-04-30,0.05499281679360846,0.010337128609133606,-0.06824257820782242,-0.006638842503124187,-0.011283486880723781,0.03336626342306004,-0.00015148083288596403,0.01565840766532405,0.020060450458028234,0.04085216544738346
2019-05-31,-0.08225149031327927,-0.024771180197251774,0.033508845099556206,0.017574298155486723,-0.026390929183494283,-0.09702446286529709,-0.1110266496590766,-0.029990330286027083,-0.06587358943208675,-0.06377103952375618
2019-06-30,0.07590018377835084,0.04826493439104551,0.18388142942781527,0.08002914919848991,0.04981687356625719,0.08165934214659476,0.09395117657839158,0.06660204283686112,0.08489797505860008,0.06958653032344775
2019-07-31,0.02334818632896485,0.008610796061372383,0.036776141116330985,7.514839229982861e-05,0.061409638459602345,-0.02562840444642267,-0.015852967357771752,0.008535797412266347,0.013796726324687349,0.01511984939790656
2019-08-31,-0.01899564984609381,-0.003827012631146043,0.1267924685668358,0.0791231345612986,0.12754763810110092,-0.05193487355413651,-0.08325366976463566,0.013762028537625998,-0.0028252320325742805,-0.01674401743687881
2019-09-30,0.00917876200866874,0.003081176501313898,-0.10549233932904678,-0.0339478600543478,-0.07172009152159597,0.036048609744879334,0.03934298623136501,-0.004898384060435988,-0.0024328812350287382,0.019458076183975326
2019-10-31,0.0438008163682877,-0.0026854178880825197,0.05391242296565002,0.02563546974700759,0.06281407005073292,0.042981569794216634,-0.02094580612949093,0.016319309155896935,0.03222979860985398,0.02210490801468712
2019-11-30,0.04069413918764386,0.019688933901247596,-0.038010557691819935,-0.03208588289288572,-0.05910165457984051,0.006541104438566592,0.01604539455414833,0.009113502288200862,0.011923302686923497,0.03619781320175908
2019-12-31,0.038863638035852466,0.019829086020048514,0.08890684787667458,0.03655877893383952,0.04773870761555665,0.09004512487299565,0.06026228700960656,0.03132068753709045,0.05373903114795929,0.029055495944803722
2020-01-31,0.03038444176303523,0.030064636614533624,-0.009904448453685322,0.04499655849690343,0.008393248626320293,-0.058333442548686554,-0.10992693580447677,0.028282041954840974,-0.010229936369043544,-0.0004033899317076317
2020-02-29,-0.06057426642631569,-0.08292805654627078,-0.0955500441144479,-0.006361728631845698,-0.07669441053854364,-0.004022358871956899,-0.15288145303079015,-0.05767544133406324,-0.07328252947586456,-0.07916595080631972
2020-03-31,-0.0728584454783382,-0.08546565923369975,-0.12128156603803608,-0.002224031676743232,-0.15969089406815185,-0.1000001834958989,-0.3437095904994498,-0.06911470648657383,-0.13234365622462635,-0.12487139632848954
2020-04-30,0.14973735098736984,0.11109283109342805,0.4001735620261271,0.07261060302877431,0.07126431708113978,0.06677448490573412,0.30763947082708687,0.11787296768913322,0.17431010477494058,0.126983580728542
2020-05-31,0.06600898525075838,0.0679727407660693,0.06385614355324143,0.02588161543682088,0.19170246015237513,-0.0005047833496620857,0.019999828133892006,0.05269387867221733,0.061680985265106424,0.04764514534844744
2020-06-30,0.0628667822028699,0.0257437307526871,0.0687645904675902,0.02737702630176453,0.021008426451101903,0.09707332998504303,-0.010955334546086881,0.03362392964395077,0.0496160869641293,0.017734612654093374
2020-07-31,0.07346514092990253,0.0766429606246839,0.17066514672995314,0.10790463097013703,0.3315696245595634,0.0719568028035864,-0.0480847144516362,0.07959770487956938,0.0908546428161736,0.05889225736494419
2020-08-31,0.10944733955296182,0.08492682216767289,-0.01560301635473138,-0.0032356731296194763,0.15805739443709332,0.034928874854239345,-0.010546704530467133,0.060133342375622525,0.07017438139475406,0.06979646077694679
2020-09-30,-0.0577865125787238,-0.020191959975081497,-0.07357468863167504,-0.0417140433776253,-0.17499047779993038,-0.0024999413854356334,-0.1460661758676356,-0.041516638302337684,-0.0722752352601189,-0.037443753921014955
2020-10-31,-0.03044872013446287,-0.04283711251036737,-0.042645621011120016,-0.0051942084141127776,0.01617377039470491,0.03397387974145194,-0.04106868816023701,-0.028443294724900717,-0.020174605629281153,-0.024933315356272967
2020-11-30,0.11225747247599527,0.07694564086386424,-0.07495334641303719,-0.05408625961608993,-0.04274672777815214,0.10032283355786342,0.2799445476300664,0.05544043446317051,0.09786765283585508,0.10877682274156886
2020-12-31,0.049024396156395866,0.03020004830117884,0.04406210022285317,0.07013861264675048,0.16722093042010067,0.07578235636273489,0.044801488574893966,0.047433145247155646,0.06184564309761595,0.037048459338504314
2021-01-31,0.0026138558472967865,0.001795687964113446,-0.041921412051435514,-0.03223816988295236,0.017094020411502875,0.07456703211592597,0.03746671541379887,-0.006599438196270851,0.01554743410079552,-0.010190539691776745
2021-02-28,-0.0013353872202059858,-0.01441383936109264,-0.09794240384647279,-0.06256881416817583,-0.01320527918081249,0.011316355805660594,0.22456757012687012,-0.014847849534438615,0.02229228176295942,0.0278058838611539
2021-03-31,0.017167710135119973,0.016512760201480292,0.04400896367740614,-0.011433105943016053,-0.07948090416060338,-0.026918621164083056,0.029709930137372442,0.008886400834691395,0.005389862371869702,0.045399161894860374
2021-04-30,0.05909819301616315,0.05363421263644641,0.05723071380152045,0.035633887903232075,0.0577092256349665,0.0003253919657952853,0.006726458877974961,0.04744205226818966,0.041554470040324136,0.05291014956007456
2021-05-31,-0.012012242216907554,-0.007875516546398176,0.14726409835217047,0.07678377966625938,0.07871717499506481,-0.009760268059719746,0.057096556689228306,0.019456105305880794,0.024106122087746974,0.0065660560134614965
2021-06-30,0.06262128192502292,0.07175192079787296,-0.13800100708329077,-0.07147662098325525,-0.0648648776030799,0.008705045768256703,0.04233963970807886,0.025224823050311297,0.019593819202609733,0.02242753127840058
2021-07-31,0.028609490095353518,0.0222785848868452,0.027663473362258273,0.025297363508325565,-0.02436004002124703,-0.08401521371081488,-0.0831631766351395,0.019952572910395237,-0.011074760690966105,0.024412428086958426
2021-08-31,0.04218674487473306,0.04592740653854488,-0.06643757709088627,-0.0007655451490135023,-0.06305543055591989,-0.010125056356571238,-0.02004457334984333,0.028019536198770484,0.00399269338310491,0.02975979236619941
2021-09-30,-0.056831663616736194,-0.04789811052013426,-0.09601230710112663,-0.03223525924924131,-0.07317068548078631,-0.05896525112163731,0.08931488277263266,-0.039163349345337835,-0.039888331009249905,-0.04660527022518435
2021-10-31,0.07864012122037489,0.07369876002430531,0.07600946081970794,0.014797178527087285,0.0765107046686353,0.02314586723215739,0.10328276334217956,0.05857306092727429,0.07304223562556536,0.07016353506348905
2021-11-30,0.01996828094346914,-0.02910884574578576,0.002838282432664707,-0.006900653696985448,-0.0466274639896207,-0.043744645541414884,-0.05011300927037099,-0.011430413891041262,-0.013381138574654398,-0.008034915842206614
2021-12-31,0.011523597812717723,0.026629741499273996,0.024845728683950963,0.032990977123064535,0.02136755813632285,0.00997660189063554,0.029833877484800375,0.02499965881543809,0.017865313863357258,0.04624778938474572
2022-01-31,-0.08747025661336716,-0.06365456304704442,-0.056197290616137985,-0.016787612677039987,-0.03300794905933846,0.010971564249621535,0.1877476477683957,-0.04401593970305778,-0.020466201114896367,-0.052741385131259366
2022-02-28,-0.04475951733154826,-0.020393117495261848,0.13728073568439925,0.061217257237826006,0.08750008023702471,-0.06485777821156402,0.07069196396229516,0.00227355634071995,0.003410090772606577,-0.029516841555865092
2022-03-31,0.04667842312672699,0.035556971310688246,0.11547425087832885,0.0127255799503041,0.011494178244337183,-0.0518100054348235,0.09338595930866944,0.03403851982993637,0.04116030237510311,0.0375903093946135
2022-04-30,-0.13595730891722635,-0.08527416167480795,-0.08761423383438005,-0.020702963524693363,-0.08041950667526199,-0.061343388918077446,-0.01687641746765478,-0.07516396397213808,-0.09144668474319538,-0.08776910421290696
2022-05-31,-0.015866111170402042,0.015555074432283433,-0.09316932994083027,-0.03261547766106776,-0.05703425431193121,0.018782973704629224,0.1603461108474311,-4.903593591870647e-07,0.007058067232600426,0.0022572132214211393
2022-06-30,-0.0890785301714242,-0.08189693361667127,-0.13709434611462978,-0.01565965107712486,-0.06048390895717448,-0.036678078289757554,-0.17073452294656044,-0.06780036364560382,-0.09469082112286492,-0.08246026962757802
2022-07-31,0.1255174917655979,0.07907921545854579,-0.04054047013654993,-0.0258815174913124,0.003218957899984609,-0.03873116083076922,0.0966298396889016,0.05970962637336406,0.06306756885715707,0.09208741038619395
2022-08-31,-0.051322112846770795,-0.0295455238096054,-0.09402351631850603,-0.02943328245830701,-0.11336902421067896,-0.018404915275056388,0.02652382101887074,-0.03228262262865988,-0.043004815711015214,-0.04080192582726849
2022-09-30,-0.10535553029595324,-0.06975058617877916,0.013445344952187854,-0.028881810636775418,0.05548854526703173,-0.1567568342260296,-0.09558739669569605,-0.0673422011195254,-0.0800755163525961,-0.09244583967285314
2022-10-31,0.03999901888758206,0.13580323143376338,0.0016583499280775627,-0.017844407703562548,0.006857190813337022,-0.08213141137435842,0.24965288574119127,0.0715036992829134,0.055559705927575545,0.08127544357125216
2022-11-30,0.055441326928843404,0.031676743619312386,0.20240060552758465,0.0849186596373046,0.15947782815569034,0.2701877547395619,0.012778073675528745,0.05258829625028849,0.1039769227640597,0.0555914241565052
2022-12-31,-0.09013677520627372,-0.03163063735455285,0.0032726733778603023,0.02930648566594085,0.07782673171008603,-0.008964713534451718,-0.030489632722081272,-0.027564291303929678,-0.0370259852476501,-0.05762808986077694
2023-01-31,0.10642939750587632,-0.0045789775739487615,0.11723656385329906,0.05759257431981046,-0.008628543601625016,0.1429326580520589,0.028123895518591402,0.042622494062962694,0.0786331463057206,0.06288738629456714
2023-02-28,-0.0035977971816092413,-0.04564770810933627,-0.1408494025439293,-0.05367596391642193,-0.11956026658146068,-0.1002312371980888,-0.06938694648769383,-0.03887763680248547,-0.05748758414898372,-0.02514265156021611
2023-03-31,0.094927297856918,0.017649421313375546,0.17593581267027703,0.07916128247166143,0.15088458009797745,0.06066842224669644,5.29902619652578e-05,0.05414991834960782,0.08152611242722946,0.03707777394661105
2023-04-30,0.0050790540659026995,0.028974988093961374,0.038021912936862856,0.008623522653246951,0.039782962358924534,-0.051381512091744796,0.027767676405003883,0.01698795062035253,0.009167532612324818,0.0159748401296671
2023-05-31,0.07883782109384474,-0.055070377560988426,-0.07951171812947655,-0.013419890078922081,-0.06043475607167115,-0.014307658184104066,-0.10031716811383062,-0.011971507818248852,-0.005160280683365917,0.004616200902126888
2023-06-30,0.06303855369648237,0.060438778482687416,-0.025881574658204065,-0.02221370606110007,-0.03331796392260311,0.038723666816610214,0.06913366560350975,0.03667076442439598,0.041517945331798964,0.06479971566276754
2023-07-31,0.038600896429796805,0.017590426712380314,0.0431749218769224,0.02288664235862692,0.08616568678796277,0.06276238205673534,0.07773810164356454,0.027026663471006383,0.05120853466469025,0.032733332056572584
2023-08-31,-0.014830129381955603,0.023663132055678604,-0.06844950273855,-0.012777635059315506,-0.013221733686558435,-0.0835307929798269,0.016461000173872975,0.0030183068180207645,-0.021793331110618312,-0.016251943528180934
2023-09-30,-0.050798633547291305,-0.01233192304468822,-0.08031442779646725,-0.047605861131121974,-0.09155869999747845,-0.044624373700839715,0.02403301904836841,-0.030647092381501515,-0.04182866170065062,-0.04743453935938391
2023-10-31,-0.020654736792001693,-0.019936550727995273,0.040877055047133126,0.07372411557093361,0.031465063168498064,-0.02705134276409804,-0.05752862992447294,0.006283994542942105,-0.015708333871322734,-0.02170866289298501
2023-11-30,0.10818815486500566,0.09814755942330056,0.11817206004522962,0.02531372564947043,0.10247853505439575,0.06394804302574375,-0.007160318196347104,0.07397641904575719,0.08367323612270436,0.0913437860298183
2023-12-31,0.05586980903310068,0.0651034453154491,0.006360002482838301,0.012821182352028115,-0.058365694902876575,0.02765027787182439,0.0007717346206814746,0.044253630741725676,0.027921000776657233,0.0456554681421284
2024-01-31,0.018192021794840585,0.05640028785236706,-0.09900030388034131,-0.014228180398366375,-0.03994494085424172,-0.06330871641343161,-0.005128683474073581,0.02310820943223017,-0.01124329695341114,0.015926453767612703
2024-02-29,0.0528334984277401,0.11490127385569049,-0.05654980384343311,0.004563548019519192,-0.008608336034878539,0.05377537886700945,0.03272986451380966,0.06294349432625324,0.03908349927595679,0.05218682886295478
2024-03-31,0.012749730599804332,0.04161044902389133,0.19954485431120106,0.08668323846462611,0.09744334309549907,0.06099263994199178,0.10486361599171712,0.05095943261148426,0.06383819527303722,0.03270183654922865
2024-04-30,-0.04373783344296456,-0.05447512549119371,0.04775455611608792,0.02989497307015121,0.057142823607057025,0.011200867762391375,-0.009427012562408521,-0.024505645667401647,-0.012186829673993274,-0.04031945384393465
2024-05-31,0.06151794755403461,0.07343441307805154,0.0654994743116768,0.016189210429127243,0.15426200039558657,0.04332952904069676,-0.0034216244175498955,0.04987429935913706,0.05991295349361736,0.05057947229704984
2024-06-30,0.06470153278523938,0.07503216048895567,-0.03881014810320782,-0.0013469974027457976,-0.04286745404344505,0.0538159923958883,-0.014141762882155184,0.04556068841026475,0.031167203375385998,0.03528033861898572
2024-07-31,-0.01678114947086029,-0.016693184236316605,0.11788969387646375,0.053671963349382734,-0.006774569335461611,-0.004321189068099529,0.022600135874168314,0.0061744866047188,0.005471576263034756,0.012109000174276519
2024-08-31,0.011038622544558896,0.037790508919979704,0.018191364823311407,0.02092249026936499,-0.0015156881054874116,0.00868018654223457,-0.020706032887031767,0.02355749092401079,0.008058190629884351,0.023365738515666923
2024-09-30,0.026216031228837533,0.0163490136051736,0.031072116982118647,0.050888514912532656,0.07817834672181068,0.07240334124462966,-0.030180847017731827,0.027009577076478355,0.02937973435647998,0.02100444281480396
2024-10-31,-0.008646356455964899,0.0019858212465455605,0.013058701725217725,0.04299348742370923,0.04927840992782695,-0.010652945325246188,0.008997584468997566,0.012013070509366591,0.0027254465791357713,-0.008923322609134199
2024-11-30,0.05350828421256826,0.06617493612641323,-0.06643521480962944,-0.031241364603207922,-0.06340152376747754,-0.03174385325501672,0.07833844496586839,0.03441221786159613,0.02202632219658568,0.059633412421432164
2024-12-31,0.004540376102652788,-0.01681051538974465,-0.08900420441747703,-0.014088486936242095,-0.05694842937833344,0.0010744693965021312,-0.09579567998100624,-0.014364787118639822,-0.028668346065170013,-0.024060064566369554
2025-01-31,0.021633922776085557,0.05294174550503428,0.14892362876886311,0.06785607873643396,0.08279530237343558,0.03007525167163072,0.023114500645661895,0.04843090722482713,0.045098099622761414,0.026856234269593937
2025-02-28,-0.027034674748956933,-0.00239909425024154,0.019507194148818074,0.018216241876358952,-0.0070151091313160885,0.048661675205601496,0.03833856607043096,-0.0003767822120098168,0.0032454653685481385,-0.012694838334663117
2025-03-31,-0.0758617410085427,-0.07108080729128374,0.15735150135678788,0.09446585889998316,0.09466620825619887,-0.01255625009871264,0.03493238862773129,-0.017781328083304963,-0.008894585391893983,-0.05571920643497963
2025-04-30,0.013968199058735253,0.02204687516532,0.06612993955969104,0.05424437277239913,-0.044853159080816773,-0.03178984015149633,-0.1385768352884883,0.022461600115179035,-0.015635356128084164,-0.008670166230189347
2025-05-31,0.09178287448406452,0.11398956804017524,0.03346269396254353,-0.0005595776946504261,0.01351350045186761,0.06595279159847478,0.012795016773089918,0.06962676402770844,0.06462189729481917,0.06284493303163585
2025-06-30,0.06385847533193134,0.06969544836867536,0.027838033151320607,0.004051318985581975,0.09366671244303393,0.09692840054501994,0.04869268796918069,0.04762768373077089,0.06650657280620563,0.051386230006752465
2025-07-31,0.02423669362683789,0.028629983449354413,-0.008067642815995368,-0.0061345510598058706,0.015543989642998524,0.025906871204360193,0.028298640131365405,0.017114332155358254,0.02143613717872975,0.023031446515753284
2025-08-31,0.009539710876868224,0.006828486496911035,0.22327655149280767,0.049874624687468394,0.08613442251413272,0.02044249971379286,0.0364638125876493,0.021745618559340874,0.04397577724634876,0.02051948404438786
2025-09-30,0.053762214213215476,0.04095929572439383,0.20943490163005585,0.11758415768627128,0.1707654197205415,0.11477713917118071,-0.0031820111232873094,0.06506955051622232,0.08036011659996932,0.03562043418529992
2025-10-31,0.04780390877637575,0.005286576453646719,-0.056806297757817426,0.035586670754335525,0.03870661862146729,0.046194610868935504,-0.013543753359918975,0.02389145368516601,0.02273788186863244,0.02383739357630099
2025-11-30,-0.015610312534417359,-0.012982675081178785,0.15500974411071589,0.05367817567023114,0.16359920557907937,-0.03708197982365968,0.026324687251945367,0.008155054686306682,0.022704908561337563,0.0019500049129079766
2025-12-31,-0.006699365349315034,-0.004235844430637403,0.03800215761762371,0.02173350667644791,0.2579574169232519,0.04102318389624471,-0.0029601582568700158,0.003012017318217905,0.03220208071720401,0.0007975029584423865
2026-01-31,0.012306465049553683,0.00460951303770285,0.09828612143075399,0.12273224230545976,0.17106495786541798,0.12152595197663985,0.1418026741972711,0.04813661552966593,0.0718179391792956,0.014737728839574471
2026-02-28,-0.023445318098410217,-0.003336962156889167,0.22972399247038666,0.08720077925273872,0.12659060330466843,0.07918797137364386,0.09539670174721437,0.023392627908829077,0.05210733709058124,-0.008641958340223965
2026-03-31,-0.04838259103173448,-0.05895054405826827,-0.20778660614434996,-0.11051161024305556,-0.19825860569063614,-0.10057615197954917,0.10265119723456761,-0.06452304569647102,-0.06554135521376647,-0.04937956664344334
2026-04-30,0.15690076873760872,0.19338150092622208,-0.03792084401042628,-0.015408224107347213,-0.021719925752800906,0.17173813305863472,-0.02628136791889235,0.111900485143344,0.09795289538230435,0.10505268686597247
2026-05-31,0.10568488508947738,0.12556994147209233,0.013591538518504587,-0.015436926989543909,0.025052476405646562,0.14431583041072082,-0.05632857041269368,0.07018089625559411,0.07189343867511938,0.05262575303750272
2026-06-30,-0.00149083123068805,0.07436006594313249,-0.15688905185695068,-0.11684884638695336,-0.21747402622778766,-0.001057710310039317,-0.04968884533158102,-0.007116636549196451,-0.03820861705267886,-0.010292566443839024
2026-07-31,-0.07176810818704871,-0.11217033471761939,0.017627592907221157,0.02383408073977833,0.0005610394354220727,-0.07073276869567835,0.11014871788536351,-0.05144837517501358,-0.032193021133864325,-0.0068026527002683634
