point,expected_return,volatility,sharpe,weight_QQQ,weight_SPMO,weight_GDX,weight_GLD,weight_SLV,weight_AIA,weight_XLE
65,0.1863892182610639,0.15173449503685074,1.073122616063793,0.4428488300308309,0.3899888508011964,0.0,0.1671623191679727,0.0,0.0,0.0
66,0.18676753194587215,0.15238239244129495,1.0710425878681997,0.4475083755205368,0.38974230031190105,0.0,0.16274932416756216,0.0,0.0,0.0
67,0.18714584563068043,0.15303425621394895,1.0689524664463306,0.4521679210102421,0.3894957498226065,0.0,0.15833632916715137,0.0,0.0,0.0
68,0.18752415931548871,0.15369003588573762,1.0668528923852283,0.4568274664999484,0.3892491993333107,0.0,0.15392333416674095,0.0,0.0,0.0
69,0.18790247300029694,0.1543496815446701,1.0647444902744079,0.46148701198965414,0.3890026488440152,0.0,0.14951033916633072,0.0,0.0,0.0
70,0.18828078668510523,0.1550131438365852,1.062627868890617,0.4661465574793597,0.3887560983547204,0.0,0.14509734416591993,0.0,0.0,0.0
71,0.1886591003699135,0.15568037396551193,1.0605036213908905,0.4708061029690651,0.38850954786542585,0.0,0.14068434916550895,0.0,0.0,0.0
72,0.18903741405472177,0.1563513236936625,1.0583723255131559,0.4754656484587714,0.38826299737613007,0.0,0.13627135416509853,0.0,0.0,0.0
73,0.18941572773953,0.15702594534107478,1.0562345437836724,0.4801251939484769,0.38801644688683473,0.0,0.1318583591646883,0.0,0.0,0.0
74,0.18979404142433828,0.1577041917849206,1.0540908237306177,0.4847847394381832,0.3877698963975392,0.0,0.12744536416427757,0.0,0.0,0.0
75,0.19017235510914654,0.1583860164584955,1.0519416981031708,0.4894442849278888,0.38752334590824394,0.0,0.12303236916386724,0.0,0.0,0.0
76,0.19055066879395477,0.1590713733499074,1.0497876850954588,0.49410383041759387,0.38727679541894955,0.0,0.11861937416345653,0.0,0.0,0.0
77,0.19092898247876308,0.15976021700047688,1.0476292885747862,0.4987633759072991,0.38703024492965515,0.0,0.1142063791630457,0.0,0.0,0.0
78,0.19130729616357137,0.1604530162634115,1.0454636507934771,0.5,0.3906172205862759,0.0,0.1093827794137241,0.0,0.0,0.0
79,0.1916856098483796,0.16115103765111602,1.043282825223653,0.5,0.39558916254571236,0.0,0.10441083745428763,0.0,0.0,0.0
80,0.1920639235331879,0.1618542800760157,1.0410872264486852,0.5,0.4005611045051492,0.0,0.0994388954948508,0.0,0.0,0.0
81,0.19244223721799616,0.1625626757798613,1.0388776907602908,0.5,0.40553304646458577,0.0,0.09446695353541425,0.0,0.0,0.0
82,0.1928205509028044,0.16327609766432027,1.0366554157289365,0.5,0.4102509489273973,0.0005076030006260202,0.08924144807197672,0.0,0.0,0.0
83,0.1931988645876127,0.16399261885727265,1.0344329261261116,0.5,0.41399247766712943,0.002966124020508819,0.08304139831236176,0.0,0.0,0.0
84,0.19357717827242094,0.1647113199882887,1.0322161117068913,0.5,0.41773400640686076,0.005424645040391167,0.07684134855274807,0.0,0.0,0.0
85,0.1939554919572292,0.1654321726458972,1.030005163034139,0.5,0.4214755351465924,0.007883166060273792,0.07064129879313379,0.0,0.0,0.0
86,0.1943338056420375,0.16615514882735113,1.0278002628704936,0.5,0.4252170638863242,0.010341687080156517,0.0644412490335193,0.0,0.0,0.0
87,0.19471211932684576,0.16688022093338745,1.025601586392696,0.5,0.42895859262605585,0.012800208100039071,0.05824119927390509,0.0,0.0,0.0
88,0.19509043301165402,0.16760736176299937,1.023409301401705,0.5,0.4327001213657874,0.015258729119921618,0.052041149514290994,0.0,0.0,0.0
89,0.1954687466964623,0.16833654450822452,1.0212235685285984,0.5,0.4364416501055192,0.017717250139804408,0.04584109975467636,0.0,0.0,0.0
90,0.19584706038127053,0.16906774274895162,1.0190445414362692,0.5,0.4401831788452508,0.020175771159686898,0.03964104999506228,0.0,0.0,0.0
91,0.19622537406607884,0.16980093044775013,1.0168723670169186,0.5,0.4439247075849825,0.022634292179569502,0.033441000235448014,0.0,0.0,0.0
92,0.19660368775088707,0.17053608194472342,1.0147071855853742,0.5,0.4476662363247142,0.025092813199452217,0.027240950475833574,0.0,0.0,0.0
93,0.19698200143569533,0.1712731719523898,1.0125491310682504,0.5,0.4514077650644457,0.027551334219334672,0.021040900716219647,0.0,0.0,0.0
94,0.1973603151205036,0.17201217555059325,1.01039833118897,0.5,0.4551492938041772,0.030009855239217273,0.014840850956605525,0.0,0.0,0.0
95,0.19773862880531187,0.17275306818144534,1.0082549076486949,0.5,0.45889082254390906,0.0324683762591,0.008640801196990922,0.0,0.0,0.0
96,0.19811694249012013,0.17349582564430135,1.0061189763031837,0.5,0.46263235128364066,0.03492689727898245,0.0024407514373768775,0.0,0.0,0.0
97,0.1984952561749284,0.17425278702613559,1.0039194159269909,0.5,0.4701402353480648,0.029859764651935176,0.0,0.0,0.0,0.0
98,0.19887356985973667,0.17507322168993283,1.0013756996500034,0.5,0.48009345265939735,0.019906547340602664,0.0,0.0,0.0,0.0
99,0.19925188354454493,0.17596140246105418,0.9984711481452939,0.5,0.4900466699707302,0.009953330029269767,0.0,0.0,0.0,0.0
100,0.1996303275418589,0.1769159900693033,0.9952228030540746,0.499999365302592,0.4999974763601418,9.942618761776831e-06,-1.416980393357107e-06,0.0,-2.096041088096454e-06,-2.3654375618085324e-06
