date,optimized_drawdown,provided_drawdown,benchmark_drawdown
2021-05-31,0.0,0.0,0.0
2021-06-30,0.0,0.0,0.0
2021-07-31,0.0,-0.01107482700164275,0.0
2021-08-31,0.0,-0.007126429421579483,0.0
2021-09-30,-0.039163354824680585,-0.046730430375086174,-0.04660554935261796
2021-10-31,0.0,0.0,0.0
2021-11-30,-0.011430344712488938,-0.013381142265175172,-0.008034844970695287
2021-12-31,0.0,0.0,0.0
2022-01-31,-0.044015860833738873,-0.020466042520078997,-0.052741183870535724
2022-02-28,-0.04184242566111929,-0.01712577791127967,-0.08070140480223176
2022-03-31,-0.009228138476251257,0.0,-0.046144549607849195
2022-04-30,-0.08369850583957328,-0.09144666459277295,-0.1298635760503135
2022-05-31,-0.08369885230942242,-0.08503389839083242,-0.1278995612054451
2022-06-30,-0.14582458516020647,-0.17167303008756052,-0.1998133977620704
2022-07-31,-0.09482205177915104,-0.11943250595710497,-0.1261262048719941
2022-08-31,-0.1240435614954507,-0.15730101186077106,-0.16178194142945934
2022-09-30,-0.18303236006537726,-0.224780508149501,-0.23927165170841835
2022-10-31,-0.12461628936578717,-0.1817096686492432,-0.17744304947636158
2022-11-30,-0.07858137387922903,-0.0966263640084144,-0.13171594094311623
2022-12-31,-0.10397959976845594,-0.1300745235985602,-0.18175355707528462
2023-01-31,-0.06578891043553436,-0.06166960843017821,-0.13029631350978732
2023-02-28,-0.10210885379729628,-0.11561210432778246,-0.15216276883140312
2023-03-31,-0.053488002153948444,-0.043511318701576096,-0.12072705902485659
2023-04-30,-0.03740875294954593,-0.03474269385603235,-0.10668067560581007
2023-05-31,-0.04893226516799709,-0.039723679623454244,-0.1025568658472219
2023-06-30,-0.014055847585385584,0.0,-0.04440281035562499
2023-07-31,0.0,0.0,-0.013123000757375713
2023-08-31,0.0,-0.021793235264543354,-0.02916180659319234
2023-09-30,-0.030647176409189236,-0.06271032816514299,-0.07521287070600913
2023-10-31,-0.024555766070053497,-0.07743359166456387,-0.0952887612611949
2023-11-30,0.0,-0.00023950384629634058,-0.012649017688698194
2023-12-31,0.0,0.0,0.0
2024-01-31,0.0,-0.011243276130840418,0.0
2024-02-29,0.0,0.0,0.0
2024-03-31,0.0,0.0,0.0
2024-04-30,-0.0245056487991967,-0.012186740071029711,-0.040319571262241616
2024-05-31,0.0,0.0,0.0
2024-06-30,0.0,0.0,0.0
2024-07-31,0.0,0.0,0.0
2024-08-31,0.0,0.0,0.0
2024-09-30,0.0,0.0,0.0
2024-10-31,0.0,0.0,-0.008923863485732708
2024-11-30,0.0,0.0,0.0
2024-12-31,-0.01436476906989137,-0.02866834727753742,-0.02406017042926545
2025-01-31,0.0,0.0,0.0
2025-02-28,-0.00037678938247009963,0.0,-0.012694940179009073
2025-03-31,-0.01815150433661772,-0.008894646884497592,-0.06770689777534256
2025-04-30,0.0,-0.024390923239356654,-0.07579003484125046
2025-05-31,0.0,0.0,-0.01770801183711257
2025-06-30,0.0,0.0,0.0
2025-07-31,0.0,0.0,0.0
2025-08-31,0.0,0.0,0.0
2025-09-30,0.0,0.0,0.0
2025-10-31,0.0,0.0,0.0
2025-11-30,0.0,0.0,0.0
2025-12-31,0.0,0.0,0.0
2026-01-31,0.0,0.0,0.0
2026-02-28,0.0,0.0,-0.008642046247570145
2026-03-31,-0.06452299701847919,-0.06554131686683662,-0.05759487239239591
2026-04-30,0.0,0.0,0.0
2026-05-31,0.0,0.0,0.0
2026-06-30,-0.0071167346047962265,-0.03820861705267886,-0.010292566443839024
2026-07-31,-0.05819890097837577,-0.06917158737027074,-0.01702520238919547
