date,asset_QQQ,asset_SPMO,asset_GDX,asset_GLD,asset_SLV,asset_AIA,asset_XLE,optimized,provided,benchmark
2017-10-31,0.04606394907861766,0.07779591383786677,-0.02090581545267256,-0.007484813689786707,0.0031766322402755343,0.05393542235238291,-0.00832350141648075,0.04057364170319285,0.03127404083437937,0.023564129524831
2017-11-30,0.01971721222818079,0.0261352864235338,-0.00044491331327289885,0.003563440057186007,-0.017732725373504787,0.014687479904114786,0.017523151046018315,0.01740866530629408,0.013514244307467893,0.030566017149926683
2017-12-31,0.006031447467240714,0.010117454215189392,0.042612621618112856,0.021057003170010358,0.030947745657830428,0.018219999218574534,0.05269405936262195,0.014331237657606086,0.021417469923189027,0.01212764762450469
2018-01-31,0.08757042856117048,0.07294428463527125,0.02194493610624626,0.03234937283169237,0.02251410978765689,0.0870683708054858,0.035842635878388096,0.06265202974792199,0.06520515547996672,0.05635932609455696
2018-02-28,-0.012927660793037421,-0.005011215425919202,-0.10105254324395518,-0.020759902030566435,-0.05443427049282734,-0.06630447493369196,-0.10835016195527492,-0.016346403236673104,-0.047419062766830174,-0.0363602968309803
2018-03-31,-0.040788432362067306,-0.03954268438875019,0.029508188734071572,0.006320007324218668,-0.0032341649813382167,0.018499005608802577,0.017230554214334726,-0.023516409928725727,-0.012282805034958013,-0.027410804467176253
2018-04-30,0.005057962032276375,0.014139762936209443,0.01364862829861102,-0.009539745360543916,-0.0019467704911255712,-0.014647736515798204,0.09494128615161723,0.008480812943934421,0.016651379332652892,0.005168414568897717
2018-05-31,0.05672956076705438,0.039532018838333904,0.0026931757380741495,-0.011959209467577336,0.005201555468841601,-0.012635632606567082,0.029941817644563384,0.027843879269866166,0.030030427067046166,0.02430920358755939
2018-06-30,0.011450454261239917,-0.00011906897532687477,-0.0013429710120903549,-0.03614944763120931,-0.02005177353504428,-0.049852343218329986,0.005695046984137697,-0.007843672259421806,-0.004194794082879027,0.005750701594156249
2018-07-31,0.027964157687318414,0.035357547735034967,-0.04616760000339437,-0.022418909632539674,-0.03564356273597147,0.012581540466297891,0.015538669658354598,0.01532416651300732,0.010758333093192154,0.03704642759648191
2018-08-31,0.0578064836191563,0.04457802521321885,-0.12828960457336247,-0.021381117106768266,-0.06570842304628133,-0.010852474924192057,-0.0347508597267181,0.024423224405741236,0.0013400930093835023,0.031919827634633746
2018-09-30,-0.002816327369755789,0.013667058057704295,-0.0016172451720128933,-0.006607347245927042,0.0058608004352946885,-0.005724103807695835,0.024459842097971585,0.004054116843384489,0.003474891127737656,0.005945626787698055
2018-10-31,-0.08595710145907698,-0.0980634571030814,0.022138340730379236,0.02119545356837582,-0.023306606372406113,-0.11962273214270869,-0.11328244411152721,-0.0600229500396009,-0.07924178929627701,-0.0691043567654206
2018-11-30,-0.002649896384313677,0.015864279510943602,0.00845208929457697,0.003386881324189961,-0.006711420851004624,0.050317809507103295,-0.01563451813978345,0.006179868868633653,0.005903029946824101,0.018549200442216973
2018-12-31,-0.08660726992768986,-0.08735410194065218,0.11061231971637175,0.04942010593064916,0.09009014943189086,-0.025225674476464732,-0.1243915068818624,-0.04781713710899426,-0.04575064845406397,-0.08804827110390367
2019-01-31,0.09010771133333662,0.09155841292231326,0.07586538699306411,0.028865979381443196,0.0365013578692972,0.09656430231835733,0.11211838082789227,0.07332808712858585,0.08773800278373955,0.08006583354405383
2019-02-28,0.029912009023857822,0.039320566361485065,-0.01983250564502914,-0.006092201492829408,-0.02790698145987447,-0.0011545069665089835,0.023047982364472253,0.02266551022694305,0.014406932844895765,0.03241562622944438
2019-03-31,0.03924574467662989,0.028157638100211324,0.008093330874267002,-0.01596899557748621,-0.030758701691393164,0.009410616901724733,0.021281078751679727,0.01731201049234876,0.020851278946971138,0.01810062208111618
2019-04-30,0.05499245186320256,0.010337234069591528,-0.06824267681238427,-0.006638842503124187,-0.011283486880723781,0.033366334148878574,-0.00015132119927796506,0.015658420230126164,0.020060339725369466,0.040851920063508684
2019-05-31,-0.08225150415831772,-0.024771595137369595,0.03350904987058034,0.017574298155486723,-0.026390929183494283,-0.09702451993037353,-0.11102702218587979,-0.029990594699643054,-0.06587368042579345,-0.06377093137348899
2019-06-30,0.07590047281666412,0.04826548505292072,0.18388142942781527,0.08002914919848991,0.04981687356625719,0.08165941415605915,0.09395128324275537,0.0666023801604339,0.08489817254118714,0.06958665370874306
2019-07-31,0.023347928629937176,0.008610487988915505,0.036776141116330985,7.514839229982861e-05,0.061409638459602345,-0.025628618209249443,-0.01585280449775528,0.008535630508065441,0.013796584802409046,0.015119386222018694
2019-08-31,-0.018995236552360018,-0.0038269117855479484,0.1267924685668358,0.0791231345612986,0.12754763810110092,-0.051934877418071346,-0.0832535794182605,0.013762150829287372,-0.002825043658154905,-0.01674356858619752
2019-09-30,0.009178674766319839,0.0030813797451465508,-0.10549233932904678,-0.0339478600543478,-0.07172009152159597,0.03604892647468283,0.039342706141926254,-0.004898324510976762,-0.002432890311530324,0.019457958360214134
2019-10-31,0.043800556601645724,-0.0026853160342220628,0.053912500445509215,0.02563546974700759,0.06281407005073292,0.042981257048518184,-0.02094598302924755,0.01631933213943209,0.03222963918975089,0.0221045679077847
2019-11-30,0.04069446487475492,0.019688318405950866,-0.03801070193023204,-0.03208588289288572,-0.05910165457984051,0.00654117753686867,0.01604566707534083,0.009113365253622252,0.011923408831321225,0.036198379832592664
2019-12-31,0.0388635515559006,0.01982949043084048,0.0889068546710452,0.03655877893383952,0.04773870761555665,0.0900451970243068,0.06026211102175827,0.031320849993563556,0.053739022101014236,0.0290555967668904
2020-01-31,0.030384139022124668,0.030064438309447272,-0.009904378967190652,0.04499655849690343,0.008393248626320293,-0.05833330630529321,-0.10992670507288205,0.028281886186648935,-0.010230015301018731,-0.0004039099061426965
2020-02-29,-0.06057405812935479,-0.08292787474454355,-0.09555011499811128,-0.006361728631845698,-0.07669441053854364,-0.004022709481002362,-0.15288181174554616,-0.05767531178443738,-0.07328254146384404,-0.07916596728266923
2020-03-31,-0.07285843986681162,-0.08546565039582688,-0.12128141879887189,-0.002224031676743232,-0.15969089406815185,-0.0999999153095732,-0.3437094288205331,-0.06911470035729425,-0.13234357389252566,-0.12487119853450546
2020-04-30,0.1497373385483769,0.11109259238738733,0.4001734371458914,0.07261060302877431,0.07126431708113978,0.06677431759910823,0.3076396643406747,0.11787293605632494,0.17431006737176005,0.126983580728542
2020-05-31,0.06600876372212672,0.06797295121689606,0.06385620725185825,0.02588161543682088,0.19170246015237513,-0.000504709841092077,0.020000019238742173,0.052693913626148045,0.061680963760611156,0.04764503076506532
2020-06-30,0.06286679072497514,0.025743537720346543,0.06876464622550849,0.02737702630176453,0.021008426451101903,0.09707332284571812,-0.010955646149491516,0.03362387843388411,0.04961602883411975,0.01773461459376935
2020-07-31,0.07346527783977641,0.07664315354084783,0.17066512760766628,0.10790463097013703,0.3315696245595634,0.07195666390358046,-0.04808452680388564,0.07959781227698029,0.09085472227167254,0.05889226369388645
2020-08-31,0.10944745836455594,0.08492690112470691,-0.015603206283548499,-0.0032356731296194763,0.15805739443709332,0.0349287519625221,-0.010546569563505193,0.06013343066505685,0.07017441963350007,0.06979677232908776
2020-09-30,-0.05778607802719937,-0.02019211582461866,-0.07357459855703674,-0.0417140433776253,-0.17499047779993038,-0.0024998209838366092,-0.14606640639895474,-0.04151666060513655,-0.07227508453645703,-0.03744336734447029
2020-10-31,-0.030449498441341816,-0.042837274849637286,-0.042645621011120016,-0.0051942084141127776,0.01617377039470491,0.03397382122071679,-0.04106837201865643,-0.028443522370303412,-0.020174894542832913,-0.024933793403881466
2020-11-30,0.1122577332518988,0.07694565391420438,-0.07495334641303719,-0.05408625961608993,-0.04274672777815214,0.1003231968435403,0.2799439608160892,0.055440534201380606,0.09786772492200546,0.10877660958923152
2020-12-31,0.049024501553019295,0.030200289287412696,0.0440618632081482,0.07013861264675048,0.16722093042010067,0.07578212723614008,0.04480123677016401,0.04743328158583214,0.061845613513719484,0.03704846271592821
2021-01-31,0.0026137551136011794,0.001795611391844254,-0.04192119455597676,-0.03223816988295236,0.017094020411502875,0.07456713110716562,0.03746722232829858,-0.006599467435985867,0.015547498785497136,-0.010190628493147447
2021-02-28,-0.001335487429362514,-0.01441383936109264,-0.09794246308276067,-0.06256881416817583,-0.01320527918081249,0.011316262641206887,0.22456754344526186,-0.014847840722436348,0.022292217778758727,0.027805711178865655
2021-03-31,0.017167812200945987,0.016512760201480292,0.04400896656738551,-0.011433105943016053,-0.07948090416060338,-0.026918530072925773,0.02970983023009599,0.008886423023010362,0.005389902164780167,0.04539900477032455
2021-04-30,0.05909829166572944,0.05363413648015203,0.05723090610076631,0.035633887903232075,0.0577092256349665,0.00032539193533498434,0.006726364652711592,0.04744204332596522,0.04155450697608725,0.0529106717328971
2021-05-31,-0.012012147953164853,-0.007875227997084289,0.1472640808292538,0.07678377966625938,0.07871717499506481,-0.009760267146348256,0.057096655628925186,0.019456251765105854,0.024106201873844033,0.006566213017263678
2021-06-30,0.0626213643948248,0.07175146799551224,-0.1380009927703666,-0.07147662098325525,-0.0648648776030799,0.008704855939699607,0.04233937408703836,0.025224632119072842,0.019593740024147186,0.022427371800556095
2021-07-31,0.0286092163160927,0.022278929310060702,0.027663349713354712,0.025297363508325565,-0.02436004002124703,-0.08401522158198327,-0.08316302793999464,0.019952653240714487,-0.011074827001642763,0.024412504366023047
2021-08-31,0.04218665862091009,0.0459270679578494,-0.06643751855010882,-0.0007655451490135023,-0.06305543055591989,-0.01012515967270633,-0.02004457520694969,0.028019366308450706,0.0039926151015977004,0.02975993907280361
2021-09-30,-0.056831585557902686,-0.0478981832302352,-0.09601230108049574,-0.03223525924924131,-0.07317068548078631,-0.05896505665353413,0.08931498576073915,-0.03916335482468062,-0.03988826183623205,-0.04660554935261796
2021-10-31,0.07864020896966184,0.07369898002790576,0.07600945554716376,0.014797178527087285,0.0765107046686353,0.02314586723215739,0.10328285013427174,0.05857318476902279,0.0730423052171996,0.07016361622909284
2021-11-30,0.019968279319014126,-0.029108785366302903,0.002838217782833885,-0.006900653696985448,-0.0466274639896207,-0.04374443090697322,-0.0501132413295059,-0.011430344712489014,-0.013381142265175188,-0.008034844970695287
2021-12-31,0.011523277857147018,0.026629741499273996,0.024845664399548717,0.032990977123064535,0.02136755813632285,0.009976150745335532,0.02983396524370141,0.024999567492427,0.017865124944728906,0.04624764318941588
2022-01-31,-0.08747004075309162,-0.06365450065425082,-0.0561972314152307,-0.016787612677039987,-0.03300794905933846,0.01097178892384898,0.18774782370308185,-0.04401586083373882,-0.02046604252007903,-0.052741183870535724
2022-02-28,-0.04475960374021648,-0.020393116136379286,0.13728086860610067,0.061217257237826006,0.08750008023702471,-0.06485766829952,0.07069175605666289,0.0022735054731295988,0.003410054938159454,-0.02951698147919335
2022-03-31,0.04667878917918311,0.03555676482742087,0.11547400362855575,0.0127255799503041,0.011494178244337183,-0.051810175647973966,0.09338597111940983,0.03403854236331811,0.04116037966242,0.037590457958818435
2022-04-30,-0.13595744651430341,-0.08527404150551432,-0.08761403345907004,-0.020702963524693363,-0.08041950667526199,-0.061343330741385205,-0.016876188079060217,-0.07516399108144932,-0.0914466645927728,-0.08776909164595714
2022-05-31,-0.015865809517065177,0.01555521805117066,-0.0931694340805268,-0.03261547766106776,-0.05703425431193121,0.018783039733749396,0.16034620963769153,-3.781177389181045e-07,0.007058216564761327,0.0022571343881381267
2022-06-30,-0.08907900213077025,-0.08189706345396452,-0.13709428279564218,-0.01565965107712486,-0.06048390895717448,-0.03667820553610379,-0.17073484321295884,-0.06780056208307084,-0.0946910836853456,-0.08246049807752298
2022-07-31,0.1255172826230304,0.0790792924755539,-0.04054054054054057,-0.0258815174913124,0.003218957899984609,-0.03873116343658034,0.09663004082227555,0.05970967145035579,0.06306751564056624,0.09208751144294469
2022-08-31,-0.05132163245528509,-0.02954573581952713,-0.09402366927713512,-0.02943328245830701,-0.11336902421067896,-0.018404916563221074,0.02652382101887074,-0.03228261335103813,-0.04300466024450071,-0.040801929015667926
2022-09-30,-0.10535540378434183,-0.06975044934679875,0.01344551605512434,-0.028881810636775418,0.05548854526703173,-0.15675684540319468,-0.09558745100492716,-0.06734215992593584,-0.08007544477741928,-0.09244576573678975
2022-10-31,0.03999842087675676,0.13580338955446725,0.0016583499280775627,-0.017844407703562548,0.006857190813337022,-0.0821313337616455,0.2496532009785375,0.07150353067137973,0.055559541462824685,0.08127553333710957
2022-11-30,0.05544156399564781,0.03167653038715712,0.2024005223689953,0.0849186596373046,0.15947782815569034,0.2701877547395619,0.012777590692696572,0.05258827063757671,0.10397691550428217,0.05559141954138935
2022-12-31,-0.09013656239116508,-0.03163057201847308,0.0032727427646732643,0.02930648566594085,0.07782673171008603,-0.008964713534451718,-0.030489261830433656,-0.0275642635922774,-0.03702583101557022,-0.05762816397495363
2023-01-31,0.10642913871441073,-0.0045789775739487615,0.11723663278816643,0.05759257431981046,-0.008628543601625016,0.14293273123582795,0.028123990642954233,0.04262256676639576,0.07863307492884089,0.06288721938291597
2023-02-28,-0.003598008580468326,-0.04564770810933627,-0.1408494555545724,-0.05367596391642193,-0.11956026658146068,-0.10023123078012597,-0.06938740927473097,-0.0388776624121371,-0.05748774246495281,-0.025142419954387263
2023-03-31,0.09492742407801469,0.017649421313375546,0.1759359563033669,0.07916128247166143,0.15088458009797745,0.060668275600330945,5.329717173085946e-05,0.05415005131632254,0.08152620131848713,0.0370775293309753
2023-04-30,0.005079054557982632,0.02897491602350999,0.03802166400546225,0.008623522653246951,0.039782962358924534,-0.05138151553913539,0.027767778697386225,0.016987897925217668,0.009167515535720358,0.015974997938033475
2023-05-31,0.07883792508793586,-0.055070381418173775,-0.07951166865077286,-0.013419890078922081,-0.06043475607167115,-0.014307588467952104,-0.10031745671546954,-0.011971345317922908,-0.0051602673564006794,0.004616277344481334
2023-06-30,0.06303837499576703,0.06043893120859267,-0.025881512395512507,-0.02221370606110007,-0.03331796392260311,0.03872373857135303,0.06913401277890441,0.036670803040933675,0.04151795818989313,0.06479971073208612
2023-07-31,0.03860090291875151,0.017590285686006846,0.04317498749210569,0.02288664235862692,0.08616568678796277,0.06276230864140997,0.07773809359977335,0.027026635987225763,0.05120851750028563,0.03273325825695461
2023-08-31,-0.014829888998384444,0.02366327106137467,-0.06844949843311054,-0.012777635059315506,-0.013221733686558435,-0.0835307929798269,0.016460902584092274,0.003018372861885511,-0.021793235264543402,-0.01625208191915062
2023-09-30,-0.05079854722818622,-0.012332056421741622,-0.08031448989483014,-0.047605861131121974,-0.09155869999747845,-0.044624373700839715,0.024032830139242067,-0.030647176409189222,-0.04182867505691916,-0.04743433501644301
2023-10-31,-0.020654906301819986,-0.019936484142368815,0.040877055047133126,0.07372411557093361,0.031465063168498064,-0.027051417001433764,-0.057528179347968944,0.006283997107029602,-0.015708338565812163,-0.021708661289990272
2023-11-30,0.10818815486500566,0.09814755942330056,0.11817206004522962,0.02531372564947043,0.10247853505439575,0.06394812420646545,-0.007160609698033227,0.07397640900613267,0.08367320457455969,0.09134377913520675
2023-12-31,0.055869729292449266,0.0651034453154491,0.006360002482838301,0.012821182352028115,-0.058365694902876575,0.027650206156488943,0.0007717346206814746,0.044253595390016595,0.02792095812309635,0.04565532665995842
2024-01-31,0.01819202316872559,0.05640028785236706,-0.09900030388034131,-0.014228180398366375,-0.03994494085424172,-0.06330858125998717,-0.005128683474073581,0.023108160451102373,-0.011243276130840472,0.015926520963537527
2024-02-29,0.05283350234650408,0.11490116164840147,-0.05654980384343311,0.004563548019519192,-0.008608336034878539,0.05377530035822975,0.03272976550821216,0.06294336601790783,0.0390834629955769,0.05218669865174763
2024-03-31,0.012749731498020944,0.04161065449822532,0.19954485431120106,0.08668323846462611,0.09744334309549907,0.06099256924154406,0.10486372191263293,0.0509594936482248,0.06383822146282747,0.032702026225601255
2024-04-30,-0.04373762779668233,-0.05447531347311163,0.04775455611608792,0.02989497307015121,0.057142823607057025,0.011200868508773887,-0.009426839024508804,-0.02450564879919673,-0.01218674007102984,-0.040319571262241616
2024-05-31,0.06151801134845103,0.0734346249613469,0.0654994743116768,0.016189210429127243,0.15426200039558657,0.043329531896027174,-0.003421799007499615,0.04987437403157035,0.05991297443952057,0.050579662758128086
2024-06-30,0.06470124536804889,0.07503224854465063,-0.03881014810320782,-0.0013469974027457976,-0.04286745404344505,0.053816058956249746,-0.014141850777606657,0.045560631338442195,0.031167094013815795,0.035280096711594267
2024-07-31,-0.016781086186569594,-0.016693358388277568,0.11788969387646375,0.053671963349382734,-0.006774569335461611,-0.004321189068099529,0.022600137889112526,0.006174433641875558,0.00547158446379657,0.012109116371118
2024-08-31,0.011038818933374328,0.037790598977576195,0.018191364823311407,0.02092249026936499,-0.0015156881054874116,0.00868018654223457,-0.020705947506431732,0.023557543908511572,0.008058290998260177,0.023365625082593544
2024-09-30,0.02621570239554072,0.0163489254082394,0.031072116982118647,0.050888514912532656,0.07817834672181068,0.07240334124462966,-0.03018093604704164,0.027009464323899394,0.029379580649071365,0.021004777672464447
2024-10-31,-0.00864616826462039,0.001985906628833245,0.013058701725217725,0.04299348742370923,0.04927840992782695,-0.010652945325246188,0.00899767709489252,0.012013143897908463,0.002725544287786586,-0.008923863485732708
2024-11-30,0.05350821716264664,0.06617484527438178,-0.06643521480962944,-0.031241364603207922,-0.06340152376747754,-0.03174385325501672,0.07833835398457145,0.034412146340397645,0.022026272644219344,0.059633651098903284
2024-12-31,0.004540376102652788,-0.01681051538974465,-0.08900420441747703,-0.014088486936242095,-0.05694842937833344,0.0010744693965021312,-0.09579568806345562,-0.014364769069891382,-0.02866834727753742,-0.02406017042926545
2025-01-31,0.021634043053751384,0.05294174550503428,0.14892362876886311,0.06785607873643396,0.08279530237343558,0.03007525167163072,0.023114596112983277,0.04843090212878464,0.04509816205392595,0.026856557731721686
2025-02-28,-0.027034730431484078,-0.00239901704688672,0.019507194148818074,0.018216241876358952,-0.0070151091313160885,0.048661675205601496,0.03833856607043096,-0.00037678938247010397,0.0032454508158727613,-0.012694940179009073
2025-03-31,-0.07586185742076401,-0.07108095656843494,0.15735150135678788,0.09446585889998316,0.09466620825619887,-0.01255625009871264,0.03493238862773129,-0.017781414802450518,-0.00889464688449763,-0.055719310915217646
2025-04-30,0.013968199973197537,0.022046960312888775,0.06612993955969104,0.05424437277239913,-0.044853159080816773,-0.03178984015149633,-0.1385768352884883,0.02246161298968836,-0.015635347247542373,-0.008670167189502642
2025-05-31,0.09178294497566131,0.11398956804017524,0.03346269396254353,-0.0005595776946504261,0.01351350045186761,0.06595279159847478,0.012795016773089918,0.06962674727695503,0.06462192549145786,0.06284505165897136
2025-06-30,0.06385835705643994,0.06969544836867536,0.027838033151320607,0.004051318985581975,0.09366671244303393,0.09692840054501994,0.04869268796918069,0.04762764641997354,0.06650652549600906,0.051386124993305415
2025-07-31,0.02423680749735202,0.028629915044123155,-0.008067642815995368,-0.0061345510598058706,0.015543989642998524,0.025906871204360193,0.028298640131365405,0.01711432669045959,0.02143617588641228,0.023031548697107995
2025-08-31,0.009539710876868224,0.006828619953623383,0.22327655149280767,0.049874624687468394,0.08613442251413272,0.02044249971379286,0.036463722378694774,0.02174567484373341,0.04397577706067682,0.02051958167671608
2025-09-30,0.053762321732697904,0.04095916091847651,0.20943490163005585,0.11758415768627128,0.1707654197205415,0.11477713917118071,-0.0031820114002346633,0.06506953263725614,0.08036014608562846,0.03562033510828466
2025-10-31,0.047803801864853224,0.005286640240445006,-0.056806297757817426,0.035586670754335525,0.03870661862146729,0.046194610868935504,-0.013543667229312661,0.023891505560872838,0.022737858402294205,0.02383739357630099
2025-11-30,-0.015610312534417359,-0.012982675081178785,0.15500974411071589,0.05367817567023114,0.16359920557907937,-0.03708197982365968,0.026324687251945367,0.008155054806206766,0.022704908561337563,0.0019500049129079766
2025-12-31,-0.006699365349315034,-0.0042357804827451995,0.03800215761762371,0.02173350667644791,0.2579574169232519,0.04102318389624471,-0.0029601582568700158,0.0030120408352031633,0.03220208711199324,0.0007975029584423865
2026-01-31,0.012306564639789519,0.004609448521766701,0.09828612143075399,0.12273224230545976,0.17106495786541798,0.12152595197663985,0.1418026741972711,0.04813663330687583,0.07181797256379632,0.014737818820090842
2026-02-28,-0.023445512550915093,-0.003336962156889167,0.22972399247038666,0.08720077925273872,0.12659060330466843,0.07918797137364386,0.09539670174721437,0.0233925651125309,0.05210725930957929,-0.008642046247570145
2026-03-31,-0.048382495164410066,-0.05895054405826827,-0.20778660614434996,-0.11051161024305556,-0.19825860569063614,-0.10057615197954917,0.10265119723456761,-0.06452299701847923,-0.0655413168668367,-0.04937956664344334
2026-04-30,0.15690076873760872,0.19338150092622208,-0.03792084401042628,-0.015408224107347213,-0.021719925752800906,0.17173813305863472,-0.02628136791889235,0.11190042507895555,0.09795289538230435,0.10505268686597247
2026-05-31,0.10568488508947738,0.12556994147209233,0.013591538518504587,-0.015436926989543909,0.025052476405646562,0.14431583041072082,-0.05632857041269368,0.07018085850190027,0.07189343867511938,0.05262575303750272
2026-06-30,-0.00149083123068805,0.07436006594313249,-0.15688905185695068,-0.11684884638695336,-0.21747402622778766,-0.001057710310039317,-0.04968884533158102,-0.007116734604796379,-0.03820861705267886,-0.010292566443839024
2026-07-31,-0.07176810818704871,-0.11217033471761939,0.017627592907221157,0.02383408073977833,0.0005610394354220727,-0.07073276869567835,0.11014871788536351,-0.05144831034416423,-0.032193021133864325,-0.0068026527002683634
