point,expected_return,volatility,sharpe,weight_QQQ,weight_SPMO,weight_GDX,weight_GLD,weight_SLV,weight_AIA,weight_XLE
45,0.17882294640829652,0.13969206303554113,1.1114693493272674,0.3496589932120509,0.39491859131782026,0.0,0.2554224154701289,0.0,0.0,0.0
46,0.17920126023661453,0.14024920288407514,1.1097514783400395,0.3543185425539444,0.3946720374598008,0.0,0.25100941998625476,0.0,0.0,0.0
47,0.17957957406493258,0.14081143011820568,1.1080071691194375,0.35897809189583774,0.3944254836017814,0.0,0.24659642450238087,0.0,0.0,0.0
48,0.17995788789325062,0.14137868404421206,1.1062374002883035,0.36363764123772996,0.39417892974376334,0.0,0.24218342901850665,0.0,0.0,0.0
49,0.1803362017215686,0.14195090440020075,1.1044431339413634,0.3682971905796225,0.39393237588574476,0.0,0.23777043353463273,0.0,0.0,0.0
50,0.18071451554988663,0.14252803136863884,1.1026253154610415,0.3729567399215152,0.393685822027726,0.0,0.23335743805075876,0.0,0.0,0.0
51,0.18109282937820467,0.14311000558810502,1.1007848733624708,0.3776162892634074,0.3934392681697081,0.0,0.22894444256688445,0.0,0.0,0.0
52,0.18147114320652272,0.14369676816427762,1.0989227191664763,0.3822758386052995,0.3931927143116899,0.0,0.22453144708301057,0.0,0.0,0.0
53,0.18184945703484073,0.14428826068018094,1.0970397472992965,0.38693538794719323,0.3929461604536701,0.0,0.22011845159913668,0.0,0.0,0.0
54,0.18222777086315875,0.14488442520570838,1.095136835017842,0.39159493728908473,0.39269960659565273,0.0,0.21570545611526257,0.0,0.0,0.0
55,0.1826060846914768,0.14548520430644535,1.0932148423592696,0.3962544866309779,0.3924530527376335,0.0,0.21129246063138865,0.0,0.0,0.0
56,0.1829843985197948,0.14609054105181057,1.0912746121136976,0.4009140359728697,0.3922064988796157,0.0,0.20687946514751468,0.0,0.0,0.0
57,0.18336271234811277,0.14670037902253802,1.0893169698188832,0.40557358531476245,0.39195994502159653,0.0,0.20246646966364099,0.0,0.0,0.0
58,0.18374102617643084,0.14731466231751983,1.0873427237757092,0.4102331346566549,0.3917133911635787,0.0,0.19805347417976643,0.0,0.0,0.0
59,0.18411934000474886,0.14793333556002994,1.0853526650833558,0.4148926839985475,0.39146683730555976,0.0,0.19364047869589265,0.0,0.0,0.0
60,0.1844976538330669,0.14855634390335176,1.08334756769304,0.41955223334043984,0.3912202834475415,0.0,0.18922748321201874,0.0,0.0,0.0
61,0.18487596766138495,0.14918363303582738,1.0813281884792536,0.4242117826823327,0.39097372958952287,0.0,0.1848144877281445,0.0,0.0,0.0
62,0.18525428148970294,0.14981514918535058,1.0792952673274379,0.4288713320242253,0.3907271757315041,0.0,0.1804014922442706,0.0,0.0,0.0
63,0.18563259531802095,0.15045083912332383,1.0772495272370692,0.43353088136611756,0.39048062187348576,0.0,0.1759884967603967,0.0,0.0,0.0
64,0.18601090914633897,0.1510906501680983,1.0751916744391599,0.43819043070801006,0.3902340680154672,0.0,0.17157550127652282,0.0,0.0,0.0
65,0.18638922297465702,0.15173453018791752,1.0731223985272074,0.4428499800499031,0.3899875141574484,0.0,0.16716250579264838,0.0,0.0,0.0
66,0.18676753680297503,0.15238242760338344,1.0710423726006528,0.4475095293917949,0.3897409602994308,0.0,0.16274951030877424,0.0,0.0,0.0
67,0.18714585063129308,0.1530342913894651,1.0689522534199443,0.45216907873368795,0.38949440644141153,0.0,0.15833651482490047,0.0,0.0,0.0
68,0.18752416445961112,0.15369007107706734,1.066852681572329,0.45682862807558017,0.38924785258339356,0.0,0.15392351934102624,0.0,0.0,0.0
69,0.18790247828792914,0.15434971675417897,1.0647442816475372,0.4614881774174733,0.38900129872537426,0.0,0.14951052385715244,0.0,0.0,0.0
70,0.18828079211624713,0.15501317906661843,1.0626276624225384,0.4661477267593657,0.38875474486735584,0.0,0.1450975283732784,0.0,0.0,0.0
71,0.18865910594456517,0.15568040921839435,1.0605034170545968,0.4708072761012581,0.3885081910093375,0.0,0.14068453288940438,0.0,0.0,0.0
72,0.1890374197728832,0.1563513589716985,1.058372123281875,0.47546682544315066,0.38826163715131906,0.0,0.13627153740553022,0.0,0.0,0.0
73,0.18941573360120123,0.15702598064654802,1.0562343436308756,0.48012637478504344,0.38801508329330003,0.0,0.1318585419216566,0.0,0.0,0.0
74,0.18979404742951925,0.15770422712009402,1.0540906256300235,0.48478592412693544,0.3877685294352819,0.0,0.12744554643778275,0.0,0.0,0.0
75,0.19017236125783726,0.15838605182561163,1.0519415020287495,0.4894454734688284,0.38752197557726337,0.0,0.12303255095390825,0.0,0.0,0.0
76,0.19055067508615528,0.15907140875118758,1.0497874910214409,0.4941050228107211,0.3872754217192444,0.0,0.11861955547003457,0.0,0.0,0.0
77,0.19092898891447332,0.15976025243812197,1.0476290964756614,0.49876457215261305,0.38702886786122653,0.0,0.11420655998616044,0.0,0.0,0.0
78,0.1913073027427913,0.16045305209946611,1.045463458300582,0.5,0.3906171847106842,0.0,0.10938281528931582,0.0,0.0,0.0
79,0.19168561657110936,0.16115107401525577,1.043282631521235,0.5,0.3955891283008251,0.0,0.1044108716991749,0.0,0.0,0.0
80,0.19206393039942737,0.1618543169675948,1.0410870315752159,0.5,0.40056107189096546,0.0,0.09943892810903454,0.0,0.0,0.0
81,0.19244224422774542,0.1625627131982074,1.038877494753869,0.5,0.4055330154811061,0.0,0.0944669845188939,0.0,0.0,0.0
82,0.19282055805606346,0.16327613557123083,1.0366552188652312,0.5,0.41025084022166564,0.0005077616049228586,0.08924139817341153,0.0,0.0,0.0
83,0.19319887188438145,0.16399265710698016,1.034432729349081,0.5,0.41399236990650085,0.0029662842226148224,0.08304134587088437,0.0,0.0,0.0
84,0.19357718571269947,0.16471135857854258,1.0322159150404102,0.5,0.4177338995913359,0.005424806840306392,0.07684129356835773,0.0,0.0,0.0
85,0.1939554995410175,0.1654322115744693,1.0300049665014226,0.5,0.4214754292761714,0.007883329457998266,0.07064124126583035,0.0,0.0,0.0
86,0.19433381336933556,0.16615518809203572,1.0278000664941092,0.5,0.42521695896100653,0.01034185207569004,0.06444118896330346,0.0,0.0,0.0
87,0.19471212719765357,0.16688026053200125,1.0256013901945762,0.5,0.42895848864584174,0.012800374693381814,0.05824113666077644,0.0,0.0,0.0
88,0.1950904410259716,0.16760740169338145,1.02340910540316,0.5,0.432700018330677,0.015258897311073568,0.05204108435824942,0.0,0.0,0.0
89,0.19546875485428963,0.16833658476823596,1.0212233727503293,0.5,0.43644154801551227,0.01771741992876532,0.04584103205572239,0.0,0.0,0.0
90,0.19584706868260762,0.1690677833364758,1.0190443458983778,0.5,0.44018307770034737,0.02017594254645698,0.03964097975319567,0.0,0.0,0.0
91,0.19622538251092564,0.16980097136069217,1.0168721717389224,0.5,0.4439246073851825,0.022634465164148694,0.033440927450668796,0.0,0.0,0.0
92,0.1966036963392437,0.1705361231810104,1.0147069905862183,0.5,0.44766613707001796,0.02509298778184062,0.02724087514814143,0.0,0.0,0.0
93,0.1969820101675617,0.17127321350997052,1.0125489363663165,0.5,0.451407666754853,0.027551510399532218,0.021040822845614756,0.0,0.0,0.0
94,0.19736032399587974,0.17201221742743805,1.010398136802092,0.5,0.4551491964396884,0.0300100330172241,0.014840770543087526,0.0,0.0,0.0
95,0.19773863782419773,0.17275311037554586,1.0082547135941682,0.5,0.4588907261245235,0.03246855563491569,0.00864071824056084,0.0,0.0,0.0
96,0.19811695165251578,0.17349586815367082,1.0061187825977773,0.5,0.4626322558093589,0.03492707825260765,0.0024406659380334502,0.0,0.0,0.0
97,0.19849526548083377,0.1742528304231555,1.0039192193092061,0.5,0.4701402283274994,0.029859771672500597,0.0,0.0,0.0,0.0
98,0.19887357930915184,0.17507326636195314,1.0013754981111784,0.5,0.4800934479789553,0.01990655202104468,0.0,0.0,0.0,0.0
99,0.19925189313746985,0.17596144842525563,0.9984709418444002,0.5,0.49004666763041105,0.009953332369588968,0.0,0.0,0.0,0.0
100,0.1996303372786103,0.1769160373404545,0.9952225921711229,0.4999993653059826,0.49999747635247366,9.942636269047893e-06,-1.4169824710965272e-06,0.0,-2.0960459310705475e-06,-2.365441666825351e-06
