portfolio,date,portfolio_return,benchmark_return,active_return,cumulative_active_return,annual_active_return,rolling_active_return,rolling_tracking_error
optimized,2022-08-31,-0.03228261335103813,-0.040801929015667926,0.008519315664629795,-0.053079505385171144,0.07777395730682812,-0.02651624403443109,0.07458573523595793
optimized,2022-09-30,-0.06734215992593584,-0.09244576573678975,0.025103605810853913,0.0013411451386478035,0.07777395730682812,0.041848546873562986,0.0747601575985858
optimized,2022-10-31,0.07150353067137973,0.08127553333710957,-0.009772002665729848,-0.016525931948281336,0.07777395730682812,0.03958282731170537,0.07490657234527456
optimized,2022-11-30,0.05258827063757671,0.05559141954138935,-0.00300314890381264,-0.023364089001693067,0.07777395730682812,0.07384339511790894,0.07317132117147052
optimized,2022-12-31,-0.0275642635922774,-0.05762816397495363,0.03006390038267623,0.04035709609923499,0.07777395730682812,0.10656554799917428,0.07509057170313664
optimized,2023-01-31,0.04262256676639576,0.06288721938291597,-0.02026465261652021,0.002010078875347432,-0.02173923326609062,0.04651598286350267,0.07435668304826727
optimized,2023-02-28,-0.0388776624121371,-0.025142419954387263,-0.01373524245774984,-0.026933143800637716,-0.02173923326609062,-0.003872636476552671,0.07368710972282536
optimized,2023-03-31,0.05415005131632254,0.0370775293309753,0.01707252198534724,0.006584834291308184,-0.02173923326609062,-0.07824410952930738,0.06656295363896997
optimized,2023-04-30,0.016987897925217668,0.015974997938033475,0.0010128999871841932,0.00884876151805214,-0.02173923326609062,-0.057459765816018304,0.06643770800850528
optimized,2023-05-31,-0.011971345317922908,0.004616277344481334,-0.016587622662404242,-0.027063180428161804,-0.02173923326609062,-0.0844434770814535,0.06687843053277968
optimized,2023-06-30,0.036670803040933675,0.06479971073208612,-0.02812890769115245,-0.08905491078463523,-0.02173923326609062,-0.146927152217887,0.06764106047432185
optimized,2023-07-31,0.027026635987225763,0.03273325825695461,-0.005706622269728848,-0.10463884134377599,-0.02173923326609062,-0.1758516232479086,0.06612481510629153
optimized,2023-08-31,0.003018372861885511,-0.01625208191915062,0.01927045478103613,-0.05900102658144091,-0.02173923326609062,-0.1274226668973213,0.06738319073063438
optimized,2023-09-30,-0.030647176409189222,-0.04743433501644301,0.016787158607253785,-0.01781159734504456,-0.02173923326609062,-0.09957331969056549,0.06836627298625772
optimized,2023-10-31,0.006283997107029602,-0.021708661289990272,0.027992658397019872,0.04462988297044257,-0.02173923326609062,-0.059838261024429906,0.07061789073376985
optimized,2023-11-30,0.07397640900613267,0.09134377913520675,-0.017367370129074078,0.009964194925905279,-0.02173923326609062,-0.016315872776583973,0.0643989904599369
optimized,2023-12-31,0.044253595390016595,0.04565532665995842,-0.0014017312699418222,0.0070608760056263264,-0.02173923326609062,-0.031207034636480335,0.0640552046150826
optimized,2024-01-31,0.023108160451102373,0.015926520963537527,0.007181639487564846,0.02514035833417072,0.08676159843738529,-0.027463487047629354,0.064179476030646
optimized,2024-02-29,0.06294336601790783,0.05218669865174763,0.010756667366160197,0.05398524771483837,0.08676159843738529,0.04572388837673813,0.05954573874284877
optimized,2024-03-31,0.0509594936482248,0.032702026225601255,0.018257467422623547,0.1054241828249376,0.08676159843738529,0.12282731012561121,0.05619189152438051
optimized,2024-04-30,-0.02450564879919673,-0.040319571262241616,0.015813922463044885,0.14639137206235064,0.08676159843738529,0.141782171787872,0.056568307228330596
optimized,2024-05-31,0.04987437403157035,0.050579662758128086,-0.0007052887265577359,0.15182853731741108,0.08676159843738529,0.1285496012458598,0.05626082826657373
optimized,2024-06-30,0.045560631338442195,0.035280096711594267,0.010280534626847929,0.1872907170865319,0.08676159843738529,0.14063335344131933,0.05645443750616089
optimized,2024-07-31,0.006174433641875558,0.012109116371118,-0.005934682729242443,0.17138763086664888,0.08676159843738529,0.13674233996010998,0.056522172137996256
optimized,2024-08-31,0.023557543908511572,0.023365625082593544,0.00019191882591802767,0.1759834617558047,0.08676159843738529,0.13860300050520102,0.056485232067133254
optimized,2024-09-30,0.027009464323899394,0.021004777672464447,0.006004686651434946,0.19861461401242142,0.08676159843738529,0.14547995425788995,0.05644734516345995
optimized,2024-10-31,0.012013143897908463,-0.008923863485732708,0.02093700738364117,0.2646463402310242,0.08676159843738529,0.1808844439952424,0.056813379393862426
optimized,2024-11-30,0.034412146340397645,0.059633651098903284,-0.02522150475850564,0.19776753479587406,0.08676159843738529,0.16100673553245692,0.059044523127797205
optimized,2024-12-31,-0.014364769069891382,-0.02406017042926545,0.009695401359374066,0.22587826302120861,0.08676159843738529,0.19462631632222327,0.057429342786456984
optimized,2025-01-31,0.04843090212878464,0.026856557731721686,0.021574344397062954,0.30403459963022694,0.1744102099695486,0.22978829511303367,0.05830118344025882
optimized,2025-02-28,-0.00037678938247010397,-0.012694940179009073,0.01231815079653897,0.343329080924895,0.1744102099695486,0.2012573020672932,0.05614889878459861
optimized,2025-03-31,-0.017781414802450518,-0.055719310915217646,0.03793789611276713,0.4570567886690786,0.1744102099695486,0.24778604443053087,0.05941841572222551
optimized,2025-04-30,0.02246161298968836,-0.008670167189502642,0.031131780179191004,0.5601783319281424,0.1744102099695486,0.29833614709905465,0.061221554033297335
optimized,2025-05-31,0.06962674727695503,0.06284505165897136,0.0067816956179836685,0.6192337993370267,0.1744102099695486,0.3320119245044302,0.06107628774217943
optimized,2025-06-30,0.04762764641997354,0.051386124993305415,-0.0037584785733318776,0.6369150036220459,0.1744102099695486,0.3402369607275064,0.061029465632371806
optimized,2025-07-31,0.01711432669045959,0.023031548697107995,-0.005917222006648404,0.6282642826971481,0.1744102099695486,0.365928358865234,0.05731022046123244
optimized,2025-08-31,0.02174567484373341,0.02051958167671608,0.001226093167017328,0.6460707516551674,0.1744102099695486,0.3733932275645271,0.0573321740500269
optimized,2025-09-30,0.06506953263725614,0.03562033510828466,0.029449197528971474,0.78969700753232,0.1744102099695486,0.4278714569162554,0.057899567037279207
optimized,2025-10-31,0.023891505560872838,0.02383739357630099,5.411198457184671e-05,0.8087573694230619,0.1744102099695486,0.42573962593939063,0.05729177648418221
optimized,2025-11-30,0.008155054806206766,0.0019500049129079766,0.00620504989329879,0.838048362112525,0.1744102099695486,0.42359926172905427,0.057060125674939836
optimized,2025-12-31,0.0030120408352031633,0.0007975029584423865,0.0022145378767607768,0.8486882656624766,0.1744102099695486,0.3835476683003385,0.055257546084056954
optimized,2026-01-31,0.04813663330687583,0.014737818820090842,0.033398814486784986,1.0120362739417903,0.031111990430639613,0.4794178879336768,0.05548059687113261
optimized,2026-02-28,0.0233925651125309,-0.008642046247570145,0.032034611360101044,1.1549335672269807,0.031111990430639613,0.5952418759894649,0.056007815411756944
optimized,2026-03-31,-0.06452299701847923,-0.04937956664344334,-0.01514343037503589,1.0245415677405227,0.031111990430639613,0.4756248512972021,0.057275464766533155
optimized,2026-04-30,0.11190042507895555,0.10505268686597247,0.006847738212983082,1.1632056046606083,0.031111990430639613,0.5293405420594044,0.05716469246453981
optimized,2026-05-31,0.07018085850190027,0.05262575303750272,0.01755510546439755,1.3128805237203247,0.031111990430639613,0.6368411984749154,0.055677034063041454
optimized,2026-06-30,-0.007116734604796379,-0.010292566443839024,0.003175831839042645,1.3164937690299316,0.031111990430639613,0.6631529839458037,0.051461601935640325
optimized,2026-07-31,-0.05144831034416423,-0.0068026527002683634,-0.044645657643895865,1.068493046639678,0.031111990430639613,0.545810717775199,0.05955110594579414
provided,2016-08-31,-0.0148509220120869,0.0011974653732105267,-0.016048387385297427,-0.016048387385297458,-0.06586869087353253,,
provided,2016-09-30,0.026901296096014583,5.784864832358849e-05,0.026843447447690995,0.010395481740294477,-0.06586869087353253,,
provided,2016-10-31,-0.02910698556594668,-0.0173367808693885,-0.011770204696558179,-0.0016920802115641953,-0.06586869087353253,,
provided,2016-11-30,-0.010968379875640493,0.03683819632028085,-0.04780657619592134,-0.04871025999347778,-0.06586869087353253,,
provided,2016-12-31,0.003625385874125509,0.020271931490306372,-0.016646545616180862,-0.06586869087353253,-0.06586869087353253,,
provided,2017-01-31,0.0526826149224788,0.017894573048837348,0.03478804187364145,-0.033130664060575965,0.02189009988676549,,
provided,2017-02-28,0.021304998252945018,0.039291772939715086,-0.01798677468677007,-0.05289254970446522,0.02189009988676549,,
provided,2017-03-31,0.008152512439842203,0.0012498419901501023,0.006902670449692101,-0.04572340114189699,0.02189009988676549,,
provided,2017-04-30,0.004591357401288761,0.009926085700235676,-0.005334728298946915,-0.05181460942086935,0.02189009988676549,,
provided,2017-05-31,0.021261507888842686,0.014113075780716855,0.007148432108125831,-0.044957245572491145,0.02189009988676549,,
provided,2017-06-30,-0.011317255640513203,0.00637472225082103,-0.017691977891334233,-0.06442459421857016,0.02189009988676549,,
provided,2017-07-31,0.035191518097462876,0.020554647962999217,0.014636870134463659,-0.050059844193304226,0.02189009988676549,,
provided,2017-08-31,0.016061882282760283,0.00291723135080324,0.013144650931957044,-0.03562055535058617,0.02189009988676549,,
provided,2017-09-30,0.0035547662233712304,0.020149541771794066,-0.016594775548422834,-0.055047638707327984,0.02189009988676549,,
provided,2017-10-31,0.03127404083437937,0.023564129524831,0.007709911309548366,-0.04762155139147861,0.02189009988676549,,
provided,2017-11-30,0.013514244307467893,0.030566017149926683,-0.01705177284245879,-0.06897343392919786,0.02189009988676549,,
provided,2017-12-31,0.021417469923189027,0.01212764762450469,0.009289822298684337,-0.05882391830510558,0.02189009988676549,,
provided,2018-01-31,0.06520515547996672,0.05635932609455696,0.00884582938540976,-0.051454205861621194,-0.016179629068770796,,
provided,2018-02-28,-0.047419062766830174,-0.0363602968309803,-0.011058765935849875,-0.06381235041262778,-0.016179629068770796,,
provided,2018-03-31,-0.012282805034958013,-0.027410804467176253,0.01512799943221824,-0.04352139113519793,-0.016179629068770796,,
provided,2018-04-30,0.016651379332652892,0.005168414568897717,0.011482964763755175,-0.029844967201841932,-0.016179629068770796,,
provided,2018-05-31,0.030030427067046166,0.02430920358755939,0.005721223479486774,-0.023528989868246697,-0.016179629068770796,,
provided,2018-06-30,-0.004194794082879027,0.005750701594156249,-0.009945495677035277,-0.03627246109258153,-0.016179629068770796,,
provided,2018-07-31,0.010758333093192154,0.03704642759648191,-0.02628809450328976,-0.07080252983142188,-0.016179629068770796,,
provided,2018-08-31,0.0013400930093835023,0.031919827634633746,-0.030579734625250245,-0.11208195511947605,-0.016179629068770796,,
provided,2018-09-30,0.003474891127737656,0.005945626787698055,-0.002470735659960399,-0.11590521021077249,-0.016179629068770796,,
provided,2018-10-31,-0.07924178929627701,-0.0691043567654206,-0.010137432530856416,-0.12089325612283375,-0.016179629068770796,,
provided,2018-11-30,0.005903029946824101,0.018549200442216973,-0.012646170495392873,-0.1380650434174684,-0.016179629068770796,,
provided,2018-12-31,-0.04575064845406397,-0.08804827110390367,0.0422976226498397,-0.07567984424564322,-0.016179629068770796,,
provided,2019-01-31,0.08773800278373955,0.08006583354405383,0.007672169239685722,-0.0730452671144235,-0.01970832485087315,,
provided,2019-02-28,0.014406932844895765,0.03241562622944438,-0.018008693384548618,-0.09761063919731239,-0.01970832485087315,,
provided,2019-03-31,0.020851278946971138,0.01810062208111618,0.002750656865854958,-0.09593813919022232,-0.01970832485087315,,
provided,2019-04-30,0.020060339725369466,0.040851920063508684,-0.02079158033813922,-0.1263964419225807,-0.01970832485087315,,
provided,2019-05-31,-0.06587368042579345,-0.06377093137348899,-0.0021027490523044534,-0.12107388228242355,-0.01970832485087315,,
provided,2019-06-30,0.08489817254118714,0.06958665370874306,0.015311518832444082,-0.11087609866407111,-0.01970832485087315,,
provided,2019-07-31,0.013796584802409046,0.015119386222018694,-0.0013228014196096476,-0.11429794927734949,-0.01970832485087315,-0.11429794927734949,0.06415110455226573
provided,2019-08-31,-0.002825043658154905,-0.01674356858619752,0.013918524928042617,-0.09376493943609554,-0.01970832485087315,-0.07194827590382569,0.06428127591503792
provided,2019-09-30,-0.002432890311530324,0.019457958360214134,-0.021890848671744456,-0.12479077068829936,-0.01970832485087315,-0.1382911919400167,0.06307014606856626
provided,2019-10-31,0.03222963918975089,0.0221045679077847,0.010125071281966193,-0.1140757099599381,-0.01970832485087315,-0.11353768209600967,0.06327090518182017
provided,2019-11-30,0.011923408831321225,0.036198379832592664,-0.02427497100127144,-0.15154905846084832,-0.01970832485087315,-0.0802358535287504,0.05875378274357062
provided,2019-12-31,0.053739022101014236,0.0290555967668904,0.024683425334123835,-0.12164309941245754,-0.01970832485087315,-0.021798900393620313,0.05994722681351669
provided,2020-01-31,-0.010230015301018731,-0.0004039099061426965,-0.009826105394876035,-0.13598596175001898,0.10504430741032,-0.0841839604973611,0.05639560518944488
provided,2020-02-29,-0.07328254146384404,-0.07916596728266923,0.005883425818825186,-0.11669138304606474,0.10504430741032,-0.04441052326956596,0.05570381892848511
provided,2020-03-31,-0.13234357389252566,-0.12487119853450546,-0.0074723753580202,-0.1121587460133957,0.10504430741032,-0.055986434878320335,0.055624383662261474
provided,2020-04-30,0.17431006737176005,0.126983580728542,0.04732648664321806,-0.07123484047378592,0.10504430741032,-0.00397279459393074,0.06225532678960183
provided,2020-05-31,0.061680963760611156,0.04764503076506532,0.014035932995545834,-0.05541592012953278,0.10504430741032,0.004293502185889864,0.0626491502058153
provided,2020-06-30,0.04961602883411975,0.01773461459376935,0.0318814142403504,-0.0100664500392329,0.10504430741032,0.07182492930805817,0.06429168600536649
provided,2020-07-31,0.09085472227167254,0.05889226369388645,0.031962458577786096,0.03809540916722942,0.10504430741032,0.09758475479649809,0.06624027944321467
provided,2020-08-31,0.07017441963350007,0.06979677232908776,0.00037764730441230965,0.041382736212963955,0.10504430741032,0.08395571680138958,0.0659218143883761
provided,2020-09-30,-0.07227508453645703,-0.03744336734447029,-0.034831717191986744,-0.022192610024795112,0.10504430741032,0.04903884724377816,0.06845642409719191
provided,2020-10-31,-0.020174894542832913,-0.024933793403881466,0.004758898861048553,-0.013777437756336885,0.10504430741032,0.04305436763225212,0.0683823985948493
provided,2020-11-30,0.09786772492200546,0.10877660958923152,-0.01090888466722606,-0.032934278435976294,0.10504430741032,0.05650136038008724,0.06791098414197638
provided,2020-12-31,0.061845613513719484,0.03704846271592821,0.024797150797791274,0.009912947670353223,0.10504430741032,0.08037084455378118,0.06911152075503359
provided,2021-01-31,0.015547498785497136,-0.010190628493147447,0.025738127278644583,0.05838033697410672,-0.12118653550445435,0.1008988786987084,0.0703794033405593
provided,2021-02-28,0.022292217778758727,0.027805711178865655,-0.005513493400106928,0.0494378038042933,-0.12118653550445435,0.11743899160579074,0.07009188964485971
provided,2021-03-31,0.005389902164780167,0.04539900477032455,-0.04000910260554438,-0.026698811367668718,-0.12118653550445435,0.03517169146545562,0.07379348646535537
provided,2021-04-30,0.04155450697608725,0.0529106717328971,-0.011356164756809846,-0.05047901396041565,-0.12118653550445435,-0.0005808977424677231,0.073846529864229
provided,2021-05-31,0.024106201873844033,0.006566213017263678,0.017539988856580355,-0.014827412783239513,-0.12118653550445435,0.018715154170941162,0.07445966653707226
provided,2021-06-30,0.019593740024147186,0.022427371800556095,-0.002833631776408909,-0.021113244284867605,-0.12118653550445435,0.031135717784214867,0.07422801599239948
provided,2021-07-31,-0.011074827001642763,0.024412504366023047,-0.03548733136766581,-0.0976462871339705,-0.12118653550445435,0.014775266850149293,0.07555596572359957
provided,2021-08-31,0.0039926151015977004,0.02975993907280361,-0.02576732397120591,-0.15513727705130487,-0.12118653550445435,0.022617034972644,0.07492534864580261
provided,2021-09-30,-0.03988826183623205,-0.04660554935261796,0.006717287516385909,-0.1336204221761923,-0.12118653550445435,0.03646268915993511,0.07498189493058725
provided,2021-10-31,0.0730423052171996,0.07016361622909284,0.0028786889881067534,-0.13711741918707787,-0.12118653550445435,0.06705532451044993,0.0747007105966156
provided,2021-11-30,-0.013381142265175188,-0.008034844970695287,-0.0053462972944799,-0.14773027816911188,-0.12118653550445435,0.07816567386517415,0.07435263718609751
provided,2021-12-31,0.017865124944728906,0.04624764318941588,-0.02838251824468697,-0.21592082535134427,-0.12118653550445435,-0.05704747028887369,0.07221332791774158
provided,2022-01-31,-0.02046604252007903,-0.052741183870535724,0.0322751413504567,-0.1335128060419275,0.07197413232401773,-0.004427115683598437,0.0745271366354824
provided,2022-02-28,0.003410054938159454,-0.02951698147919335,0.032927036417352805,-0.05860020206997607,0.07197413232401773,0.08178129915975485,0.0760492118040926
provided,2022-03-31,0.04116037966242,0.037590457958818435,0.0035699217036015626,-0.053082077948259254,0.07197413232401773,0.08464579831026176,0.07605491501051814
provided,2022-04-30,-0.0914466645927728,-0.08776909164595714,-0.0036775729468156576,-0.056704249700922915,0.07197413232401773,0.09934009445113756,0.07495922023098411
provided,2022-05-31,0.007058216564761327,0.0022571343881381267,0.0048010821766232,-0.04700982408455179,0.07197413232401773,0.1182084412248745,0.07493238664228562
provided,2022-06-30,-0.0946910836853456,-0.08246049807752298,-0.012230585607822614,-0.06833223423447232,0.07197413232401773,0.061798713315694975,0.07497921042286912
provided,2022-07-31,0.06306751564056624,0.09208751144294469,-0.029019995802378448,-0.12875351093086107,0.07197413232401773,0.02800558481519899,0.07701796910108069
provided,2022-08-31,-0.04300466024450071,-0.040801929015667926,-0.0022027312288327855,-0.12786781990459484,0.07197413232401773,0.003863092806965618,0.07663510936912687
provided,2022-09-30,-0.08007544477741928,-0.09244576573678975,0.012370320959370476,-0.0925732494287046,0.07197413232401773,0.048868830061290724,0.07577985186808772
provided,2022-10-31,0.055559541462824685,0.08127553333710957,-0.025715991874284888,-0.14498791929761978,0.07197413232401773,0.005404359566856032,0.07715573179719534
provided,2022-11-30,0.10397691550428217,0.05559141954138935,0.04838549596289282,-0.06389185125321184,0.07197413232401773,0.10243028307775326,0.08056047876767865
