date,optimized_drawdown,provided_drawdown,benchmark_drawdown
2021-05-31,0.0,0.0,0.0
2021-06-30,0.0,0.0,0.0
2021-07-31,0.0,-0.011074811899245418,0.0
2021-08-31,0.0,-0.007126349154203404,0.0
2021-09-30,-0.03916335242625091,-0.04673041164734737,-0.04660520465579876
2021-10-31,0.0,0.0,0.0
2021-11-30,-0.01143054130733423,-0.01338122412298437,-0.008034986713717829
2021-12-31,0.0,0.0,0.0
2022-01-31,-0.04401600321957666,-0.020466110932996218,-0.052741381529686104
2022-02-28,-0.04184247093252469,-0.017125905739065028,-0.08070159864271909
2022-03-31,-0.009228213096448612,0.0,-0.04614495303020305
2022-04-30,-0.08369845325328662,-0.09144657961759706,-0.129863831463908
2022-05-31,-0.08369885057980042,-0.08503397512847055,-0.12789961202500522
2022-06-30,-0.1458244476814654,-0.17167296015668876,-0.1998135070474325
2022-07-31,-0.0948221265887812,-0.11943257176473798,-0.12612639250859625
2022-08-31,-0.124043586877713,-0.15730107321472409,-0.16178191933411545
2022-09-30,-0.1830323482509455,-0.2247805924368076,-0.2392719604670449
2022-10-31,-0.12461608942731317,-0.18170974743295243,-0.17744329839179696
2022-11-30,-0.07858111756916131,-0.09662633259883513,-0.13171612781630115
2022-12-31,-0.10397932025018275,-0.1300746299544826,-0.18175360053974354
2023-01-31,-0.06578877437986652,-0.06166954114952161,-0.1302963640020116
2023-02-28,-0.10210872495772472,-0.11561203864716418,-0.15216295291206583
2023-03-31,-0.0534880816079798,-0.04351128985003205,-0.12072711082400023
2023-04-30,-0.03740876648186975,-0.03474269714561995,-0.10668086589818271
2023-05-31,-0.04893254177086681,-0.039723568136349474,-0.10255698841537986
2023-06-30,-0.01405620316280154,0.0,-0.04440280429131793
2023-07-31,0.0,0.0,-0.013123135539950148
2023-08-31,0.0,-0.021793415714245534,-0.029161939185269437
2023-09-30,-0.03064706624471747,-0.0627104574511006,-0.0752130652960924
2023-10-31,-0.024555592906049806,-0.0774336935744866,-0.09528895310941654
2023-11-30,0.0,-0.00023959859980993148,-0.012649084248583797
2023-12-31,0.0,0.0,0.0
2024-01-31,0.0,-0.011243331587734606,0.0
2024-02-29,0.0,0.0,0.0
2024-03-31,0.0,0.0,0.0
2024-04-30,-0.024505773788067398,-0.012186867480825758,-0.04031939392686579
2024-05-31,0.0,0.0,0.0
2024-06-30,0.0,0.0,0.0
2024-07-31,0.0,0.0,0.0
2024-08-31,0.0,0.0,0.0
2024-09-30,0.0,0.0,0.0
2024-10-31,0.0,0.0,-0.008923647328876738
2024-11-30,0.0,0.0,0.0
2024-12-31,-0.014364871889138597,-0.028668427673969044,-0.0240599661651395
2025-01-31,0.0,0.0,0.0
2025-02-28,-0.00037672531241494944,0.0,-0.012694736490296177
2025-03-31,-0.01815142263836289,-0.00889461395508917,-0.0677067054360242
2025-04-30,0.0,-0.024390878570044627,-0.07578974101565716
2025-05-31,0.0,0.0,-0.01770780918263537
2025-06-30,0.0,0.0,0.0
2025-07-31,0.0,0.0,0.0
2025-08-31,0.0,0.0,0.0
2025-09-30,0.0,0.0,0.0
2025-10-31,0.0,0.0,0.0
2025-11-30,0.0,0.0,0.0
2025-12-31,0.0,0.0,0.0
2026-01-31,0.0,0.0,0.0
2026-02-28,0.0,0.0,-0.008642046247570145
2026-03-31,-0.06452306328212065,-0.06554134377520304,-0.05759487239239591
2026-04-30,0.0,0.0,0.0
2026-05-31,0.0,0.0,0.0
2026-06-30,-0.0071165550101480735,-0.03820861705267886,-0.010292566443839024
2026-07-31,-0.058198848520050306,-0.06917158737027063,-0.01702520238919558
