date,portfolio,ticker,cumulative_active_contribution_pct
2020-04-30,provided,QQQ,12.795571323546245
2020-05-31,provided,QQQ,13.530124919638684
2020-06-30,provided,QQQ,15.335411701589743
2020-07-31,provided,QQQ,15.918327044188077
2020-08-31,provided,QQQ,17.50436219522868
2020-09-30,provided,QQQ,16.690651848920325
2020-10-31,provided,QQQ,16.470035657792728
2020-11-30,provided,QQQ,16.609261647169784
2020-12-31,provided,QQQ,17.08829911988545
2021-01-31,provided,QQQ,17.60047494144839
2021-02-28,provided,QQQ,16.434824098193992
2021-03-31,provided,QQQ,15.305566027804376
2021-04-30,provided,QQQ,15.553087766047922
2021-05-31,provided,QQQ,14.809955836833158
2021-06-30,provided,QQQ,16.41770586269805
2021-07-31,provided,QQQ,16.585588343033855
2021-08-31,provided,QQQ,17.082666443375203
2021-09-30,provided,QQQ,16.67361070771313
2021-10-31,provided,QQQ,17.012674153988563
2021-11-30,provided,QQQ,18.132802025415593
2021-12-31,provided,QQQ,16.743834362534475
2022-01-31,provided,QQQ,15.354679503250162
2022-02-28,provided,QQQ,14.744972472222836
2022-03-31,provided,QQQ,15.108497021507375
2022-04-30,provided,QQQ,13.1809688333346
2022-05-31,provided,QQQ,12.456035857661671
2022-06-30,provided,QQQ,12.191305435907825
2022-07-31,provided,QQQ,13.528508691083982
2022-08-31,provided,QQQ,13.10770121030389
2022-09-30,provided,QQQ,12.591313585379888
2022-10-31,provided,QQQ,10.940256598033084
2022-11-30,provided,QQQ,10.934252708926612
2022-12-31,provided,QQQ,9.63390529510674
2023-01-31,provided,QQQ,11.375585743559109
2023-02-28,provided,QQQ,12.237379918703382
2023-03-31,provided,QQQ,14.551360875115659
2023-04-30,provided,QQQ,14.115529432565083
2023-05-31,provided,QQQ,17.084394240233795
2023-06-30,provided,QQQ,17.01394776158239
2023-07-31,provided,QQQ,17.24865033651136
2023-08-31,provided,QQQ,17.305522902360373
2023-09-30,provided,QQQ,17.170959134844075
2023-10-31,provided,QQQ,17.213116178883407
2023-11-30,provided,QQQ,17.886890932290903
2023-12-31,provided,QQQ,18.295464567929795
2024-01-31,provided,QQQ,18.38608728901891
2024-02-29,provided,QQQ,18.411954071610324
2024-03-31,provided,QQQ,17.61386983363335
2024-04-30,provided,QQQ,17.477134649672156
2024-05-31,provided,QQQ,17.914673659951546
2024-06-30,provided,QQQ,19.091521426601695
2024-07-31,provided,QQQ,17.935915440796222
2024-08-31,provided,QQQ,17.4428308019519
2024-09-30,provided,QQQ,17.651294338513242
2024-10-31,provided,QQQ,17.662372984640015
2024-11-30,provided,QQQ,17.41736785628546
2024-12-31,provided,QQQ,18.56138548304635
2025-01-31,provided,QQQ,18.352493023306018
2025-02-28,provided,QQQ,17.778899566734268
2025-03-31,provided,QQQ,16.973198183791744
2025-04-30,provided,QQQ,17.87873279534873
2025-05-31,provided,QQQ,19.036250453445874
2025-06-30,provided,QQQ,19.53514026645303
2025-07-31,provided,QQQ,19.583350150896415
2025-08-31,provided,QQQ,19.14415922419563
2025-09-30,provided,QQQ,19.86983042531225
2025-10-31,provided,QQQ,20.82849103331524
2025-11-30,provided,QQQ,20.12607833542223
2025-12-31,provided,QQQ,19.82620360311193
2026-01-31,provided,QQQ,19.728953051511102
2026-02-28,provided,QQQ,19.136818661183653
2026-03-31,provided,QQQ,19.176697685652005
2026-04-30,provided,QQQ,21.250620960517455
2026-05-31,provided,QQQ,23.37298624259644
2026-06-30,provided,QQQ,23.72505565112248
2026-07-31,provided,QQQ,21.12643743165127
2016-08-31,provided,SPMO,-0.011977131821383491
2016-09-30,provided,SPMO,0.037044725873951474
2016-10-31,provided,SPMO,0.024201211824701477
2016-11-30,provided,SPMO,-0.4066835927119628
2016-12-31,provided,SPMO,-0.27654365280099574
2017-01-31,provided,SPMO,-0.36417681818018194
2017-02-28,provided,SPMO,-0.3586702903230022
2017-03-31,provided,SPMO,-0.5590394607387296
2017-04-30,provided,SPMO,-0.39712215753006663
2017-05-31,provided,SPMO,-0.35275879852813563
2017-06-30,provided,SPMO,-0.26314507256513087
2017-07-31,provided,SPMO,-0.2360483452385632
2017-08-31,provided,SPMO,-0.15880056068314227
2017-09-30,provided,SPMO,-0.23912250966100176
2017-10-31,provided,SPMO,0.30319398823227206
2017-11-30,provided,SPMO,0.25888926143210805
2017-12-31,provided,SPMO,0.23878288291633185
2018-01-31,provided,SPMO,0.40463539310364616
2018-02-28,provided,SPMO,0.7181301679209262
2018-03-31,provided,SPMO,0.5968071357041259
2018-04-30,provided,SPMO,0.6865233746365085
2018-05-31,provided,SPMO,0.8387478421261496
2018-06-30,provided,SPMO,0.7800583296818331
2018-07-31,provided,SPMO,0.7631661408483581
2018-08-31,provided,SPMO,0.8897370312976983
2018-09-30,provided,SPMO,0.9669627023326955
2018-10-31,provided,SPMO,0.6773708019812785
2018-11-30,provided,SPMO,0.6505125569661253
2018-12-31,provided,SPMO,0.6574603320638251
2019-01-31,provided,SPMO,0.7723838695988284
2019-02-28,provided,SPMO,0.8414366101699713
2019-03-31,provided,SPMO,0.9420067482035268
2019-04-30,provided,SPMO,0.6368563798210283
2019-05-31,provided,SPMO,1.0268549730860725
2019-06-30,provided,SPMO,0.8136390137620501
2019-07-31,provided,SPMO,0.7485484803967083
2019-08-31,provided,SPMO,0.877718528454036
2019-09-30,provided,SPMO,0.7139495316274217
2019-10-31,provided,SPMO,0.46604627259972525
2019-11-30,provided,SPMO,0.30095747959461044
2019-12-31,provided,SPMO,0.20869338034705834
2020-01-31,provided,SPMO,0.513373645809471
2020-02-29,provided,SPMO,0.4757525884099604
2020-03-31,provided,SPMO,0.8698099593578583
2020-04-30,provided,SPMO,0.7109024630067189
2020-05-31,provided,SPMO,0.9141784171829374
2020-06-30,provided,SPMO,0.9942695981688745
2020-07-31,provided,SPMO,1.1717766307662716
2020-08-31,provided,SPMO,1.3230802446735326
2020-09-30,provided,SPMO,1.4955981841328672
2020-10-31,provided,SPMO,1.3165602125919231
2020-11-30,provided,SPMO,0.9982483938148771
2020-12-31,provided,SPMO,0.9297642834416223
2021-01-31,provided,SPMO,1.0496265600005243
2021-02-28,provided,SPMO,0.6274293277780588
2021-03-31,provided,SPMO,0.338565310844258
2021-04-30,provided,SPMO,0.3458059416079765
2021-05-31,provided,SPMO,0.20139021600937979
2021-06-30,provided,SPMO,0.6946341112041036
2021-07-31,provided,SPMO,0.6732956792029714
2021-08-31,provided,SPMO,0.8349718209264261
2021-09-30,provided,SPMO,0.8220434179769269
2021-10-31,provided,SPMO,0.8573956675850894
2021-11-30,provided,SPMO,0.646656368549298
2021-12-31,provided,SPMO,0.4504758896945807
2022-01-31,provided,SPMO,0.34134411053673014
2022-02-28,provided,SPMO,0.4325813511427625
2022-03-31,provided,SPMO,0.41224797030351007
2022-04-30,provided,SPMO,0.4371973956845002
2022-05-31,provided,SPMO,0.570176007793123
2022-06-30,provided,SPMO,0.5758093679021905
2022-07-31,provided,SPMO,0.445727418625709
2022-08-31,provided,SPMO,0.5582914388023399
2022-09-30,provided,SPMO,0.7852439737430796
2022-10-31,provided,SPMO,1.3305218523681919
2022-11-30,provided,SPMO,1.0913750469962635
2022-12-31,provided,SPMO,1.3513495720585047
2023-01-31,provided,SPMO,0.6766859333733457
2023-02-28,provided,SPMO,0.4716353678821441
2023-03-31,provided,SPMO,0.27735184154978915
2023-04-30,provided,SPMO,0.4073533211927318
2023-05-31,provided,SPMO,-0.18951246343842132
2023-06-30,provided,SPMO,-0.23312183523922259
2023-07-31,provided,SPMO,-0.38455088868114534
2023-08-31,provided,SPMO,0.014599867157450049
2023-09-30,provided,SPMO,0.36562603030440693
2023-10-31,provided,SPMO,0.38334715195430435
2023-11-30,provided,SPMO,0.45138488588912695
2023-12-31,provided,SPMO,0.6458646576223339
2024-01-31,provided,SPMO,1.0506029984698775
2024-02-29,provided,SPMO,1.6777474483972346
2024-03-31,provided,SPMO,1.7668335731438616
2024-04-30,provided,SPMO,1.625276856671271
2024-05-31,provided,SPMO,1.853826264481288
2024-06-30,provided,SPMO,2.2513444831809877
2024-07-31,provided,SPMO,1.963322639075056
2024-08-31,provided,SPMO,2.1075703431181836
2024-09-30,provided,SPMO,2.0610160510218805
2024-10-31,provided,SPMO,2.170107489578678
2024-11-30,provided,SPMO,2.2355227266284885
2024-12-31,provided,SPMO,2.3080182183947375
2025-01-31,provided,SPMO,2.568873330749141
2025-02-28,provided,SPMO,2.6718307715933567
2025-03-31,provided,SPMO,2.5182147630303153
2025-04-30,provided,SPMO,2.825385176985409
2025-05-31,provided,SPMO,3.3368315270708027
2025-06-30,provided,SPMO,3.5199237106900316
2025-07-31,provided,SPMO,3.575909080026043
2025-08-31,provided,SPMO,3.4389991045512747
2025-09-30,provided,SPMO,3.4923877199422138
2025-10-31,provided,SPMO,3.306879548715671
2025-11-30,provided,SPMO,3.1575527487748034
2025-12-31,provided,SPMO,3.107219274884006
2026-01-31,provided,SPMO,3.0059371168652893
2026-02-28,provided,SPMO,3.0589870786986375
2026-03-31,provided,SPMO,2.963277304550388
2026-04-30,provided,SPMO,3.8465654451528843
2026-05-31,provided,SPMO,4.57600732949878
2026-06-30,provided,SPMO,5.422533653368496
2026-07-31,provided,SPMO,4.368856833194985
2016-08-31,provided,GDX,-1.67918835608863
2016-09-30,provided,GDX,-1.3109972122980151
2016-10-31,provided,GDX,-1.8602879148052234
2016-11-30,provided,GDX,-3.7335683201638257
2016-12-31,provided,GDX,-3.864045467375717
2017-01-31,provided,GDX,-2.60417679238898
2017-02-28,provided,GDX,-3.448406054315628
2017-03-31,provided,GDX,-3.478412499282916
2017-04-30,provided,GDX,-3.8319506637541445
2017-05-31,provided,GDX,-3.7661511800129355
2017-06-30,provided,GDX,-4.098740583260034
2017-07-31,provided,GDX,-3.9510218963379335
2017-08-31,provided,GDX,-3.1665516108248073
2017-09-30,provided,GDX,-4.080020863449268
2017-10-31,provided,GDX,-4.524720296838524
2017-11-30,provided,GDX,-4.83482958070516
2017-12-31,provided,GDX,-4.529980877065906
2018-01-31,provided,GDX,-4.874120741888672
2018-02-28,provided,GDX,-5.521046317145581
2018-03-31,provided,GDX,-4.951858534783181
2018-04-30,provided,GDX,-4.867049584265196
2018-05-31,provided,GDX,-5.083213076102192
2018-06-30,provided,GDX,-5.154148177643146
2018-07-31,provided,GDX,-5.986291767296701
2018-08-31,provided,GDX,-7.588390730974249
2018-09-30,provided,GDX,-7.6640111699687195
2018-10-31,provided,GDX,-6.751585318596831
2018-11-30,provided,GDX,-6.852560877000302
2018-12-31,provided,GDX,-4.865952673338982
2019-01-31,provided,GDX,-4.907953109032712
2019-02-28,provided,GDX,-5.430437579567004
2019-03-31,provided,GDX,-5.530508645212448
2019-04-30,provided,GDX,-6.6214560817645065
2019-05-31,provided,GDX,-5.648657235531383
2019-06-30,provided,GDX,-4.505708244487708
2019-07-31,provided,GDX,-4.289145327303463
2019-08-31,provided,GDX,-2.853780467266317
2019-09-30,provided,GDX,-4.103284622396538
2019-10-31,provided,GDX,-3.7852094728869092
2019-11-30,provided,GDX,-4.527293181822699
2019-12-31,provided,GDX,-3.928779662503991
2020-01-31,provided,GDX,-4.023790247723768
2020-02-29,provided,GDX,-4.18763118080505
2020-03-31,provided,GDX,-4.151732877900515
2020-04-30,provided,GDX,-1.4198330649246642
2020-05-31,provided,GDX,-1.2577230828767243
2020-06-30,provided,GDX,-0.7474233047417559
2020-07-31,provided,GDX,0.37030558890833376
2020-08-31,provided,GDX,-0.483689182408448
2020-09-30,provided,GDX,-0.844998529515049
2020-10-31,provided,GDX,-1.0221215860635193
2020-11-30,provided,GDX,-2.85942327760958
2020-12-31,provided,GDX,-2.789286868766091
2021-01-31,provided,GDX,-3.106595592362679
2021-02-28,provided,GDX,-4.364078469438946
2021-03-31,provided,GDX,-4.377980451613488
2021-04-30,provided,GDX,-4.33477480919903
2021-05-31,provided,GDX,-2.9277943858119397
2021-06-30,provided,GDX,-4.5320797694288535
2021-07-31,provided,GDX,-4.499569316675855
2021-08-31,provided,GDX,-5.461543011246712
2021-09-30,provided,GDX,-5.955613380006135
2021-10-31,provided,GDX,-5.897154122443945
2021-11-30,provided,GDX,-5.788422139695233
2021-12-31,provided,GDX,-6.0024427467031805
2022-01-31,provided,GDX,-6.037001801551966
2022-02-28,provided,GDX,-4.369026029149323
2022-03-31,provided,GDX,-3.5901866143121692
2022-04-30,provided,GDX,-3.5886379105269004
2022-05-31,provided,GDX,-4.5429033421494145
2022-06-30,provided,GDX,-5.089244107019932
2022-07-31,provided,GDX,-6.41552291224737
2022-08-31,provided,GDX,-6.947738817159746
2022-09-30,provided,GDX,-5.888826970909336
2022-10-31,provided,GDX,-6.684997907341082
2022-11-30,provided,GDX,-5.216906093630288
2022-12-31,provided,GDX,-4.6078984612439156
2023-01-31,provided,GDX,-4.0644066856565955
2023-02-28,provided,GDX,-5.221474195493728
2023-03-31,provided,GDX,-3.832893808257068
2023-04-30,provided,GDX,-3.6124230801851107
2023-05-31,provided,GDX,-4.453702270501145
2023-06-30,provided,GDX,-5.36051517371086
2023-07-31,provided,GDX,-5.256099275507363
2023-08-31,provided,GDX,-5.7780748676110525
2023-09-30,provided,GDX,-6.106873751981886
2023-10-31,provided,GDX,-5.481016572580705
2023-11-30,provided,GDX,-5.212733832426592
2023-12-31,provided,GDX,-5.605688489019492
2024-01-31,provided,GDX,-6.754956065499032
2024-02-29,provided,GDX,-7.842322392562911
2024-03-31,provided,GDX,-6.173892214943187
2024-04-30,provided,GDX,-5.293152115342961
2024-05-31,provided,GDX,-5.143952095196692
2024-06-30,provided,GDX,-5.8848569624186275
2024-07-31,provided,GDX,-4.827050025396755
2024-08-31,provided,GDX,-4.87879376232031
2024-09-30,provided,GDX,-4.778117020647164
2024-10-31,provided,GDX,-4.558296777303644
2024-11-30,provided,GDX,-5.8189830496142605
2024-12-31,provided,GDX,-6.468424448125335
2025-01-31,provided,GDX,-5.247750503132643
2025-02-28,provided,GDX,-4.925730178297831
2025-03-31,provided,GDX,-2.795023100380156
2025-04-30,provided,GDX,-2.047022042481352
2025-05-31,provided,GDX,-2.340844433172275
2025-06-30,provided,GDX,-2.5763264017265937
2025-07-31,provided,GDX,-2.88731729504408
2025-08-31,provided,GDX,-0.8597466205598817
2025-09-30,provided,GDX,0.8783980538876777
2025-10-31,provided,GDX,0.07196114054649344
2025-11-30,provided,GDX,1.6025585325245728
2025-12-31,provided,GDX,1.974605079116386
2026-01-31,provided,GDX,2.8100890050281815
2026-02-28,provided,GDX,5.193748513134287
2026-03-31,provided,GDX,3.609678118125221
2026-04-30,provided,GDX,2.1799428093612336
2026-05-31,provided,GDX,1.7896006641712523
2026-06-30,provided,GDX,0.32363581004013553
2026-07-31,provided,GDX,0.5679382661150308
2016-08-31,provided,GLD,-0.0
2016-09-30,provided,GLD,0.0
2016-10-31,provided,GLD,0.0
2016-11-30,provided,GLD,0.0
2016-12-31,provided,GLD,0.0
2017-01-31,provided,GLD,0.0
2017-02-28,provided,GLD,0.0
2017-03-31,provided,GLD,0.0
2017-04-30,provided,GLD,0.0
2017-05-31,provided,GLD,0.0
2017-06-30,provided,GLD,0.0
2017-07-31,provided,GLD,0.0
2017-08-31,provided,GLD,0.0
2017-09-30,provided,GLD,0.0
2017-10-31,provided,GLD,0.0
2017-11-30,provided,GLD,0.0
2017-12-31,provided,GLD,0.0
2018-01-31,provided,GLD,0.0
2018-02-28,provided,GLD,0.0
2018-03-31,provided,GLD,0.0
2018-04-30,provided,GLD,0.0
2018-05-31,provided,GLD,0.0
2018-06-30,provided,GLD,0.0
2018-07-31,provided,GLD,0.0
2018-08-31,provided,GLD,0.0
2018-09-30,provided,GLD,0.0
2018-10-31,provided,GLD,0.0
2018-11-30,provided,GLD,0.0
2018-12-31,provided,GLD,0.0
2019-01-31,provided,GLD,0.0
2019-02-28,provided,GLD,0.0
2019-03-31,provided,GLD,0.0
2019-04-30,provided,GLD,0.0
2019-05-31,provided,GLD,0.0
2019-06-30,provided,GLD,0.0
2019-07-31,provided,GLD,0.0
2019-08-31,provided,GLD,0.0
2019-09-30,provided,GLD,0.0
2019-10-31,provided,GLD,0.0
2019-11-30,provided,GLD,0.0
2019-12-31,provided,GLD,0.0
2020-01-31,provided,GLD,0.0
2020-02-29,provided,GLD,0.0
2020-03-31,provided,GLD,0.0
2020-04-30,provided,GLD,0.0
2020-05-31,provided,GLD,0.0
2020-06-30,provided,GLD,0.0
2020-07-31,provided,GLD,0.0
2020-08-31,provided,GLD,0.0
2020-09-30,provided,GLD,0.0
2020-10-31,provided,GLD,0.0
2020-11-30,provided,GLD,0.0
2020-12-31,provided,GLD,0.0
2021-01-31,provided,GLD,0.0
2021-02-28,provided,GLD,0.0
2021-03-31,provided,GLD,0.0
2021-04-30,provided,GLD,0.0
2021-05-31,provided,GLD,0.0
2021-06-30,provided,GLD,0.0
2021-07-31,provided,GLD,0.0
2021-08-31,provided,GLD,0.0
2021-09-30,provided,GLD,0.0
2021-10-31,provided,GLD,0.0
2021-11-30,provided,GLD,0.0
2021-12-31,provided,GLD,0.0
2022-01-31,provided,GLD,0.0
2022-02-28,provided,GLD,0.0
2022-03-31,provided,GLD,0.0
2022-04-30,provided,GLD,0.0
2022-05-31,provided,GLD,0.0
2022-06-30,provided,GLD,0.0
2022-07-31,provided,GLD,0.0
2022-08-31,provided,GLD,0.0
2022-09-30,provided,GLD,0.0
2022-10-31,provided,GLD,0.0
2022-11-30,provided,GLD,0.0
2022-12-31,provided,GLD,0.0
2023-01-31,provided,GLD,0.0
2023-02-28,provided,GLD,0.0
2023-03-31,provided,GLD,0.0
2023-04-30,provided,GLD,0.0
2023-05-31,provided,GLD,0.0
2023-06-30,provided,GLD,0.0
2023-07-31,provided,GLD,0.0
2023-08-31,provided,GLD,0.0
2023-09-30,provided,GLD,0.0
2023-10-31,provided,GLD,0.0
2023-11-30,provided,GLD,0.0
2023-12-31,provided,GLD,0.0
2024-01-31,provided,GLD,0.0
2024-02-29,provided,GLD,0.0
2024-03-31,provided,GLD,0.0
2024-04-30,provided,GLD,0.0
2024-05-31,provided,GLD,0.0
2024-06-30,provided,GLD,0.0
2024-07-31,provided,GLD,0.0
2024-08-31,provided,GLD,0.0
2024-09-30,provided,GLD,0.0
2024-10-31,provided,GLD,0.0
2024-11-30,provided,GLD,0.0
2024-12-31,provided,GLD,0.0
2025-01-31,provided,GLD,0.0
2025-02-28,provided,GLD,0.0
2025-03-31,provided,GLD,0.0
2025-04-30,provided,GLD,0.0
2025-05-31,provided,GLD,0.0
2025-06-30,provided,GLD,0.0
2025-07-31,provided,GLD,0.0
2025-08-31,provided,GLD,0.0
2025-09-30,provided,GLD,0.0
2025-10-31,provided,GLD,0.0
2025-11-30,provided,GLD,0.0
2025-12-31,provided,GLD,0.0
2026-01-31,provided,GLD,0.0
2026-02-28,provided,GLD,0.0
2026-03-31,provided,GLD,0.0
2026-04-30,provided,GLD,0.0
2026-05-31,provided,GLD,0.0
2026-06-30,provided,GLD,0.0
2026-07-31,provided,GLD,0.0
2016-08-31,provided,SLV,-0.85435492819403
2016-09-30,provided,SLV,-0.5840546971211281
2016-10-31,provided,SLV,-1.0865077552184033
2016-11-30,provided,SLV,-2.2268433517939217
2016-12-31,provided,SLV,-2.780773615119285
2017-01-31,provided,SLV,-1.9537657228662557
2017-02-28,provided,SLV,-1.9016995118761908
2017-03-31,provided,SLV,-1.9832845416824012
2017-04-30,provided,SLV,-2.633272731189428
2017-05-31,provided,SLV,-2.7191871659277917
2017-06-30,provided,SLV,-3.1978233266231033
2017-07-31,provided,SLV,-3.2824221451733533
2017-08-31,provided,SLV,-2.839900613238388
2017-09-30,provided,SLV,-3.587942484086773
2017-10-31,provided,SLV,-3.791817440546548
2017-11-30,provided,SLV,-4.2748048450155025
2017-12-31,provided,SLV,-4.086605834322224
2018-01-31,provided,SLV,-4.425053942685856
2018-02-28,provided,SLV,-4.605794251031126
2018-03-31,provided,SLV,-4.364031037774412
2018-04-30,provided,SLV,-4.435178927612812
2018-05-31,provided,SLV,-4.626256749575439
2018-06-30,provided,SLV,-4.884278945085263
2018-07-31,provided,SLV,-5.611182119012699
2018-08-31,provided,SLV,-6.587470119646054
2018-09-30,provided,SLV,-6.588311224096695
2018-10-31,provided,SLV,-6.130334818883648
2018-11-30,provided,SLV,-6.382945469453959
2018-12-31,provided,SLV,-4.601556668482969
2019-01-31,provided,SLV,-5.03719943238762
2019-02-28,provided,SLV,-5.640426855019207
2019-03-31,provided,SLV,-6.129020114901697
2019-04-30,provided,SLV,-6.6503766381827685
2019-05-31,provided,SLV,-6.27657553478015
2019-06-30,provided,SLV,-6.474272102352057
2019-07-31,provided,SLV,-6.011374211735099
2019-08-31,provided,SLV,-4.568457656355301
2019-09-30,provided,SLV,-5.480239333411014
2019-10-31,provided,SLV,-5.073147713050557
2019-11-30,provided,SLV,-6.026142390866553
2019-12-31,provided,SLV,-5.839310274159024
2020-01-31,provided,SLV,-5.751343888578744
2020-02-29,provided,SLV,-5.726628485900983
2020-03-31,provided,SLV,-6.074823463297607
2020-04-30,provided,SLV,-6.632016099771628
2020-05-31,provided,SLV,-5.191442951732352
2020-06-30,provided,SLV,-5.158704813762266
2020-07-31,provided,SLV,-2.431931141816074
2020-08-31,provided,SLV,-1.5493218052146085
2020-09-30,provided,SLV,-2.9247890440037625
2020-10-31,provided,SLV,-2.5137181864939837
2020-11-30,provided,SLV,-4.028953691691194
2020-12-31,provided,SLV,-2.72722898087523
2021-01-31,provided,SLV,-2.454383379842434
2021-02-28,provided,SLV,-2.8644950102620976
2021-03-31,provided,SLV,-4.113295670816735
2021-04-30,provided,SLV,-4.065304910067816
2021-05-31,provided,SLV,-3.343793720251783
2021-06-30,provided,SLV,-4.216717809066588
2021-07-31,provided,SLV,-4.704442490148642
2021-08-31,provided,SLV,-5.632594719369835
2021-09-30,provided,SLV,-5.898248871925855
2021-10-31,provided,SLV,-5.834777175874392
2021-11-30,provided,SLV,-6.220702657348533
2021-12-31,provided,SLV,-6.4695049698327605
2022-01-31,provided,SLV,-6.272170609113552
2022-02-28,provided,SLV,-5.102001391184654
2022-03-31,provided,SLV,-5.362962702687417
2022-04-30,provided,SLV,-5.289466727310967
2022-05-31,provided,SLV,-5.882381402644491
2022-06-30,provided,SLV,-5.662617795940456
2022-07-31,provided,SLV,-6.551302320802549
2022-08-31,provided,SLV,-7.276973304636654
2022-09-30,provided,SLV,-5.797629455237805
2022-10-31,provided,SLV,-6.541811982816956
2022-11-30,provided,SLV,-5.502947942825105
2022-12-31,provided,SLV,-4.148399727116474
2023-01-31,provided,SLV,-4.863559026078397
2023-02-28,provided,SLV,-5.8077351762908425
2023-03-31,provided,SLV,-4.669667114777178
2023-04-30,provided,SLV,-4.431585892484604
2023-05-31,provided,SLV,-5.0820954622225845
2023-06-30,provided,SLV,-6.0632722580762906
2023-07-31,provided,SLV,-5.528948710762389
2023-08-31,provided,SLV,-5.498646612346164
2023-09-30,provided,SLV,-5.939888218727109
2023-10-31,provided,SLV,-5.408150958112278
2023-11-30,provided,SLV,-5.296803467866504
2023-12-31,provided,SLV,-6.337015098316553
2024-01-31,provided,SLV,-6.8957290445350985
2024-02-29,provided,SLV,-7.503680693513432
2024-03-31,provided,SLV,-6.856265628050727
2024-04-30,provided,SLV,-5.881642853540811
2024-05-31,provided,SLV,-4.844817572555443
2024-06-30,provided,SLV,-5.626295499179751
2024-07-31,provided,SLV,-5.815131194277132
2024-08-31,provided,SLV,-6.063945460488675
2024-09-30,provided,SLV,-5.492206421418608
2024-10-31,provided,SLV,-4.910189096048996
2024-11-30,provided,SLV,-6.140538457938093
2024-12-31,provided,SLV,-6.469422106057731
2025-01-31,provided,SLV,-5.910031425019315
2025-02-28,provided,SLV,-5.853234132985845
2025-03-31,provided,SLV,-4.34937998607406
2025-04-30,provided,SLV,-4.711209914580334
2025-05-31,provided,SLV,-5.204524240378017
2025-06-30,provided,SLV,-4.781719416015203
2025-07-31,provided,SLV,-4.85659398474275
2025-08-31,provided,SLV,-4.2004446000453015
2025-09-30,provided,SLV,-2.848994744692886
2025-10-31,provided,SLV,-2.7003024942412224
2025-11-30,provided,SLV,-1.0838104875795087
2025-12-31,provided,SLV,1.4877886520685866
2026-01-31,provided,SLV,3.051060942327022
2026-02-28,provided,SLV,4.403386558775946
2026-03-31,provided,SLV,2.914596168304018
2026-04-30,provided,SLV,1.646870042116284
2026-05-31,provided,SLV,1.3711372757977225
2026-06-30,provided,SLV,-0.7006773220417641
2026-07-31,provided,SLV,-0.6270404006848598
2016-08-31,provided,AIA,0.3349372178810661
2016-09-30,provided,AIA,0.896293750251268
2016-10-31,provided,AIA,0.8359896296827528
2016-11-30,provided,AIA,0.08149602069210107
2016-12-31,provided,AIA,-0.6264264901443818
2017-01-31,provided,AIA,0.2632402657438481
2017-02-28,provided,AIA,-0.024987133170645312
2017-03-31,provided,AIA,0.45813092170877023
2017-04-30,provided,AIA,0.6634524927017481
2017-05-31,provided,AIA,1.1019939635797216
2017-06-30,provided,AIA,1.3489343128214446
2017-07-31,provided,AIA,1.8356204206658233
2017-08-31,provided,AIA,1.9986661541822694
2017-09-30,provided,AIA,1.7799877499279773
2017-10-31,provided,AIA,2.235554839060823
2017-11-30,provided,AIA,1.9973811287767922
2017-12-31,provided,AIA,2.088759151102884
2018-01-31,provided,AIA,2.549400994448709
2018-02-28,provided,AIA,2.100238359303299
2018-03-31,provided,AIA,2.788880738040482
2018-04-30,provided,AIA,2.4916464265872533
2018-05-31,provided,AIA,1.9374718983344692
2018-06-30,provided,AIA,1.103429128122311
2018-07-31,provided,AIA,0.7364509015616497
2018-08-31,provided,AIA,0.09485920976185763
