point,sharpe,expected_return_pct,volatility_pct,weight_QQQ_pct,weight_SPMO_pct,weight_GDX_pct,weight_GLD_pct,weight_SLV_pct,weight_AIA_pct,weight_XLE_pct
59,1.0853528968298993,18.411933615221425,14.793330042346383,41.48915570925965,39.14681537369674,0.0,19.364028917043612,0.0,0.0,0.0
60,1.083347796999515,18.44976498370226,14.855630877061232,41.95511025823018,39.12216032476729,0.0,18.922729417002532,0.0,0.0,0.0
61,1.0813284153745564,18.48759635218308,14.918359790439165,42.42106480720075,39.09750527583778,0.0,18.48142991696146,0.0,0.0,0.0
62,1.079295491840325,18.525427720663913,14.981511405271473,42.88701935617136,39.07285022690824,0.0,18.04013041692041,0.0,0.0,0.0
63,1.0772497493961433,18.563259089144736,15.04508039870031,43.35297390514196,39.04819517797868,0.0,17.59883091687936,0.0,0.0,0.0
64,1.0751918942728587,18.601090457625563,15.109061502562746,43.81892845411258,39.02354012904913,0.0,17.157531416838285,0.0,0.0,0.0
65,1.073122616063793,18.63892182610639,15.173449503685074,44.284883003083095,38.998885080119635,0.0,16.71623191679727,0.0,0.0,0.0
66,1.0710425878681997,18.676753194587214,15.238239244129495,44.75083755205368,38.9742300311901,0.0,16.274932416756215,0.0,0.0,0.0
67,1.0689524664463306,18.714584563068044,15.303425621394895,45.21679210102421,38.94957498226065,0.0,15.833632916715137,0.0,0.0,0.0
68,1.0668528923852283,18.75241593154887,15.369003588573763,45.68274664999484,38.92491993333107,0.0,15.392333416674095,0.0,0.0,0.0
69,1.0647444902744079,18.790247300029694,15.434968154467011,46.14870119896541,38.90026488440152,0.0,14.951033916633072,0.0,0.0,0.0
70,1.062627868890617,18.82807866851052,15.50131438365852,46.61465574793597,38.87560983547204,0.0,14.509734416591993,0.0,0.0,0.0
71,1.0605036213908905,18.86591003699135,15.568037396551194,47.080610296906514,38.85095478654259,0.0,14.068434916550896,0.0,0.0,0.0
72,1.0583723255131559,18.90374140547218,15.63513236936625,47.546564845877135,38.826299737613006,0.0,13.627135416509853,0.0,0.0,0.0
73,1.0562345437836724,18.941572773953,15.702594534107478,48.01251939484769,38.801644688683474,0.0,13.18583591646883,0.0,0.0,0.0
74,1.0540908237306177,18.97940414243383,15.770419178492059,48.478473943818315,38.77698963975392,0.0,12.744536416427756,0.0,0.0,0.0
75,1.0519416981031708,19.017235510914652,15.83860164584955,48.94442849278888,38.7523345908244,0.0,12.303236916386725,0.0,0.0,0.0
76,1.0497876850954588,19.055066879395476,15.90713733499074,49.41038304175939,38.72767954189496,0.0,11.861937416345652,0.0,0.0,0.0
77,1.0476292885747862,19.09289824787631,15.976021700047689,49.87633759072991,38.70302449296552,0.0,11.42063791630457,0.0,0.0,0.0
78,1.0454636507934771,19.130729616357137,16.04530162634115,50.0,39.06172205862759,0.0,10.938277941372409,0.0,0.0,0.0
79,1.043282825223653,19.16856098483796,16.115103765111602,50.0,39.55891625457124,0.0,10.441083745428763,0.0,0.0,0.0
80,1.0410872264486852,19.20639235331879,16.185428007601573,50.0,40.05611045051492,0.0,9.94388954948508,0.0,0.0,0.0
81,1.0388776907602908,19.244223721799617,16.25626757798613,50.0,40.55330464645858,0.0,9.446695353541426,0.0,0.0,0.0
82,1.0366554157289365,19.28205509028044,16.327609766432026,50.0,41.02509489273973,0.05076030006260202,8.924144807197672,0.0,0.0,0.0
83,1.0344329261261116,19.31988645876127,16.399261885727263,50.0,41.399247766712946,0.2966124020508819,8.304139831236176,0.0,0.0,0.0
84,1.0322161117068913,19.357717827242094,16.47113199882887,50.0,41.77340064068608,0.5424645040391166,7.684134855274808,0.0,0.0,0.0
85,1.030005163034139,19.395549195722918,16.54321726458972,50.0,42.14755351465924,0.7883166060273792,7.064129879313379,0.0,0.0,0.0
86,1.0278002628704936,19.433380564203752,16.615514882735113,50.0,42.52170638863242,1.0341687080156516,6.4441249033519306,0.0,0.0,0.0
87,1.025601586392696,19.471211932684575,16.688022093338745,50.0,42.89585926260558,1.2800208100039072,5.824119927390509,0.0,0.0,0.0
88,1.023409301401705,19.509043301165402,16.760736176299936,50.0,43.27001213657874,1.525872911992162,5.2041149514291,0.0,0.0,0.0
89,1.0212235685285984,19.54687466964623,16.83365445082245,50.0,43.64416501055192,1.7717250139804408,4.584109975467636,0.0,0.0,0.0
90,1.0190445414362692,19.584706038127052,16.906774274895163,50.0,44.01831788452508,2.01757711596869,3.964104999506228,0.0,0.0,0.0
91,1.0168723670169186,19.622537406607883,16.980093044775014,50.0,44.39247075849825,2.26342921795695,3.3441000235448013,0.0,0.0,0.0
92,1.0147071855853742,19.660368775088706,17.053608194472343,50.0,44.76662363247142,2.5092813199452215,2.7240950475833574,0.0,0.0,0.0
93,1.0125491310682504,19.698200143569533,17.12731719523898,50.0,45.14077650644457,2.755133421933467,2.1040900716219646,0.0,0.0,0.0
94,1.01039833118897,19.73603151205036,17.201217555059326,50.0,45.51492938041772,3.0009855239217273,1.4840850956605525,0.0,0.0,0.0
95,1.0082549076486949,19.773862880531187,17.275306818144536,50.0,45.88908225439091,3.24683762591,0.8640801196990922,0.0,0.0,0.0
96,1.0061189763031837,19.811694249012014,17.349582564430136,50.0,46.263235128364066,3.4926897278982447,0.24407514373768774,0.0,0.0,0.0
97,1.0039194159269909,19.849525617492837,17.425278702613557,50.0,47.01402353480648,2.9859764651935174,0.0,0.0,0.0,0.0
98,1.0013756996500034,19.887356985973668,17.507322168993284,50.0,48.009345265939736,1.9906547340602665,0.0,0.0,0.0,0.0
99,0.9984711481452939,19.92518835445449,17.596140246105417,50.0,49.00466699707302,0.9953330029269767,0.0,0.0,0.0,0.0
100,0.9952228030540746,19.96303275418589,17.691599006930332,49.9999365302592,49.99974763601418,0.0009942618761776831,-0.0001416980393357107,0.0,-0.0002096041088096454,-0.00023654375618085323
