date,optimized_drawdown_pct,provided_drawdown_pct,benchmark_drawdown_pct
2021-07-31,0.0,-1.1074760690966134,0.0
2021-08-31,0.0,-0.7126285431591439,0.0
2021-09-30,-3.9163349345337717,-4.6730360808679645,-4.660527022518435
2021-10-31,0.0,0.0,0.0
2021-11-30,-1.143041389104127,-1.3381138574654283,-0.8034915842206503
2021-12-31,0.0,0.0,0.0
2022-01-31,-4.401593970305784,-2.0466201114896387,-5.274138513125937
2022-02-28,-4.1842456081142565,-1.7125901945861943,-8.070146757876827
2022-03-31,-0.922819152225729,0.0,-4.614475131903994
2022-04-30,-8.369852803928845,-9.14466847431955,-12.986377204454758
2022-05-31,-8.369897735629106,-8.50340543597109,-12.789968904636895
2022-06-30,-14.582451990037315,-17.167293105184854,-19.981331582990002
2022-07-31,-9.482202112633553,-11.943235659471386,-12.612619625916022
2022-08-31,-12.4043540230087,-15.730100582044116,-16.1781930381787
2022-09-30,-18.303237631586,-22.478056290918282,-23.92717036566008
2022-10-31,-12.461616902807293,-18.17095989550762,-17.744317393408803
2022-11-30,-7.858122479220874,-9.662628112705674,-13.17160685234292
2022-12-31,-10.397948032494641,-13.007458311516118,-18.175361295122972
2023-01-31,-6.578885104480381,-6.166961053419062,-13.029623632475984
2023-02-28,-10.210877279071639,-11.561195775815492,-15.216289501545488
2023-03-31,-5.348803615050446,-4.351123879704899,-12.072698249328873
2023-04-30,-3.7408737647056323,-3.4742596885398713,-10.668073660828902
2023-05-31,-4.8932406470092555,-3.9723596017166796,-10.255699541873298
2023-06-30,-1.40560307960802,0.0,-4.440294389832699
2023-07-31,0.0,0.0,-1.3123068148667705
2023-08-31,0.0,-2.179333111061832,-2.9161736314380016
2023-09-30,-3.064709238150154,-6.2710406936912655,-7.521300214477156
2023-10-31,-2.455568399984198,-7.743366479886382,-9.528889132902641
2023-11-30,0.0,-0.02395539947209757,-1.264915339978534
2023-12-31,0.0,0.0,0.0
2024-01-31,0.0,-1.1243296953411197,0.0
2024-02-29,0.0,0.0,0.0
2024-03-31,0.0,0.0,0.0
2024-04-30,-2.4505645667401654,-1.2186829673993316,-4.031945384393476
2024-05-31,0.0,0.0,0.0
2024-06-30,0.0,0.0,0.0
2024-07-31,0.0,0.0,0.0
2024-08-31,0.0,0.0,0.0
2024-09-30,0.0,0.0,0.0
2024-10-31,0.0,0.0,-0.8923322609134199
2024-11-30,0.0,0.0,0.0
2024-12-31,-1.4364787118639866,-2.8668346065170103,-2.4060064566369666
2025-01-31,0.0,0.0,0.0
2025-02-28,-0.0376782212009763,0.0,-1.2694838334663117
2025-03-31,-1.8151410607187168,-0.8894585391894028,-6.770669845181498
2025-04-30,0.0,-2.4390871509764267,-7.578983635152969
2025-05-31,0.0,0.0,-1.7707910509884406
2025-06-30,0.0,0.0,0.0
2025-07-31,0.0,0.0,0.0
2025-08-31,0.0,0.0,0.0
2025-09-30,0.0,0.0,0.0
2025-10-31,0.0,0.0,0.0
2025-11-30,0.0,0.0,0.0
2025-12-31,0.0,0.0,0.0
2026-01-31,0.0,0.0,0.0
2026-02-28,0.0,0.0,-0.8641958340223965
2026-03-31,-6.452304569647104,-6.554135521376637,-5.759478882587632
2026-04-30,0.0,0.0,0.0
2026-05-31,0.0,0.0,0.0
2026-06-30,-0.7116636549196365,-3.8208617052678973,-1.0292566443839024
2026-07-31,-5.819887233704268,-6.917158737027074,-1.7025202389195582
