date,asset_QQQ_return_pct,asset_SPMO_return_pct,asset_GDX_return_pct,asset_GLD_return_pct,asset_SLV_return_pct,asset_AIA_return_pct,asset_XLE_return_pct,optimized_return_pct,provided_return_pct,benchmark_return_pct
2020-09-30,-5.77865125787238,-2.0191959975081497,-7.3574688631675045,-4.17140433776253,-17.499047779993038,-0.24999413854356334,-14.606617586763559,-4.151663830233768,-7.227523526011891,-3.7443753921014955
2020-10-31,-3.044872013446287,-4.2837112510367366,-4.264562101112002,-0.5194208414112778,1.6173770394704912,3.397387974145194,-4.106868816023701,-2.8443294724900716,-2.0174605629281155,-2.4933315356272967
2020-11-30,11.225747247599527,7.694564086386424,-7.495334641303719,-5.408625961608992,-4.274672777815214,10.032283355786342,27.994454763006637,5.544043446317051,9.786765283585508,10.877682274156886
2020-12-31,4.902439615639587,3.020004830117884,4.406210022285317,7.013861264675048,16.722093042010066,7.578235636273489,4.480148857489397,4.743314524715565,6.184564309761595,3.7048459338504314
2021-01-31,0.26138558472967865,0.1795687964113446,-4.192141205143551,-3.223816988295236,1.7094020411502875,7.456703211592597,3.746671541379887,-0.6599438196270851,1.554743410079552,-1.0190539691776745
2021-02-28,-0.13353872202059858,-1.441383936109264,-9.79424038464728,-6.256881416817583,-1.320527918081249,1.1316355805660594,22.456757012687014,-1.4847849534438615,2.229228176295942,2.78058838611539
2021-03-31,1.7167710135119973,1.6512760201480292,4.400896367740614,-1.1433105943016053,-7.948090416060339,-2.6918621164083056,2.9709930137372442,0.8886400834691395,0.5389862371869703,4.539916189486037
2021-04-30,5.909819301616315,5.363421263644641,5.723071380152045,3.5633887903232075,5.77092256349665,0.03253919657952853,0.6726458877974961,4.744205226818966,4.155447004032413,5.291014956007456
2021-05-31,-1.2012242216907554,-0.7875516546398176,14.726409835217048,7.678377966625938,7.871717499506481,-0.9760268059719746,5.709655668922831,1.9456105305880795,2.4106122087746975,0.6566056013461496
2021-06-30,6.262128192502292,7.175192079787296,-13.800100708329078,-7.147662098325524,-6.486487760307991,0.8705045768256703,4.233963970807886,2.52248230503113,1.9593819202609732,2.242753127840058
2021-07-31,2.860949009535352,2.22785848868452,2.7663473362258273,2.5297363508325565,-2.436004002124703,-8.401521371081488,-8.31631766351395,1.9952572910395237,-1.1074760690966106,2.4412428086958426
2021-08-31,4.218674487473306,4.592740653854488,-6.643757709088627,-0.07655451490135023,-6.305543055591989,-1.0125056356571238,-2.004457334984333,2.8019536198770485,0.399269338310491,2.975979236619941
2021-09-30,-5.683166361673619,-4.789811052013427,-9.601230710112663,-3.223525924924131,-7.317068548078631,-5.896525112163731,8.931488277263266,-3.9163349345337837,-3.9888331009249907,-4.660527022518435
2021-10-31,7.864012122037489,7.369876002430531,7.600946081970794,1.4797178527087285,7.65107046686353,2.314586723215739,10.328276334217957,5.857306092727429,7.304223562556536,7.016353506348905
2021-11-30,1.996828094346914,-2.910884574578576,0.2838282432664707,-0.6900653696985448,-4.66274639896207,-4.374464554141488,-5.011300927037099,-1.1430413891041262,-1.3381138574654399,-0.8034915842206614
2021-12-31,1.1523597812717723,2.6629741499273996,2.4845728683950963,3.2990977123064535,2.136755813632285,0.9976601890635539,2.9833877484800375,2.499965881543809,1.7865313863357257,4.624778938474572
2022-01-31,-8.747025661336716,-6.365456304704442,-5.619729061613798,-1.6787612677039987,-3.300794905933846,1.0971564249621535,18.774764776839568,-4.401593970305778,-2.0466201114896365,-5.274138513125937
2022-02-28,-4.475951733154826,-2.0393117495261848,13.728073568439925,6.121725723782601,8.75000802370247,-6.485777821156402,7.069196396229516,0.227355634071995,0.3410090772606577,-2.951684155586509
2022-03-31,4.667842312672699,3.5556971310688246,11.547425087832885,1.27255799503041,1.1494178244337183,-5.18100054348235,9.338595930866944,3.403851982993637,4.116030237510311,3.7590309394613497
2022-04-30,-13.595730891722635,-8.527416167480794,-8.761423383438006,-2.0702963524693363,-8.041950667526198,-6.134338891807745,-1.687641746765478,-7.516396397213808,-9.144668474319538,-8.776910421290696
2022-05-31,-1.5866111170402042,1.5555074432283433,-9.316932994083027,-3.261547766106776,-5.703425431193121,1.8782973704629224,16.034611084743112,-4.9035935918706475e-05,0.7058067232600427,0.22572132214211393
2022-06-30,-8.90785301714242,-8.189693361667128,-13.709434611462978,-1.5659651077124859,-6.048390895717448,-3.6678078289757554,-17.073452294656043,-6.780036364560383,-9.469082112286491,-8.246026962757803
2022-07-31,12.55174917655979,7.907921545854579,-4.054047013654993,-2.58815174913124,0.3218957899984609,-3.873116083076922,9.66298396889016,5.970962637336406,6.306756885715707,9.208741038619394
2022-08-31,-5.13221128467708,-2.95455238096054,-9.402351631850603,-2.943328245830701,-11.336902421067895,-1.8404915275056388,2.652382101887074,-3.2282622628659876,-4.300481571101521,-4.080192582726849
2022-09-30,-10.535553029595324,-6.975058617877917,1.3445344952187854,-2.888181063677542,5.548854526703173,-15.67568342260296,-9.558739669569604,-6.734220111952539,-8.00755163525961,-9.244583967285314
2022-10-31,3.999901888758206,13.580323143376338,0.16583499280775627,-1.7844407703562548,0.6857190813337022,-8.213141137435843,24.96528857411913,7.15036992829134,5.5559705927575544,8.127544357125217
2022-11-30,5.54413269288434,3.1676743619312386,20.240060552758464,8.491865963730461,15.947782815569035,27.01877547395619,1.2778073675528745,5.258829625028849,10.397692276405971,5.55914241565052
2022-12-31,-9.013677520627372,-3.163063735455285,0.32726733778603023,2.930648566594085,7.782673171008603,-0.8964713534451718,-3.0489632722081272,-2.7564291303929678,-3.7025985247650097,-5.762808986077694
2023-01-31,10.642939750587633,-0.45789775739487615,11.723656385329907,5.759257431981046,-0.8628543601625016,14.293265805205891,2.81238955185914,4.262249406296269,7.86331463057206,6.288738629456714
2023-02-28,-0.35977971816092413,-4.564770810933627,-14.08494025439293,-5.367596391642193,-11.956026658146069,-10.02312371980888,-6.938694648769383,-3.887763680248547,-5.748758414898372,-2.514265156021611
2023-03-31,9.4927297856918,1.7649421313375546,17.5935812670277,7.916128247166143,15.088458009797744,6.066842224669644,0.00529902619652578,5.414991834960782,8.152611242722946,3.707777394661105
2023-04-30,0.50790540659027,2.8974988093961374,3.8021912936862856,0.8623522653246951,3.9782962358924534,-5.138151209174479,2.7767676405003883,1.6987950620352532,0.9167532612324818,1.59748401296671
2023-05-31,7.883782109384474,-5.507037756098843,-7.9511718129476545,-1.341989007892208,-6.043475607167115,-1.4307658184104066,-10.031716811383063,-1.1971507818248852,-0.5160280683365918,0.4616200902126888
2023-06-30,6.303855369648237,6.043877848268742,-2.5881574658204065,-2.221370606110007,-3.331796392260311,3.8723666816610214,6.913366560350975,3.6670764424395976,4.151794533179896,6.479971566276754
2023-07-31,3.8600896429796805,1.7590426712380314,4.31749218769224,2.288664235862692,8.616568678796277,6.276238205673534,7.773810164356454,2.7026663471006382,5.120853466469025,3.2733332056572584
2023-08-31,-1.4830129381955603,2.3663132055678604,-6.844950273855,-1.2777635059315506,-1.3221733686558435,-8.35307929798269,1.6461000173872975,0.30183068180207645,-2.179333111061831,-1.6251943528180934
2023-09-30,-5.079863354729131,-1.233192304468822,-8.031442779646724,-4.760586113112197,-9.155869999747846,-4.462437370083972,2.403301904836841,-3.0647092381501517,-4.182866170065061,-4.7434539359383905
2023-10-31,-2.0654736792001693,-1.9936550727995273,4.087705504713313,7.372411557093361,3.1465063168498064,-2.705134276409804,-5.7528629924472945,0.6283994542942105,-1.5708333871322735,-2.170866289298501
2023-11-30,10.818815486500565,9.814755942330056,11.817206004522962,2.531372564947043,10.247853505439576,6.394804302574375,-0.7160318196347104,7.397641904575719,8.367323612270436,9.13437860298183
2023-12-31,5.586980903310068,6.510344531544909,0.6360002482838301,1.2821182352028115,-5.8365694902876575,2.765027787182439,0.07717346206814746,4.425363074172568,2.792100077665723,4.56554681421284
2024-01-31,1.8192021794840585,5.640028785236706,-9.900030388034132,-1.4228180398366375,-3.9944940854241717,-6.330871641343161,-0.5128683474073581,2.310820943223017,-1.124329695341114,1.5926453767612703
2024-02-29,5.28334984277401,11.49012738556905,-5.654980384343311,0.45635480195191924,-0.8608336034878539,5.377537886700945,3.272986451380966,6.2943494326253235,3.9083499275956792,5.218682886295478
2024-03-31,1.2749730599804332,4.161044902389133,19.954485431120105,8.668323846462611,9.744334309549906,6.099263994199178,10.486361599171712,5.095943261148426,6.3838195273037215,3.2701836549228647
2024-04-30,-4.373783344296456,-5.447512549119371,4.775455611608792,2.989497307015121,5.7142823607057025,1.1200867762391375,-0.9427012562408521,-2.4505645667401645,-1.2186829673993274,-4.031945384393465
2024-05-31,6.151794755403461,7.343441307805154,6.54994743116768,1.6189210429127243,15.426200039558658,4.332952904069676,-0.34216244175498955,4.987429935913705,5.991295349361736,5.057947229704984
2024-06-30,6.470153278523938,7.503216048895567,-3.881014810320782,-0.13469974027457976,-4.286745404344505,5.38159923958883,-1.4141762882155184,4.556068841026475,3.1167203375385997,3.528033861898572
2024-07-31,-1.678114947086029,-1.6693184236316605,11.788969387646375,5.367196334938273,-0.6774569335461611,-0.4321189068099529,2.2600135874168314,0.61744866047188,0.5471576263034756,1.2109000174276519
2024-08-31,1.1038622544558896,3.7790508919979704,1.8191364823311407,2.092249026936499,-0.15156881054874116,0.8680186542234569,-2.0706032887031767,2.3557490924010787,0.8058190629884351,2.3365738515666923
2024-09-30,2.6216031228837533,1.6349013605173601,3.1072116982118647,5.088851491253266,7.817834672181068,7.240334124462966,-3.0180847017731827,2.7009577076478353,2.937973435647998,2.100444281480396
2024-10-31,-0.8646356455964899,0.19858212465455605,1.3058701725217725,4.299348742370923,4.927840992782695,-1.0652945325246188,0.8997584468997566,1.2013070509366592,0.2725446579135771,-0.8923322609134199
2024-11-30,5.350828421256826,6.617493612641323,-6.643521480962944,-3.124136460320792,-6.340152376747755,-3.174385325501672,7.833844496586839,3.441221786159613,2.202632219658568,5.963341242143216
2024-12-31,0.4540376102652788,-1.6810515389744651,-8.900420441747702,-1.4088486936242095,-5.694842937833345,0.10744693965021312,-9.579567998100625,-1.4364787118639821,-2.8668346065170014,-2.4060064566369554
2025-01-31,2.1633922776085557,5.294174550503428,14.892362876886311,6.785607873643396,8.279530237343558,3.007525167163072,2.3114500645661895,4.843090722482713,4.509809962276141,2.6856234269593937
2025-02-28,-2.7034674748956933,-0.23990942502415402,1.9507194148818074,1.8216241876358952,-0.7015109131316088,4.86616752056015,3.8338566070430957,-0.03767822120098168,0.3245465368548138,-1.2694838334663117
2025-03-31,-7.5861741008542705,-7.108080729128375,15.735150135678788,9.446585889998316,9.466620825619888,-1.255625009871264,3.4932388627731292,-1.7781328083304964,-0.8894585391893982,-5.571920643497963
2025-04-30,1.3968199058735253,2.204687516532,6.612993955969104,5.424437277239913,-4.485315908081677,-3.178984015149633,-13.85768352884883,2.2461600115179037,-1.5635356128084164,-0.8670166230189347
2025-05-31,9.178287448406452,11.398956804017523,3.3462693962543533,-0.055957769465042606,1.351350045186761,6.595279159847478,1.2795016773089918,6.962676402770844,6.462189729481917,6.284493303163585
2025-06-30,6.385847533193134,6.969544836867536,2.7838033151320607,0.40513189855819753,9.366671244303394,9.692840054501994,4.869268796918069,4.76276837307709,6.650657280620563,5.1386230006752465
2025-07-31,2.423669362683789,2.8629983449354413,-0.8067642815995368,-0.6134551059805871,1.5543989642998524,2.5906871204360193,2.8298640131365405,1.7114332155358254,2.143613717872975,2.3031446515753284
2025-08-31,0.9539710876868224,0.6828486496911035,22.327655149280766,4.987462468746839,8.613442251413272,2.044249971379286,3.6463812587649302,2.1745618559340874,4.397577724634876,2.051948404438786
2025-09-30,5.376221421321548,4.095929572439383,20.943490163005585,11.758415768627128,17.076541972054148,11.47771391711807,-0.31820111232873094,6.506955051622231,8.036011659996932,3.562043418529992
2025-10-31,4.780390877637575,0.5286576453646719,-5.6806297757817426,3.5586670754335525,3.8706618621467292,4.61946108689355,-1.3543753359918975,2.389145368516601,2.273788186863244,2.383739357630099
2025-11-30,-1.5610312534417359,-1.2982675081178785,15.500974411071589,5.367817567023114,16.359920557907937,-3.7081979823659683,2.6324687251945367,0.8155054686306682,2.2704908561337565,0.19500049129079766
2025-12-31,-0.6699365349315034,-0.4235844430637403,3.800215761762371,2.173350667644791,25.79574169232519,4.102318389624471,-0.2960158256870016,0.3012017318217905,3.220208071720401,0.07975029584423865
2026-01-31,1.2306465049553683,0.46095130377028504,9.8286121430754,12.273224230545976,17.1064957865418,12.152595197663985,14.18026741972711,4.813661552966593,7.181793917929561,1.473772883957447
2026-02-28,-2.3445318098410217,-0.3336962156889167,22.972399247038666,8.720077925273873,12.659060330466843,7.918797137364386,9.539670174721437,2.339262790882908,5.210733709058124,-0.8641958340223965
2026-03-31,-4.838259103173447,-5.895054405826827,-20.778660614434997,-11.051161024305555,-19.825860569063614,-10.057615197954917,10.265119723456761,-6.452304569647102,-6.554135521376647,-4.937956664344334
2026-04-30,15.690076873760873,19.338150092622207,-3.792084401042628,-1.5408224107347213,-2.1719925752800906,17.173813305863472,-2.628136791889235,11.1900485143344,9.795289538230435,10.505268686597248
2026-05-31,10.568488508947738,12.556994147209233,1.3591538518504587,-1.5436926989543909,2.505247640564656,14.431583041072082,-5.632857041269368,7.018089625559411,7.189343867511938,5.262575303750272
2026-06-30,-0.149083123068805,7.436006594313249,-15.688905185695068,-11.684884638695337,-21.747402622778765,-0.1057710310039317,-4.968884533158102,-0.7116636549196451,-3.820861705267886,-1.0292566443839024
2026-07-31,-7.176810818704871,-11.217033471761939,1.7627592907221157,2.383408073977833,0.05610394354220727,-7.0732768695678345,11.01487178853635,-5.144837517501358,-3.2193021133864326,-0.6802652700268363
