portfolio,date,portfolio_return_pct,benchmark_return_pct,active_return_pct,cumulative_active_return_pct,annual_active_return_pct,rolling_active_return_pct,rolling_tracking_error_pct
optimized,2022-06-30,-6.780036364560383,-8.246026962757803,1.4659905981974197,-1.0226204925225524,7.777413262628318,3.620621304520011,7.4339376800626775
optimized,2022-07-31,5.970962637336406,9.208741038619394,-3.237778401282989,-7.344103165440119,7.777413262628318,0.414072729270365,7.660885723485751
optimized,2022-08-31,-3.2282622628659876,-4.080192582726849,0.8519303198608614,-5.308070824207234,7.777413262628318,-2.6516709783646952,7.458573928563171
optimized,2022-09-30,-6.734220111952539,-9.244583967285314,2.5103638553327743,0.13401085170292593,7.777413262628318,4.184839279843189,7.476014739102525
optimized,2022-10-31,7.15036992829134,8.127544357125217,-0.9771744288338755,-1.652657196059848,7.777413262628318,3.958346794089729,7.490654040858234
optimized,2022-11-30,5.258829625028849,5.55914241565052,-0.3003127906216707,-2.336472234129605,7.777413262628318,7.384313964428979,7.31713786321936
optimized,2022-12-31,-2.7564291303929678,-5.762808986077694,3.0063798556847265,4.035627787509033,7.777413262628318,10.656526654047994,7.509061529031613
optimized,2023-01-31,4.262249406296269,6.288738629456714,-2.0264892231604446,0.20087391597156667,-2.1739603009611086,4.651585609445963,7.435679609190725
optimized,2023-02-28,-3.887763680248547,-2.514265156021611,-1.3734985242269355,-2.693390250991179,-2.1739603009611086,-0.38721750605184013,7.368722286052283
optimized,2023-03-31,5.414991834960782,3.707777394661105,1.7072144402996772,0.6583270367574112,-2.1739603009611086,-7.824452179502717,6.656298708744009
optimized,2023-04-30,1.6987950620352532,1.59748401296671,0.10131104906854309,0.884761948823698,-2.1739603009611086,-5.745987201619451,6.643774588109324
optimized,2023-05-31,-1.1971507818248852,0.4616200902126888,-1.6587708720375738,-2.706450485113887,-2.1739603009611086,-8.44434877693374,6.687847977373767
optimized,2023-06-30,3.6670764424395976,6.479971566276754,-2.8128951238371567,-8.905638762161061,-2.1739603009611086,-14.692727899944224,6.764110933098771
optimized,2023-07-31,2.7026663471006382,3.2733332056572584,-0.5706668585566201,-10.464046980936859,-2.1739603009611086,-17.585168802121732,6.612487801450269
optimized,2023-08-31,0.30183068180207645,-1.6251943528180934,1.9270250346201698,-5.9003129186891545,-2.1739603009611086,-12.742329336093693,6.738323655031982
optimized,2023-09-30,-3.0647092381501517,-4.7434539359383905,1.6787446977882394,-1.7812948689401864,-2.1739603009611086,-9.957411497425595,6.836635057802614
optimized,2023-10-31,0.6283994542942105,-2.170866289298501,2.7992657435927115,4.462853189595206,-2.1739603009611086,-5.98387066034114,7.061796623565927
optimized,2023-11-30,7.397641904575719,9.13437860298183,-1.7367366984061106,0.99627446956152,-2.1739603009611086,-1.631594478948295,6.439898739343505
optimized,2023-12-31,4.425363074172568,4.56554681421284,-0.1401837400402721,0.7059108145574644,-2.1739603009611086,-3.1207075321313837,6.405520980386958
optimized,2024-01-31,2.310820943223017,1.5926453767612703,0.7181755664617466,2.513884541898559,8.676166509871974,-2.7463291796006706,6.417948779174831
optimized,2024-02-29,6.2943494326253235,5.218682886295478,1.0756665463298454,5.39836447222557,8.676166509871974,4.572433445192048,5.954570491617345
optimized,2024-03-31,5.095943261148426,3.2701836549228647,1.8257596062255612,10.542285597407464,8.676166509871974,12.28281646206295,5.619182322937231
optimized,2024-04-30,-2.4505645667401645,-4.031945384393465,1.5813808176533002,14.638977148804155,8.676166509871974,14.178216751032302,5.6568253737523735
optimized,2024-05-31,4.987429935913705,5.057947229704984,-0.0705172937912786,15.182715142519543,8.676166509871974,12.854973348771615,5.626077175796324
optimized,2024-06-30,4.556068841026475,3.528033861898572,1.0280349791279029,18.72887671779968,8.676166509871974,14.063319197910594,5.645437212339368
optimized,2024-07-31,0.61744866047188,1.2109000174276519,-0.5934513569557719,17.138615891384656,8.676166509871974,13.67424238924604,5.652209813874944
optimized,2024-08-31,2.3557490924010787,2.3365738515666923,0.019175240834386556,17.59814620175262,8.676166509871974,13.860244052277881,5.648516819446174
optimized,2024-09-30,2.7009577076478353,2.100444281480396,0.6005134261674396,19.86139191951426,8.676166509871974,14.54803827317761,5.64472994901001
optimized,2024-10-31,1.2013070509366592,-0.8923322609134199,2.093639311850079,26.464375713976818,8.676166509871974,18.088410264016332,5.681326304696367
optimized,2024-11-30,3.441221786159613,5.963341242143216,-2.5221194559836033,19.77657725132329,8.676166509871974,16.10067963475652,5.904436006077462
optimized,2024-12-31,-1.4364787118639821,-2.4060064566369554,0.9695277447729732,22.587613776863336,8.676166509871974,19.462626267437688,5.742916225929453
optimized,2025-01-31,4.843090722482713,2.6856234269593937,2.1574672955233196,30.403342713121084,17.44105024022129,22.97885241186495,5.8301036385032825
optimized,2025-02-28,-0.03767822120098168,-1.2694838334663117,1.23180561226533,34.33276138497927,17.44105024022129,20.125751691975037,5.614875694953623
optimized,2025-03-31,-1.7781328083304964,-5.571920643497963,3.7937878351674668,45.705535101268026,17.44105024022129,24.778608977525973,5.941828298757953
optimized,2025-04-30,2.2461600115179037,-0.8670166230189347,3.1131766345368383,56.017684809064725,17.44105024022129,29.833611125825477,6.122142142229146
optimized,2025-05-31,6.962676402770844,6.284493303163585,0.6781830996072589,61.923262905452205,17.44105024022129,33.20124065806891,6.107614796006292
optimized,2025-06-30,4.76276837307709,5.1386230006752465,-0.37585462759815724,63.69135850190331,17.44105024022129,34.02373914993089,6.102933150498583
optimized,2025-07-31,1.7114332155358254,2.3031446515753284,-0.591711436039503,62.8263192178538,17.44105024022129,36.592887551799414,5.731008182440922
optimized,2025-08-31,2.1745618559340874,2.051948404438786,0.12261345149530145,64.60697428511418,17.44105024022129,37.339384819199715,5.733203508506565
optimized,2025-09-30,6.506955051622231,3.562043418529992,2.94491163309224,78.96956799647347,17.44105024022129,42.787196568483886,5.789941378587607
optimized,2025-10-31,2.389145368516601,2.383739357630099,0.00540601088650193,80.87557838971766,17.44105024022129,42.573948795941654,5.729164681274074
optimized,2025-11-30,0.8155054686306682,0.19500049129079766,0.6205049773398705,83.8046768738503,17.44105024022129,42.3599085456821,5.705999669295051
optimized,2025-12-31,0.3012017318217905,0.07975029584423865,0.22145143597755182,84.86865636062876,17.44105024022129,38.354763948165726,5.5257428681498775
optimized,2026-01-31,4.813661552966593,1.473772883957447,3.339888669009146,101.20347700023191,3.1112116461764705,47.941841285352325,5.548045204951002
optimized,2026-02-28,2.339262790882908,-0.8641958340223965,3.2034586249053048,115.4932017140049,3.1112116461764705,59.52419097199906,5.6007699913709175
optimized,2026-03-31,-6.452304569647102,-4.937956664344334,-1.5143479053027682,102.4539868021773,3.1112116461764705,47.56254239327027,5.7275381159934105
optimized,2026-04-30,11.1900485143344,10.505268686597248,0.6847798277371531,116.32039928923331,3.1112116461764705,52.93408929214818,5.716461601487216
optimized,2026-05-31,7.018089625559411,5.262575303750272,1.7555143218091387,131.28790059187665,3.1112116461764705,63.68419383548065,5.567694345687409
optimized,2026-06-30,-0.7116636549196451,-1.0292566443839024,0.3175929894642573,131.6492794016761,3.1112116461764705,66.31540327472855,5.14614874175769
optimized,2026-07-31,-5.144837517501358,-0.6802652700268363,-4.464572247474521,106.84917300482483,3.1112116461764705,54.58115899949514,5.9551025910755815
provided,2016-08-31,-1.4850905294071368,0.11977131821383491,-1.6048618476209717,-1.6048618476209753,-6.5868923301535265,,
provided,2016-09-30,2.6901221070991554,0.005809586476934747,2.6843125206222207,1.0394929661409202,-6.5868923301535265,,
provided,2016-10-31,-2.9106844866213177,-1.7337188587174146,-1.1769656279039031,-0.16920714824721905,-6.5868923301535265,,
provided,2016-11-30,-1.096872836927373,3.6838537916361602,-4.780726628563533,-4.871093350129351,-6.5868923301535265,,
provided,2016-12-31,0.3625591358544078,2.027168558579584,-1.6646094227251762,-6.5868923301535265,-6.5868923301535265,,
provided,2017-01-31,5.2682797759480735,1.789481227212364,3.478798548735709,-3.3130973373053596,2.1889708002030828,,
provided,2017-02-28,2.1304993898424294,3.9291377446453835,-1.798638354802954,-5.289245875616633,2.1889708002030828,,
provided,2017-03-31,0.8152487737208104,0.1249992132287936,0.6902495604920168,-4.572350049002982,2.1889708002030828,,
provided,2017-04-30,0.4591299357844932,0.9926310954212703,-0.5335011596367771,-5.181501990828696,2.1889708002030828,,
provided,2017-05-31,2.126162811976865,1.4112925486133632,0.7148702633635019,-4.495736666618355,2.1889708002030828,,
provided,2017-06-30,-1.1317354275739722,0.6374941461590788,-1.7692295737330512,-6.442507333410141,2.1889708002030828,,
provided,2017-07-31,3.519147030149196,2.055406262663184,1.4637407674860117,-5.005971854080893,2.1889708002030828,,
provided,2017-08-31,1.606176928943512,0.29176592589472694,1.314411003048785,-3.562105093546708,2.1889708002030828,,
provided,2017-09-30,0.3554948915034339,2.014954034242389,-1.659459142738955,-5.504793456680779,2.1889708002030828,,
provided,2017-10-31,3.127369664169566,2.356412788625306,0.7709568755442597,-4.762224108977642,2.1889708002030828,,
provided,2017-11-30,1.351438874598786,3.056601507339063,-1.705162632740277,-6.897396842570092,2.1889708002030828,,
provided,2017-12-31,2.141755056905809,1.212784458850269,0.9289705980555396,-5.882461174635978,2.1889708002030828,,
provided,2018-01-31,6.5205067058839505,5.635892062402004,0.8846146434819471,-5.1454532006477205,-1.617935796304515,,
provided,2018-02-28,-4.741893701054711,-3.6360239658300375,-1.1058697352246738,-6.381257762693071,-1.617935796304515,,
provided,2018-03-31,-1.2282904038048272,-2.7410486307009596,1.5127582268961324,-4.352214358223105,-1.617935796304515,,
provided,2018-04-30,1.6651670354053423,0.5168018492714532,1.148365186133889,-2.9844875780797198,-1.617935796304515,,
provided,2018-05-31,3.0030189465781905,2.4309337665104236,0.5720851800677669,-2.3529356311807303,-1.617935796304515,,
provided,2018-06-30,-0.4194800557659146,0.5750446015938104,-0.9945246573597251,-3.6272507369111473,-1.617935796304515,,
provided,2018-07-31,1.0758272395400226,3.7046754656772096,-2.628848226137187,-7.080307775255945,-1.617935796304515,,
provided,2018-08-31,0.1340173075667669,3.192037701705419,-3.058020394138652,-11.208315423189852,-1.617935796304515,,
provided,2018-09-30,0.34749472764205314,0.5944910880358867,-0.24699636039383355,-11.59053496816529,-1.617935796304515,,
provided,2018-10-31,-7.924186419133547,-6.910424689371075,-1.013761729762472,-12.08936360083892,-1.617935796304515,,
provided,2018-11-30,0.5902907295117317,1.854964420602645,-1.2646736910909133,-13.80661519436359,-1.617935796304515,,
provided,2018-12-31,-4.5750568202756865,-8.804873066520813,4.229816246245126,-7.568015926808802,-1.617935796304515,,
provided,2019-01-31,8.773796542646803,8.006563425976232,0.7672331166705709,-7.304540953944727,-1.9708077385382605,,
provided,2019-02-28,1.4407093082055829,3.2415760803284233,-1.8008667721228402,-9.761076174816697,-1.9708077385382605,,
provided,2019-03-31,2.0851052782063095,1.8100624296855772,0.27504284852073213,-9.593854960705306,-1.9708077385382605,,
provided,2019-04-30,2.006045045802823,4.085216544738346,-2.0791714989355228,-12.639705961909709,-1.9708077385382605,,
provided,2019-05-31,-6.587358943208675,-6.377103952375618,-0.21025499083305726,-12.107418741652776,-1.9708077385382605,,
provided,2019-06-30,8.489797505860007,6.958653032344775,1.5311444735152335,-11.087649981864423,-1.9708077385382605,,
provided,2019-07-31,1.379672632468735,1.511984939790656,-0.1323123073219211,-11.429883200238343,-1.9708077385382605,-11.429883200238343,6.415141569843271
provided,2019-08-31,-0.2825232032574281,-1.674401743687881,1.391878540430453,-9.376540802462063,-1.9708077385382605,-7.194841851444078,6.428159284661652
provided,2019-09-30,-0.24328812350287382,1.9458076183975326,-2.1890957419004065,-12.479139837183627,-1.9708077385382605,-13.82910231593415,6.307053092096046
provided,2019-10-31,3.2229798609853977,2.210490801468712,1.0124890595166858,-11.407663710951145,-1.9708077385382605,-11.353862809200255,6.32713050762273
provided,2019-11-30,1.1923302686923498,3.6197813201759077,-2.427451051483558,-15.154932045894999,-1.9708077385382605,-8.023512519511211,5.875396876037803
provided,2019-12-31,5.373903114795929,2.905549594480372,2.468353520315557,-12.164320622361835,-1.9708077385382605,-2.179867185772766,5.994746389585299
provided,2020-01-31,-1.0229936369043544,-0.04033899317076317,-0.9826546437335912,-13.598677569500573,10.504395176443705,-8.418429029184548,5.639589240817606
provided,2020-02-29,-7.3282529475864555,-7.916595080631971,0.5883421330455163,-11.669214183966714,10.504395176443705,-4.4411327166335335,5.570415160806988
provided,2020-03-31,-13.234365622462635,-12.487139632848955,-0.7472259896136813,-11.21592313539319,10.504395176443705,-5.598677661998019,5.562471974493458
provided,2020-04-30,17.43101047749406,12.698358072854198,4.732652404639859,-7.123535184682073,10.504395176443705,-0.3972785417235336,6.225563146989884
provided,2020-05-31,6.168098526510643,4.764514534844744,1.4035839916658985,-5.541659361385021,10.504395176443705,0.42930356528287916,6.264943584869913
provided,2020-06-30,4.96160869641293,1.7734612654093374,3.1881474310035927,-1.0067052368510687,10.504395176443705,7.1824959074518135,6.42919444028672
provided,2020-07-31,9.08546428161736,5.889225736494419,3.196238545122941,3.8094658052988617,10.504395176443705,9.758394801351077,6.624048427982763
provided,2020-08-31,7.017438139475406,6.979646077694679,0.03779206178072675,4.1382375518356,10.504395176443705,8.395605126650763,6.5922048986967505
provided,2020-09-30,-7.227523526011891,-3.7443753921014955,-3.483148133910395,-2.2192544158049055,10.504395176443705,4.903922559126794,6.845662422528314
provided,2020-10-31,-2.0174605629281155,-2.4933315356272967,0.4758709726991814,-1.3777699021394918,10.504395176443705,4.3054940322688084,6.8382606838684135
provided,2020-11-30,9.786765283585508,10.877682274156886,-1.0909169905713778,-3.293503252961072,10.504395176443705,5.6501385298523665,6.791122480680774
provided,2020-12-31,6.184564309761595,3.7048459338504314,2.4797183759111636,0.9912220827732243,10.504395176443705,8.037108438364783,6.911176548875539
provided,2021-01-31,1.554743410079552,-1.0190539691776745,2.5737973792572264,5.837932628470899,-12.118636907375846,10.089847439950628,7.03796157630499
provided,2021-02-28,2.229228176295942,2.78058838611539,-0.5513602098194483,4.94365680057316,-12.118636907375846,11.743828855264947,7.009211197013418
provided,2021-03-31,0.5389862371869703,4.539916189486037,-4.000929952299067,-2.67004771544892,-12.118636907375846,3.5171321432451608,7.379375858604158
provided,2021-04-30,4.155447004032413,5.291014956007456,-1.1355679519750423,-5.047979613840425,-12.118636907375846,-0.05816517143524269,7.3846738765507265
provided,2021-05-31,2.4106122087746975,0.6566056013461496,1.7540066074285476,-1.4828038354554263,-12.118636907375846,1.8715130287822346,7.445988939648836
provided,2021-06-30,1.9593819202609732,2.242753127840058,-0.2833712075790848,-2.111405373116071,-12.118636907375846,3.113515116729193,7.422825331255255
provided,2021-07-31,-1.1074760690966106,2.4412428086958426,-3.5487188777924534,-9.76467995637269,-12.118636907375846,1.4775560948515842,7.555612790758932
provided,2021-08-31,0.399269338310491,2.975979236619941,-2.57670989830945,-15.513731047218826,-12.118636907375846,2.261843357108728,7.492541786931846
provided,2021-09-30,-3.9888331009249907,-4.660527022518435,0.6716939215934442,-13.362123787763514,-12.118636907375846,3.6462248330802804,7.498196584214196
provided,2021-10-31,7.304223562556536,7.016353506348905,0.2878700562076314,-13.711825796452715,-12.118636907375846,6.705519297240614,7.470077273814689
provided,2021-11-30,-1.3381138574654399,-0.8034915842206614,-0.5346222732447784,-14.773093570883988,-12.118636907375846,7.816665720893501,7.435266053086909
provided,2021-12-31,1.7865313863357257,4.624778938474572,-2.838247552138846,-21.5921435416313,-12.118636907375846,-5.704743968766057,7.221324134714225
provided,2022-01-31,-2.0466201114896365,-5.274138513125937,3.2275184016363,-13.351324165130896,7.197394887002739,-0.44272557772850885,7.452705344662639
provided,2022-02-28,0.3410090772606577,-2.951684155586509,3.292693232847167,-5.860087441400363,7.197394887002739,8.17809356922834,7.604911855105619
provided,2022-03-31,4.116030237510311,3.7590309394613497,0.3569992980489614,-5.308261314165774,7.197394887002739,8.464593177088652,7.605482356941182
provided,2022-04-30,-9.144668474319538,-8.776910421290696,-0.3677580530288424,-5.670475324634383,7.197394887002739,9.93403746464514,7.495911342261473
provided,2022-05-31,0.7058067232600427,0.22572132214211393,0.4800854011179287,-4.701080153815118,7.197394887002739,11.820801809944314,7.49322810216774
provided,2022-06-30,-9.469082112286491,-8.246026962757803,-1.22305514952869,-6.833306395018068,7.197394887002739,6.179853789388412,7.497910655148443
provided,2022-07-31,6.306756885715707,9.208741038619394,-2.9019841529036876,-12.875412178059186,7.197394887002739,2.8006055735515067,7.701784409244972
provided,2022-08-31,-4.300481571101521,-4.080192582726849,-0.22028898837467212,-12.786872100017321,7.197394887002739,0.38629361055741995,7.663497035462884
provided,2022-09-30,-8.00755163525961,-9.244583967285314,1.237032332025703,-9.257405619180602,7.197394887002739,4.8868829334642205,7.577970033402326
provided,2022-10-31,5.5559705927575544,8.127544357125217,-2.5715737643676615,-14.498833048066896,7.197394887002739,0.5404916146859451,7.715556168328824
provided,2022-11-30,10.397692276405971,5.55914241565052,4.8385498607554505,-6.389228516620227,7.197394887002739,10.243026306071567,8.056036437214178
provided,2022-12-31,-3.7025985247650097,-5.762808986077694,2.0602104613126846,-1.8301257608750454,7.197394887002739,9.102119587615043,8.020500995060754
provided,2023-01-31,7.86331463057206,6.288738629456714,1.5745760011153465,1.1392079608673722,-1.9746517911860106,13.217971469174206,8.025210198223807
provided,2023-02-28,-5.748758414898372,-2.514265156021611,-3.234493258876761,-5.723681831044813,-1.9746517911860106,7.9267406161829035,8.275811679083764
provided,2023-03-31,8.152611242722946,3.707777394661105,4.444833848061841,2.9158039312174644,-1.9746517911860106,18.50026896071626,8.611962245526747
provided,2023-04-30,0.9167532612324818,1.59748401296671,-0.6807307517342283,1.4962149305351335,-1.9746517911860106,8.893716903085224,8.220586839881264
provided,2023-05-31,-0.5160280683365918,0.4616200902126888,-0.9776481585492806,-0.621855914972258,-1.9746517911860106,5.053196838551899,8.213632664423804
provided,2023-06-30,4.151794533179896,6.479971566276754,-2.328177033096858,-5.696472981166822,-1.9746517911860106,-2.7419713032933446,8.121773424223608
provided,2023-07-31,5.120853466469025,3.2733332056572584,1.8475202608117662,-1.722098936716332,-1.9746517911860106,-4.3928127747132395,7.9732982232815175
provided,2023-08-31,-2.179333111061831,-1.6251943528180934,-0.5541387582437378,-3.006006442911069,-1.9746517911860106,-4.822400384454806,7.977602748635104
provided,2023-09-30,-4.182866170065061,-4.7434539359383905,0.5605877658733293,-1.5651785529664952,-1.9746517911860106,0.8455898666743344,7.726844459772705
provided,2023-10-31,-1.5708333871322735,-2.170866289298501,0.6000329021662275,-0.19973671658486403,-1.9746517911860106,1.016435882736344,7.729715044666053
