year,Jan_pct,Feb_pct,Mar_pct,Apr_pct,May_pct,Jun_pct,Jul_pct,Aug_pct,Sep_pct,Oct_pct,Nov_pct,Dec_pct,YTD_pct,portfolio
2016,,,,,,,,0.11977131821383491,0.005809586476934747,-1.7337188587174146,3.6838537916361602,2.027168558579584,4.082224325895467,benchmark
2017,1.789481227212364,3.9291377446453835,0.1249992132287936,0.9926310954212703,1.4112925486133632,0.6374941461590788,2.055406262663184,0.29176592589472694,2.014954034242389,2.356412788625306,3.056601507339063,1.212784458850269,21.705428322933873,benchmark
2018,5.635892062402004,-3.6360239658300375,-2.7410486307009596,0.5168018492714532,2.4309337665104236,0.5750446015938104,3.7046754656772096,3.192037701705419,0.5944910880358867,-6.910424689371075,1.854964420602645,-8.804873066520813,-4.56900955944437,benchmark
2019,8.006563425976232,3.2415760803284233,1.8100624296855772,4.085216544738346,-6.377103952375618,6.958653032344775,1.511984939790656,-1.674401743687881,1.9458076183975326,2.210490801468712,3.6197813201759077,2.905549594480372,31.223843347003278,benchmark
2020,-0.04033899317076317,-7.916595080631971,-12.487139632848955,12.698358072854198,4.764514534844744,1.7734612654093374,5.889225736494419,6.979646077694679,-3.7443753921014955,-2.4933315356272967,10.877682274156886,3.7048459338504314,18.331648727881046,benchmark
2021,-1.0190539691776745,2.78058838611539,4.539916189486037,5.291014956007456,0.6566056013461496,2.242753127840058,2.4412428086958426,2.975979236619941,-4.660527022518435,7.016353506348905,-0.8034915842206614,4.624778938474572,28.728758171371016,benchmark
2022,-5.274138513125937,-2.951684155586509,3.7590309394613497,-8.776910421290696,0.22572132214211393,-8.246026962757803,9.208741038619394,-4.080192582726849,-9.244583967285314,8.127544357125217,5.55914241565052,-5.762808986077694,-18.17536129512295,benchmark
2023,6.288738629456714,-2.514265156021611,3.707777394661105,1.59748401296671,0.4616200902126888,6.479971566276754,3.2733332056572584,-1.6251943528180934,-4.7434539359383905,-2.170866289298501,9.13437860298183,4.56554681421284,26.175786176827675,benchmark
2024,1.5926453767612703,5.218682886295478,3.2701836549228647,-4.031945384393465,5.057947229704984,3.528033861898572,1.2109000174276519,2.3365738515666923,2.100444281480396,-0.8923322609134199,5.963341242143216,-2.4060064566369554,24.886481272311944,benchmark
2025,2.6856234269593937,-1.2694838334663117,-5.571920643497963,-0.8670166230189347,6.284493303163585,5.1386230006752465,2.3031446515753284,2.051948404438786,3.562043418529992,2.383739357630099,0.19500049129079766,0.07975029584423865,17.719043042617688,benchmark
2026,1.473772883957447,-0.8641958340223965,-4.937956664344334,10.505268686597248,5.262575303750272,-1.0292566443839024,-0.6802652700268363,,,,,,9.342964967795563,benchmark
