portfolio,date,portfolio_return_pct,benchmark_return_pct,active_return_pct,cumulative_active_return_pct,annual_active_return_pct,rolling_active_return_pct,rolling_tracking_error_pct
optimized,2023-11-30,7.397642946428331,9.134369676079167,-1.736726729650838,0.9963763037171169,-2.1739379479033927,-1.6315746008745524,6.439904257668952
optimized,2023-12-31,4.42535600649328,4.565525749769117,-0.14016974327583642,0.7060504829706105,-2.1739379479033927,-3.1207204042106085,6.405524061976453
optimized,2024-01-31,2.3108198304895198,1.5926654301985144,0.7181544002910052,2.513974241028949,8.676177640666328,-2.7463182856447332,6.417951886588298
optimized,2024-02-29,6.294343951265012,5.2186695254101245,1.0756744258548876,5.398479602538853,8.676177640666328,4.572356040232539,5.954592138661971
optimized,2024-03-31,5.095948975620301,3.2702271707998554,1.825721804820446,10.54230539377703,8.676177640666328,12.282704979835856,5.619199057782398
optimized,2024-04-30,-2.4505672444074,-4.031991868537688,1.5814246241302874,14.639118024797382,8.676177640666328,14.178244092487734,5.656842993508791
optimized,2024-05-31,4.9874362896289925,5.05796034816417,-0.07052405853517699,15.182846134786887,8.676177640666328,12.85495299076298,5.626093002756434
optimized,2024-06-30,4.5560656228433265,3.5280219761934184,1.0280436466499079,18.72903702016151,8.676177640666328,14.063320086285414,5.6454534575779665
optimized,2024-07-31,0.6174426804278279,1.2109116371118,-0.5934689566839721,17.13872580893674,8.676177640666328,13.674260116822957,5.652225650660835
optimized,2024-08-31,2.3557505343906278,2.3365625082593544,0.019188026131273378,17.598296148146186,8.676177640666328,13.860277543900246,5.648532507020287
optimized,2024-09-30,2.7009519244637112,2.100466682931046,0.6004852415326654,19.86146063749348,8.676177640666328,14.547997850490502,5.6447442609277125
optimized,2024-10-31,1.2013113909916975,-0.8923538766048789,2.093665267596576,26.464525187365197,8.676177640666328,18.088412563115174,5.68134312588228
optimized,2024-11-30,3.441222239836239,5.963330941337985,-2.5221087015017463,19.776765848212683,8.676177640666328,16.100659358102053,5.90445130668735
optimized,2024-12-31,-1.4364816624350067,-2.4060172916501865,0.9695356292151798,22.587823356095925,8.676177640666328,19.46260679787568,5.742933492492607
optimized,2025-01-31,4.843089814492942,2.68564546522454,2.1574443492684026,30.40348805562867,17.44101192836942,22.97886657415955,5.830119557896228
optimized,2025-02-28,-0.0376760829846099,-1.2694839644185052,1.2318078814338953,34.332913850834814,17.44101192836942,20.12574651682819,5.614889451383368
optimized,2025-03-31,-1.7781400485053962,-5.57191077762873,3.7937707291233345,45.7056260976016,17.44101192836942,24.778595126236635,5.941837494006118
optimized,2025-04-30,2.2461576539257644,-0.8670166230189347,3.113174276944699,56.01776897379218,17.44101192836942,29.833582545075732,6.122150475021279
optimized,2025-05-31,6.962680301056136,6.284493303163585,0.6781869978925505,61.923366475015484,17.44101192836942,33.20121943378105,6.107623103925475
optimized,2025-06-30,4.762771401882668,5.1386230006752465,-0.375851598792578,63.691478495600194,17.44101192836942,34.02369175237045,6.102940371667804
optimized,2025-07-31,1.7114292416112045,2.3031446515753284,-0.5917154099641241,62.82642576516597,17.44101192836942,36.59286719076973,5.7310119002551625
optimized,2025-08-31,2.1745665830628287,2.051948404438786,0.12261817862404267,64.60710206369069,17.44101192836942,37.33940580981694,5.733207434455145
optimized,2025-09-30,6.506951479514704,3.562043418529992,2.944908060984712,78.96968862138336,17.44101192836942,42.787135459151,5.78994078022858
optimized,2025-10-31,2.3891501902113577,2.383739357630099,0.005410832581258587,80.87572292780072,17.44101192836942,42.573943151595905,5.7291621216059445
optimized,2025-11-30,0.8155048461357074,0.19500049129079766,0.6205043548449097,83.80481962312226,17.44101192836942,42.359980233261815,5.7059946319842085
optimized,2025-12-31,0.3012014733597219,0.07975029584423865,0.22145117751548324,84.86879830911138,17.44101192836942,38.35475955970023,5.5257316810741
optimized,2026-01-31,4.813661070190895,1.4737818820090842,3.3398791881818104,101.20358958895106,3.111200475160336,47.94183836142041,5.548030905918691
optimized,2026-02-28,2.339259873989382,-0.8642046247570145,3.2034644987463965,115.4933359186935,3.111200475160336,59.5241838313505,5.600757246592664
optimized,2026-03-31,-6.452304987879979,-4.937956664344334,-1.5143483235356456,102.454110782425,3.111200475160336,47.56252820375273,5.727525486206389
optimized,2026-04-30,11.190046867198122,10.505268686597248,0.6847781806008757,116.3205294801358,3.111200475160336,52.93407709544411,5.716448847870373
optimized,2026-05-31,7.018089295879651,5.262575303750272,1.7555139921293788,131.2880376970728,3.111200475160336,63.68415285961824,5.56768256820034
optimized,2026-06-30,-0.7116701201426122,-1.0292566443839024,0.3175865242412902,131.64938055954335,3.111200475160336,66.31533442195574,5.146137805447576
optimized,2026-07-31,-5.144835501774261,-0.6802652700268363,-4.464570231747424,106.84928123834014,3.111200475160336,54.58107227641542,5.955093671411513
provided,2016-08-31,-1.4850885513979926,0.11976305791487896,-1.6048516093128715,-1.604851609312874,-6.586883882184946,,
provided,2016-09-30,2.6901299748449468,0.005784864832358849,2.684345110012588,1.039535760294541,-6.586883882184946,,
provided,2016-10-31,-2.9106913921533604,-1.7337028071534033,-1.176988584999957,-0.1691882688614199,-6.586883882184946,,
provided,2016-11-30,-1.0968580832374568,3.683854100543904,-4.780712183781361,-4.871059708105408,-6.586883882184946,,
provided,2016-12-31,0.36253296188429546,2.0271687225272172,-1.664635760642922,-6.586883882184946,-6.586883882184946,,
provided,2017-01-31,5.2682816224911,1.7894972227169959,3.478784399774105,-3.3131038782027833,2.188995745281086,,
provided,2017-02-28,2.130497253440543,3.9291530136072783,-1.7986557601667355,-5.2892709163350204,2.188995745281086,,
provided,2017-03-31,0.8152501929874009,0.12497670595750243,0.6902734870298984,-4.572348915883828,2.188995745281086,,
provided,2017-04-30,0.45915089621348787,0.9926236117166587,-0.5334727155031708,-5.181470404103061,2.188995745281086,,
provided,2017-05-31,2.126128314223413,1.411292653192242,0.7148356610311712,-4.495741271498477,2.188995745281086,,
provided,2017-06-30,-1.1317066498941675,0.6374941927409283,-1.7692008426350956,-6.4424804286666415,2.188995745281086,,
provided,2017-07-31,3.519153949030953,2.055406411900873,1.4637475371300799,-5.005937013874817,2.188995745281086,,
provided,2017-08-31,1.6061801507411648,0.2917659466524336,1.3144142040887312,-3.562066377108142,2.188995745281086,,
provided,2017-09-30,0.3554672433881375,2.014961270989435,-1.6594940276012973,-5.504793894265747,2.188995745281086,,
provided,2017-10-31,3.12740578877227,2.3563919275380485,0.7710138612342217,-4.76215901194923,2.188995745281086,,
provided,2017-11-30,1.3514302946142953,3.056588543076688,-1.7051582484623926,-6.897324539870842,2.188995745281086,,
provided,2017-12-31,2.1417176755472744,1.2127782664734355,0.9289394090738389,-5.8824242590384435,2.188995745281086,,
provided,2018-01-31,6.52052907054063,5.635920317350851,0.8846087531897793,-5.145423185357112,-1.6179410848874864,,
provided,2018-02-28,-4.74191390220917,-3.63603674547317,-1.1058771567360002,-6.381237757631908,-1.6179410848874864,,
provided,2018-03-31,-1.2282744956158185,-2.741030137376854,1.5127556417610357,-4.352199607659291,-1.6179410848874864,,
provided,2018-04-30,1.6651684840953296,0.5168347762840808,1.1483337078112488,-2.984512336392231,-1.6179410848874864,,
provided,2018-05-31,3.003016315319322,2.4309134957821277,0.572102819537194,-2.3529386886551373,-1.6179410848874864,,
provided,2018-06-30,-0.41946723997188845,0.5750829015818804,-0.9945501415537689,-3.6272869658087847,-1.6179410848874864,,
provided,2018-07-31,1.0758060303590844,3.7046229948277,-2.6288169644686152,-7.080304262224701,-1.6179410848874864,,
provided,2018-08-31,0.13402642833304607,3.1920072673680355,-3.0579808390349896,-11.208258686626404,-1.6179410848874864,,
provided,2018-09-30,0.34748613484338436,0.5945387916525879,-0.24705265680920357,-11.590555160494741,-1.6179410848874864,,
provided,2018-10-31,-7.924177825812081,-6.910429775144966,-1.0137480506671155,-12.08936411546382,-1.6179410848874864,,
provided,2018-11-30,0.590312888932799,1.8549262661119448,-1.2646133771791457,-13.806539864940227,-1.6179410848874864,,
provided,2018-12-31,-4.575067686046906,-8.80485091048554,4.229783224438634,-7.567988523910363,-1.6179410848874864,,
provided,2019-01-31,8.773783794848681,8.00657079737974,0.7672129974689385,-7.304534643131455,-1.9708184977589749,,
provided,2019-02-28,1.440697689756594,3.2415571232627505,-1.8008594335061565,-9.76105914876837,-1.9708184977589749,,
provided,2019-03-31,2.0851432477917378,1.8101178476134905,0.2750254001782474,-9.593864904407212,-1.9708184977589749,,
provided,2019-04-30,2.0060231551680126,4.0851910239769085,-2.079167868808896,-12.639709816873236,-1.9708184977589749,,
provided,2019-05-31,-6.587378489384483,-6.377108991556179,-0.210269497828304,-12.10744060431097,-1.9708184977589749,,
provided,2019-06-30,8.48982527996003,6.958671110840209,1.5311541691198207,-11.087664139624987,-1.9708184977589749,,
provided,2019-07-31,1.3796643640709474,1.5119153762057858,-0.13225101213483834,-11.429808987764112,-1.9708184977589749,-11.429808987764112,6.415121351945623
provided,2019-08-31,-0.28251473384574183,-1.6743343209387196,1.3918195870929777,-9.376554455132213,-1.9708184977589749,-7.1948698485151175,6.428134808857973
provided,2019-09-30,-0.24328153174133843,1.9457724961597256,-2.189054027901064,-12.47909498346733,-1.9708184977589749,-13.829118333756373,6.307018486639249
provided,2019-10-31,3.222980736221065,2.210479715171765,1.0125010210493002,-11.407600399494488,-1.9708184977589749,-11.353827159523778,6.327095627520514
provided,2019-11-30,1.19232000662405,3.619826490039202,-2.4275064834151516,-15.154948174373617,-1.9708184977589749,-8.023577816341998,5.875370435802407
provided,2019-12-31,5.373918158337183,2.905538268203367,2.4683798901338165,-12.164298747065816,-1.9708184977589749,-2.1798562550515044,5.994722054239762
provided,2020-01-31,-1.0230095051706534,-0.04038059700871566,-0.9826289081619376,-13.598613196607667,10.504398610649224,-8.418359229561378,5.639565347640679
provided,2020-02-29,-7.328253824581493,-7.916597552084648,0.5883437275031544,-11.669152249150239,10.504398610649224,-4.4410461186522365,5.570388988465584
provided,2020-03-31,-13.234360373494363,-12.487098662894292,-0.7472617106000723,-11.21592170751513,10.504398610649224,-5.59867732786794,5.562446068451804
provided,2020-04-30,17.431003102774998,12.698330606355078,4.732672496419918,-7.123506725274709,10.504398610649224,-0.39729042041769524,6.225545953421935
provided,2020-05-31,6.1681012234615045,4.764549455797629,1.4035517676638756,-5.541676141941565,10.504398610649224,0.42929546724055356,6.264925367085443
provided,2020-06-30,4.961606982318584,1.7734499402444426,3.188157042074142,-1.0067075996212926,10.504398610649224,7.1824606266048585,6.429181132702652
provided,2020-07-31,9.085472245730294,5.889203610313376,3.1962686354169185,3.8095094720548284,10.504398610649224,9.758388444201316,6.6240397442926815
provided,2020-08-31,7.017433139554175,6.979677232908776,0.037755906645398074,4.13822529769543,10.504398610649224,8.395542578260585,6.592196271641757
provided,2020-09-30,-7.227505988814794,-3.744374681658469,-3.483131307156326,-2.219236440648209,10.504398610649224,4.903940788486327,6.845647885652388
provided,2020-10-31,-2.0174868483509116,-2.493340899992169,0.47585405164125744,-1.3777799445249928,10.504398610649224,4.305410984683955,6.838243975403325
provided,2020-11-30,9.786774577668112,10.877691282521429,-1.0909167048533175,-3.293513972874984,10.504398610649224,5.650044370739948,6.791106087435865
provided,2020-12-31,6.18455379191432,3.7048087934431706,2.479744998471149,0.9912596824902309,10.504398610649224,8.037097363049828,6.911164751158465
provided,2021-01-31,1.554746004105538,-1.0190277766667477,2.5737737807722856,5.837925293552604,-12.118624820346223,10.08981033262073,7.0379474679845515
provided,2021-02-28,2.22924635814046,2.780534852823102,-0.5512884946826425,4.94378360247083,-12.118624820346223,11.74390904613798,7.00919377064005
provided,2021-03-31,0.5389821267801576,4.539935432505615,-4.000953305725457,-2.669961098718643,-12.118624820346223,3.5171833652820617,7.379364391578666
provided,2021-04-30,4.1554397676629735,5.291057595735893,-1.1356178280729199,-5.0479880250253295,-12.118624820346223,-0.05813888814076851,7.384666883145305
provided,2021-05-31,2.410611358024535,0.6565819476899604,1.7540294103345746,-1.4827642008393482,-12.118624820346223,1.8715478940275698,7.445983324985653
provided,2021-06-30,1.959392543922351,2.2427611017341365,-0.2833685578117855,-2.1113594169144267,-12.118624820346223,3.113596928167972,7.422818363197763
provided,2021-07-31,-1.1074937653687411,2.4412656924152065,-3.5487594577839476,-9.764721285558586,-12.118624820346223,1.4775219571890874,7.555616448526294
provided,2021-08-31,0.3992700181591962,2.975978571834381,-2.576708553675185,-15.513770432487739,-12.118624820346223,2.261747949919646,7.492550972220615
provided,2021-09-30,-3.9888271737533745,-4.660547704326179,0.6717205305728045,-13.362101594403342,-12.118624820346223,3.6462654236643965,7.498205657707013
provided,2021-10-31,7.304223966167559,7.016353506348905,0.2878704598186538,-13.711801209536656,-12.118624820346223,6.705539913017922,7.47008704393257
provided,2021-11-30,-1.338117233875512,-0.8035057585229044,-0.5346114753526078,-14.773043606846192,-12.118624820346223,7.816599158440285,7.435279436147669
provided,2021-12-31,1.7865337842574325,4.624772454756543,-2.83823867049911,-21.592071048981154,-12.118624820346223,-5.704729695446842,7.2213431794146645
provided,2022-01-31,-2.0466200411664968,-5.27410544987732,3.227485408710823,-13.351335135874498,7.1973986387992355,-0.4427419720698822,7.452719579266715
provided,2022-02-28,0.34099595570744534,-2.951705356871237,3.292701312578682,-5.860077738829528,7.1973986387992355,8.178081528477254,7.604927592733679
provided,2022-03-31,4.116052422015117,3.7590460751116828,0.35700634690343447,-5.308236978457126,7.1973986387992355,8.464619804009121,7.6054982433262825
provided,2022-04-30,-9.144671761380135,-8.776924111137252,-0.36774765024288336,-5.670429053473125,7.1973986387992355,9.934074522453207,7.495927510420768
provided,2022-05-31,0.7058111237273336,0.22572918775789486,0.48008193596943866,-4.7010412538428525,7.1973986387992355,11.820863545150683,7.493243916145713
provided,2022-06-30,-9.469085342032235,-8.24604262321037,-1.223042718821865,-6.833244618496082,7.1973986387992355,6.17991022106632,7.49792521776242
provided,2022-07-31,6.306742730786621,9.20875114429447,-2.902008413507848,-12.875391026753945,7.1973986387992355,2.8005454646009342,7.701802528887172
provided,2022-08-31,-4.300475886828094,-4.0801772728952805,-0.22029861393281364,-12.786872840896102,7.1973986387992355,0.38630606028100534,7.663518863496059
provided,2022-09-30,-8.00753449676539,-9.244607654364579,1.237073157599189,-9.257325804520011,7.1973986387992355,4.886898959219743,7.577998486799283
provided,2022-10-31,5.555953936365583,8.127545816277436,-2.5715918799118547,-14.49877931846213,7.1973986387992355,0.5404696977856949,7.715585721891281
provided,2022-11-30,10.39768358189511,5.559184847927123,4.838498733967987,-6.389271950108455,7.1973986387992355,10.243010869456848,8.056048626205433
provided,2022-12-31,-3.702584449292772,-5.7628469496086465,2.0602625003158743,-1.8300586390432194,7.1973986387992355,9.102142423281979,8.020514792040453
provided,2023-01-31,7.863305949216135,6.288748024704605,1.57455792451153,1.1392440021378292,-1.9746736156693645,13.217940221790814,8.025224364367793
provided,2023-02-28,-5.748762403753166,-2.514257501632977,-3.2345049021201886,-5.723671281285458,-1.9746736156693645,7.926687893986117,8.275826883820406
provided,2023-03-31,8.152610507934014,3.707777394661105,4.44483311327291,2.9158131264626963,-1.9746736156693645,18.50027157416512,8.611975486050024
provided,2023-04-30,0.9167557696109039,1.59748401296671,-0.6807282433558062,1.4962297319898177,-1.9746736156693645,8.89369744043127,8.220596720114663
provided,2023-05-31,-0.5160229014025208,0.46162773444813343,-0.9776506358506543,-0.6218462859742591,-1.9746736156693645,5.053219148358057,8.21364432063541
provided,2023-06-30,4.15179489428827,6.479971073208612,-2.328176178920343,-5.696461069924075,-1.9746736156693645,-2.741961174423757,8.121783812142088
provided,2023-07-31,5.12085777620643,3.2733186796475966,1.8475390965588332,-1.7220432147838416,-1.9746736156693645,-4.392817522871861,7.973306110545588
provided,2023-08-31,-2.179329767228841,-1.6251875457252485,-0.5541422215035924,-3.0059600511945117,-1.9746736156693645,-4.822364283067393,7.977610894568042
provided,2023-09-30,-4.182870350530429,-4.74343986821355,0.560569517683121,-1.5651768932712695,-1.9746736156693645,0.8455760696507442,7.7268549822088435
provided,2023-10-31,-1.570834226338992,-2.170865968699587,0.6000317423605948,-0.1997375741752183,-1.9746736156693645,1.0164437618773503,7.729725880104671
