point,sharpe,expected_return_pct,volatility_pct,weight_QQQ_pct,weight_SPMO_pct,weight_GDX_pct,weight_GLD_pct,weight_SLV_pct,weight_AIA_pct,weight_XLE_pct
51,1.1007851000756161,18.10928391677196,14.3109985006972,37.76163757621524,39.34393124282193,0.0,22.894431180962815,0.0,0.0,0.0
52,1.0989229442357507,18.14711527723386,14.369674743861019,38.22759282941485,39.31927519387495,0.0,22.45313197671019,0.0,0.0,0.0
53,1.097039970783976,18.18494663769575,14.42882398020912,38.69354808261459,39.29461914492779,0.0,22.011832772457613,0.0,0.0,0.0
54,1.095137056975695,18.222777998157646,14.488440416741177,39.159503335814144,39.26996309598087,0.0,21.570533568204986,0.0,0.0,0.0
55,1.09321506284657,18.260609358619536,14.54851831002599,39.62545858901386,39.24530704703371,0.0,21.12923436395243,0.0,0.0,0.0
56,1.0912748311852398,18.298440719081434,14.609051967015679,40.09141384221346,39.220650998086704,0.0,20.687935159699833,0.0,0.0,0.0
57,1.089317187527997,18.33627207954332,14.670035745793832,40.55736909541308,39.19599494913967,0.0,20.24663595544726,0.0,0.0,0.0
58,1.0873429401742785,18.374103440005214,14.731464056259783,41.023324348612746,39.17133890019261,0.0,19.805336751194645,0.0,0.0,0.0
59,1.0853528802218337,18.41193480046711,14.793331360751031,41.48927960181246,39.146682851245494,0.0,19.364037546942043,0.0,0.0,0.0
60,1.0833477816204695,18.449766160929002,14.855632174605926,41.955234855012044,39.122026802298514,0.0,18.92273834268944,0.0,0.0,0.0
61,1.0813284012432869,18.487597521390896,14.91836106666864,42.42119010821159,39.097370753351576,0.0,18.48143913843684,0.0,0.0,0.0
62,1.0792954789743563,18.52542888185279,14.981512659738447,42.88714536141133,39.07271470440444,0.0,18.04013993418423,0.0,0.0,0.0
63,1.077249737811804,18.56326024231468,15.045081630965413,43.353100614610966,39.04805865545738,0.0,17.598840729931638,0.0,0.0,0.0
64,1.0751918839853145,18.601091602776577,15.10906271219441,43.81905586781058,39.02340260651039,0.0,17.157541525679026,0.0,0.0,0.0
65,1.0731226070870796,18.638922963238468,15.173450690259447,44.28501112101023,38.9987465575633,0.0,16.71624232142646,0.0,0.0,0.0
66,1.071042580215257,18.67675432370036,15.23824040723033,44.75096637420988,38.97409050861624,0.0,16.27494311717389,0.0,0.0,0.0
67,1.0689524601290337,18.714585684162255,15.303426760613467,45.21692162740951,38.94943445966922,0.0,15.833643912921264,0.0,0.0,0.0
68,1.066852887414421,18.75241704462415,15.369004703508768,45.68287688060917,38.92477841072216,0.0,15.392344708668668,0.0,0.0,0.0
69,1.0647444866599363,18.790248405086043,15.434969244724453,46.14883213380893,38.90012236177501,0.0,14.951045504416062,0.0,0.0,0.0
70,1.062627866641359,18.828079765547933,15.501315448851614,46.61478738700847,38.87546631282807,0.0,14.509746300163473,0.0,0.0,0.0
71,1.0605036205147889,18.865911126009827,15.568038436300268,47.08074264020807,38.85081026388105,0.0,14.068447095910871,0.0,0.0,0.0
72,1.0583723260172473,18.90374248647172,15.635133383298664,47.54669789340773,38.82615421493399,0.0,13.627147891658275,0.0,0.0,0.0
73,1.0562345456741196,18.94157384693361,15.702595521857491,48.012653146607356,38.801498165986956,0.0,13.185848687405688,0.0,0.0,0.0
74,1.0540908270127394,18.97940520739551,15.770420139700732,48.47860839980697,38.776842117039934,0.0,12.744549483153092,0.0,0.0,0.0
75,1.0519417027814693,19.0172365678574,15.838602580164673,48.944563653006654,38.75218606809286,0.0,12.303250278900482,0.0,0.0,0.0
76,1.0497876911736517,19.055067928319293,15.90713824206669,49.410518906206256,38.72753001914584,0.0,11.861951074647905,0.0,0.0,0.0
77,1.047629296055833,19.09289928878119,15.976022579545349,49.87647415940593,38.702873970198766,0.0,11.420651870395304,0.0,0.0,0.0
78,1.0454636569945104,19.13073064924308,16.045302519139756,50.0,39.06172435425639,0.0,10.938275645743603,0.0,0.0,0.0
79,1.0432828292137968,19.168562009704974,16.115104685825912,50.0,39.558918445852676,0.0,10.441081554147322,0.0,0.0,0.0
80,1.0410872282715422,19.206393370166865,16.185428955979695,50.0,40.05611253744892,0.0,9.943887462551082,0.0,0.0,0.0
81,1.038877690458964,19.244224730628755,16.25626855377721,50.0,40.5533066290452,0.0,9.446693370954803,0.0,0.0,0.0
82,1.0366554136470216,19.282056091090652,16.327610764645023,50.0,41.02508674639594,0.05078034786241619,8.92413290574164,0.0,0.0,0.0
83,1.0344329234494685,19.319887451552546,16.39926288790558,50.0,41.39923950809097,0.29663255001996763,8.30412794188906,0.0,0.0,0.0
84,1.0322161084558332,19.357718812014436,16.471133004743177,50.0,41.77339226978597,0.5424847521775104,7.6841229780365135,0.0,0.0,0.0
85,1.0300051592284414,19.395550172476334,16.54321827401369,50.0,42.14754503148098,0.788336954335053,7.064118014183967,0.0,0.0,0.0
86,1.0278002585294055,19.433381532938228,16.615515895445398,50.0,42.52169779317598,1.0341891564925993,6.444113050331415,0.0,0.0,0.0
87,1.025601581534952,19.471212893400118,16.688023109114948,50.0,42.895850554871,1.2800413586501265,5.824108086478877,0.0,0.0,0.0
88,1.0234092960455377,19.509044253862008,16.760737194924566,50.0,43.27000331656597,1.5258935608076538,5.204103122626378,0.0,0.0,0.0
89,1.0212235626917487,19.546875614323902,16.833655472080896,50.0,43.64415607826098,1.7717457629651847,4.584098158773836,0.0,0.0,0.0
90,1.0190445351359976,19.584706974785796,16.906775298575656,50.0,44.018308839955985,2.0175979651227345,3.9640931949212845,0.0,0.0,0.0
91,1.0168723602700172,19.62253833524769,16.980094070668585,50.0,44.39246160165099,2.2634501672802743,3.344088231068739,0.0,0.0,0.0
92,1.0147071784081778,19.660369695709583,17.0536092223728,50.0,44.76661436334599,2.509302369437827,2.7240832672161863,0.0,0.0,0.0
93,1.0125491234766446,19.698201056171477,17.12731822494288,50.0,45.140767125040995,2.7551545715953543,2.104078303363645,0.0,0.0,0.0
94,1.0103983231984055,19.73603241663337,17.20121858636592,50.0,45.51491988673602,3.0010067737529265,1.4840733395110564,0.0,0.0,0.0
95,1.0082548992741958,19.773863777095265,17.27530785085573,50.0,45.889072648431025,3.246858975910457,0.8640683756585162,0.0,0.0,0.0
96,1.0061189675593574,19.811695137557155,17.349583598350492,50.0,46.26322541012602,3.4927111780679807,0.24406341180600172,0.0,0.0,0.0
97,1.003919402451978,19.84952649801905,17.425279813591256,50.0,47.0140251875057,2.985974812494296,0.0,0.0,0.0,0.0
98,1.0013756790461843,19.887357858480943,17.507323400524072,50.0,48.009346367731474,1.9906536322685247,0.0,0.0,0.0,0.0
99,0.9984711209661212,19.925189218942837,17.596141590898323,50.0,49.00466754795722,0.9953324520427815,0.0,0.0,0.0,0.0
100,0.9952227698682563,19.963033610701096,17.69160045748536,49.9999365306455,49.9997476350591,0.0009942642678748754,-0.00014169830079285327,0.0,-0.00020960473165283826,-0.00023654437638167929
